row_id,Date,High,Low,Open,Volume
205,2012-12-04,17.640807869409382,17.34760393037324,17.640807869409382,557068400
206,2012-12-05,17.260278109531573,16.33609128683135,17.249969513774758,1044638000
207,2012-12-06,16.776957885443586,15.725422920872916,16.038034377620605,1177212400
208,2012-12-07,16.834269541436434,16.070178376150732,16.779691948056232,787040800
209,2012-12-10,16.32819987052147,15.814864133591245,15.918562140012355,630484400
210,2012-12-11,16.66324512683686,16.293630581033046,16.36640118240029,592345600
211,2012-12-12,16.615950924577003,16.260285031697155,16.608976512015328,487144000
212,2012-12-13,16.301823648266662,15.942820376034396,16.10503900843138,625259600
213,2012-12-14,15.71026787180668,15.329738749571,15.60778265898258,1009579200
214,2012-12-17,15.76696334936996,15.19783693939163,15.431308960857132,757607200
215,2012-12-18,16.218750951417544,15.77454692770034,15.918572570765631,625685200
216,2012-12-19,16.182358760644494,15.933725102664424,16.11474242750688,449369200
217,2012-12-20,16.07624215776163,15.73300766232988,16.070177801011873,481689600
218,2012-12-21,15.75695165733258,15.471023472344342,15.538639796994028,596268400
219,2012-12-24,15.895826268137847,15.727847677905482,15.77757539039556,175753200
220,2012-12-26,15.75058688818106,15.497708985288227,15.736638063840347,302436400
221,2012-12-27,15.653265399960471,15.30184355490198,15.57109456571793,455120400
222,2012-12-28,15.59959211868863,15.406748848955862,15.472546702486008,354278400
223,2012-12-31,16.233903441500974,15.433426594669797,15.479816874641273,659492400
224,2013-01-02,16.828195962692345,16.422804042371034,16.792417085855394,560518000
225,2013-01-03,16.666593867668798,16.403710063200222,16.612319086808803,352965200
226,2013-01-04,16.331840562238202,15.943730020774554,16.28150723602431,594333600
227,2013-01-07,16.048945609968207,15.621419148066217,15.827602340806788,484156400
228,2013-01-08,16.127475487256618,15.804859974026453,16.04621476876224,458707200
229,2013-01-09,15.918872479438448,15.645375699817125,15.842766028454276,407604400
230,2013-01-10,16.03136138361267,15.631123667254602,16.026207086663405,601146000
231,2013-01-11,15.928268486342644,15.737245376243798,15.797281673509213,350506800
232,2013-01-14,15.387944916282548,15.115358296921196,15.241796424847545,734207600
233,2013-01-15,15.12991988465862,14.65660698794628,15.108998259889043,876772400
234,2013-01-16,15.446775385015584,14.933136550327648,14.99802273388076,690804800
235,2013-01-17,15.486499365841937,15.222099845426616,15.47315777880203,453678400
236,2013-01-18,15.227854406378068,15.051385706455264,15.11566625659094,472922800
237,2013-01-22,15.399472730273471,15.058361204142384,15.298807658557983,461546400
238,2013-01-23,15.615047388803802,15.305166255376877,15.427662940247918,861509600
239,2013-01-24,14.1214396170433,13.652068189626096,13.947699465208268,1460852400
240,2013-01-25,13.83338721059065,13.189670869557691,13.695730392586963,1208026400
241,2013-01-28,13.741817948185416,13.215747668997407,13.275480354966756,785517600
242,2013-01-29,13.953766191194113,13.708771030914546,13.902219967313489,571158000
243,2013-01-30,14.026535563784556,13.780934800077148,13.856736825210216,417155200
244,2013-01-31,13.925866020690917,13.795486434574425,13.856128366145889,319334400
245,2013-02-01,13.931930172296642,13.59445731794447,13.920711520375605,539484400
246,2013-02-04,13.82459593286275,13.401920031402575,13.763043933343928,477117200
247,2013-02-05,13.93981940668889,13.408593062357856,13.464080715083307,573347600
248,2013-02-06,14.144785257583104,13.722715808995282,13.840665505386896,593706400
249,2013-02-07,14.333964178399476,13.849659460944338,14.128105437272454,704580800
250,2013-02-08,14.602645236791464,14.28058775162372,14.455951189284573,633158400
251,2013-02-11,14.789605763573707,14.433086822051695,14.532203289991669,517490400
252,2013-02-12,14.711530784731938,14.26504249623975,14.624001307175575,609053200
253,2013-02-13,14.444975491553295,14.12718852599632,14.248874661938748,475207600
254,2013-02-14,14.38398181288319,14.151588971292918,14.16683740509257,355275200
255,2013-02-15,14.338843374762348,14.026545337019948,14.298889943731677,391745200
256,2013-02-19,14.112239148858896,13.841419153819718,14.062527846619275,435783600
257,2013-02-20,13.958537384411278,13.687411040783152,13.958537384411278,476302400
258,2013-02-21,13.698697566964732,13.505035764435796,13.602018547409797,447182400
259,2013-02-22,13.772804175151494,13.620315774125748,13.701135563205275,330654800
260,2013-02-25,13.880156571980008,13.497409034551255,13.841424707311171,372579200
261,2013-02-26,13.770975533261252,13.34766618704386,13.535532033593658,501499600
262,2013-02-27,13.798422779111924,13.438854082370732,13.676125852942356,587350400
263,2013-02-28,13.659046133381032,13.461726188659668,13.542545154441662,322515200
264,2013-03-01,13.363525561451302,13.113443595347889,13.358035017801964,552448400
265,2013-03-04,13.05915885589564,12.77857917021889,13.046959455864764,582755600
266,2013-03-05,13.272336941484246,12.8319492250085,12.854212720968878,638433600
267,2013-03-06,13.27416287678698,12.944175768290958,13.251593996804576,460250000
268,2013-03-07,13.175354921419151,12.841403297802891,12.946315685504386,468473600
269,2013-03-08,13.279653314715024,13.07165849943066,13.107951295298946,391482000
270,2013-03-11,13.38883703662777,12.965831507894988,13.106426704250076,474236000
271,2013-03-12,13.384874014148757,13.039943753356823,13.284841388192303,465911600
272,2013-03-13,13.251293428150296,12.972544489827316,13.066782811352304,405549200
273,2013-03-14,13.25556145976384,13.127775622245416,13.200360408062815,303875600
274,2013-03-15,13.5480357801601,13.335160369249891,13.355899344652116,643960800
275,2013-03-18,13.951520554486107,13.45562727407451,13.463251490133732,606197200
276,2013-03-19,14.058569143998382,13.67826067022961,14.013735951785414,526775200
277,2013-03-20,13.95671081357619,13.71150774073595,13.95030653526652,308660800
278,2013-03-21,13.96737965757064,13.72705804975201,13.730717868881712,383255600
279,2013-03-22,14.093034666684332,13.818860866395893,13.863692443406574,395105200
280,2013-03-25,14.332441040995937,14.08327362528668,14.172021397199126,501135600
281,2013-03-26,14.207093897453776,14.045151359673172,14.194894498819837,294294000
282,2013-03-27,13.931396649413191,13.746275219067142,13.921027972984051,331237200
283,2013-03-28,13.779516127736636,13.468438779217122,13.718520760822011,442839600
284,2013-04-01,13.531873119936046,13.045128528364131,13.476976641885171,389732000
285,2013-04-02,13.362305190089463,13.004260981215907,13.040859177399664,529519200
286,2013-04-03,13.336076067261024,13.123506043116649,13.15583363238508,363216000
287,2013-04-04,13.2665426462418,12.969189217903118,13.22872613810814,358447600
288,2013-04-05,12.960038851677313,12.79931464044504,12.946314122343322,383695200
289,2013-04-08,13.037804504233309,12.885011561234702,12.95698554846027,300829200
290,2013-04-09,13.068305853259332,12.892943980226704,13.003041514912804,306614000
291,2013-04-10,13.329367789892473,12.992366338750072,13.056106972415112,375928000
292,2013-04-11,13.357730244803628,13.150649939441978,13.227504519344407,328364400
293,2013-04-12,13.240615929559665,13.086297643776764,13.240615929559665,238613200
294,2013-04-15,13.049700839384,12.795349125188666,13.0225575895933,317520000
295,2013-04-16,13.010664286780766,12.826458266019388,12.856955946182667,305771200
296,2013-04-17,12.82737335620436,12.14147729449552,12.817308446029182,945056000
297,2013-04-18,12.375700755025145,11.886210925525416,12.351302774457542,666299200
298,2013-04-19,12.18692026919572,11.744701043158445,11.832230503567358,609274400
299,2013-04-22,12.26621541157962,11.932874574215802,11.974655479378068,429920400
300,2013-04-23,12.454690785309968,12.162826285929055,12.320805237965544,664238400
301,2013-04-24,12.664210180177069,11.970385274250622,12.0021037101966,969651200
302,2013-04-25,12.62425753474047,12.412602872102452,12.541608651732416,384837600
303,2013-04-26,12.771561911533508,12.450725075312183,12.498301912871067,764097600
304,2013-04-29,13.224454302449224,12.809073789023907,12.822797703583122,640326400
305,2013-04-30,13.579143802394109,13.177182608622372,13.269591009729533,691538400
306,2013-05-01,13.569381553219571,13.247935634129789,13.555047671077611,506909200
307,2013-05-02,13.681002331192143,13.438240889864234,13.473312928322668,421828400
308,2013-05-03,13.822515313378943,13.698083100573651,13.76395821146688,361300800
309,2013-05-06,14.09608082435251,13.855453010541106,13.898149271540396,496641600
310,2013-05-07,14.204347184683108,13.836848910164848,14.180559175502902,483753200
311,2013-05-08,14.192759471360322,13.901200386862255,13.999707671105012,472598000
312,2013-05-09,14.21393899763274,13.986148087481412,14.11600772816875,398487600
313,2013-05-10,14.11294999119518,13.829591614383826,14.059532146431074,334852000
314,2013-05-13,14.05737778239488,13.86090032562085,13.861206919447604,316948800
315,2013-05-14,13.974486246825746,13.573855096633263,13.933041984296628,447118000
316,2013-05-15,13.538550920469556,12.966309240437184,13.482063889124742,741613600
317,2013-05-16,13.441849343328824,12.860090851002338,12.99332717933281,603204000
318,2013-05-17,13.510615706986792,13.231862919228654,13.478688143523838,427904400
319,2013-05-20,13.68591304371477,13.203927847708067,13.259494292827604,451578400
320,2013-05-21,13.676083730921622,13.329791854901066,13.45105541223055,456022000
321,2013-05-22,13.76419387546785,13.453205335116197,13.63218476902331,443038400
322,2013-05-23,13.696959396878686,13.378603633317976,13.383515690893285,353021200
323,2013-05-24,13.681614230240385,13.518906362284524,13.533949134236307,276166800
324,2013-05-28,13.848921827621764,13.533944329699072,13.811776441207291,386145200
325,2013-05-29,13.738102414083713,13.48943432102464,13.507854544111805,330576400
326,2013-05-30,13.952999076182529,13.6463085325164,13.681306134049056,353519600
327,2013-05-31,14.03281688718566,13.799499022233094,13.89159684193262,384302800
328,2013-06-03,13.887301083287037,13.583988810403318,13.837260710631668,372352400
329,2013-06-04,13.95084848600463,13.734722820780284,13.913701451791658,292728800
330,2013-06-05,13.836950644447064,13.621745616883972,13.681302679258453,290589600
331,2013-06-06,13.722748563279367,13.325188281840605,13.675778236605751,416934000
332,2013-06-07,13.607318681991032,13.285892818754444,13.400403134246089,404535600
333,2013-06-10,13.78660384983275,13.40961319484044,13.65306094749382,450153200
334,2013-06-11,13.592578423471856,13.302773614307611,13.37706765777032,286112400
335,2013-06-12,13.546227936860284,13.246905496692992,13.492503522435822,265227200
336,2013-06-13,13.420052827651256,13.162482862037317,13.277607204397846,285832400
337,2013-06-14,13.393959763492983,13.154808362783502,13.366636840976795,271866000
338,2013-06-17,13.375843616173446,13.21190775146524,13.245063328819365,259414400
339,2013-06-18,13.351283809434609,13.207302777435244,13.248747043153887,195025600
340,2013-06-19,13.251813791949646,12.985955238342283,13.243831698524934,310940000
341,2013-06-20,13.07744714594237,12.745584663253265,12.872374356762322,357310800
342,2013-06-21,12.893859434996727,12.52853325371792,12.847502289230174,481118400
343,2013-06-24,12.54572458547621,12.220000671938315,12.507042944285384,480746000
344,2013-06-25,12.519016952247023,12.243948204444775,12.454855230526515,314162800
345,2013-06-26,12.426917894682957,12.146629683518055,12.399594977087071,367724000
346,2013-06-27,12.322535474918162,12.081543789657644,12.256839161773245,337246000
347,2013-06-28,12.288157877954529,11.9381817901821,12.014624496564304,578516400
348,2013-07-01,12.656551647690192,12.317319551982308,12.362448682704844,391053600
349,2013-07-02,12.943899266671824,12.57059182501744,12.58563459481758,469865200
350,2013-07-03,12.985342949345196,12.815573628771704,12.920258998731992,240928800
351,2013-07-05,12.99486182453244,12.751106636867416,12.905833215131953,274024800
352,2013-07-08,12.924559178949762,12.606817333575062,12.897237080687145,298138400
353,2013-07-09,13.001309522259016,12.598530492589967,12.697383227750048,352584400
354,2013-07-10,13.04121774896704,12.8401348500953,12.881579116664776,281405600
355,2013-07-11,13.147130965736435,12.929777298500063,12.984422309076775,326292400
356,2013-07-12,13.194409464735816,12.998546029766889,13.128712314827496,279563200
357,2013-07-15,13.245673072840397,13.04121360833694,13.047661093364944,241917200
358,2013-07-16,13.222655740495933,13.021880204653089,13.094024037183496,216538000
359,2013-07-17,13.269009262003385,13.146210253756314,13.191645976982372,198990400
360,2013-07-18,13.35036285621528,13.219583387304777,13.304620537522243,218878800
361,2013-07-19,13.323039471953114,13.027401924522223,13.29602397047493,268721600
362,2013-07-22,13.193180809711452,13.061786516271416,13.184278113047082,207796400
363,2013-07-23,13.10752688652146,12.854255041285516,13.07805535795556,369395600
364,2013-07-24,13.648765167215885,13.362337674531998,13.475005166631275,591936800
365,2013-07-25,13.550830945972148,13.379219598284871,13.529341510704931,229493600
366,2013-07-26,13.539779809555784,13.334092271995877,13.363563804156206,200152400
367,2013-07-29,13.814542726096692,13.513993088134043,13.532412489365768,248057600
368,2013-07-30,14.03434853649787,13.791206605608403,13.813617458367547,309422400
369,2013-07-31,14.040183113931043,13.797349368925362,13.968040123553964,322957600
370,2013-08-01,14.023609162285666,13.91493230020136,13.99137581977111,206250800
371,2013-08-02,14.209338040951849,14.019307301844671,14.060751562430074,274783600
372,2013-08-05,14.449412325972038,14.187851732541478,14.26582821279044,318855600
373,2013-08-06,14.486865551365772,14.188464522415,14.368057992359114,334857600
374,2013-08-07,14.336744608821084,14.1761845459759,14.238505066233312,298858000
375,2013-08-08,14.341788173547563,14.151737168147472,14.334371436238778,255777200
376,2013-08-09,14.22930285446466,14.018858293860704,14.173060087546345,266865200
377,2013-08-12,14.48239257832808,14.11094672934432,14.11805484850588,364434000
