Date,Close,High,Low,Open,Volume
1981-07-22,0.0775910466909408,0.0784491281820188,0.0775910466909408,0.0784491281820188,22668800
1981-07-23,0.0797350853681564,0.0801637426208143,0.0797350853681564,0.0797350853681564,34451200
1981-07-24,0.0823069661855697,0.0827356232011166,0.0823069661855697,0.0823069661855697,28851200
1981-07-27,0.0857362374663353,0.0861648889486051,0.0857362374663353,0.0857362374663353,17337600
1981-07-28,0.0827356427907943,0.0831642941843188,0.0827356427907943,0.0831642941843188,22848000
1981-07-29,0.0814496800303459,0.0818783371624772,0.0814496800303459,0.0818783371624772,15500800
1981-07-30,0.0844502672553062,0.0853075758995381,0.0844502672553062,0.0844502672553062,9900800
1981-07-31,0.0857362374663353,0.0861648889486051,0.0857362374663353,0.0857362374663353,10953600
1981-08-03,0.0848789066076278,0.0857362150717545,0.0848789066076278,0.0857362150717545,12432000
1981-08-04,0.0861649215221405,0.0865935788899774,0.0861649215221405,0.0861649215221405,31673600
1981-08-05,0.0887367874383926,0.0891654445109787,0.0887367874383926,0.0887367874383926,17494400
1981-08-06,0.0865935608744621,0.0870222124295986,0.0865935608744621,0.0870222124295986,10528000
1981-08-07,0.0865935608744621,0.0870222124295986,0.0865935608744621,0.0865935608744621,9206400
1981-08-10,0.0865935608744621,0.0865935608744621,0.0865935608744621,0.0865935608744621,0
1981-08-11,0.0840215906500816,0.0848788990377496,0.0840215906500816,0.0848788990377496,71456000
1981-08-12,0.0823069661855697,0.0827356232011166,0.0823069661855697,0.0827356232011166,26275200
1981-08-13,0.0797350853681564,0.0801637426208143,0.0797350853681564,0.0801637426208143,27484800
1981-08-14,0.0784491077065467,0.0793064162987314,0.0784491077065467,0.0793064162987314,24192000
1981-08-17,0.0758764147758483,0.076733723430411,0.0758764147758483,0.076733723430411,18905600
1981-08-18,0.0741617903113365,0.075019098883183,0.0741617903113365,0.075019098883183,17001600
1981-08-19,0.0733044743537902,0.0741617828392597,0.0733044743537902,0.0741617828392597,20675200
1981-08-20,0.0741617903113365,0.0745904474590187,0.0741617903113365,0.0741617903113365,17113600
1981-08-21,0.0690179392695427,0.0698752477751298,0.0690179392695427,0.0698752477751298,41910400
1981-08-24,0.0647306442260742,0.0651593014741249,0.0647306442260742,0.0651593014741249,23072000
1981-08-25,0.0664459913969039,0.0668746426437183,0.0664459913969039,0.0664459913969039,40700800
1981-08-26,0.0651592761278152,0.0655879274856056,0.0651592761278152,0.0655879274856056,33600000
1981-08-27,0.0655879601836204,0.066017384430288,0.0655879601836204,0.0655879601836204,25916800
1981-08-28,0.0690179392695427,0.0694465906605775,0.0690179392695427,0.0690179392695427,38035200
1981-08-31,0.0690179392695427,0.0694465906605775,0.0690179392695427,0.0690179392695427,40947200
1981-09-01,0.0733044743537902,0.0737331314582836,0.0733044743537902,0.0733044743537902,37027200
1981-09-02,0.0745904520153999,0.0750191034657485,0.0745904520153999,0.0745904520153999,19376000
1981-09-03,0.0707325488328933,0.0715898572482097,0.0707325488328933,0.0715898572482097,37475200
1981-09-04,0.0698752626776695,0.0703039141601244,0.0698752626776695,0.0703039141601244,15254400
1981-09-08,0.0677319765090942,0.0681606336417447,0.0677319765090942,0.0681606336417447,25446400
1981-09-09,0.0677319765090942,0.0681606336417447,0.0677319765090942,0.0677319765090942,30531200
1981-09-10,0.0681606382131576,0.0685892896510393,0.0681606382131576,0.0681606382131576,34809600
1981-09-11,0.0673033371567726,0.0677319886426946,0.0673033371567726,0.0677319886426946,17539200
1981-09-14,0.0651592761278152,0.0655879274856056,0.0651592761278152,0.0655879274856056,27686400
1981-09-15,0.0634446889162063,0.0638733404744332,0.0634446889162063,0.0638733404744332,19510400
1981-09-16,0.0621587261557579,0.0625873834606843,0.0621587261557579,0.0625873834606843,19353600
1981-09-17,0.0604441352188587,0.0608727927140989,0.0604441352188587,0.0608727927140989,19376000
1981-09-18,0.0608727633953094,0.0613014149605712,0.0608727633953094,0.0608727633953094,26320000
1981-09-21,0.0613014101982116,0.0617300674536918,0.0613014101982116,0.0613014101982116,49033600
1981-09-22,0.0578721761703491,0.0583008276682263,0.0578721761703491,0.0583008276682263,47420800
1981-09-23,0.0565862171351909,0.0574435259590862,0.0565862171351909,0.0574435259590862,28201600
1981-09-24,0.0561575479805469,0.0565861993963597,0.0561575479805469,0.0565861993963597,18300800
1981-09-25,0.0488696508109569,0.0497269592847416,0.0488696508109569,0.0497269592847416,34608000
1981-09-28,0.0492983236908912,0.0497269809765301,0.0492983236908912,0.0492983236908912,91728000
1981-09-29,0.0518702268600463,0.0522988839525208,0.0518702268600463,0.0518702268600463,94684800
1981-09-30,0.0522988848388195,0.052727536215041,0.0522988848388195,0.0522988848388195,49996800
1981-10-01,0.0522988848388195,0.052727536215041,0.0522988848388195,0.0522988848388195,61129600
1981-10-02,0.0565862171351909,0.0570148744088983,0.0565862171351909,0.0565862171351909,45046400
1981-10-05,0.0583008155226707,0.0591581240633447,0.0583008155226707,0.0583008155226707,43097600
1981-10-06,0.0578721761703491,0.0583008276682263,0.0578721761703491,0.0583008276682263,28358400
1981-10-07,0.0613014101982116,0.0621587189856526,0.0613014101982116,0.0613014101982116,38841600
1981-10-08,0.0634446889162063,0.0638733404744332,0.0634446889162063,0.0634446889162063,31091200
1981-10-09,0.0638733506202697,0.0647306595964207,0.0638733506202697,0.0638733506202697,54521600
1981-10-12,0.0660173669457435,0.0664460241272235,0.0660173669457435,0.0660173669457435,27350400
1981-10-13,0.0660173669457435,0.0668746755851852,0.0660173669457435,0.0660173669457435,44195200
1981-10-14,0.0621587261557579,0.0625873834606843,0.0621587261557579,0.0625873834606843,30979200
1981-10-15,0.0634446889162063,0.0638733404744332,0.0634446889162063,0.0634446889162063,29433600
1981-10-16,0.0625873878598213,0.0630160394713568,0.0625873878598213,0.0630160394713568,36467200
1981-10-19,0.0638733506202697,0.0643020079701055,0.0638733506202697,0.0638733506202697,20585600
1981-10-20,0.0673033371567726,0.0677319886426946,0.0673033371567726,0.0673033371567726,35728000
1981-10-21,0.0673033371567726,0.0677319886426946,0.0673033371567726,0.0673033371567726,76899200
1981-10-22,0.066874660551548,0.0673033176366645,0.066874660551548,0.0673033176366645,32278400
1981-10-23,0.0651592761278152,0.0655879274856056,0.0651592761278152,0.0655879274856056,27910400
1981-10-26,0.0651592761278152,0.0655879274856056,0.0651592761278152,0.0651592761278152,27283200
1981-10-27,0.0664459913969039,0.0673032996140482,0.0664459913969039,0.0664459913969039,85590400
1981-10-28,0.0685892924666404,0.0690179496456367,0.0685892924666404,0.0685892924666404,44172800
1981-10-29,0.0677319765090942,0.0681606336417447,0.0677319765090942,0.0681606336417447,30486400
1981-10-30,0.0685892924666404,0.0690179496456367,0.0685892924666404,0.0685892924666404,52729600
1981-11-02,0.0685892924666404,0.0690179496456367,0.0685892924666404,0.0685892924666404,36915200
1981-11-03,0.0677319765090942,0.0681606336417447,0.0677319765090942,0.0681606336417447,28380800
1981-11-04,0.0660173669457435,0.0664460241272235,0.0660173669457435,0.0664460241272235,23811200
1981-11-05,0.0613014101982116,0.0617300674536918,0.0613014101982116,0.0617300674536918,23363200
1981-11-06,0.0617300905287265,0.0621587422209196,0.0617300905287265,0.0617300905287265,24595200
1981-11-09,0.0625873878598213,0.0630160394713568,0.0625873878598213,0.0625873878598213,20384000
1981-11-10,0.0630160123109817,0.0634446694612831,0.0630160123109817,0.0630160123109817,16755200
1981-11-11,0.0647306442260742,0.0651593014741249,0.0647306442260742,0.0647306442260742,27440000
1981-11-12,0.066874660551548,0.0673033176366645,0.066874660551548,0.066874660551548,39916800
1981-11-13,0.0621587261557579,0.0625873834606843,0.0621587261557579,0.0625873834606843,21011200
1981-11-16,0.0613014101982116,0.0617300674536918,0.0613014101982116,0.0617300674536918,22556800
1981-11-17,0.0625873878598213,0.0630160394713568,0.0625873878598213,0.0625873878598213,35414400
1981-11-18,0.0647306442260742,0.0651593014741249,0.0647306442260742,0.0647306442260742,29142400
1981-11-19,0.0647306442260742,0.0651593014741249,0.0647306442260742,0.0647306442260742,40006400
1981-11-20,0.0651592761278152,0.0655879274856056,0.0651592761278152,0.0651592761278152,38102400
1981-11-23,0.0621587261557579,0.0630160350420908,0.0621587261557579,0.0630160350420908,22960000
1981-11-24,0.0617300905287265,0.0621587422209196,0.0617300905287265,0.0621587422209196,22153600
1981-11-25,0.0630160123109817,0.0634446694612831,0.0630160123109817,0.0630160123109817,52550400
1981-11-27,0.0647306442260742,0.0651593014741249,0.0647306442260742,0.0647306442260742,37251200
1981-11-30,0.0638733506202697,0.0643020079701055,0.0638733506202697,0.0643020079701055,23968000
1981-12-01,0.0638733506202697,0.0643020079701055,0.0638733506202697,0.0638733506202697,23385600
1981-12-02,0.0643019899725914,0.0647306414789311,0.0643019899725914,0.0643019899725914,37564800
1981-12-03,0.0634446889162063,0.0638733404744332,0.0634446889162063,0.0638733404744332,20428800
1981-12-04,0.0651592761278152,0.0655879274856056,0.0651592761278152,0.0651592761278152,137155200
1981-12-07,0.0655879601836204,0.066017384430288,0.0655879601836204,0.0655879601836204,59292800
1981-12-08,0.0643019899725914,0.0651592987087898,0.0643019899725914,0.0651592987087898,50624000
1981-12-09,0.0647306442260742,0.0651593014741249,0.0647306442260742,0.0647306442260742,34272000
1981-12-10,0.0647306442260742,0.0651593014741249,0.0647306442260742,0.0647306442260742,37408000
1981-12-11,0.0643019899725914,0.0651592987087898,0.0643019899725914,0.0647306414789311,76092800
1981-12-14,0.0621587261557579,0.0630160350420908,0.0621587261557579,0.0630160350420908,25244800
1981-12-15,0.0638733506202697,0.0643020079701055,0.0638733506202697,0.0638733506202697,31315200
1981-12-16,0.066874660551548,0.0673033176366645,0.066874660551548,0.066874660551548,65452800
1981-12-17,0.0724471434950828,0.0728758004671977,0.0724471434950828,0.0724471434950828,51452800
1981-12-18,0.0784491077065467,0.0788777591408801,0.0784491077065467,0.0784491077065467,71724800
1981-12-21,0.0750191137194633,0.0754477709519196,0.0750191137194633,0.0754477709519196,56403200
1981-12-22,0.076305091381073,0.0767337429556674,0.076305091381073,0.076305091381073,53827200
1981-12-23,0.0745904520153999,0.0750191034657485,0.0745904520153999,0.0750191034657485,28896000
1981-12-24,0.0750191137194633,0.0754477709519196,0.0750191137194633,0.0750191137194633,28918400
1981-12-28,0.0715899020433425,0.0724472052715727,0.0715899020433425,0.0724472052715727,36579200
1981-12-29,0.072875827550888,0.0737331360902138,0.072875827550888,0.072875827550888,24236800
1981-12-30,0.0758764147758483,0.0763050719648889,0.0758764147758483,0.0758764147758483,32188800
1981-12-31,0.0758764147758483,0.0763050719648889,0.0758764147758483,0.0758764147758483,54656000
1982-01-04,0.0754477530717849,0.0758764044791374,0.0754477530717849,0.0758764044791374,71254400
1982-01-05,0.0715899020433425,0.0724472052715727,0.0715899020433425,0.0724472052715727,35840000
1982-01-06,0.0707325488328933,0.0711612001787931,0.0707325488328933,0.0711612001787931,66080000
1982-01-07,0.0651592761278152,0.0660173515181894,0.0651592761278152,0.0660173515181894,70044800
1982-01-08,0.0681606382131576,0.0685892896510393,0.0681606382131576,0.0681606382131576,56604800
1982-01-11,0.0638733506202697,0.0643020079701055,0.0638733506202697,0.0643020079701055,33331200
1982-01-12,0.0617300905287265,0.0621587422209196,0.0617300905287265,0.0621587422209196,59920000
1982-01-13,0.0613014101982116,0.0617300674536918,0.0613014101982116,0.0617300674536918,41753600
1982-01-14,0.0643019899725914,0.0647306414789311,0.0643019899725914,0.0643019899725914,25715200
1982-01-15,0.0685892924666404,0.0694466011011146,0.0685892924666404,0.0685892924666404,46704000
1982-01-18,0.0698752626776695,0.0707325713660979,0.0698752626776695,0.0698752626776695,28000000
1982-01-19,0.0681606382131576,0.0690179468124391,0.0681606382131576,0.0690179468124391,55507200
1982-01-20,0.0694466009736061,0.0698752581518152,0.0694466009736061,0.0694466009736061,25827200
1982-01-21,0.0707325488328933,0.0711612001787931,0.0707325488328933,0.0707325488328933,33331200
1982-01-22,0.0711612105369567,0.0715898676687683,0.0711612105369567,0.0711612105369567,24259200
1982-01-25,0.0690179392695427,0.0694465906605775,0.0690179392695427,0.0694465906605775,44710400
1982-01-26,0.0664459913969039,0.0673032996140482,0.0664459913969039,0.0673032996140482,21212800
1982-01-27,0.066874660551548,0.067731968998264,0.066874660551548,0.066874660551548,31360000
1982-01-28,0.0690179392695427,0.0694465906605775,0.0690179392695427,0.0690179392695427,39603200
1982-01-29,0.0698752626776695,0.0703039141601244,0.0698752626776695,0.0698752626776695,53155200
1982-02-01,0.0690179392695427,0.0698752477751298,0.0690179392695427,0.0698752477751298,38528000
1982-02-02,0.0694466009736061,0.0703039096065062,0.0694466009736061,0.0694466009736061,54275200
1982-02-03,0.0694466009736061,0.0698752581518152,0.0694466009736061,0.0694466009736061,31472000
1982-02-04,0.0677319765090942,0.0681606336417447,0.0677319765090942,0.0681606336417447,22041600
1982-02-05,0.0677319765090942,0.0681606336417447,0.0677319765090942,0.0677319765090942,40297600
1982-02-08,0.0634446889162063,0.0638733404744332,0.0634446889162063,0.0638733404744332,31696000
1982-02-09,0.0634446889162063,0.0638733404744332,0.0634446889162063,0.0634446889162063,57904000
1982-02-10,0.0643019899725914,0.0647306414789311,0.0643019899725914,0.0643019899725914,38796800
1982-02-11,0.0634446889162063,0.0638733404744332,0.0634446889162063,0.0638733404744332,24528000
1982-02-12,0.0643019899725914,0.0647306414789311,0.0643019899725914,0.0643019899725914,19644800
1982-02-16,0.0630160123109817,0.0634446694612831,0.0630160123109817,0.0634446694612831,34316800
1982-02-17,0.0638733506202697,0.0643020079701055,0.0638733506202697,0.0638733506202697,25580800
