row_id,Gold (USD per oz)
157,1867.817128036637
158,3042.0338883150885
159,2741.191151027267
160,1499.9420329713753
161,1669.3545659217002
162,1881.7630192590875
163,2285.629481864351
164,3055.5229560614653
165,1334.571829080258
166,3034.5239949925844
167,1417.4227297813848
168,2152.6761305286814
169,1436.7449108654291
170,2788.454111388844
171,1617.7789023921446
172,1959.5915761841093
173,1768.5269204401438
174,2553.8748748422845
175,1418.9030038828455
176,2736.697709166588
177,1281.6801939707557
178,2295.2010924830543
179,2897.428013582474
180,2471.738062184528
181,1765.1365204750598
182,2784.065507428378
183,2674.3084657252875
184,1244.4594359746116
185,3087.4056372969976
186,2752.7083951570166
187,1269.6755313510444
188,2830.7625302243605
189,1961.3489935126267
190,1703.3533160175095
191,2880.9649364801608
192,2915.080601545762
193,2610.1160696028373
194,1831.9495203640445
195,2349.943334332139
196,1358.7978987904237
197,3039.3889916003072
198,2244.083999155081
199,2052.359958516709
200,2903.4730212613995
201,2556.309398140429
202,2664.1733137563565
203,1634.603242070313
204,2255.1935553596086
205,1246.3470828823297
206,2454.218334233673
207,1217.5787300780264
208,3007.8212606302577
209,1414.7745203627069
210,3115.1154307327392
211,2021.684777076689
212,2599.397536264937
213,2980.815839979025
214,2635.687231459504
215,1803.322215790216
216,2587.796739224133
217,2813.5995064956364
218,1429.1327507164665
219,2812.4673308514184
220,2770.9125197638077
221,2421.755966728222
222,2948.7171286863177
223,1412.2925456372598
224,1837.98416888468
225,2003.803866020904
226,1507.3522716090838
227,2358.1456338259536
228,1882.1344079734367
229,1765.8416033546948
230,1517.2581825283523
231,2296.7859404221185
232,1619.8848068471311
233,2809.148448963031
234,2988.797442379575
235,1825.25659225483
236,2787.210160707021
237,1438.5126832319263
238,1826.0832616161852
239,1607.4612551119003
240,1975.2999751358857
241,2750.432757766528
242,2450.089279031072
243,2114.493108843558
244,2409.276333251086
245,3032.847546715478
246,2999.2655772592298
247,3053.741636026736
248,1417.0902959811629
249,1626.0099645298285
250,1309.1179912962566
251,2651.870807702867
252,3117.6288887337105
253,1332.0951043439832
254,1720.7245230403428
255,1229.0975287288295
256,2740.411510490627
257,3032.135167921413
258,1813.5602480217424
259,1628.8845928479543
260,1631.2235920270589
261,2039.6444768407628
262,1426.63715589759
263,1376.353495290675
264,2071.8558701147003
265,1863.762661944
266,2524.258050555876
267,3080.082164091855
268,2431.003395882851
269,1941.7182879181696
270,2097.0184618503345
271,3119.25808684432
272,2854.281951941371
273,2285.215674678947
274,2465.5201825455097
275,1866.943499962811
276,2227.4553041841027
277,1298.3380310064333
278,1590.4415590068102
279,1444.6570358912018
280,1375.8439230242943
281,2988.407847915021
282,2156.941738368733
283,2176.250508201302
284,1848.6744556617743
285,2605.8586206567584
286,2299.0661298928944
287,2077.0087722608964
288,2297.3203266082346
289,2956.093568688432
290,2305.0494276902164
291,2558.676967843796
292,3038.5611225875464
293,2681.9596939318963
294,1322.5756131719404
295,1487.3785710985148
296,1798.4751562660854
297,2447.9487041688303
298,2747.8845047468944
299,2854.13194341601
300,1316.1654169134656
301,1202.600170590737
302,2615.6588955115326
303,1487.0062005563163
304,2418.434623523008
305,2670.858977795442
306,2061.6621362892806
307,2059.5119160598174
308,1813.6329469905268
309,1700.8314747883092
310,1353.6815800073769
311,1322.2312093633766
312,2604.8024898329004
313,2139.535172170955
314,2800.7079766143715
315,2921.293133512725
316,1973.9541668555132
317,1613.9269026883371
318,2532.011862343141
319,1597.7345105596137
320,2592.483202490092
321,2359.0612318700187
322,1662.7324768651874
323,2955.1939679739644
324,2834.808796069632
325,1663.4484373586545
326,2655.1948091987283
327,2592.764756855643
328,3114.2662270031237
329,2948.756116197725
330,2448.0588414002705
331,2065.2135463541103
332,1882.6183031150615
333,2100.8614106684327
334,2834.652466548884
335,2879.482928588245
336,1237.672090626156
337,2879.3773682225174
338,1318.2363527455873
339,1429.3758484861146
340,1990.9343778452148
341,1876.519398927152
342,2593.086222406549
343,1298.3145331405883
344,1471.6519324180629
345,2211.259549419664
346,1412.366964199274
347,1374.3320973343875
348,2514.610931161524
349,2781.727632083125
350,1665.6600868470523
351,2496.444982864829
352,2088.398158323947
353,3004.354153567989
354,1296.1280391954415
355,2865.129612634499
356,2925.7052041193742
357,3052.1874427706457
358,2900.047212845998
359,1440.387516315786
360,1469.6431180255602
361,1869.306843275221
362,2897.9994733520034
363,2970.3829691020283
364,2928.346795331569
365,2531.0635871083296
366,1632.0135060537991
367,1369.2228420134022
368,2229.9731321227846
369,1634.5154782580285
370,1871.5403364564472
371,2789.021800676473
372,2304.742941109441
373,1436.5040179748594
374,1395.4218786499748
375,2720.126044005784
376,1817.227087369802
377,1425.7540107442485
378,2638.20582142653
379,1422.0927119452072
380,2120.4976667391347
381,2156.1408984732097
382,2036.7821247895756
383,1545.6382278149645
384,1875.1405095366783
385,2523.4722942691483
386,2039.7901406105332
387,2670.6216902297124
388,2331.619688493397
389,2870.2277843895763
390,2653.1528777211965
391,2524.5896847070485
392,2071.364417138678
393,2646.622370238305
394,1779.3987916711858
395,2704.801165725582
396,2696.1280241014183
397,1866.6526757537877
398,2755.713943372966
399,1896.204731076897
400,2778.2026423366765
401,1254.9930322561472
402,1267.9663839865757
403,2344.686803915102
404,2508.794033752385
405,2078.351267018278
406,2592.930110389409
407,1734.3371591029736
408,2035.1764033788183
409,2786.532063288898
410,1584.7208493096723
411,2031.60860760746
412,1958.1382968727223
413,2400.542929534596
414,2396.464821683232
415,2359.488631441838
416,2065.1586802426004
417,2971.315620206986
418,2638.546097535815
419,2226.017934614166
420,1287.1851499959175
421,1408.7886397068826
422,2265.294433238637
423,1422.443332749085
424,2939.7379385214654
425,1871.0619710718124
426,1861.2585118635732
427,2551.994416795322
428,2899.7870477627
429,1662.5846591587556
430,1235.7455581245629
431,2669.573817436545
432,2070.637065406506
433,2404.058468743136
434,2736.887992942289
435,1816.6648708054795
436,2037.055040235192
437,1659.4470075182355
438,2663.891026792184
439,2411.714469395226
440,1439.0600186063523
441,1222.7673441562883
442,1466.7632248150212
443,1326.131688575017
444,2468.153507012514
445,2800.234875932173
446,2576.4340267835623
447,2554.393328828275
448,3032.8722450929117
449,2893.719820717903
450,1256.4047811736705
451,1492.0900532537296
452,1435.0170450485864
453,2381.702871230511
454,2063.7929519802474
455,2199.110904106391
456,2141.396947433452
457,2196.440606969433
458,2450.0344288855217
459,1444.0253161574822
460,2884.366486951051
461,1310.421976595143
462,2213.386179575984
463,2447.2253414631014
464,2473.334402840648
465,1319.1833154815658
466,2648.300631045782
467,2673.9584700909318
468,2485.427775235711
469,2057.459736398133
470,2718.2445524043105
471,3032.942388521842
472,1486.937595689257
473,1444.385030739903
474,1410.5750504051543
475,1317.114703713253
476,2639.679304430846
477,2677.149569067353
478,1555.5831953245963
479,2241.2701592070107
480,1871.7723779865144
481,2673.98594486432
482,1882.5180455414047
483,2681.327108028
484,2731.8697473318807
485,1897.3818745350843
486,1866.55662025812
487,2965.8466781173584
488,2802.905355196349
489,2994.878765937722
490,2458.893050877557
491,1627.625489735739
492,1322.419743960944
493,1456.476086271242
494,2875.773458563656
495,2306.5175486474072
496,2842.2445085136123
497,1819.3684181370515
498,1219.429272933554
499,1876.1628591198607
500,2446.501457833162
501,1876.1717318507388
502,1682.518581001587
503,1871.9884608680293
504,2519.391466628776
505,2925.371573166149
506,2483.761398342379
507,2075.606201223024
508,2682.651274957743
509,2640.0845893601963
510,1897.2511029989469
511,2306.772694499908
512,2738.6202056616767
513,1750.9389675597904
514,1902.862634481548
515,1928.9821406539909
516,2442.049502424702
517,1515.7260628986828
518,2801.783234065604
519,1716.8309597908828
520,2815.8978068340166
521,2236.295583376437
522,1873.3341123106488
523,2072.919267965644
524,2843.888889245526
525,1268.9199028602854
526,1375.83227829208
527,1418.4966064126563
528,1950.4827676935236
529,1687.720112949938
530,3057.1517849030743
531,1630.0327763156797
532,2505.2409996026963
533,2056.910601777425
534,2653.9799189394453
535,1620.2850306913986
536,2669.1565661873974
537,1717.9489694790054
538,2158.4047963383373
539,1943.5297030680035
540,1513.2909837220616
541,1887.1162610858485
542,2786.4380624972446
543,2883.124427127193
544,2333.333429076465
545,1435.3519292734522
546,2992.13062968418
547,1958.1117096928144
548,2104.548906589185
549,2074.169393542568
550,2132.9509128399363
551,2588.4213988055985
552,1294.3826487224624
553,1686.038822224821
554,3082.152417262775
555,2660.43524528248
556,1270.9714807411267
557,1865.474283431769
558,1358.3803950483818
559,2414.125206855354
560,2842.6327155803856
561,2137.519539511088
562,2804.0912176466395
563,2794.273853277214
564,2889.3429278200088
565,2467.500775497279
566,2850.435721624506
567,2752.3675108005464
568,1617.9031496252005
569,1877.152101844044
570,1423.3940796855932
571,2675.425220631051
572,2590.974032637372
573,3039.273661126822
574,2735.266296276552
575,1975.5855322511527
576,3038.773428870192
577,2684.3498954098586
578,2240.1188137780723
579,2282.7908589889635
580,1731.235615150479
581,2674.777178857974
582,2332.88922790135
583,2736.8179030430465
584,2311.061826653801
585,2054.49798156629
586,2302.946941524625
587,1507.0836190197792
588,1939.318144604175
589,2515.113174697925
590,2415.625191414389
591,2306.851359047775
592,1593.8237481199408
593,2154.6452240978742
594,2157.440197238863
595,2632.7437334647198
596,2286.28349679642
597,1801.5021953703692
598,2129.2025521323103
599,2334.4663443450995
600,3033.3924520603
601,2040.505615804294
602,3103.836742043446
603,1550.5841987538718
604,2274.9956249524084
605,1719.180150225352
606,2042.8563922318217
607,2068.0775172462872
608,2082.113641336124
609,2230.725398486861
610,1419.547839204392
611,1663.5084175164134
612,2524.296412782035
613,1959.2879589611985
614,2057.423509365445
615,2798.525099424638
616,2897.5622104476256
617,2464.5143427078942
618,3034.341540598957
619,2227.1129598547213
620,1932.103554678019
621,1318.0665875977638
622,2774.323441928841
623,2580.557253356519
624,2789.689485405984
625,2194.4384443022595
626,3035.505151245801
627,2459.239180987073
628,2749.5114577254744
629,2324.2181726939925
630,2925.11372403093
631,1321.397933572753
632,2074.682762594643
633,2881.167267002223
634,1425.480324186403
635,2581.6333007548465
636,1440.2680440676754
637,2219.760817510424
638,2229.993505018747
639,1871.87691677068
640,2605.633746786534
641,1479.7723378887724
642,2000.239105255728
643,2621.065028904451
644,2123.506943364277
645,3039.488498895786
646,2396.155170780696
647,2212.04147691786
648,2127.04495007411
649,1422.5261281854869
650,1468.647326184042
651,1515.8488709731191
652,1869.9950110239392
653,2726.257904560526
654,2286.474273594227
655,1692.6239920768105
656,2802.9832737739944
657,1257.7403549961653
658,3034.126131237153
659,1669.7474869252258
660,1375.3736552353544
661,2563.714110839726
662,1811.0954544477515
663,2062.362989838224
664,2547.828529073242
665,2675.8799451823625
666,1739.9772445990209
667,2473.690905339852
668,2803.5894513415133
669,1344.8549371681404
670,2221.6033577838352
671,1809.942037768168
672,2271.8117867945457
673,1264.3452042860526
674,2063.215545026474
675,2830.6434368800165
676,3038.805616793265
677,1863.4970269820265
678,2916.9010556970065
679,2491.2078035093227
680,2799.873526206939
681,1444.844306508271
682,3036.2430779872207
683,2922.088461331537
684,2367.054711850914
685,2062.526574904259
686,2183.733695290114
687,2852.8120596911367
688,2787.3709778540024
689,2533.7424577058864
690,1752.090658180039
691,2508.672090819413
692,1403.8669999414285
693,1384.8716530191705
694,2990.3712947655586
695,1569.7704629563452
696,2721.8216685131256
697,1833.613786868578
698,2226.3751840513623
699,2140.663831154322
700,2166.291428704382
701,1439.9456284328255
702,3079.3416764288395
703,2270.1718143580547
704,1484.302386135127
705,1962.0187425269864
706,2916.6270179432195
707,3040.8239997533465
708,2465.636328676889
709,1488.7853978176545
710,2860.287226912374
711,1780.0905456782457
712,1507.915428978481
713,1508.8577968135346
714,1896.4859417400328
715,1556.7383707813417
716,1445.0491986337524
717,2128.811841424001
718,1341.2553524793225
719,2303.4059119911267
720,2772.825317651977
721,2802.885912854196
722,2237.085667065029
723,3034.549862099504
724,1942.5813380858904
725,2821.1691682956107
726,2900.2142954803085
727,2883.4461844660345
728,2640.838463187497
729,2171.711128915987
730,2223.595405689801
731,2316.1990825419043
732,1668.4177818221517
733,3057.130210880182
734,2441.8660965672248
735,3000.5657241476792
736,2788.5621562557085
737,1959.702098525916
738,1527.7911115624618
739,2867.783782833676
740,2075.4856476943705
741,1199.0718697640357
742,1845.5110018575376
743,2424.319463500802
744,3034.259351979304
745,2229.833486092305
746,2454.9611556881177
747,2409.082972388376
748,1367.961357513309
749,1963.4178222808
750,2776.232994964975
751,2427.413712958014
752,2643.8926546379453
753,2591.2859661746515
754,1589.4365127809683
755,2219.233352587001
756,1864.443955586276
757,1871.9624498510675
758,1324.851109702901
759,1390.502167318478
760,2664.816650864117
761,3081.2127032649378
762,2739.407063535751
763,1703.041388589395
764,2462.504726707602
765,1943.5944947887465
766,1614.2629234082715
767,2724.786004025188
768,1439.2364446752556
769,2962.7795645012325
770,1341.134739466227
771,2332.735204019189
772,2687.15088710318
773,2476.85504860519
774,1663.7430531630116
775,2905.381226642565
776,2448.6673456645767
777,2415.023371714151
778,1622.369326394431
779,3114.623715902628
780,1977.3948009286105
781,2061.7467011657245
782,1452.4843683306958
783,2967.7336244474336
784,1434.206871779223
785,3029.575006922188
786,2899.92506479584
787,2465.8618493030717
788,1444.5072397371282
789,2255.801790141151
790,1432.4836647925435
791,2799.7266649218946
792,2664.831899947907
793,1704.2622797765837
794,1616.856937067319
795,2126.1417012644624
796,1585.8459109207856
797,2611.027882208736
798,2187.694718862494
799,2789.871889653674
800,1801.0567284896083
801,2471.3939076558845
802,2735.7722245701825
803,2277.914687353911
804,1660.0034999090374
805,2919.45404591902
806,1365.990818893359
807,2336.775800045108
808,1625.873581670545
809,1482.7131369861286
810,2855.538195348582
811,2447.081843548925
812,1851.407136338286
813,2854.4503560026096
814,2514.7187807748887
815,2533.9765029353302
816,1278.849004180467
817,2584.605083626191
818,2022.2670481733624
819,2448.762298994199
820,2732.944659822396
821,2684.5899403415333
822,3001.5144514112862
823,1507.889547604053
824,3037.8247893370026
825,2477.456352886501
826,2356.4081191162936
827,1377.6339689434112
828,2093.615211674786
829,2211.45564717272
830,2286.680694587226
831,1563.745809530914
832,1899.220852449356
833,1868.1967794371944
834,1343.4545215414155
835,1487.5869532342904
836,2398.63219799941
837,2882.8804577180745
838,2111.557180485974
839,1376.49210881956
840,1442.3098027344474
841,2500.641926762971
842,2414.1158341066
843,2509.064436045131
844,2836.734746557596
845,2660.264522575053
846,2063.111014389357
847,1820.3797558562144
848,1334.7255288019612
849,2935.0588154191423
850,2067.873273665713
851,2094.37582165054
852,2557.699491993213
853,2801.4866132390694
854,1552.5190268274146
855,2215.4338399532658
856,1947.980877125418
857,1418.7694812830755
858,1846.8728414009124
859,1485.7012531670218
860,1204.7460517925192
861,2356.039316772597
862,2730.0144731280307
863,2389.4880410428286
864,2313.71482928366
865,2288.706139876027
866,2883.716089569132
867,2122.5119707090957
868,2443.0404997882906
869,3030.3682417172704
870,2692.997992386503
871,1659.6873310936498
872,2172.7433320959494
873,2196.885911098303
874,2328.9279240794253
875,1862.311506671824
876,2488.258148182128
877,1272.0780847318806
878,1232.6171049731556
879,1839.060264131146
880,1900.1670523900148
881,2226.8658351725926
882,1993.867272619769
883,2821.7342865757173
884,1218.3412123505077
885,2637.222559486039
886,2067.0635672204207
887,1602.4206744958965
888,2832.1307328659914
889,1650.5068260175117
890,2969.456873865838
891,2942.9061477740743
892,2255.8001973699565
893,2299.579224132732
894,2683.2156689428766
895,1947.266424211235
896,2836.1744968746725
897,2481.1537259288366
898,2312.568334908593
899,1710.5050167972506
900,2925.617790830144
901,1265.0926835728767
902,2303.193075168551
903,2756.9353924564048
904,2277.1505959570472
905,2357.508856665368
906,2575.947458228453
907,1223.8540482289343
908,2040.7879285488
909,2459.959581959666
910,2667.256321105069
911,2604.65865192347
912,1563.1196088391189
913,1952.8963688358024
914,1518.9181478886435
915,2992.6470786419823
916,1420.5421706895984
917,2882.7584512996627
918,2830.4572221621456
919,1600.1290820594247
920,2063.0362045142847
921,2768.9828533962973
922,1708.7275224879495
923,2797.2151148078256
924,2478.886809084644
925,2800.7812322055725
926,3080.10048019802
927,1251.4732329406686
928,2392.701522535437
929,2299.5704970745683
930,2490.912735528159
931,2062.177432915761
932,2676.075907371097
933,2801.562389521843
934,1520.6454833805049
935,1737.1694877622704
936,1847.052817712405
937,2524.233583417109
938,2464.7649078518243
939,1498.80516092582
940,1322.9627364000776
941,2160.1076590159314
942,1438.7530030123758
943,1604.7712382813302
944,2236.3794312135947
945,2983.414708121054
946,2059.42607664516
947,2038.171735257456
948,1516.6034569622402
949,2318.558681178896
950,2866.9477870389564
951,1408.934075743427
952,2461.555634523688
953,2786.9511613493696
954,2037.2379694965284
955,2299.165228715293
956,2797.493418600916
957,2865.6734904068344
958,1321.4374475171917
959,1849.76205234323
960,2391.3954024051345
961,2085.749098743487
962,1726.8342016607708
963,2192.822719439131
964,2751.103958806174
965,2642.621026485641
966,1432.517939764427
967,2035.062567526832
968,2144.7533283953644
969,1737.124098138908
970,1622.0431121435197
971,1553.544923765976
972,2517.22656706678
973,2088.288266514088
974,2491.377011218384
975,1945.383386516351
976,2225.482354742036
977,2883.327886118129
978,2231.4460131209835
979,1295.1305469299764
980,2812.758420172803
981,2950.368450832676
982,1484.3187241310047
983,1591.9728381924806
984,2606.388310706733
985,1829.6417164252985
986,1325.533793295789
987,2918.786401727267
988,1595.155258202208
989,1469.8740516019095
990,2607.2022679693987
991,2155.35422758345
992,1633.81152912994
993,2164.65525490774
994,2059.914668504622
995,2798.01970382355
996,2673.581615356501
997,1266.5988800684156
998,3068.14806534993
999,2886.657009598215
1000,2738.910969445073
1001,3031.1332303256995
1002,1324.0493221727593
1003,1504.1010537564011
1004,2068.241254590145
1005,1705.9450155217742
1006,2452.506394182579
1007,3049.959408513748
1008,2883.177649059372
1009,2127.6497636183667
1010,1865.8165321796623
1011,1344.9103373144096
1012,1666.0291761429798
1013,1687.5152054866626
1014,1509.699221034863
1015,1536.0487541433415
1016,2881.651441547386
1017,2316.7664666177943
1018,2690.729107511739
1019,1792.848500784769
1020,2509.627974604548
1021,2304.9492061842093
1022,1700.3397898213534
1023,1724.020665147113
1024,1573.939032962384
1025,2470.58239138108
1026,1314.863110542838
1027,2971.206284539475
1028,2784.087783251593
1029,2060.963436109548
1030,2551.691090525387
1031,1738.7570316847227
1032,2463.544231291241
1033,1511.7379435215678
1034,2394.584739412184
1035,2636.8182773413446
1036,1917.556339490884
1037,2298.9123658781537
1038,1563.1327882339829
1039,2327.2341914041976
1040,3047.375975593186
1041,2024.5377051710225
1042,2164.058229007066
1043,1627.354550498981
1044,1578.9455706699637
1045,2520.9835368071645
1046,2233.606520064945
1047,2162.795739696742
1048,2289.800113213655
1049,1241.2704399113925
1050,1915.7517134804
1051,1735.2773432173435
1052,2905.9790569966453
1053,1633.6987128221476
1054,2037.7770424833711
1055,2417.609196204377
1056,2100.7858992881124
1057,2392.3766472743664
1058,2222.758037900963
1059,1900.1534813224253
1060,2333.8911299427737
1061,2216.538821639396
1062,2074.643002204558
1063,2450.3299955636608
1064,2577.298587230638
1065,1882.3372824138212
1066,2611.890662314263
1067,2090.85304531034
1068,2976.575562593383
1069,2803.1754487021785
1070,2862.3816338497163
1071,2922.146195816308
1072,2724.378851105644
1073,2152.939392719508
1074,1846.525039256247
1075,2742.845060109023
1076,2899.172651376488
1077,2511.100276238232
1078,2057.876115089298
1079,2906.503191644859
1080,3031.6298315659715
1081,2738.2543329652194
1082,2417.392539208726
1083,2920.8017624142503
1084,1701.3261714209802
1085,1741.5437547451345
1086,1794.1265097773348
1087,2724.5424086491885
1088,2326.4954246511725
1089,2354.524544393523
1090,1333.4130981378669
1091,2818.0835555749554
1092,1256.697979128712
1093,2094.2641850856185
1094,3033.4087070871856
1095,3050.109930740213
1096,2632.270299642638
1097,1635.0382799986287
1098,2318.90450947466
1099,1876.1296782344896
1100,1845.2826171021616
1101,2454.180010385321
1102,3012.7178866141
1103,3119.4618188896275
1104,2612.2334855284344
1105,1536.1742995003278
1106,2547.7643166856737
1107,2992.7232658644207
1108,1737.1696167790285
1109,1841.623141541668
1110,1313.440148303059
1111,3111.388870419238
1112,2403.2914418834903
1113,2550.6028970928883
1114,2297.9290180364987
1115,3033.877704688321
1116,2092.453582875591
1117,1343.5206302392946
1118,2155.613880472699
1119,1504.0231644204696
1120,3060.1544328974423
1121,2614.756732083736
1122,1616.0526238246796
1123,2786.1410271260715
1124,2756.451481071155
1125,2941.39297243068
1126,2214.7665137568924
1127,1822.4367455981733
1128,1333.02406277167
1129,2585.7344456598257
1130,1520.5071524912075
1131,1409.1184722631233
1132,1557.8889547030033
1133,1352.6731079494905
1134,2078.634844806604
1135,2579.992039843172
1136,2884.85023580069
1137,2195.03501989618
1138,1282.1206648126133
1139,2807.1141338278394
1140,1847.902724929595
1141,2592.5121597241487
1142,2985.265405525692
1143,2059.262189713148
1144,2066.34265058968
1145,1471.738729166029
1146,2298.0861417711376
1147,2061.819777549688
1148,2592.299410484407
1149,2621.01688655576
1150,2067.390464627364
1151,1429.6690616868636
1152,1298.2228881722017
1153,1877.138274499704
1154,1868.0577965365023
1155,2459.165737192559
1156,1835.673444150088
1157,2799.112111189362
1158,1214.4731693917822
