row_id,product_type,provider_type
226,Commercial,hospital
227,Commercial,professional
228,Commercial,professional
229,Commercial,professional
230,Commercial,professional
231,Commercial,professional
232,Commercial,professional
233,Self-developed,hospital
234,Commercial,professional
235,Commercial,hospital
236,Commercial,professional
237,Commercial,professional
238,Commercial,hospital
239,Commercial,professional
240,Commercial,professional
241,Commercial,hospital
242,Commercial,hospital
243,Commercial,hospital
244,Commercial,professional
245,Commercial,hospital
246,Commercial,professional
247,Commercial,professional
248,Self-developed,professional
249,Commercial,hospital
250,Self-developed,hospital
251,Commercial,professional
252,Commercial,professional
253,Commercial,hospital
254,Commercial,professional
255,Commercial,professional
256,Commercial,hospital
257,Commercial,professional
258,Commercial,professional
259,Commercial,hospital
260,Commercial,professional
261,Commercial,hospital
262,Commercial,professional
263,Commercial,professional
264,Commercial,professional
265,Commercial,professional
266,Commercial,professional
267,Commercial,professional
268,Commercial,hospital
269,Commercial,professional
270,Commercial,professional
271,Commercial,professional
272,Commercial,professional
273,Commercial,professional
274,Self-developed,hospital
275,Commercial,professional
276,Commercial,professional
277,Self-developed,hospital
278,Self-developed,hospital
279,Commercial,hospital
280,Commercial,professional
281,Commercial,professional
282,Commercial,hospital
283,Commercial,professional
284,Commercial,professional
285,Commercial,professional
286,Commercial,professional
287,Self-developed,hospital
288,Commercial,hospital
289,Commercial,professional
290,Commercial,professional
291,Commercial,professional
292,Commercial,hospital
293,Commercial,professional
294,Commercial,professional
295,Commercial,professional
296,Commercial,professional
297,Self-developed,hospital
298,Commercial,professional
299,Commercial,professional
300,Commercial,hospital
301,Commercial,professional
302,Commercial,professional
303,Commercial,professional
304,Commercial,professional
305,Commercial,hospital
306,Commercial,professional
307,Commercial,professional
308,Commercial,professional
309,Commercial,hospital
310,Commercial,professional
311,Commercial,professional
312,Commercial,professional
313,Commercial,professional
314,Self-developed,hospital
315,Commercial,professional
316,Commercial,professional
317,Self-developed,professional
318,Commercial,hospital
319,Commercial,professional
320,Commercial,professional
321,Self-developed,professional
322,Commercial,professional
323,Commercial,professional
324,Commercial,professional
325,Self-developed,professional
326,Commercial,professional
327,Commercial,professional
328,Commercial,professional
329,Commercial,professional
330,Commercial,professional
331,Commercial,professional
332,Commercial,professional
333,Commercial,professional
334,Commercial,professional
335,Commercial,professional
336,Commercial,professional
337,Commercial,professional
338,Commercial,hospital
339,Commercial,professional
340,Commercial,professional
341,Commercial,professional
342,Commercial,professional
343,Commercial,professional
344,Commercial,professional
345,Commercial,hospital
346,Commercial,professional
347,Commercial,professional
348,Commercial,hospital
349,Commercial,professional
350,Commercial,professional
351,Commercial,professional
352,Commercial,professional
353,Commercial,hospital
354,Commercial,professional
355,Commercial,professional
356,Commercial,professional
357,Commercial,professional
358,Commercial,professional
359,Self-developed,professional
360,Commercial,professional
361,Self-developed,hospital
362,Commercial,hospital
363,Commercial,hospital
364,Commercial,professional
365,Commercial,professional
366,Commercial,hospital
367,Commercial,professional
368,Commercial,professional
369,Commercial,professional
370,Commercial,hospital
371,Self-developed,professional
372,Commercial,professional
373,Commercial,professional
374,Commercial,professional
375,Commercial,professional
376,Commercial,professional
377,Commercial,professional
378,Commercial,professional
379,Commercial,professional
380,Commercial,professional
381,Self-developed,hospital
382,Commercial,professional
383,Commercial,hospital
384,Commercial,professional
385,Commercial,professional
386,Commercial,professional
387,Self-developed,hospital
388,Commercial,professional
389,Commercial,hospital
390,Commercial,professional
391,Commercial,professional
392,Commercial,professional
393,Commercial,professional
394,Commercial,hospital
395,Commercial,professional
396,Commercial,professional
397,Commercial,professional
398,Commercial,professional
399,Commercial,professional
400,Commercial,professional
401,Commercial,professional
402,Commercial,professional
403,Commercial,professional
404,Commercial,professional
405,Commercial,professional
406,Commercial,professional
407,Commercial,professional
408,Commercial,professional
409,Commercial,professional
410,Self-developed,hospital
411,Commercial,professional
412,Commercial,professional
413,Commercial,professional
414,Commercial,professional
415,Commercial,hospital
416,Self-developed,professional
417,Commercial,professional
418,Commercial,professional
419,Commercial,professional
420,Self-developed,hospital
421,Commercial,professional
422,Commercial,hospital
423,Commercial,professional
424,Commercial,hospital
425,Commercial,professional
426,Commercial,hospital
