row_id,price_usd
169,12898.23
170,12689.55
171,7412.2
172,5840.15
173,10585.79
174,6559.56
175,5823.76
176,6599.46
177,9529.44
178,13312.85
179,4327.01
180,4624.84
181,10555.61
182,8894.87
183,6659.21
184,10108.77
185,1446.44
186,11462.67
187,8114.07
188,8344.99
189,3623.15
190,7056.08
191,4655.68
192,8464.1
193,6533.41
194,10125.89
195,14975.53
196,7417.71
197,3636.95
198,10828.11
199,4485.33
200,7447.41
201,7542.87
202,5994.19
203,7100.61
204,7918.73
205,11742.42
206,4084.48
207,6246.8
208,4021.44
209,8372.52
210,5627.02
211,7767.67
212,9035.31
213,5095.04
214,15632.09
215,10364.64
216,11171.51
217,6996.33
218,8179.71
219,9518.82
220,6710.88
221,5069.33
222,6209.54
223,5827.86
224,6797.6
225,2864.36
226,6400.54
227,8704.94
228,5817.05
229,5861.69
230,6105.28
231,7605.37
232,10100.01
233,3316.14
234,13301.6
235,3755.2
236,1000.0
237,6469.21
238,7922.9
239,4017.65
240,6133.35
241,6493.25
242,12089.61
243,4597.91
244,7453.28
245,5342.13
246,6604.62
247,2399.54
248,12182.28
249,8919.18
250,3027.25
251,9030.97
252,6962.45
253,6048.83
254,9580.51
255,4578.71
256,5860.0
257,6023.19
258,7121.71
259,1654.58
260,3011.47
261,3382.42
262,8011.77
263,10192.21
264,7872.14
265,5292.28
266,14379.65
267,7798.09
268,6424.18
269,8725.8
270,10564.03
271,8409.16
272,11152.22
273,12597.77
274,5447.44
275,3348.39
276,4936.44
277,8492.47
278,3932.58
279,6072.5
280,6553.08
281,8319.81
282,7058.39
283,5910.65
284,5478.68
285,8321.32
286,5046.81
287,6906.61
288,7492.78
289,11498.79
290,4626.75
291,5089.96
292,3018.16
293,11390.41
294,10091.19
295,4657.62
296,13853.11
297,4355.25
298,8081.9
299,5135.82
300,9110.93
301,14147.61
302,4498.95
303,5738.55
304,8375.59
305,4981.61
306,12036.47
307,3420.39
308,7750.85
309,7270.53
310,10956.46
311,11300.95
312,6831.92
313,5252.19
314,11526.89
315,6155.3
316,6348.91
317,9406.96
318,10279.1
319,9296.34
320,2701.01
321,4343.05
322,13680.96
323,10645.63
324,5910.72
325,3689.33
326,6908.15
327,9429.73
328,7402.13
329,10401.27
330,9527.84
331,7885.69
332,8468.58
333,7049.31
334,1000.0
335,7017.79
336,2371.85
337,6787.27
338,10956.14
339,8080.17
340,10928.95
341,9518.85
342,8637.7
343,4434.12
344,3766.65
345,11453.16
346,6459.71
347,10088.29
348,9081.46
349,4112.42
350,9636.05
351,5602.96
352,3206.7
353,3327.22
354,5472.46
355,8033.5
356,6217.12
357,8869.47
358,4893.02
359,9188.69
360,10384.17
361,7948.7
362,7191.96
363,5488.03
364,6329.83
365,4421.82
366,10860.05
367,8262.2
368,6202.01
369,8692.97
370,6025.17
371,14868.72
372,4523.35
373,7577.97
374,8139.58
375,2878.53
376,12104.17
377,6198.79
378,6761.21
379,1000.0
380,5347.66
381,11328.4
382,4558.63
383,9344.11
384,4909.06
385,9114.2
386,4261.42
387,6331.14
388,8377.09
389,8426.82
390,4495.98
391,6283.52
392,11958.04
393,6013.65
394,7738.19
395,5025.89
396,11058.79
397,4416.4
398,6649.22
399,9996.66
400,9773.77
401,11598.03
402,6965.14
403,3385.55
404,5626.88
405,8005.46
406,3358.04
407,9957.69
408,7589.1
409,7741.04
410,6973.21
411,13318.23
412,6199.44
413,2981.1
414,4323.73
415,3925.3
416,9230.68
417,6146.92
418,5441.42
419,5003.96
420,4710.35
421,1000.0
422,4459.78
423,4889.1
424,8548.87
425,4380.87
426,5739.73
427,8852.97
428,6098.83
429,8677.56
430,6529.71
431,7828.79
432,7681.85
433,3102.34
434,4727.89
435,2779.2
436,6876.33
437,6981.33
438,6454.72
439,6242.26
440,8564.15
441,3182.55
442,12844.83
443,10412.89
444,7673.0
445,10046.75
446,13129.68
447,13113.19
448,13482.86
449,12586.52
450,2191.9
451,8477.88
452,6413.09
453,4896.12
454,15318.11
455,4234.47
456,8391.33
457,8271.16
458,12801.72
459,6813.8
460,10490.67
461,7936.73
462,8778.28
463,2984.55
464,3914.22
465,9412.2
466,7683.78
467,5886.67
468,2086.87
469,5297.41
470,7912.37
471,10912.47
472,6228.83
473,9608.42
474,7823.06
475,3764.71
476,10879.1
477,6130.08
478,7401.27
479,1000.0
480,5689.27
481,3923.74
482,6836.24
483,11779.19
484,5683.91
485,7666.25
486,6971.94
487,9821.73
488,6066.37
489,5700.81
490,10473.67
491,6671.08
492,9734.24
493,12484.76
494,3718.56
495,4866.68
496,6186.68
497,3598.19
498,5717.92
499,3769.63
500,7605.31
501,10607.53
502,8991.85
503,6744.96
504,8143.13
505,3691.43
506,11852.06
507,6383.73
508,7534.81
509,4314.29
510,5981.61
511,9601.87
512,8072.86
513,4645.11
514,5429.58
515,4174.01
516,8177.62
517,4074.31
518,5411.61
519,3816.81
520,3825.36
521,3865.01
522,9235.67
523,6113.12
524,2977.78
525,4711.94
526,7655.0
527,4975.23
528,8904.83
529,9799.57
530,14951.55
531,4401.39
532,10116.14
533,7219.15
534,3771.63
535,4227.6
536,2424.46
537,6398.21
538,9480.17
539,4443.54
540,5376.58
541,4802.17
542,9239.24
543,5195.88
544,8065.01
545,6674.33
546,6320.33
547,4222.5
548,5238.4
549,6867.65
550,7359.55
551,3843.96
552,8995.35
553,1000.0
554,6332.49
555,5056.6
556,1000.0
557,12508.62
558,7337.5
559,2039.13
560,7714.3
561,7742.82
562,11179.2
563,12587.68
564,8419.29
565,8624.75
566,6451.28
567,5758.99
568,2619.27
569,9190.32
570,9876.22
571,11100.23
572,7289.09
573,7186.13
574,7285.92
575,6155.67
576,4632.65
577,7492.03
578,3859.09
579,3179.54
580,7758.07
581,5227.0
582,12643.87
583,7934.14
584,4518.96
585,5967.47
586,6935.49
587,6404.54
588,8719.97
589,3134.46
590,7888.47
591,9311.98
592,11875.37
593,8095.54
594,12189.58
595,7623.9
596,6321.26
597,6098.41
598,8587.64
599,1000.0
600,10512.2
601,3031.19
602,10471.69
603,6531.53
604,8405.65
605,7197.2
606,4832.14
607,4452.56
608,8225.3
609,2047.2
610,9906.5
611,7152.81
612,11682.74
613,7340.05
614,4784.78
615,2528.46
616,14117.03
617,9359.66
618,5365.9
619,13738.87
620,7214.65
621,16765.07
622,9143.69
623,6644.58
624,12762.35
625,5308.57
626,3982.2
627,7036.11
628,2440.06
629,7131.5
630,7231.2
631,7213.4
632,5489.95
633,5442.05
634,6283.2
635,6695.24
636,11182.34
637,4175.7
638,12523.36
639,7449.72
640,6221.95
641,7783.0
642,8993.78
643,5376.03
644,4619.72
645,8538.79
646,7150.96
647,7562.05
648,3467.94
649,12813.67
650,2496.62
651,3376.86
652,5200.47
653,5016.69
654,3689.27
655,3547.21
656,10334.75
657,6729.33
658,4671.3
659,2701.44
660,7799.36
661,10939.12
662,8609.96
663,8601.84
664,10364.6
665,5863.18
666,4848.87
667,6480.68
668,11637.31
669,7195.43
670,4230.85
671,9367.63
672,5861.67
673,1000.0
674,3035.49
675,7694.58
676,6211.22
677,6876.04
678,7936.95
679,4101.34
680,6906.63
681,7896.32
682,8730.52
683,8957.62
684,12142.39
685,7574.22
686,7714.52
687,7180.92
688,6829.18
689,8400.14
690,5609.94
691,11620.01
692,5976.47
693,9701.78
694,7169.67
695,9915.31
696,3224.05
697,10614.02
698,4780.07
699,11422.99
700,6946.14
701,4476.18
702,2721.26
703,8887.17
704,5895.85
705,3223.64
706,6688.37
707,9236.59
708,5610.64
709,5991.4
710,6399.24
711,11517.92
712,8491.79
713,8779.84
714,10860.67
715,3766.8
716,11072.74
717,5948.36
718,5288.01
719,6622.03
720,9702.16
721,6069.01
722,6690.74
723,5425.72
724,11034.3
725,5496.1
726,3871.68
727,5014.28
728,8612.88
729,3415.88
730,7248.73
731,6031.74
732,4362.91
733,9801.85
734,2882.78
735,4323.85
736,3188.1
737,5689.92
738,5508.35
739,10278.13
740,4584.96
741,7165.44
742,5333.46
743,7396.53
744,4052.04
745,6800.66
746,4072.62
747,5533.84
748,9684.58
749,10167.43
750,8336.28
751,6860.03
752,3119.32
753,6813.75
754,1094.56
755,11127.27
756,6594.76
757,8816.01
758,6281.37
759,11120.4
760,13346.84
761,3474.76
762,5862.57
763,7063.07
764,9398.81
765,4728.89
766,2852.95
767,7115.79
768,6285.29
769,8529.94
770,6456.36
771,4111.37
772,5950.82
773,12187.94
774,8862.01
775,4972.73
776,12386.37
777,11322.72
778,9585.29
779,8100.38
780,11201.87
781,8195.85
782,2256.13
783,5802.39
784,9200.62
785,7426.07
786,2435.42
787,13641.65
788,5460.22
789,3743.67
790,3752.51
791,9120.75
792,13745.73
793,8732.37
794,12679.5
795,9246.79
796,8159.09
797,7180.52
798,8153.73
799,6243.89
800,4558.78
801,6590.79
802,5447.9
803,6676.69
804,8681.58
805,5948.86
806,4365.19
807,6066.97
808,6437.68
809,13886.11
810,4916.24
811,7211.81
812,6332.39
813,6384.32
814,5030.79
815,8302.52
816,6795.7
817,6489.62
818,4163.78
819,13237.49
820,7672.69
821,10052.79
822,5568.17
823,7838.21
824,6584.01
825,8838.48
826,8173.03
827,9917.55
828,8570.38
829,5114.11
830,5617.77
831,8677.27
832,8894.32
833,5137.11
834,3713.56
835,6533.57
836,5688.53
837,9884.04
838,8176.46
839,6166.73
840,11120.28
841,5516.01
842,4385.16
843,7115.54
844,3427.9
845,9004.75
846,10543.65
847,9371.48
848,6587.68
849,5459.18
850,9550.86
851,9797.46
852,10032.97
853,11209.65
854,9088.99
855,6537.78
856,6024.41
857,6692.41
858,9971.84
859,8219.89
860,6211.78
861,7279.51
862,6489.17
863,10456.24
864,9601.23
865,7548.0
866,6355.01
867,9824.74
868,3439.22
869,4681.55
870,6996.69
871,3242.53
872,4666.49
873,7051.43
874,5814.42
875,5705.16
876,5877.47
877,6674.11
878,8080.31
879,2921.38
880,5312.41
881,12233.4
882,4375.97
883,2773.44
884,5390.65
885,8030.15
886,7660.24
887,6080.08
888,6562.53
889,2124.15
890,7153.46
891,9503.71
892,6387.99
893,4127.28
894,5845.1
895,3493.61
896,3257.75
897,6849.34
898,4747.56
899,3395.55
900,6051.52
901,8147.47
902,8061.03
903,3727.01
904,9425.2
905,8162.31
906,7812.54
907,8365.84
908,4895.71
909,9246.71
910,6673.97
911,6325.95
912,3411.11
913,9504.52
914,6949.05
915,6670.06
916,12629.04
917,9107.15
918,4432.55
919,3969.35
920,6215.0
921,9072.19
922,8018.07
923,8913.82
924,6105.01
925,10065.23
926,10956.5
927,6276.32
928,10507.68
929,3568.18
930,6104.76
931,6540.54
932,7434.45
933,8724.72
934,3126.5
935,6647.34
936,5160.98
937,9185.0
938,11043.12
939,11168.48
940,5981.81
941,7632.23
942,5778.41
943,3762.44
944,4149.78
945,6835.16
946,8835.49
947,4509.78
948,5183.34
949,12870.17
950,4729.89
951,6202.09
952,6732.29
953,7406.55
954,1002.26
955,5733.46
956,4446.51
957,5038.7
958,10746.59
959,5752.19
960,7357.97
961,3128.18
962,9860.6
963,7857.22
964,10504.8
965,6890.49
966,8367.05
967,5661.7
968,13784.6
969,3566.27
970,3819.86
971,9626.44
972,11226.1
973,6808.48
974,6627.1
975,4386.48
976,4327.06
977,9413.3
978,8794.47
979,9842.54
980,10601.5
981,4288.9
982,7403.69
983,6262.88
984,8033.17
985,9254.42
986,6890.67
987,6203.81
988,5736.35
989,5197.02
990,10303.68
991,6333.66
992,7916.69
993,5228.39
994,10142.25
995,7382.21
996,5929.39
997,10896.15
998,5445.36
999,6942.6
1000,7186.94
1001,5137.65
1002,3840.46
1003,6037.44
1004,4617.92
1005,10824.37
1006,11582.09
1007,10751.19
1008,5937.09
1009,5099.9
1010,3442.39
1011,4618.49
1012,4414.04
1013,3449.07
1014,9041.32
1015,10757.33
1016,7339.35
1017,6878.18
1018,6293.09
1019,6705.28
1020,6313.91
1021,5444.65
1022,10928.97
1023,8215.81
1024,10677.72
1025,5440.17
1026,4176.61
1027,5566.12
1028,7800.23
1029,9265.69
1030,7386.81
1031,6407.65
1032,7597.88
1033,8802.88
1034,6610.0
1035,5949.88
1036,13257.98
1037,6425.27
1038,8668.88
1039,3885.73
1040,10712.47
1041,11870.35
1042,6436.97
1043,8169.47
1044,9345.04
1045,8799.02
1046,4988.32
1047,4439.63
1048,7806.97
1049,8049.53
1050,7486.27
1051,4544.45
1052,11291.56
1053,5484.55
1054,6047.15
1055,5016.89
1056,10279.13
1057,9720.17
1058,5631.23
1059,4375.72
1060,10283.13
1061,7852.07
1062,3411.1
1063,8005.31
1064,3567.91
1065,4551.44
1066,4366.54
1067,5013.52
1068,3493.66
1069,7659.95
1070,7469.83
1071,10070.16
1072,3365.64
1073,11610.74
1074,7526.01
1075,7345.84
1076,9338.5
1077,5694.17
1078,3322.46
1079,8746.92
1080,8370.93
1081,10156.74
1082,4763.22
1083,1623.57
1084,14473.09
1085,5394.0
1086,9454.58
1087,6186.89
1088,4747.6
1089,7050.08
1090,2433.75
1091,9851.65
1092,8228.95
1093,1366.16
1094,4560.03
1095,7929.61
1096,4800.45
1097,13371.35
1098,16759.39
1099,4295.89
1100,2353.98
1101,6614.76
1102,7678.98
1103,3886.81
1104,13497.36
1105,1000.0
1106,9702.31
1107,3978.74
1108,4365.75
1109,2678.76
1110,7232.63
1111,9018.21
1112,11026.98
1113,4244.32
1114,3195.67
1115,9786.46
1116,4733.68
1117,10607.32
1118,11856.23
1119,14210.24
1120,6126.73
1121,8819.46
1122,5387.5
1123,3608.96
1124,10666.24
1125,7797.89
1126,5487.01
1127,7464.33
1128,4469.87
1129,8816.69
1130,3085.27
1131,5470.15
1132,3818.26
1133,8610.79
1134,1958.23
1135,10220.57
1136,1000.0
1137,7442.63
1138,6332.89
1139,7404.88
1140,5645.74
1141,8275.62
1142,5967.67
1143,7290.46
1144,7455.56
1145,4048.47
1146,3207.22
1147,6562.76
1148,9294.0
1149,2131.08
1150,8269.84
1151,6084.45
1152,4660.84
1153,12076.51
1154,8222.7
1155,8363.91
1156,6753.16
1157,6805.69
1158,3636.32
1159,4632.71
1160,2894.24
1161,3953.91
1162,3230.15
1163,7080.15
1164,5880.08
1165,5894.35
1166,13088.74
1167,8905.27
1168,5661.1
1169,9361.89
1170,5184.67
1171,5096.69
1172,9045.32
1173,4670.97
1174,7868.84
1175,6165.76
1176,4108.78
1177,6688.51
1178,8210.14
1179,5343.48
1180,5212.54
1181,11614.33
1182,10832.23
1183,7322.64
1184,5485.64
1185,4920.07
1186,7364.11
1187,1223.8
1188,3323.52
1189,11998.99
1190,5429.62
1191,2944.14
1192,13466.16
1193,4427.03
1194,8274.82
1195,5478.24
1196,6177.92
1197,6159.92
1198,11485.39
1199,7747.04
1200,13166.14
1201,8458.25
1202,7759.53
1203,4384.51
1204,9050.16
1205,8942.84
1206,6049.04
1207,8709.57
1208,3740.15
1209,4622.18
1210,8117.94
1211,12731.76
1212,3796.97
1213,6553.65
1214,11926.34
1215,8530.45
1216,4205.0
1217,3429.84
1218,11248.7
1219,4602.87
1220,7359.39
1221,11720.09
1222,11340.06
1223,6340.46
1224,7977.88
1225,8944.94
1226,6897.7
1227,4793.59
1228,7636.18
1229,11277.45
1230,3508.73
1231,6426.69
1232,7062.58
1233,8443.15
1234,7040.07
1235,1762.16
1236,4761.54
1237,6361.08
1238,3875.25
1239,4571.5
1240,5380.06
1241,11988.09
1242,9452.55
1243,6331.45
1244,16886.44
1245,6726.57
1246,8936.35
1247,9358.2
1248,12609.05
1249,10368.96
1250,9276.84
1251,8209.11
1252,12363.06
1253,6323.04
1254,7812.66
1255,7390.39
1256,4673.3
1257,2746.07
1258,6606.73
1259,4295.43
1260,5854.01
1261,4973.0
1262,6198.82
1263,10046.96
1264,7194.78
1265,4134.83
1266,4442.91
1267,2740.85
1268,8118.11
1269,3467.82
1270,3677.51
1271,4619.65
1272,9315.03
1273,10186.66
1274,8144.06
1275,7887.55
1276,12143.91
1277,1270.84
1278,5064.74
1279,5186.64
1280,9563.17
1281,3586.21
1282,8414.33
1283,4394.65
1284,3706.12
1285,4551.67
1286,10205.03
1287,5647.28
1288,4107.82
1289,7506.29
1290,7343.32
1291,6465.03
1292,9544.2
1293,11654.88
1294,7663.6
1295,8932.09
1296,6568.51
1297,5155.42
1298,12546.13
1299,3612.93
1300,5591.14
1301,7047.68
1302,11185.86
1303,3124.05
1304,1000.0
1305,7817.26
1306,12814.84
1307,8139.87
1308,6190.33
1309,6097.8
1310,7478.79
1311,6996.8
1312,7593.64
1313,8367.1
1314,8110.72
1315,8826.73
1316,7223.45
1317,8654.01
1318,14765.09
1319,6642.29
1320,5226.77
1321,4516.42
1322,7925.86
1323,9562.18
1324,8160.6
1325,14576.06
1326,8498.21
1327,4573.43
1328,5815.48
1329,7245.93
1330,6091.95
1331,6901.27
1332,9647.0
1333,4799.54
1334,3570.45
1335,10234.78
1336,10611.96
1337,5183.78
1338,1000.0
1339,9925.11
1340,1987.51
1341,5683.33
1342,5591.48
1343,4642.91
1344,7303.46
1345,8139.4
1346,5367.47
1347,8007.31
1348,5571.67
1349,7929.43
1350,8111.02
1351,3988.91
1352,4892.79
1353,9097.06
1354,12843.89
1355,8601.11
1356,11799.87
1357,7414.75
1358,11663.24
1359,7025.16
1360,8690.56
1361,7941.75
1362,7943.15
1363,10535.93
1364,12034.79
1365,6240.22
1366,8117.19
1367,6266.35
1368,9812.91
1369,6218.03
1370,7000.67
1371,7078.01
1372,4902.46
1373,3766.5
1374,5407.93
1375,4685.26
1376,8524.15
1377,5264.89
1378,3764.12
1379,3144.73
1380,9852.08
1381,4131.67
1382,13108.63
1383,3392.87
1384,4205.9
1385,5879.14
1386,5781.52
1387,7270.99
1388,6464.23
1389,9583.23
1390,4335.57
1391,5566.83
1392,5943.8
1393,6501.98
1394,10116.57
1395,4221.73
1396,8885.32
1397,7063.46
1398,11120.82
1399,9581.47
1400,10966.6
1401,6401.55
1402,4824.67
1403,12544.35
1404,4941.03
1405,4643.27
1406,8120.11
1407,7565.18
1408,7916.54
1409,11015.36
1410,7928.37
1411,7816.66
1412,10366.82
1413,11301.25
1414,3738.1
1415,10594.78
1416,8512.85
1417,6429.95
1418,3717.96
1419,5663.53
1420,7465.84
1421,8080.22
1422,11074.24
1423,5434.44
1424,2747.48
1425,3131.81
1426,6927.53
1427,4427.61
1428,4584.93
1429,5627.78
1430,7304.65
1431,10247.82
1432,3965.57
1433,8121.1
1434,6293.35
1435,6765.01
1436,2787.76
1437,7495.36
1438,8488.56
1439,5590.6
1440,4358.16
1441,5455.81
1442,2213.1
1443,7471.68
1444,6281.85
1445,4254.63
1446,9303.08
1447,6476.65
1448,10155.69
1449,4340.35
1450,4765.68
1451,6028.72
1452,6503.68
1453,14104.0
1454,7996.31
1455,6527.03
1456,7474.48
1457,17155.52
1458,9405.04
1459,9544.89
1460,7126.47
1461,6940.89
1462,9172.25
1463,9265.57
1464,14553.08
1465,10029.62
1466,5600.29
1467,4417.7
1468,5137.68
1469,3723.11
1470,6939.58
1471,9137.82
1472,7251.96
1473,8663.79
1474,6357.67
1475,8074.2
1476,4724.6
1477,8729.9
1478,7220.28
1479,8438.89
1480,3623.39
1481,6078.81
1482,7436.83
1483,9933.92
1484,3562.64
1485,4541.17
1486,11393.78
1487,7061.93
1488,6679.7
1489,3219.19
1490,3129.1
1491,12971.93
1492,5096.05
1493,4201.16
1494,5377.37
1495,11042.77
1496,7075.58
1497,7610.04
1498,5976.79
1499,5229.05
1500,5624.17
1501,8408.66
1502,9103.8
1503,10131.69
1504,11203.57
1505,6095.4
1506,6404.94
1507,7393.39
1508,5026.26
1509,3128.2
1510,12188.35
1511,11108.39
1512,4031.8
1513,8440.83
1514,6163.33
1515,4691.11
1516,5855.64
1517,4507.87
1518,6439.39
1519,8174.76
1520,5643.43
1521,1771.88
1522,9069.17
1523,10333.72
1524,7777.46
1525,6682.44
1526,5837.05
1527,2908.4
1528,5169.53
1529,6401.05
1530,6937.51
1531,10106.83
1532,6062.19
1533,5753.84
1534,4888.59
1535,3491.13
1536,7311.38
1537,4424.02
1538,1456.21
1539,11658.26
1540,5473.99
1541,8083.56
1542,8725.79
1543,12901.59
1544,7626.96
1545,4299.05
1546,3002.71
1547,4891.55
1548,10722.75
1549,5511.14
1550,7145.37
1551,3278.15
1552,5011.01
1553,6891.58
1554,6952.06
1555,6032.24
1556,11717.03
1557,4192.08
1558,5680.89
1559,6866.15
1560,11660.3
1561,7832.44
1562,6096.15
1563,5635.27
1564,7103.18
1565,7915.94
1566,5634.13
1567,5166.13
1568,8741.77
1569,3884.74
1570,2178.64
1571,11150.38
1572,5216.1
1573,9048.04
1574,3208.09
1575,11218.96
1576,5560.64
1577,7245.68
1578,6085.3
1579,13365.21
1580,6662.37
1581,5947.74
1582,4465.4
1583,5851.1
1584,5298.24
1585,7672.32
1586,3234.01
1587,4322.43
1588,8082.02
1589,2254.76
1590,6152.57
1591,5968.37
1592,1000.0
1593,9072.81
1594,6388.36
1595,5962.06
1596,7058.55
1597,6780.13
1598,4943.68
1599,11669.07
1600,6696.72
1601,9079.24
1602,4341.35
1603,8072.14
1604,10767.86
1605,3386.14
1606,6893.55
1607,2971.66
1608,4143.68
1609,2453.78
1610,9144.93
1611,5033.01
1612,5584.2
1613,12028.7
1614,4861.59
1615,9503.97
1616,7814.98
1617,15509.27
1618,6476.5
1619,9847.01
1620,5941.09
1621,6415.33
1622,9932.53
1623,2204.5
1624,5682.71
1625,6061.56
1626,5591.11
1627,8014.78
1628,6415.25
1629,10830.74
1630,5309.49
1631,5348.13
1632,6848.02
1633,7169.17
1634,4421.83
1635,5588.21
1636,5470.93
1637,10689.55
1638,7058.93
1639,7161.56
1640,4823.72
1641,12527.57
1642,4790.72
1643,3362.4
1644,12276.71
1645,9785.42
1646,3620.53
1647,6944.8
1648,10111.02
1649,2825.3
1650,2187.39
1651,7709.37
1652,13283.25
1653,7487.67
1654,5785.51
1655,13831.66
1656,5967.35
1657,8145.88
1658,9532.43
1659,7316.05
1660,13488.97
1661,6379.66
1662,3798.14
1663,6223.93
1664,7185.76
1665,6018.75
1666,7972.25
1667,3499.85
1668,6548.13
1669,5830.73
1670,4656.66
1671,4987.78
1672,5979.11
1673,5918.62
1674,6347.08
1675,6804.95
1676,9749.39
1677,10920.73
1678,5297.97
1679,7674.12
1680,5344.62
1681,3393.95
1682,5769.84
1683,9200.0
1684,8216.22
1685,12611.46
1686,5095.22
1687,4324.88
1688,3973.77
1689,6129.93
1690,7486.96
1691,12515.14
1692,13804.24
1693,11466.0
1694,10501.99
1695,6757.61
1696,10872.93
1697,9523.85
1698,7566.53
1699,6041.93
1700,8110.24
1701,10960.81
1702,8203.62
1703,3437.75
1704,6833.98
1705,2550.69
1706,9059.93
1707,2875.69
1708,4901.25
1709,5000.61
1710,9087.11
1711,1467.79
1712,5248.58
1713,6803.85
1714,4925.32
1715,2571.95
1716,4861.33
1717,6917.27
1718,6486.87
1719,3703.41
1720,8933.06
1721,9619.16
1722,8026.08
1723,4589.05
1724,8536.04
1725,6726.85
1726,5172.28
1727,2405.54
1728,8622.54
1729,8022.13
1730,7577.62
1731,7649.42
1732,5051.77
1733,11047.48
1734,8148.13
1735,1304.84
1736,10573.51
1737,7823.83
1738,5755.91
1739,6757.5
1740,5384.19
1741,3367.73
1742,3815.49
1743,3571.9
1744,11186.37
1745,8616.73
1746,7878.81
1747,3479.97
1748,9681.29
1749,7574.93
1750,5543.9
1751,4319.88
1752,12526.76
1753,8254.82
1754,6861.54
1755,5647.2
1756,7049.39
1757,4271.3
1758,7536.53
1759,12022.62
1760,10122.85
1761,6688.61
1762,4463.7
1763,7015.75
1764,12256.44
1765,5395.66
1766,5944.26
1767,3947.33
1768,7413.59
1769,12541.09
1770,4461.24
1771,7155.24
1772,6597.97
1773,7972.17
1774,5995.83
1775,11237.28
1776,7824.6
1777,10337.36
1778,7649.48
1779,5854.69
1780,8814.54
1781,9048.38
1782,11247.95
1783,13498.43
1784,6403.98
1785,5175.28
1786,5881.86
1787,6983.6
1788,6290.82
1789,6323.06
1790,10616.94
1791,4628.14
1792,9798.95
1793,6072.9
1794,6822.74
1795,9099.52
1796,11936.76
1797,12139.37
1798,4015.95
1799,12037.65
1800,8000.56
1801,9543.55
1802,4953.33
1803,10136.9
1804,7553.26
1805,3101.63
1806,5760.37
1807,5122.36
1808,7717.2
1809,5155.58
1810,7307.93
1811,5862.61
1812,4027.25
1813,4953.84
1814,3652.07
1815,4367.67
1816,4782.84
1817,11341.19
1818,8248.26
1819,4845.36
1820,11215.39
1821,5479.95
1822,8242.27
1823,3638.44
1824,9338.84
1825,4963.8
1826,4098.47
1827,11263.25
1828,8103.97
1829,13726.01
1830,4005.65
1831,3641.46
1832,11493.63
1833,6261.52
1834,2686.66
1835,9545.63
1836,8457.81
1837,9500.25
1838,10243.41
1839,10168.99
1840,9661.18
1841,5480.2
1842,15021.62
1843,10373.17
1844,5654.36
1845,10558.32
1846,3635.38
1847,8815.68
1848,4804.06
1849,6695.4
1850,6511.73
1851,4136.27
1852,7403.05
1853,6475.49
1854,6064.17
1855,7238.09
1856,10511.0
1857,4841.46
1858,12458.86
1859,10798.37
1860,9335.1
1861,6975.37
1862,5569.78
1863,6864.45
1864,3717.68
1865,6932.68
1866,2076.56
1867,12194.16
1868,6476.4
1869,5650.43
1870,11168.2
1871,11236.34
1872,6779.39
