row_id,Personality
184,Introvert
185,Introvert
186,Extrovert
187,Introvert
188,Extrovert
189,Extrovert
190,Introvert
191,Extrovert
192,Extrovert
193,Introvert
194,Introvert
195,Introvert
196,Introvert
197,Introvert
198,Introvert
199,Introvert
200,Extrovert
201,Extrovert
202,Extrovert
203,Introvert
204,Introvert
205,Introvert
206,Introvert
207,Introvert
208,Introvert
209,Extrovert
210,Extrovert
211,Extrovert
212,Introvert
213,Introvert
214,Extrovert
215,Introvert
216,Extrovert
217,Introvert
218,Introvert
219,Introvert
220,Extrovert
221,Introvert
222,Extrovert
223,Introvert
224,Introvert
225,Extrovert
226,Extrovert
227,Extrovert
228,Extrovert
229,Extrovert
230,Extrovert
231,Introvert
232,Introvert
233,Extrovert
234,Introvert
235,Extrovert
236,Extrovert
237,Extrovert
238,Introvert
239,Introvert
240,Introvert
241,Extrovert
242,Extrovert
243,Extrovert
244,Introvert
245,Introvert
246,Introvert
247,Introvert
248,Extrovert
249,Introvert
250,Extrovert
251,Introvert
252,Introvert
253,Extrovert
254,Extrovert
255,Extrovert
256,Introvert
257,Introvert
258,Extrovert
259,Introvert
260,Introvert
261,Introvert
262,Extrovert
263,Introvert
264,Introvert
265,Extrovert
266,Introvert
267,Extrovert
268,Extrovert
269,Extrovert
270,Extrovert
271,Introvert
272,Extrovert
273,Extrovert
274,Introvert
275,Introvert
276,Introvert
277,Introvert
278,Extrovert
279,Extrovert
280,Extrovert
281,Introvert
282,Extrovert
283,Introvert
284,Introvert
285,Introvert
286,Extrovert
287,Introvert
288,Extrovert
289,Introvert
290,Introvert
291,Introvert
292,Extrovert
293,Introvert
294,Extrovert
295,Extrovert
296,Introvert
297,Extrovert
298,Introvert
299,Extrovert
300,Introvert
301,Introvert
302,Introvert
303,Extrovert
304,Introvert
305,Extrovert
306,Extrovert
307,Extrovert
308,Extrovert
309,Introvert
310,Extrovert
311,Extrovert
312,Extrovert
313,Introvert
314,Extrovert
315,Introvert
316,Extrovert
317,Introvert
318,Introvert
319,Introvert
320,Extrovert
321,Introvert
322,Introvert
323,Introvert
324,Extrovert
325,Extrovert
326,Extrovert
327,Extrovert
328,Introvert
329,Extrovert
330,Extrovert
331,Extrovert
332,Introvert
333,Introvert
334,Extrovert
335,Extrovert
336,Extrovert
337,Extrovert
338,Extrovert
339,Introvert
340,Introvert
341,Introvert
342,Extrovert
343,Introvert
344,Extrovert
345,Introvert
346,Introvert
347,Introvert
348,Extrovert
349,Extrovert
350,Extrovert
351,Extrovert
352,Introvert
353,Introvert
354,Extrovert
355,Extrovert
356,Introvert
357,Extrovert
358,Introvert
359,Extrovert
360,Introvert
361,Extrovert
362,Extrovert
363,Introvert
364,Introvert
365,Extrovert
366,Introvert
367,Introvert
368,Introvert
369,Introvert
370,Extrovert
371,Introvert
372,Introvert
373,Introvert
374,Extrovert
375,Introvert
376,Extrovert
377,Introvert
378,Introvert
379,Extrovert
380,Introvert
381,Introvert
382,Introvert
383,Extrovert
384,Extrovert
385,Extrovert
386,Extrovert
387,Extrovert
388,Extrovert
389,Introvert
390,Extrovert
391,Extrovert
392,Extrovert
393,Extrovert
394,Introvert
395,Introvert
396,Extrovert
397,Introvert
398,Introvert
399,Extrovert
400,Extrovert
401,Introvert
402,Extrovert
403,Extrovert
404,Introvert
405,Introvert
406,Extrovert
407,Extrovert
408,Introvert
409,Introvert
410,Introvert
411,Extrovert
412,Introvert
413,Extrovert
414,Extrovert
415,Extrovert
416,Extrovert
417,Extrovert
418,Introvert
419,Introvert
420,Extrovert
421,Extrovert
422,Extrovert
423,Introvert
424,Extrovert
425,Introvert
426,Introvert
427,Extrovert
428,Extrovert
429,Extrovert
430,Introvert
431,Introvert
432,Introvert
433,Introvert
434,Introvert
435,Introvert
436,Extrovert
437,Extrovert
438,Extrovert
439,Extrovert
440,Extrovert
441,Introvert
442,Extrovert
443,Introvert
444,Extrovert
445,Extrovert
446,Introvert
447,Introvert
448,Introvert
449,Extrovert
450,Extrovert
451,Introvert
452,Introvert
453,Introvert
454,Introvert
455,Introvert
456,Introvert
457,Extrovert
458,Extrovert
459,Extrovert
460,Introvert
461,Extrovert
462,Extrovert
463,Extrovert
464,Introvert
465,Introvert
466,Introvert
467,Extrovert
468,Introvert
469,Extrovert
470,Extrovert
471,Extrovert
472,Introvert
473,Extrovert
474,Extrovert
475,Introvert
476,Introvert
477,Introvert
478,Introvert
479,Introvert
480,Introvert
481,Introvert
482,Extrovert
483,Introvert
484,Extrovert
485,Extrovert
486,Introvert
487,Extrovert
488,Introvert
489,Introvert
490,Introvert
491,Introvert
492,Extrovert
493,Introvert
494,Introvert
495,Introvert
496,Extrovert
497,Introvert
498,Introvert
499,Introvert
500,Introvert
501,Introvert
502,Introvert
503,Introvert
504,Extrovert
505,Introvert
506,Introvert
507,Extrovert
508,Extrovert
509,Introvert
510,Introvert
511,Extrovert
512,Introvert
513,Introvert
514,Introvert
515,Introvert
516,Extrovert
517,Extrovert
518,Extrovert
519,Introvert
520,Introvert
521,Introvert
522,Introvert
523,Introvert
524,Introvert
525,Extrovert
526,Extrovert
527,Extrovert
528,Introvert
529,Introvert
530,Introvert
531,Extrovert
532,Extrovert
533,Extrovert
534,Introvert
535,Introvert
536,Introvert
537,Extrovert
538,Introvert
539,Introvert
540,Introvert
541,Extrovert
542,Introvert
543,Introvert
544,Extrovert
545,Introvert
546,Extrovert
547,Introvert
548,Introvert
549,Introvert
550,Extrovert
551,Extrovert
552,Extrovert
553,Extrovert
554,Introvert
555,Extrovert
556,Extrovert
557,Extrovert
558,Introvert
559,Introvert
560,Extrovert
561,Extrovert
562,Extrovert
563,Extrovert
564,Introvert
565,Introvert
566,Extrovert
567,Introvert
568,Extrovert
569,Introvert
570,Introvert
571,Extrovert
572,Introvert
573,Extrovert
574,Extrovert
575,Extrovert
576,Extrovert
577,Extrovert
578,Extrovert
579,Extrovert
580,Introvert
