CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5,Morning,31-60,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
3,Morning,>90,,Returns,,,Inbound
2,Morning,0-30,,Returns,,,Inbound
4,U4NDkU,LreAg4V,-4.0,WxGa0zNdF,-2.0,I6kN99Sj,AlV
1,Morning,>90,,Feedback,,,Email
5,Morning,0-30,,Returns,1197.0,Electronics,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
3,VAFK8lW5,ujBX,1994.0,rm2H,165009.0,K3C,H5jaEyAIv
5,Morning,31-60,,Order Related,,,Inbound
1,Evening,61-90,,Returns,,,Outcall
2,rmX1UK,tHn3p,-4.0,cNd,-6.0,Fz0rGNkbt,z9o9uyc4v
2,U68TdiWpS,saTltR,-4.0,h5Cz9eu,165007.0,T7vKUWoy,nvAk9ab
1,Evening,On Job Training,,Feedback,190.0,Books & General merchandise,Inbound
5,Evening,31-60,,Cancellation,745.0,Electronics,Inbound
5,Evening,0-30,,Order Related,,,Inbound
1,Afternoon,31-60,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,bXfo,E9ZyCvgXp,-2.0,He2Q,-7.0,I8uSMUg,kSBzzc
5,Morning,On Job Training,,Order Related,,,Inbound
4,ou1S,OKRCsXpvL,1994.0,O7OQRJiqU,165005.0,OsS,STMZJbybQ
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
3,pMjVJqru,3n9Lv4VYg,-2.0,WL8,-7.0,fxsP9a32R,eTgleh5O
5,Morning,>90,,Returns,1329.0,LifeStyle,Inbound
1,Morning,>90,,Order Related,289.0,Books & General merchandise,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Split,61-90,,Order Related,252.0,Home,Inbound
5,Morning,On Job Training,,Returns,999.0,Electronics,Inbound
5,Morning,On Job Training,,Refund Related,3804.0,Home Appliences,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Email
1,Split,>90,,Refund Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Night,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
3,SoxE6m0,OqYLPVl,-6.0,u6jMH,165003.0,Yid0KM,uT50
5,y98t,FXw,1987.0,6BXZlHhoa,165002.0,KvHs4c,E9iq1
1,Evening,31-60,,Order Related,,,Email
5,Morning,>90,,Returns,999.0,Electronics,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Split,>90,,Returns,2499.0,Electronics,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
1,PLSNEK32L,3MV,1987.0,WMKBZrPGj,-2.0,FpAlFBR3P,U2J
5,Evening,31-60,,Returns,253.0,Books & General merchandise,Inbound
5,Morning,0-30,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
1,E3OityFrq,FGCH,1995.0,7W8lIeoZ,-1.0,Bg9ufv,dTdttykW
4,Evening,>90,,Order Related,,,Inbound
5,Morning,>90,,Returns,1899.0,Home Appliences,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,62.0,Affiliates,Inbound
4,Evening,31-60,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Outcall
5,Io14o00L,HT3DJPO,-1.0,7mqDQr,165006.0,SXq,uo42FdU
5,Evening,>90,,Returns,,,Outcall
5,BfNpdIaa,uo69zCYDI,1994.0,p3g,-6.0,1dfPJ,a1QIj
1,Evening,0-30,,Order Related,,,Outcall
5,Morning,31-60,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Feedback,,,Outcall
5,Morning,0-30,,Offers & Cashback,,,Inbound
1,Evening,61-90,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
3,Split,>90,,Returns,,,Inbound
5,lh2,pegd,1987.0,feUdlmQ2,165003.0,AkKu9,UFZGYj9n
5,Evening,31-60,,Returns,2441.0,LifeStyle,Inbound
5,Evening,31-60,,Cancellation,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Email
5,Evening,On Job Training,,Returns,,,Inbound
2,S7ebEq2Wk,SeobxD,-4.0,VUvh,165009.0,AOTHY8u,v4K
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Payments related,,,Outcall
1,Morning,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Refund Related,,,Inbound
5,Morning,>90,,Feedback,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,61-90,,Cancellation,24999.0,Mobile,Outcall
1,i0fnA,3o8T,1992.0,4Uqi,-7.0,0uwUT,G4vFN
4,Morning,31-60,,Product Queries,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,599.0,Electronics,Inbound
5,Evening,31-60,,Order Related,499.0,LifeStyle,Inbound
1,cioK,iU6Q,1993.0,Un7,165008.0,6pl,eYdesV4
5,Evening,>90,,Returns,280.0,LifeStyle,Inbound
1,R6lyOhCFv,so0,-10.0,pPcxT8H,165009.0,Z8StegVTJ,ihdJJHN
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,31-60,,Order Related,186.0,Home,Outcall
4,GTIRe5,scPUAWQfj,1993.0,i6l06v,-5.0,7dP5lqiDw,NHB
5,Morning,>90,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
1,bGPqbpLRq,NSbwodZzd,-10.0,tiqYE,165000.0,pmpDf2PK,n5k3EQvZY
2,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,591.0,LifeStyle,Email
1,Morning,31-60,,Refund Related,1799.0,Electronics,Inbound
5,Evening,31-60,,Returns,336.0,Books & General merchandise,Inbound
5,Evening,>90,,Returns,,,Inbound
5,gwWgIPW,3vuofs7,-8.0,Tig8do,165004.0,G3XqKE3t,sAxA29rcm
1,Morning,On Job Training,,Returns,,,Outcall
4,Afternoon,>90,,Returns,,,Inbound
3,Afternoon,>90,,Product Queries,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
1,Morning,On Job Training,,Order Related,994.0,Home,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,1499.0,Electronics,Outcall
5,Afternoon,>90,,Returns,1099.0,Electronics,Inbound
4,Morning,31-60,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
1,Morning,>90,,Order Related,9499.0,Mobile,Inbound
5,Evening,61-90,,Returns,1699.0,Electronics,Inbound
5,Morning,On Job Training,,Feedback,,,Inbound
4,Split,>90,,Returns,899.0,Electronics,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,31-60,,Order Related,206.0,Books & General merchandise,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Afternoon,61-90,,Order Related,,,Inbound
5,Morning,31-60,,Order Related,161.0,Electronics,Inbound
5,Morning,>90,,Order Related,999.0,Electronics,Inbound
5,Morning,31-60,,Returns,1199.0,Books & General merchandise,Email
1,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Afternoon,31-60,,Order Related,,,Inbound
2,vpJhL,6nMCdul,1996.0,meJ2R4LGD,-9.0,aJcCKdge,B5v
5,Morning,31-60,,Order Related,,,Inbound
1,Morning,>90,,Returns,9689.0,LifeStyle,Outcall
4,Evening,On Job Training,,Payments related,,,Inbound
5,Morning,>90,,Returns,395.0,Books & General merchandise,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Outcall
4,Morning,On Job Training,,Returns,,,Inbound
3,Morning,0-30,,Returns,,,Inbound
1,yUb1fMmt,PH07WsyQ3,1987.0,K0mXpV,165003.0,BOw,YPIs
1,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,Evening,0-30,,Shopzilla Related,,,Inbound
2,xPDg1,YZy0KajN,1994.0,4YcD7df,165004.0,9Oy,PT7T
3,Morning,On Job Training,,Order Related,1474.0,LifeStyle,Inbound
1,hUY8z4pc,8b5PlBxFd,1993.0,6e5jWab,-2.0,dAt1,TT9a
5,Night,61-90,,Payments related,,,Inbound
5,Morning,31-60,,Order Related,119.0,Books & General merchandise,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Morning,0-30,,Returns,499.0,Books & General merchandise,Outcall
1,Afternoon,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Product Queries,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
1,jl5ss2rO,xQgV,1987.0,MSJ9,-2.0,xeJSB8,s2Q
5,Evening,61-90,,Returns,,,Inbound
1,Afternoon,>90,,Cancellation,,,Inbound
5,Morning,0-30,,Feedback,,,Outcall
2,O6XqpT3,tTaoMbl,1991.0,oSWQNR8,-2.0,qY8Q,vz1lbq
5,Morning,On Job Training,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Night,31-60,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,kRz5,6Xw,-3.0,03Pu9JR,165001.0,dxfGE,z1Jgg
5,Morning,0-30,,Returns,,,Inbound
4,ObgIYGgP,y0xFqOOL2,-1.0,pvf,-8.0,ReLKsBj6I,TQq
3,Evening,>90,,Order Related,2149.0,Books & General merchandise,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Morning,0-30,,Order Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,1510.0,Mobile,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,M9b2SEGky,X8hKLOCsU,1990.0,k7MzbzQ,165009.0,Q8TRG45z,6scZf
1,Evening,31-60,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,1227.0,Books & General merchandise,Inbound
3,kyxGf39Q,bd8,1987.0,Vng,-7.0,I2PmgH,oukht
1,Evening,On Job Training,,Product Queries,,,Outcall
2,wjF,hH2dOe4,1987.0,F6JPhnKA,165004.0,FjlS2l,HXPfI9gJ
5,Evening,31-60,,Returns,397.0,LifeStyle,Inbound
5,Afternoon,>90,,Refund Related,,,Inbound
5,Evening,>90,,Order Related,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
5,Evening,>90,,Feedback,,,Outcall
5,Morning,>90,,Returns,,,Inbound
4,dWFZm7A,PgpPyp9bR,-2.0,pzw,-10.0,Zdg,zPwp7Xq
5,Morning,>90,,Returns,,,Inbound
5,yy20D,wAfOAe063,-9.0,LAdqJ3cyS,-1.0,QkKo4UP6,FZSCxU
4,Evening,On Job Training,,Order Related,8499.0,Mobile,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,31-60,,Order Related,369.0,LifeStyle,Inbound
5,Morning,>90,,Returns,,,Email
2,QEIFZFeE,QAXYpy,1996.0,TRItwbAVr,165007.0,SENdiQv,gI2Ia
4,GwcAx,uuaLg,1992.0,LU9gWSIG,-3.0,kDDO,x1q
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
1,Evening,31-60,,Cancellation,30999.0,Mobile,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,0-30,,Shopzilla Related,,,Outcall
5,Afternoon,31-60,,Returns,,,Outcall
5,Evening,>90,,Refund Related,,,Email
5,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Order Related,1499.0,Electronics,Inbound
5,Split,>90,,Returns,,,Inbound
3,Morning,On Job Training,,Returns,,,Inbound
3,Evening,61-90,,Returns,,,Inbound
2,w6lC0X,YK5,1990.0,4Sg,165009.0,6GE6Rd0C,L6DHIXbx
1,Adppi,2Z80dkmq,1988.0,9sWP,165005.0,gyR8I,BQHwS3wh
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Cancellation,,,Inbound
5,Xwmh,yF7,1991.0,J9RagNRFe,-9.0,Vtw,khLp
5,Morning,On Job Training,,Feedback,,,Inbound
5,Afternoon,>90,,Returns,,,Outcall
5,Morning,0-30,,Order Related,,,Inbound
4,5ETl,YJBEnuAo,-3.0,yp5MIWj,-2.0,aNViaoMF,AxjQRK2GU
4,Morning,On Job Training,,Refund Related,494.0,Books & General merchandise,Inbound
2,Evening,On Job Training,,Returns,,,Inbound
3,Morning,>90,,Product Queries,,,Inbound
5,Afternoon,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Feedback,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Morning,On Job Training,,Feedback,,,Inbound
5,mwBgxbtA2,vn4,1994.0,TIp8PU1,-5.0,ULnf56,Kxy
4,Evening,On Job Training,,Order Related,59990.0,Electronics,Inbound
2,LCP,Skt,1995.0,IARkJ9LNQ,-10.0,CQ8SrqD,GL0EwUgH
1,Evening,0-30,,Order Related,,,Inbound
3,NkQ,lx0O,-6.0,q0sVnHS,-2.0,Y7g4,mcCf
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
1,SZtX,TCqxGVE9b,1989.0,ShpjqFa,-8.0,6rh,e5oJt4t
5,Evening,On Job Training,,Refund Related,,,Inbound
5,Morning,>90,,Order Related,1699.0,Electronics,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,XpLpUnleE,fACmt5,1992.0,N75tt,-1.0,UKVsGlA7,9cU
1,Morning,>90,,Returns,1999.0,Mobile,Inbound
2,Evening,0-30,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
4,t68QbvMX,d6b,1990.0,ldUecQGz,165006.0,eu2OG,1axYaDOR
5,Morning,>90,,Order Related,,,Inbound
5,Afternoon,61-90,,Returns,24490.0,Electronics,Inbound
1,Morning,>90,,Refund Related,,,Outcall
5,Evening,On Job Training,,Payments related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Order Related,175.0,LifeStyle,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
4,Evening,31-60,,Order Related,866.0,LifeStyle,Outcall
1,Evening,>90,,Order Related,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
4,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,386.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Order Related,7499.0,Mobile,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,ZtosKv6BN,FDCyznqG3,1993.0,YN8oh,-1.0,JS5,HGo9tfiZi
3,Evening,On Job Training,,Returns,1299.0,Electronics,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Outcall
5,Night,61-90,,Returns,,,Inbound
5,Evening,>90,,Feedback,,,Inbound
5,Split,>90,,Returns,,,Inbound
4,1VRWm,bdXD91D6,-5.0,t3LXib,-3.0,HeL,TNLHkUV
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,0-30,,Order Related,,,Inbound
3,Evening,61-90,,Returns,338.0,LifeStyle,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,31-60,,Order Related,1399.0,Electronics,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,597.0,Books & General merchandise,Inbound
1,Morning,On Job Training,,Returns,,,Outcall
1,A61H1,ZijW4KP,1989.0,DwBziLp,-7.0,IO2,tECtLFW8V
3,Morning,0-30,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,>90,,Offers & Cashback,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
4,kPi5p,Imsz6pdH,1991.0,xGF26Aq,165007.0,Gb0,DEwHhi
5,Evening,31-60,,Returns,24999.0,Mobile,Inbound
5,gT2fJ,S1xHT5g5,-4.0,BMHO,-6.0,x9uY,ZF4kYC
5,Morning,On Job Training,,Product Queries,,,Inbound
5,unn0fq,oRc7Qr,1995.0,2icfmd,165006.0,EB7bn50G,U7E
5,Afternoon,31-60,,Returns,,,Inbound
1,Evening,61-90,,Returns,1069.0,Electronics,Inbound
2,U4drpKwP,zcbF4Ocj1,1994.0,3O2MqCfSU,165006.0,ZrLDkC,u4d5cq1x
1,dqYOq,XPIb,-9.0,2St9w,-5.0,OeXI83LTc,ngZ7eNeK
4,Morning,>90,,Returns,,,Inbound
1,Morning,On Job Training,,Returns,1038.0,LifeStyle,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
2,UM2ufLc,TxfK,-1.0,WHlD7pB,-7.0,fapEJ,4Eq90RSu
5,Morning,On Job Training,,Refund Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
1,WexzE,s1qrgI9,1991.0,cp8Z,-3.0,9Lne4c7,5Ia
1,Evening,On Job Training,,Returns,16790.0,Home Appliences,Inbound
5,Morning,On Job Training,,Order Related,19999.0,Mobile,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Refund Related,,,Outcall
5,Evening,>90,,Returns,1499.0,Electronics,Inbound
5,Morning,On Job Training,,Order Related,1599.0,Electronics,Inbound
5,Morning,0-30,,Order Related,,,Inbound
2,KkpOm,MDPjbapg,-2.0,c4d1W,-4.0,wahbweqv,iGz2AZt
4,Evening,On Job Training,,Order Related,15999.0,Mobile,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Morning,0-30,,Returns,1224.0,LifeStyle,Inbound
1,tANEFy,N1Jh,1993.0,8uAr1NXP,-2.0,enH6gS,XiMsK
5,Morning,0-30,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Outcall
1,Afternoon,>90,,Refund Related,,,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Morning,0-30,,Offers & Cashback,980.0,GiftCard,Inbound
5,HdN4ijtBQ,Nv7wlZqdj,-3.0,vWciZy8U,165004.0,iHl0PjEC,CgT8wh98
5,Evening,>90,,Cancellation,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,31-60,,Returns,481.0,Books & General merchandise,Inbound
3,BDk,KkP0WnInw,1995.0,3dT,-1.0,g168eKd,sbpIVgevt
1,Split,>90,,Shopzilla Related,,,Inbound
1,Evening,0-30,,Shopzilla Related,,,Outcall
5,Morning,0-30,,Order Related,891.0,Home,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,749.0,Mobile,Inbound
5,Morning,31-60,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Cancellation,100.0,Books & General merchandise,Email
5,Morning,0-30,,Refund Related,,,Inbound
2,Morning,On Job Training,,Payments related,,,Inbound
4,Split,>90,,Product Queries,,,Inbound
4,R7aKKnLD,MU9kj3y,-8.0,CMr,165006.0,GL9QFt,tvW0N
3,K8cw82,8VxWT09,-7.0,fYr11LIHB,165004.0,IbD0cFbM,2T9
1,Morning,31-60,,Product Queries,,,Outcall
1,Evening,On Job Training,,Refund Related,,,Email
5,Evening,31-60,,Returns,,,Inbound
1,Morning,>90,,Returns,6999.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Email
5,Night,31-60,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
4,Morning,0-30,,Feedback,,,Inbound
3,Evening,>90,,Returns,205.0,LifeStyle,Inbound
1,gCMT,pRHPVf0,-10.0,Txw7,-1.0,7DL5lM,8Bv
5,Morning,On Job Training,,Payments related,,,Outcall
4,bu9J,GTEFGQw,1990.0,Ze2LkHpF,165007.0,u9YwB2VH3,a6TI3Gbx
5,Night,31-60,,Feedback,,,Inbound
4,Morning,0-30,,Returns,254.0,LifeStyle,Inbound
5,Morning,>90,,Order Related,,,Inbound
3,xjPEdgx,2JTflXp,-7.0,GTa,-10.0,uY1,qyne13
5,Morning,On Job Training,,Order Related,,,Inbound
1,mwLlnhIn,ySx,-6.0,N616W7qLo,-10.0,5QT,fvUq2Z
3,CsZE2N,01jKwie,1991.0,plmj8,165006.0,D7xs,ECrCyNL
1,Morning,On Job Training,,Returns,,,Inbound
1,Morning,0-30,,Returns,,,Inbound
5,Morning,31-60,,Refund Related,,,Outcall
5,Afternoon,31-60,,Feedback,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
1,Morning,>90,,Order Related,62990.0,Electronics,Inbound
1,Evening,>90,,Order Related,249.0,Electronics,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,31-60,,Order Related,,,Inbound
1,f5lDH,3nXphHr,1994.0,49Os1e,-1.0,BDJELmqK,lEM04
5,Morning,On Job Training,,Cancellation,,,Outcall
1,Morning,On Job Training,,Returns,799.0,Electronics,Inbound
5,Morning,61-90,,Returns,,,Inbound
5,Morning,>90,,Feedback,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Outcall
5,Evening,31-60,,Returns,,,Inbound
5,Morning,0-30,,Cancellation,,,Inbound
1,Morning,>90,,Returns,,,Outcall
1,Evening,31-60,,Feedback,180.0,Books & General merchandise,Inbound
3,Evening,On Job Training,,Returns,1499.0,Electronics,Inbound
3,R5unL4,j5Z,-9.0,UNHZIobR,-9.0,uu5OeSlN,Uxu66
3,rWFF,WYX,-1.0,oxZSd,165004.0,ZC2q,htfrjVn
5,Morning,0-30,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
4,KAPSaPiRZ,0XO6lgaq,1987.0,r965,165000.0,jzVtXf,lDYM4aqb4
5,Split,>90,,Returns,,,Inbound
1,Exiq0i,O1Eo,-4.0,WPg,-10.0,kws,g6jvpu
1,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Offers & Cashback,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
