CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5,Morning,On Job Training,,Product Queries,,,Outcall
5,Split,>90,,Offers & Cashback,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Morning,>90,,Refund Related,395.0,Home,Inbound
5,Evening,>90,,Returns,798.0,Electronics,Outcall
5,Evening,0-30,,Refund Related,699.0,LifeStyle,Inbound
5,Morning,>90,,Feedback,,,Outcall
5,Morning,On Job Training,,Returns,,,Outcall
5,Morning,0-30,,Payments related,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
3,Morning,>90,,Returns,,,Inbound
2,Morning,0-30,,Returns,,,Inbound
1,Morning,>90,,Feedback,,,Email
5,Morning,0-30,,Returns,1197.0,Electronics,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
1,Evening,61-90,,Returns,,,Outcall
1,Evening,On Job Training,,Feedback,190.0,Books & General merchandise,Inbound
5,Evening,31-60,,Cancellation,745.0,Electronics,Inbound
5,Evening,0-30,,Order Related,,,Inbound
1,Afternoon,31-60,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,1329.0,LifeStyle,Inbound
1,Morning,>90,,Order Related,289.0,Books & General merchandise,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Split,61-90,,Order Related,252.0,Home,Inbound
5,Morning,On Job Training,,Returns,999.0,Electronics,Inbound
5,Morning,On Job Training,,Refund Related,3804.0,Home Appliences,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Email
1,Split,>90,,Refund Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Night,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
1,Evening,31-60,,Order Related,,,Email
5,Morning,>90,,Returns,999.0,Electronics,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Split,>90,,Returns,2499.0,Electronics,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
5,Evening,31-60,,Returns,253.0,Books & General merchandise,Inbound
5,Morning,0-30,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
4,Evening,>90,,Order Related,,,Inbound
5,Morning,>90,,Returns,1899.0,Home Appliences,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,62.0,Affiliates,Inbound
4,Evening,31-60,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Outcall
5,Evening,>90,,Returns,,,Outcall
1,Evening,0-30,,Order Related,,,Outcall
5,Morning,31-60,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Feedback,,,Outcall
5,Morning,0-30,,Offers & Cashback,,,Inbound
1,Evening,61-90,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
3,Split,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,2441.0,LifeStyle,Inbound
5,Evening,31-60,,Cancellation,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Email
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Payments related,,,Outcall
1,Morning,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Refund Related,,,Inbound
5,Morning,>90,,Feedback,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,61-90,,Cancellation,24999.0,Mobile,Outcall
4,Morning,31-60,,Product Queries,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,599.0,Electronics,Inbound
5,Evening,31-60,,Order Related,499.0,LifeStyle,Inbound
5,Evening,>90,,Returns,280.0,LifeStyle,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,31-60,,Order Related,186.0,Home,Outcall
5,Morning,>90,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
2,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,591.0,LifeStyle,Email
1,Morning,31-60,,Refund Related,1799.0,Electronics,Inbound
5,Evening,31-60,,Returns,336.0,Books & General merchandise,Inbound
5,Evening,>90,,Returns,,,Inbound
1,Morning,On Job Training,,Returns,,,Outcall
4,Afternoon,>90,,Returns,,,Inbound
3,Afternoon,>90,,Product Queries,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
1,Morning,On Job Training,,Order Related,994.0,Home,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,1499.0,Electronics,Outcall
5,Afternoon,>90,,Returns,1099.0,Electronics,Inbound
4,Morning,31-60,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
1,Morning,>90,,Order Related,9499.0,Mobile,Inbound
5,Evening,61-90,,Returns,1699.0,Electronics,Inbound
5,Morning,On Job Training,,Feedback,,,Inbound
4,Split,>90,,Returns,899.0,Electronics,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Afternoon,31-60,,Order Related,206.0,Books & General merchandise,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Afternoon,61-90,,Order Related,,,Inbound
5,Morning,31-60,,Order Related,161.0,Electronics,Inbound
5,Morning,>90,,Order Related,999.0,Electronics,Inbound
5,Morning,31-60,,Returns,1199.0,Books & General merchandise,Email
1,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Afternoon,31-60,,Order Related,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
1,Morning,>90,,Returns,9689.0,LifeStyle,Outcall
4,Evening,On Job Training,,Payments related,,,Inbound
5,Morning,>90,,Returns,395.0,Books & General merchandise,Inbound
1,Evening,On Job Training,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Outcall
4,Morning,On Job Training,,Returns,,,Inbound
3,Morning,0-30,,Returns,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,Evening,0-30,,Shopzilla Related,,,Inbound
3,Morning,On Job Training,,Order Related,1474.0,LifeStyle,Inbound
5,Night,61-90,,Payments related,,,Inbound
5,Morning,31-60,,Order Related,119.0,Books & General merchandise,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Morning,0-30,,Returns,499.0,Books & General merchandise,Outcall
1,Afternoon,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Product Queries,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
1,Afternoon,>90,,Cancellation,,,Inbound
5,Morning,0-30,,Feedback,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Night,31-60,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
3,Evening,>90,,Order Related,2149.0,Books & General merchandise,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Morning,0-30,,Order Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,1510.0,Mobile,Inbound
5,Morning,>90,,Order Related,,,Inbound
1,Evening,31-60,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,1227.0,Books & General merchandise,Inbound
1,Evening,On Job Training,,Product Queries,,,Outcall
5,Evening,31-60,,Returns,397.0,LifeStyle,Inbound
5,Afternoon,>90,,Refund Related,,,Inbound
5,Evening,>90,,Order Related,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
5,Evening,>90,,Feedback,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,8499.0,Mobile,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,31-60,,Order Related,369.0,LifeStyle,Inbound
5,Morning,>90,,Returns,,,Email
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
1,Evening,31-60,,Cancellation,30999.0,Mobile,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,0-30,,Shopzilla Related,,,Outcall
5,Afternoon,31-60,,Returns,,,Outcall
5,Evening,>90,,Refund Related,,,Email
5,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Order Related,1499.0,Electronics,Inbound
5,Split,>90,,Returns,,,Inbound
3,Morning,On Job Training,,Returns,,,Inbound
3,Evening,61-90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Cancellation,,,Inbound
5,Morning,On Job Training,,Feedback,,,Inbound
5,Afternoon,>90,,Returns,,,Outcall
5,Morning,0-30,,Order Related,,,Inbound
4,Morning,On Job Training,,Refund Related,494.0,Books & General merchandise,Inbound
2,Evening,On Job Training,,Returns,,,Inbound
3,Morning,>90,,Product Queries,,,Inbound
5,Afternoon,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Feedback,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Morning,On Job Training,,Feedback,,,Inbound
4,Evening,On Job Training,,Order Related,59990.0,Electronics,Inbound
1,Evening,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Inbound
5,Morning,>90,,Order Related,1699.0,Electronics,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,Morning,>90,,Returns,1999.0,Mobile,Inbound
2,Evening,0-30,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Afternoon,61-90,,Returns,24490.0,Electronics,Inbound
1,Morning,>90,,Refund Related,,,Outcall
5,Evening,On Job Training,,Payments related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Order Related,175.0,LifeStyle,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
4,Evening,31-60,,Order Related,866.0,LifeStyle,Outcall
1,Evening,>90,,Order Related,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
4,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,386.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Order Related,7499.0,Mobile,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
3,Evening,On Job Training,,Returns,1299.0,Electronics,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Outcall
5,Night,61-90,,Returns,,,Inbound
5,Evening,>90,,Feedback,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,0-30,,Order Related,,,Inbound
3,Evening,61-90,,Returns,338.0,LifeStyle,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,31-60,,Order Related,1399.0,Electronics,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,597.0,Books & General merchandise,Inbound
1,Morning,On Job Training,,Returns,,,Outcall
3,Morning,0-30,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,>90,,Offers & Cashback,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,24999.0,Mobile,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Afternoon,31-60,,Returns,,,Inbound
1,Evening,61-90,,Returns,1069.0,Electronics,Inbound
4,Morning,>90,,Returns,,,Inbound
1,Morning,On Job Training,,Returns,1038.0,LifeStyle,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Refund Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
1,Evening,On Job Training,,Returns,16790.0,Home Appliences,Inbound
5,Morning,On Job Training,,Order Related,19999.0,Mobile,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Refund Related,,,Outcall
5,Evening,>90,,Returns,1499.0,Electronics,Inbound
5,Morning,On Job Training,,Order Related,1599.0,Electronics,Inbound
5,Morning,0-30,,Order Related,,,Inbound
4,Evening,On Job Training,,Order Related,15999.0,Mobile,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Morning,0-30,,Returns,1224.0,LifeStyle,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Outcall
1,Afternoon,>90,,Refund Related,,,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Morning,0-30,,Offers & Cashback,980.0,GiftCard,Inbound
5,Evening,>90,,Cancellation,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,31-60,,Returns,481.0,Books & General merchandise,Inbound
1,Split,>90,,Shopzilla Related,,,Inbound
1,Evening,0-30,,Shopzilla Related,,,Outcall
5,Morning,0-30,,Order Related,891.0,Home,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,0-30,,Returns,749.0,Mobile,Inbound
5,Morning,31-60,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Cancellation,100.0,Books & General merchandise,Email
5,Morning,0-30,,Refund Related,,,Inbound
2,Morning,On Job Training,,Payments related,,,Inbound
4,Split,>90,,Product Queries,,,Inbound
1,Morning,31-60,,Product Queries,,,Outcall
1,Evening,On Job Training,,Refund Related,,,Email
5,Evening,31-60,,Returns,,,Inbound
1,Morning,>90,,Returns,6999.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Email
5,Night,31-60,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
4,Morning,0-30,,Feedback,,,Inbound
3,Evening,>90,,Returns,205.0,LifeStyle,Inbound
5,Morning,On Job Training,,Payments related,,,Outcall
5,Night,31-60,,Feedback,,,Inbound
4,Morning,0-30,,Returns,254.0,LifeStyle,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
1,Morning,0-30,,Returns,,,Inbound
5,Morning,31-60,,Refund Related,,,Outcall
5,Afternoon,31-60,,Feedback,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
1,Morning,>90,,Order Related,62990.0,Electronics,Inbound
1,Evening,>90,,Order Related,249.0,Electronics,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,31-60,,Order Related,,,Inbound
5,Morning,On Job Training,,Cancellation,,,Outcall
1,Morning,On Job Training,,Returns,799.0,Electronics,Inbound
5,Morning,61-90,,Returns,,,Inbound
5,Morning,>90,,Feedback,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Order Related,,,Outcall
5,Evening,31-60,,Returns,,,Inbound
5,Morning,0-30,,Cancellation,,,Inbound
1,Morning,>90,,Returns,,,Outcall
1,Evening,31-60,,Feedback,180.0,Books & General merchandise,Inbound
3,Evening,On Job Training,,Returns,1499.0,Electronics,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Offers & Cashback,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Split,>90,,Payments related,,,Inbound
5,Evening,On Job Training,,Payments related,,,Outcall
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,0-30,,Returns,425.0,Electronics,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,>90,,Returns,626.0,Home Appliences,Inbound
5,Evening,>90,,Refund Related,,,Inbound
5,Morning,On Job Training,,Order Related,8399.0,Furniture,Inbound
5,Morning,31-60,,Returns,,,Inbound
1,Evening,31-60,,Refund Related,,,Inbound
3,Evening,On Job Training,,Order Related,,,Inbound
5,Night,>90,,Returns,999.0,Electronics,Email
5,Morning,>90,,Returns,,,Inbound
5,Evening,61-90,,Order Related,1527.0,Books & General merchandise,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Product Queries,,,Inbound
5,Morning,On Job Training,,Shopzilla Related,,,Inbound
3,Evening,0-30,,Order Related,,,Inbound
1,Evening,31-60,,Order Related,558.0,Home Appliences,Email
5,Evening,31-60,,Returns,2099.0,Electronics,Outcall
1,Afternoon,>90,,Refund Related,,,Email
4,Split,>90,,Returns,,,Inbound
4,Afternoon,>90,,Returns,,,Inbound
2,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Cancellation,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
1,Morning,>90,,Returns,999.0,Electronics,Inbound
1,Evening,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
4,Split,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Feedback,,,Outcall
5,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
1,Evening,On Job Training,,Product Queries,,,Outcall
5,Morning,0-30,,Feedback,299.0,Home,Outcall
5,Evening,31-60,,Order Related,32999.0,Mobile,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Night,31-60,,Payments related,,,Inbound
4,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,1674.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Refund Related,12990.0,Electronics,Outcall
5,Morning,0-30,,Order Related,449.0,LifeStyle,Email
5,Evening,On Job Training,,Returns,,,Email
5,Evening,0-30,,Returns,443.0,Books & General merchandise,Inbound
1,Morning,>90,,Returns,29999.0,Mobile,Email
3,Morning,On Job Training,,Returns,764.0,LifeStyle,Inbound
5,Evening,31-60,,Returns,,,Outcall
5,Evening,On Job Training,,Refund Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Evening,61-90,,Refund Related,,,Outcall
5,Afternoon,>90,,Returns,1199.0,LifeStyle,Inbound
4,Morning,>90,,Feedback,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
1,Morning,On Job Training,,Shopzilla Related,,,Inbound
1,Split,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Feedback,,,Inbound
5,Evening,0-30,,Refund Related,,,Inbound
5,Split,>90,,Payments related,,,Inbound
5,Morning,31-60,,Product Queries,,,Inbound
5,Morning,>90,,Returns,569.0,LifeStyle,Inbound
1,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,>90,,Refund Related,,,Inbound
4,Morning,>90,,Returns,,,Outcall
5,Morning,0-30,,Returns,,,Outcall
2,Evening,On Job Training,,Payments related,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
4,Evening,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,0-30,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
1,Split,>90,,Product Queries,,,Outcall
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Order Related,599.0,Electronics,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
4,Morning,61-90,,Returns,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
3,Morning,>90,,Returns,,,Inbound
5,Afternoon,>90,,Product Queries,,,Outcall
5,Night,>90,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,39501.0,Electronics,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Split,>90,,Returns,,,Inbound
4,Morning,31-60,,Order Related,,,Inbound
5,Evening,On Job Training,,Feedback,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Split,>90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Returns,246.0,Electronics,Outcall
5,Morning,>90,,Returns,,,Outcall
4,Morning,On Job Training,,Order Related,,,Outcall
1,Morning,On Job Training,,Order Related,161.0,Home,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,61-90,,Returns,,,Outcall
2,Evening,>90,,Product Queries,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
5,Split,>90,,Shopzilla Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Morning,>90,,Payments related,,,Inbound
5,Evening,0-30,,Product Queries,,,Inbound
3,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,1499.0,Books & General merchandise,Email
5,Evening,>90,,Returns,,,Inbound
5,Afternoon,>90,,Order Related,5999.0,Furniture,Inbound
5,Morning,>90,,Product Queries,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,1299.0,Electronics,Inbound
4,Afternoon,31-60,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Afternoon,61-90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Outcall
5,Afternoon,31-60,,Returns,,,Inbound
4,Morning,>90,,Returns,1299.0,Electronics,Inbound
5,Morning,0-30,,Returns,959.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Evening,61-90,,Cancellation,,,Inbound
4,Night,61-90,,Refund Related,2719.0,LifeStyle,Inbound
5,Evening,On Job Training,,Cancellation,196.0,Books & General merchandise,Inbound
5,Afternoon,>90,,Returns,249.0,Electronics,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,1309.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Evening,0-30,,Product Queries,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Night,61-90,,Feedback,,,Inbound
5,Split,>90,,Returns,,,Inbound
4,Night,31-60,,Refund Related,,,Inbound
5,Evening,On Job Training,,Order Related,446.0,Home,Outcall
5,Morning,>90,,Returns,,,Outcall
1,Evening,On Job Training,,Order Related,,,Email
3,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
