row_id,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
121,Morning,>90,,Returns,,,Inbound
122,Morning,>90,,Order Related,,,Inbound
123,Morning,On Job Training,,Cancellation,,,Inbound
124,Morning,31-60,,Refund Related,,,Outcall
125,Evening,>90,,Returns,,,Inbound
126,Evening,>90,,Order Related,1698.0,Electronics,Inbound
127,Split,>90,,Returns,,,Inbound
128,Evening,31-60,,Returns,,,Inbound
129,Evening,>90,,Returns,39999.0,Home Appliences,Inbound
130,Evening,31-60,,Others,,,Outcall
131,Morning,>90,,Returns,20499.0,Home Appliences,Inbound
132,Afternoon,>90,,Payments related,,,Inbound
133,Afternoon,>90,,Returns,309.0,Books & General merchandise,Inbound
134,Evening,On Job Training,,Returns,,,Inbound
135,Evening,>90,,Order Related,,,Inbound
136,Morning,On Job Training,,Returns,,,Inbound
137,Morning,0-30,,Order Related,,,Inbound
138,Evening,0-30,,Returns,,,Inbound
139,Morning,>90,,Returns,,,Outcall
140,Morning,>90,,Returns,,,Inbound
141,Morning,On Job Training,,Order Related,,,Inbound
142,Evening,On Job Training,,Order Related,,,Inbound
143,Evening,On Job Training,,Order Related,2399.0,Electronics,Inbound
144,Morning,31-60,,Returns,,,Inbound
145,Evening,31-60,,Order Related,3450.0,Home Appliences,Inbound
146,Morning,>90,,Returns,,,Outcall
147,Evening,On Job Training,,Refund Related,16999.0,Mobile,Outcall
148,Morning,>90,,Returns,21990.0,Mobile,Outcall
149,Morning,0-30,,Order Related,,,Inbound
150,Morning,0-30,,Returns,,,Inbound
151,Morning,>90,,Order Related,1299.0,Home,Inbound
152,Evening,On Job Training,,Returns,,,Inbound
153,Evening,61-90,,Returns,999.0,Electronics,Inbound
154,Morning,>90,,Order Related,,,Inbound
155,Afternoon,>90,,Returns,,,Inbound
156,Morning,On Job Training,,Order Related,,,Inbound
157,Morning,31-60,,Returns,,,Inbound
158,Morning,>90,,Returns,,,Inbound
159,Evening,61-90,,Returns,,,Inbound
160,Evening,On Job Training,,Order Related,,,Outcall
161,Evening,31-60,,Returns,,,Outcall
162,Evening,On Job Training,,Order Related,,,Outcall
163,Morning,0-30,,Order Related,16390.0,Home Appliences,Inbound
164,Evening,31-60,,Order Related,315.0,Books & General merchandise,Email
165,Morning,On Job Training,,Order Related,,,Inbound
166,Evening,31-60,,Returns,,,Inbound
167,Morning,On Job Training,,Cancellation,,,Inbound
168,Afternoon,>90,,Returns,,,Inbound
169,Morning,>90,,Returns,,,Inbound
170,Night,61-90,,Order Related,387.0,LifeStyle,Inbound
171,Morning,>90,,Refund Related,128.0,Home,Inbound
172,Morning,31-60,,Returns,,,Inbound
173,Evening,0-30,,Returns,,,Inbound
174,Evening,>90,,Returns,,,Inbound
175,Morning,>90,,Returns,,,Inbound
176,Evening,31-60,,Payments related,,,Inbound
177,Evening,>90,,Returns,,,Inbound
178,Evening,61-90,,Order Related,279.0,LifeStyle,Outcall
179,Evening,On Job Training,,Payments related,,,Outcall
180,Split,>90,,Returns,,,Inbound
181,Morning,On Job Training,,Payments related,,,Inbound
182,Morning,On Job Training,,Returns,,,Outcall
183,Evening,0-30,,Returns,,,Inbound
184,Morning,31-60,,Returns,,,Inbound
185,Split,>90,,Order Related,,,Inbound
186,Evening,61-90,,Returns,,,Inbound
187,Evening,0-30,,Returns,99.0,Home,Inbound
188,Evening,31-60,,Order Related,,,Inbound
189,Morning,On Job Training,,Returns,,,Inbound
190,Evening,0-30,,Returns,,,Inbound
191,Morning,0-30,,Returns,,,Inbound
192,Evening,0-30,,Order Related,575.0,Books & General merchandise,Inbound
193,Morning,On Job Training,,Order Related,,,Outcall
194,Evening,On Job Training,,Returns,,,Inbound
195,Morning,>90,,Shopzilla Related,,,Inbound
196,Morning,>90,,Order Related,8949.0,Home Appliences,Inbound
197,Morning,0-30,,Returns,,,Inbound
198,Morning,On Job Training,,Order Related,,,Outcall
199,Morning,>90,,Returns,,,Inbound
200,Evening,On Job Training,,Feedback,,,Outcall
201,Morning,>90,,Returns,,,Inbound
202,Afternoon,>90,,Cancellation,,,Inbound
203,Split,>90,,Returns,,,Inbound
204,Morning,>90,,Feedback,,,Inbound
205,Evening,>90,,Returns,,,Inbound
206,Morning,On Job Training,,Shopzilla Related,,,Outcall
207,Morning,31-60,,Returns,,,Inbound
208,Morning,0-30,,Order Related,1174.0,Electronics,Inbound
209,Morning,31-60,,Returns,,,Inbound
210,Evening,61-90,,Returns,,,Inbound
211,Evening,On Job Training,,Returns,,,Inbound
212,Evening,31-60,,Returns,,,Inbound
213,Evening,On Job Training,,Returns,749.0,LifeStyle,Inbound
214,Afternoon,>90,,Returns,,,Inbound
215,Evening,0-30,,Returns,,,Email
216,Evening,On Job Training,,Product Queries,,,Inbound
217,Evening,On Job Training,,Order Related,,,Inbound
218,Morning,>90,,Returns,,,Inbound
219,Night,61-90,,Returns,,,Inbound
220,Afternoon,>90,,Returns,,,Inbound
221,Evening,On Job Training,,Order Related,,,Inbound
222,Morning,>90,,Order Related,,,Inbound
223,Evening,31-60,,Feedback,799.0,Electronics,Inbound
224,Morning,0-30,,Returns,,,Outcall
225,Evening,61-90,,Product Queries,,,Inbound
226,Evening,31-60,,Returns,,,Inbound
227,Morning,>90,,Order Related,7499.0,Mobile,Inbound
228,Morning,61-90,,Order Related,279.0,Electronics,Inbound
229,Morning,>90,,Returns,,,Inbound
230,Evening,On Job Training,,Returns,,,Outcall
231,Morning,>90,,Returns,155.0,LifeStyle,Inbound
232,Morning,>90,,Returns,,,Inbound
233,Morning,>90,,Returns,,,Inbound
234,Evening,31-60,,Order Related,,,Inbound
235,Morning,>90,,Returns,,,Outcall
236,Morning,>90,,Cancellation,,,Inbound
237,Morning,On Job Training,,Returns,,,Inbound
238,Evening,31-60,,Order Related,,,Inbound
239,Morning,On Job Training,,Returns,,,Inbound
240,Afternoon,31-60,,Returns,799.0,Electronics,Inbound
241,Evening,0-30,,Returns,,,Inbound
242,Morning,On Job Training,,Returns,,,Inbound
243,Split,61-90,,Cancellation,890.0,LifeStyle,Inbound
244,Morning,>90,,Returns,,,Inbound
245,Morning,On Job Training,,Product Queries,,,Inbound
246,Morning,0-30,,Returns,,,Inbound
247,Evening,31-60,,Order Related,,,Inbound
248,Morning,On Job Training,,Returns,,,Inbound
249,Morning,>90,,Returns,,,Outcall
250,Morning,>90,,Order Related,,,Inbound
251,Evening,31-60,,Order Related,,,Inbound
252,Evening,>90,,Cancellation,,,Outcall
253,Morning,On Job Training,,Returns,196.0,LifeStyle,Inbound
254,Evening,61-90,,Returns,,,Inbound
255,Evening,>90,,Order Related,,,Inbound
256,Morning,>90,,Returns,227.0,LifeStyle,Inbound
257,Morning,31-60,,Onboarding related,,,Outcall
258,Afternoon,61-90,,Returns,409.0,Books & General merchandise,Inbound
259,Morning,>90,,Returns,,,Inbound
260,Morning,On Job Training,,Returns,,,Inbound
261,Evening,On Job Training,,Order Related,,,Inbound
262,Evening,31-60,,Order Related,,,Inbound
263,Morning,On Job Training,,Returns,,,Inbound
264,Evening,0-30,,Order Related,,,Inbound
265,Evening,0-30,,Returns,,,Outcall
266,Evening,31-60,,Returns,,,Outcall
267,Morning,>90,,Cancellation,,,Outcall
268,Evening,0-30,,Returns,,,Inbound
269,Morning,>90,,Returns,,,Inbound
270,Morning,>90,,Returns,,,Inbound
271,Morning,>90,,Order Related,,,Inbound
272,Morning,0-30,,Returns,,,Inbound
273,Evening,61-90,,Order Related,,,Email
274,Evening,61-90,,Order Related,799.0,LifeStyle,Outcall
275,Evening,>90,,Order Related,,,Outcall
276,Evening,On Job Training,,Order Related,,,Inbound
277,Morning,0-30,,Order Related,678.0,Books & General merchandise,Inbound
278,Morning,>90,,Returns,,,Inbound
279,Afternoon,61-90,,Order Related,9039.0,Mobile,Inbound
280,Evening,On Job Training,,Returns,,,Inbound
281,Afternoon,>90,,Product Queries,,,Inbound
282,Morning,On Job Training,,Returns,,,Outcall
283,Afternoon,>90,,Order Related,,,Inbound
284,Morning,>90,,Feedback,96.0,Home,Inbound
285,Morning,31-60,,Returns,,,Inbound
286,Evening,>90,,Returns,333.0,LifeStyle,Inbound
287,Morning,On Job Training,,Returns,999.0,Electronics,Inbound
288,Morning,0-30,,Feedback,,,Inbound
289,Afternoon,>90,,Order Related,,,Inbound
290,Split,>90,,Returns,,,Inbound
291,Morning,On Job Training,,Product Queries,,,Inbound
292,Evening,On Job Training,,Product Queries,,,Inbound
293,Morning,31-60,,Returns,,,Inbound
294,Evening,31-60,,Returns,,,Inbound
295,Evening,61-90,,Returns,,,Inbound
296,Evening,61-90,,Returns,,,Inbound
297,Morning,0-30,,Feedback,1999.0,Electronics,Email
298,Morning,On Job Training,,Returns,,,Inbound
299,Morning,On Job Training,,Order Related,,,Outcall
300,Split,>90,,Returns,,,Inbound
301,Night,61-90,,Returns,,,Inbound
302,Morning,31-60,,Refund Related,,,Inbound
303,Morning,>90,,Order Related,,,Inbound
304,Evening,On Job Training,,Order Related,,,Inbound
305,Morning,On Job Training,,Onboarding related,,,Inbound
306,Morning,61-90,,Order Related,12999.0,Mobile,Inbound
307,Morning,31-60,,Returns,,,Inbound
308,Evening,31-60,,Cancellation,9999.0,Mobile,Inbound
309,Morning,31-60,,Returns,40990.0,Electronics,Inbound
310,Morning,31-60,,Returns,,,Inbound
311,Morning,>90,,Returns,,,Inbound
312,Evening,>90,,Returns,,,Inbound
313,Morning,0-30,,Order Related,225.0,Home,Inbound
314,Evening,On Job Training,,Returns,,,Inbound
315,Morning,0-30,,Returns,351.0,Home,Inbound
316,Morning,On Job Training,,Cancellation,,,Outcall
317,Evening,On Job Training,,Returns,,,Inbound
318,Morning,31-60,,Order Related,,,Inbound
319,Morning,31-60,,Returns,5490.0,Electronics,Inbound
320,Evening,>90,,Feedback,,,Outcall
321,Evening,0-30,,Returns,,,Inbound
322,Evening,On Job Training,,Order Related,19999.0,Mobile,Inbound
323,Morning,0-30,,Order Related,,,Inbound
324,Morning,>90,,Returns,,,Outcall
325,Morning,0-30,,Returns,,,Email
326,Morning,0-30,,Returns,,,Inbound
327,Morning,0-30,,Refund Related,,,Inbound
328,Afternoon,>90,,Returns,,,Inbound
329,Morning,0-30,,Refund Related,490.0,Electronics,Outcall
330,Morning,>90,,Returns,,,Inbound
331,Evening,61-90,,Order Related,,,Inbound
332,Morning,>90,,Returns,,,Inbound
333,Morning,On Job Training,,Product Queries,,,Inbound
334,Morning,>90,,Returns,2399.0,Home Appliences,Inbound
335,Morning,>90,,Returns,,,Inbound
336,Morning,31-60,,Returns,,,Inbound
337,Evening,On Job Training,,Returns,,,Inbound
338,Evening,On Job Training,,Returns,,,Inbound
339,Morning,>90,,Returns,,,Email
340,Evening,31-60,,Order Related,,,Inbound
341,Night,61-90,,Order Related,,,Inbound
342,Morning,0-30,,Returns,,,Inbound
343,Morning,>90,,Returns,,,Inbound
344,Morning,>90,,Returns,,,Inbound
345,Morning,>90,,Returns,,,Inbound
346,Morning,31-60,,Returns,,,Inbound
347,Morning,>90,,Returns,,,Inbound
348,Morning,0-30,,Order Related,,,Inbound
349,Morning,On Job Training,,Feedback,1199.0,Home Appliences,Inbound
350,Evening,On Job Training,,Product Queries,,,Inbound
351,Morning,>90,,Order Related,,,Inbound
352,Morning,0-30,,Order Related,,,Inbound
353,Evening,31-60,,Product Queries,,,Outcall
354,Morning,0-30,,Order Related,,,Inbound
355,Morning,0-30,,Order Related,,,Inbound
356,Morning,0-30,,Returns,,,Outcall
357,Morning,On Job Training,,Returns,,,Inbound
358,Morning,0-30,,Cancellation,,,Outcall
359,Evening,31-60,,Others,,,Inbound
360,Morning,On Job Training,,Returns,,,Outcall
361,Evening,On Job Training,,Returns,,,Inbound
362,Night,31-60,,Returns,,,Inbound
363,Morning,On Job Training,,Order Related,,,Inbound
364,Morning,31-60,,Cancellation,,,Inbound
365,Morning,>90,,Returns,305.0,Books & General merchandise,Inbound
366,Evening,On Job Training,,Returns,,,Inbound
367,Evening,>90,,Returns,,,Inbound
368,Morning,On Job Training,,Returns,,,Inbound
369,Morning,>90,,Returns,,,Inbound
370,Evening,0-30,,Payments related,,,Inbound
371,Afternoon,>90,,Returns,,,Inbound
372,Evening,>90,,Payments related,,,Inbound
373,Evening,>90,,Returns,,,Inbound
374,Morning,>90,,Returns,408.0,Books & General merchandise,Inbound
375,Morning,>90,,Order Related,,,Inbound
376,Evening,>90,,Returns,,,Inbound
377,Morning,>90,,Order Related,,,Inbound
378,Morning,>90,,Order Related,,,Inbound
379,Morning,>90,,Order Related,,,Inbound
380,Evening,On Job Training,,Order Related,,,Outcall
381,Morning,On Job Training,,Returns,,,Inbound
382,Morning,On Job Training,,Order Related,,,Inbound
383,Morning,>90,,Returns,269.0,Home,Inbound
384,Morning,>90,,Returns,,,Inbound
385,Morning,>90,,Returns,,,Inbound
386,Morning,On Job Training,,Order Related,1574.0,Home,Inbound
387,Evening,>90,,Returns,,,Inbound
388,Evening,On Job Training,,Returns,,,Outcall
389,Split,>90,,Returns,,,Inbound
390,Night,>90,,Returns,,,Inbound
391,Split,>90,,Order Related,,,Inbound
392,Morning,On Job Training,,Returns,999.0,Electronics,Inbound
393,Evening,On Job Training,,Returns,,,Outcall
394,Evening,On Job Training,,Order Related,,,Inbound
395,Evening,31-60,,Order Related,,,Outcall
396,Evening,0-30,,Refund Related,,,Inbound
397,Morning,>90,,Returns,,,Inbound
398,Evening,On Job Training,,Feedback,,,Email
399,Morning,On Job Training,,Returns,,,Inbound
400,Evening,31-60,,Returns,85.0,Books & General merchandise,Inbound
401,Morning,31-60,,Refund Related,799.0,LifeStyle,Inbound
402,Morning,>90,,Returns,,,Inbound
403,Morning,31-60,,Order Related,,,Inbound
404,Split,>90,,Shopzilla Related,,,Inbound
405,Evening,On Job Training,,Returns,,,Outcall
406,Evening,0-30,,Returns,594.0,Electronics,Inbound
407,Evening,31-60,,Returns,,,Inbound
408,Evening,On Job Training,,Returns,,,Inbound
409,Evening,61-90,,Returns,,,Inbound
410,Morning,>90,,Returns,,,Inbound
411,Morning,>90,,Returns,,,Inbound
412,Evening,0-30,,Order Related,,,Inbound
413,Afternoon,31-60,,Returns,,,Inbound
414,Evening,0-30,,Returns,19999.0,Electronics,Inbound
415,Morning,31-60,,Returns,,,Inbound
416,Morning,31-60,,Cancellation,896.0,Books & General merchandise,Inbound
417,Evening,On Job Training,,Returns,,,Inbound
418,Morning,0-30,,Refund Related,409.0,LifeStyle,Inbound
419,Evening,61-90,,Returns,,,Outcall
420,Morning,On Job Training,,Returns,,,Inbound
421,Morning,>90,,Returns,,,Inbound
422,Evening,On Job Training,,Order Related,11990.0,Home Appliences,Inbound
423,Evening,0-30,,Order Related,,,Inbound
424,Afternoon,>90,,Returns,278.0,Books & General merchandise,Inbound
425,Evening,0-30,,Order Related,,,Inbound
426,Morning,31-60,,Returns,,,Inbound
427,Morning,0-30,,Order Related,,,Inbound
428,Morning,0-30,,Returns,,,Inbound
429,Evening,On Job Training,,Order Related,,,Inbound
430,Evening,>90,,Returns,,,Inbound
431,Night,31-60,,Returns,,,Inbound
432,Morning,0-30,,Feedback,404.0,Books & General merchandise,Inbound
433,Morning,0-30,,Order Related,,,Inbound
434,Morning,On Job Training,,Refund Related,,,Inbound
435,Morning,>90,,Returns,,,Inbound
436,Morning,31-60,,Returns,,,Inbound
437,Morning,On Job Training,,Returns,219.0,Home,Outcall
438,Morning,31-60,,Returns,,,Inbound
439,Morning,>90,,Returns,,,Inbound
440,Morning,On Job Training,,Feedback,,,Outcall
441,Morning,0-30,,Order Related,,,Inbound
442,Morning,On Job Training,,Returns,649.0,Books & General merchandise,Inbound
443,Evening,31-60,,Returns,,,Inbound
444,Evening,31-60,,Returns,,,Email
445,Morning,On Job Training,,Returns,,,Outcall
446,Evening,0-30,,Order Related,29999.0,Mobile,Inbound
447,Evening,61-90,,Order Related,,,Inbound
448,Morning,On Job Training,,Order Related,,,Inbound
449,Evening,>90,,Returns,,,Inbound
450,Afternoon,>90,,Returns,,,Inbound
451,Morning,On Job Training,,Returns,,,Inbound
452,Morning,On Job Training,,Product Queries,,,Outcall
453,Morning,On Job Training,,Returns,,,Inbound
454,Morning,61-90,,Returns,,,Inbound
455,Evening,31-60,,Returns,,,Inbound
456,Evening,31-60,,Returns,,,Inbound
457,Evening,61-90,,Returns,,,Inbound
458,Morning,On Job Training,,Product Queries,,,Inbound
459,Evening,>90,,Product Queries,,,Inbound
460,Evening,On Job Training,,Returns,,,Inbound
461,Morning,>90,,Returns,,,Inbound
462,Morning,>90,,Returns,,,Outcall
463,Morning,>90,,Returns,,,Inbound
464,Morning,>90,,Returns,,,Inbound
465,Evening,61-90,,Order Related,2499.0,Electronics,Inbound
466,Evening,On Job Training,,Returns,,,Inbound
467,Morning,31-60,,Returns,,,Inbound
468,Morning,On Job Training,,Payments related,,,Inbound
469,Evening,On Job Training,,Refund Related,1299.0,Electronics,Inbound
470,Evening,On Job Training,,Payments related,,,Outcall
471,Evening,31-60,,Returns,1299.0,Electronics,Inbound
472,Morning,>90,,Returns,629.0,LifeStyle,Inbound
473,Evening,On Job Training,,Onboarding related,,,Inbound
474,Afternoon,>90,,Returns,,,Inbound
475,Morning,>90,,Order Related,,,Inbound
476,Morning,>90,,Returns,,,Inbound
477,Morning,On Job Training,,Cancellation,,,Inbound
478,Morning,>90,,Order Related,260.0,Home,Inbound
479,Evening,31-60,,Returns,,,Inbound
480,Afternoon,31-60,,Product Queries,,,Inbound
481,Evening,On Job Training,,Order Related,1299.0,Electronics,Inbound
482,Morning,>90,,Returns,,,Inbound
483,Morning,0-30,,Returns,238.0,Books & General merchandise,Inbound
484,Afternoon,31-60,,Product Queries,,,Inbound
485,Morning,>90,,Returns,,,Inbound
486,Morning,On Job Training,,Order Related,29999.0,Mobile,Inbound
487,Afternoon,>90,,Returns,,,Inbound
488,Morning,>90,,Returns,,,Inbound
489,Night,31-60,,Returns,,,Inbound
490,Morning,>90,,Returns,12920.0,Home,Inbound
491,Morning,On Job Training,,Order Related,,,Inbound
492,Evening,0-30,,Order Related,,,Outcall
493,Morning,On Job Training,,Returns,,,Inbound
494,Morning,On Job Training,,Shopzilla Related,,,Inbound
495,Evening,On Job Training,,Returns,,,Inbound
496,Evening,On Job Training,,Order Related,,,Inbound
497,Evening,>90,,Returns,,,Inbound
498,Morning,0-30,,Returns,,,Outcall
499,Evening,>90,,Returns,,,Inbound
500,Evening,61-90,,Returns,,,Inbound
501,Split,>90,,Returns,,,Inbound
502,Morning,On Job Training,,Returns,,,Inbound
503,Afternoon,31-60,,Shopzilla Related,,,Inbound
504,Morning,On Job Training,,Order Related,,,Inbound
505,Morning,0-30,,Returns,,,Inbound
506,Afternoon,>90,,Refund Related,1449.0,LifeStyle,Inbound
507,Evening,On Job Training,,Returns,,,Inbound
508,Night,61-90,,Order Related,,,Email
509,Morning,On Job Training,,Order Related,,,Outcall
510,Evening,31-60,,Shopzilla Related,,,Inbound
511,Night,61-90,,Order Related,499.0,Books & General merchandise,Inbound
512,Evening,31-60,,Returns,,,Inbound
513,Morning,0-30,,Returns,,,Outcall
514,Split,>90,,Returns,,,Inbound
515,Morning,On Job Training,,Returns,,,Outcall
516,Afternoon,61-90,,Refund Related,,,Inbound
517,Morning,0-30,,Order Related,,,Inbound
518,Evening,31-60,,Returns,,,Outcall
519,Morning,>90,,Order Related,1299.0,Electronics,Inbound
520,Afternoon,>90,,Returns,,,Outcall
521,Evening,>90,,Returns,,,Inbound
522,Afternoon,>90,,Refund Related,,,Inbound
523,Evening,>90,,Order Related,,,Inbound
524,Morning,On Job Training,,Returns,2999.0,Electronics,Inbound
525,Morning,0-30,,Order Related,,,Inbound
526,Evening,On Job Training,,Returns,,,Outcall
527,Morning,>90,,Returns,,,Inbound
528,Morning,>90,,Returns,,,Inbound
529,Evening,61-90,,Returns,,,Inbound
530,Evening,31-60,,Returns,1295.0,LifeStyle,Inbound
531,Morning,0-30,,Order Related,729.0,LifeStyle,Outcall
532,Morning,>90,,Returns,,,Inbound
533,Morning,>90,,Refund Related,629.0,LifeStyle,Inbound
534,Split,>90,,Feedback,,,Inbound
535,Evening,On Job Training,,Returns,503.0,LifeStyle,Inbound
536,Evening,61-90,,Order Related,,,Inbound
537,Morning,>90,,Shopzilla Related,,,Inbound
538,Morning,On Job Training,,Order Related,,,Inbound
539,Evening,31-60,,Cancellation,168.0,Electronics,Outcall
540,Morning,On Job Training,,Order Related,,,Outcall
541,Evening,On Job Training,,Product Queries,,,Inbound
542,Evening,61-90,,Returns,,,Inbound
543,Evening,On Job Training,,Refund Related,,,Inbound
544,Morning,>90,,Order Related,,,Inbound
545,Morning,>90,,Order Related,,,Inbound
546,Split,>90,,Refund Related,557.0,Books & General merchandise,Inbound
547,Evening,On Job Training,,Order Related,,,Inbound
548,Morning,On Job Training,,Returns,,,Outcall
549,Morning,0-30,,Returns,,,Inbound
550,Afternoon,>90,,Returns,,,Inbound
551,Evening,31-60,,Order Related,664.0,Electronics,Email
552,Morning,31-60,,Order Related,268.0,Books & General merchandise,Inbound
553,Morning,On Job Training,,Returns,,,Inbound
554,Morning,On Job Training,,Returns,,,Inbound
555,Morning,61-90,,Returns,10999.0,Electronics,Inbound
556,Evening,0-30,,Product Queries,,,Outcall
557,Afternoon,>90,,Order Related,,,Inbound
558,Evening,On Job Training,,Order Related,,,Inbound
559,Evening,0-30,,Returns,,,Inbound
560,Morning,>90,,Returns,,,Inbound
561,Morning,>90,,Returns,,,Inbound
562,Evening,0-30,,Returns,,,Inbound
563,Morning,>90,,Returns,,,Inbound
564,Morning,0-30,,Payments related,,,Inbound
565,Evening,>90,,Returns,,,Inbound
566,Morning,>90,,Refund Related,1184.0,LifeStyle,Inbound
