row_id,date,datetime,cash_type,card,coffee_name
157,2025-02-12,2025-02-12 16:12:58.376,card,ANON-0000-0000-1160,Americano
158,2025-02-12,2025-02-12 16:26:08.533,card,ANON-0000-0000-1160,Americano
159,2025-02-12,2025-02-12 17:05:31.989,card,ANON-0000-0000-1200,Cappuccino
160,2025-02-12,2025-02-12 17:42:51.484,card,ANON-0000-0000-1110,Americano
161,2025-02-12,2025-02-12 20:05:40.740,card,ANON-0000-0000-0507,Latte
162,2025-02-12,2025-02-12 20:23:13.374,card,ANON-0000-0000-1178,Cocoa
163,2025-02-12,2025-02-12 21:17:04.272,card,ANON-0000-0000-1158,Cappuccino
164,2025-02-13,2025-02-13 07:38:47.907,card,ANON-0000-0000-1153,Americano with Milk
165,2025-02-13,2025-02-13 08:45:57.062,card,ANON-0000-0000-1152,Americano
166,2025-02-13,2025-02-13 09:17:21.021,card,ANON-0000-0000-1207,Espresso
167,2025-02-13,2025-02-13 09:36:05.130,card,ANON-0000-0000-1168,Cocoa
168,2025-02-13,2025-02-13 10:29:32.655,card,ANON-0000-0000-1156,Americano with Milk
169,2025-02-13,2025-02-13 10:59:27.048,card,ANON-0000-0000-1157,Americano with Milk
170,2025-02-13,2025-02-13 16:30:39.247,card,ANON-0000-0000-1163,Americano
171,2025-02-13,2025-02-13 16:31:33.722,card,ANON-0000-0000-1163,Americano
172,2025-02-13,2025-02-13 17:16:11.630,card,ANON-0000-0000-1178,Americano with Milk
173,2025-02-13,2025-02-13 17:17:20.197,card,ANON-0000-0000-1179,Americano with Milk
174,2025-02-13,2025-02-13 18:01:35.454,card,ANON-0000-0000-1208,Latte
175,2025-02-13,2025-02-13 18:15:08.550,card,ANON-0000-0000-0046,Cappuccino
176,2025-02-13,2025-02-13 19:06:30.373,card,ANON-0000-0000-1209,Latte
177,2025-02-14,2025-02-14 11:38:55.705,card,ANON-0000-0000-1163,Americano
178,2025-02-14,2025-02-14 14:07:09.333,card,ANON-0000-0000-1210,Hot Chocolate
179,2025-02-14,2025-02-14 14:45:59.806,card,ANON-0000-0000-1198,Americano
180,2025-02-14,2025-02-14 14:46:45.108,card,ANON-0000-0000-1198,Espresso
181,2025-02-14,2025-02-14 14:58:12.247,card,ANON-0000-0000-1211,Americano with Milk
182,2025-02-14,2025-02-14 15:00:16.743,card,ANON-0000-0000-1200,Cappuccino
183,2025-02-14,2025-02-14 15:36:40.857,card,ANON-0000-0000-0507,Cappuccino
184,2025-02-14,2025-02-14 15:38:47.478,card,ANON-0000-0000-0507,Latte
185,2025-02-14,2025-02-14 15:53:56.467,card,ANON-0000-0000-1212,Hot Chocolate
186,2025-02-14,2025-02-14 15:54:57.220,card,ANON-0000-0000-1212,Cappuccino
187,2025-02-14,2025-02-14 17:03:16.068,card,ANON-0000-0000-1160,Americano
188,2025-02-14,2025-02-14 17:04:29.509,card,ANON-0000-0000-1160,Cocoa
189,2025-02-14,2025-02-14 17:09:07.646,card,ANON-0000-0000-1202,Espresso
190,2025-02-14,2025-02-14 17:25:24.871,card,ANON-0000-0000-1213,Americano with Milk
191,2025-02-14,2025-02-14 21:18:29.956,card,ANON-0000-0000-1214,Americano
192,2025-02-15,2025-02-15 09:22:51.930,card,ANON-0000-0000-1200,Cappuccino
193,2025-02-15,2025-02-15 12:41:53.830,card,ANON-0000-0000-1163,Cappuccino
194,2025-02-15,2025-02-15 12:44:26.571,card,ANON-0000-0000-1163,Americano
195,2025-02-15,2025-02-15 13:02:19.867,card,ANON-0000-0000-0878,Americano with Milk
196,2025-02-15,2025-02-15 13:32:05.734,card,ANON-0000-0000-1200,Americano with Milk
197,2025-02-15,2025-02-15 14:01:51.228,card,ANON-0000-0000-1184,Cappuccino
198,2025-02-15,2025-02-15 14:11:53.922,card,ANON-0000-0000-1215,Americano
199,2025-02-15,2025-02-15 15:40:07.667,card,ANON-0000-0000-1201,Hot Chocolate
200,2025-02-15,2025-02-15 15:40:59.443,card,ANON-0000-0000-1179,Hot Chocolate
201,2025-02-16,2025-02-16 10:46:43.223,card,ANON-0000-0000-1216,Americano
202,2025-02-16,2025-02-16 10:50:00.616,card,ANON-0000-0000-1169,Americano
203,2025-02-16,2025-02-16 10:51:03.967,card,ANON-0000-0000-1169,Americano with Milk
204,2025-02-16,2025-02-16 11:04:47.894,card,ANON-0000-0000-1156,Hot Chocolate
205,2025-02-16,2025-02-16 11:32:29.055,card,ANON-0000-0000-1160,Americano
206,2025-02-16,2025-02-16 14:15:37.049,card,ANON-0000-0000-1196,Hot Chocolate
207,2025-02-16,2025-02-16 14:16:41.124,card,ANON-0000-0000-1196,Latte
208,2025-02-16,2025-02-16 17:12:27.402,card,ANON-0000-0000-1163,Hot Chocolate
209,2025-02-16,2025-02-16 17:13:32.973,card,ANON-0000-0000-1163,Americano with Milk
210,2025-02-16,2025-02-16 17:44:32.781,card,ANON-0000-0000-1217,Americano with Milk
211,2025-02-17,2025-02-17 06:50:04.455,card,ANON-0000-0000-1200,Cappuccino
212,2025-02-17,2025-02-17 08:53:13.808,card,ANON-0000-0000-1163,Americano
213,2025-02-17,2025-02-17 09:00:55.147,card,ANON-0000-0000-1160,Americano
214,2025-02-17,2025-02-17 09:28:06.582,card,ANON-0000-0000-1218,Americano with Milk
215,2025-02-17,2025-02-17 09:56:59.212,card,ANON-0000-0000-1210,Hot Chocolate
216,2025-02-17,2025-02-17 10:20:12.065,card,ANON-0000-0000-1219,Americano with Milk
217,2025-02-17,2025-02-17 10:44:48.005,card,ANON-0000-0000-1160,Americano
218,2025-02-17,2025-02-17 11:53:58.611,card,ANON-0000-0000-1203,Americano with Milk
219,2025-02-17,2025-02-17 11:55:02.203,card,ANON-0000-0000-1202,Espresso
220,2025-02-17,2025-02-17 12:48:58.321,card,ANON-0000-0000-1220,Cappuccino
221,2025-02-17,2025-02-17 14:23:01.905,card,ANON-0000-0000-1221,Latte
222,2025-02-17,2025-02-17 15:05:41.697,card,ANON-0000-0000-1194,Americano with Milk
223,2025-02-17,2025-02-17 15:33:19.567,card,ANON-0000-0000-1191,Latte
224,2025-02-17,2025-02-17 16:19:06.398,card,ANON-0000-0000-1218,Espresso
225,2025-02-17,2025-02-17 16:22:42.001,card,ANON-0000-0000-1170,Americano
226,2025-02-17,2025-02-17 17:31:14.111,card,ANON-0000-0000-1222,Americano with Milk
227,2025-02-17,2025-02-17 18:23:52.638,card,ANON-0000-0000-1206,Americano
228,2025-02-17,2025-02-17 19:13:51.838,card,ANON-0000-0000-1223,Americano
229,2025-02-17,2025-02-17 19:15:00.877,card,ANON-0000-0000-1223,Americano
230,2025-02-17,2025-02-17 20:18:17.498,card,ANON-0000-0000-1192,Latte
231,2025-02-18,2025-02-18 08:53:08.743,card,ANON-0000-0000-1163,Americano
232,2025-02-18,2025-02-18 08:54:14.493,card,ANON-0000-0000-1163,Americano
233,2025-02-18,2025-02-18 11:07:35.321,card,ANON-0000-0000-1110,Americano
234,2025-02-18,2025-02-18 11:30:06.156,card,ANON-0000-0000-1198,Americano
235,2025-02-18,2025-02-18 11:38:23.547,card,ANON-0000-0000-1203,Americano with Milk
236,2025-02-18,2025-02-18 12:15:26.575,card,ANON-0000-0000-1218,Americano with Milk
237,2025-02-18,2025-02-18 13:04:27.249,card,ANON-0000-0000-1224,Cocoa
238,2025-02-18,2025-02-18 13:25:45.108,card,ANON-0000-0000-1215,Americano
239,2025-02-18,2025-02-18 13:27:05.310,card,ANON-0000-0000-1222,Americano with Milk
240,2025-02-18,2025-02-18 17:05:28.048,card,ANON-0000-0000-1210,Hot Chocolate
241,2025-02-18,2025-02-18 17:08:19.308,card,ANON-0000-0000-1225,Americano with Milk
242,2025-02-18,2025-02-18 17:09:17.261,card,ANON-0000-0000-1225,Espresso
243,2025-02-18,2025-02-18 17:10:22.869,card,ANON-0000-0000-1225,Cocoa
244,2025-02-18,2025-02-18 17:11:35.709,card,ANON-0000-0000-1225,Cocoa
245,2025-02-18,2025-02-18 19:36:27.317,card,ANON-0000-0000-1226,Cocoa
246,2025-02-18,2025-02-18 20:06:56.196,card,ANON-0000-0000-1185,Cocoa
247,2025-02-18,2025-02-18 20:58:12.599,card,ANON-0000-0000-1212,Hot Chocolate
248,2025-02-18,2025-02-18 21:01:59.629,card,ANON-0000-0000-1222,Americano with Milk
249,2025-02-19,2025-02-19 08:08:52.951,card,ANON-0000-0000-1161,Cappuccino
250,2025-02-19,2025-02-19 08:09:54.081,card,ANON-0000-0000-1152,Americano
251,2025-02-19,2025-02-19 08:47:32.785,card,ANON-0000-0000-1170,Americano
252,2025-02-19,2025-02-19 09:24:31.977,card,ANON-0000-0000-1220,Cappuccino
253,2025-02-19,2025-02-19 10:09:51.001,card,ANON-0000-0000-1167,Americano
254,2025-02-19,2025-02-19 10:19:01.276,card,ANON-0000-0000-1227,Hot Chocolate
255,2025-02-19,2025-02-19 10:40:51.590,card,ANON-0000-0000-1207,Americano with Milk
256,2025-02-19,2025-02-19 12:45:06.072,card,ANON-0000-0000-1198,Americano
257,2025-02-19,2025-02-19 12:46:03.964,card,ANON-0000-0000-1168,Cocoa
258,2025-02-19,2025-02-19 13:06:54.382,card,ANON-0000-0000-1171,Americano
259,2025-02-19,2025-02-19 15:50:42.815,card,ANON-0000-0000-1158,Cappuccino
260,2025-02-19,2025-02-19 17:04:00.258,card,ANON-0000-0000-1110,Americano
261,2025-02-19,2025-02-19 17:34:49.096,card,ANON-0000-0000-1158,Cappuccino
262,2025-02-19,2025-02-19 17:57:52.035,card,ANON-0000-0000-1217,Americano with Milk
263,2025-02-19,2025-02-19 18:35:38.827,card,ANON-0000-0000-1228,Cappuccino
264,2025-02-19,2025-02-19 19:01:33.088,card,ANON-0000-0000-1229,Latte
265,2025-02-19,2025-02-19 19:11:49.990,card,ANON-0000-0000-1179,Cocoa
266,2025-02-19,2025-02-19 19:12:42.778,card,ANON-0000-0000-1179,Hot Chocolate
267,2025-02-19,2025-02-19 19:26:22.966,card,ANON-0000-0000-1191,Latte
268,2025-02-19,2025-02-19 20:05:28.372,card,ANON-0000-0000-1182,Cocoa
269,2025-02-20,2025-02-20 07:56:24.575,card,ANON-0000-0000-1161,Cappuccino
270,2025-02-20,2025-02-20 09:17:53.311,card,ANON-0000-0000-1167,Americano
271,2025-02-20,2025-02-20 10:16:40.424,card,ANON-0000-0000-1163,Cappuccino
272,2025-02-20,2025-02-20 10:17:38.671,card,ANON-0000-0000-1163,Americano
273,2025-02-20,2025-02-20 10:20:24.946,card,ANON-0000-0000-1167,Americano
274,2025-02-20,2025-02-20 10:24:23.547,card,ANON-0000-0000-1198,Americano
275,2025-02-20,2025-02-20 13:02:19.848,card,ANON-0000-0000-1203,Americano with Milk
276,2025-02-20,2025-02-20 14:20:33.099,card,ANON-0000-0000-1196,Latte
277,2025-02-20,2025-02-20 14:37:59.781,card,ANON-0000-0000-1163,Americano
278,2025-02-20,2025-02-20 14:38:49.319,card,ANON-0000-0000-1163,Americano
279,2025-02-20,2025-02-20 15:19:45.555,card,ANON-0000-0000-1230,Espresso
280,2025-02-20,2025-02-20 16:05:49.514,card,ANON-0000-0000-1156,Cappuccino
281,2025-02-20,2025-02-20 16:59:06.628,card,ANON-0000-0000-1231,Cappuccino
282,2025-02-20,2025-02-20 17:00:36.942,card,ANON-0000-0000-1231,Hot Chocolate
283,2025-02-20,2025-02-20 17:07:27.986,card,ANON-0000-0000-1163,Americano
284,2025-02-20,2025-02-20 18:57:34.629,card,ANON-0000-0000-1232,Americano
285,2025-02-20,2025-02-20 19:01:51.276,card,ANON-0000-0000-1233,Hot Chocolate
286,2025-02-20,2025-02-20 19:07:25.568,card,ANON-0000-0000-1234,Cocoa
287,2025-02-20,2025-02-20 20:07:03.598,card,ANON-0000-0000-1169,Latte
288,2025-02-21,2025-02-21 06:59:08.408,card,ANON-0000-0000-1163,Americano
289,2025-02-21,2025-02-21 09:41:29.609,card,ANON-0000-0000-1235,Latte
290,2025-02-21,2025-02-21 09:49:20.918,card,ANON-0000-0000-1236,Cappuccino
291,2025-02-21,2025-02-21 09:51:12.605,card,ANON-0000-0000-1237,Espresso
292,2025-02-21,2025-02-21 10:18:10.978,card,ANON-0000-0000-1232,Americano
293,2025-02-21,2025-02-21 11:10:07.529,card,ANON-0000-0000-1163,Americano with Milk
294,2025-02-21,2025-02-21 12:04:49.232,card,ANON-0000-0000-1110,Americano
295,2025-02-21,2025-02-21 12:07:42.766,card,ANON-0000-0000-1238,Americano
296,2025-02-21,2025-02-21 12:56:17.998,card,ANON-0000-0000-1198,Americano
297,2025-02-21,2025-02-21 12:57:02.860,card,ANON-0000-0000-1167,Americano
298,2025-02-21,2025-02-21 13:06:42.927,card,ANON-0000-0000-1203,Americano
299,2025-02-21,2025-02-21 14:17:54.803,card,ANON-0000-0000-1203,Americano
300,2025-02-21,2025-02-21 15:18:31.267,card,ANON-0000-0000-1161,Cappuccino
301,2025-02-21,2025-02-21 15:45:54.235,card,ANON-0000-0000-1163,Americano
302,2025-02-21,2025-02-21 15:46:48.335,card,ANON-0000-0000-1163,Americano
303,2025-02-21,2025-02-21 15:52:48.020,card,ANON-0000-0000-1203,Americano
304,2025-02-21,2025-02-21 16:10:06.125,card,ANON-0000-0000-1239,Cocoa
305,2025-02-21,2025-02-21 16:46:58.673,card,ANON-0000-0000-1191,Latte
306,2025-02-21,2025-02-21 16:48:58.515,card,ANON-0000-0000-1165,Hot Chocolate
307,2025-02-21,2025-02-21 16:50:13.417,card,ANON-0000-0000-1165,Latte
308,2025-02-21,2025-02-21 19:08:18.825,card,ANON-0000-0000-1178,Cocoa
309,2025-02-21,2025-02-21 19:09:09.551,card,ANON-0000-0000-1178,Cocoa
310,2025-02-21,2025-02-21 19:59:24.115,card,ANON-0000-0000-1184,Cappuccino
