Date,Close
2023-06-14 16:00:00,123.67
2023-06-15 16:00:00,125.09
2023-06-16 16:00:00,123.53
2023-06-20 16:00:00,123.1
2023-06-21 16:00:00,120.55
2023-06-22 16:00:00,123.15
2023-06-23 16:00:00,122.34
2023-06-26 16:00:00,118.34
2023-06-27 16:00:00,118.33
2023-06-28 16:00:00,120.18
2023-06-29 16:00:00,119.1
2023-06-30 16:00:00,119.7
2023-07-03 13:05:00,119.9
2023-07-05 16:00:00,121.75
2023-07-06 16:00:00,120.11
2023-07-07 16:00:00,119.48
2023-07-10 16:00:00,116.45
2023-07-11 16:00:00,117.14
2023-07-12 16:00:00,118.93
2023-07-13 16:00:00,124.54
2023-07-14 16:00:00,125.42
2023-07-17 16:00:00,124.65
2023-07-18 16:00:00,123.76
2023-07-19 16:00:00,122.03
2023-07-20 16:00:00,119.2
2023-07-21 16:00:00,120.02
2023-07-24 16:00:00,121.53
2023-07-25 16:00:00,122.21
2023-07-26 16:00:00,129.27
2023-07-27 16:00:00,129.4
2023-07-28 16:00:00,132.58
2023-07-31 16:00:00,132.72
2023-08-01 16:00:00,131.55
2023-08-02 16:00:00,128.38
2023-08-03 16:00:00,128.45
2023-08-04 16:00:00,128.11
2023-08-07 16:00:00,131.53
2023-08-08 16:00:00,131.4
2023-08-09 16:00:00,129.66
2023-08-10 16:00:00,129.69
2023-08-11 16:00:00,129.56
2023-08-14 16:00:00,131.33
2023-08-15 16:00:00,129.78
2023-08-16 16:00:00,128.7
2023-08-17 16:00:00,129.92
2023-08-18 16:00:00,127.46
2023-08-21 16:00:00,128.37
2023-08-22 16:00:00,129.08
2023-08-23 16:00:00,132.37
2023-08-24 16:00:00,129.78
2023-08-25 16:00:00,129.88
2023-08-28 16:00:00,131.01
2023-08-29 16:00:00,134.57
2023-08-30 16:00:00,135.88
2023-08-31 16:00:00,136.17
2023-09-01 16:00:00,135.66
2023-09-05 16:00:00,135.77
2023-09-06 16:00:00,134.46
2023-09-07 16:00:00,135.26
2023-09-08 16:00:00,136.38
2023-09-11 16:00:00,136.92
2023-09-12 16:00:00,135.34
2023-09-13 16:00:00,136.71
2023-09-14 16:00:00,138.1
2023-09-15 16:00:00,137.4
2023-09-18 16:00:00,138.21
2023-09-19 16:00:00,138.04
2023-09-20 16:00:00,133.74
2023-09-21 16:00:00,130.44
2023-09-22 16:00:00,130.25
2023-09-25 16:00:00,131.11
2023-09-26 16:00:00,128.57
2023-09-27 16:00:00,130.54
2023-09-28 16:00:00,132.31
2023-09-29 16:00:00,130.86
2023-10-02 16:00:00,134.17
2023-10-03 16:00:00,132.43
2023-10-04 16:00:00,135.24
2023-10-05 16:00:00,135.07
2023-10-06 16:00:00,137.58
2023-10-09 16:00:00,138.42
2023-10-10 16:00:00,138.06
2023-10-11 16:00:00,140.55
2023-10-12 16:00:00,138.97
2023-10-13 16:00:00,137.36
2023-10-16 16:00:00,139.1
2023-10-17 16:00:00,139.72
2023-10-18 16:00:00,137.96
2023-10-19 16:00:00,137.75
2023-10-20 16:00:00,135.6
2023-10-23 16:00:00,136.5
2023-10-24 16:00:00,138.81
2023-10-25 16:00:00,125.61
2023-10-26 16:00:00,122.28
2023-10-27 16:00:00,122.17
2023-10-30 16:00:00,124.46
2023-10-31 16:00:00,124.08
2023-11-01 16:00:00,126.45
2023-11-02 16:00:00,127.49
2023-11-03 16:00:00,129.1
2023-11-06 16:00:00,130.25
2023-11-07 16:00:00,130.97
2023-11-08 16:00:00,131.84
2023-11-09 16:00:00,130.24
2023-11-10 16:00:00,132.59
2023-11-13 16:00:00,132.09
2023-11-14 16:00:00,133.62
2023-11-15 16:00:00,134.62
2023-11-16 16:00:00,136.93
2023-11-17 16:00:00,135.31
2023-11-20 16:00:00,136.25
2023-11-21 16:00:00,136.97
2023-11-22 16:00:00,138.49
2023-11-24 13:05:00,136.69
2023-11-27 16:00:00,136.41
2023-11-28 16:00:00,137.2
2023-11-29 16:00:00,134.99
2023-11-30 16:00:00,132.53
2023-12-01 16:00:00,131.86
2023-12-04 16:00:00,129.27
2023-12-05 16:00:00,130.99
2023-12-06 16:00:00,130.02
2023-12-07 16:00:00,136.93
2023-12-08 16:00:00,134.99
2023-12-11 16:00:00,133.29
2023-12-12 16:00:00,132.52
2023-12-13 16:00:00,132.57
2023-12-14 16:00:00,131.94
2023-12-15 16:00:00,132.6
2023-12-18 16:00:00,135.8
2023-12-19 16:00:00,136.65
2023-12-20 16:00:00,138.34
2023-12-21 16:00:00,140.42
2023-12-22 16:00:00,141.49
2023-12-26 16:00:00,141.52
2023-12-27 16:00:00,140.37
2023-12-28 16:00:00,140.23
2023-12-29 16:00:00,139.69
2024-01-02 16:00:00,138.17
2024-01-03 16:00:00,138.92
2024-01-04 16:00:00,136.39
2024-01-05 16:00:00,135.73
2024-01-08 16:00:00,138.84
2024-01-09 16:00:00,140.95
2024-01-10 16:00:00,142.28
2024-01-11 16:00:00,142.08
2024-01-12 16:00:00,142.65
2024-01-16 16:00:00,142.49
2024-01-17 16:00:00,141.47
2024-01-18 16:00:00,143.48
2024-01-19 16:00:00,146.38
2024-01-22 16:00:00,145.99
2024-01-23 16:00:00,147.04
2024-01-24 16:00:00,148.7
2024-01-25 16:00:00,151.87
2024-01-26 16:00:00,152.19
2024-01-29 16:00:00,153.51
2024-01-30 16:00:00,151.46
2024-01-31 16:00:00,140.1
2024-02-01 16:00:00,141.16
2024-02-02 16:00:00,142.38
2024-02-05 16:00:00,143.68
2024-02-06 16:00:00,144.1
2024-02-07 16:00:00,145.54
2024-02-08 16:00:00,145.91
2024-02-09 16:00:00,149.0
2024-02-12 16:00:00,147.53
2024-02-13 16:00:00,145.14
2024-02-14 16:00:00,145.94
2024-02-15 16:00:00,142.77
2024-02-16 16:00:00,140.52
2024-02-20 16:00:00,141.12
2024-02-21 16:00:00,142.55
2024-02-22 16:00:00,144.09
2024-02-23 16:00:00,143.96
2024-02-26 16:00:00,137.57
2024-02-27 16:00:00,138.88
2024-02-28 16:00:00,136.38
2024-02-29 16:00:00,138.46
2024-03-01 16:00:00,137.14
2024-03-04 16:00:00,133.35
2024-03-05 16:00:00,132.67
2024-03-06 16:00:00,131.4
2024-03-07 16:00:00,134.38
2024-03-08 16:00:00,135.41
2024-03-11 16:00:00,137.67
2024-03-12 16:00:00,138.5
2024-03-13 16:00:00,139.79
2024-03-14 16:00:00,143.1
2024-03-15 16:00:00,141.18
2024-03-18 16:00:00,147.68
2024-03-19 16:00:00,147.03
2024-03-20 16:00:00,148.74
2024-03-21 16:00:00,147.6
2024-03-22 16:00:00,150.77
2024-03-25 16:00:00,150.07
2024-03-26 16:00:00,150.67
2024-03-27 16:00:00,150.87
2024-03-28 16:00:00,150.93
2024-04-01 16:00:00,155.49
2024-04-02 16:00:00,154.56
2024-04-03 16:00:00,154.92
2024-04-04 16:00:00,150.53
2024-04-05 16:00:00,152.5
2024-04-08 16:00:00,154.85
2024-04-09 16:00:00,156.6
2024-04-10 16:00:00,156.14
2024-04-11 16:00:00,159.41
2024-04-12 16:00:00,157.73
2024-04-15 16:00:00,154.86
2024-04-16 16:00:00,154.4
2024-04-17 16:00:00,155.47
2024-04-18 16:00:00,156.01
2024-04-19 16:00:00,154.09
2024-04-22 16:00:00,156.28
2024-04-23 16:00:00,158.26
2024-04-24 16:00:00,159.13
2024-04-25 16:00:00,156.0
2024-04-26 16:00:00,171.95
2024-04-29 16:00:00,166.15
2024-04-30 16:00:00,162.78
2024-05-01 16:00:00,163.86
2024-05-02 16:00:00,166.62
2024-05-03 16:00:00,167.24
2024-05-06 16:00:00,168.1
2024-05-07 16:00:00,171.25
2024-05-08 16:00:00,169.38
2024-05-09 16:00:00,169.96
2024-05-10 16:00:00,168.65
2024-05-13 16:00:00,169.14
2024-05-14 16:00:00,170.34
2024-05-15 16:00:00,172.51
2024-05-16 16:00:00,174.18
2024-05-17 16:00:00,176.06
2024-05-20 16:00:00,176.92
2024-05-21 16:00:00,177.85
2024-05-22 16:00:00,176.38
2024-05-23 16:00:00,173.55
2024-05-24 16:00:00,174.99
2024-05-28 16:00:00,176.4
2024-05-29 16:00:00,175.9
2024-05-30 16:00:00,172.11
2024-05-31 16:00:00,172.5
2024-06-03 16:00:00,173.17
2024-06-04 16:00:00,173.79
2024-06-05 16:00:00,175.41
2024-06-06 16:00:00,176.73
2024-06-07 16:00:00,174.46
2024-06-10 16:00:00,175.01
2024-06-11 16:00:00,176.62
2024-06-12 16:00:00,177.79
2024-06-13 16:00:00,175.16
2024-06-14 16:00:00,176.79
2024-06-17 16:00:00,177.24
2024-06-18 16:00:00,175.09
2024-06-20 16:00:00,176.3
2024-06-21 16:00:00,179.63
2024-06-24 16:00:00,179.22
2024-06-25 16:00:00,184.03
2024-06-26 16:00:00,183.88
2024-06-27 16:00:00,185.41
2024-06-28 16:00:00,182.15
2024-07-01 16:00:00,182.99
2024-07-02 16:00:00,185.24
2024-07-03 13:05:00,185.82
2024-07-05 16:00:00,190.6
2024-07-08 16:00:00,189.03
2024-07-09 16:00:00,188.98
2024-07-10 16:00:00,191.18
2024-07-11 16:00:00,185.57
2024-07-12 16:00:00,185.07
2024-07-15 16:00:00,186.53
2024-07-16 16:00:00,183.92
2024-07-17 16:00:00,181.02
2024-07-18 16:00:00,177.69
2024-07-19 16:00:00,177.66
2024-07-22 16:00:00,181.67
2024-07-23 16:00:00,181.79
2024-07-24 16:00:00,172.63
2024-07-25 16:00:00,167.28
2024-07-26 16:00:00,167.0
2024-07-29 16:00:00,169.53
2024-07-30 16:00:00,170.29
2024-07-31 16:00:00,171.54
2024-08-01 16:00:00,170.76
2024-08-02 16:00:00,166.66
2024-08-05 16:00:00,159.25
2024-08-06 16:00:00,158.29
2024-08-07 16:00:00,158.94
2024-08-08 16:00:00,162.03
2024-08-09 16:00:00,163.67
2024-08-12 16:00:00,162.29
2024-08-13 16:00:00,164.16
2024-08-14 16:00:00,160.37
2024-08-15 16:00:00,161.3
2024-08-16 16:00:00,162.96
2024-08-19 16:00:00,166.67
2024-08-20 16:00:00,167.18
2024-08-21 16:00:00,165.85
2024-08-22 16:00:00,163.8
2024-08-23 16:00:00,165.62
2024-08-26 16:00:00,166.16
2024-08-27 16:00:00,164.68
2024-08-28 16:00:00,162.85
2024-08-29 16:00:00,161.78
2024-08-30 16:00:00,163.38
2024-09-03 16:00:00,157.36
2024-09-04 16:00:00,156.45
2024-09-05 16:00:00,157.24
2024-09-06 16:00:00,150.92
2024-09-09 16:00:00,148.71
2024-09-10 16:00:00,148.66
2024-09-11 16:00:00,151.16
2024-09-12 16:00:00,154.69
2024-09-13 16:00:00,157.46
2024-09-16 16:00:00,158.06
2024-09-17 16:00:00,159.32
2024-09-18 16:00:00,159.81
2024-09-19 16:00:00,162.14
2024-09-20 16:00:00,163.59
2024-09-23 16:00:00,161.85
2024-09-24 16:00:00,162.29
2024-09-25 16:00:00,161.49
2024-09-26 16:00:00,162.73
2024-09-27 16:00:00,163.95
2024-09-30 16:00:00,165.85
2024-10-01 16:00:00,166.99
2024-10-02 16:00:00,165.86
2024-10-03 16:00:00,165.86
2024-10-04 16:00:00,167.06
2024-10-07 16:00:00,162.98
2024-10-08 16:00:00,164.38
2024-10-09 16:00:00,161.86
2024-10-10 16:00:00,162.08
2024-10-11 16:00:00,163.24
2024-10-14 16:00:00,164.96
2024-10-15 16:00:00,165.46
2024-10-16 16:00:00,165.16
2024-10-17 16:00:00,162.93
2024-10-18 16:00:00,163.42
2024-10-21 16:00:00,164.07
2024-10-22 16:00:00,165.14
2024-10-23 16:00:00,162.78
2024-10-24 16:00:00,162.72
2024-10-25 16:00:00,165.27
2024-10-28 16:00:00,166.72
2024-10-29 16:00:00,169.68
2024-10-30 16:00:00,174.46
2024-10-31 16:00:00,171.11
2024-11-01 16:00:00,171.29
2024-11-04 16:00:00,169.24
2024-11-05 16:00:00,169.74
2024-11-06 16:00:00,176.51
2024-11-07 16:00:00,180.75
2024-11-08 16:00:00,178.35
2024-11-11 16:00:00,180.35
2024-11-12 16:00:00,181.62
2024-11-13 16:00:00,178.88
2024-11-14 16:00:00,175.58
2024-11-15 16:00:00,172.49
2024-11-18 16:00:00,175.3
2024-11-19 16:00:00,178.12
2024-11-20 16:00:00,175.98
2024-11-21 16:00:00,167.63
2024-11-22 16:00:00,164.76
2024-11-25 16:00:00,167.65
2024-11-26 16:00:00,169.12
2024-11-27 16:00:00,169.23
2024-11-29 13:05:00,168.95
2024-12-02 16:00:00,171.49
2024-12-03 16:00:00,171.34
2024-12-04 16:00:00,174.37
2024-12-05 16:00:00,172.64
2024-12-06 16:00:00,174.71
2024-12-09 16:00:00,175.37
2024-12-10 16:00:00,185.17
2024-12-11 16:00:00,195.4
2024-12-12 16:00:00,191.96
2024-12-13 16:00:00,189.82
2024-12-16 16:00:00,196.66
2024-12-17 16:00:00,195.42
2024-12-18 16:00:00,188.4
2024-12-19 16:00:00,188.51
2024-12-20 16:00:00,191.41
2024-12-23 16:00:00,194.63
2024-12-24 13:05:00,196.11
2024-12-26 16:00:00,195.6
2024-12-27 16:00:00,192.76
2024-12-30 16:00:00,191.24
2024-12-31 16:00:00,189.3
