timestamp,id,current_price
2025-06-20T07:53:00.000000,axie-infinity,2.27
2025-06-20T07:54:00.000000,axie-infinity,2.27
2025-06-20T07:55:00.000000,axie-infinity,2.27
2025-06-20T07:56:00.000000,axie-infinity,2.27
2025-06-20T07:57:00.000000,axie-infinity,2.27
2025-06-20T07:58:00.000000,axie-infinity,2.27
2025-06-20T07:46:00.000000,based-brett,0.0436173359999999
2025-06-20T07:47:00.000000,based-brett,0.04362563
2025-06-20T07:48:00.000000,based-brett,0.0435552139999999
2025-06-20T07:49:00.000000,based-brett,0.04348555
2025-06-20T07:50:00.000000,based-brett,0.04351398
2025-06-20T07:51:00.000000,based-brett,0.04355572
2025-06-20T07:52:00.000000,based-brett,0.04353751
2025-06-20T07:53:00.000000,based-brett,0.04363995
2025-06-20T07:54:00.000000,based-brett,0.04366695
2025-06-20T07:55:00.000000,based-brett,0.043636966
2025-06-20T07:56:00.000000,based-brett,0.0436023019999999
2025-06-20T07:57:00.000000,based-brett,0.043665822
2025-06-20T07:58:00.000000,based-brett,0.043708045
2025-06-20T07:46:00.000000,beam-2,0.005326922
2025-06-20T07:47:00.000000,beam-2,0.005327724
2025-06-20T07:48:00.000000,beam-2,0.0053289719999999
2025-06-20T07:49:00.000000,beam-2,0.00532702
2025-06-20T07:50:00.000000,beam-2,0.00532738
2025-06-20T07:51:00.000000,beam-2,0.00532864
2025-06-20T07:52:00.000000,beam-2,0.00533271
2025-06-20T07:53:00.000000,beam-2,0.00533471
2025-06-20T07:54:00.000000,beam-2,0.00533747
2025-06-20T07:55:00.000000,beam-2,0.005333182
2025-06-20T07:56:00.000000,beam-2,0.005331262
2025-06-20T07:57:00.000000,beam-2,0.005336074
2025-06-20T07:58:00.000000,beam-2,0.005338765
2025-06-20T07:46:00.000000,beldex,0.061295
2025-06-20T07:47:00.000000,beldex,0.0613124
2025-06-20T07:48:00.000000,beldex,0.0612978
2025-06-20T07:49:00.000000,beldex,0.061281
2025-06-20T07:50:00.000000,beldex,0.0612859999999999
2025-06-20T07:51:00.000000,beldex,0.06129
2025-06-20T07:52:00.000000,beldex,0.061283
2025-06-20T07:53:00.000000,beldex,0.061307
2025-06-20T07:54:00.000000,beldex,0.061342
2025-06-20T07:55:00.000000,beldex,0.0613476
2025-06-20T07:56:00.000000,beldex,0.0613586
2025-06-20T07:57:00.000000,beldex,0.0613593999999999
2025-06-20T07:58:00.000000,beldex,0.061368
2025-06-20T07:46:00.000000,binance-bridged-usdc-bnb-smart-chain,0.9994576
2025-06-20T07:47:00.000000,binance-bridged-usdc-bnb-smart-chain,0.9996632
2025-06-20T07:48:00.000000,binance-bridged-usdc-bnb-smart-chain,0.9998278
2025-06-20T07:49:00.000000,binance-bridged-usdc-bnb-smart-chain,0.999731
2025-06-20T07:50:00.000000,binance-bridged-usdc-bnb-smart-chain,0.999782
2025-06-20T07:51:00.000000,binance-bridged-usdc-bnb-smart-chain,0.999758
2025-06-20T07:52:00.000000,binance-bridged-usdc-bnb-smart-chain,0.999657
2025-06-20T07:53:00.000000,binance-bridged-usdc-bnb-smart-chain,0.99957
2025-06-20T07:54:00.000000,binance-bridged-usdc-bnb-smart-chain,0.999602
2025-06-20T07:55:00.000000,binance-bridged-usdc-bnb-smart-chain,0.9995636
2025-06-20T07:56:00.000000,binance-bridged-usdc-bnb-smart-chain,0.9993364
2025-06-20T07:57:00.000000,binance-bridged-usdc-bnb-smart-chain,0.9992972
2025-06-20T07:58:00.000000,binance-bridged-usdc-bnb-smart-chain,0.9993485
2025-06-20T07:46:00.000000,binance-bridged-usdt-bnb-smart-chain,0.9996794
2025-06-20T07:47:00.000000,binance-bridged-usdt-bnb-smart-chain,0.9997703999999998
2025-06-20T07:48:00.000000,binance-bridged-usdt-bnb-smart-chain,1.0
2025-06-20T07:49:00.000000,binance-bridged-usdt-bnb-smart-chain,1.0
2025-06-20T07:50:00.000000,binance-bridged-usdt-bnb-smart-chain,0.999874
2025-06-20T07:51:00.000000,binance-bridged-usdt-bnb-smart-chain,0.999874
2025-06-20T07:52:00.000000,binance-bridged-usdt-bnb-smart-chain,0.999709
2025-06-20T07:53:00.000000,binance-bridged-usdt-bnb-smart-chain,0.999717
2025-06-20T07:54:00.000000,binance-bridged-usdt-bnb-smart-chain,0.999801
2025-06-20T07:55:00.000000,binance-bridged-usdt-bnb-smart-chain,0.999797
2025-06-20T07:56:00.000000,binance-bridged-usdt-bnb-smart-chain,0.9996952
2025-06-20T07:57:00.000000,binance-bridged-usdt-bnb-smart-chain,0.9996684
2025-06-20T07:58:00.000000,binance-bridged-usdt-bnb-smart-chain,0.9995485
2025-06-20T07:46:00.000000,binance-peg-busd,0.9993064
2025-06-20T07:47:00.000000,binance-peg-busd,0.9999426
2025-06-20T07:48:00.000000,binance-peg-busd,0.9998396
2025-06-20T07:49:00.000000,binance-peg-busd,0.999386
2025-06-20T07:50:00.000000,binance-peg-busd,1.0
2025-06-20T07:51:00.000000,binance-peg-busd,0.999823
2025-06-20T07:52:00.000000,binance-peg-busd,0.999259
2025-06-20T07:53:00.000000,binance-peg-busd,0.999448
2025-06-20T07:54:00.000000,binance-peg-busd,0.999332
2025-06-20T07:55:00.000000,binance-peg-busd,0.9993064
2025-06-20T07:56:00.000000,binance-peg-busd,0.9991568
2025-06-20T07:57:00.000000,binance-peg-busd,0.9990986
2025-06-20T07:58:00.000000,binance-peg-busd,0.999029
2025-06-20T07:46:00.000000,binance-peg-dogecoin,0.1694954
2025-06-20T07:47:00.000000,binance-peg-dogecoin,0.1698175999999999
2025-06-20T07:48:00.000000,binance-peg-dogecoin,0.169794
2025-06-20T07:49:00.000000,binance-peg-dogecoin,0.16969
2025-06-20T07:50:00.000000,binance-peg-dogecoin,0.169674
2025-06-20T07:51:00.000000,binance-peg-dogecoin,0.170201
2025-06-20T07:52:00.000000,binance-peg-dogecoin,0.170216
2025-06-20T07:53:00.000000,binance-peg-dogecoin,0.170479
2025-06-20T07:54:00.000000,binance-peg-dogecoin,0.170477
2025-06-20T07:55:00.000000,binance-peg-dogecoin,0.1708458
2025-06-20T07:56:00.000000,binance-peg-dogecoin,0.170938
2025-06-20T07:57:00.000000,binance-peg-dogecoin,0.1710764
2025-06-20T07:58:00.000000,binance-peg-dogecoin,0.171111
2025-06-20T07:46:00.000000,binance-peg-weth,2538.548
2025-06-20T07:47:00.000000,binance-peg-weth,2540.432
2025-06-20T07:48:00.000000,binance-peg-weth,2539.874
2025-06-20T07:49:00.000000,binance-peg-weth,2537.45
2025-06-20T07:50:00.000000,binance-peg-weth,2537.57
2025-06-20T07:51:00.000000,binance-peg-weth,2538.97
2025-06-20T07:52:00.000000,binance-peg-weth,2539.05
2025-06-20T07:53:00.000000,binance-peg-weth,2540.63
2025-06-20T07:54:00.000000,binance-peg-weth,2540.9
2025-06-20T07:55:00.000000,binance-peg-weth,2543.268
2025-06-20T07:56:00.000000,binance-peg-weth,2544.612
2025-06-20T07:57:00.000000,binance-peg-weth,2544.2480000000005
2025-06-20T07:58:00.000000,binance-peg-weth,2543.825
2025-06-20T07:46:00.000000,binance-staked-sol,155.66
2025-06-20T07:47:00.000000,binance-staked-sol,155.66
2025-06-20T07:48:00.000000,binance-staked-sol,155.66
2025-06-20T07:49:00.000000,binance-staked-sol,155.66
2025-06-20T07:50:00.000000,binance-staked-sol,155.66
2025-06-20T07:51:00.000000,binance-staked-sol,155.66
2025-06-20T07:52:00.000000,binance-staked-sol,155.66
2025-06-20T07:53:00.000000,binance-staked-sol,155.66
2025-06-20T07:54:00.000000,binance-staked-sol,155.66
2025-06-20T07:55:00.000000,binance-staked-sol,155.66
2025-06-20T07:56:00.000000,binance-staked-sol,155.66
2025-06-20T07:57:00.000000,binance-staked-sol,155.66
2025-06-20T07:58:00.000000,binance-staked-sol,155.66
2025-06-20T07:46:00.000000,binancecoin,646.836
2025-06-20T07:47:00.000000,binancecoin,646.8100000000001
2025-06-20T07:48:00.000000,binancecoin,646.732
2025-06-20T07:49:00.000000,binancecoin,646.58
2025-06-20T07:50:00.000000,binancecoin,646.9
2025-06-20T07:51:00.000000,binancecoin,646.75
2025-06-20T07:52:00.000000,binancecoin,646.75
2025-06-20T07:53:00.000000,binancecoin,646.85
2025-06-20T07:54:00.000000,binancecoin,647.22
2025-06-20T07:55:00.000000,binancecoin,647.244
2025-06-20T07:56:00.000000,binancecoin,647.2819999999999
2025-06-20T07:57:00.000000,binancecoin,647.338
2025-06-20T07:58:00.000000,binancecoin,647.38
2025-06-20T07:46:00.000000,bitcoin,105432.8
2025-06-20T07:47:00.000000,bitcoin,105435.2
2025-06-20T07:48:00.000000,bitcoin,105431.8
2025-06-20T07:49:00.000000,bitcoin,105431.0
2025-06-20T07:50:00.000000,bitcoin,105438.0
2025-06-20T07:51:00.000000,bitcoin,105459.0
2025-06-20T07:52:00.000000,bitcoin,105478.0
2025-06-20T07:53:00.000000,bitcoin,105544.0
2025-06-20T07:54:00.000000,bitcoin,105557.0
2025-06-20T07:55:00.000000,bitcoin,105568.2
2025-06-20T07:56:00.000000,bitcoin,105579.8
2025-06-20T07:57:00.000000,bitcoin,105637.2
2025-06-20T07:58:00.000000,bitcoin,105662.0
2025-06-20T07:46:00.000000,bitcoin-avalanche-bridged-btc-b,105507.6
2025-06-20T07:47:00.000000,bitcoin-avalanche-bridged-btc-b,105498.0
2025-06-20T07:48:00.000000,bitcoin-avalanche-bridged-btc-b,105449.8
2025-06-20T07:49:00.000000,bitcoin-avalanche-bridged-btc-b,105449.0
2025-06-20T07:50:00.000000,bitcoin-avalanche-bridged-btc-b,105527.0
2025-06-20T07:51:00.000000,bitcoin-avalanche-bridged-btc-b,105459.0
2025-06-20T07:52:00.000000,bitcoin-avalanche-bridged-btc-b,105663.0
2025-06-20T07:53:00.000000,bitcoin-avalanche-bridged-btc-b,105683.0
2025-06-20T07:54:00.000000,bitcoin-avalanche-bridged-btc-b,105793.0
2025-06-20T07:55:00.000000,bitcoin-avalanche-bridged-btc-b,105814.6
2025-06-20T07:56:00.000000,bitcoin-avalanche-bridged-btc-b,105646.4
2025-06-20T07:57:00.000000,bitcoin-avalanche-bridged-btc-b,105602.2
2025-06-20T07:58:00.000000,bitcoin-avalanche-bridged-btc-b,105770.5
2025-06-20T07:46:00.000000,bitcoin-cash,490.916
2025-06-20T07:47:00.000000,bitcoin-cash,490.8
2025-06-20T07:48:00.000000,bitcoin-cash,490.6700000000001
2025-06-20T07:49:00.000000,bitcoin-cash,490.47
2025-06-20T07:50:00.000000,bitcoin-cash,490.35
2025-06-20T07:51:00.000000,bitcoin-cash,490.39
2025-06-20T07:52:00.000000,bitcoin-cash,490.3
2025-06-20T07:53:00.000000,bitcoin-cash,490.59
2025-06-20T07:54:00.000000,bitcoin-cash,490.39
2025-06-20T07:55:00.000000,bitcoin-cash,490.366
2025-06-20T07:56:00.000000,bitcoin-cash,490.36
2025-06-20T07:57:00.000000,bitcoin-cash,490.472
2025-06-20T07:58:00.000000,bitcoin-cash,490.5
2025-06-20T07:46:00.000000,bitcoin-cash-sv,32.117999999999995
2025-06-20T07:47:00.000000,bitcoin-cash-sv,32.108
2025-06-20T07:48:00.000000,bitcoin-cash-sv,32.094
2025-06-20T07:49:00.000000,bitcoin-cash-sv,32.07
2025-06-20T07:50:00.000000,bitcoin-cash-sv,32.08
2025-06-20T07:51:00.000000,bitcoin-cash-sv,32.1
2025-06-20T07:52:00.000000,bitcoin-cash-sv,32.03
2025-06-20T07:53:00.000000,bitcoin-cash-sv,32.13
2025-06-20T07:54:00.000000,bitcoin-cash-sv,32.13
2025-06-20T07:55:00.000000,bitcoin-cash-sv,32.13
2025-06-20T07:56:00.000000,bitcoin-cash-sv,32.122
2025-06-20T07:57:00.000000,bitcoin-cash-sv,32.144
2025-06-20T07:58:00.000000,bitcoin-cash-sv,32.15
2025-06-20T07:46:00.000000,bitget-token,4.29
2025-06-20T07:47:00.000000,bitget-token,4.29
2025-06-20T07:48:00.000000,bitget-token,4.29
2025-06-20T07:49:00.000000,bitget-token,4.29
2025-06-20T07:50:00.000000,bitget-token,4.29
2025-06-20T07:51:00.000000,bitget-token,4.29
2025-06-20T07:52:00.000000,bitget-token,4.29
2025-06-20T07:53:00.000000,bitget-token,4.29
2025-06-20T07:54:00.000000,bitget-token,4.29
2025-06-20T07:55:00.000000,bitget-token,4.29
2025-06-20T07:56:00.000000,bitget-token,4.29
2025-06-20T07:57:00.000000,bitget-token,4.29
2025-06-20T07:58:00.000000,bitget-token,4.29
2025-06-20T07:46:00.000000,bittensor,354.21
2025-06-20T07:47:00.000000,bittensor,354.282
2025-06-20T07:48:00.000000,bittensor,354.086
2025-06-20T07:49:00.000000,bittensor,354.07
2025-06-20T07:50:00.000000,bittensor,354.2
2025-06-20T07:51:00.000000,bittensor,354.27
2025-06-20T07:52:00.000000,bittensor,354.3
2025-06-20T07:53:00.000000,bittensor,354.53
2025-06-20T07:54:00.000000,bittensor,354.71
2025-06-20T07:55:00.000000,bittensor,354.71
2025-06-20T07:56:00.000000,bittensor,354.918
2025-06-20T07:57:00.000000,bittensor,355.17
2025-06-20T07:58:00.000000,bittensor,355.3
2025-06-20T07:46:00.000000,bittorrent,6.062497999999999e-07
2025-06-20T07:47:00.000000,bittorrent,6.062422e-07
2025-06-20T07:48:00.000000,bittorrent,6.063229999999999e-07
2025-06-20T07:49:00.000000,bittorrent,6.06563e-07
2025-06-20T07:50:00.000000,bittorrent,6.06651e-07
2025-06-20T07:51:00.000000,bittorrent,6.06518e-07
2025-06-20T07:52:00.000000,bittorrent,6.06455e-07
2025-06-20T07:53:00.000000,bittorrent,6.06557e-07
2025-06-20T07:54:00.000000,bittorrent,6.06431e-07
2025-06-20T07:55:00.000000,bittorrent,6.064806e-07
2025-06-20T07:56:00.000000,bittorrent,6.065122e-07
2025-06-20T07:57:00.000000,bittorrent,6.066474e-07
2025-06-20T07:58:00.000000,bittorrent,6.066915e-07
2025-06-20T07:46:00.000000,blackrock-usd-institutional-digital-liquidity-fund,1.0
2025-06-20T07:47:00.000000,blackrock-usd-institutional-digital-liquidity-fund,1.0
2025-06-20T07:48:00.000000,blackrock-usd-institutional-digital-liquidity-fund,1.0
2025-06-20T07:49:00.000000,blackrock-usd-institutional-digital-liquidity-fund,1.0
