row_id,current_price
330,0.60311
331,102480.0
332,2117.35
333,0.187912
334,6.27
335,102742.0
336,0.0037027
337,0.0165211
338,0.41712
339,19.95
340,0.998732
341,2537.48
342,0.733793
343,0.469876
344,1.13
345,1.21
346,0.073525
347,0.375946
348,0.512543
349,2.27
350,5.41
351,2800.87
352,0.00408447
353,1.43
354,8.82026e-07
355,0.03549126
356,0.13009
357,2775.26
358,0.32015
359,0.01743184
360,0.133965
361,0.332695
362,0.03346992
363,0.158786
364,105290.0
365,2540.04
366,105376.0
367,0.03279796
368,19.57
369,5.783e-05
370,159.9
371,1.0
372,0.999148
373,0.00333872
374,41.79
375,0.113796
376,0.78154
377,105510.0
378,7.77
379,1.035e-05
380,0.540653
381,257.75
382,0.999475
383,54.24
384,1.18
385,354.18
386,1.0
387,4.42
388,0.090716
389,5.1
390,2.17
391,177.78
392,1.056
393,16.75
394,0.771619
395,29.4
396,0.999824
397,0.62726
398,17.19
399,4.44
400,0.02178134
401,0.070987
402,9.33
403,4.05
404,4.29
405,3.52
406,1.0
407,315.55
408,2539.91
409,1.0
410,2.16
411,646.84
412,146.86
413,0.999849
414,0.272454
415,0.169826
416,2539.18
417,0.599844
418,105317.0
419,37.24
420,3060.8
421,105224.0
422,490.94
423,13.12
424,9.02
425,0.249725
426,18.35
427,2.97
428,49.5
429,0.999887
430,1.166e-05
431,2540.46
432,2714.88
433,85.25
434,0.999671
435,0.147851
436,2.84
437,0.688623
438,105432.0
439,0.690311
440,0.574404
441,0.01481235
442,0.999167
443,0.058256
444,2664.34
445,2710.23
446,105305.0
447,646.33
448,105409.0
449,2672.18
450,3373.3
451,2.91
452,3358.88
453,0.64566
454,105916.0
455,0.806166
456,0.586377
457,1.11
458,0.410786
459,2.23
460,164.11
461,0.862345
462,7.527e-05
463,191.1
464,2743.97
465,2.22
466,111.48
467,0.288734
468,0.512686
469,0.999418
470,0.084451
471,0.322049
472,1.0
473,0.190067
474,3.2
475,2.37
476,1.0
477,0.941683
478,2538.08
479,0.305894
480,0.999788
481,0.170336
482,100.41
483,0.999689
484,11.11
485,155.66
486,4.38
487,0.080184
488,1.34
489,1.442e-05
490,0.201337
491,1.66
492,1.73
493,11.63
494,1.041
495,2660.57
496,0.01760722
497,2891.62
498,0.406321
499,1.21
500,0.199535
501,0.04361195
502,0.169415
503,0.06129
504,37.18
505,0.409172
506,2.53
507,50.93
508,8.51
509,0.256258
510,0.997849
511,0.999901
512,0.01363463
513,1.0
514,0.9986
515,2533.85
516,37.66
517,1.091
518,4.13124e-07
519,1.009
520,0.512277
521,5.63
522,1.27
523,13.83
524,1.35
525,2698.89
526,1.948e-05
527,1.43
528,1.0
529,0.632548
530,0.998732
531,105507.0
532,0.381577
533,19.87
534,0.01441898
535,32.12
536,1.092
537,0.164816
538,3.86
539,0.25648
540,0.99776
541,0.01257084
542,0.00955389
543,6.06253e-07
544,105118.0
545,2540.5
546,0.435302
547,2.12
548,0.99963
549,2539.22
550,0.533543
551,0.553417
552,105094.0
553,0.346986
554,0.208444
555,2541.25
556,37.06
557,2713.19
558,2628.69
559,0.489201
560,0.099617
561,0.113796
562,19.95
563,0.00654001
564,0.733793
565,2537.48
566,1.49e-06
567,0.00358148
568,0.749054
569,0.06501
570,1.0
571,110.96
572,0.295866
573,18.39
574,1.0
575,104920.0
576,0.616937
577,0.469876
578,0.00532683
579,0.1896
580,1.015
581,1.69
582,0.60311
583,102480.0
584,2117.35
585,0.187912
586,6.27
587,102742.0
588,0.0037027
589,0.0165211
590,0.41712
591,41.79
592,9.4
593,1.015
594,1.13
595,0.999066
596,0.32015
597,0.00408344
598,1.21
599,0.073525
600,0.375946
601,0.512543
602,2.27
603,5.41
604,2800.87
605,0.00408447
606,1.43
607,8.82026e-07
608,0.03549126
609,0.999148
610,0.13009
611,0.01743184
612,0.00333872
613,0.133965
614,0.332695
615,0.03346992
616,0.158786
617,105290.0
618,2540.04
619,105376.0
620,0.03279796
621,19.57
622,5.783e-05
623,159.9
624,2775.26
625,1.0
626,0.690311
627,111.48
628,4.29
629,105510.0
630,7.77
631,1.035e-05
632,0.540653
633,257.75
634,0.999475
635,54.24
636,1.18
637,354.18
638,1.0
639,4.42
640,0.090716
641,5.1
642,2.17
643,177.78
644,1.056
645,16.75
646,0.771619
647,29.4
648,0.999824
649,0.62726
650,17.19
651,4.44
652,0.02178134
653,0.070987
654,9.33
655,3.52
656,315.55
657,0.147851
658,0.999671
659,0.78154
660,105432.0
661,2539.91
662,1.0
663,2.16
664,646.84
665,146.86
666,0.999849
667,0.272454
668,0.169826
669,2539.18
670,0.599844
671,105317.0
672,4.05
673,37.24
674,490.94
675,2.84
676,13.12
677,9.02
678,0.249725
679,18.35
680,2.97
681,49.5
682,0.999887
683,1.166e-05
684,2540.46
685,2714.88
686,85.25
687,3060.8
688,105224.0
689,1.0
690,0.288734
691,0.64566
692,0.574404
693,0.01481235
694,0.999167
695,0.058256
696,2664.34
697,2710.23
698,105305.0
699,646.33
700,105409.0
701,2672.18
702,3373.3
703,2.91
704,0.999418
705,0.084451
706,105916.0
707,0.512686
708,0.806166
709,0.586377
710,1.11
711,0.410786
712,2.23
713,164.11
714,0.862345
715,7.527e-05
716,191.1
717,2743.97
718,0.688623
719,3358.88
720,1.0
721,2.22
722,0.305894
723,0.080184
724,0.190067
725,3.2
726,2.37
727,1.0
728,0.941683
729,2538.08
730,0.322049
731,4.38
732,0.999788
733,0.170336
734,0.999689
735,11.11
736,100.41
737,1.34
738,1.041
739,1.442e-05
740,0.201337
741,1.66
742,155.66
743,11.63
744,1.73
745,2660.57
746,0.01760722
747,2891.62
748,0.406321
749,1.21
750,0.199535
751,0.061315
752,1.0
753,0.999901
754,0.04363888
755,0.169817
756,37.18
757,0.113795
758,0.01363709
759,50.91
760,2.53
761,8.51
762,0.256217
763,0.409139
764,1.0
765,0.381577
766,37.65
767,1.091
768,4.1313e-07
769,0.999707
770,0.512261
771,5.63
772,1.27
773,13.83
774,1.35
775,2698.86
776,1.945e-05
777,0.998688
778,0.997841
779,2534.3
780,1.43
781,0.999631
782,2540.27
783,19.87
784,0.01441939
785,32.11
786,1.092
787,0.164958
788,3.86
789,0.256528
790,0.997788
791,0.0125737
792,0.00955473
793,6.06237e-07
794,105118.0
795,0.435305
796,0.099623
797,2.12
798,2540.08
799,0.533529
800,0.55342
801,105099.0
802,0.346806
803,0.208456
804,2541.14
805,37.1
806,2713.27
807,2628.69
808,0.489518
809,105510.0
810,0.632254
811,0.00653921
812,0.998732
813,0.00408059
814,2537.66
815,1.49e-06
816,0.00358131
817,0.751733
818,0.065011
819,1.0
820,111.03
821,0.296117
822,18.39
823,1.0
824,104920.0
825,0.616906
826,0.00532729
827,9.41
828,0.189507
829,1.015
830,1.69
831,0.602744
832,102476.0
833,2117.35
834,0.18792
835,6.27
836,102742.0
837,0.00370221
838,0.0165195
839,0.417283
840,19.95
841,0.733915
842,0.469897
843,1.13
844,0.99994
845,1.21
846,0.07353
847,0.376009
848,0.514185
849,2.27
850,5.42
851,2800.82
852,0.00408535
853,1.43
854,8.82231e-07
855,0.03549674
856,0.130126
857,2775.26
858,0.320109
859,0.01743066
860,0.133963
861,0.332717
862,0.03346825
863,0.158779
864,105291.0
865,2540.26
866,105372.0
867,0.03279751
868,19.57
869,5.78e-05
870,159.91
871,1.0
872,0.999195
873,0.00334759
874,41.78
875,1.014
876,0.781513
877,4.29
878,105516.0
879,7.77
880,1.035e-05
881,0.540799
882,257.75
883,0.999425
884,54.36
885,1.18
886,354.33
887,1.0
888,4.42
889,0.090811
890,3.52
891,5.1
892,177.8
893,1.056
894,16.75
895,0.771567
896,29.4
897,0.999833
898,0.627066
899,17.2
900,4.44
901,0.02178525
902,0.07099
903,9.33
904,4.05
905,2.17
906,105224.0
907,1.0
908,0.147871
909,105436.0
910,2539.74
911,1.0
912,2.16
913,646.82
914,146.87
915,0.999854
916,0.27245
917,0.169829
918,2539.51
919,0.599945
920,105340.0
921,37.24
922,315.49
923,3060.91
924,2.84
925,13.12
926,9.02
927,0.249745
928,18.34
929,2.97
930,49.52
931,0.999933
932,1.166e-05
933,2540.4
934,2715.33
935,85.24
936,0.999713
937,490.82
938,0.688665
939,0.690462
940,0.288629
941,0.574413
942,0.01481256
943,0.999205
944,0.058257
945,2664.05
946,2710.27
947,105339.0
948,646.96
949,105397.0
950,2672.08
951,3373.27
952,2.92
953,0.084472
954,3358.53
955,105916.0
956,0.512722
957,0.806182
958,0.586307
959,1.11
960,0.410781
961,2.23
962,164.19
963,7.527e-05
964,0.862527
965,191.12
966,2744.15
967,2.22
968,0.645706
969,0.999616
970,111.48
971,0.32222
972,0.999985
973,0.080244
974,0.190103
975,3.2
976,2.37
977,1.0
978,0.941852
979,2540.42
980,4.39
981,0.999786
982,0.170312
983,100.41
984,0.999809
985,11.11
986,0.305994
987,1.34
988,155.66
989,1.442e-05
990,0.201324
991,1.66
992,11.63
993,0.199348
994,1.73
995,1.042
996,0.01760736
997,2891.27
998,0.406336
999,1.21
1000,2660.23
1001,0.169817
1002,1.0
1003,0.999901
1004,0.04363888
1005,0.061315
1006,8.51
1007,0.409139
1008,0.01363709
1009,50.91
1010,2.53
1011,1.0
1012,37.18
1013,2534.3
1014,0.113795
1015,1.091
1016,4.1313e-07
1017,0.999707
1018,0.512261
1019,5.63
1020,1.27
1021,13.83
1022,1.35
1023,2698.86
1024,1.945e-05
1025,0.998688
1026,0.381577
1027,0.256217
1028,37.65
1029,0.997841
1030,0.999631
1031,2540.27
1032,1.014
1033,19.87
1034,0.01441939
1035,32.11
1036,1.092
1037,0.164958
1038,3.86
1039,0.256528
1040,0.997788
1041,0.0125737
1042,0.00955473
1043,6.06237e-07
1044,105118.0
1045,1.43
1046,0.435305
1047,2.12
1048,2540.08
1049,0.533529
1050,0.55342
1051,105099.0
1052,0.346806
1053,0.208456
1054,2541.14
1055,37.1
1056,2713.27
1057,2628.69
1058,0.489518
1059,105510.0
1060,0.099623
1061,0.00653921
1062,0.999195
1063,0.00408059
1064,2537.66
1065,1.49e-06
1066,0.00358131
1067,0.751733
1068,0.065011
1069,1.0
1070,111.03
1071,0.296117
1072,18.39
1073,1.0
1074,104920.0
1075,0.616906
1076,0.00532729
1077,9.41
1078,0.189507
1079,1.015
1080,1.69
1081,0.602744
1082,102476.0
1083,2117.35
1084,0.18792
1085,6.27
1086,102742.0
1087,0.00370221
1088,0.0165195
1089,0.417283
1090,19.95
1091,0.733915
1092,0.469897
1093,1.13
1094,0.99994
1095,1.21
1096,0.07353
1097,0.376009
1098,0.514185
1099,2.27
1100,5.42
1101,2800.82
1102,0.00408535
1103,1.43
1104,8.82231e-07
1105,0.03549674
1106,0.130126
1107,2775.26
1108,0.320109
1109,0.01743066
1110,0.133963
1111,0.332717
1112,0.03346825
1113,0.158779
1114,105291.0
1115,2540.26
1116,105372.0
1117,0.03279751
1118,19.57
1119,5.78e-05
1120,159.91
1121,1.0
1122,0.998732
1123,0.00334759
1124,41.78
1125,0.632254
1126,0.781513
1127,105516.0
1128,7.77
1129,1.035e-05
1130,0.540799
1131,257.75
1132,0.999425
1133,54.36
1134,1.18
1135,354.33
1136,1.0
1137,4.42
1138,0.090811
1139,5.1
1140,2.17
1141,177.8
1142,1.056
1143,16.75
1144,0.771567
1145,29.4
1146,0.999833
1147,0.627066
1148,17.2
1149,4.44
1150,0.02178525
1151,0.07099
1152,9.33
1153,4.05
1154,4.29
1155,3.52
1156,1.0
1157,315.49
1158,2539.74
1159,1.0
1160,2.16
1161,646.82
1162,146.87
1163,0.999854
1164,0.27245
1165,0.169829
1166,2539.51
1167,0.599945
1168,105340.0
1169,37.24
1170,3060.91
1171,105224.0
1172,490.82
1173,13.12
1174,9.02
1175,0.249745
1176,18.34
1177,2.97
1178,49.52
1179,0.999933
1180,1.166e-05
1181,2540.4
1182,2715.33
1183,85.24
1184,0.999713
1185,0.147871
1186,2.84
1187,0.688665
1188,105436.0
1189,0.080244
1190,0.01481256
1191,0.999205
1192,0.058257
1193,2664.05
1194,2710.27
1195,105339.0
1196,646.96
1197,105397.0
1198,2672.08
1199,3373.27
1200,2.92
1201,0.084472
1202,3358.53
1203,0.574413
1204,105916.0
1205,0.806182
1206,0.586307
1207,1.11
1208,0.410781
1209,2.23
1210,164.19
1211,7.527e-05
1212,0.862527
1213,191.12
1214,2744.15
1215,2.22
1216,111.48
1217,0.288629
1218,0.512722
1219,0.645706
1220,0.690462
1221,0.999786
1222,0.190103
1223,3.2
1224,2.37
1225,1.0
1226,0.941852
1227,2540.42
1228,0.305994
1229,4.39
1230,0.999616
1231,0.170312
1232,100.41
1233,0.999809
1234,155.66
1235,1.34
1236,11.11
1237,0.406336
1238,0.999985
1239,0.32222
1240,1.042
1241,1.442e-05
1242,1.21
1243,1.66
1244,0.201324
1245,11.63
1246,0.199348
1247,2660.23
1248,0.01760736
1249,2891.27
1250,1.73
1251,37.18
1252,0.04363888
1253,0.169817
1254,0.061315
1255,0.409139
1256,19.95
1257,50.91
1258,2.53
1259,8.51
1260,0.256217
1261,0.997841
1262,0.999901
1263,0.01363709
1264,1.0
1265,0.998688
1266,2534.3
1267,37.65
1268,1.091
1269,4.1313e-07
1270,0.999707
1271,0.512261
1272,5.63
1273,1.27
1274,13.83
1275,1.35
1276,2698.86
1277,1.945e-05
1278,1.0
1279,1.43
1280,0.999631
1281,2540.27
1282,0.998732
1283,19.87
1284,0.01441939
1285,32.11
1286,1.092
1287,0.164958
1288,3.86
1289,0.256528
1290,0.997788
1291,0.0125737
1292,0.00955473
1293,6.06237e-07
1294,105118.0
1295,0.435305
1296,0.099623
1297,2.12
1298,0.381577
1299,2540.08
1300,0.533529
1301,0.55342
1302,105099.0
1303,0.346806
1304,0.208456
1305,2541.14
1306,37.1
1307,2713.27
1308,2628.69
1309,0.489518
1310,105510.0
1311,0.632254
1312,0.113795
1313,0.03549674
1314,0.00653921
1315,2537.66
1316,1.49e-06
1317,0.00358131
1318,0.751733
1319,0.065011
1320,1.0
1321,111.03
1322,0.296117
1323,18.39
1324,1.0
1325,104920.0
1326,0.616906
1327,0.00532729
1328,9.41
1329,0.189507
1330,1.015
1331,1.69
1332,0.602744
1333,102476.0
1334,2117.35
1335,0.18792
1336,6.27
1337,102742.0
1338,0.00370221
1339,0.0165195
1340,0.417283
1341,41.78
1342,0.733915
1343,0.469897
1344,1.13
1345,0.99994
1346,0.320109
1347,0.00408059
1348,1.21
1349,0.07353
1350,0.376009
1351,0.514185
1352,2.27
1353,5.42
1354,2800.82
1355,0.00408535
1356,1.43
1357,8.82231e-07
1358,0.130126
1359,1.014
1360,2775.26
1361,0.00334759
1362,0.133963
1363,0.332717
1364,0.03346825
1365,0.158779
1366,105291.0
1367,2540.26
1368,105372.0
1369,0.03279751
1370,19.57
1371,5.78e-05
1372,159.91
1373,0.999195
1374,0.01743066
1375,1.0
1376,0.690462
1377,111.48
1378,4.29
1379,105516.0
1380,7.77
1381,1.035e-05
1382,0.540799
1383,257.75
1384,0.999425
1385,54.36
1386,1.18
1387,354.33
1388,1.0
1389,4.42
1390,0.090811
1391,5.1
1392,2.17
1393,177.8
1394,1.056
1395,16.75
1396,0.771567
1397,29.4
1398,0.999833
1399,0.627066
1400,17.2
1401,4.44
1402,0.02178525
1403,0.07099
1404,9.33
1405,3.52
1406,1.0
1407,315.49
1408,0.147871
1409,105436.0
1410,2539.74
1411,1.0
1412,2.16
1413,646.82
1414,146.87
1415,0.999854
1416,0.27245
1417,0.169829
1418,2539.51
1419,0.599945
1420,105340.0
1421,37.24
1422,4.05
1423,3060.91
1424,2.84
1425,13.12
1426,9.02
1427,0.249745
1428,18.34
1429,2.97
1430,49.52
1431,0.999933
1432,1.166e-05
1433,2540.4
1434,2715.33
1435,85.24
1436,0.999713
1437,490.82
1438,105224.0
1439,0.781513
1440,0.288629
1441,0.574413
1442,0.01481256
1443,0.999205
1444,0.058257
1445,2664.05
1446,2710.27
1447,105339.0
1448,646.96
1449,105397.0
1450,2672.08
1451,3373.27
1452,0.084472
1453,3358.53
1454,105916.0
1455,0.512722
1456,0.806182
1457,0.586307
1458,1.11
1459,0.410781
1460,2.23
1461,164.19
1462,7.527e-05
1463,0.862527
1464,191.12
1465,2744.15
1466,2.22
1467,0.688665
1468,0.645706
1469,0.999616
1470,2.92
1471,0.32222
1472,0.999985
1473,0.190103
1474,3.2
1475,2.37
1476,1.0
1477,0.941852
1478,2540.42
1479,0.305994
1480,0.999786
1481,0.170312
1482,100.41
1483,0.999809
1484,11.11
1485,155.66
1486,4.39
1487,0.080244
1488,1.34
1489,1.442e-05
1490,0.201324
1491,1.66
1492,1.73
1493,11.63
1494,1.042
1495,2660.23
1496,0.01760736
1497,2891.27
1498,0.406336
1499,1.21
1500,0.199348
1501,0.999901
1502,0.04363888
1503,0.169817
1504,0.061315
1505,37.18
1506,50.91
1507,0.01363709
1508,2.53
1509,8.51
1510,0.256217
1511,1.0
1512,0.409139
1513,1.0
1514,0.381577
1515,37.65
1516,1.091
1517,4.1313e-07
1518,0.999707
1519,0.512261
1520,5.63
1521,1.27
1522,13.83
1523,1.35
1524,2698.86
1525,1.945e-05
1526,0.998688
1527,0.997841
1528,2534.3
1529,1.43
1530,19.87
1531,2540.27
1532,0.113795
1533,0.01441939
1534,32.11
1535,1.092
1536,0.164958
1537,3.86
1538,0.256528
1539,0.997788
1540,0.0125737
1541,0.00955473
1542,6.06237e-07
1543,105118.0
1544,0.435305
1545,0.632254
1546,0.099623
1547,0.999631
1548,2540.08
1549,0.533529
1550,0.55342
1551,105099.0
1552,0.346806
1553,0.208456
1554,2541.14
1555,37.1
1556,2713.27
1557,2628.69
1558,0.489518
1559,105510.0
1560,2.12
1561,1.014
1562,1.0
1563,0.320109
1564,2537.66
1565,1.49e-06
1566,0.00358131
1567,0.751733
1568,0.065011
1569,1.0
1570,111.03
1571,0.296117
1572,18.39
1573,1.0
1574,104920.0
1575,0.616906
1576,0.00532729
1577,9.41
1578,0.189507
1579,1.015
1580,1.69
1581,0.602744
1582,102476.0
1583,2117.35
1584,0.18792
1585,6.27
1586,102742.0
1587,0.00370221
1588,0.0165195
1589,0.417283
1590,0.998732
1591,0.733915
1592,0.469897
1593,1.13
1594,0.99994
1595,0.00408059
1596,1.21
1597,0.07353
1598,0.376009
1599,0.514185
1600,2.27
1601,5.42
1602,2800.82
1603,0.00408535
1604,1.43
1605,8.82231e-07
1606,0.03549674
1607,0.130126
1608,0.00653921
1609,2775.26
1610,0.00334759
1611,0.133963
1612,0.332717
1613,0.03346825
1614,0.158779
1615,105291.0
1616,2540.26
1617,105372.0
1618,0.03279751
1619,19.57
1620,5.78e-05
1621,159.91
1622,0.999195
1623,0.01743066
1624,19.95
1625,41.78
1626,0.781513
1627,4.29
1628,105516.0
1629,7.77
1630,1.035e-05
1631,0.540799
1632,257.75
1633,0.999425
1634,54.36
1635,1.18
1636,354.33
1637,1.0
1638,4.42
1639,0.090811
1640,5.1
1641,2.17
1642,177.8
1643,1.056
1644,16.75
1645,0.771567
1646,29.4
1647,0.999833
1648,0.627066
1649,17.2
1650,4.44
1651,0.02178525
1652,0.07099
1653,9.33
1654,1.0
1655,315.49
1656,0.147871
1657,0.999713
1658,0.690462
1659,105436.0
1660,2539.74
1661,1.0
1662,2.16
1663,646.82
1664,146.87
1665,0.999854
1666,0.27245
1667,0.169829
1668,2539.51
1669,0.599945
1670,105340.0
1671,4.05
1672,37.24
1673,490.82
1674,2.84
1675,13.12
1676,9.02
1677,0.249745
1678,18.34
1679,2.97
1680,49.52
1681,0.999933
1682,1.166e-05
1683,2540.4
1684,2715.33
1685,85.24
1686,3060.91
1687,105224.0
1688,3.52
1689,0.288629
1690,0.574413
1691,0.01481256
1692,0.999205
1693,0.058257
1694,2664.05
1695,2710.27
1696,105339.0
1697,646.96
1698,105397.0
1699,2672.08
1700,3373.27
1701,2.92
1702,0.084472
1703,0.645706
1704,3358.53
1705,0.512722
1706,0.806182
1707,0.586307
1708,1.11
1709,0.410781
1710,2.23
1711,164.19
1712,7.527e-05
1713,0.862527
1714,191.12
1715,2744.15
1716,2.22
1717,0.688665
1718,105916.0
1719,0.999616
1720,111.48
1721,0.32222
1722,0.999985
1723,0.190103
1724,3.2
1725,2.37
1726,1.0
1727,0.941852
1728,2540.42
1729,0.305994
1730,4.39
1731,0.999786
1732,0.170312
1733,100.41
1734,0.999809
1735,11.11
1736,0.080244
1737,1.34
1738,155.66
1739,1.042
1740,1.442e-05
1741,0.201324
1742,1.73
1743,11.63
1744,1.66
1745,2660.23
1746,0.01760736
1747,2891.27
1748,0.406336
1749,1.21
1750,0.199348
1751,0.061315
1752,0.999901
1753,0.04363888
1754,0.169817
1755,37.18
1756,0.256217
1757,0.01363709
1758,50.91
1759,2.53
1760,8.51
1761,0.381577
1762,0.409139
1763,1.0
1764,0.512261
1765,2534.3
1766,37.65
1767,1.091
1768,4.1313e-07
1769,0.999707
1770,5.63
1771,1.27
1772,13.83
1773,1.35
1774,2698.86
1775,1.945e-05
1776,0.998688
1777,0.997841
1778,1.0
1779,1.43
1780,0.999631
1781,2540.27
1782,0.113795
1783,19.87
1784,0.01441939
1785,32.11
1786,1.092
1787,0.164958
1788,3.86
1789,0.256528
1790,0.997788
1791,0.0125737
1792,0.00955473
1793,6.06237e-07
1794,105118.0
1795,0.632254
1796,0.435305
1797,2.12
1798,2540.08
1799,0.533529
1800,0.55342
1801,105099.0
1802,0.346806
1803,0.208456
1804,2541.14
1805,37.1
1806,2713.27
1807,2628.69
1808,0.489518
1809,105510.0
1810,0.099623
1811,1.014
1812,0.998732
1813,0.320109
1814,0.733915
1815,2537.66
1816,1.49e-06
1817,0.00358131
1818,0.751733
1819,0.065011
1820,1.0
1821,111.03
1822,0.296117
1823,18.39
1824,1.0
1825,104920.0
1826,0.616906
1827,0.469897
1828,0.00532729
1829,0.189507
1830,1.015
1831,1.69
1832,0.602744
1833,102476.0
1834,2117.35
1835,0.18792
1836,6.27
1837,102742.0
1838,0.00370221
1839,0.0165195
1840,0.417283
1841,19.95
1842,9.41
1843,0.00653921
1844,1.13
1845,0.999195
1846,0.00408059
1847,1.21
1848,0.07353
1849,0.376009
1850,0.514185
1851,2.27
1852,5.42
1853,2800.82
1854,0.00408535
1855,1.43
1856,8.82231e-07
1857,0.03549674
1858,0.130126
1859,0.99994
1860,2775.26
1861,0.00334759
1862,0.133963
1863,0.332717
1864,0.03346825
1865,0.158779
1866,105291.0
1867,2540.26
1868,105372.0
1869,0.03279751
1870,19.57
1871,5.78e-05
1872,159.91
1873,1.0
1874,0.01743066
1875,41.78
1876,0.688665
1877,0.781513
1878,105516.0
1879,7.77
1880,1.035e-05
1881,0.540799
1882,257.75
1883,0.999425
1884,54.36
1885,1.18
1886,354.33
1887,1.0
1888,4.42
1889,0.090811
1890,5.1
1891,2.17
1892,177.8
1893,1.056
1894,16.75
1895,0.771567
1896,29.4
1897,0.999833
1898,0.627066
1899,17.2
1900,4.44
1901,0.02178525
1902,0.07099
1903,9.33
1904,4.05
1905,4.29
1906,3.52
1907,1.0
1908,315.49
1909,2539.74
1910,1.0
1911,2.16
1912,646.82
1913,146.87
1914,0.999854
1915,0.27245
1916,0.169829
1917,2539.51
1918,0.599945
1919,105340.0
1920,37.24
1921,3060.91
