row_id,Close
407,33.880348205566406
408,34.122413635253906
409,33.91044616699219
410,34.06060028076172
411,33.875118255615234
412,34.276973724365234
413,34.38737106323242
414,34.36528778076172
415,34.109161376953125
416,33.83536529541016
417,33.96343994140625
418,34.26372146606445
419,34.497772216796875
420,34.458030700683594
421,34.21073913574219
422,34.1268196105957
423,34.43152618408203
424,34.35204315185547
425,34.40945816040039
426,34.36086654663086
427,34.36086654663086
428,34.215145111083984
429,33.91044616699219
430,34.07383346557617
431,34.422698974609375
432,34.29905700683594
433,34.05617141723633
434,34.095916748046875
435,33.61457824707031
436,33.32752990722656
437,33.08465576171875
438,33.159725189208984
439,33.27012252807617
440,33.44234085083008
441,33.59249496459961
442,32.943336486816406
443,32.66072082519531
444,33.26129531860352
445,32.73137283325195
446,33.19504928588867
447,33.23921585083008
448,33.32312774658203
449,32.9477653503418
450,32.87711334228516
451,33.51300430297852
452,33.186214447021484
453,32.700462341308594
454,33.23479461669922
455,32.890342712402344
456,32.881526947021484
457,31.87908744812012
458,32.12196731567383
459,31.962989807128903
460,32.07781219482422
461,32.47525405883789
462,32.987491607666016
463,32.837364196777344
464,32.943336486816406
465,33.04932403564453
466,33.4776725769043
467,33.54832458496094
468,34.02526092529297
469,33.800052642822266
470,34.144500732421875
471,33.36728286743164
472,33.605743408203125
473,33.875118255615234
474,33.85304641723633
475,34.201900482177734
476,34.35204315185547
477,34.43186569213867
478,34.46733093261719
479,34.52053451538086
480,34.538272857666016
481,34.64027786254883
482,34.51167297363281
483,34.396392822265625
484,34.50724029541016
485,34.67574691772461
486,35.36748504638672
487,35.704490661621094
488,35.5670280456543
489,35.34088516235352
490,36.01044464111328
491,35.85081100463867
492,35.63798141479492
493,35.68232727050781
494,36.05479431152344
495,37.05692672729492
496,37.15892028808594
497,36.81747817993164
498,36.65342712402344
499,36.85738754272461
500,36.91503143310547
501,35.868553161621094
502,35.088130950927734
503,35.66902542114258
504,35.487205505371094
505,35.22557830810547
506,35.71335983276367
507,36.10800552368164
508,36.037052154541016
509,36.28537368774414
510,36.52925491333008
511,36.26764678955078
512,36.3829231262207
513,36.11244201660156
514,35.42069625854492
515,35.132469177246094
516,35.99714660644531
517,36.57802200317383
518,35.38079071044922
519,35.575889587402344
520,35.85968017578125
521,35.66014862060547
522,35.28767776489258
523,35.74440002441406
524,36.014892578125
525,36.04592514038086
526,36.68888092041016
527,39.11884689331055
528,39.074493408203125
529,39.172061920166016
530,38.83061218261719
531,39.48689270019531
532,38.81288909912109
533,39.01686477661133
534,39.38180160522461
535,39.47525405883789
536,39.89359664916992
537,39.60877227783203
538,39.52866363525391
539,40.57895278930664
540,40.4053955078125
541,40.86824417114258
542,40.756980895996094
543,40.95724868774414
544,41.38893508911133
545,41.46459579467773
546,41.61590576171875
547,41.64705657958984
548,41.589202880859375
549,41.94969177246094
550,42.07875442504883
551,41.60701370239258
552,41.936336517333984
553,41.833984375
554,41.4156379699707
555,41.6693115234375
556,41.04180908203125
557,41.40673828125
558,41.02399444580078
559,40.685768127441406
560,41.558048248291016
561,41.51799011230469
562,41.856239318847656
563,42.007545471191406
564,42.65285110473633
565,43.50733947753906
566,43.37382888793945
567,43.333770751953125
568,43.57853698730469
569,42.6217041015625
570,42.31462860107422
571,42.310176849365234
572,42.71516036987305
573,42.145503997802734
574,41.39783477783203
575,42.007545471191406
576,42.06540298461914
577,41.86513519287109
578,42.381385803222656
579,42.6884651184082
580,42.87537384033203
581,43.16911697387695
582,42.991092681884766
583,42.848670959472656
584,42.94658660888672
585,42.38583755493164
586,42.69737243652344
587,43.05339813232422
588,43.02669143676758
589,43.99688720703125
590,46.14198684692383
591,45.278602600097656
592,45.047176361083984
593,45.082794189453125
594,44.13040542602539
595,44.762351989746094
596,44.90478897094727
597,44.1190071105957
598,43.69041442871094
599,44.0654296875
600,44.44937896728516
601,44.19935607910156
602,44.38688278198242
603,44.279727935791016
604,45.1458625793457
605,45.36015319824219
606,45.69947814941406
607,45.913761138916016
608,45.56552505493164
609,45.83340835571289
610,45.96733474731445
611,45.39587020874024
612,46.06556701660156
613,46.26200866699219
614,46.39594650268555
615,46.62810134887695
616,46.19057846069336
617,46.53881072998047
618,46.181640625
619,46.60131454467773
620,46.01198959350586
621,46.02090835571289
622,47.04777526855469
623,46.86919403076172
624,46.99419021606445
625,46.67274856567383
626,47.29779052734375
627,47.53887939453125
628,48.315704345703125
629,48.15498733520508
630,48.128196716308594
631,48.32463836669922
632,47.95854187011719
633,48.28000259399414
634,48.77110290527344
635,47.815673828125
636,47.878173828125
637,48.11927032470703
638,48.43178939819336
639,48.49429321289063
640,48.55680465698242
641,47.67281723022461
642,48.26213455200195
643,48.72645950317383
644,49.73544692993164
645,49.78009414672852
646,49.41399383544922
647,49.77116775512695
648,49.72651290893555
649,50.19084548950195
650,50.18190383911133
651,50.619441986083984
652,50.50335693359375
653,51.15519714355469
654,50.878379821777344
655,51.02124786376953
656,51.35163497924805
657,51.842735290527344
658,51.72665786743164
659,51.95881652832031
660,52.558719635009766
661,52.83628082275391
662,51.24251556396485
663,51.21565246582031
664,50.38294982910156
665,50.45457458496094
666,50.4814453125
667,50.90225601196289
668,51.1261100769043
669,51.69914627075195
670,51.77974319458008
671,51.56483459472656
672,49.9710693359375
673,47.31180191040039
674,45.07334899902344
675,45.74489212036133
676,48.31462097167969
677,50.0964241027832
678,49.80990219116211
679,48.98615646362305
680,47.90274810791016
681,49.47861099243164
682,48.96824645996094
683,48.60113906860352
684,49.4338493347168
685,48.96824645996094
686,49.577110290527344
687,50.61574935913086
688,50.40084838867188
689,50.95597839355469
690,51.26937484741211
691,51.28728103637695
692,50.893310546875
693,51.52008056640625
694,51.14401626586914
695,51.74391555786133
696,52.26324462890625
697,51.92300415039063
698,49.93525695800781
699,49.89048767089844
700,50.893310546875
701,51.466346740722656
702,52.00358963012695
703,52.86313629150391
704,52.54975128173828
705,52.63034057617188
706,53.23919677734375
707,53.78538131713867
708,54.20621871948242
709,53.865970611572266
710,52.66616821289063
711,53.44514083862305
712,53.66003036499024
713,54.59122848510742
714,54.51063919067383
715,54.197261810302734
716,55.05682373046875
717,56.05963897705078
718,56.79385757446289
719,56.14918518066406
720,56.86548614501953
721,55.96116256713867
722,56.02382278442383
723,55.72835540771485
724,56.229766845703125
725,55.47765350341797
726,55.7641716003418
727,55.48659896850586
728,55.10033798217773
729,55.854888916015625
730,55.576438903808594
731,54.85780334472656
732,53.66310501098633
733,54.50748825073242
734,54.39071273803711
735,55.51354598999024
736,55.2081413269043
737,55.684226989746094
738,56.268104553222656
739,55.657264709472656
740,55.8638916015625
741,55.854888916015625
742,55.14525985717773
743,55.127288818359375
744,54.9925537109375
745,53.492435455322266
746,55.46863555908203
747,55.59440231323242
748,55.83693313598633
749,54.95661544799805
750,55.576438903808594
751,53.73495864868164
752,53.82478713989258
753,53.878684997558594
754,54.2110481262207
755,53.46547317504883
756,52.65702819824219
757,53.48344039916992
758,53.88766479492188
759,54.202056884765625
760,54.1841049194336
761,54.06731796264648
762,54.91170883178711
763,54.63323593139648
764,53.92359924316406
765,52.33365249633789
766,52.68398284912109
767,52.21686553955078
768,50.92334747314453
769,50.86946487426758
770,51.93840408325195
771,53.411582946777344
772,51.98332214355469
773,52.98041915893555
774,52.100093841552734
775,52.59415435791016
776,51.12995529174805
777,53.025333404541016
778,53.15108489990234
779,51.83959579467773
780,52.648048400878906
781,51.76772689819336
782,53.25886917114258
783,54.588321685791016
784,55.154239654541016
785,54.70363998413086
786,53.64921188354492
787,52.53172302246094
788,49.10709381103516
789,48.79167938232422
790,49.04401397705078
791,49.69289016723633
792,49.49462127685547
793,50.34176254272461
794,50.837440490722656
795,51.9369010925293
796,51.33309555053711
797,51.97295379638672
798,53.05440902709961
799,52.6849250793457
800,52.36949157714844
801,52.94625854492188
802,52.57676696777344
803,52.459617614746094
804,54.10883331298828
805,53.6762580871582
806,53.2076301574707
807,52.90120697021485
808,52.270355224609375
809,51.90987014770508
810,51.43222427368164
811,51.8377799987793
812,51.90086364746094
813,52.85614776611328
814,53.2436637878418
815,53.7753791809082
816,53.66723251342773
817,53.80241394042969
818,53.26170349121094
819,53.5140380859375
820,53.01836395263672
821,52.59479522705078
822,53.135520935058594
823,53.66723251342773
824,54.0817985534668
825,53.80241394042969
826,54.99201965332031
827,54.29808807373047
828,54.10883331298828
829,54.8207893371582
830,55.12720489501953
831,55.01005554199219
832,54.88386917114258
833,53.62217330932617
834,54.26203918457031
835,54.18994522094727
836,54.53239822387695
837,54.8748664855957
838,54.88386917114258
839,54.88386917114258
840,54.64956283569336
841,51.981971740722656
842,52.06308364868164
843,52.01801681518555
844,51.27902221679688
845,50.8464469909668
846,50.67520904541016
847,51.693580627441406
848,50.87060928344727
849,50.99722671508789
850,50.87060928344727
851,50.92486953735352
852,51.22331237792969
853,51.99202728271485
854,50.852516174316406
855,50.91582489013672
856,50.48173904418945
857,50.21946334838867
858,49.63162612915039
859,49.55928039550781
860,49.33318710327149
861,49.3964958190918
862,49.37840270996094
863,50.1380729675293
864,49.87581253051758
865,50.00242233276367
866,49.87581253051758
867,49.64067459106445
868,49.57736206054688
869,49.3964958190918
870,49.3874397277832
871,50.27372360229492
872,50.0114631652832
873,49.939109802246094
874,50.26469039916992
875,49.62258529663086
876,49.77632522583008
877,50.255638122558594
878,50.05667495727539
879,50.21946334838867
880,50.020503997802734
881,50.08382034301758
882,50.47269058227539
883,50.29181671142578
884,50.762088775634766
885,49.45075607299805
886,48.5554313659668
887,49.60449600219727
888,51.31375503540039
889,51.65740966796875
890,51.53984451293945
891,51.34088516235352
892,51.32278823852539
893,51.46748733520508
894,51.10575485229492
895,50.93391418457031
896,51.98297882080078
897,51.07861328125
898,52.08245849609375
899,51.91967010498047
900,51.47652816772461
901,51.33184051513672
902,52.03725051879883
903,52.09149932861328
904,52.3628158569336
905,52.40802764892578
906,52.73359680175781
907,52.31759643554688
908,52.64316940307617
909,52.49847030639648
910,52.118629455566406
911,51.483375549316406
912,50.76642990112305
913,50.29452133178711
914,50.73014068603516
915,50.240081787109375
916,50.09487915039063
917,50.47602844238281
918,50.33990478515625
919,50.33990478515625
920,50.14024353027344
921,50.24915313720703
922,50.63938903808594
923,50.39435195922852
924,49.858924865722656
925,50.68475341796875
926,51.18390274047852
927,51.8100814819336
928,51.9915771484375
929,51.9915771484375
930,51.5468978881836
931,51.18390274047852
932,51.02961349487305
933,51.10221099853516
934,50.98423767089844
935,50.83903884887695
936,51.111289978027344
937,50.18562698364258
938,49.32347869873047
939,49.65019226074219
940,48.98771286010742
941,48.91510009765625
942,49.10568618774414
943,48.769901275634766
944,48.107418060302734
945,48.37059020996094
946,48.98771286010742
947,49.35978317260742
948,49.39608383178711
949,49.04216384887695
950,49.17828369140625
951,48.98771286010742
952,48.50673294067383
953,49.13290786743164
954,48.86065673828125
955,48.57931900024414
956,48.41596984863281
957,48.22539138793945
958,48.51578903198242
959,48.37059020996094
960,48.02573394775391
961,48.24354553222656
962,48.0529670715332
963,48.17094039916992
964,47.88053512573242
965,47.74441146850586
966,48.23447036743164
967,48.6337776184082
968,48.67007446289063
969,49.16920852661133
970,48.70637893676758
971,48.67007446289063
972,48.6337776184082
973,48.57931900024414
974,48.16186141967773
975,47.64458084106445
976,48.08018493652344
977,46.98209381103516
978,47.8714599609375
979,49.450531005859375
980,49.56851959228516
981,49.53221130371094
982,48.61562347412109
983,48.94233322143555
984,49.20551300048828
985,49.770774841308594
986,50.54574203491211
987,50.91954040527344
988,50.84659957885742
989,51.14746475219727
990,52.07741928100586
991,52.50593566894531
992,52.36006546020508
993,52.50593566894531
994,53.03472518920898
995,52.85238265991211
996,53.34471893310547
997,52.15948486328125
998,52.42388534545898
999,52.36918258666992
1000,53.57264709472656
1001,53.472354888916016
1002,53.56352996826172
1003,53.581764221191406
1004,54.0740966796875
1005,53.56352996826172
1006,52.61534118652344
1007,52.56974411010742
1008,52.560646057128906
1009,52.606231689453125
1010,52.36918258666992
1011,52.06831359863281
1012,51.97713088989258
1013,51.84038543701172
1014,51.37540817260742
1015,51.348052978515625
1016,50.61867904663086
1017,50.46367263793945
1018,51.04718017578125
1019,51.475685119628906
1020,52.0865478515625
1021,53.06208419799805
1022,52.77033615112305
1023,52.97090911865234
1024,52.9070930480957
1025,52.74298095703125
1026,52.87973403930664
1027,53.29001998901367
1028,52.77945327758789
1029,52.56974411010742
1030,52.660926818847656
1031,53.2808952331543
1032,53.517948150634766
1033,53.29914093017578
1034,51.165714263916016
1035,50.96513366699219
1036,50.34516143798828
1037,49.14168548583984
1038,49.11433029174805
1039,50.19928359985352
1040,50.81013870239258
1041,50.5903434753418
1042,50.572025299072266
1043,51.11236190795898
1044,51.48784637451172
1045,51.38711166381836
1046,51.81754684448242
1047,52.073974609375
1048,51.95492172241211
1049,52.52273178100586
1050,52.696739196777344
1051,52.724220275878906
1052,52.78832244873047
1053,52.64179229736328
1054,52.00071334838867
1055,52.08313751220703
1056,52.33041000366211
1057,52.31208419799805
1058,52.29376983642578
1059,51.90913391113281
1060,51.46953582763672
1061,51.04825592041016
1062,50.54454040527344
1063,49.94010162353516
1064,50.03168487548828
1065,49.70198822021485
1066,49.949256896972656
1067,50.18737411499024
1068,51.08487701416016
1069,51.11236190795898
1070,50.86508560180664
1071,51.18561935424805
1072,51.14899063110352
1073,52.0281867980957
1074,52.41282272338867
1075,52.52273178100586
1076,52.696739196777344
1077,53.26455307006836
1078,53.475196838378906
1079,53.5209846496582
1080,53.41107940673828
1081,53.31950378417969
1082,53.04476165771485
1083,53.13634490966797
1084,53.072227478027344
1085,53.00812530517578
1086,52.73337173461914
1087,52.66925811767578
1088,53.19129180908203
1089,53.43856048583984
1090,54.07048797607422
1091,55.0229377746582
1092,55.508331298828125
1093,55.966251373291016
1094,55.82886505126953
1095,56.37837219238281
1096,56.1402473449707
1097,55.00463104248047
1098,55.11452865600586
1099,55.4075927734375
1100,55.49001693725586
1101,55.70982360839844
1102,55.8197135925293
1103,55.81055450439453
1104,56.077239990234375
1105,55.78297424316406
1106,55.42432403564453
1107,55.11165618896485
1108,55.58985137939453
1109,55.15763854980469
1110,54.92774200439453
1111,55.010498046875
1112,56.42669296264648
1113,56.3071403503418
1114,56.23358154296875
1115,56.91407012939453
1116,57.84288024902344
1117,58.21071243286133
1118,58.173919677734375
1119,58.49579620361328
1120,58.6245346069336
1121,59.37860870361328
1122,59.10271835327149
1123,59.00157928466797
1124,58.394630432128906
1125,57.23592758178711
1126,57.18996047973633
1127,56.36231994628906
1128,56.02206802368164
1129,55.42432403564453
1130,55.25880432128906
1131,55.30478286743164
1132,56.0036735534668
1133,55.04728698730469
1134,55.139251708984375
1135,54.72542190551758
1136,55.001312255859375
1137,54.84497833251953
1138,54.21965026855469
1139,54.42196273803711
1140,53.66789245605469
1141,53.62190628051758
1142,53.56671905517578
1143,53.28165054321289
1144,52.96899032592773
1145,53.37361526489258
1146,53.16211318969727
1147,53.244873046875
1148,53.83341598510742
1149,53.686283111572266
1150,54.03572463989258
1151,53.64030075073242
1152,53.52995300292969
1153,53.43799591064453
1154,53.36441421508789
1155,53.31843566894531
1156,53.355228424072266
1157,53.84260940551758
1158,53.28165054321289
1159,54.71623229980469
1160,49.65842819213867
1161,49.64004135131836
1162,50.32974243164063
1163,50.97345733642578
1164,51.20336151123047
1165,50.98265075683594
1166,51.15737533569336
1167,50.36295318603516
1168,49.64242172241211
1169,49.02350997924805
1170,49.12511444091797
1171,49.16207504272461
1172,49.097412109375
1173,49.42072677612305
1174,48.99580001831055
1175,48.68172454833984
1176,49.097412109375
1177,50.29828643798828
1178,49.95649337768555
1179,49.82717514038086
1180,50.21514892578125
1181,50.25210189819336
1182,49.97497177124024
1183,50.36295318603516
1184,50.677024841308594
1185,50.7416877746582
1186,50.92643356323242
1187,50.1689682006836
1188,49.393009185791016
1189,49.4114875793457
1190,49.90107727050781
1191,49.45767593383789
1192,50.15049362182617
1193,50.372188568115234
1194,50.50151062011719
1195,50.51999282836914
1196,50.455326080322266
1197,50.94491195678711
1198,50.81558227539063
1199,50.88949203491211
1200,50.76016998291016
1201,50.92643356323242
1202,50.79711532592773
1203,50.34447479248047
1204,49.61471557617188
1205,49.70708465576172
1206,49.87336730957031
1207,49.81793594360352
1208,50.43684768676758
1209,50.96338653564453
1210,50.8248291015625
1211,51.19432830810547
1212,51.397552490234375
1213,51.70240020751953
1214,51.4714469909668
1215,50.72320556640625
1216,50.35371017456055
1217,51.00033950805664
1218,51.17585754394531
1219,50.40913391113281
1220,50.13201522827149
1221,50.14125061035156
1222,50.0304069519043
1223,50.72320556640625
1224,50.695499420166016
1225,50.96338653564453
1226,50.65855026245117
1227,50.92643356323242
1228,50.68626403808594
1229,51.7578125
1230,52.25664520263672
1231,52.85708618164063
1232,53.49447250366211
1233,52.98640441894531
1234,52.690799713134766
1235,52.32130813598633
1236,52.58919906616211
1237,52.65419387817383
1238,53.15565872192383
1239,52.8677864074707
1240,52.756343841552734
1241,53.17423629760742
1242,53.06279754638672
1243,52.74706268310547
1244,51.92056274414063
1245,52.61705780029297
1246,53.40639877319336
1247,53.69427108764648
1248,53.22996139526367
1249,54.56720733642578
1250,55.10582733154297
1251,55.05010223388672
1252,54.92009735107422
1253,54.42791366577149
1254,54.85508728027344
1255,55.040809631347656
1256,55.24512100219727
1257,55.440128326416016
1258,54.1307487487793
1259,53.8892936706543
1260,53.8707275390625
1261,53.61070251464844
1262,53.47140502929688
1263,53.21138000488281
1264,53.06279754638672
1265,53.18352890014648
1266,53.68499374389648
1267,53.33211135864258
1268,53.5178337097168
1269,54.52077102661133
1270,54.72507095336914
1271,55.35654830932617
1272,55.07796478271485
1273,54.95723724365234
1274,55.55156707763672
1275,55.71873092651367
1276,56.09018707275391
1277,56.23876953125
1278,56.33163833618164
1279,56.730953216552734
1280,56.88882064819336
1281,57.02811813354492
1282,57.28813552856445
1283,56.489505767822266
1284,56.22948455810547
1285,53.85215759277344
1286,52.95136260986328
1287,53.10923385620117
1288,52.756343841552734
1289,52.00414276123047
1290,51.7905502319336
1291,50.78763198852539
1292,51.64197540283203
1293,50.84833908081055
1294,50.2041015625
1295,50.960391998291016
1296,51.70733642578125
1297,51.97809600830078
1298,52.27688217163086
1299,52.827754974365234
1300,52.73438262939453
1301,52.258209228515625
1302,52.37957763671875
1303,51.72600555419922
1304,52.41693115234375
1305,53.37861251831055
1306,52.81842041015625
1307,53.31326675415039
1308,52.4449462890625
1309,53.154544830322266
1310,53.2105598449707
1311,53.24790954589844
1312,53.24790954589844
1313,53.65873718261719
1314,54.58307647705078
1315,55.460731506347656
1316,55.13394165039063
1317,54.92853164672852
1318,55.43272399902344
1319,55.08725738525391
1320,54.433685302734375
1321,54.769805908203125
1322,54.5924072265625
1323,53.93883514404297
1324,52.57565307617188
1325,53.96683883666992
1326,53.64938735961914
1327,54.06021499633789
1328,54.05086898803711
1329,52.51029968261719
1330,54.1535758972168
1331,54.92853164672852
1332,55.21797561645508
1333,54.47102355957031
1334,54.807159423828125
1335,55.47007369995117
1336,55.47940444946289
1337,55.48874282836914
1338,55.31134796142578
1339,55.48874282836914
1340,55.86222076416016
1341,55.55410003662109
1342,55.292667388916016
1343,54.1535758972168
1344,54.3029670715332
1345,53.97618103027344
1346,53.8828125
1347,55.44206619262695
1348,54.489707946777344
1349,53.75209426879883
1350,54.27495956420898
1351,52.93978500366211
1352,52.407596588134766
1353,53.85480499267578
1354,53.64005661010742
1355,53.845462799072266
1356,53.53573226928711
1357,54.10826873779297
1358,53.75161361694336
1359,53.62021255493164
1360,53.16030883789063
1361,53.63898086547852
1362,53.6859130859375
1363,53.64836883544922
1364,53.81730651855469
1365,53.46065521240234
