Date,Close
2013-10-14,34.008628845214844
2013-10-15,33.403350830078125
2013-10-16,33.982505798339844
2013-10-17,34.28732681274414
2013-10-18,34.535526275634766
2013-10-21,34.60083770751953
2013-10-22,35.2278938293457
2013-10-23,34.857757568359375
2013-10-24,34.42231750488281
2013-10-25,34.818565368652344
2013-10-28,34.27425765991211
2013-10-29,34.67051696777344
2013-10-30,35.197410583496094
2013-10-31,35.29320526123047
2013-11-01,34.997100830078125
2013-11-04,34.997100830078125
2013-11-05,35.70253372192383
2013-11-06,35.32804870605469
2013-11-07,34.4310188293457
2013-11-08,35.35852813720703
2013-11-11,35.26707458496094
2013-11-12,35.21464920043945
2013-11-13,35.58599090576172
2013-11-14,35.446189880371094
2013-11-15,35.46803283691406
2013-11-18,35.18408203125
2013-11-19,34.91323471069336
2013-11-20,34.812747955322266
2013-11-21,35.61656188964844
2013-11-22,35.53792190551758
2013-11-25,35.25834274291992
2013-11-26,35.60784149169922
2013-11-27,35.655879974365234
2013-11-29,35.58599090576172
2013-12-02,35.415611267089844
2013-12-03,35.18845748901367
2013-12-04,34.72975540161133
2013-12-05,34.82585525512695
2013-12-06,34.92197799682617
2013-12-09,34.83023452758789
2013-12-10,33.80362701416016
2013-12-11,33.375518798828125
2013-12-12,33.41046524047852
2013-12-13,33.35367584228516
2013-12-16,33.40171813964844
2013-12-17,33.240089416503906
2013-12-18,33.9346809387207
2013-12-19,33.70315170288086
2013-12-20,33.92594146728516
2013-12-23,34.21427536010742
2013-12-24,34.323482513427734
2013-12-26,34.45890045166016
2013-12-27,34.323482513427734
2013-12-30,34.31474304199219
2013-12-31,34.24484634399414
2014-01-02,33.71188735961914
2014-01-03,33.61578750610352
2014-01-06,33.275028228759766
2014-01-07,33.729366302490234
2014-01-08,34.08757781982422
2014-01-09,33.89974594116211
2014-01-10,33.93030548095703
2014-01-13,32.81634521484375
2014-01-14,32.964874267578125
2014-01-15,33.28377151489258
2014-01-16,32.8906135559082
2014-01-17,32.72023391723633
2014-01-21,32.17416763305664
2014-01-22,32.15232849121094
2014-01-23,32.060585021972656
2014-01-24,32.755184173583984
2014-01-27,32.41880416870117
2014-01-28,32.27901077270508
2014-01-29,31.261144638061523
2014-01-30,31.41404151916504
2014-01-31,31.06893348693848
2014-02-03,30.129697799682617
2014-02-04,30.98039436340332
2014-02-05,30.91023826599121
2014-02-06,31.730234146118164
2014-02-07,32.46692657470703
2014-02-10,32.800193786621094
2014-02-11,32.66865158081055
2014-02-12,32.40992736816406
2014-02-13,32.751956939697266
2014-02-14,32.90104675292969
2014-02-18,32.436241149902344
2014-02-19,32.151206970214844
2014-02-20,32.25205993652344
2014-02-21,31.81794548034668
2014-02-24,31.81794548034668
2014-02-25,30.9365463256836
2014-02-26,31.47591018676757
2014-02-27,31.655712127685547
2014-02-28,31.1163387298584
2014-03-03,30.90147399902344
2014-03-04,31.42328834533692
2014-03-05,31.265426635742188
2014-03-06,31.874940872192383
2014-03-07,32.04158020019531
2014-03-10,32.25645446777344
2014-03-11,32.90104675292969
2014-03-12,33.16415786743164
2014-03-13,32.63795471191406
2014-03-14,32.56778717041016
2014-03-17,32.528324127197266
2014-03-18,32.712501525878906
2014-03-19,33.28693771362305
2014-03-20,33.74736785888672
2014-03-21,33.63773727416992
2014-03-24,33.22553634643555
2014-03-25,32.716880798339844
2014-03-26,32.2476806640625
2014-03-27,32.186283111572266
2014-03-28,32.317840576171875
2014-03-31,32.177513122558594
2014-04-01,32.45378494262695
2014-04-02,32.304683685302734
2014-04-03,32.05035781860352
2014-04-04,31.37505531311035
2014-04-07,30.88392639160156
2014-04-08,31.3443603515625
2014-04-09,31.782859802246094
2014-04-10,30.791841506958008
2014-04-11,30.13847923278809
2014-04-14,30.392797470092773
2014-04-15,30.208635330200195
2014-04-16,31.041784286499023
2014-04-17,30.761150360107425
2014-04-21,30.90584182739257
2014-04-22,31.199657440185547
2014-04-23,30.86639404296875
2014-04-24,31.17333602905273
2014-04-25,31.33121109008789
2014-04-28,31.103178024291992
2014-04-29,30.97601890563965
2014-04-30,30.96724319458008
2014-05-01,31.18649101257324
2014-05-02,30.95846939086914
2014-05-05,31.098796844482425
2014-05-06,30.623470306396484
2014-05-07,30.693891525268555
2014-05-08,30.623470306396484
2014-05-09,30.93594741821289
2014-05-12,31.314453125
2014-05-13,31.318857192993164
2014-05-14,30.88313674926757
2014-05-15,30.74230194091797
2014-05-16,31.222042083740234
2014-05-19,31.257230758666992
2014-05-20,30.90954971313477
2014-05-21,30.98436164855957
2014-05-22,31.42447853088379
2014-05-23,31.67975425720215
2014-05-27,32.419158935546875
2014-05-28,32.24750900268555
2014-05-29,32.17708206176758
2014-05-30,32.23430252075195
2014-06-02,32.50277328491211
2014-06-03,32.64801025390625
2014-06-04,32.8636589050293
2014-06-05,32.88568878173828
2014-06-06,33.154151916503906
2014-06-09,33.088134765625
2014-06-10,32.83285903930664
2014-06-11,32.920894622802734
2014-06-12,32.55119323730469
2014-06-13,32.87247848510742
2014-06-16,33.04852294921875
2014-06-17,33.14535140991211
2014-06-18,33.25538635253906
2014-06-19,33.99037551879883
2014-06-20,33.71310806274414
2014-06-23,33.77031707763672
2014-06-24,34.07841110229492
2014-06-25,34.382080078125
2014-06-26,34.355690002441406
2014-06-27,34.3028678894043
2014-06-30,34.056392669677734
2014-07-01,34.364471435546875
2014-07-02,34.41289520263672
2014-07-03,34.79579162597656
2014-07-07,34.63296127319336
2014-07-08,34.57572937011719
2014-07-09,34.96744155883789
2014-07-10,34.70336151123047
2014-07-11,34.59333419799805
2014-07-14,34.57572937011719
2014-07-15,34.72096252441406
2014-07-16,34.65055847167969
2014-07-17,33.994773864746094
2014-07-18,34.3028678894043
2014-07-21,34.157615661621094
2014-07-22,34.65494537353516
2014-07-23,34.83100891113281
2014-07-24,35.40755844116211
2014-07-25,34.65494537353516
2014-07-28,34.48770904541016
2014-07-29,34.61534881591797
2014-07-30,34.725364685058594
2014-07-31,34.18842697143555
2014-08-01,33.880348205566406
2014-08-04,34.122413635253906
2014-08-05,33.91044616699219
2014-08-06,34.06060028076172
2014-08-07,33.875118255615234
2014-08-08,34.276973724365234
2014-08-11,34.38737106323242
2014-08-12,34.36528778076172
2014-08-13,34.109161376953125
2014-08-14,33.83536529541016
2014-08-15,33.96343994140625
2014-08-18,34.26372146606445
2014-08-19,34.497772216796875
2014-08-20,34.458030700683594
2014-08-21,34.21073913574219
2014-08-22,34.1268196105957
2014-08-25,34.43152618408203
2014-08-26,34.35204315185547
2014-08-27,34.40945816040039
2014-08-28,34.36086654663086
2014-08-29,34.36086654663086
2014-09-02,34.215145111083984
2014-09-03,33.91044616699219
2014-09-04,34.07383346557617
2014-09-05,34.422698974609375
2014-09-08,34.29905700683594
2014-09-09,34.05617141723633
2014-09-10,34.095916748046875
2014-09-11,33.61457824707031
2014-09-12,33.32752990722656
2014-09-15,33.08465576171875
2014-09-16,33.159725189208984
2014-09-17,33.27012252807617
2014-09-18,33.44234085083008
2014-09-19,33.59249496459961
2014-09-22,32.943336486816406
2014-09-23,32.66072082519531
2014-09-24,33.26129531860352
2014-09-25,32.73137283325195
2014-09-26,33.19504928588867
2014-09-29,33.23921585083008
2014-09-30,33.32312774658203
2014-10-01,32.9477653503418
2014-10-02,32.87711334228516
2014-10-03,33.51300430297852
2014-10-06,33.186214447021484
2014-10-07,32.700462341308594
2014-10-08,33.23479461669922
2014-10-09,32.890342712402344
2014-10-10,32.881526947021484
2014-10-13,31.87908744812012
2014-10-14,32.12196731567383
2014-10-15,31.962989807128903
2014-10-16,32.07781219482422
2014-10-17,32.47525405883789
2014-10-20,32.987491607666016
2014-10-21,32.837364196777344
2014-10-22,32.943336486816406
2014-10-23,33.04932403564453
2014-10-24,33.4776725769043
2014-10-27,33.54832458496094
2014-10-28,34.02526092529297
2014-10-29,33.800052642822266
2014-10-30,34.144500732421875
2014-10-31,33.36728286743164
2014-11-03,33.605743408203125
2014-11-04,33.875118255615234
2014-11-05,33.85304641723633
2014-11-06,34.201900482177734
2014-11-07,34.35204315185547
2014-11-10,34.43186569213867
2014-11-11,34.46733093261719
2014-11-12,34.52053451538086
2014-11-13,34.538272857666016
2014-11-14,34.64027786254883
2014-11-17,34.51167297363281
2014-11-18,34.396392822265625
2014-11-19,34.50724029541016
2014-11-20,34.67574691772461
2014-11-21,35.36748504638672
2014-11-24,35.704490661621094
2014-11-25,35.5670280456543
2014-11-26,35.34088516235352
2014-11-28,36.01044464111328
2014-12-01,35.85081100463867
2014-12-02,35.63798141479492
2014-12-03,35.68232727050781
2014-12-04,36.05479431152344
2014-12-05,37.05692672729492
2014-12-08,37.15892028808594
2014-12-09,36.81747817993164
2014-12-10,36.65342712402344
2014-12-11,36.85738754272461
2014-12-12,36.91503143310547
2014-12-15,35.868553161621094
2014-12-16,35.088130950927734
2014-12-17,35.66902542114258
2014-12-18,35.487205505371094
2014-12-19,35.22557830810547
2014-12-22,35.71335983276367
2014-12-23,36.10800552368164
2014-12-24,36.037052154541016
2014-12-26,36.28537368774414
2014-12-29,36.52925491333008
2014-12-30,36.26764678955078
2014-12-31,36.3829231262207
2015-01-02,36.11244201660156
2015-01-05,35.42069625854492
2015-01-06,35.132469177246094
2015-01-07,35.99714660644531
2015-01-08,36.57802200317383
2015-01-09,35.38079071044922
2015-01-12,35.575889587402344
2015-01-13,35.85968017578125
2015-01-14,35.66014862060547
2015-01-15,35.28767776489258
2015-01-16,35.74440002441406
2015-01-20,36.014892578125
2015-01-21,36.04592514038086
2015-01-22,36.68888092041016
2015-01-23,39.11884689331055
2015-01-26,39.074493408203125
2015-01-27,39.172061920166016
2015-01-28,38.83061218261719
2015-01-29,39.48689270019531
2015-01-30,38.81288909912109
2015-02-02,39.01686477661133
2015-02-03,39.38180160522461
2015-02-04,39.47525405883789
2015-02-05,39.89359664916992
2015-02-06,39.60877227783203
2015-02-09,39.52866363525391
2015-02-10,40.57895278930664
2015-02-11,40.4053955078125
2015-02-12,40.86824417114258
2015-02-13,40.756980895996094
2015-02-17,40.95724868774414
2015-02-18,41.38893508911133
2015-02-19,41.46459579467773
2015-02-20,41.61590576171875
2015-02-23,41.64705657958984
2015-02-24,41.589202880859375
2015-02-25,41.94969177246094
2015-02-26,42.07875442504883
2015-02-27,41.60701370239258
2015-03-02,41.936336517333984
2015-03-03,41.833984375
2015-03-04,41.4156379699707
2015-03-05,41.6693115234375
2015-03-06,41.04180908203125
2015-03-09,41.40673828125
2015-03-10,41.02399444580078
2015-03-11,40.685768127441406
2015-03-12,41.558048248291016
2015-03-13,41.51799011230469
2015-03-16,41.856239318847656
2015-03-17,42.007545471191406
2015-03-18,42.65285110473633
2015-03-19,43.50733947753906
2015-03-20,43.37382888793945
2015-03-23,43.333770751953125
2015-03-24,43.57853698730469
2015-03-25,42.6217041015625
2015-03-26,42.31462860107422
2015-03-27,42.310176849365234
2015-03-30,42.71516036987305
2015-03-31,42.145503997802734
2015-04-01,41.39783477783203
2015-04-02,42.007545471191406
2015-04-06,42.06540298461914
2015-04-07,41.86513519287109
2015-04-08,42.381385803222656
2015-04-09,42.6884651184082
2015-04-10,42.87537384033203
2015-04-13,43.16911697387695
2015-04-14,42.991092681884766
2015-04-15,42.848670959472656
2015-04-16,42.94658660888672
2015-04-17,42.38583755493164
2015-04-20,42.69737243652344
2015-04-21,43.05339813232422
2015-04-22,43.02669143676758
2015-04-23,43.99688720703125
2015-04-24,46.14198684692383
2015-04-27,45.278602600097656
2015-04-28,45.047176361083984
2015-04-29,45.082794189453125
2015-04-30,44.13040542602539
2015-05-01,44.762351989746094
2015-05-04,44.90478897094727
2015-05-05,44.1190071105957
2015-05-06,43.69041442871094
2015-05-07,44.0654296875
2015-05-08,44.44937896728516
2015-05-11,44.19935607910156
2015-05-12,44.38688278198242
2015-05-13,44.279727935791016
2015-05-14,45.1458625793457
2015-05-15,45.36015319824219
2015-05-18,45.69947814941406
2015-05-19,45.913761138916016
2015-05-20,45.56552505493164
2015-05-21,45.83340835571289
2015-05-22,45.96733474731445
2015-05-26,45.39587020874024
2015-05-27,46.06556701660156
2015-05-28,46.26200866699219
2015-05-29,46.39594650268555
2015-06-01,46.62810134887695
2015-06-02,46.19057846069336
2015-06-03,46.53881072998047
2015-06-04,46.181640625
2015-06-05,46.60131454467773
2015-06-08,46.01198959350586
2015-06-09,46.02090835571289
2015-06-10,47.04777526855469
2015-06-11,46.86919403076172
2015-06-12,46.99419021606445
2015-06-15,46.67274856567383
2015-06-16,47.29779052734375
2015-06-17,47.53887939453125
2015-06-18,48.315704345703125
2015-06-19,48.15498733520508
2015-06-22,48.128196716308594
2015-06-23,48.32463836669922
2015-06-24,47.95854187011719
2015-06-25,48.28000259399414
2015-06-26,48.77110290527344
2015-06-29,47.815673828125
2015-06-30,47.878173828125
2015-07-01,48.11927032470703
2015-07-02,48.43178939819336
2015-07-06,48.49429321289063
2015-07-07,48.55680465698242
2015-07-08,47.67281723022461
2015-07-09,48.26213455200195
2015-07-10,48.72645950317383
2015-07-13,49.73544692993164
2015-07-14,49.78009414672852
2015-07-15,49.41399383544922
2015-07-16,49.77116775512695
2015-07-17,49.72651290893555
2015-07-20,50.19084548950195
2015-07-21,50.18190383911133
2015-07-22,50.619441986083984
2015-07-23,50.50335693359375
2015-07-24,51.15519714355469
2015-07-27,50.878379821777344
2015-07-28,51.02124786376953
2015-07-29,51.35163497924805
2015-07-30,51.842735290527344
2015-07-31,51.72665786743164
2015-08-03,51.95881652832031
2015-08-04,52.558719635009766
2015-08-05,52.83628082275391
2015-08-06,51.24251556396485
2015-08-07,51.21565246582031
2015-08-10,50.38294982910156
2015-08-11,50.45457458496094
2015-08-12,50.4814453125
2015-08-13,50.90225601196289
2015-08-14,51.1261100769043
2015-08-17,51.69914627075195
2015-08-18,51.77974319458008
2015-08-19,51.56483459472656
2015-08-20,49.9710693359375
2015-08-21,47.31180191040039
2015-08-24,45.07334899902344
2015-08-25,45.74489212036133
2015-08-26,48.31462097167969
2015-08-27,50.0964241027832
2015-08-28,49.80990219116211
2015-08-31,48.98615646362305
2015-09-01,47.90274810791016
2015-09-02,49.47861099243164
2015-09-03,48.96824645996094
2015-09-04,48.60113906860352
2015-09-08,49.4338493347168
2015-09-09,48.96824645996094
2015-09-10,49.577110290527344
2015-09-11,50.61574935913086
2015-09-14,50.40084838867188
2015-09-15,50.95597839355469
2015-09-16,51.26937484741211
2015-09-17,51.28728103637695
2015-09-18,50.893310546875
2015-09-21,51.52008056640625
2015-09-22,51.14401626586914
2015-09-23,51.74391555786133
2015-09-24,52.26324462890625
2015-09-25,51.92300415039063
2015-09-28,49.93525695800781
2015-09-29,49.89048767089844
2015-09-30,50.893310546875
2015-10-01,51.466346740722656
2015-10-02,52.00358963012695
2015-10-05,52.86313629150391
2015-10-06,52.54975128173828
2015-10-07,52.63034057617188
2015-10-08,53.23919677734375
2015-10-09,53.78538131713867
2015-10-12,54.20621871948242
2015-10-13,53.865970611572266
2015-10-14,52.66616821289063
2015-10-15,53.44514083862305
2015-10-16,53.66003036499024
2015-10-19,54.59122848510742
2015-10-20,54.51063919067383
2015-10-21,54.197261810302734
2015-10-22,55.05682373046875
2015-10-23,56.05963897705078
2015-10-26,56.79385757446289
2015-10-27,56.14918518066406
2015-10-28,56.86548614501953
2015-10-29,55.96116256713867
2015-10-30,56.02382278442383
2015-11-02,55.72835540771485
2015-11-03,56.229766845703125
2015-11-04,55.47765350341797
2015-11-05,55.7641716003418
2015-11-06,55.48659896850586
2015-11-09,55.10033798217773
2015-11-10,55.854888916015625
2015-11-11,55.576438903808594
2015-11-12,54.85780334472656
2015-11-13,53.66310501098633
2015-11-16,54.50748825073242
2015-11-17,54.39071273803711
2015-11-18,55.51354598999024
2015-11-19,55.2081413269043
2015-11-20,55.684226989746094
2015-11-23,56.268104553222656
2015-11-24,55.657264709472656
2015-11-25,55.8638916015625
2015-11-27,55.854888916015625
2015-11-30,55.14525985717773
2015-12-01,55.127288818359375
2015-12-02,54.9925537109375
2015-12-03,53.492435455322266
2015-12-04,55.46863555908203
2015-12-07,55.59440231323242
2015-12-08,55.83693313598633
2015-12-09,54.95661544799805
2015-12-10,55.576438903808594
2015-12-11,53.73495864868164
2015-12-14,53.82478713989258
2015-12-15,53.878684997558594
2015-12-16,54.2110481262207
2015-12-17,53.46547317504883
2015-12-18,52.65702819824219
2015-12-21,53.48344039916992
2015-12-22,53.88766479492188
2015-12-23,54.202056884765625
2015-12-24,54.1841049194336
2015-12-28,54.06731796264648
2015-12-29,54.91170883178711
2015-12-30,54.63323593139648
2015-12-31,53.92359924316406
2016-01-04,52.33365249633789
2016-01-05,52.68398284912109
2016-01-06,52.21686553955078
2016-01-07,50.92334747314453
2016-01-08,50.86946487426758
2016-01-11,51.93840408325195
2016-01-12,53.411582946777344
2016-01-13,51.98332214355469
2016-01-14,52.98041915893555
2016-01-15,52.100093841552734
2016-01-19,52.59415435791016
2016-01-20,51.12995529174805
2016-01-21,53.025333404541016
2016-01-22,53.15108489990234
2016-01-25,51.83959579467773
2016-01-26,52.648048400878906
2016-01-27,51.76772689819336
2016-01-28,53.25886917114258
2016-01-29,54.588321685791016
2016-02-01,55.154239654541016
2016-02-02,54.70363998413086
2016-02-03,53.64921188354492
2016-02-04,52.53172302246094
2016-02-05,49.10709381103516
2016-02-08,48.79167938232422
2016-02-09,49.04401397705078
2016-02-10,49.69289016723633
2016-02-11,49.49462127685547
2016-02-12,50.34176254272461
2016-02-16,50.837440490722656
2016-02-17,51.9369010925293
2016-02-18,51.33309555053711
2016-02-19,51.97295379638672
2016-02-22,53.05440902709961
2016-02-23,52.6849250793457
2016-02-24,52.36949157714844
2016-02-25,52.94625854492188
2016-02-26,52.57676696777344
2016-02-29,52.459617614746094
2016-03-01,54.10883331298828
2016-03-02,53.6762580871582
2016-03-03,53.2076301574707
2016-03-04,52.90120697021485
2016-03-07,52.270355224609375
2016-03-08,51.90987014770508
2016-03-09,51.43222427368164
2016-03-10,51.8377799987793
2016-03-11,51.90086364746094
2016-03-14,52.85614776611328
2016-03-15,53.2436637878418
2016-03-16,53.7753791809082
2016-03-17,53.66723251342773
2016-03-18,53.80241394042969
2016-03-21,53.26170349121094
2016-03-22,53.5140380859375
2016-03-23,53.01836395263672
2016-03-24,52.59479522705078
2016-03-28,53.135520935058594
2016-03-29,53.66723251342773
2016-03-30,54.0817985534668
2016-03-31,53.80241394042969
2016-04-01,54.99201965332031
2016-04-04,54.29808807373047
2016-04-05,54.10883331298828
2016-04-06,54.8207893371582
2016-04-07,55.12720489501953
2016-04-08,55.01005554199219
2016-04-11,54.88386917114258
2016-04-12,53.62217330932617
2016-04-13,54.26203918457031
2016-04-14,54.18994522094727
2016-04-15,54.53239822387695
2016-04-18,54.8748664855957
2016-04-19,54.88386917114258
2016-04-20,54.88386917114258
2016-04-21,54.64956283569336
2016-04-22,51.981971740722656
2016-04-25,52.06308364868164
2016-04-26,52.01801681518555
2016-04-27,51.27902221679688
2016-04-28,50.8464469909668
2016-04-29,50.67520904541016
2016-05-02,51.693580627441406
2016-05-03,50.87060928344727
2016-05-04,50.99722671508789
2016-05-05,50.87060928344727
2016-05-06,50.92486953735352
2016-05-09,51.22331237792969
2016-05-10,51.99202728271485
2016-05-11,50.852516174316406
2016-05-12,50.91582489013672
2016-05-13,50.48173904418945
2016-05-16,50.21946334838867
2016-05-17,49.63162612915039
2016-05-18,49.55928039550781
2016-05-19,49.33318710327149
2016-05-20,49.3964958190918
2016-05-23,49.37840270996094
2016-05-24,50.1380729675293
2016-05-25,49.87581253051758
2016-05-26,50.00242233276367
2016-05-27,49.87581253051758
2016-05-31,49.64067459106445
2016-06-01,49.57736206054688
2016-06-02,49.3964958190918
2016-06-03,49.3874397277832
2016-06-06,50.27372360229492
2016-06-07,50.0114631652832
2016-06-08,49.939109802246094
2016-06-09,50.26469039916992
2016-06-10,49.62258529663086
2016-06-13,49.77632522583008
2016-06-14,50.255638122558594
2016-06-15,50.05667495727539
2016-06-16,50.21946334838867
2016-06-17,50.020503997802734
2016-06-20,50.08382034301758
2016-06-21,50.47269058227539
2016-06-22,50.29181671142578
2016-06-23,50.762088775634766
2016-06-24,49.45075607299805
2016-06-27,48.5554313659668
2016-06-28,49.60449600219727
2016-06-29,51.31375503540039
2016-06-30,51.65740966796875
2016-07-01,51.53984451293945
2016-07-05,51.34088516235352
2016-07-06,51.32278823852539
2016-07-07,51.46748733520508
2016-07-08,51.10575485229492
2016-07-11,50.93391418457031
2016-07-12,51.98297882080078
2016-07-13,51.07861328125
2016-07-14,52.08245849609375
2016-07-15,51.91967010498047
2016-07-18,51.47652816772461
2016-07-19,51.33184051513672
2016-07-20,52.03725051879883
2016-07-21,52.09149932861328
2016-07-22,52.3628158569336
2016-07-25,52.40802764892578
2016-07-26,52.73359680175781
2016-07-27,52.31759643554688
2016-07-28,52.64316940307617
2016-07-29,52.49847030639648
2016-08-01,52.118629455566406
2016-08-02,51.483375549316406
2016-08-03,50.76642990112305
2016-08-04,50.29452133178711
2016-08-05,50.73014068603516
2016-08-08,50.240081787109375
2016-08-09,50.09487915039063
2016-08-10,50.47602844238281
2016-08-11,50.33990478515625
2016-08-12,50.33990478515625
2016-08-15,50.14024353027344
2016-08-16,50.24915313720703
2016-08-17,50.63938903808594
2016-08-18,50.39435195922852
2016-08-19,49.858924865722656
2016-08-22,50.68475341796875
2016-08-23,51.18390274047852
2016-08-24,51.8100814819336
2016-08-25,51.9915771484375
2016-08-26,51.9915771484375
2016-08-29,51.5468978881836
2016-08-30,51.18390274047852
2016-08-31,51.02961349487305
2016-09-01,51.10221099853516
