row_id,Date,High Price,Low Price,Open Price,Volume
152,02-12-2020,120.3476624,117.9284146,119.0307289,89004200
153,02-12-2021,161.1648557,154.883162,155.805789,136739200
154,02-12-2022,146.107403,143.7874484,144.0934968,65447400
155,02-12-2024,240.2105369,236.5892828,236.6990187,48137100
156,03-01-2017,26.86882624,26.50620225,26.74641203,115127600
157,03-01-2018,40.96424757,40.35641458,40.4901831,118071600
158,03-01-2019,34.71171316,33.82557801,34.29722942,365248800
159,03-01-2020,72.67643886,71.68994971,71.84711002,146322800
160,03-01-2022,179.4995585,174.4251252,174.5429023,104487900
161,03-01-2023,129.2260521,122.5821192,128.6139855,112117500
162,03-01-2024,184.5286774,182.0964765,182.8807418,58414500
163,03-02-2016,21.88038048,21.25677729,21.46464502,183857200
164,03-02-2017,29.83909901,29.60119952,29.6358437,98029200
165,03-02-2020,75.79791078,73.07297012,73.57588454,173788400
166,03-02-2021,132.4439076,130.3368197,132.434143,89880900
167,03-02-2022,172.9822984,168.9384444,171.2548216,89418100
168,03-02-2023,155.367437,145.9395589,146.1369983,154357300
169,03-03-2016,23.1054256,22.81919135,22.84872452,147822800
170,03-03-2017,32.43665577,32.14900912,32.19308438,84432400
171,03-03-2020,73.67780223,69.26682558,73.59782629,319475600
172,03-03-2021,122.8135767,119.0327408,121.9343116,112966300
173,03-03-2022,165.9990093,162.6969149,165.5665898,76678400
174,03-03-2023,149.4053475,145.6679904,146.3699726,70732300
175,03-04-2017,33.43181276,33.18360449,33.3367069,79942800
176,03-04-2018,39.76454538,38.85261295,39.50298289,121112000
177,03-04-2019,47.00867923,46.20725754,46.23118199,93087200
178,03-04-2020,59.54815086,57.91706088,58.8453048,129880000
179,03-04-2023,164.4141585,162.367517,162.416956,56976200
180,03-04-2024,169.6553768,167.5679925,167.7767234,47691700
181,03-05-2016,21.74921798,21.28124914,21.39937657,227325200
182,03-05-2017,34.21356897,33.46661847,33.77281983,182788000
183,03-05-2018,41.82641221,41.105349,41.44467371,136272800
184,03-05-2019,50.67847028,50.29330992,50.45120256,83569600
185,03-05-2021,130.9809832,128.7925883,128.9977415,75135100
186,03-05-2022,157.9403192,153.6259774,155.4244259,88966500
187,03-05-2023,168.9919233,165.2743437,167.5879435,65136000
188,03-05-2024,185.877408,181.5634654,185.529503,163224100
189,03-06-2015,29.32622115,29.0932937,29.2635107,123934000
190,03-06-2016,22.45987975,22.27246655,22.3501754,114019600
191,03-06-2019,42.72770737,40.89055189,42.17055841,161584400
192,03-06-2020,79.27225137,78.3244779,78.89800262,104491200
193,03-06-2021,122.1805863,120.4973603,122.0142228,76229200
194,03-06-2022,145.6335422,142.1789708,144.5804304,88570300
195,03-06-2024,194.0823385,191.623835,192.0020558,50080500
196,03-07-2017,33.84466994,33.33222555,33.74683994,57111200
197,03-07-2018,44.45964935,43.41646116,44.42180041,55819200
198,03-07-2019,49.09650631,48.67624175,48.81793007,45448000
199,03-07-2023,191.9580763,189.8590815,191.8590616,31458200
200,03-07-2024,220.5187225,218.0104485,218.9759345,37369800
201,03-08-2015,27.45161274,26.32057963,27.21196832,279904000
202,03-08-2016,24.19003072,23.94547926,23.95462159,120810400
203,03-08-2017,36.6188589,36.10874258,36.58158932,108389200
204,03-08-2018,49.37753948,48.60638274,48.97303664,133789600
205,03-08-2020,108.5193746,104.8789801,105.1778866,308151200
206,03-08-2021,144.8747586,142.0759075,142.6924423,64786600
207,03-08-2022,163.9595336,158.211751,158.3003263,82507500
208,03-08-2023,190.4630343,188.7996953,189.6709767,61235200
209,03-09-2015,25.37331626,24.75686979,25.30807167,212935600
210,03-09-2019,49.89534549,49.23001125,49.76275977,80092000
211,03-09-2020,125.4672049,117.3455342,123.5877359,257599600
212,03-09-2021,151.5505722,150.0412327,150.697888,57808700
213,03-09-2024,228.1978583,220.3952835,227.7494376,50190600
214,03-10-2016,25.97786212,25.80092215,25.8997323,86807200
215,03-10-2017,36.26690892,35.99097438,36.01435667,64921200
216,03-10-2018,55.42111385,54.54518099,54.60927461,114619200
217,03-10-2019,53.26541914,51.86001779,52.6555248,114426000
218,03-10-2022,141.0065454,135.704135,136.2166393,114311700
219,03-10-2023,172.1409406,169.3550418,170.7826795,49594600
220,03-10-2024,226.0155228,222.5377574,224.3513743,34044200
221,03-11-2015,27.78285032,27.15515432,27.17540346,182076000
222,03-11-2016,25.74398754,25.30283453,25.63312262,107730400
223,03-11-2017,40.74970709,40.01543611,40.68890885,237594400
224,03-11-2020,108.5713823,105.8836396,106.7892941,107624400
225,03-11-2021,148.943566,146.8363886,147.3950294,54511500
226,03-11-2022,140.7403822,136.7487928,140.0110499,97918500
227,03-11-2023,175.3035957,171.8633532,172.74572,79763700
228,03-12-2015,26.38796073,25.80728559,26.33373474,166278000
229,03-12-2018,44.05424149,43.16572559,43.93990252,163210000
230,03-12-2019,62.75107497,61.96768627,62.45609409,114430400
231,03-12-2020,120.7476024,119.216065,120.4939699,78967600
232,03-12-2021,161.9108346,156.767687,160.9882075,118023100
233,03-12-2024,242.1758065,238.3250947,239.2329085,38861000
234,04-01-2016,23.80768527,23.04625448,23.18408026,270597600
235,04-01-2017,26.91039523,26.73485701,26.75795373,84472400
236,04-01-2018,40.71079062,40.38457874,40.49253179,89738400
237,04-01-2019,35.38583581,34.25434664,34.42823764,234428400
238,04-01-2021,130.3367894,123.6546039,130.2489978,143301900
239,04-01-2022,179.558473,175.8090761,179.2542055,99310400
240,04-01-2023,127.014724,123.4805026,125.2673543,89113600
241,04-01-2024,181.7589539,179.5650289,180.8257852,71983600
242,04-02-2016,22.11043,21.62428692,21.77649022,185886800
243,04-02-2019,40.89082573,39.84747252,39.87844075,125982000
244,04-02-2020,77.28488608,75.83174223,76.23794307,136616400
245,04-02-2021,134.0339196,131.2927623,132.9608767,84183100
246,04-02-2022,171.0995734,167.7385003,168.7212664,82465400
247,04-03-2016,23.56885621,23.02819295,23.25536265,184220400
248,04-03-2019,42.52310828,41.61881969,42.03029534,109744800
249,04-03-2020,73.53240347,71.04335604,71.8455712,219178400
250,04-03-2021,120.752203,115.8869485,118.9448293,178155000
251,04-03-2022,162.6969288,159.3063888,161.6551991,83737200
252,04-03-2024,175.8380409,172.74671,175.0925432,81510100
253,04-04-2016,25.48616881,25.05000168,25.08407748,149424800
254,04-04-2017,33.61042752,33.21143534,33.22999353,79565600
255,04-04-2018,40.53273564,38.82669169,38.85261243,138422000
256,04-04-2019,46.97758551,46.20487377,46.59960174,76457200
257,04-04-2022,175.4139179,171.4337124,171.5614768,76468400
258,04-04-2023,164.9579387,163.2474584,164.7206557,46278300
259,04-04-2024,170.8879301,167.8065491,169.2677104,53704400
260,04-05-2016,21.78556988,21.31305659,21.62655009,164102000
261,04-05-2017,34.13237455,33.82385123,33.98855298,93487600
262,04-05-2018,43.41699661,41.9842942,42.00314597,224805200
263,04-05-2020,71.17907219,69.39287106,70.08360207,133568000
264,04-05-2021,128.4604135,123.780769,128.1673227,137564700
265,04-05-2022,163.6108927,156.5153204,156.9182581,108256500
266,04-05-2023,165.1556684,162.4564689,163.0299279,81235400
267,04-06-2015,29.24559282,28.87156858,29.02162596,153800400
268,04-06-2018,45.75357857,45.26392111,45.33251914,105064800
269,04-06-2019,43.18639164,41.91118933,42.132128,123872000
270,04-06-2020,79.13127678,77.95507417,78.83237031,87560400
271,04-06-2021,123.4625574,121.2019428,121.4172401,75169300
272,04-06-2024,194.4108137,192.1314649,193.7339712,47471400
273,04-08-2015,26.36089607,25.36424432,26.29818562,496554400
274,04-08-2016,24.35783315,24.19238344,24.2613214,109634800
275,04-08-2017,36.6631102,36.26480265,36.35331702,82239600
276,04-08-2020,107.6955601,105.3601597,106.084354,173071600
277,04-08-2021,144.6301114,143.1524019,144.1212402,56368300
278,04-08-2022,164.5500941,161.8336645,163.3887183,55474100
279,04-08-2023,185.5225121,180.1166303,183.6809496,115799700
280,04-09-2015,24.84910293,24.4126418,24.51613265,199985200
281,04-09-2018,54.40276058,53.79744432,54.21998054,109560400
282,04-09-2019,50.49801124,49.97731656,50.23525275,76752400
283,04-09-2020,120.4617573,107.987102,116.9267867,332607200
284,04-09-2024,221.0031511,216.7182101,220.8835763,43840200
285,04-10-2016,26.26739705,25.88134827,25.98015843,118947200
286,04-10-2017,35.9792695,35.65188904,35.92548633,80655200
287,04-10-2018,55.15523899,53.82116106,54.78255069,128168000
288,04-10-2019,54.83956343,53.97173294,54.39359427,138478800
289,04-10-2021,139.3779333,135.5163949,138.936883,98322000
290,04-10-2022,144.1110775,142.1793399,142.9382384,87830100
291,04-10-2023,172.7159557,169.503737,169.622703,53020300
292,04-10-2024,227.2013631,223.3449237,227.1017073,37245100
293,04-11-2015,27.85709837,27.36214173,27.70186121,179544400
294,04-11-2016,25.46451685,24.97023975,25.06724701,123348000
295,04-11-2019,62.15825298,61.56282557,62.03289519,103272000
296,04-11-2020,112.5640488,109.4088685,111.1520103,138235500
297,04-11-2021,149.3943859,147.6400399,148.5613224,60394600
298,04-11-2022,140.8455458,132.6615643,140.272961,140814800
299,04-11-2024,222.0095969,218.940399,220.2159142,44944500
300,04-12-2015,26.94378519,26.00837844,26.04904838,231108000
301,04-12-2017,40.51130058,39.80959512,40.47844484,130169600
302,04-12-2018,43.44680619,41.98897274,43.1037857,165377200
303,04-12-2019,63.66502354,63.02912166,63.12342226,67181600
304,04-12-2020,119.8501608,118.5429844,119.5965282,78260400
305,04-12-2023,188.6683594,186.0872551,188.598861,43389500
306,04-12-2024,243.5225604,240.6694423,242.2855389,44383900
307,05-01-2016,23.91612971,23.1388849,23.8935357,223164000
308,05-01-2017,26.99123533,26.7487154,26.77412232,88774400
309,05-01-2018,41.156687,40.61221993,40.70374689,94640000
310,05-01-2021,128.5126414,125.2837172,125.7324547,97664900
311,05-01-2022,176.8396477,171.4118681,176.2900014,94537600
312,05-01-2023,126.1360904,123.1645873,125.5042752,80962700
313,05-01-2024,181.4313696,178.8602019,180.6669782,62303300
314,05-02-2016,22.01728036,21.28352342,21.92641216,185672400
315,05-02-2018,38.46017079,36.61085224,37.33837701,290954000
316,05-02-2019,41.70550136,41.05519385,41.17667875,144406400
317,05-02-2020,78.5228573,77.11807347,78.22303598,118826800
318,05-02-2021,134.2537751,132.7297207,134.1853957,75693800
319,05-02-2024,187.8741605,184.4889474,186.7821513,69668800
320,05-03-2018,41.88296582,41.1241991,41.28679248,113605600
321,05-03-2019,42.10446564,41.75518835,42.09011243,78949600
322,05-03-2020,72.59928766,70.62647153,71.62257241,187572800
323,05-03-2021,119.1304444,114.8611287,118.1925642,153766600
324,05-03-2024,171.0072118,168.6017412,169.734897,95132400
325,05-04-2016,25.15449682,24.85690339,24.87734956,106314800
326,05-04-2017,33.74266313,33.35990704,33.45501645,110871600
327,05-04-2018,41.05585709,40.54922881,40.66704968,107732800
328,05-04-2019,47.15222417,46.87232192,46.99672251,74106400
329,05-04-2021,123.2532258,120.2344167,121.0159874,88651200
330,05-04-2022,175.2271818,171.4140449,174.440966,73401800
331,05-04-2023,163.1881457,159.9748076,162.8816451,51511700
332,05-04-2024,169.3671315,167.9357736,168.571931,42055200
333,05-05-2016,21.49996385,21.18227557,21.48396522,143562000
334,05-05-2017,34.55919469,34.04421646,34.04421646,109310800
335,05-05-2020,72.95071987,71.36567558,71.51109378,147751200
336,05-05-2021,127.4443596,125.0215043,126.2231603,84000900
337,05-05-2022,161.2522707,152.279611,161.0262387,130525300
338,05-05-2023,172.333791,168.8337159,169.0512354,113316400
339,05-06-2015,29.04625518,28.74837892,29.00370094,142507200
340,05-06-2017,35.9759675,35.74536952,35.95034511,101326800
341,05-06-2018,45.87658222,45.50283218,45.67078454,86264000
342,05-06-2019,44.42557356,43.50098994,44.25506459,119093600
343,05-06-2020,80.62098076,78.55047625,78.57963714,137250400
344,05-06-2023,183.1165821,176.2750776,180.8195882,121946500
345,05-06-2024,195.9834409,193.9628916,194.4904233,54156800
346,05-07-2016,21.80393927,21.58909907,21.80165326,110820800
347,05-07-2017,33.72587042,33.24370807,33.46965003,86278400
348,05-07-2018,44.09537505,43.59152138,43.82333983,66416800
349,05-07-2019,49.25020771,48.7266762,48.83474717,69062000
350,05-07-2022,139.373951,134.7678413,135.594589,73353800
351,05-07-2023,191.0669564,188.7303508,189.6709454,46920300
352,05-07-2024,225.3958808,220.6182216,220.6182216,60412400
353,05-08-2015,26.3026682,25.10668429,25.29705578,397250400
354,05-08-2016,24.73698769,24.39919483,24.41987516,162213600
355,05-08-2019,47.70603419,46.24831832,47.54753718,209572000
356,05-08-2020,107.3091421,105.8558961,106.3224926,121776800
357,05-08-2021,144.6790014,143.0447098,143.8373886,46397700
358,05-08-2022,163.4579833,160.6490823,160.8560601,56697000
359,05-08-2024,212.5061578,195.0876202,198.1632327,119548600
360,05-09-2017,38.40892329,37.54603732,38.29200115,117874000
361,05-09-2018,54.51907696,53.43425199,54.35766026,133332000
362,05-09-2019,51.58038172,50.98736361,51.10548611,95654800
363,05-09-2023,188.3507023,186.0010326,186.6652848,45280000
364,05-09-2024,224.6901913,220.7440707,220.853686,36615400
365,05-10-2015,25.05609074,24.53863466,24.7208684,208258800
366,05-10-2016,26.11803207,25.89513464,26.05828595,85812400
367,05-10-2017,36.34875195,36.02370857,36.0541059,85135200
368,05-10-2018,54.21997834,52.3612921,54.11315804,134322000
369,05-10-2020,113.5963082,110.5774623,110.9280387,106243800
370,05-10-2021,139.4073517,136.584701,136.7121169,80861100
371,05-10-2022,145.2543744,140.9473918,141.9921163,79471000
372,05-10-2023,173.9453507,171.1991018,172.2995832,48527900
373,05-11-2015,27.72102719,27.15390814,27.53123362,158210800
374,05-11-2018,48.51810801,47.04160381,48.49674467,264654800
375,05-11-2019,62.24021465,61.78942687,61.9653986,79897600
376,05-11-2020,116.4885525,113.8105429,114.8622646,126387100
377,05-11-2021,149.3866656,147.2862229,149.0823982,65463900
378,05-11-2024,223.165546,220.3653913,221.0230831,28111300
379,05-12-2016,25.41370454,25.002577,25.4067757,137298000
380,05-12-2017,40.25316335,39.52094387,39.6758368,109400800
381,05-12-2019,64.28885095,63.52480194,63.78109597,74424400
382,05-12-2022,148.9900309,143.9058952,145.8803191,68826400
383,05-12-2023,192.9867262,188.797404,188.8271998,66628400
384,05-12-2024,243.9515142,241.5473254,243.4028499,40033900
385,06-01-2016,23.1298506,22.56499151,22.72089145,273829600
386,06-01-2017,27.2914997,26.90115864,26.97275899,127007600
387,06-01-2020,72.52654087,70.78325592,71.03471686,118387200
388,06-01-2021,127.8395229,123.2839236,124.5910999,155088000
389,06-01-2022,172.0596831,168.4673325,169.5077366,96904000
390,06-01-2023,128.6238709,123.292931,124.3986114,87754700
391,06-02-2017,30.14167747,29.77212293,29.82524873,107383600
392,06-02-2018,38.42261432,36.14147667,36.33626558,272975200
393,06-02-2019,41.82224204,41.17431504,41.60308716,112958400
394,06-02-2020,78.6340807,77.43481753,77.99334571,105425600
395,06-02-2023,151.1421789,148.8518396,150.6189577,69858300
396,06-02-2024,187.9337195,185.4121918,185.5015339,43490800
397,06-03-2017,32.42274791,32.15134092,32.32995693,87000000
398,06-03-2018,42.00314327,41.50358389,41.92302593,95154000
399,06-03-2019,41.98245766,41.61165057,41.78628738,83241600
400,06-03-2020,70.48348836,68.15924526,68.34586073,226176800
401,06-03-2023,154.5368185,151.7288595,152.0551236,87558000
402,06-03-2024,170.2120353,167.6673905,170.033108,68587700
403,06-04-2016,25.21129142,24.80692794,25.04091416,105616400
404,06-04-2017,33.52460369,33.27639188,33.47124757,84596000
405,06-04-2018,40.64348568,39.63493934,40.28766795,140021200
406,06-04-2020,63.76764469,60.44003052,60.80841684,201820400
407,06-04-2021,124.2008563,122.7549604,123.5853745,80171300
408,06-04-2022,170.6376955,167.1980139,169.3895783,89058800
409,06-04-2023,163.0991396,160.1725238,160.5976659,45390100
410,06-05-2016,21.35826028,20.99257611,21.33997738,174799600
411,06-05-2019,49.96077196,48.68328516,48.87227517,129772400
412,06-05-2020,73.49360499,72.43448778,72.81984118,142333600
413,06-05-2021,126.7605043,124.2008675,124.9433589,78128300
414,06-05-2022,156.9224209,151.7454675,153.5465733,116124600
415,06-05-2024,183.0942135,179.3369067,181.2553285,78569700
416,06-06-2016,23.28724455,22.29532624,22.39588829,93170000
417,06-06-2017,36.29275558,35.81990884,35.84785925,106499600
418,06-06-2018,45.90970385,45.3987541,45.80325689,83734400
419,06-06-2019,44.54084988,43.74354602,43.96688858,90105200
420,06-06-2022,146.2240813,142.6120175,144.7083895,71598400
421,06-06-2023,178.3344546,175.6711183,178.1859476,64848400
422,06-06-2024,195.5853083,193.2661525,194.7790813,41181800
423,06-07-2015,28.27133506,27.96225972,27.98241763,112241600
424,06-07-2016,21.86336357,21.56853022,21.6210964,123796400
425,06-07-2017,33.42538946,33.17149711,33.31358427,96515200
426,06-07-2018,44.57319717,43.80914026,43.86118165,69940800
427,06-07-2020,91.32101887,89.88478608,89.91637951,118655600
428,06-07-2021,140.089304,137.0751707,137.0751707,108181800
429,06-07-2022,141.8443486,138.8523567,139.1180976,74064300
430,06-07-2023,190.1165095,187.3244569,187.958112,45094300
431,06-08-2015,26.21024358,25.6747903,26.09100412,211612000
432,06-08-2018,49.49817808,48.98249987,49.20249004,101701600
433,06-08-2019,47.5667513,46.59893857,47.14408283,143299200
434,06-08-2020,111.2168419,106.7307455,107.3212757,202428800
435,06-08-2021,144.1803132,142.7297915,143.435454,54126800
436,06-08-2024,209.0125124,200.1340364,204.3443417,69660500
437,06-09-2016,24.88635195,24.70481696,24.79443525,107521600
438,06-09-2017,38.11427324,37.53667769,38.04879714,86606800
439,06-09-2018,53.96835308,52.53220312,53.70248497,137160000
440,06-09-2019,51.68886781,51.22843535,51.59967544,77449200
441,06-09-2022,154.8242987,151.4733426,154.2132457,73714800
442,06-09-2023,187.2304307,179.9137166,186.7842778,81755800
443,06-09-2024,224.4510244,219.0001837,223.1655345,48423000
444,06-10-2015,25.13933474,24.69612263,24.88960611,192787200
445,06-10-2016,26.27428837,25.99624162,26.12722235,115117200
446,06-10-2017,36.36045959,36.14298249,36.23885953,69630400
447,06-10-2020,113.0801814,109.3114886,112.6711706,161498200
448,06-10-2021,139.3190954,135.6143748,136.6924744,83221100
449,06-10-2022,145.4120421,143.125511,143.7069979,68402200
450,06-10-2023,176.4635464,171.6947847,172.3094778,57224100
451,06-11-2015,27.5221894,27.25331769,27.36402957,132169200
452,06-11-2017,40.92041775,40.15574585,40.30774322,140105200
