row_id,id,date,state_code,state_name,rfs,normal,deviation
43,139469,2019-11-29,21,Odisha,0.0,0.27,-100.0
44,139471,2019-11-29,32,Kerala,0.900149,1.51,-56.95
45,139472,2019-11-29,11,Sikkim,0.0,0.2,-100.0
46,139473,2019-11-29,7,Delhi,0.012479,0.1,140.0
47,139474,2019-11-29,15,Mizoram,0.0,0.1,-100.0
48,139460,2019-11-29,29,Karnataka,0.499298,0.8,-91.25
49,139468,2019-11-29,24,Gujarat,0.0,0.11,-100.0
50,139459,2019-11-29,14,Manipur,0.0,2.22,-100.0
51,203169,2019-11-29,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.8,-100.0
52,139457,2019-11-29,6,Haryana,2.374947,0.09,1644.44
53,139440,2019-11-29,5,Uttarakhand,19.464499,0.24,4295.83
54,139458,2019-11-29,23,Madhya Pradesh,2.88186,0.59,-52.54
55,139441,2019-11-29,18,Assam,0.0,0.69,-100.0
56,139442,2019-11-29,16,Tripura,0.0,1.22,-100.0
57,139443,2019-11-29,36,Telangana,0.020202,0.19,-94.74
58,139445,2019-11-29,1,Jammu And Kashmir,0.0,0.5,-100.0
59,139446,2019-11-29,17,Meghalaya,0.0,0.29,-100.0
60,139444,2019-11-29,2,Himachal Pradesh,5.679679,0.45,555.56
61,139449,2019-11-29,3,Punjab,2.009489,0.19,510.53
62,139450,2019-11-29,20,Jharkhand,0.0,0.21,-100.0
63,139451,2019-11-29,28,Andhra Pradesh,7.069303,1.0,27.0
64,139452,2019-11-29,12,Arunachal Pradesh,0.451427,1.3,-87.69
65,139453,2019-11-29,37,Ladakh,0.0,,
66,139455,2019-11-29,30,Goa,0.0,0.2,-100.0
67,139456,2019-11-29,9,Uttar Pradesh,26.886255,0.03,10833.33
68,139448,2019-11-29,27,Maharashtra,0.0,0.64,-100.0
69,139502,2019-11-30,34,Puducherry,0.616692,11.9,192.77
70,139497,2019-11-30,19,West Bengal,0.0,0.72,-100.0
71,139498,2019-11-30,8,Rajasthan,7e-06,0.06,-100.0
72,139499,2019-11-30,22,Chhattisgarh,0.0,0.27,-100.0
73,139500,2019-11-30,13,Nagaland,0.0,1.96,-100.0
74,139501,2019-11-30,10,Bihar,0.0,0.15,-100.0
75,139503,2019-11-30,24,Gujarat,0.0,0.13,-100.0
76,203170,2019-11-30,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
77,139505,2019-11-30,33,Tamil Nadu,94.774868,3.56,474.16
78,139506,2019-11-30,32,Kerala,7.660315,1.74,216.09
79,139507,2019-11-30,11,Sikkim,0.069512,1.2,-75.83
80,139508,2019-11-30,7,Delhi,0.0,0.0,
81,139509,2019-11-30,15,Mizoram,0.0,0.7,-100.0
82,139496,2019-11-30,4,Chandigarh,0.0,0.1,-100.0
83,139504,2019-11-30,21,Odisha,0.0,0.09,-100.0
84,139495,2019-11-30,29,Karnataka,0.613787,0.64,-85.94
85,139494,2019-11-30,14,Manipur,0.0,0.42,-100.0
86,139493,2019-11-30,23,Madhya Pradesh,0.018823,0.44,-100.0
87,139475,2019-11-30,5,Uttarakhand,0.403238,0.39,-43.59
88,139477,2019-11-30,16,Tripura,0.0,1.28,-100.0
89,139478,2019-11-30,36,Telangana,0.0,0.1,-100.0
90,139479,2019-11-30,2,Himachal Pradesh,1.100304,0.64,-10.94
91,139480,2019-11-30,1,Jammu And Kashmir,0.0,0.59,-100.0
92,139481,2019-11-30,17,Meghalaya,0.0,0.57,-100.0
93,139483,2019-11-30,27,Maharashtra,0.0,0.26,-100.0
94,139476,2019-11-30,18,Assam,0.0,0.69,-100.0
95,139485,2019-11-30,20,Jharkhand,0.0,0.22,-100.0
96,139486,2019-11-30,28,Andhra Pradesh,1.127008,1.03,-80.58
97,139487,2019-11-30,12,Arunachal Pradesh,0.308729,0.75,-85.33
98,139488,2019-11-30,37,Ladakh,0.0,,
99,139490,2019-11-30,30,Goa,0.0,0.3,-100.0
100,139491,2019-11-30,9,Uttar Pradesh,0.075186,0.08,-87.5
101,139492,2019-11-30,6,Haryana,0.0,0.04,-100.0
102,139484,2019-11-30,3,Punjab,0.002853,0.13,-100.0
103,139532,2019-12-01,19,West Bengal,0.0,0.41,-100.0
104,139533,2019-12-01,8,Rajasthan,0.123027,0.08,-87.5
105,139534,2019-12-01,22,Chhattisgarh,0.0,0.23,-100.0
106,139535,2019-12-01,13,Nagaland,0.059657,0.91,-87.91
107,139536,2019-12-01,10,Bihar,0.0,0.14,-100.0
108,139537,2019-12-01,34,Puducherry,1.779898,14.4,598.26
109,139541,2019-12-01,32,Kerala,10.540598,2.8,170.36
110,139539,2019-12-01,21,Odisha,0.0,0.25,-100.0
111,139540,2019-12-01,33,Tamil Nadu,206.302182,5.03,784.49
112,139542,2019-12-01,11,Sikkim,0.0,0.6,-100.0
113,139543,2019-12-01,7,Delhi,0.0,0.0,
114,139544,2019-12-01,15,Mizoram,0.0,0.1,-100.0
115,139531,2019-12-01,4,Chandigarh,0.0,0.0,
116,139538,2019-12-01,24,Gujarat,0.358202,0.14,-57.14
117,139530,2019-12-01,29,Karnataka,11.642762,0.5,248.0
118,203171,2019-12-01,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
119,139528,2019-12-01,23,Madhya Pradesh,0.0,0.46,-100.0
120,139510,2019-12-01,5,Uttarakhand,0.0,0.07,-100.0
121,139511,2019-12-01,18,Assam,3.535923,0.73,80.82
122,139512,2019-12-01,16,Tripura,0.0,1.25,-100.0
123,139513,2019-12-01,36,Telangana,0.206435,0.11,-54.55
124,139514,2019-12-01,2,Himachal Pradesh,0.0,0.23,-100.0
125,139515,2019-12-01,1,Jammu And Kashmir,0.0,0.58,-100.0
126,139516,2019-12-01,17,Meghalaya,0.001241,0.16,-100.0
127,139518,2019-12-01,27,Maharashtra,0.0,0.24,-100.0
128,139529,2019-12-01,14,Manipur,0.0,0.47,-100.0
129,139520,2019-12-01,20,Jharkhand,0.0,0.21,-100.0
130,139521,2019-12-01,28,Andhra Pradesh,65.762287,1.21,877.69
131,139522,2019-12-01,12,Arunachal Pradesh,13.488265,1.38,248.55
132,139523,2019-12-01,37,Ladakh,0.0,,
133,139519,2019-12-01,3,Punjab,0.0,0.06,-100.0
134,139525,2019-12-01,30,Goa,0.0,0.1,-100.0
135,139526,2019-12-01,9,Uttar Pradesh,0.0,0.1,-100.0
136,139527,2019-12-01,6,Haryana,0.0,0.0,
137,139568,2019-12-02,8,Rajasthan,0.0,0.09,-100.0
138,139569,2019-12-02,22,Chhattisgarh,0.128811,0.32,-90.63
139,139571,2019-12-02,10,Bihar,0.0,0.07,-100.0
140,139572,2019-12-02,34,Puducherry,0.36145,12.4,64.68
141,139573,2019-12-02,24,Gujarat,0.0,0.0,
142,139574,2019-12-02,21,Odisha,0.026072,0.11,-100.0
143,139578,2019-12-02,7,Delhi,0.0,0.1,-100.0
144,139576,2019-12-02,32,Kerala,20.090247,2.05,603.9
145,139577,2019-12-02,11,Sikkim,0.0,0.6,-100.0
146,139567,2019-12-02,19,West Bengal,0.0,0.21,-100.0
147,139579,2019-12-02,15,Mizoram,0.0,0.1,-100.0
148,203172,2019-12-02,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
149,139575,2019-12-02,33,Tamil Nadu,79.894983,5.21,230.71
150,139566,2019-12-02,4,Chandigarh,0.0,0.1,-100.0
151,139570,2019-12-02,13,Nagaland,0.0,0.07,-100.0
152,139564,2019-12-02,14,Manipur,0.0,0.06,-100.0
153,139545,2019-12-02,5,Uttarakhand,0.0,0.14,-100.0
154,139546,2019-12-02,18,Assam,0.070896,0.39,-92.31
155,139547,2019-12-02,16,Tripura,0.0,0.02,-100.0
156,139565,2019-12-02,29,Karnataka,42.714411,0.42,1421.43
157,139549,2019-12-02,2,Himachal Pradesh,0.0,0.37,-100.0
158,139550,2019-12-02,1,Jammu And Kashmir,0.0,0.94,-100.0
159,139551,2019-12-02,17,Meghalaya,0.0,0.0,
160,139553,2019-12-02,27,Maharashtra,0.134923,0.37,-97.3
161,139554,2019-12-02,3,Punjab,0.0,0.11,-100.0
162,139548,2019-12-02,36,Telangana,0.407263,0.31,-67.74
163,139556,2019-12-02,28,Andhra Pradesh,65.674491,1.33,787.97
164,139557,2019-12-02,12,Arunachal Pradesh,0.535634,1.25,-84.8
165,139558,2019-12-02,37,Ladakh,0.0,,
166,139560,2019-12-02,30,Goa,0.0,0.0,
167,139561,2019-12-02,9,Uttar Pradesh,0.015151,0.18,-100.0
168,139562,2019-12-02,6,Haryana,0.0,0.01,-100.0
169,139563,2019-12-02,23,Madhya Pradesh,0.075064,0.3,-96.67
170,139555,2019-12-02,20,Jharkhand,0.0,0.21,-100.0
171,139603,2019-12-03,8,Rajasthan,0.0,0.13,-100.0
172,139604,2019-12-03,22,Chhattisgarh,0.358778,0.08,0.0
173,139605,2019-12-03,13,Nagaland,0.0,0.0,
174,139607,2019-12-03,34,Puducherry,0.373199,7.3,188.77
175,139608,2019-12-03,24,Gujarat,0.001022,0.0,
176,139609,2019-12-03,21,Odisha,0.002473,0.03,-100.0
177,139613,2019-12-03,7,Delhi,0.0,0.9,-100.0
178,139611,2019-12-03,32,Kerala,9.99366,2.21,224.89
179,139612,2019-12-03,11,Sikkim,0.50198,0.2,930.0
180,139614,2019-12-03,15,Mizoram,0.0,0.1,-100.0
181,139602,2019-12-03,19,West Bengal,0.0,0.18,-100.0
182,203173,2019-12-03,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
183,139610,2019-12-03,33,Tamil Nadu,65.279749,6.07,131.96
184,139601,2019-12-03,4,Chandigarh,0.0,0.8,-100.0
185,139606,2019-12-03,10,Bihar,0.0,0.04,-100.0
186,139599,2019-12-03,14,Manipur,0.0,0.0,
187,139585,2019-12-03,1,Jammu And Kashmir,0.0,1.49,-100.0
188,139584,2019-12-03,2,Himachal Pradesh,0.0,0.68,-100.0
189,139582,2019-12-03,16,Tripura,0.0,0.0,
190,139581,2019-12-03,18,Assam,0.0,0.15,-100.0
191,139586,2019-12-03,17,Meghalaya,0.0,0.04,-100.0
192,139588,2019-12-03,27,Maharashtra,4.776242,0.29,55.17
193,139589,2019-12-03,3,Punjab,0.0,0.28,-100.0
194,139590,2019-12-03,20,Jharkhand,0.0,0.13,-100.0
195,139583,2019-12-03,36,Telangana,10.59838,0.4,572.5
196,139592,2019-12-03,12,Arunachal Pradesh,0.093139,0.68,-95.59
197,139591,2019-12-03,28,Andhra Pradesh,10.244045,1.61,14.29
198,139598,2019-12-03,23,Madhya Pradesh,0.0,0.14,-100.0
199,139597,2019-12-03,6,Haryana,0.0,0.1,-100.0
200,139596,2019-12-03,9,Uttar Pradesh,0.0,0.25,-100.0
201,139600,2019-12-03,29,Karnataka,13.261259,0.79,150.63
202,139595,2019-12-03,30,Goa,0.12596,0.1,900.0
203,139593,2019-12-03,37,Ladakh,0.0,,
204,139580,2019-12-03,5,Uttarakhand,0.0,0.32,-100.0
205,139637,2019-12-04,19,West Bengal,0.035106,0.01,0.0
206,139638,2019-12-04,8,Rajasthan,0.0,0.03,-100.0
207,139639,2019-12-04,22,Chhattisgarh,0.0,0.09,-100.0
208,139640,2019-12-04,13,Nagaland,0.0,0.07,-100.0
209,139641,2019-12-04,10,Bihar,0.0,0.02,-100.0
210,139642,2019-12-04,34,Puducherry,0.034284,9.6,-79.79
211,139644,2019-12-04,21,Odisha,0.0,0.0,
212,139645,2019-12-04,33,Tamil Nadu,11.7875,4.81,-47.19
213,139646,2019-12-04,32,Kerala,1.448277,3.0,-65.33
214,139648,2019-12-04,7,Delhi,0.0,0.0,
215,139649,2019-12-04,15,Mizoram,0.0,0.0,
216,203174,2019-12-04,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
217,139643,2019-12-04,24,Gujarat,0.06513,0.06,-83.33
218,139647,2019-12-04,11,Sikkim,0.008968,0.1,-60.0
219,139636,2019-12-04,4,Chandigarh,0.0,0.1,-100.0
220,139634,2019-12-04,14,Manipur,0.0,0.0,
221,139615,2019-12-04,5,Uttarakhand,0.0,0.05,-100.0
222,139616,2019-12-04,18,Assam,0.013566,0.2,-95.0
223,139635,2019-12-04,29,Karnataka,0.948378,0.86,-83.72
224,139618,2019-12-04,36,Telangana,0.119264,0.21,-85.71
225,139619,2019-12-04,2,Himachal Pradesh,0.0,0.6,-100.0
226,139620,2019-12-04,1,Jammu And Kashmir,0.0,0.91,-100.0
227,139621,2019-12-04,17,Meghalaya,0.098795,0.0,
228,139623,2019-12-04,27,Maharashtra,0.175131,0.34,-94.12
229,139617,2019-12-04,16,Tripura,0.0,0.0,
230,139625,2019-12-04,20,Jharkhand,0.0,0.02,-100.0
231,139626,2019-12-04,28,Andhra Pradesh,1.787701,1.31,-75.57
232,139627,2019-12-04,12,Arunachal Pradesh,0.0,0.29,-100.0
233,139628,2019-12-04,37,Ladakh,0.0,,
234,139630,2019-12-04,30,Goa,0.000927,0.8,-98.75
235,139631,2019-12-04,9,Uttar Pradesh,0.0,0.02,-100.0
236,139632,2019-12-04,6,Haryana,0.0,0.0,
237,139633,2019-12-04,23,Madhya Pradesh,0.0,0.21,-100.0
238,139624,2019-12-04,3,Punjab,0.0,0.09,-100.0
239,139675,2019-12-05,13,Nagaland,0.0,0.41,-100.0
240,139676,2019-12-05,10,Bihar,0.0,0.01,-100.0
241,139677,2019-12-05,34,Puducherry,0.010453,8.2,-92.8
242,139678,2019-12-05,24,Gujarat,0.0,0.08,-100.0
243,139679,2019-12-05,21,Odisha,0.0,0.04,-100.0
244,139684,2019-12-05,15,Mizoram,0.0,0.1,-100.0
245,139681,2019-12-05,32,Kerala,0.42062,2.12,-85.85
246,139682,2019-12-05,11,Sikkim,0.0,0.2,-100.0
247,139683,2019-12-05,7,Delhi,0.0,0.0,
248,139674,2019-12-05,22,Chhattisgarh,0.0,0.34,-100.0
249,203175,2019-12-05,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
250,139680,2019-12-05,33,Tamil Nadu,3.867655,4.81,-82.74
251,139673,2019-12-05,8,Rajasthan,0.0,0.06,-100.0
252,139659,2019-12-05,3,Punjab,0.0,0.17,-100.0
253,139671,2019-12-05,4,Chandigarh,0.0,0.2,-100.0
254,139651,2019-12-05,18,Assam,0.0,0.29,-100.0
255,139652,2019-12-05,16,Tripura,0.0,0.0,
256,139653,2019-12-05,36,Telangana,0.0,0.25,-100.0
257,139654,2019-12-05,2,Himachal Pradesh,0.0,0.58,-100.0
258,139655,2019-12-05,1,Jammu And Kashmir,0.0,0.31,-100.0
259,139656,2019-12-05,17,Meghalaya,0.0,0.0,
260,139658,2019-12-05,27,Maharashtra,0.180773,0.33,-93.94
261,139650,2019-12-05,5,Uttarakhand,0.0,0.18,-100.0
262,139660,2019-12-05,20,Jharkhand,0.0,0.0,
263,139672,2019-12-05,19,West Bengal,0.0,0.01,-100.0
264,139662,2019-12-05,12,Arunachal Pradesh,0.0,0.27,-100.0
265,139663,2019-12-05,37,Ladakh,0.0,,
266,139665,2019-12-05,30,Goa,0.0,1.0,-100.0
267,139666,2019-12-05,9,Uttar Pradesh,0.0,0.03,-100.0
268,139667,2019-12-05,6,Haryana,0.0,0.06,-100.0
269,139668,2019-12-05,23,Madhya Pradesh,0.0,0.49,-100.0
270,139669,2019-12-05,14,Manipur,0.0,0.12,-100.0
271,139670,2019-12-05,29,Karnataka,0.003818,0.45,-100.0
272,139661,2019-12-05,28,Andhra Pradesh,0.0,0.94,-100.0
273,139710,2019-12-06,13,Nagaland,0.0,0.14,-100.0
274,139711,2019-12-06,10,Bihar,0.0,0.05,-100.0
275,139712,2019-12-06,34,Puducherry,0.0,11.3,-100.0
276,139713,2019-12-06,24,Gujarat,0.027445,0.01,-100.0
277,139714,2019-12-06,21,Odisha,0.0,0.08,-100.0
278,139719,2019-12-06,15,Mizoram,0.0,0.0,
279,139716,2019-12-06,32,Kerala,0.265614,1.4,-86.43
280,139717,2019-12-06,11,Sikkim,0.0,0.4,-100.0
281,139718,2019-12-06,7,Delhi,0.0,0.4,-100.0
282,139709,2019-12-06,22,Chhattisgarh,0.0,0.23,-100.0
283,203176,2019-12-06,38,The Dadra And Nagar Haveli And Daman And Diu,0.000155,0.0,
284,139715,2019-12-06,33,Tamil Nadu,6.278354,4.21,-67.93
285,139708,2019-12-06,8,Rajasthan,0.0,0.1,-100.0
286,139707,2019-12-06,19,West Bengal,0.0,0.01,-100.0
287,139706,2019-12-06,4,Chandigarh,0.0,0.1,-100.0
288,139685,2019-12-06,5,Uttarakhand,0.0,0.55,-100.0
289,139686,2019-12-06,18,Assam,0.0,0.39,-100.0
290,139687,2019-12-06,16,Tripura,0.0,0.0,
291,139688,2019-12-06,36,Telangana,0.0,0.18,-100.0
292,139690,2019-12-06,1,Jammu And Kashmir,0.0,0.51,-100.0
293,139691,2019-12-06,17,Meghalaya,0.0,0.0,
294,139693,2019-12-06,27,Maharashtra,0.060926,0.19,-94.74
295,139694,2019-12-06,3,Punjab,0.0,0.18,-100.0
296,139695,2019-12-06,20,Jharkhand,0.0,0.0,
297,139689,2019-12-06,2,Himachal Pradesh,0.0,0.45,-100.0
298,139697,2019-12-06,12,Arunachal Pradesh,0.0,1.09,-100.0
299,139698,2019-12-06,37,Ladakh,0.0,,
300,139700,2019-12-06,30,Goa,0.0,0.6,-100.0
301,139701,2019-12-06,9,Uttar Pradesh,0.0,0.13,-100.0
302,139702,2019-12-06,6,Haryana,0.0,0.1,-100.0
303,139703,2019-12-06,23,Madhya Pradesh,0.0,0.17,-100.0
304,139704,2019-12-06,14,Manipur,0.0,0.0,
305,139705,2019-12-06,29,Karnataka,0.0,0.47,-100.0
306,139696,2019-12-06,28,Andhra Pradesh,0.591002,1.24,-91.13
307,139746,2019-12-07,10,Bihar,0.0,0.01,-100.0
308,139747,2019-12-07,34,Puducherry,0.046189,9.8,-73.37
309,139748,2019-12-07,24,Gujarat,0.0,0.01,-100.0
310,139749,2019-12-07,21,Odisha,0.312364,0.26,-76.92
311,139750,2019-12-07,33,Tamil Nadu,7.364392,5.82,-72.68
312,139754,2019-12-07,15,Mizoram,0.0,0.2,-100.0
313,139752,2019-12-07,11,Sikkim,0.0,0.4,-100.0
314,139753,2019-12-07,7,Delhi,0.0,0.0,
315,203177,2019-12-07,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
316,139745,2019-12-07,13,Nagaland,0.0,0.0,
317,139751,2019-12-07,32,Kerala,0.050918,2.32,-98.28
318,139744,2019-12-07,22,Chhattisgarh,0.0,0.02,-100.0
319,139724,2019-12-07,2,Himachal Pradesh,0.0,0.41,-100.0
320,139742,2019-12-07,19,West Bengal,0.0,0.0,
321,139720,2019-12-07,5,Uttarakhand,0.0,0.38,-100.0
322,139721,2019-12-07,18,Assam,0.0,0.39,-100.0
323,139722,2019-12-07,16,Tripura,0.0,0.0,
324,139743,2019-12-07,8,Rajasthan,0.0,0.07,-100.0
325,139725,2019-12-07,1,Jammu And Kashmir,0.0,0.19,-100.0
326,139726,2019-12-07,17,Meghalaya,0.0,0.0,
327,139728,2019-12-07,27,Maharashtra,0.0,0.03,-100.0
328,139729,2019-12-07,3,Punjab,0.0,0.08,-100.0
329,139730,2019-12-07,20,Jharkhand,0.0,0.01,-100.0
330,139723,2019-12-07,36,Telangana,0.0,0.05,-100.0
331,139732,2019-12-07,12,Arunachal Pradesh,0.0,1.39,-100.0
332,139733,2019-12-07,37,Ladakh,0.0,,
333,139735,2019-12-07,30,Goa,0.0,0.0,
334,139736,2019-12-07,9,Uttar Pradesh,0.0,0.12,-100.0
335,139737,2019-12-07,6,Haryana,0.0,0.14,-100.0
336,139738,2019-12-07,23,Madhya Pradesh,0.0,0.13,-100.0
337,139739,2019-12-07,14,Manipur,0.0,0.0,
338,139740,2019-12-07,29,Karnataka,0.0,0.25,-100.0
339,139741,2019-12-07,4,Chandigarh,0.0,0.0,
340,139731,2019-12-07,28,Andhra Pradesh,2.14079,1.2,-67.5
341,139781,2019-12-08,10,Bihar,0.0,0.0,
342,139782,2019-12-08,34,Puducherry,0.1375,3.8,104.47
343,139783,2019-12-08,24,Gujarat,0.0,0.02,-100.0
344,139784,2019-12-08,21,Odisha,0.0,0.18,-100.0
345,139785,2019-12-08,33,Tamil Nadu,18.964191,4.69,-12.79
346,139780,2019-12-08,13,Nagaland,0.0,0.0,
347,139787,2019-12-08,11,Sikkim,0.0,1.7,-100.0
348,139788,2019-12-08,7,Delhi,0.0,0.0,
349,139789,2019-12-08,15,Mizoram,0.0,0.1,-100.0
350,203178,2019-12-08,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
351,139786,2019-12-08,32,Kerala,2.04681,4.43,-66.82
352,139779,2019-12-08,22,Chhattisgarh,0.0,0.06,-100.0
353,139766,2019-12-08,28,Andhra Pradesh,13.581056,1.82,34.07
354,139777,2019-12-08,19,West Bengal,0.0,0.05,-100.0
355,139755,2019-12-08,5,Uttarakhand,0.0,0.21,-100.0
356,139756,2019-12-08,18,Assam,0.0,0.22,-100.0
357,139757,2019-12-08,16,Tripura,0.0,0.22,-100.0
358,139758,2019-12-08,36,Telangana,0.059679,0.15,-86.67
359,139759,2019-12-08,2,Himachal Pradesh,0.0,0.54,-100.0
360,139761,2019-12-08,17,Meghalaya,0.0,0.0,
361,139763,2019-12-08,27,Maharashtra,0.0,0.04,-100.0
362,139764,2019-12-08,3,Punjab,0.0,0.0,
363,139765,2019-12-08,20,Jharkhand,0.0,0.09,-100.0
364,139778,2019-12-08,8,Rajasthan,0.0,0.07,-100.0
365,139760,2019-12-08,1,Jammu And Kashmir,0.0,0.8,-100.0
366,139775,2019-12-08,29,Karnataka,0.43224,0.34,-82.35
367,139767,2019-12-08,12,Arunachal Pradesh,0.0,0.37,-100.0
368,139768,2019-12-08,37,Ladakh,0.0,,
369,139770,2019-12-08,30,Goa,0.0,0.0,
370,139771,2019-12-08,9,Uttar Pradesh,0.0,0.06,-100.0
371,139772,2019-12-08,6,Haryana,0.0,0.01,-100.0
372,139773,2019-12-08,23,Madhya Pradesh,0.0,0.22,-100.0
373,139774,2019-12-08,14,Manipur,0.0,0.0,
374,139776,2019-12-08,4,Chandigarh,0.0,0.1,-100.0
375,139818,2019-12-09,24,Gujarat,0.0,0.04,-100.0
376,139819,2019-12-09,21,Odisha,0.0,0.31,-100.0
377,139820,2019-12-09,33,Tamil Nadu,0.797222,3.5,-95.14
378,139821,2019-12-09,32,Kerala,0.136295,3.82,-97.38
379,139822,2019-12-09,11,Sikkim,0.0,1.9,-100.0
380,139792,2019-12-09,16,Tripura,0.0,1.03,-100.0
381,139824,2019-12-09,15,Mizoram,0.0,0.3,-100.0
382,139817,2019-12-09,34,Puducherry,0.0,5.0,-100.0
383,203179,2019-12-09,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
384,139791,2019-12-09,18,Assam,0.0,0.22,-100.0
385,139823,2019-12-09,7,Delhi,0.0,0.6,-100.0
386,139816,2019-12-09,10,Bihar,0.0,0.02,-100.0
387,139790,2019-12-09,5,Uttarakhand,0.0,0.2,-100.0
388,139814,2019-12-09,22,Chhattisgarh,0.0,0.12,-100.0
389,139805,2019-12-09,30,Goa,0.0,0.2,-100.0
390,139803,2019-12-09,37,Ladakh,0.0,,
391,139802,2019-12-09,12,Arunachal Pradesh,0.0,0.23,-100.0
392,139801,2019-12-09,28,Andhra Pradesh,1.599754,1.45,-80.0
393,139800,2019-12-09,20,Jharkhand,0.0,0.22,-100.0
394,139798,2019-12-09,27,Maharashtra,0.0,0.08,-100.0
395,139796,2019-12-09,17,Meghalaya,0.0,0.04,-100.0
396,139795,2019-12-09,1,Jammu And Kashmir,0.0,1.67,-100.0
397,139794,2019-12-09,2,Himachal Pradesh,0.0,0.79,-100.0
398,139799,2019-12-09,3,Punjab,0.0,0.3,-100.0
399,139806,2019-12-09,9,Uttar Pradesh,0.0,0.05,-100.0
400,139793,2019-12-09,36,Telangana,0.006853,0.11,-100.0
401,139813,2019-12-09,8,Rajasthan,0.0,0.05,-100.0
402,139812,2019-12-09,19,West Bengal,0.0,0.4,-100.0
403,139811,2019-12-09,4,Chandigarh,0.0,0.1,-100.0
404,139810,2019-12-09,29,Karnataka,0.051517,0.55,-98.18
405,139815,2019-12-09,13,Nagaland,0.0,0.19,-100.0
406,139808,2019-12-09,23,Madhya Pradesh,0.0,0.24,-100.0
407,139807,2019-12-09,6,Haryana,0.0,0.1,-100.0
408,139809,2019-12-09,14,Manipur,0.0,0.64,-100.0
409,139850,2019-12-10,13,Nagaland,0.0,0.57,-100.0
410,203180,2019-12-10,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
411,139858,2019-12-10,7,Delhi,0.0,0.1,-100.0
412,139857,2019-12-10,11,Sikkim,0.0,3.3,-100.0
413,139856,2019-12-10,32,Kerala,0.013557,2.27,-99.56
