row_id,ID,SystemCodeNumber,Capacity,Latitude,Longitude,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,Timestamp
42,15353,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,3,0,2016-11-26 09:35:00
43,14041,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,2,0,2016-11-26 09:35:00
44,2233,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,2,0,2016-11-26 09:35:00
45,11417,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-11-26 09:35:00
46,17977,Shopping,1920,26.15050395,91.73353109,truck,average,3,0,2016-11-26 09:35:00
47,8793,Broad Street,690,26.13795775,91.74099445,bike,average,2,0,2016-11-26 09:35:00
48,921,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,2,0,2016-11-26 09:35:00
49,6169,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-11-26 09:35:00
50,10105,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,3,0,2016-11-26 09:35:00
51,7481,BHMNCPNST01,485,26.14004753,91.73097233,car,average,3,0,2016-11-26 09:35:00
52,4857,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,0,2016-11-26 09:35:00
53,12729,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,0,2016-11-26 09:35:00
54,16665,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,3,0,2016-11-26 09:35:00
55,3545,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-11-26 09:35:00
56,8794,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-11-26 10:01:00
57,14042,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,low,4,0,2016-11-26 10:01:00
58,11418,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,4,0,2016-11-26 10:01:00
59,16666,Others-CCCPS98,3103,26.14749998,91.72797778,truck,low,3,0,2016-11-26 10:01:00
60,15354,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,low,4,0,2016-11-26 10:01:00
61,4858,BHMMBMMBX01,687,20.0000347,78.00000286,truck,low,3,0,2016-11-26 10:01:00
62,3546,BHMEURBRD01,470,26.14901995,91.7395035,bike,low,3,0,2016-11-26 10:01:00
63,2234,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,average,3,0,2016-11-26 10:01:00
64,6170,BHMNCPHST01,1200,26.14001386,91.73099967,truck,average,4,0,2016-11-26 10:01:00
65,17978,Shopping,1920,26.15050395,91.73353109,car,low,4,0,2016-11-26 10:01:00
66,12730,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,0,2016-11-26 10:01:00
67,10106,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,4,0,2016-11-26 10:01:00
68,922,BHMBCCMKT01,577,26.14453614,91.73617216,bike,low,3,0,2016-11-26 10:01:00
69,7482,BHMNCPNST01,485,26.14004753,91.73097233,car,low,3,0,2016-11-26 10:01:00
70,4859,BHMMBMMBX01,687,20.0000347,78.00000286,truck,average,4,0,2016-11-26 10:35:00
71,11419,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,high,6,0,2016-11-26 10:35:00
72,15355,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,4,0,2016-11-26 10:35:00
73,12731,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,5,0,2016-11-26 10:35:00
74,2235,BHMBCCTHL01,387,26.14449459,91.73620513,bike,average,4,0,2016-11-26 10:35:00
75,10107,Others-CCCPS105a,2009,26.14747299,91.72804914,cycle,average,5,0,2016-11-26 10:35:00
76,16667,Others-CCCPS98,3103,26.14749998,91.72797778,truck,average,4,0,2016-11-26 10:35:00
77,923,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,3,0,2016-11-26 10:35:00
78,8795,Broad Street,690,26.13795775,91.74099445,cycle,high,4,0,2016-11-26 10:35:00
79,14043,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,4,0,2016-11-26 10:35:00
80,6171,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,4,0,2016-11-26 10:35:00
81,3547,BHMEURBRD01,470,26.14901995,91.7395035,car,average,3,0,2016-11-26 10:35:00
82,7483,BHMNCPNST01,485,26.14004753,91.73097233,car,average,4,0,2016-11-26 10:35:00
83,17979,Shopping,1920,26.15050395,91.73353109,car,average,5,0,2016-11-26 10:35:00
84,6172,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,5,0,2016-11-26 11:01:00
85,7484,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,5,0,2016-11-26 11:01:00
86,17980,Shopping,1920,26.15050395,91.73353109,car,high,8,0,2016-11-26 11:01:00
87,8796,Broad Street,690,26.13795775,91.74099445,car,average,4,0,2016-11-26 11:01:00
88,16668,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,6,0,2016-11-26 11:01:00
89,11420,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,8,0,2016-11-26 11:01:00
90,4860,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,5,0,2016-11-26 11:01:00
91,2236,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,5,0,2016-11-26 11:01:00
92,10108,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,6,0,2016-11-26 11:01:00
93,12732,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,average,6,0,2016-11-26 11:01:00
94,15356,Others-CCCPS8,1322,26.14754886,91.72799519,truck,average,5,0,2016-11-26 11:01:00
95,3548,BHMEURBRD01,470,26.14901995,91.7395035,car,average,4,0,2016-11-26 11:01:00
96,924,BHMBCCMKT01,577,26.14453614,91.73617216,bike,average,5,0,2016-11-26 11:01:00
97,14044,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,6,0,2016-11-26 11:01:00
98,6173,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,average,5,0,2016-11-26 11:28:00
99,16669,Others-CCCPS98,3103,26.14749998,91.72797778,bike,average,6,0,2016-11-26 11:28:00
100,8797,Broad Street,690,26.13795775,91.74099445,car,average,5,0,2016-11-26 11:28:00
101,17981,Shopping,1920,26.15050395,91.73353109,car,high,9,0,2016-11-26 11:28:00
102,3549,BHMEURBRD01,470,26.14901995,91.7395035,car,average,4,0,2016-11-26 11:28:00
103,15357,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,6,0,2016-11-26 11:28:00
104,12733,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,7,0,2016-11-26 11:28:00
105,925,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,4,0,2016-11-26 11:28:00
106,11421,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,average,6,0,2016-11-26 11:28:00
107,4861,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,5,0,2016-11-26 11:28:00
108,7485,BHMNCPNST01,485,26.14004753,91.73097233,car,average,5,0,2016-11-26 11:28:00
109,2237,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,average,5,0,2016-11-26 11:28:00
110,10109,Others-CCCPS105a,2009,26.14747299,91.72804914,cycle,average,7,0,2016-11-26 11:28:00
111,14045,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,6,0,2016-11-26 11:28:00
112,2238,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,8,0,2016-11-26 12:01:00
113,12734,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,10,0,2016-11-26 12:01:00
114,4862,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,8,0,2016-11-26 12:01:00
115,17982,Shopping,1920,26.15050395,91.73353109,car,high,9,0,2016-11-26 12:01:00
116,6174,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,8,0,2016-11-26 12:01:00
117,16670,Others-CCCPS98,3103,26.14749998,91.72797778,bike,high,9,0,2016-11-26 12:01:00
118,14046,Others-CCCPS202,2937,26.14749053,91.72799688,bike,high,9,0,2016-11-26 12:01:00
119,11422,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,8,0,2016-11-26 12:01:00
120,10110,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,high,9,0,2016-11-26 12:01:00
121,7486,BHMNCPNST01,485,26.14004753,91.73097233,car,high,8,0,2016-11-26 12:01:00
122,15358,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,high,9,0,2016-11-26 12:01:00
123,8798,Broad Street,690,26.13795775,91.74099445,car,high,7,0,2016-11-26 12:01:00
124,926,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,8,0,2016-11-26 12:01:00
125,3550,BHMEURBRD01,470,26.14901995,91.7395035,truck,high,6,0,2016-11-26 12:01:00
126,17983,Shopping,1920,26.15050395,91.73353109,car,high,9,0,2016-11-26 12:28:00
127,15359,Others-CCCPS8,1322,26.14754886,91.72799519,bike,high,9,0,2016-11-26 12:28:00
128,12735,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,high,10,0,2016-11-26 12:28:00
129,6175,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,8,0,2016-11-26 12:28:00
130,7487,BHMNCPNST01,485,26.14004753,91.73097233,car,high,8,0,2016-11-26 12:28:00
131,10111,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,average,7,0,2016-11-26 12:28:00
132,16671,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,9,0,2016-11-26 12:28:00
133,3551,BHMEURBRD01,470,26.14901995,91.7395035,car,high,6,0,2016-11-26 12:28:00
134,4863,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,8,0,2016-11-26 12:28:00
135,927,BHMBCCMKT01,577,26.14453614,91.73617216,bike,high,8,0,2016-11-26 12:28:00
136,11423,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,8,0,2016-11-26 12:28:00
137,8799,Broad Street,690,26.13795775,91.74099445,car,high,7,0,2016-11-26 12:28:00
138,14047,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,9,0,2016-11-26 12:28:00
139,2239,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,8,0,2016-11-26 12:28:00
140,3552,BHMEURBRD01,470,26.14901995,91.7395035,car,high,6,0,2016-11-26 13:01:00
141,7488,BHMNCPNST01,485,26.14004753,91.73097233,cycle,high,7,0,2016-11-26 13:01:00
142,15360,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,8,0,2016-11-26 13:01:00
143,2240,BHMBCCTHL01,387,26.14449459,91.73620513,truck,high,7,0,2016-11-26 13:01:00
144,17984,Shopping,1920,26.15050395,91.73353109,car,high,9,0,2016-11-26 13:01:00
145,8800,Broad Street,690,26.13795775,91.74099445,car,high,6,0,2016-11-26 13:01:00
146,14048,Others-CCCPS202,2937,26.14749053,91.72799688,bike,high,8,0,2016-11-26 13:01:00
147,10112,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,9,0,2016-11-26 13:01:00
148,928,BHMBCCMKT01,577,26.14453614,91.73617216,truck,high,8,0,2016-11-26 13:01:00
149,12736,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,9,0,2016-11-26 13:01:00
150,6176,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,8,0,2016-11-26 13:01:00
151,11424,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,7,0,2016-11-26 13:01:00
152,16672,Others-CCCPS98,3103,26.14749998,91.72797778,truck,high,9,0,2016-11-26 13:01:00
153,4864,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,8,0,2016-11-26 13:01:00
154,8801,Broad Street,690,26.13795775,91.74099445,car,high,6,0,2016-11-26 13:28:00
155,17985,Shopping,1920,26.15050395,91.73353109,car,high,9,0,2016-11-26 13:28:00
156,929,BHMBCCMKT01,577,26.14453614,91.73617216,bike,high,7,0,2016-11-26 13:28:00
157,10113,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,9,0,2016-11-26 13:28:00
158,12737,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,high,9,0,2016-11-26 13:28:00
159,3553,BHMEURBRD01,470,26.14901995,91.7395035,truck,average,5,0,2016-11-26 13:28:00
160,15361,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,8,0,2016-11-26 13:28:00
161,7489,BHMNCPNST01,485,26.14004753,91.73097233,car,high,8,0,2016-11-26 13:28:00
162,6177,BHMNCPHST01,1200,26.14001386,91.73099967,truck,high,8,0,2016-11-26 13:28:00
163,2241,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,7,0,2016-11-26 13:28:00
164,11425,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,8,0,2016-11-26 13:28:00
165,14049,Others-CCCPS202,2937,26.14749053,91.72799688,bike,high,8,0,2016-11-26 13:28:00
166,16673,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,high,9,0,2016-11-26 13:28:00
167,4865,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,7,0,2016-11-26 13:28:00
168,7490,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,4,0,2016-11-26 14:01:00
169,8802,Broad Street,690,26.13795775,91.74099445,car,average,4,0,2016-11-26 14:01:00
170,930,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,4,0,2016-11-26 14:01:00
171,10114,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,5,0,2016-11-26 14:01:00
172,14050,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,5,0,2016-11-26 14:01:00
173,17986,Shopping,1920,26.15050395,91.73353109,car,high,7,0,2016-11-26 14:01:00
174,2242,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,6,0,2016-11-26 14:01:00
175,6178,BHMNCPHST01,1200,26.14001386,91.73099967,bike,average,5,0,2016-11-26 14:01:00
176,3554,BHMEURBRD01,470,26.14901995,91.7395035,car,average,3,0,2016-11-26 14:01:00
177,4866,BHMMBMMBX01,687,20.0000347,78.00000286,truck,average,4,0,2016-11-26 14:01:00
178,12738,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,6,0,2016-11-26 14:01:00
179,11426,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,3,0,2016-11-26 14:01:00
180,15362,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,6,0,2016-11-26 14:01:00
181,16674,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,5,0,2016-11-26 14:01:00
182,12739,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,6,0,2016-11-26 14:41:00
183,16675,Others-CCCPS98,3103,26.14749998,91.72797778,bike,average,5,0,2016-11-26 14:41:00
184,6179,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,5,0,2016-11-26 14:41:00
185,931,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,7,0,2016-11-26 14:41:00
186,8803,Broad Street,690,26.13795775,91.74099445,bike,average,4,0,2016-11-26 14:41:00
187,17987,Shopping,1920,26.15050395,91.73353109,bike,average,5,0,2016-11-26 14:41:00
188,3555,BHMEURBRD01,470,26.14901995,91.7395035,car,average,4,0,2016-11-26 14:41:00
189,11427,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,4,0,2016-11-26 14:41:00
190,14051,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,4,0,2016-11-26 14:41:00
191,10115,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,5,0,2016-11-26 14:41:00
192,15363,Others-CCCPS8,1322,26.14754886,91.72799519,bike,high,7,0,2016-11-26 14:41:00
193,7491,BHMNCPNST01,485,26.14004753,91.73097233,car,average,4,0,2016-11-26 14:41:00
194,4867,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,4,0,2016-11-26 14:41:00
195,2243,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,average,3,0,2016-11-26 14:41:00
196,17988,Shopping,1920,26.15050395,91.73353109,bike,low,3,0,2016-11-26 15:01:00
197,3556,BHMEURBRD01,470,26.14901995,91.7395035,truck,low,2,0,2016-11-26 15:01:00
198,12740,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,0,2016-11-26 15:01:00
199,2244,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,4,0,2016-11-26 15:01:00
200,11428,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,3,0,2016-11-26 15:01:00
201,6180,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,4,0,2016-11-26 15:01:00
202,14052,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,3,0,2016-11-26 15:01:00
203,8804,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-11-26 15:01:00
204,10116,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,3,0,2016-11-26 15:01:00
205,15364,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,low,2,0,2016-11-26 15:01:00
206,932,BHMBCCMKT01,577,26.14453614,91.73617216,bike,low,2,0,2016-11-26 15:01:00
207,7492,BHMNCPNST01,485,26.14004753,91.73097233,car,average,3,0,2016-11-26 15:01:00
208,4868,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,3,0,2016-11-26 15:01:00
209,16676,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,0,2016-11-26 15:01:00
210,10117,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,low,3,0,2016-11-26 15:28:00
211,11429,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,3,0,2016-11-26 15:28:00
212,6181,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,3,0,2016-11-26 15:28:00
213,14053,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,3,0,2016-11-26 15:28:00
214,16677,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,0,2016-11-26 15:28:00
215,3557,BHMEURBRD01,470,26.14901995,91.7395035,car,average,3,0,2016-11-26 15:28:00
216,7493,BHMNCPNST01,485,26.14004753,91.73097233,bike,low,2,0,2016-11-26 15:28:00
217,4869,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,2,0,2016-11-26 15:28:00
218,2245,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,3,0,2016-11-26 15:28:00
219,12741,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,4,0,2016-11-26 15:28:00
220,17989,Shopping,1920,26.15050395,91.73353109,car,low,3,0,2016-11-26 15:28:00
221,8805,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-11-26 15:28:00
222,15365,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,3,0,2016-11-26 15:28:00
223,933,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,2,0,2016-11-26 15:28:00
224,8806,Broad Street,690,26.13795775,91.74099445,bike,low,2,0,2016-11-26 16:01:00
225,14054,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,low,2,0,2016-11-26 16:01:00
226,16678,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-11-26 16:01:00
227,11430,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-11-26 16:01:00
228,10118,Others-CCCPS105a,2009,26.14747299,91.72804914,cycle,low,2,0,2016-11-26 16:01:00
229,15366,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,low,3,0,2016-11-26 16:01:00
230,934,BHMBCCMKT01,577,26.14453614,91.73617216,truck,low,2,0,2016-11-26 16:01:00
231,4870,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,0,2016-11-26 16:01:00
232,12742,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,0,2016-11-26 16:01:00
233,6182,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-11-26 16:01:00
234,7494,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-11-26 16:01:00
235,2246,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,2,0,2016-11-26 16:01:00
236,17990,Shopping,1920,26.15050395,91.73353109,cycle,low,3,0,2016-11-26 16:01:00
237,3558,BHMEURBRD01,470,26.14901995,91.7395035,cycle,low,2,0,2016-11-26 16:01:00
238,7495,BHMNCPNST01,485,26.14004753,91.73097233,truck,low,2,0,2016-11-26 16:28:00
239,935,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,2,0,2016-11-26 16:28:00
240,4871,BHMMBMMBX01,687,20.0000347,78.00000286,truck,low,3,0,2016-11-26 16:28:00
241,3559,BHMEURBRD01,470,26.14901995,91.7395035,car,low,1,0,2016-11-26 16:28:00
242,15367,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,low,2,0,2016-11-26 16:28:00
243,11431,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-11-26 16:28:00
244,16679,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-11-26 16:28:00
245,2247,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,2,0,2016-11-26 16:28:00
246,17991,Shopping,1920,26.15050395,91.73353109,car,low,3,0,2016-11-26 16:28:00
247,8807,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-11-26 16:28:00
248,14055,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,3,0,2016-11-26 16:28:00
249,10119,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,3,0,2016-11-26 16:28:00
250,12743,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,2,0,2016-11-26 16:28:00
251,6183,BHMNCPHST01,1200,26.14001386,91.73099967,truck,low,3,0,2016-11-26 16:28:00
252,15368,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,3,1,2016-11-27 08:02:00
253,936,BHMBCCMKT01,577,26.14453614,91.73617216,bike,low,1,1,2016-11-27 08:02:00
254,8808,Broad Street,690,26.13795775,91.74099445,car,low,2,1,2016-11-27 08:02:00
255,14056,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,3,1,2016-11-27 08:02:00
256,12744,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,1,2016-11-27 08:02:00
257,17992,Shopping,1920,26.15050395,91.73353109,cycle,low,3,1,2016-11-27 08:02:00
258,6184,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,low,2,1,2016-11-27 08:02:00
259,11432,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,average,2,1,2016-11-27 08:02:00
260,2248,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,2,1,2016-11-27 08:02:00
261,16680,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,1,2016-11-27 08:02:00
262,10120,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,4,1,2016-11-27 08:02:00
263,3560,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,1,2016-11-27 08:02:00
264,4872,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,2,1,2016-11-27 08:02:00
265,8809,Broad Street,690,26.13795775,91.74099445,car,low,2,1,2016-11-27 08:32:00
266,12745,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,1,2016-11-27 08:32:00
267,7496,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,1,2016-11-27 08:32:00
268,7497,BHMNCPNST01,485,26.14004753,91.73097233,cycle,low,3,1,2016-11-27 08:32:00
269,17993,Shopping,1920,26.15050395,91.73353109,car,low,3,1,2016-11-27 08:32:00
270,16681,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,1,2016-11-27 08:32:00
271,6185,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,3,1,2016-11-27 08:32:00
272,11433,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,1,2016-11-27 08:32:00
273,14057,Others-CCCPS202,2937,26.14749053,91.72799688,bike,low,3,1,2016-11-27 08:32:00
