row_id,price
171,9598118.91
172,7805661.01
173,2558923.37
174,1989844.11
175,1989844.11
176,1391808.59
177,8782578.75
178,1391808.59
179,2558923.37
180,8782578.75
181,1534298.08
182,1534298.08
183,386486.19
184,394830.44
185,394830.44
186,386486.19
187,2896370.55
188,2896370.55
189,8676686.75
190,3850683.49
191,8676686.75
192,3850683.49
193,3299690.25
194,1082209.84
195,4103764.2
196,1082209.84
197,4103764.2
198,3299690.25
199,8593212.78
200,6872029.41
201,8593212.78
202,6872029.41
203,2776418.19
204,2776418.19
205,1563229.13
206,6443723.07
207,6443723.07
208,1563229.13
209,5283975.85
210,5283975.85
211,9573458.8
212,3034169.32
213,9573458.8
214,3034169.32
215,2542038.42
216,2542038.42
217,3034187.26
218,3034187.26
219,6544506.74
220,6544506.74
221,5246378.61
222,9138071.48
223,3009278.94
224,9138071.48
225,5246378.61
226,3009278.94
227,1525105.35
228,6182590.45
229,6182590.45
230,1525105.35
231,9514346.84
232,9514346.84
233,1970499.94
234,1970499.94
235,3371761.52
236,3371761.52
237,5913114.86
238,5913114.86
239,7427254.88
240,2346329.62
241,2346329.62
242,7427254.88
243,145280.3
244,145280.3
245,6639328.2
246,6639328.2
247,5318798.11
248,5318798.11
249,2274632.23
250,2274632.23
251,3148409.87
252,3148409.87
253,8232512.27
254,8232512.27
255,5710246.49
256,9787605.12
257,5710246.49
258,9787605.12
259,804171.61
260,1059808.53
261,1862156.42
262,1862156.42
263,804171.61
264,8062237.88
265,8062237.88
266,1059808.53
267,2054332.41
268,2054332.41
269,2382492.5
270,2634911.94
271,2382492.5
272,5150448.41
273,2634911.94
274,1779555.13
275,1779555.13
276,5150448.41
277,3169273.76
278,3169273.76
279,2082636.19
280,5795171.82
281,5795171.82
282,1857810.77
283,2082636.19
284,1857810.77
285,8710903.14
286,8710903.14
287,3617327.64
288,3617327.64
289,2324826.38
290,2324826.38
291,8174589.66
292,8174589.66
293,1758516.38
294,1758516.38
295,7828714.33
296,4520051.22
297,7828714.33
298,280823.65
299,4520051.22
300,280823.65
301,2598945.77
302,8313512.6
303,6602173.0
304,8313512.6
305,6602173.0
306,2598945.77
307,8342284.49
308,9557158.43
309,8342284.49
310,973119.8
311,8125901.92
312,8125901.92
313,7446335.65
314,9157017.22
315,973119.8
316,9157017.22
317,7446335.65
318,9557158.43
319,9686769.04
320,9686769.04
321,3241802.99
322,3241802.99
323,9249794.94
324,9249794.94
325,4272083.74
326,4272083.74
327,7384631.1
328,7384631.1
329,2574519.11
330,2574519.11
331,4613925.78
332,4613925.78
333,1774891.07
334,1774891.07
335,4574917.89
336,4574917.89
337,8307797.57
338,8307797.57
339,5186685.64
340,7691309.19
341,7691309.19
342,5186685.64
343,2844043.66
344,2844043.66
345,3551868.06
346,3551868.06
347,3042042.16
348,5305690.77
349,2919326.27
350,3042042.16
351,2919326.27
352,5305690.77
353,3110303.89
354,5580353.89
355,3580901.88
356,5580353.89
357,3110303.89
358,6315298.34
359,3580901.88
360,6315298.34
361,5778598.92
362,5778598.92
363,7474794.52
364,4462360.85
365,7474794.52
366,3205963.05
367,3205963.05
368,4462360.85
369,2661019.12
370,2661019.12
371,2476595.48
372,4980653.79
373,8871797.5
374,8871797.5
375,4980653.79
376,2476595.48
377,4749716.31
378,4749716.31
379,4159821.3
380,2425598.92
381,2425598.92
382,4159821.3
383,6509974.3
384,6509974.3
385,3300191.38
386,3300191.38
387,5556535.63
388,5556535.63
389,3077969.7
390,3077969.7
391,3953459.42
392,3953459.42
393,2829387.36
394,2829387.36
395,7746270.73
396,7746270.73
397,9509964.6
398,6848737.37
399,6848737.37
400,2416914.43
401,2416914.43
402,8030151.08
403,8030151.08
404,9509964.6
405,9397186.56
406,9397186.56
407,7469573.03
408,7469573.03
409,1793574.45
410,1793574.45
411,1400872.0
412,1400872.0
413,9747546.66
414,9747546.66
415,5660753.57
416,3158391.48
417,6924148.36
418,6924148.36
419,3158391.48
420,5660753.57
421,8928648.09
422,8928648.09
423,1355444.12
424,1355444.12
425,3802120.27
426,5061546.76
427,5061546.76
428,3802120.27
429,4417791.65
430,4417791.65
431,5306900.56
432,5306900.56
433,2224645.42
434,2224645.42
435,380701.04
436,7623267.15
437,7623267.15
438,380701.04
439,5430535.78
440,5430535.78
441,7694221.66
442,7529008.5
443,7694221.66
444,6803158.07
445,6803158.07
446,7529008.5
447,1292510.89
448,5202562.12
449,1292510.89
450,5202562.12
451,8913778.15
452,6068012.12
453,8913778.15
454,6068012.12
455,8300818.25
456,8300818.25
457,5988933.72
458,9923112.59
459,9923112.59
460,5988933.72
461,729351.61
462,7541599.53
463,7541599.53
464,729351.61
465,3475983.58
466,3475983.58
467,3911221.17
468,9676939.02
469,9676939.02
470,3911221.17
471,6553237.0
472,6553237.0
473,8380331.79
474,8380331.79
475,1826150.14
476,1826150.14
477,3908328.58
478,3908328.58
479,1896735.52
480,4521081.1
481,4521081.1
482,1896735.52
483,1161203.2
484,1161203.2
485,642167.75
486,642167.75
487,5822199.97
488,5822199.97
489,7692114.26
490,8120636.16
491,8120636.16
492,7692114.26
493,1839404.81
494,1839404.81
495,9484956.3
496,9484956.3
497,6955466.19
498,6955466.19
499,128018.92
500,128018.92
501,9346589.7
502,9346589.7
503,5050867.22
504,1711643.88
505,1711643.88
506,5050867.22
507,9297968.1
508,9297968.1
509,3652940.97
510,3652940.97
511,1037103.72
512,1037103.72
513,2124712.17
514,7428711.38
515,4599493.0
516,2124712.17
517,4599493.0
518,7428711.38
519,4301571.97
520,7360322.76
521,4301571.97
522,6457107.76
523,6457107.76
524,7360322.76
525,8687630.52
526,5666183.32
527,8687630.52
528,5666183.32
529,5418524.82
530,5418524.82
531,9631176.39
532,3867532.86
533,1871511.04
534,9631176.39
535,1871511.04
536,3867532.86
537,9611442.4
538,9611442.4
539,5655248.26
540,5894380.01
541,5894380.01
542,8451494.12
543,3247238.54
544,3247238.54
545,5655248.26
546,8451494.12
547,6473558.04
548,5377104.84
549,3111098.93
550,5377104.84
551,3111098.93
552,6473558.04
553,8511256.98
554,8511256.98
555,8981594.42
556,179482.48
557,179482.48
558,8981594.42
559,2910012.08
560,2272821.21
561,8302170.02
562,2649229.27
563,2649229.27
564,2272821.21
565,2910012.08
566,8302170.02
567,1957757.93
568,1957757.93
569,2223382.36
570,2202885.93
571,2202885.93
572,2223382.36
573,9110587.21
574,9110587.21
575,9833261.99
576,7478658.25
577,9833261.99
578,7478658.25
579,601990.21
580,601990.21
581,3071934.74
582,7806785.26
583,7806785.26
584,3071934.74
585,7090936.76
586,7090936.76
587,5241987.66
588,5241987.66
589,8918494.27
590,8918494.27
591,707144.28
592,707144.28
593,9340124.8
594,9340124.8
595,1129480.91
596,4771820.27
597,1129480.91
598,3551379.5
599,3551379.5
600,4771820.27
601,1869126.62
602,8373665.46
603,4260572.78
604,1869126.62
605,4260572.78
606,8373665.46
607,5031055.11
608,8059719.03
609,113523.73
610,2069868.74
611,2069868.74
612,113523.73
613,1887422.64
614,5031055.11
615,1887422.64
616,8059719.03
617,7162008.54
618,7162008.54
619,1788505.1
620,1788505.1
621,6469487.73
622,6469487.73
623,2387798.57
624,2387798.57
625,5945448.04
626,5945448.04
627,3130189.52
628,3130189.52
629,5030972.6
630,5030972.6
631,3792608.83
632,8477785.8
633,3792608.83
634,8477785.8
635,1977272.31
636,4364350.53
637,1763138.14
638,1977272.31
639,797257.3
640,4364350.53
641,1763138.14
642,797257.3
643,5186011.38
644,5186011.38
645,525584.08
646,525584.08
647,1412172.19
648,1412172.19
649,7336789.36
650,7336789.36
651,90777.96
652,90777.96
653,3402911.92
654,3402911.92
655,8727383.63
656,8727383.63
657,3477325.94
658,9045813.02
659,3477325.94
660,9045813.02
661,3595145.56
662,3595145.56
663,3356679.21
664,7751901.28
665,7751901.28
666,3356679.21
667,856812.45
668,856812.45
669,5742285.29
670,9941005.32
671,5742285.29
672,9941005.32
673,5522428.49
674,5522428.49
675,6471861.37
676,6471861.37
677,3788112.17
678,7439807.0
679,7439807.0
680,3788112.17
681,309164.17
682,2189580.05
683,309164.17
684,2189580.05
685,7799054.71
686,7799054.71
687,6796079.35
688,2404557.44
689,6841687.69
690,6841687.69
691,7097162.93
692,7097162.93
693,6796079.35
694,2404557.44
695,8195608.84
696,8195608.84
697,6788737.41
698,6788737.41
699,5230040.08
700,5230040.08
701,8477207.65
702,8477207.65
703,8147427.1
704,1117935.87
705,8984431.28
706,1117935.87
707,503252.51
708,4025059.73
709,8147427.1
710,8984431.28
711,4025059.73
712,503252.51
713,9606243.75
714,9606243.75
715,8635490.67
716,8635490.67
717,8264292.56
718,3137156.48
719,3137156.48
720,1183789.68
721,9306982.97
722,1183789.68
723,8264292.56
724,9306982.97
725,5097814.03
726,7468138.85
727,5097814.03
728,7468138.85
729,6391787.51
730,715001.22
731,715001.22
732,9963668.4
733,9963668.4
734,6391787.51
735,837733.38
736,837733.38
737,1738874.9
738,1738874.9
739,5948333.57
740,7647547.18
741,4016254.24
742,5948333.57
743,4016254.24
744,7647547.18
745,8633485.47
746,8633485.47
747,6105937.25
748,9991092.06
749,6105937.25
750,9991092.06
751,1830675.59
752,9177708.04
753,9177708.04
754,1830675.59
755,926799.82
756,7890112.12
757,926799.82
758,7890112.12
759,4946927.78
760,7116789.38
761,7116789.38
762,4946927.78
763,7764221.06
764,1380674.16
765,7764221.06
766,1380674.16
767,5267611.07
768,5267611.07
769,8747972.35
770,5492571.78
771,8747972.35
772,4888209.87
773,4888209.87
774,5492571.78
775,3976923.75
776,1591252.14
777,3715637.27
778,2163732.0
779,1591252.14
780,2163732.0
781,3976923.75
782,3715637.27
783,6986640.72
784,9903566.83
785,9903566.83
786,6986640.72
787,1516850.89
788,1516850.89
789,156870.54
790,156870.54
791,3829480.19
792,3829480.19
793,3080519.11
794,3080519.11
795,9313407.85
796,3938743.28
797,9313407.85
798,3938743.28
799,6656185.13
800,1023181.76
801,6656185.13
802,1088607.66
803,1023181.76
804,1088607.66
805,3834443.04
806,3834443.04
807,1896203.63
808,1896203.63
809,6690754.65
810,6690754.65
811,8506865.13
812,7750600.16
813,2409198.37
814,2409198.37
815,7750600.16
816,8506865.13
817,7798344.07
818,937726.7
819,2901288.7
820,937726.7
821,2901288.7
822,7798344.07
823,653010.05
824,5777063.78
825,653010.05
826,5777063.78
827,3546317.32
828,5129949.53
829,5129949.53
830,6300842.39
831,6300842.39
832,3546317.32
833,7581950.39
834,7581950.39
835,8751530.71
836,8751530.71
837,4985485.76
838,7915296.34
839,4985485.76
840,7915296.34
841,9772416.05
842,9772416.05
843,5564651.43
844,5564651.43
845,7388290.53
846,7388290.53
847,8717645.86
848,8717645.86
849,9388784.02
850,9388784.02
851,4115859.23
852,4115859.23
853,847234.74
854,847234.74
855,9423982.98
856,9423982.98
857,416677.42
858,416677.42
859,7032028.54
860,7032028.54
861,2483359.35
862,2483359.35
863,7079344.54
864,7079344.54
865,3881792.01
866,3881792.01
867,8500354.09
868,6265824.73
869,8500354.09
870,9269263.58
871,6265824.73
872,542521.96
873,9269263.58
874,542521.96
875,758209.73
876,758209.73
877,4249567.16
878,4249567.16
879,3572863.8
880,3572863.8
881,70668.69
882,1517983.89
883,1517983.89
884,8836894.7
885,8836894.7
886,70668.69
887,5488910.17
888,5488910.17
889,8852009.27
890,8852009.27
891,9837704.72
892,9837704.72
893,8915737.92
894,8915737.92
895,5414305.48
896,5414305.48
897,9418335.61
898,333926.19
899,9418335.61
900,333926.19
901,4893486.5
902,4893486.5
903,6451280.62
904,1441636.96
905,6451280.62
906,1441636.96
907,6548624.52
908,6548624.52
909,4999626.42
910,4999626.42
911,7554226.53
912,7554226.53
913,9476301.3
914,2736946.42
915,2736946.42
916,9341583.54
917,6974458.2
918,4033061.61
919,6974458.2
920,4033061.61
921,9341583.54
922,9476301.3
923,6356904.94
924,2097780.08
925,6356904.94
926,211094.39
927,2097780.08
928,211094.39
929,8761604.51
930,7735086.16
931,8761604.51
932,7735086.16
933,6672542.5
934,5235737.65
935,6672542.5
936,5235737.65
937,9941417.37
938,9941417.37
939,9904196.8
940,9904196.8
941,5146858.18
942,5146858.18
943,6235602.87
944,6235602.87
945,8630851.9
946,8630851.9
947,3992701.36
948,3992701.36
949,5341845.48
950,5341845.48
951,2320551.73
952,9859939.02
953,9859939.02
954,2320551.73
955,9211504.66
956,6486798.56
957,8858785.27
958,8858785.27
959,9211504.66
960,6486798.56
961,2411888.27
962,2411888.27
963,3266280.96
964,902376.45
965,902376.45
966,3266280.96
967,8669556.77
968,6123140.94
969,6123140.94
970,8669556.77
971,7368922.97
972,7368922.97
973,8879653.56
974,8879653.56
975,2949779.88
976,2949779.88
977,5051564.22
978,5051564.22
979,7469367.6
980,7469367.6
981,8706113.16
982,8706113.16
983,664824.5
984,6359137.98
985,6711241.12
986,664824.5
987,6359137.98
988,5110978.45
989,5110978.45
990,6711241.12
991,3595250.01
992,5009319.54
993,5815834.16
994,3595250.01
995,5009319.54
996,5815834.16
997,4607825.34
998,4607825.34
999,1155119.4
1000,1155119.4
1001,7019568.63
1002,258919.58
1003,258919.58
1004,7019568.63
1005,8149135.36
1006,8149135.36
1007,650718.31
1008,650718.31
1009,2583269.48
1010,7081896.01
1011,7155597.48
1012,6357567.93
1013,6357567.93
1014,2583269.48
1015,7081896.01
1016,7155597.48
1017,7866311.18
1018,8272045.45
1019,7866311.18
1020,6121740.18
1021,6121740.18
1022,8272045.45
1023,7589849.44
1024,7589849.44
1025,4441373.77
1026,4441373.77
1027,4567594.67
1028,4567594.67
1029,5041978.33
1030,5041978.33
1031,4404430.84
1032,1966922.19
1033,8670501.35
1034,4404430.84
1035,3624179.08
1036,3624179.08
1037,8670501.35
1038,1966922.19
1039,3065536.42
1040,3065536.42
1041,7658483.24
1042,7658483.24
1043,9679786.97
1044,9679786.97
1045,4890530.58
1046,7755985.71
1047,7755985.71
1048,5636403.4
1049,5636403.4
1050,4890530.58
1051,7910113.8
1052,7910113.8
1053,2549130.97
1054,6491836.26
1055,2549130.97
1056,7391938.98
1057,4727157.25
1058,7391938.98
1059,4727157.25
1060,6491836.26
1061,7748539.35
1062,7748539.35
1063,5161515.91
1064,5161515.91
1065,3324149.5
1066,2476274.28
1067,1145975.94
1068,1145975.94
1069,2476274.28
1070,7588076.4
1071,7588076.4
1072,3324149.5
1073,1714140.91
1074,5701241.62
1075,5701241.62
1076,1928808.24
1077,1928808.24
1078,1714140.91
1079,6088225.12
1080,6088225.12
1081,9865702.09
1082,3478819.83
1083,5068613.4
1084,3478819.83
1085,5068613.4
1086,9865702.09
1087,5630389.49
1088,5630389.49
1089,9096126.68
1090,9096126.68
1091,6140255.79
1092,3219845.22
1093,6140255.79
1094,3219845.22
1095,1172851.87
1096,1172851.87
1097,2644505.77
1098,2644505.77
1099,192536.45
1100,4883159.25
1101,4883159.25
1102,192536.45
1103,3782590.03
1104,3782590.03
1105,1775274.71
1106,1775274.71
1107,9568944.9
1108,9568944.9
1109,2013192.13
1110,2013192.13
1111,5275597.67
1112,5275597.67
1113,9571750.04
1114,927852.54
1115,9571750.04
1116,5356052.39
1117,3551801.98
1118,927852.54
1119,5356052.39
1120,3551801.98
1121,7345653.43
1122,7345653.43
1123,1044464.74
1124,1044464.74
1125,3572029.25
1126,3572029.25
1127,4134116.58
1128,4134116.58
1129,1260612.26
1130,900501.96
1131,1241372.86
1132,900501.96
1133,1241372.86
1134,1260612.26
1135,1238557.2
1136,1151430.96
1137,2514190.72
1138,2514190.72
1139,1151430.96
1140,1238557.2
1141,3259808.17
1142,3259808.17
1143,3556259.7
1144,3556259.7
1145,3575163.01
1146,3575163.01
1147,5762716.38
1148,4134348.18
1149,4134348.18
1150,5762716.38
1151,3841990.7
1152,3841990.7
1153,9408901.06
1154,5190448.9
1155,9365250.61
1156,9365250.61
1157,9408901.06
1158,8248340.53
1159,8248340.53
1160,5190448.9
1161,8952867.02
1162,8952867.02
1163,4487751.43
1164,4487751.43
1165,4468227.51
1166,2801083.25
1167,4468227.51
1168,2801083.25
1169,1596090.44
1170,8776670.27
1171,1596090.44
1172,8776670.27
1173,6094084.62
1174,6094084.62
1175,1792955.36
1176,208682.98
1177,1792955.36
1178,208682.98
1179,813318.18
1180,6568933.01
1181,813318.18
1182,6568933.01
1183,6340166.09
1184,3293425.94
1185,962208.93
1186,3293425.94
1187,6340166.09
1188,962208.93
1189,527562.92
1190,3946555.37
1191,527562.92
1192,331525.01
1193,331525.01
1194,539213.19
1195,3946555.37
1196,539213.19
1197,6410350.78
1198,6410350.78
1199,8902904.68
1200,8902904.68
1201,1401497.97
1202,1401497.97
1203,5375485.55
1204,5375485.55
1205,4425571.88
1206,2982136.79
1207,2982136.79
1208,4425571.88
1209,7372989.5
1210,7372989.5
1211,3606790.97
1212,3606790.97
1213,7558852.9
1214,7558852.9
1215,5741987.52
1216,2174784.86
1217,5741987.52
1218,2660394.63
1219,2174784.86
1220,5915821.4
1221,5915821.4
1222,2660394.63
1223,8871355.8
1224,127178.73
1225,8871355.8
1226,127178.73
1227,945193.87
1228,4440199.12
1229,945193.87
1230,4440199.12
1231,8825186.81
1232,9871964.6
1233,9871964.6
1234,8825186.81
1235,5675929.28
1236,5675929.28
1237,6312591.31
1238,974686.94
1239,974686.94
1240,6312591.31
1241,1545500.93
1242,6741350.07
1243,6741350.07
1244,1545500.93
1245,2632560.8
1246,2632560.8
1247,5498234.22
1248,5498234.22
1249,6253069.66
1250,6253069.66
1251,2635583.22
1252,7702549.17
1253,9501519.68
1254,2635583.22
1255,7702549.17
1256,9501519.68
1257,3755481.65
1258,3755481.65
1259,6409322.12
1260,9204915.91
1261,1921327.82
1262,6409322.12
1263,9204915.91
1264,1921327.82
1265,8091024.14
1266,8091024.14
1267,5673422.08
1268,9972069.15
1269,5673422.08
1270,5887876.98
1271,9972069.15
1272,5887876.98
1273,6670719.73
1274,5802554.01
1275,8536521.66
1276,8536521.66
1277,5802554.01
1278,6670719.73
1279,6108885.14
1280,6108885.14
1281,3435337.65
1282,3435337.65
1283,1545403.83
1284,318112.48
1285,5680249.75
1286,1545403.83
1287,318112.48
1288,5680249.75
1289,1279629.98
1290,1279629.98
1291,7200690.39
1292,7200690.39
1293,7645843.14
1294,7645843.14
1295,2468535.04
1296,7968273.0
1297,2468535.04
1298,481091.31
1299,7968273.0
1300,481091.31
1301,5387536.25
1302,6533420.02
1303,5387536.25
1304,6533420.02
1305,3253106.5
1306,7400144.12
1307,4654306.25
1308,7400144.12
1309,3253106.5
1310,4654306.25
1311,3890127.91
1312,3890127.91
1313,3152959.56
1314,3152959.56
1315,7043271.15
1316,7043271.15
1317,6845426.27
1318,6845426.27
1319,1694868.95
1320,1694868.95
1321,7347210.11
1322,7347210.11
1323,6433345.68
1324,6433345.68
1325,4355415.94
1326,4355415.94
1327,8162881.94
1328,2655500.02
1329,2856795.98
1330,8162881.94
1331,2856795.98
1332,2655500.02
1333,1798534.72
1334,4298464.74
1335,3000888.35
1336,7789556.71
1337,3000888.35
1338,7789556.71
1339,5978649.0
1340,4298464.74
1341,1798534.72
1342,5978649.0
1343,4763181.03
1344,3205213.3
1345,3205213.3
1346,4763181.03
1347,9920054.11
1348,5288489.46
1349,5288489.46
1350,9920054.11
1351,4942811.12
1352,9775743.59
1353,4942811.12
1354,9775743.59
1355,2342253.24
1356,3272240.87
1357,3272240.87
1358,2342253.24
1359,6466835.15
1360,7207589.8
1361,6111117.63
1362,6466835.15
1363,6111117.63
1364,7207589.8
1365,6874062.11
1366,6874062.11
1367,5174714.85
1368,3496281.69
1369,5174714.85
1370,3496281.69
1371,9299018.17
1372,9299018.17
1373,6710022.39
1374,8365880.06
1375,6710022.39
1376,2962428.48
1377,2962428.48
1378,8365880.06
1379,4670448.77
1380,4670448.77
1381,3667052.57
1382,3667052.57
1383,2589772.2
1384,2589772.2
1385,1015938.7
1386,1015938.7
1387,7916582.91
1388,6205974.08
1389,7916582.91
1390,5729385.43
1391,5729385.43
1392,9813024.02
1393,5278142.06
1394,5278142.06
1395,9813024.02
1396,6205974.08
1397,7817113.55
1398,5968808.59
1399,5968808.59
1400,1596626.06
1401,1596626.06
1402,7817113.55
1403,2387454.07
1404,2387454.07
1405,3842997.87
1406,6960431.44
1407,6960431.44
1408,3047611.49
1409,3842997.87
1410,3047611.49
1411,8096853.59
1412,912019.98
1413,8096853.59
1414,912019.98
1415,8270559.61
1416,8270559.61
1417,1753045.03
1418,1753045.03
1419,5527422.49
1420,5527422.49
1421,6108873.49
1422,6007262.52
1423,6007262.52
1424,6108873.49
1425,9169615.21
1426,6209812.36
1427,9169615.21
1428,6209812.36
1429,5258100.6
1430,7490527.77
1431,5258100.6
1432,7490527.77
1433,7288866.61
1434,7288866.61
1435,2498058.48
1436,1605187.55
1437,2498058.48
1438,1605187.55
1439,7822408.35
1440,7822408.35
1441,6490921.89
1442,6490921.89
1443,436340.13
1444,436340.13
1445,9968039.91
1446,9057729.14
1447,9968039.91
1448,9057729.14
1449,5676424.68
1450,9927353.08
1451,5676424.68
1452,9927353.08
1453,7258012.36
1454,7258012.36
1455,2115414.69
1456,2115414.69
1457,9397368.77
1458,9397368.77
1459,5623622.37
1460,5623622.37
1461,3673561.82
1462,3673561.82
1463,985614.68
1464,985614.68
1465,8335985.72
1466,2134000.4
1467,2134000.4
1468,8335985.72
1469,7219104.52
1470,7219104.52
1471,4651662.87
1472,4651662.87
1473,8497673.67
1474,8497673.67
1475,67665.67
1476,67665.67
1477,5222476.39
1478,5222476.39
1479,1260625.14
1480,1260625.14
1481,4736803.84
1482,4736803.84
1483,310712.73
1484,5837482.35
1485,9344634.67
1486,5837482.35
1487,310712.73
1488,9344634.67
1489,2521793.56
1490,2521793.56
1491,4792082.22
1492,7986930.15
1493,4792082.22
1494,7986930.15
1495,2861261.81
1496,5536479.73
1497,2667118.05
1498,2861261.81
1499,5536479.73
1500,2667118.05
1501,4701453.3
1502,4809964.89
1503,7172948.65
1504,2832619.97
1505,4701453.3
1506,6411833.3
1507,7172948.65
1508,1188627.78
1509,1188627.78
1510,6411833.3
1511,2832619.97
1512,4809964.89
1513,4552282.44
1514,1051295.27
1515,4552282.44
1516,5274976.88
1517,1051295.27
1518,5274976.88
1519,8992651.09
1520,8992651.09
1521,8128696.07
1522,8128696.07
1523,436290.04
1524,436290.04
1525,1784541.01
1526,192635.94
1527,2291295.68
1528,192635.94
1529,2291295.68
1530,1784541.01
1531,7584789.78
1532,6188486.09
1533,6188486.09
1534,7584789.78
1535,6383446.55
1536,3552018.02
1537,6383446.55
1538,3552018.02
1539,1303124.69
1540,1303124.69
1541,160784.35
1542,5507253.86
1543,160784.35
1544,5507253.86
1545,5868166.36
1546,5868166.36
1547,272062.05
1548,2269595.78
1549,2269595.78
1550,272062.05
1551,1698086.94
1552,1698086.94
1553,756291.64
1554,756291.64
1555,5526764.52
1556,498712.3
1557,5526764.52
1558,5235427.76
1559,5235427.76
1560,498712.3
1561,8336702.62
1562,2076630.54
1563,2076630.54
1564,8216445.2
1565,8336702.62
1566,8216445.2
1567,4795786.24
1568,4795786.24
1569,6180794.18
1570,7428480.64
1571,7428480.64
1572,6180794.18
1573,5244622.4
1574,5244622.4
1575,4681021.93
1576,4681021.93
1577,6636227.43
1578,6636227.43
1579,1355991.2
1580,1355991.2
1581,5877755.31
1582,5877755.31
1583,2238298.07
1584,2238298.07
1585,8004535.11
1586,8004535.11
1587,8493636.98
1588,8493636.98
1589,9494870.28
1590,9494870.28
1591,5267214.45
1592,5267214.45
1593,5920970.41
1594,5920970.41
1595,4380863.04
1596,4380863.04
1597,6522727.41
1598,6522727.41
1599,1384521.93
1600,1620474.43
1601,1384521.93
1602,1620474.43
1603,7498982.73
1604,7498982.73
1605,7488725.37
1606,4604610.04
1607,2387522.73
1608,9524454.62
1609,2387522.73
1610,4604610.04
1611,9524454.62
1612,7488725.37
1613,8179874.68
1614,8260131.65
1615,6963687.65
1616,8179874.68
1617,6963687.65
1618,9214566.88
1619,9214566.88
1620,8260131.65
1621,6458093.33
1622,8863095.08
1623,8863095.08
1624,6458093.33
1625,9606716.87
1626,4953243.91
1627,4953243.91
1628,9606716.87
1629,531944.29
1630,4115593.16
1631,4115593.16
1632,2872953.82
1633,2872953.82
1634,531944.29
1635,1443216.42
1636,2672086.76
1637,2672086.76
1638,1443216.42
1639,6714459.75
1640,6714459.75
1641,9997533.23
1642,9997533.23
1643,4839283.71
1644,8020966.79
1645,4839283.71
1646,8020966.79
1647,6326409.83
1648,528215.47
1649,6326409.83
1650,528215.47
1651,1421698.17
1652,1421698.17
1653,194961.03
1654,194961.03
1655,822788.67
1656,3646464.76
1657,822788.67
1658,3646464.76
1659,9763763.67
1660,7815605.34
1661,7815605.34
1662,9763763.67
1663,1152200.13
1664,1152200.13
1665,9825316.15
1666,9825316.15
1667,4508060.29
1668,4508060.29
1669,1476160.35
1670,1476160.35
1671,5757148.23
1672,363407.89
1673,363407.89
1674,5757148.23
1675,9267033.98
1676,4830543.78
1677,4582043.88
1678,4830543.78
1679,131162.37
1680,131162.37
1681,9267033.98
