date,district,price
1988-09-16T00:00:00,Academia,7551968.09
1988-09-22T00:00:00,Academia,2387021.93
1988-09-24T00:00:00,Academia,8832597.44
1988-09-26T00:00:00,Academia,1975365.98
1988-10-05T00:00:00,Academia,3299690.25
1988-10-06T00:00:00,Academia,6872029.41
1988-10-07T00:00:00,Academia,4003476.1
1988-10-13T00:00:00,Academia,6182590.45
1988-10-14T00:00:00,Academia,9514346.84
1988-10-20T00:00:00,Academia,2346329.62
1988-11-13T00:00:00,Academia,4520051.22
1988-11-15T00:00:00,Academia,9557158.43
1988-11-22T00:00:00,Academia,2574519.11
1988-11-25T00:00:00,Academia,8307797.57
1989-01-13T00:00:00,Academia,3475983.58
1989-01-16T00:00:00,Academia,6553237.0
1989-01-19T00:00:00,Academia,1826150.14
1989-02-02T00:00:00,Academia,9297968.1
1989-02-07T00:00:00,Academia,7428711.38
1989-02-11T00:00:00,Academia,5655248.26
1989-02-21T00:00:00,Academia,7806785.26
1989-02-27T00:00:00,Academia,5031055.11
1989-02-28T00:00:00,Academia,7162008.54
1989-03-06T00:00:00,Academia,5030972.6
1989-03-07T00:00:00,Academia,3792608.83
1989-03-09T00:00:00,Academia,5186011.38
1989-03-14T00:00:00,Academia,8727383.63
1989-03-15T00:00:00,Academia,3477325.94
1989-03-18T00:00:00,Academia,3595145.56
1989-03-27T00:00:00,Academia,4750860.185
1989-04-05T00:00:00,Academia,9606243.75
1989-04-07T00:00:00,Academia,9306982.97
1989-04-17T00:00:00,Academia,1830675.59
1989-04-24T00:00:00,Academia,2653444.705
1989-05-08T00:00:00,Academia,2901288.7
1989-05-09T00:00:00,Academia,5777063.78
1989-05-12T00:00:00,Academia,7915296.34
1989-05-17T00:00:00,Academia,847234.74
1989-05-19T00:00:00,Academia,2483359.35
1989-05-23T00:00:00,Academia,8500354.09
1989-06-04T00:00:00,Academia,8915737.92
1989-06-07T00:00:00,Academia,9418335.61
1989-06-10T00:00:00,Academia,6451280.62
1989-06-17T00:00:00,Academia,7735086.16
1989-06-18T00:00:00,Academia,5954140.075
1989-06-21T00:00:00,Academia,8630851.9
1989-06-22T00:00:00,Academia,2320551.73
1989-07-02T00:00:00,Academia,5735058.215
1989-07-04T00:00:00,Academia,5815834.16
1989-07-07T00:00:00,Academia,7019568.63
1989-07-10T00:00:00,Academia,7155597.48
1989-07-11T00:00:00,Academia,8272045.45
1989-07-14T00:00:00,Academia,4404430.84
1989-07-16T00:00:00,Academia,5636403.4
1989-07-17T00:00:00,Academia,2549130.97
1989-07-21T00:00:00,Academia,3324149.5
1989-07-24T00:00:00,Academia,9865702.09
1989-07-25T00:00:00,Academia,5630389.49
1989-07-26T00:00:00,Academia,9096126.68
1989-07-27T00:00:00,Academia,1172851.87
1989-08-11T00:00:00,Academia,900501.96
1989-08-12T00:00:00,Academia,2514190.72
1989-08-15T00:00:00,Academia,3556259.7
1989-08-16T00:00:00,Academia,4134348.18
1989-08-20T00:00:00,Academia,4468227.51
1989-08-26T00:00:00,Academia,962208.93
1989-09-04T00:00:00,Academia,4425571.88
1989-09-06T00:00:00,Academia,7372989.5
1989-09-16T00:00:00,Academia,6741350.07
1989-09-19T00:00:00,Academia,9501519.68
1989-09-20T00:00:00,Academia,3755481.65
1989-09-21T00:00:00,Academia,5563121.865
1989-09-25T00:00:00,Academia,8536521.66
1989-09-28T00:00:00,Academia,5680249.75
1989-10-08T00:00:00,Academia,3152959.56
1989-10-11T00:00:00,Academia,1694868.95
1989-10-14T00:00:00,Academia,4355415.94
1989-10-15T00:00:00,Academia,2655500.02
1989-10-17T00:00:00,Academia,3205213.3
1989-10-20T00:00:00,Academia,4942811.12
1989-10-25T00:00:00,Academia,3496281.69
1989-10-26T00:00:00,Academia,9299018.17
1989-10-28T00:00:00,Academia,3667052.57
1989-11-02T00:00:00,Academia,6205974.08
1989-11-25T00:00:00,Academia,3673561.82
1989-12-03T00:00:00,Academia,1260625.14
1989-12-05T00:00:00,Academia,3074097.54
1989-12-10T00:00:00,Academia,4755709.095
1989-12-12T00:00:00,Academia,4913629.66
1989-12-18T00:00:00,Academia,6383446.55
1989-12-21T00:00:00,Academia,5868166.36
1989-12-25T00:00:00,Academia,498712.3
1990-01-06T00:00:00,Academia,2238298.07
1990-01-09T00:00:00,Academia,9494870.28
1990-01-17T00:00:00,Academia,9214566.88
1990-01-19T00:00:00,Academia,9606716.87
1990-01-21T00:00:00,Academia,2672086.76
1990-02-09T00:00:00,Academia,131162.37
1990-02-19T00:00:00,Academia,1866587.75
1990-03-03T00:00:00,Academia,2701124.6
1990-03-05T00:00:00,Academia,2033317.86
1990-03-07T00:00:00,Academia,5426032.59
1990-03-16T00:00:00,Academia,2500733.98
1990-03-22T00:00:00,Academia,5842836.720000001
1990-04-07T00:00:00,Academia,4238255.12
1990-04-12T00:00:00,Academia,447144.47
1990-04-18T00:00:00,Academia,5625236.47
1990-04-21T00:00:00,Academia,7613815.4
1990-05-05T00:00:00,Academia,5723006.64
1990-05-12T00:00:00,Academia,7480928.44
1990-05-19T00:00:00,Academia,5658765.94
1990-06-08T00:00:00,Academia,3249225.96
1990-06-10T00:00:00,Academia,1662280.415
1990-06-11T00:00:00,Academia,1094104.94
1990-06-13T00:00:00,Academia,8655615.675
1990-06-22T00:00:00,Academia,834206.26
1990-07-11T00:00:00,Academia,7521641.39
1990-07-20T00:00:00,Academia,3413401.83
1990-07-25T00:00:00,Academia,9638307.25
1990-07-26T00:00:00,Academia,1555064.33
1990-07-27T00:00:00,Academia,670228.67
1990-08-05T00:00:00,Academia,6280172.48
1990-08-10T00:00:00,Academia,2309592.29
1990-08-19T00:00:00,Academia,918596.78
1990-08-21T00:00:00,Academia,6300746.24
1990-08-23T00:00:00,Academia,3429235.01
1990-08-28T00:00:00,Academia,6083089.94
1990-09-03T00:00:00,Academia,2432275.3
1990-09-05T00:00:00,Academia,4949255.385
1990-09-07T00:00:00,Academia,2665782.21
1990-09-15T00:00:00,Academia,916041.83
1990-09-19T00:00:00,Academia,2154531.73
1990-09-22T00:00:00,Academia,4949149.47
1990-09-26T00:00:00,Academia,7027952.85
1990-09-28T00:00:00,Academia,8230893.96
1990-10-11T00:00:00,Academia,4814938.62
1990-10-18T00:00:00,Academia,4289596.52
1990-10-23T00:00:00,Academia,3143994.38
1990-10-27T00:00:00,Academia,369451.92
1990-11-02T00:00:00,Academia,8764214.91
1990-11-04T00:00:00,Academia,9775619.01
1990-11-06T00:00:00,Academia,8970130.54
1990-11-20T00:00:00,Academia,4907194.83
1990-12-01T00:00:00,Academia,3326361.56
1990-12-03T00:00:00,Academia,1712986.49
1990-12-07T00:00:00,Academia,847856.4
1990-12-14T00:00:00,Academia,9913806.99
1990-12-27T00:00:00,Academia,1868098.9
1991-01-03T00:00:00,Academia,7894073.64
1991-01-10T00:00:00,Academia,3489882.55
1991-01-13T00:00:00,Academia,393441.53
1991-02-02T00:00:00,Academia,5093799.51
1991-02-06T00:00:00,Academia,8021295.34
1991-02-09T00:00:00,Academia,3427208.15
1991-02-10T00:00:00,Academia,7251912.14
1991-02-22T00:00:00,Academia,3599851.91
1991-03-01T00:00:00,Academia,3041670.4
1991-03-05T00:00:00,Academia,8628269.86
1991-03-11T00:00:00,Academia,5015316.44
1991-03-15T00:00:00,Academia,1752219.055
1991-03-21T00:00:00,Academia,8752936.03
1991-04-04T00:00:00,Academia,1708793.17
1991-04-08T00:00:00,Academia,3922096.3
1991-04-12T00:00:00,Academia,920587.68
1991-04-15T00:00:00,Academia,6923774.21
1991-04-19T00:00:00,Academia,9892602.57
1991-04-23T00:00:00,Academia,9190349.55
1991-04-28T00:00:00,Academia,1757772.5
1991-05-04T00:00:00,Academia,2212741.59
1991-05-08T00:00:00,Academia,6942722.15
1991-05-16T00:00:00,Academia,4137380.13
1991-05-24T00:00:00,Academia,1036155.94
1991-05-28T00:00:00,Academia,5007846.07
1991-06-02T00:00:00,Academia,5149015.17
1991-06-05T00:00:00,Academia,5730246.3
1991-06-16T00:00:00,Academia,5151379.14
1991-07-01T00:00:00,Academia,9179257.55
1991-07-04T00:00:00,Academia,4879178.23
1991-07-05T00:00:00,Academia,7487098.2
1991-07-09T00:00:00,Academia,2251635.97
1991-07-11T00:00:00,Academia,4021299.95
1991-07-14T00:00:00,Academia,2415326.55
1991-07-17T00:00:00,Academia,9200656.25
1991-08-09T00:00:00,Academia,9282093.84
1991-08-10T00:00:00,Academia,4287619.82
1991-08-13T00:00:00,Academia,3637933.39
1991-08-14T00:00:00,Academia,2676947.39
1991-08-15T00:00:00,Academia,5651578.18
1991-08-20T00:00:00,Academia,8650703.71
1991-08-27T00:00:00,Academia,6462160.45
1991-09-02T00:00:00,Academia,5360381.84
1991-09-07T00:00:00,Academia,315275.37
1991-09-08T00:00:00,Academia,9583504.39
1991-09-09T00:00:00,Academia,4146321.71
1991-09-13T00:00:00,Academia,7982085.74
1991-09-14T00:00:00,Academia,6127375.98
1991-09-21T00:00:00,Academia,7422300.77
1991-09-22T00:00:00,Academia,9883066.49
1991-09-27T00:00:00,Academia,2542822.23
1991-10-01T00:00:00,Academia,7731736.87
1991-10-02T00:00:00,Academia,8315845.96
1991-10-04T00:00:00,Academia,3232771.19
1991-10-06T00:00:00,Academia,3426473.41
1991-10-11T00:00:00,Academia,6874392.47
1991-10-27T00:00:00,Academia,3884753.22
1991-11-01T00:00:00,Academia,7142728.76
1991-11-06T00:00:00,Academia,1385378.98
1991-11-17T00:00:00,Academia,6252486.23
1991-11-18T00:00:00,Academia,1273263.4
1991-12-10T00:00:00,Academia,5610396.04
1991-12-12T00:00:00,Academia,8470288.55
1991-12-22T00:00:00,Academia,6678645.07
1991-12-23T00:00:00,Academia,7181068.36
1992-01-07T00:00:00,Academia,4315918.41
1992-01-09T00:00:00,Academia,8689413.52
1992-01-10T00:00:00,Academia,9873942.34
1992-01-12T00:00:00,Academia,2578439.1
1992-01-14T00:00:00,Academia,2386071.1
1992-01-19T00:00:00,Academia,2566102.67
1992-01-23T00:00:00,Academia,2115313.355
1992-01-24T00:00:00,Academia,9529194.15
1992-01-26T00:00:00,Academia,9772268.09
1992-01-27T00:00:00,Academia,707337.24
1992-02-14T00:00:00,Academia,7032874.71
1992-02-18T00:00:00,Academia,4291012.76
1992-02-20T00:00:00,Academia,6046719.31
1992-02-25T00:00:00,Academia,2142030.11
1992-03-05T00:00:00,Academia,9285734.89
1992-03-08T00:00:00,Academia,928041.6
1992-03-11T00:00:00,Academia,4346670.8
1992-03-19T00:00:00,Academia,3229367.96
1992-03-21T00:00:00,Academia,8859075.33
1992-03-22T00:00:00,Academia,4716200.66
1992-03-24T00:00:00,Academia,7484670.93
1992-04-03T00:00:00,Academia,7689799.43
1992-04-09T00:00:00,Academia,8886659.36
1992-04-10T00:00:00,Academia,6354251.93
1992-04-11T00:00:00,Academia,2725429.18
1992-04-13T00:00:00,Academia,7874508.4
1992-04-22T00:00:00,Academia,9212813.98
1992-04-24T00:00:00,Academia,2017631.55
1992-04-28T00:00:00,Academia,2925155.47
1992-05-07T00:00:00,Academia,9669703.9
1992-05-11T00:00:00,Academia,1351880.92
1992-05-14T00:00:00,Academia,9537728.28
1992-05-16T00:00:00,Academia,3522261.75
1992-05-19T00:00:00,Academia,2009212.69
1992-05-20T00:00:00,Academia,3901684.34
1992-05-26T00:00:00,Academia,3548536.11
1992-06-05T00:00:00,Academia,9234383.49
1992-06-06T00:00:00,Academia,3164369.53
1992-06-16T00:00:00,Academia,6914821.65
1992-06-19T00:00:00,Academia,6740127.59
1992-06-23T00:00:00,Academia,3054839.81
1992-06-25T00:00:00,Academia,7813391.93
1992-06-26T00:00:00,Academia,9577494.02
1992-06-27T00:00:00,Academia,4926983.73
1992-06-28T00:00:00,Academia,1074086.86
1992-07-03T00:00:00,Academia,9044146.79
1992-07-09T00:00:00,Academia,4242221.75
1992-07-16T00:00:00,Academia,3019109.52
1992-07-18T00:00:00,Academia,7702373.0
1992-07-22T00:00:00,Academia,6990883.26
1992-07-27T00:00:00,Academia,3999431.94
1992-08-01T00:00:00,Academia,6583155.29
1992-08-09T00:00:00,Academia,7969402.24
1992-08-11T00:00:00,Academia,4287362.25
1992-08-12T00:00:00,Academia,4566003.01
1992-08-14T00:00:00,Academia,7679001.64
1992-08-15T00:00:00,Academia,5365129.46
1992-08-16T00:00:00,Academia,8368789.23
1992-08-18T00:00:00,Academia,1582729.73
1992-08-20T00:00:00,Academia,109678.6
1992-09-01T00:00:00,Academia,6602710.33
1992-09-10T00:00:00,Academia,7353938.25
1992-09-18T00:00:00,Academia,9876180.23
1992-09-24T00:00:00,Academia,279951.33
1992-10-07T00:00:00,Academia,3974427.35
1992-10-08T00:00:00,Academia,7249797.47
1992-10-09T00:00:00,Academia,8438315.03
1992-10-13T00:00:00,Academia,5678229.915
1992-10-14T00:00:00,Academia,2428561.88
1992-10-20T00:00:00,Academia,421734.54
1992-10-22T00:00:00,Academia,7125695.94
1992-11-11T00:00:00,Academia,4224808.33
1992-11-17T00:00:00,Academia,6689468.04
1992-11-23T00:00:00,Academia,2904666.78
1992-11-27T00:00:00,Academia,4702058.04
1992-12-08T00:00:00,Academia,7644162.26
1992-12-11T00:00:00,Academia,5274403.12
1992-12-17T00:00:00,Academia,587209.68
1992-12-22T00:00:00,Academia,8218617.505
1993-01-04T00:00:00,Academia,8961792.32
1993-01-08T00:00:00,Academia,5050239.46
1993-01-13T00:00:00,Academia,6818058.93
1993-01-15T00:00:00,Academia,1361451.35
1993-01-17T00:00:00,Academia,3266804.29
1993-01-20T00:00:00,Academia,3342049.39
1993-01-24T00:00:00,Academia,235170.17
1993-01-28T00:00:00,Academia,5015689.44
1993-02-04T00:00:00,Academia,4262434.7
1993-02-08T00:00:00,Academia,5387753.63
1993-02-11T00:00:00,Academia,7444515.25
1993-02-14T00:00:00,Academia,3024077.77
1993-02-17T00:00:00,Academia,6414677.18
1993-02-23T00:00:00,Academia,5877794.98
1993-02-27T00:00:00,Academia,209744.54
1993-03-02T00:00:00,Academia,2649249.73
1993-03-20T00:00:00,Academia,1492840.89
1993-03-26T00:00:00,Academia,2194754.85
1993-03-27T00:00:00,Academia,931276.19
1993-03-28T00:00:00,Academia,6065945.73
1993-04-02T00:00:00,Academia,8897905.17
1993-04-24T00:00:00,Academia,3204766.68
1993-04-27T00:00:00,Academia,3294426.63
1993-04-28T00:00:00,Academia,4259341.98
1993-05-02T00:00:00,Academia,6259133.83
1993-05-03T00:00:00,Academia,2378987.105
1993-05-10T00:00:00,Academia,2094966.14
1993-05-21T00:00:00,Academia,5941314.79
1993-05-24T00:00:00,Academia,8970344.05
1993-05-28T00:00:00,Academia,5044212.01
1993-06-03T00:00:00,Academia,5746436.8
1993-06-24T00:00:00,Academia,8762916.78
1993-06-28T00:00:00,Academia,395405.55
1993-07-06T00:00:00,Academia,4088895.89
1993-07-09T00:00:00,Academia,3452498.28
1993-07-10T00:00:00,Academia,9618497.62
1993-07-12T00:00:00,Academia,2646740.75
1993-07-15T00:00:00,Academia,5972243.98
1993-07-19T00:00:00,Academia,8697207.07
1993-07-26T00:00:00,Academia,198601.95
1993-08-04T00:00:00,Academia,758164.71
1993-08-10T00:00:00,Academia,6600065.353333333
1993-08-12T00:00:00,Academia,8345041.84
1993-08-17T00:00:00,Academia,7776102.27
1993-08-18T00:00:00,Academia,2158627.39
1993-08-19T00:00:00,Academia,2995116.74
1993-08-28T00:00:00,Academia,3180853.095
1993-09-02T00:00:00,Academia,6699863.87
1993-09-04T00:00:00,Academia,8984482.87
1993-09-06T00:00:00,Academia,9523650.28
1993-09-09T00:00:00,Academia,368339.05
1993-09-11T00:00:00,Academia,7130450.53
1993-09-18T00:00:00,Academia,7841571.93
1993-09-20T00:00:00,Academia,7006669.085
1993-09-21T00:00:00,Academia,5248920.73
1993-09-22T00:00:00,Academia,8131667.84
1993-09-23T00:00:00,Academia,9913866.66
1993-09-24T00:00:00,Academia,9538040.19
1993-10-11T00:00:00,Academia,8727895.9
1993-10-13T00:00:00,Academia,885094.62
1993-10-16T00:00:00,Academia,6532378.25
1993-10-19T00:00:00,Academia,8496074.76
1993-10-21T00:00:00,Academia,6982641.19
1993-11-27T00:00:00,Academia,1514509.71
1993-12-03T00:00:00,Academia,2022189.08
1993-12-04T00:00:00,Academia,5738750.59
1993-12-07T00:00:00,Academia,1064183.85
1993-12-08T00:00:00,Academia,5974581.48
1993-12-14T00:00:00,Academia,3698813.3
1993-12-16T00:00:00,Academia,735186.45
1993-12-17T00:00:00,Academia,2183387.84
1993-12-19T00:00:00,Academia,77313.79
1993-12-21T00:00:00,Academia,9052749.29
1993-12-23T00:00:00,Academia,5312102.23
1993-12-26T00:00:00,Academia,5269895.77
1994-01-09T00:00:00,Academia,4447570.82
1994-01-12T00:00:00,Academia,79714.1
1994-01-13T00:00:00,Academia,6065016.61
1994-01-17T00:00:00,Academia,7580060.36
1994-02-03T00:00:00,Academia,1347445.96
1994-02-07T00:00:00,Academia,7603496.95
1994-02-17T00:00:00,Academia,7480365.94
1994-02-18T00:00:00,Academia,4029076.66
1994-02-23T00:00:00,Academia,1407214.24
1994-02-24T00:00:00,Academia,7906327.91
1994-03-01T00:00:00,Academia,1790359.75
1994-03-03T00:00:00,Academia,3360151.68
1994-03-08T00:00:00,Academia,3071254.13
1994-03-09T00:00:00,Academia,2641937.3
1994-03-10T00:00:00,Academia,1719909.52
1994-03-19T00:00:00,Academia,3755412.17
1994-03-24T00:00:00,Academia,5349475.613333333
1994-03-25T00:00:00,Academia,1012879.18
1994-03-28T00:00:00,Academia,1675531.94
1994-04-06T00:00:00,Academia,4298092.035
1994-04-07T00:00:00,Academia,4178472.15
1994-04-16T00:00:00,Academia,1734322.0
1994-04-22T00:00:00,Academia,6674458.73
1994-05-03T00:00:00,Academia,307932.86
1994-05-12T00:00:00,Academia,2849382.24
1994-05-13T00:00:00,Academia,4907402.15
1994-05-18T00:00:00,Academia,5801350.59
1994-05-28T00:00:00,Academia,5595676.01
1994-06-01T00:00:00,Academia,1885620.23
1994-06-07T00:00:00,Academia,3716563.48
1994-06-09T00:00:00,Academia,4480596.92
1994-06-22T00:00:00,Academia,4221247.26
1994-06-24T00:00:00,Academia,5882242.67
1994-07-19T00:00:00,Academia,56248.36
1994-07-23T00:00:00,Academia,7582198.55
1994-07-27T00:00:00,Academia,88955.46
1994-08-02T00:00:00,Academia,5697990.91
1994-08-04T00:00:00,Academia,8950000.38
1994-08-11T00:00:00,Academia,3438177.2800000003
1994-08-16T00:00:00,Academia,1508581.43
1994-08-22T00:00:00,Academia,4111010.89
1994-08-25T00:00:00,Academia,7554997.62
1994-08-26T00:00:00,Academia,5578725.03
1994-09-01T00:00:00,Academia,5845810.43
1994-09-04T00:00:00,Academia,5966487.93
1994-09-06T00:00:00,Academia,5717396.29
1994-09-07T00:00:00,Academia,9115672.52
1994-09-19T00:00:00,Academia,9606260.9
1994-09-20T00:00:00,Academia,5732304.77
1994-09-24T00:00:00,Academia,8117347.26
1994-10-02T00:00:00,Academia,5332870.555
1994-10-07T00:00:00,Academia,1233641.07
1994-10-09T00:00:00,Academia,1685318.01
1994-10-10T00:00:00,Academia,639141.97
1994-10-27T00:00:00,Academia,8183336.34
1994-10-28T00:00:00,Academia,2376584.8
1994-11-01T00:00:00,Academia,2822894.14
1994-11-02T00:00:00,Academia,550259.96
1994-11-09T00:00:00,Academia,5249131.87
1994-11-15T00:00:00,Academia,3225508.18
1994-11-18T00:00:00,Academia,7702369.42
1994-11-20T00:00:00,Academia,2288711.22
1994-12-03T00:00:00,Academia,9757691.51
1994-12-08T00:00:00,Academia,6573918.97
1994-12-17T00:00:00,Academia,8646867.94
1994-12-21T00:00:00,Academia,7413276.16
1994-12-23T00:00:00,Academia,6984061.44
1994-12-26T00:00:00,Academia,4127463.82
1994-12-27T00:00:00,Academia,9872193.68
1995-01-10T00:00:00,Academia,2463630.41
1995-01-15T00:00:00,Academia,109697.69
1995-01-20T00:00:00,Academia,3494535.645
1995-01-27T00:00:00,Academia,352777.57
1995-02-04T00:00:00,Academia,3327473.95
1995-02-07T00:00:00,Academia,2267609.54
1995-02-10T00:00:00,Academia,4331071.65
1995-02-13T00:00:00,Academia,7733400.68
1995-02-15T00:00:00,Academia,5464268.91
1995-02-22T00:00:00,Academia,1912933.19
1995-02-23T00:00:00,Academia,1152631.12
1995-02-26T00:00:00,Academia,1874084.68
1995-02-27T00:00:00,Academia,2951596.51
1995-03-04T00:00:00,Academia,777526.8
1995-03-05T00:00:00,Academia,9508442.5
1995-03-11T00:00:00,Academia,9497525.71
1995-03-12T00:00:00,Academia,7978165.63
1995-03-23T00:00:00,Academia,3555931.83
1995-04-09T00:00:00,Academia,8480147.4
1995-04-11T00:00:00,Academia,6491658.21
1995-04-16T00:00:00,Academia,2962111.43
1995-04-20T00:00:00,Academia,6809411.21
1995-04-21T00:00:00,Academia,2284076.47
1995-04-23T00:00:00,Academia,708809.95
1995-04-28T00:00:00,Academia,8331015.11
1995-05-01T00:00:00,Academia,951264.8
1995-05-03T00:00:00,Academia,7220814.07
1995-05-13T00:00:00,Academia,2117261.95
1995-05-14T00:00:00,Academia,9413622.6
1995-05-15T00:00:00,Academia,2156232.27
1995-05-25T00:00:00,Academia,5924354.68
1995-05-26T00:00:00,Academia,5054680.96
1995-05-27T00:00:00,Academia,2823952.04
1995-06-02T00:00:00,Academia,4178105.97
1995-06-05T00:00:00,Academia,1976547.705
1995-06-19T00:00:00,Academia,3329551.1100000003
1995-07-07T00:00:00,Academia,7054727.78
1995-07-08T00:00:00,Academia,540437.06
1995-07-10T00:00:00,Academia,1044053.19
1995-07-18T00:00:00,Academia,4770801.64
1995-07-20T00:00:00,Academia,7588811.07
1995-07-21T00:00:00,Academia,7270236.959999999
1995-07-24T00:00:00,Academia,2683302.53
1995-07-25T00:00:00,Academia,3479113.24
1995-08-10T00:00:00,Academia,4648894.3
1995-08-17T00:00:00,Academia,4895597.38
1995-08-19T00:00:00,Academia,3498263.45
1995-08-22T00:00:00,Academia,3719346.87
1995-08-23T00:00:00,Academia,2131292.205
1995-09-10T00:00:00,Academia,9506990.18
1995-09-19T00:00:00,Academia,2247934.31
1995-10-03T00:00:00,Academia,3622697.78
1995-10-04T00:00:00,Academia,9348585.14
1995-10-05T00:00:00,Academia,1195461.14
1995-10-07T00:00:00,Academia,3138089.41
1995-10-08T00:00:00,Academia,8868430.29
1995-10-10T00:00:00,Academia,7084341.29
1995-10-17T00:00:00,Academia,7914796.98
1995-10-24T00:00:00,Academia,5181954.58
1995-10-28T00:00:00,Academia,2864224.19
1995-11-07T00:00:00,Academia,8261718.41
1995-11-10T00:00:00,Academia,3351724.77
1995-11-13T00:00:00,Academia,3520036.28
1995-11-19T00:00:00,Academia,1812584.05
1995-11-24T00:00:00,Academia,9907971.59
1995-12-06T00:00:00,Academia,934989.85
1995-12-08T00:00:00,Academia,9364198.31
1995-12-09T00:00:00,Academia,2482932.75
1995-12-10T00:00:00,Academia,1285385.34
1995-12-13T00:00:00,Academia,4725026.38
1995-12-16T00:00:00,Academia,2762837.97
1995-12-27T00:00:00,Academia,1161462.68
1995-12-28T00:00:00,Academia,5503355.14
1996-01-01T00:00:00,Academia,2948275.85
1996-01-02T00:00:00,Academia,7142150.0
1996-01-05T00:00:00,Academia,3398419.17
1996-01-12T00:00:00,Academia,9575944.22
1996-01-17T00:00:00,Academia,6642947.13
1996-01-19T00:00:00,Academia,4024426.27
1996-01-22T00:00:00,Academia,641284.84
1996-02-02T00:00:00,Academia,4119985.06
1996-02-04T00:00:00,Academia,5105085.93
1996-02-09T00:00:00,Academia,3576243.09
1996-02-12T00:00:00,Academia,8403433.92
1996-02-14T00:00:00,Academia,6863402.34
1996-02-15T00:00:00,Academia,8248272.85
1996-02-17T00:00:00,Academia,4847987.75
1996-02-22T00:00:00,Academia,4778165.73
1996-02-26T00:00:00,Academia,7105564.05
1996-03-02T00:00:00,Academia,6179693.395
1996-03-06T00:00:00,Academia,6338325.33
1996-03-09T00:00:00,Academia,8946983.969999999
1996-03-14T00:00:00,Academia,1306151.84
1996-03-20T00:00:00,Academia,3244723.8
1996-03-21T00:00:00,Academia,6245554.365
1996-04-02T00:00:00,Academia,7330107.19
1996-04-07T00:00:00,Academia,3161037.83
1996-04-09T00:00:00,Academia,3869728.11
1996-04-16T00:00:00,Academia,1661184.38
1996-04-17T00:00:00,Academia,2115802.51
1996-05-05T00:00:00,Academia,6703784.31
1996-05-11T00:00:00,Academia,8157354.57
1996-05-12T00:00:00,Academia,8823215.62
1996-05-16T00:00:00,Academia,9106671.11
1996-05-17T00:00:00,Academia,8387863.16
1996-05-21T00:00:00,Academia,9888114.36
1996-05-24T00:00:00,Academia,3007580.77
1996-05-28T00:00:00,Academia,1198751.75
1996-06-07T00:00:00,Academia,5081459.76
1996-06-13T00:00:00,Academia,1435015.05
1996-06-28T00:00:00,Academia,7730309.35
1996-07-01T00:00:00,Academia,9924455.87
