time,location_name
2025-01-16,South Launceston
2025-01-17,South Launceston
2025-01-18,South Launceston
2025-01-19,South Launceston
2025-01-20,South Launceston
2025-01-21,South Launceston
2025-01-22,South Launceston
2025-01-23,South Launceston
2025-01-24,South Launceston
2025-01-25,South Launceston
2025-01-26,South Launceston
2025-01-27,South Launceston
2025-01-28,South Launceston
2025-01-29,South Launceston
2025-01-30,South Launceston
2025-01-31,South Launceston
2025-02-01,South Launceston
2025-02-02,South Launceston
2025-02-03,South Launceston
2025-02-04,South Launceston
2025-02-05,South Launceston
2025-02-06,South Launceston
2025-02-07,South Launceston
2025-02-08,South Launceston
2025-02-09,South Launceston
2025-02-10,South Launceston
2025-02-11,South Launceston
2025-02-12,South Launceston
2025-02-13,South Launceston
2025-02-14,South Launceston
2025-02-15,South Launceston
2025-02-16,South Launceston
2025-02-17,South Launceston
2025-02-18,South Launceston
2025-02-19,South Launceston
2025-02-20,South Launceston
2025-02-21,South Launceston
2025-02-22,South Launceston
2025-02-23,South Launceston
2025-02-24,South Launceston
2025-02-25,South Launceston
2025-02-26,South Launceston
2025-02-27,South Launceston
2025-02-28,South Launceston
2025-03-01,South Launceston
2025-03-02,South Launceston
2025-03-03,South Launceston
2025-03-04,South Launceston
2025-03-05,South Launceston
2025-03-06,South Launceston
2025-03-07,South Launceston
2025-03-08,South Launceston
2025-03-09,South Launceston
2025-03-10,South Launceston
2025-03-11,South Launceston
2025-03-12,South Launceston
2025-03-13,South Launceston
2025-03-14,South Launceston
2025-03-15,South Launceston
2025-03-16,South Launceston
2025-03-17,South Launceston
2025-03-18,South Launceston
2025-03-19,South Launceston
2025-03-20,South Launceston
2025-03-21,South Launceston
2025-03-22,South Launceston
2025-03-23,South Launceston
2025-03-24,South Launceston
2025-03-25,South Launceston
2025-03-26,South Launceston
2025-03-27,South Launceston
2025-03-28,South Launceston
2025-03-29,South Launceston
2025-03-30,South Launceston
2025-03-31,South Launceston
2025-04-01,South Launceston
2025-04-02,South Launceston
2025-04-03,South Launceston
2025-04-04,South Launceston
2025-04-05,South Launceston
2025-04-06,South Launceston
2025-04-07,South Launceston
2025-04-08,South Launceston
2025-04-09,South Launceston
2025-04-10,South Launceston
2025-04-11,South Launceston
2025-04-12,South Launceston
2025-04-13,South Launceston
2025-04-14,South Launceston
2025-04-15,South Launceston
2025-04-16,South Launceston
2025-04-17,South Launceston
2025-04-18,South Launceston
2025-04-19,South Launceston
2025-04-20,South Launceston
2025-04-21,South Launceston
2025-04-22,South Launceston
2025-04-23,South Launceston
2025-04-24,South Launceston
2025-04-25,South Launceston
2025-04-26,South Launceston
2025-04-27,South Launceston
2025-04-28,South Launceston
2025-04-29,South Launceston
2025-04-30,South Launceston
2025-05-01,South Launceston
2025-05-02,South Launceston
2025-05-03,South Launceston
2025-05-04,South Launceston
2025-05-05,South Launceston
2025-05-06,South Launceston
2025-05-07,South Launceston
2025-05-08,South Launceston
2025-05-09,South Launceston
2025-05-10,South Launceston
2025-05-11,South Launceston
2025-05-12,South Launceston
2025-05-13,South Launceston
2025-05-14,South Launceston
2025-05-15,South Launceston
2025-05-16,South Launceston
2025-05-17,South Launceston
2025-05-18,South Launceston
2025-05-19,South Launceston
2025-05-20,South Launceston
2025-05-21,South Launceston
2025-05-22,South Launceston
2025-05-23,South Launceston
2025-05-24,South Launceston
2025-05-25,South Launceston
2025-05-26,South Launceston
2025-05-27,South Launceston
2025-05-28,South Launceston
2025-05-29,South Launceston
2025-05-30,South Launceston
2025-05-31,South Launceston
2025-06-01,South Launceston
2025-06-02,South Launceston
2025-06-03,South Launceston
2025-06-04,South Launceston
2025-06-05,South Launceston
2025-06-06,South Launceston
2025-06-07,South Launceston
2025-06-08,South Launceston
2025-06-09,South Launceston
2025-06-10,South Launceston
2025-06-11,South Launceston
2025-06-12,South Launceston
2025-06-13,South Launceston
2025-06-14,South Launceston
2025-06-15,South Launceston
2025-06-16,South Launceston
2025-06-17,South Launceston
2025-06-18,South Launceston
2025-06-19,South Launceston
2025-06-20,South Launceston
2025-06-21,South Launceston
2025-06-22,South Launceston
2025-06-23,South Launceston
2025-06-24,South Launceston
2025-06-25,South Launceston
2025-06-26,South Launceston
2025-06-27,South Launceston
2025-06-28,South Launceston
2025-06-29,South Launceston
2025-06-30,South Launceston
2025-07-01,South Launceston
2025-07-02,South Launceston
2025-07-03,South Launceston
2025-07-04,South Launceston
2025-07-05,South Launceston
2025-07-06,South Launceston
2025-07-07,South Launceston
2025-07-08,South Launceston
2025-07-09,South Launceston
2025-07-10,South Launceston
2025-07-11,South Launceston
2025-07-12,South Launceston
2025-07-13,South Launceston
2025-07-14,South Launceston
2025-07-15,South Launceston
2025-07-16,South Launceston
2025-07-17,South Launceston
2025-07-18,South Launceston
2025-07-19,South Launceston
2025-07-20,South Launceston
2025-07-21,South Launceston
2025-07-22,South Launceston
2025-07-23,South Launceston
2025-07-24,South Launceston
2025-07-25,South Launceston
2025-07-26,South Launceston
2025-07-27,South Launceston
2025-07-28,South Launceston
2025-07-29,South Launceston
2025-07-30,South Launceston
