row_id,location_name,time,timezone,latitude,longitude,temp_min_celsius,temp_min_fahrenheit,temp_max_fahrenheit
113,South Launceston,2025-01-30,Australia/Hobart,-41.465,147.148,11.6,52.88,76.64
114,South Launceston,2025-01-31,Australia/Hobart,-41.465,147.148,10.8,51.44,78.98
115,South Launceston,2025-02-01,Australia/Hobart,-41.465,147.148,12.4,54.32,79.7
116,South Launceston,2025-02-02,Australia/Hobart,-41.465,147.148,16.0,60.8,90.86
117,South Launceston,2025-02-03,Australia/Hobart,-41.465,147.148,18.0,64.4,90.14
118,South Launceston,2025-02-04,Australia/Hobart,-41.465,147.148,16.9,62.42,89.41999999999999
119,South Launceston,2025-02-05,Australia/Hobart,-41.465,147.148,13.0,55.4,75.74000000000001
120,South Launceston,2025-02-06,Australia/Hobart,-41.465,147.148,12.2,53.96,80.24000000000001
121,South Launceston,2025-02-07,Australia/Hobart,-41.465,147.148,16.3,61.34,87.08000000000001
122,South Launceston,2025-02-08,Australia/Hobart,-41.465,147.148,12.7,54.86,68.36
123,South Launceston,2025-02-09,Australia/Hobart,-41.465,147.148,10.4,50.72,70.7
124,South Launceston,2025-02-10,Australia/Hobart,-41.465,147.148,11.0,51.8,77.18
125,South Launceston,2025-02-11,Australia/Hobart,-41.465,147.148,14.5,58.1,79.16
126,South Launceston,2025-02-12,Australia/Hobart,-41.465,147.148,17.3,63.14,85.82
127,South Launceston,2025-02-13,Australia/Hobart,-41.465,147.148,16.6,61.88,83.12
128,South Launceston,2025-02-14,Australia/Hobart,-41.465,147.148,14.1,57.38,74.48
129,South Launceston,2025-02-15,Australia/Hobart,-41.465,147.148,9.4,48.92,62.24
130,South Launceston,2025-02-16,Australia/Hobart,-41.465,147.148,7.5,45.5,63.68
131,South Launceston,2025-02-17,Australia/Hobart,-41.465,147.148,7.4,45.32,67.1
132,South Launceston,2025-02-18,Australia/Hobart,-41.465,147.148,9.9,49.82,69.25999999999999
133,South Launceston,2025-02-19,Australia/Hobart,-41.465,147.148,7.3,45.14,67.82
134,South Launceston,2025-02-20,Australia/Hobart,-41.465,147.148,8.5,47.3,73.04
135,South Launceston,2025-02-21,Australia/Hobart,-41.465,147.148,8.2,46.76,71.24000000000001
136,South Launceston,2025-02-22,Australia/Hobart,-41.465,147.148,9.1,48.38,85.46000000000001
137,South Launceston,2025-02-23,Australia/Hobart,-41.465,147.148,14.5,58.1,75.74000000000001
138,South Launceston,2025-02-24,Australia/Hobart,-41.465,147.148,11.6,52.88,73.75999999999999
139,South Launceston,2025-02-25,Australia/Hobart,-41.465,147.148,9.7,49.46,75.2
140,South Launceston,2025-02-26,Australia/Hobart,-41.465,147.148,12.9,55.22,76.64
141,South Launceston,2025-02-27,Australia/Hobart,-41.465,147.148,13.2,55.76,74.66
142,South Launceston,2025-02-28,Australia/Hobart,-41.465,147.148,13.0,55.4,75.2
143,South Launceston,2025-03-01,Australia/Hobart,-41.465,147.148,11.4,52.52,69.98
144,South Launceston,2025-03-02,Australia/Hobart,-41.465,147.148,12.3,54.14,70.34
145,South Launceston,2025-03-03,Australia/Hobart,-41.465,147.148,11.1,51.98,74.84
146,South Launceston,2025-03-04,Australia/Hobart,-41.465,147.148,11.4,52.52,74.3
147,South Launceston,2025-03-05,Australia/Hobart,-41.465,147.148,13.1,55.58,79.16
148,South Launceston,2025-03-06,Australia/Hobart,-41.465,147.148,14.3,57.74,71.96
149,South Launceston,2025-03-07,Australia/Hobart,-41.465,147.148,11.4,52.52,76.46
150,South Launceston,2025-03-08,Australia/Hobart,-41.465,147.148,12.5,54.5,77.36
151,South Launceston,2025-03-09,Australia/Hobart,-41.465,147.148,14.6,58.28,80.96
152,South Launceston,2025-03-10,Australia/Hobart,-41.465,147.148,15.5,59.9,89.6
153,South Launceston,2025-03-11,Australia/Hobart,-41.465,147.148,13.1,55.58,71.96
154,South Launceston,2025-03-12,Australia/Hobart,-41.465,147.148,12.1,53.78,70.7
155,South Launceston,2025-03-13,Australia/Hobart,-41.465,147.148,15.1,59.18,77.36
156,South Launceston,2025-03-14,Australia/Hobart,-41.465,147.148,14.4,57.92,73.58
157,South Launceston,2025-03-15,Australia/Hobart,-41.465,147.148,15.0,59.0,68.9
158,South Launceston,2025-03-16,Australia/Hobart,-41.465,147.148,8.7,47.66,69.44
159,South Launceston,2025-03-17,Australia/Hobart,-41.465,147.148,7.1,44.78,64.58
160,South Launceston,2025-03-18,Australia/Hobart,-41.465,147.148,9.2,48.56,68.36
161,South Launceston,2025-03-19,Australia/Hobart,-41.465,147.148,12.5,54.5,74.48
162,South Launceston,2025-03-20,Australia/Hobart,-41.465,147.148,12.3,54.14,77.72
163,South Launceston,2025-03-21,Australia/Hobart,-41.465,147.148,11.8,53.24,64.4
164,South Launceston,2025-03-22,Australia/Hobart,-41.465,147.148,10.1,50.18,71.24000000000001
165,South Launceston,2025-03-23,Australia/Hobart,-41.465,147.148,9.4,48.92,67.28
166,South Launceston,2025-03-24,Australia/Hobart,-41.465,147.148,8.7,47.66,72.86
167,South Launceston,2025-03-25,Australia/Hobart,-41.465,147.148,9.1,48.38,72.14
168,South Launceston,2025-03-26,Australia/Hobart,-41.465,147.148,10.3,50.54,71.78
169,South Launceston,2025-03-27,Australia/Hobart,-41.465,147.148,10.0,50.0,72.32
170,South Launceston,2025-03-28,Australia/Hobart,-41.465,147.148,10.3,50.54,72.86
171,South Launceston,2025-03-29,Australia/Hobart,-41.465,147.148,10.5,50.9,74.3
172,South Launceston,2025-03-30,Australia/Hobart,-41.465,147.148,9.7,49.46,61.52
173,South Launceston,2025-03-31,Australia/Hobart,-41.465,147.148,10.3,50.54,64.04
174,South Launceston,2025-04-01,Australia/Hobart,-41.465,147.148,10.2,50.36,62.96
175,South Launceston,2025-04-02,Australia/Hobart,-41.465,147.148,7.5,45.5,66.38
176,South Launceston,2025-04-03,Australia/Hobart,-41.465,147.148,9.1,48.38,67.46
177,South Launceston,2025-04-04,Australia/Hobart,-41.465,147.148,8.9,48.02,64.4
178,South Launceston,2025-04-05,Australia/Hobart,-41.465,147.148,6.7,44.06,57.2
179,South Launceston,2025-04-06,Australia/Hobart,-41.465,147.148,8.7,47.66,62.78
180,South Launceston,2025-04-07,Australia/Hobart,-41.465,147.148,8.6,47.48,61.52
181,South Launceston,2025-04-08,Australia/Hobart,-41.465,147.148,5.4,41.72,65.66
182,South Launceston,2025-04-09,Australia/Hobart,-41.465,147.148,6.1,42.98,62.06
183,South Launceston,2025-04-10,Australia/Hobart,-41.465,147.148,10.5,50.9,67.82
184,South Launceston,2025-04-11,Australia/Hobart,-41.465,147.148,10.0,50.0,67.28
185,South Launceston,2025-04-12,Australia/Hobart,-41.465,147.148,8.6,47.48,67.28
186,South Launceston,2025-04-13,Australia/Hobart,-41.465,147.148,11.7,53.06,73.58
187,South Launceston,2025-04-14,Australia/Hobart,-41.465,147.148,7.1,44.78,61.16
188,South Launceston,2025-04-15,Australia/Hobart,-41.465,147.148,4.8,40.64,63.14
189,South Launceston,2025-04-16,Australia/Hobart,-41.465,147.148,9.4,48.92,64.22
190,South Launceston,2025-04-17,Australia/Hobart,-41.465,147.148,9.2,48.56,68.54
191,South Launceston,2025-04-18,Australia/Hobart,-41.465,147.148,12.1,53.78,68.54
192,South Launceston,2025-04-19,Australia/Hobart,-41.465,147.148,11.8,53.24,70.7
193,South Launceston,2025-04-20,Australia/Hobart,-41.465,147.148,12.7,54.86,72.32
194,South Launceston,2025-04-21,Australia/Hobart,-41.465,147.148,11.5,52.7,71.24000000000001
195,South Launceston,2025-04-22,Australia/Hobart,-41.465,147.148,10.8,51.44,66.02
196,South Launceston,2025-04-23,Australia/Hobart,-41.465,147.148,8.5,47.3,65.12
197,South Launceston,2025-04-24,Australia/Hobart,-41.465,147.148,8.2,46.76,67.28
198,South Launceston,2025-04-25,Australia/Hobart,-41.465,147.148,14.1,57.38,67.46
199,South Launceston,2025-04-26,Australia/Hobart,-41.465,147.148,11.5,52.7,67.82
200,South Launceston,2025-04-27,Australia/Hobart,-41.465,147.148,8.1,46.58,63.14
201,South Launceston,2025-04-28,Australia/Hobart,-41.465,147.148,8.3,46.94,63.68
202,South Launceston,2025-04-29,Australia/Hobart,-41.465,147.148,6.8,44.24,56.3
203,South Launceston,2025-04-30,Australia/Hobart,-41.465,147.148,5.1,41.18,57.38
204,South Launceston,2025-05-01,Australia/Hobart,-41.465,147.148,2.8,37.04,57.92
205,South Launceston,2025-05-02,Australia/Hobart,-41.465,147.148,4.3,39.74,60.08
206,South Launceston,2025-05-03,Australia/Hobart,-41.465,147.148,6.4,43.52,62.6
207,South Launceston,2025-05-04,Australia/Hobart,-41.465,147.148,8.9,48.02,65.3
208,South Launceston,2025-05-05,Australia/Hobart,-41.465,147.148,13.1,55.58,66.2
209,South Launceston,2025-05-06,Australia/Hobart,-41.465,147.148,14.4,57.92,62.78
210,South Launceston,2025-05-07,Australia/Hobart,-41.465,147.148,6.1,42.98,58.82
211,South Launceston,2025-05-08,Australia/Hobart,-41.465,147.148,5.7,42.260000000000005,56.3
212,South Launceston,2025-05-09,Australia/Hobart,-41.465,147.148,8.5,47.3,62.96
213,South Launceston,2025-05-10,Australia/Hobart,-41.465,147.148,5.7,42.260000000000005,60.98
214,South Launceston,2025-05-11,Australia/Hobart,-41.465,147.148,8.6,47.48,61.7
215,South Launceston,2025-05-12,Australia/Hobart,-41.465,147.148,8.5,47.3,64.4
216,South Launceston,2025-05-13,Australia/Hobart,-41.465,147.148,5.6,42.08,57.56
217,South Launceston,2025-05-14,Australia/Hobart,-41.465,147.148,8.4,47.120000000000005,62.24
218,South Launceston,2025-05-15,Australia/Hobart,-41.465,147.148,5.4,41.72,60.08
219,South Launceston,2025-05-16,Australia/Hobart,-41.465,147.148,8.3,46.94,59.18
220,South Launceston,2025-05-17,Australia/Hobart,-41.465,147.148,3.9,39.02,52.7
221,South Launceston,2025-05-18,Australia/Hobart,-41.465,147.148,1.4,34.52,51.8
222,South Launceston,2025-05-19,Australia/Hobart,-41.465,147.148,1.0,33.8,56.84
223,South Launceston,2025-05-20,Australia/Hobart,-41.465,147.148,2.3,36.14,57.38
224,South Launceston,2025-05-21,Australia/Hobart,-41.465,147.148,2.2,35.96,55.94
225,South Launceston,2025-05-22,Australia/Hobart,-41.465,147.148,1.2,34.16,54.14
226,South Launceston,2025-05-23,Australia/Hobart,-41.465,147.148,5.5,41.9,62.96
227,South Launceston,2025-05-24,Australia/Hobart,-41.465,147.148,10.6,51.08,61.7
228,South Launceston,2025-05-25,Australia/Hobart,-41.465,147.148,7.4,45.32,58.28
229,South Launceston,2025-05-26,Australia/Hobart,-41.465,147.148,7.6,45.68,61.16
230,South Launceston,2025-05-27,Australia/Hobart,-41.465,147.148,6.8,44.24,58.64
231,South Launceston,2025-05-28,Australia/Hobart,-41.465,147.148,5.4,41.72,56.3
232,South Launceston,2025-05-29,Australia/Hobart,-41.465,147.148,2.4,36.32,61.34
233,South Launceston,2025-05-30,Australia/Hobart,-41.465,147.148,3.3,37.94,59.18
234,South Launceston,2025-05-31,Australia/Hobart,-41.465,147.148,2.7,36.86,56.3
235,South Launceston,2025-06-01,Australia/Hobart,-41.465,147.148,2.7,36.86,56.84
236,South Launceston,2025-06-02,Australia/Hobart,-41.465,147.148,6.3,43.34,58.28
237,South Launceston,2025-06-03,Australia/Hobart,-41.465,147.148,3.6,38.48,51.44
238,South Launceston,2025-06-04,Australia/Hobart,-41.465,147.148,1.6,34.88,50.54
239,South Launceston,2025-06-05,Australia/Hobart,-41.465,147.148,1.5,34.7,50.54
240,South Launceston,2025-06-06,Australia/Hobart,-41.465,147.148,2.1,35.78,54.5
241,South Launceston,2025-06-07,Australia/Hobart,-41.465,147.148,4.5,40.1,52.34
242,South Launceston,2025-06-08,Australia/Hobart,-41.465,147.148,5.0,41.0,54.5
243,South Launceston,2025-06-09,Australia/Hobart,-41.465,147.148,8.0,46.4,53.78
244,South Launceston,2025-06-10,Australia/Hobart,-41.465,147.148,7.0,44.6,53.78
245,South Launceston,2025-06-11,Australia/Hobart,-41.465,147.148,3.7,38.66,53.24
246,South Launceston,2025-06-12,Australia/Hobart,-41.465,147.148,-0.3,31.46,51.8
247,South Launceston,2025-06-13,Australia/Hobart,-41.465,147.148,0.1,32.18,52.34
248,South Launceston,2025-06-14,Australia/Hobart,-41.465,147.148,4.7,40.46,53.78
249,South Launceston,2025-06-15,Australia/Hobart,-41.465,147.148,2.6,36.68,56.3
250,South Launceston,2025-06-16,Australia/Hobart,-41.465,147.148,8.3,46.94,54.68
251,South Launceston,2025-06-17,Australia/Hobart,-41.465,147.148,6.5,43.7,53.06
252,South Launceston,2025-06-18,Australia/Hobart,-41.465,147.148,5.6,42.08,53.06
253,South Launceston,2025-06-19,Australia/Hobart,-41.465,147.148,5.7,42.260000000000005,51.44
254,South Launceston,2025-06-20,Australia/Hobart,-41.465,147.148,7.0,44.6,57.02
255,South Launceston,2025-06-21,Australia/Hobart,-41.465,147.148,7.2,44.96,56.84
256,South Launceston,2025-06-22,Australia/Hobart,-41.465,147.148,5.4,41.72,56.3
257,South Launceston,2025-06-23,Australia/Hobart,-41.465,147.148,5.9,42.620000000000005,58.64
258,South Launceston,2025-06-24,Australia/Hobart,-41.465,147.148,6.8,44.24,55.76
259,South Launceston,2025-06-25,Australia/Hobart,-41.465,147.148,2.7,36.86,49.46
260,South Launceston,2025-06-26,Australia/Hobart,-41.465,147.148,0.3,32.54,49.64
261,South Launceston,2025-06-27,Australia/Hobart,-41.465,147.148,0.1,32.18,51.44
262,South Launceston,2025-06-28,Australia/Hobart,-41.465,147.148,0.2,32.36,52.34
263,South Launceston,2025-06-29,Australia/Hobart,-41.465,147.148,3.6,38.48,52.16
264,South Launceston,2025-06-30,Australia/Hobart,-41.465,147.148,2.0,35.6,50.72
265,South Launceston,2025-07-01,Australia/Hobart,-41.465,147.148,-0.3,31.46,49.28
266,South Launceston,2025-07-02,Australia/Hobart,-41.465,147.148,5.2,41.36,48.38
267,South Launceston,2025-07-03,Australia/Hobart,-41.465,147.148,3.7,38.66,51.44
268,South Launceston,2025-07-04,Australia/Hobart,-41.465,147.148,0.1,32.18,52.34
269,South Launceston,2025-07-05,Australia/Hobart,-41.465,147.148,3.5,38.3,55.76
270,South Launceston,2025-07-06,Australia/Hobart,-41.465,147.148,3.2,37.76,55.94
271,South Launceston,2025-07-07,Australia/Hobart,-41.465,147.148,3.5,38.3,54.68
272,South Launceston,2025-07-08,Australia/Hobart,-41.465,147.148,4.9,40.82,55.58
273,South Launceston,2025-07-09,Australia/Hobart,-41.465,147.148,4.4,39.92,50.9
274,South Launceston,2025-07-10,Australia/Hobart,-41.465,147.148,4.5,40.1,51.08
275,South Launceston,2025-07-11,Australia/Hobart,-41.465,147.148,2.6,36.68,56.120000000000005
276,South Launceston,2025-07-12,Australia/Hobart,-41.465,147.148,1.1,33.98,54.5
277,South Launceston,2025-07-13,Australia/Hobart,-41.465,147.148,5.6,42.08,55.76
278,South Launceston,2025-07-14,Australia/Hobart,-41.465,147.148,3.7,38.66,51.08
279,South Launceston,2025-07-15,Australia/Hobart,-41.465,147.148,2.0,35.6,51.8
280,South Launceston,2025-07-16,Australia/Hobart,-41.465,147.148,4.2,39.56,52.88
281,South Launceston,2025-07-17,Australia/Hobart,-41.465,147.148,4.7,40.46,53.96
282,South Launceston,2025-07-18,Australia/Hobart,-41.465,147.148,4.5,40.1,54.86
283,South Launceston,2025-07-19,Australia/Hobart,-41.465,147.148,6.2,43.16,53.24
284,South Launceston,2025-07-20,Australia/Hobart,-41.465,147.148,4.5,40.1,51.44
285,South Launceston,2025-07-21,Australia/Hobart,-41.465,147.148,4.2,39.56,56.66
286,South Launceston,2025-07-22,Australia/Hobart,-41.465,147.148,9.0,48.2,57.92
287,South Launceston,2025-07-23,Australia/Hobart,-41.465,147.148,6.1,42.98,51.26
288,South Launceston,2025-07-24,Australia/Hobart,-41.465,147.148,4.6,40.28,54.32
289,South Launceston,2025-07-25,Australia/Hobart,-41.465,147.148,1.6,34.88,53.06
290,South Launceston,2025-07-26,Australia/Hobart,-41.465,147.148,6.3,43.34,51.98
291,South Launceston,2025-07-27,Australia/Hobart,-41.465,147.148,3.7,38.66,56.3
292,South Launceston,2025-07-28,Australia/Hobart,-41.465,147.148,5.5,41.9,57.02
293,South Launceston,2025-07-29,Australia/Hobart,-41.465,147.148,4.4,39.92,53.78
294,South Launceston,2025-07-30,Australia/Hobart,-41.465,147.148,1.0,33.8,53.42
