location_name,time,timezone,latitude,longitude,temp_min_celsius,temp_max_celsius,temp_min_fahrenheit,temp_max_fahrenheit
South Launceston,2017-09-30,Australia/Hobart,-41.465,147.148,4.7,11.9,40.46,53.42
South Launceston,2017-10-01,Australia/Hobart,-41.465,147.148,7.4,15.8,45.32,60.440000000000005
South Launceston,2017-10-02,Australia/Hobart,-41.465,147.148,5.8,17.6,42.44,63.68
South Launceston,2017-10-03,Australia/Hobart,-41.465,147.148,6.1,15.0,42.98,59.0
South Launceston,2017-10-04,Australia/Hobart,-41.465,147.148,5.1,18.0,41.18,64.4
South Launceston,2017-10-05,Australia/Hobart,-41.465,147.148,7.0,15.0,44.6,59.0
South Launceston,2017-10-06,Australia/Hobart,-41.465,147.148,8.0,15.7,46.4,60.26
South Launceston,2017-10-07,Australia/Hobart,-41.465,147.148,4.9,18.3,40.82,64.94
South Launceston,2017-10-08,Australia/Hobart,-41.465,147.148,8.5,18.9,47.3,66.02
South Launceston,2017-10-09,Australia/Hobart,-41.465,147.148,6.7,15.6,44.06,60.08
South Launceston,2017-10-10,Australia/Hobart,-41.465,147.148,5.9,14.8,42.620000000000005,58.64
South Launceston,2017-10-11,Australia/Hobart,-41.465,147.148,5.9,18.4,42.620000000000005,65.12
South Launceston,2017-10-12,Australia/Hobart,-41.465,147.148,7.1,13.5,44.78,56.3
South Launceston,2017-10-13,Australia/Hobart,-41.465,147.148,5.2,15.1,41.36,59.18
South Launceston,2017-10-14,Australia/Hobart,-41.465,147.148,2.5,17.3,36.5,63.14
South Launceston,2017-10-15,Australia/Hobart,-41.465,147.148,5.4,20.4,41.72,68.72
South Launceston,2017-10-16,Australia/Hobart,-41.465,147.148,7.8,20.9,46.04,69.62
South Launceston,2017-10-17,Australia/Hobart,-41.465,147.148,8.6,24.9,47.48,76.82
South Launceston,2017-10-18,Australia/Hobart,-41.465,147.148,9.4,26.1,48.92,78.98
South Launceston,2017-10-19,Australia/Hobart,-41.465,147.148,8.8,17.8,47.84,64.04
South Launceston,2017-10-20,Australia/Hobart,-41.465,147.148,6.8,17.0,44.24,62.6
South Launceston,2017-10-21,Australia/Hobart,-41.465,147.148,3.9,16.4,39.02,61.52
South Launceston,2017-10-22,Australia/Hobart,-41.465,147.148,7.4,19.4,45.32,66.92
South Launceston,2017-10-23,Australia/Hobart,-41.465,147.148,8.1,21.2,46.58,70.16
South Launceston,2017-10-24,Australia/Hobart,-41.465,147.148,9.3,18.0,48.74,64.4
South Launceston,2017-10-25,Australia/Hobart,-41.465,147.148,9.4,17.9,48.92,64.22
South Launceston,2017-10-26,Australia/Hobart,-41.465,147.148,10.2,17.5,50.36,63.5
South Launceston,2017-10-27,Australia/Hobart,-41.465,147.148,7.3,18.8,45.14,65.84
South Launceston,2017-10-28,Australia/Hobart,-41.465,147.148,10.0,19.6,50.0,67.28
South Launceston,2017-10-29,Australia/Hobart,-41.465,147.148,6.9,18.7,44.42,65.66
South Launceston,2017-10-30,Australia/Hobart,-41.465,147.148,5.2,14.7,41.36,58.46
South Launceston,2017-10-31,Australia/Hobart,-41.465,147.148,4.7,16.0,40.46,60.8
South Launceston,2017-11-01,Australia/Hobart,-41.465,147.148,4.3,20.2,39.74,68.36
South Launceston,2017-11-02,Australia/Hobart,-41.465,147.148,6.9,12.9,44.42,55.22
South Launceston,2017-11-03,Australia/Hobart,-41.465,147.148,3.1,13.5,37.58,56.3
South Launceston,2017-11-04,Australia/Hobart,-41.465,147.148,2.1,15.0,35.78,59.0
South Launceston,2017-11-05,Australia/Hobart,-41.465,147.148,2.2,15.3,35.96,59.540000000000006
South Launceston,2017-11-06,Australia/Hobart,-41.465,147.148,4.8,18.6,40.64,65.48
South Launceston,2017-11-07,Australia/Hobart,-41.465,147.148,5.7,15.8,42.260000000000005,60.440000000000005
South Launceston,2017-11-08,Australia/Hobart,-41.465,147.148,4.3,19.1,39.74,66.38
South Launceston,2017-11-09,Australia/Hobart,-41.465,147.148,8.9,20.9,48.02,69.62
South Launceston,2017-11-10,Australia/Hobart,-41.465,147.148,10.6,18.6,51.08,65.48
South Launceston,2017-11-11,Australia/Hobart,-41.465,147.148,7.4,22.5,45.32,72.5
South Launceston,2017-11-12,Australia/Hobart,-41.465,147.148,8.8,22.7,47.84,72.86
South Launceston,2017-11-13,Australia/Hobart,-41.465,147.148,7.8,22.2,46.04,71.96
South Launceston,2017-11-14,Australia/Hobart,-41.465,147.148,7.8,22.6,46.04,72.68
South Launceston,2017-11-15,Australia/Hobart,-41.465,147.148,9.2,26.8,48.56,80.24000000000001
South Launceston,2017-11-16,Australia/Hobart,-41.465,147.148,12.7,20.0,54.86,68.0
South Launceston,2017-11-17,Australia/Hobart,-41.465,147.148,12.6,23.7,54.68,74.66
South Launceston,2017-11-18,Australia/Hobart,-41.465,147.148,12.9,23.7,55.22,74.66
South Launceston,2017-11-19,Australia/Hobart,-41.465,147.148,12.5,25.6,54.5,78.08
South Launceston,2017-11-20,Australia/Hobart,-41.465,147.148,11.6,25.2,52.88,77.36
South Launceston,2017-11-21,Australia/Hobart,-41.465,147.148,10.8,25.4,51.44,77.72
South Launceston,2017-11-22,Australia/Hobart,-41.465,147.148,11.1,25.8,51.98,78.44
South Launceston,2017-11-23,Australia/Hobart,-41.465,147.148,11.2,25.7,52.16,78.25999999999999
South Launceston,2017-11-24,Australia/Hobart,-41.465,147.148,12.5,27.4,54.5,81.32
South Launceston,2017-11-25,Australia/Hobart,-41.465,147.148,14.5,25.8,58.1,78.44
South Launceston,2017-11-26,Australia/Hobart,-41.465,147.148,15.4,20.7,59.72,69.25999999999999
South Launceston,2017-11-27,Australia/Hobart,-41.465,147.148,14.6,24.6,58.28,76.28
South Launceston,2017-11-28,Australia/Hobart,-41.465,147.148,13.7,25.3,56.66,77.54
South Launceston,2017-11-29,Australia/Hobart,-41.465,147.148,12.0,26.0,53.6,78.8
South Launceston,2017-11-30,Australia/Hobart,-41.465,147.148,13.4,29.4,56.120000000000005,84.91999999999999
South Launceston,2017-12-01,Australia/Hobart,-41.465,147.148,12.8,21.9,55.04,71.42
South Launceston,2017-12-02,Australia/Hobart,-41.465,147.148,9.8,14.3,49.64,57.74
South Launceston,2017-12-03,Australia/Hobart,-41.465,147.148,8.5,12.3,47.3,54.14
South Launceston,2017-12-04,Australia/Hobart,-41.465,147.148,8.7,18.6,47.66,65.48
South Launceston,2017-12-05,Australia/Hobart,-41.465,147.148,8.0,19.4,46.4,66.92
South Launceston,2017-12-06,Australia/Hobart,-41.465,147.148,10.0,18.1,50.0,64.58
South Launceston,2017-12-07,Australia/Hobart,-41.465,147.148,12.1,21.0,53.78,69.8
South Launceston,2017-12-08,Australia/Hobart,-41.465,147.148,10.4,19.2,50.72,66.56
South Launceston,2017-12-09,Australia/Hobart,-41.465,147.148,12.7,20.7,54.86,69.25999999999999
South Launceston,2017-12-10,Australia/Hobart,-41.465,147.148,10.6,25.0,51.08,77.0
South Launceston,2017-12-11,Australia/Hobart,-41.465,147.148,9.9,24.1,49.82,75.38
South Launceston,2017-12-12,Australia/Hobart,-41.465,147.148,11.4,24.7,52.52,76.46
South Launceston,2017-12-13,Australia/Hobart,-41.465,147.148,13.0,24.8,55.4,76.64
South Launceston,2017-12-14,Australia/Hobart,-41.465,147.148,13.2,25.5,55.76,77.9
South Launceston,2017-12-15,Australia/Hobart,-41.465,147.148,9.8,19.8,49.64,67.64
South Launceston,2017-12-16,Australia/Hobart,-41.465,147.148,11.5,21.9,52.7,71.42
South Launceston,2017-12-17,Australia/Hobart,-41.465,147.148,10.2,24.0,50.36,75.2
South Launceston,2017-12-18,Australia/Hobart,-41.465,147.148,11.9,26.2,53.42,79.16
South Launceston,2017-12-19,Australia/Hobart,-41.465,147.148,14.1,28.4,57.38,83.12
South Launceston,2017-12-20,Australia/Hobart,-41.465,147.148,11.0,20.8,51.8,69.44
South Launceston,2017-12-21,Australia/Hobart,-41.465,147.148,8.9,21.5,48.02,70.7
South Launceston,2017-12-22,Australia/Hobart,-41.465,147.148,12.1,19.6,53.78,67.28
South Launceston,2017-12-23,Australia/Hobart,-41.465,147.148,12.8,20.3,55.04,68.54
South Launceston,2017-12-24,Australia/Hobart,-41.465,147.148,9.2,19.7,48.56,67.46
South Launceston,2017-12-25,Australia/Hobart,-41.465,147.148,7.4,23.0,45.32,73.4
South Launceston,2017-12-26,Australia/Hobart,-41.465,147.148,10.2,22.2,50.36,71.96
South Launceston,2017-12-27,Australia/Hobart,-41.465,147.148,10.8,26.0,51.44,78.8
South Launceston,2017-12-28,Australia/Hobart,-41.465,147.148,16.4,27.2,61.52,80.96
South Launceston,2017-12-29,Australia/Hobart,-41.465,147.148,13.0,21.1,55.4,69.98
South Launceston,2017-12-30,Australia/Hobart,-41.465,147.148,11.3,18.5,52.34,65.3
South Launceston,2017-12-31,Australia/Hobart,-41.465,147.148,10.7,20.2,51.26,68.36
South Launceston,2018-01-01,Australia/Hobart,-41.465,147.148,13.1,22.0,55.58,71.6
South Launceston,2018-01-02,Australia/Hobart,-41.465,147.148,9.8,21.9,49.64,71.42
South Launceston,2018-01-03,Australia/Hobart,-41.465,147.148,8.8,21.9,47.84,71.42
South Launceston,2018-01-04,Australia/Hobart,-41.465,147.148,12.1,24.4,53.78,75.92
South Launceston,2018-01-05,Australia/Hobart,-41.465,147.148,12.5,24.8,54.5,76.64
South Launceston,2018-01-06,Australia/Hobart,-41.465,147.148,13.5,28.4,56.3,83.12
South Launceston,2018-01-07,Australia/Hobart,-41.465,147.148,13.6,25.8,56.48,78.44
South Launceston,2018-01-08,Australia/Hobart,-41.465,147.148,12.4,25.2,54.32,77.36
South Launceston,2018-01-09,Australia/Hobart,-41.465,147.148,11.1,19.6,51.98,67.28
South Launceston,2018-01-10,Australia/Hobart,-41.465,147.148,10.7,24.7,51.26,76.46
South Launceston,2018-01-11,Australia/Hobart,-41.465,147.148,10.8,26.6,51.44,79.88
South Launceston,2018-01-12,Australia/Hobart,-41.465,147.148,13.9,23.8,57.02,74.84
South Launceston,2018-01-13,Australia/Hobart,-41.465,147.148,10.2,20.4,50.36,68.72
South Launceston,2018-01-14,Australia/Hobart,-41.465,147.148,8.6,20.3,47.48,68.54
South Launceston,2018-01-15,Australia/Hobart,-41.465,147.148,10.5,23.6,50.9,74.48
South Launceston,2018-01-16,Australia/Hobart,-41.465,147.148,11.0,24.0,51.8,75.2
South Launceston,2018-01-17,Australia/Hobart,-41.465,147.148,10.6,24.8,51.08,76.64
South Launceston,2018-01-18,Australia/Hobart,-41.465,147.148,10.1,27.7,50.18,81.86
South Launceston,2018-01-19,Australia/Hobart,-41.465,147.148,16.1,32.8,60.98,91.04
South Launceston,2018-01-20,Australia/Hobart,-41.465,147.148,14.8,27.9,58.64,82.22
South Launceston,2018-01-21,Australia/Hobart,-41.465,147.148,15.4,26.4,59.72,79.52
South Launceston,2018-01-22,Australia/Hobart,-41.465,147.148,16.4,27.6,61.52,81.68
South Launceston,2018-01-23,Australia/Hobart,-41.465,147.148,14.7,26.6,58.46,79.88
South Launceston,2018-01-24,Australia/Hobart,-41.465,147.148,13.4,27.3,56.120000000000005,81.14
South Launceston,2018-01-25,Australia/Hobart,-41.465,147.148,12.6,27.6,54.68,81.68
South Launceston,2018-01-26,Australia/Hobart,-41.465,147.148,14.2,29.3,57.56,84.74
South Launceston,2018-01-27,Australia/Hobart,-41.465,147.148,18.2,30.3,64.75999999999999,86.53999999999999
South Launceston,2018-01-28,Australia/Hobart,-41.465,147.148,19.3,31.0,66.74000000000001,87.8
South Launceston,2018-01-29,Australia/Hobart,-41.465,147.148,19.8,30.2,67.64,86.36
South Launceston,2018-01-30,Australia/Hobart,-41.465,147.148,11.3,20.1,52.34,68.18
South Launceston,2018-01-31,Australia/Hobart,-41.465,147.148,8.3,17.2,46.94,62.96
South Launceston,2018-02-01,Australia/Hobart,-41.465,147.148,8.1,21.2,46.58,70.16
South Launceston,2018-02-02,Australia/Hobart,-41.465,147.148,10.7,22.6,51.26,72.68
South Launceston,2018-02-03,Australia/Hobart,-41.465,147.148,14.6,23.7,58.28,74.66
South Launceston,2018-02-04,Australia/Hobart,-41.465,147.148,15.2,24.4,59.36,75.92
South Launceston,2018-02-05,Australia/Hobart,-41.465,147.148,12.8,24.1,55.04,75.38
South Launceston,2018-02-06,Australia/Hobart,-41.465,147.148,15.4,24.0,59.72,75.2
South Launceston,2018-02-07,Australia/Hobart,-41.465,147.148,11.5,27.1,52.7,80.78
South Launceston,2018-02-08,Australia/Hobart,-41.465,147.148,17.1,26.3,62.78,79.34
South Launceston,2018-02-09,Australia/Hobart,-41.465,147.148,17.4,24.5,63.32,76.1
South Launceston,2018-02-10,Australia/Hobart,-41.465,147.148,16.4,24.7,61.52,76.46
South Launceston,2018-02-11,Australia/Hobart,-41.465,147.148,11.3,21.6,52.34,70.88
South Launceston,2018-02-12,Australia/Hobart,-41.465,147.148,9.8,22.9,49.64,73.22
South Launceston,2018-02-13,Australia/Hobart,-41.465,147.148,10.8,20.2,51.44,68.36
South Launceston,2018-02-14,Australia/Hobart,-41.465,147.148,11.0,19.0,51.8,66.2
South Launceston,2018-02-15,Australia/Hobart,-41.465,147.148,11.1,18.8,51.98,65.84
South Launceston,2018-02-16,Australia/Hobart,-41.465,147.148,9.4,17.9,48.92,64.22
South Launceston,2018-02-17,Australia/Hobart,-41.465,147.148,10.8,19.6,51.44,67.28
South Launceston,2018-02-18,Australia/Hobart,-41.465,147.148,13.4,20.5,56.120000000000005,68.9
South Launceston,2018-02-19,Australia/Hobart,-41.465,147.148,10.6,20.3,51.08,68.54
South Launceston,2018-02-20,Australia/Hobart,-41.465,147.148,9.0,21.8,48.2,71.24000000000001
South Launceston,2018-02-21,Australia/Hobart,-41.465,147.148,9.8,20.9,49.64,69.62
South Launceston,2018-02-22,Australia/Hobart,-41.465,147.148,8.6,25.2,47.48,77.36
South Launceston,2018-02-23,Australia/Hobart,-41.465,147.148,12.4,19.6,54.32,67.28
South Launceston,2018-02-24,Australia/Hobart,-41.465,147.148,11.5,22.9,52.7,73.22
South Launceston,2018-02-25,Australia/Hobart,-41.465,147.148,9.4,18.9,48.92,66.02
South Launceston,2018-02-26,Australia/Hobart,-41.465,147.148,9.1,20.8,48.38,69.44
South Launceston,2018-02-27,Australia/Hobart,-41.465,147.148,7.7,21.5,45.86,70.7
South Launceston,2018-02-28,Australia/Hobart,-41.465,147.148,12.5,25.7,54.5,78.25999999999999
South Launceston,2018-03-01,Australia/Hobart,-41.465,147.148,12.3,23.2,54.14,73.75999999999999
South Launceston,2018-03-02,Australia/Hobart,-41.465,147.148,11.0,19.9,51.8,67.82
South Launceston,2018-03-03,Australia/Hobart,-41.465,147.148,12.8,22.6,55.04,72.68
South Launceston,2018-03-04,Australia/Hobart,-41.465,147.148,9.4,21.6,48.92,70.88
South Launceston,2018-03-05,Australia/Hobart,-41.465,147.148,8.9,19.3,48.02,66.74000000000001
South Launceston,2018-03-06,Australia/Hobart,-41.465,147.148,8.3,22.5,46.94,72.5
South Launceston,2018-03-07,Australia/Hobart,-41.465,147.148,9.2,23.7,48.56,74.66
South Launceston,2018-03-08,Australia/Hobart,-41.465,147.148,9.5,24.3,49.1,75.74000000000001
South Launceston,2018-03-09,Australia/Hobart,-41.465,147.148,9.8,24.0,49.64,75.2
South Launceston,2018-03-10,Australia/Hobart,-41.465,147.148,12.5,24.1,54.5,75.38
South Launceston,2018-03-11,Australia/Hobart,-41.465,147.148,13.9,27.5,57.02,81.5
South Launceston,2018-03-12,Australia/Hobart,-41.465,147.148,11.3,21.4,52.34,70.52
South Launceston,2018-03-13,Australia/Hobart,-41.465,147.148,9.7,24.8,49.46,76.64
South Launceston,2018-03-14,Australia/Hobart,-41.465,147.148,11.7,23.3,53.06,73.94
South Launceston,2018-03-15,Australia/Hobart,-41.465,147.148,12.5,20.7,54.5,69.25999999999999
South Launceston,2018-03-16,Australia/Hobart,-41.465,147.148,11.6,18.4,52.88,65.12
South Launceston,2018-03-17,Australia/Hobart,-41.465,147.148,15.2,23.9,59.36,75.02
South Launceston,2018-03-18,Australia/Hobart,-41.465,147.148,12.4,21.6,54.32,70.88
South Launceston,2018-03-19,Australia/Hobart,-41.465,147.148,11.4,18.4,52.52,65.12
South Launceston,2018-03-20,Australia/Hobart,-41.465,147.148,8.1,15.6,46.58,60.08
South Launceston,2018-03-21,Australia/Hobart,-41.465,147.148,6.3,16.4,43.34,61.52
South Launceston,2018-03-22,Australia/Hobart,-41.465,147.148,9.9,18.3,49.82,64.94
South Launceston,2018-03-23,Australia/Hobart,-41.465,147.148,9.2,19.7,48.56,67.46
South Launceston,2018-03-24,Australia/Hobart,-41.465,147.148,11.8,18.0,53.24,64.4
South Launceston,2018-03-25,Australia/Hobart,-41.465,147.148,8.9,17.6,48.02,63.68
South Launceston,2018-03-26,Australia/Hobart,-41.465,147.148,8.4,16.6,47.120000000000005,61.88
South Launceston,2018-03-27,Australia/Hobart,-41.465,147.148,6.0,16.1,42.8,60.98
South Launceston,2018-03-28,Australia/Hobart,-41.465,147.148,12.1,21.1,53.78,69.98
South Launceston,2018-03-29,Australia/Hobart,-41.465,147.148,10.6,17.4,51.08,63.32
South Launceston,2018-03-30,Australia/Hobart,-41.465,147.148,9.7,19.7,49.46,67.46
South Launceston,2018-03-31,Australia/Hobart,-41.465,147.148,7.2,18.0,44.96,64.4
South Launceston,2018-04-01,Australia/Hobart,-41.465,147.148,11.0,17.4,51.8,63.32
South Launceston,2018-04-02,Australia/Hobart,-41.465,147.148,9.7,19.1,49.46,66.38
South Launceston,2018-04-03,Australia/Hobart,-41.465,147.148,10.5,22.0,50.9,71.6
South Launceston,2018-04-04,Australia/Hobart,-41.465,147.148,9.0,21.3,48.2,70.34
South Launceston,2018-04-05,Australia/Hobart,-41.465,147.148,10.8,20.3,51.44,68.54
South Launceston,2018-04-06,Australia/Hobart,-41.465,147.148,10.3,16.9,50.54,62.42
South Launceston,2018-04-07,Australia/Hobart,-41.465,147.148,8.9,18.3,48.02,64.94
South Launceston,2018-04-08,Australia/Hobart,-41.465,147.148,11.7,20.3,53.06,68.54
South Launceston,2018-04-09,Australia/Hobart,-41.465,147.148,10.1,17.9,50.18,64.22
South Launceston,2018-04-10,Australia/Hobart,-41.465,147.148,9.6,18.9,49.28,66.02
South Launceston,2018-04-11,Australia/Hobart,-41.465,147.148,10.4,20.7,50.72,69.25999999999999
South Launceston,2018-04-12,Australia/Hobart,-41.465,147.148,9.5,16.3,49.1,61.34
South Launceston,2018-04-13,Australia/Hobart,-41.465,147.148,8.4,16.5,47.120000000000005,61.7
South Launceston,2018-04-14,Australia/Hobart,-41.465,147.148,7.7,14.4,45.86,57.92
South Launceston,2018-04-15,Australia/Hobart,-41.465,147.148,6.4,11.7,43.52,53.06
South Launceston,2018-04-16,Australia/Hobart,-41.465,147.148,7.8,16.1,46.04,60.98
South Launceston,2018-04-17,Australia/Hobart,-41.465,147.148,6.1,15.1,42.98,59.18
South Launceston,2018-04-18,Australia/Hobart,-41.465,147.148,2.3,14.7,36.14,58.46
South Launceston,2018-04-19,Australia/Hobart,-41.465,147.148,5.7,15.8,42.260000000000005,60.440000000000005
South Launceston,2018-04-20,Australia/Hobart,-41.465,147.148,5.8,17.3,42.44,63.14
South Launceston,2018-04-21,Australia/Hobart,-41.465,147.148,5.2,18.7,41.36,65.66
South Launceston,2018-04-22,Australia/Hobart,-41.465,147.148,8.2,20.2,46.76,68.36
South Launceston,2018-04-23,Australia/Hobart,-41.465,147.148,8.3,18.0,46.94,64.4
South Launceston,2018-04-24,Australia/Hobart,-41.465,147.148,6.8,20.2,44.24,68.36
South Launceston,2018-04-25,Australia/Hobart,-41.465,147.148,8.3,16.5,46.94,61.7
South Launceston,2018-04-26,Australia/Hobart,-41.465,147.148,6.6,15.3,43.88,59.540000000000006
South Launceston,2018-04-27,Australia/Hobart,-41.465,147.148,5.3,17.1,41.54,62.78
South Launceston,2018-04-28,Australia/Hobart,-41.465,147.148,3.8,17.1,38.84,62.78
South Launceston,2018-04-29,Australia/Hobart,-41.465,147.148,6.5,17.1,43.7,62.78
South Launceston,2018-04-30,Australia/Hobart,-41.465,147.148,5.3,18.6,41.54,65.48
