row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
53,2013-03-07,24.71026167099773,25.316118150309947,24.705934855797057,18237200,0.0,0.0
54,2013-03-08,25.389686584472656,25.519514157273708,25.16465586682348,14217800,0.0,0.0
55,2013-03-11,25.27285147123856,25.502210719168925,25.242558802675177,9898000,0.0,0.0
56,2013-03-12,25.29448391485756,25.33775867554448,25.091088907811187,11670200,0.0,0.0
57,2013-03-13,25.242552843090984,25.445946191021623,25.220913812803133,7435400,0.0,0.0
58,2013-03-14,25.32477339887217,25.42430665662024,24.84441602173833,14723200,0.0,0.0
59,2013-03-15,24.822774583770023,25.03915162630522,24.779498184767487,15103000,0.0,0.0
60,2013-03-18,24.69295436804682,24.8487444878118,24.558799976520813,10521200,0.0,0.0
61,2013-03-19,24.45494286673065,24.65833790019341,24.21692835038734,13337400,0.0,0.0
62,2013-03-20,24.76219893768916,24.930972832586555,24.666992473561816,9622600,0.0,0.0
63,2013-03-21,24.796823457899286,24.848753516689904,24.55880890004657,8307400,0.0,0.0
64,2013-03-22,24.796815029249636,24.991554747054263,24.736229706116244,8747600,0.0,0.0
65,2013-03-25,24.89635247201282,25.026180072877118,24.299152771673743,10581400,0.0,0.0
66,2013-03-26,24.662670668454616,24.736238114172423,24.5414983301741,6128600,0.0,0.0
67,2013-03-27,24.606404840562394,24.64535278580541,24.325113941493218,7457000,0.0,0.0
68,2013-03-28,24.636696128027275,24.77950415206149,24.606403466843464,7620400,0.0,0.0
69,2013-04-01,24.7232462263376,24.814124205956976,24.515524422567825,7009800,0.0,0.0
70,2013-04-02,24.7492124246636,25.24255360575557,24.731903511067088,13495800,0.0,0.0
71,2013-04-03,25.272849423981945,25.48922655380772,24.83143988103817,11272800,0.0,0.0
72,2013-04-04,24.930965617543407,25.233893837786507,24.930965617543407,7568600,0.0,0.0
73,2013-04-05,24.75786996718721,25.047816169848183,24.545821311540617,8993600,0.0,0.0
74,2013-04-08,25.026178701951736,25.15167617797852,24.866058443210843,7344000,0.0,0.0
75,2013-04-09,25.082437819294075,25.09974838679369,24.74489000718446,8361200,0.0,0.0
76,2013-04-10,24.94395442465546,25.23390062731643,24.930972325566284,8577400,0.0,0.0
77,2013-04-11,25.078108613189507,25.52817342033427,25.013194816664743,10417000,0.0,0.0
78,2013-04-12,25.406996513567712,25.839750676568325,25.359393291505462,10418400,0.0,0.0
79,2013-04-15,25.385359962469767,25.72290769234096,24.92663994044965,10700400,0.0,0.0
80,2013-04-16,25.07378365825985,25.506537960167982,24.97857883440218,8849400,0.0,0.0
81,2013-04-17,25.112727811900847,25.3377602129448,24.948282390651592,7207400,0.0,0.0
82,2013-04-18,25.25553719663984,25.307467242151787,24.8833682936804,8920600,0.0,0.0
83,2013-04-19,24.917989786603428,25.35074402408531,24.90067922090581,8605600,0.0,0.0
84,2013-04-22,25.28149492023245,25.476234604568862,25.091083701562376,5547400,0.0,0.0
85,2013-04-23,25.463256583005656,25.921976618295464,25.43729073733129,11324000,0.0,0.0
86,2013-04-24,25.831094703251537,25.952266988207537,25.5887534349917,10413400,0.0,0.0
87,2013-04-25,25.9652577549958,26.242220240250163,25.92630980233024,16609000,0.0,0.0
88,2013-04-26,25.66232553844129,26.134027715718545,25.619050775721917,14971000,0.0,0.0
89,2013-04-29,26.1167240506452,26.36339389513673,26.021519217343062,7401200,0.0,0.0
90,2013-04-30,26.237887882389348,26.35905853139105,26.09940666900847,8041200,0.0,0.0
91,2013-05-01,26.203264177609423,26.25952268089789,25.94361234075301,6294600,0.0,0.0
92,2013-05-02,26.15566390314713,26.25952564008957,25.792150300088046,6238200,0.0,0.0
93,2013-05-03,26.333090444038294,26.817776300453872,26.26817830937941,9835800,0.0,0.0
94,2013-05-06,26.83076273736768,27.038484573364254,26.796141605955047,6997200,0.0,0.0
95,2013-05-07,27.1513825740773,27.1513825740773,26.795327466777817,7495800,0.105,0.0
96,2013-05-08,27.068875048400127,27.112295744492343,26.804004495614784,5508200,0.0,0.0
97,2013-05-09,27.20782609035728,27.312038090756577,26.938614102549963,8277000,0.0,0.0
98,2013-05-10,27.168743523211557,27.437955478576733,27.090584946429185,7481000,0.0,0.0
99,2013-05-13,27.44230344170833,27.45532932136668,27.18611731793433,5907000,0.0,0.0
100,2013-05-14,27.32072196153987,27.602961495549888,27.259932315788447,7510600,0.0,0.0
101,2013-05-15,27.494406237598348,27.876513029923903,27.45098553823201,9654600,0.0,0.0
102,2013-05-16,27.78967289705882,27.82006771927849,27.550855726878435,6661400,0.0,0.0
103,2013-05-17,27.689801514775365,27.850460083240545,27.572563643821823,6934400,0.0,0.0
104,2013-05-20,27.802694125589127,28.05453878916125,27.694140733992864,7211800,0.0,0.0
105,2013-05-21,27.807035616006985,27.98940450850474,27.737561515570714,6589000,0.0,0.0
106,2013-05-22,27.85480690002441,28.19349302415185,27.7723052446851,11014000,0.0,0.0
107,2013-05-23,27.655066669566303,27.71151490764703,27.36848572788559,8258400,0.0,0.0
108,2013-05-24,27.390198582544567,27.529146821814816,27.18611763144416,6507400,0.0,0.0
109,2013-05-28,27.88085681050379,28.09362056181981,27.807041288404548,7438600,0.0,0.0
110,2013-05-29,27.698485262215183,27.833090414822127,27.40756129602565,7562400,0.0,0.0
111,2013-05-30,27.73322233478036,27.807039508548304,27.555194823966836,8799000,0.0,0.0
112,2013-05-31,27.44663932418241,27.941642528274446,27.264270420103585,10205800,0.0,0.0
113,2013-06-03,27.468351802839077,27.589932738052607,27.190455361882616,11417600,0.0,0.0
114,2013-06-04,27.18611444933553,27.850460744109903,27.18611444933553,8622600,0.0,0.0
115,2013-06-05,27.372824193216918,27.48571899401802,27.055848481913557,8408600,0.0,0.0
116,2013-06-06,27.07322126299298,27.3815142230092,27.06019538313091,8625400,0.0,0.0
117,2013-06-07,27.533482408893896,28.26295968265045,27.533482408893896,13753000,0.0,0.0
118,2013-06-10,28.51047482320802,28.79271109471848,28.43231622006062,12412400,0.0,0.0
119,2013-06-11,28.42796391169172,28.70586034079209,28.35848814802325,7897600,0.0,0.0
120,2013-06-12,28.57994318623385,28.65810177814027,27.90257093156976,10070000,0.0,0.0
121,2013-06-13,28.02414359815612,28.74059663569059,27.820062694631925,11909800,0.0,0.0
122,2013-06-14,28.63638725321609,28.949021593366616,28.41928044064345,9854600,0.0,0.0
123,2013-06-17,28.740603094782056,28.901260028123414,28.53217908123101,8115800,0.0,0.0
124,2013-06-18,28.658094588803483,29.148754712645005,28.63638258597009,7453600,0.0,0.0
125,2013-06-19,29.100997421458107,29.300738616095835,28.836130142211918,10647200,0.0,0.0
126,2013-06-20,28.5799493598916,28.797056238442217,28.24126315939873,11606600,0.0,0.0
127,2013-06-21,28.532171719547637,28.62335616670337,27.88953752641584,14709600,0.0,0.0
128,2013-06-24,27.78966709928904,28.0415117524451,27.433612122090857,9913200,0.0,0.0
129,2013-06-25,28.01980795729628,28.380206103124507,27.980730316629028,9857000,0.0,0.0
130,2013-06-26,28.384542759351483,28.966387363178114,28.17611878448441,9545800,0.0,0.0
131,2013-06-27,28.77533803502872,28.87520863530357,28.50612768372558,6296000,0.0,0.0
132,2013-06-28,28.44532966613769,28.76664675514326,28.397565912162847,10836600,0.0,0.0
133,2013-07-01,28.69717161169397,28.87085769232862,28.579935412117795,6692200,0.0,0.0
134,2013-07-02,28.76230086722952,29.17914542324316,28.692828430953607,6765600,0.0,0.0
135,2013-07-03,28.844807240057357,29.387574196017496,28.831781363160164,5616400,0.0,0.0
136,2013-07-05,29.4700723410432,29.52651890517064,29.048884703085413,5189400,0.0,0.0
137,2013-07-08,29.50046885626024,29.88257557741381,29.4744137912639,8030000,0.0,0.0
138,2013-07-09,29.91731790226853,29.960738600001008,29.52218193349313,7460000,0.0,0.0
139,2013-07-10,29.470077112642688,29.57863050854677,29.287704889805912,8090800,0.0,0.0
140,2013-07-11,29.82180001614509,30.18653797030291,29.67850868581682,8385800,0.0,0.0
141,2013-07-12,30.06494866501527,30.273372650146484,29.865210807024077,9706600,0.0,0.0
142,2013-07-15,30.260344144614347,30.351528594945503,30.190868384674477,6180600,0.0,0.0
143,2013-07-16,30.238635986125924,30.273373870512607,29.99547742099313,6068200,0.0,0.0
144,2013-07-17,30.28205449180709,30.31679237367762,29.47876002207499,12147400,0.0,0.0
145,2013-07-18,29.72191992105453,29.965081792418065,29.54389406575004,8537800,0.0,0.0
146,2013-07-19,29.77402319326124,30.008498909388557,29.700207684328525,7197000,0.0,0.0
147,2013-07-22,29.9954745465568,30.05192111868569,29.765341881925643,6559800,0.0,0.0
148,2013-07-23,30.06495175235985,30.0996896389134,29.28770893285697,8466200,0.0,0.0
149,2013-07-24,29.578631368673783,29.71323652341732,28.78836275602307,14034200,0.0,0.0
150,2013-07-25,29.066264643201357,29.6567955098531,28.975080168425524,15978400,0.0,0.0
151,2013-07-26,31.523916615504103,31.92339245811843,31.198256313044787,32293400,0.0,0.0
152,2013-07-29,31.58904380462599,31.732335107674697,31.30680426271448,12800800,0.0,0.0
153,2013-07-30,31.654174200151623,31.688912085522407,31.13745892181919,9808800,0.0,0.0
154,2013-07-31,31.32416662575965,31.48048377573797,30.92469093705356,11248400,0.0,0.0
155,2013-08-01,31.38061967556704,32.0145745329046,31.29812133305961,12854600,0.0,0.0
156,2013-08-02,31.914700613342447,32.24904363833215,31.76706957479262,9416800,0.0,0.0
157,2013-08-05,32.227343103778985,32.24905180229178,32.00589317710646,7606200,0.0,0.0
158,2013-08-06,32.07523748704524,32.15797069928532,31.692039493525595,7956000,0.105,0.0
159,2013-08-07,31.50915293905639,31.853158735896923,31.42641640043608,7066000,0.0,0.0
160,2013-08-08,31.687682125884283,31.96201764031665,31.52656781775708,5923800,0.0,0.0
161,2013-08-09,31.609302959066817,31.887993918998696,31.57882160251127,5366400,0.0,0.0
162,2013-08-12,31.474317366786863,31.844449107069,31.461254401704515,5472400,0.0,0.0
163,2013-08-13,31.82702599703437,31.82702599703437,31.32190592945362,5377800,0.0,0.0
164,2013-08-14,31.60494722857552,31.60494722857552,31.260941488483557,4932000,0.0,0.0
165,2013-08-15,31.05192482520393,31.06934321623492,30.6164750160844,7198800,0.0,0.0
166,2013-08-16,30.90823418712105,31.086766911770507,30.72099060436052,6929800,0.0,0.0
167,2013-08-19,30.73405560773146,31.04758007614523,30.55987497836612,6349200,0.0,0.0
168,2013-08-20,30.638255986095565,30.930006628964968,30.529393508408248,6045000,0.0,0.0
169,2013-08-21,30.664379993295437,31.09112234082604,30.60341727539377,6917000,0.0,0.0
170,2013-08-22,30.951778654198534,31.465609651903023,30.9212972951067,5399600,0.0,0.0
171,2013-08-23,31.37851193166647,31.43512253262007,31.16949788539917,5869800,0.0,0.0
172,2013-08-26,31.38286545793562,31.443828161253705,31.17820353013141,4929400,0.0,0.0
173,2013-08-27,30.87339852973585,31.078060513994537,30.529392710567723,8025200,0.0,0.0
174,2013-08-28,30.520682077473424,31.056286919428608,30.42053046032172,6249800,0.0,0.0
175,2013-08-29,30.79937395560128,31.28272030490181,30.699219013355727,5510000,0.0,0.0
176,2013-08-30,31.08240332702529,31.091114182850724,30.625183062732507,5665000,0.0,0.0
177,2013-09-03,31.22175553636888,31.41335454955863,30.99967848622874,7249400,0.0,0.0
178,2013-09-04,31.09982853224316,31.469960252707537,30.95612927959337,6502200,0.0,0.0
179,2013-09-05,31.4612513140983,31.683331665360217,31.356744281476843,4931200,0.0,0.0
180,2013-09-06,31.513509014289387,31.635434449144768,30.88646012392579,6356600,0.0,0.0
181,2013-09-09,31.213044467631686,31.565757772701723,31.20868903903788,4936800,0.0,0.0
182,2013-09-10,31.77913110535541,32.362632302173,31.75735728424845,11779000,0.0,0.0
183,2013-09-11,32.36698415454532,32.87645961885613,32.36698415454532,9982400,0.0,0.0
184,2013-09-12,32.87646336771384,33.0549993992101,32.71099362225917,7628600,0.0,0.0
185,2013-09-13,32.91565562563255,32.963555379361296,32.50633498770378,5767400,0.0,0.0
186,2013-09-16,33.342397588453174,33.35546055345868,32.59777868316889,8708400,0.0,0.0
187,2013-09-17,32.771944923803545,33.19868376378309,32.732752723762765,6660600,0.0,0.0
188,2013-09-18,33.04193552768096,33.79962070696381,32.8982395929098,9487000,0.0,0.0
189,2013-09-19,33.756076719583675,33.895420562675746,33.224830601820884,8041600,0.0,0.0
190,2013-09-20,33.207405124042694,33.52963706955488,33.12466859283904,9635400,0.0,0.0
191,2013-09-23,33.14207415559216,33.2596441029645,32.68920610687475,6783800,0.0,0.0
192,2013-09-24,32.88952612806999,33.66462631747532,32.86775562923937,7736000,0.0,0.0
193,2013-09-25,33.45996199731105,33.53399099032088,33.1246671034674,7251800,0.0,0.0
194,2013-09-26,33.372877456222504,33.65156510461619,33.23353363202566,4988800,0.0,0.0
195,2013-09-27,33.490451692427484,33.7386579898563,33.26837132455362,6200200,0.0,0.0
196,2013-09-30,33.31191669379296,33.56447842815036,33.115965571540606,8861200,0.0,0.0
197,2013-10-01,33.520919305777745,33.677678141047664,33.33802790723067,5205200,0.0,0.0
198,2013-10-02,33.35109701192066,33.629787927196915,33.185627291735585,6088400,0.0,0.0
199,2013-10-03,33.51221898090829,33.72994389891488,33.23353135163734,8266400,0.0,0.0
200,2013-10-04,33.44255381276315,33.729949020617525,33.31627294247806,5226600,0.0,0.0
201,2013-10-07,33.35546722708169,33.699473104002685,33.27273399142094,5106800,0.0,0.0
202,2013-10-08,33.57753013284233,33.978143101269325,32.850329855372415,12637800,0.0,0.0
203,2013-10-09,32.828572325841314,33.007108404689795,32.4192482989942,9482000,0.0,0.0
204,2013-10-10,33.22046974491362,33.66462713401131,33.15079617364096,6625800,0.0,0.0
205,2013-10-11,33.62543427420434,33.895411025483206,33.47737961382898,5530400,0.0,0.0
206,2013-10-14,33.764778019395024,34.10442833313501,33.63849717824738,5986600,0.0,0.0
207,2013-10-15,33.89105575930818,33.92153710974643,33.35545109050115,8135200,0.0,0.0
208,2013-10-16,33.61672620641244,34.06088690216582,33.481737819574946,10104000,0.0,0.0
209,2013-10-17,33.8213955170709,34.33522657117759,33.725596000203986,6551000,0.0,0.0
210,2013-10-18,34.518107883102054,34.6922884862105,34.387474922434734,9050000,0.0,0.0
211,2013-10-21,34.44843095518533,34.7967920938504,34.256831996697734,6770200,0.0,0.0
212,2013-10-22,34.79244397563863,35.30627493590172,34.661807690639016,8419600,0.0,0.0
213,2013-10-23,35.03193482933288,35.20611541252468,34.788084006195334,7892200,0.0,0.0
214,2013-10-24,34.55730591697264,34.59214270790525,34.18717414941654,13504600,0.0,0.0
215,2013-10-25,34.60519589834838,34.835983759198136,34.5181039456194,7251800,0.0,0.0
216,2013-10-28,34.92307701310189,35.023231941444934,34.19587655318847,11242800,0.0,0.0
217,2013-10-29,34.49198094122673,34.67051696777344,34.42231069536311,7898400,0.0,0.0
218,2013-10-30,35.1103186240975,35.20611811832667,34.73147939792393,17518800,0.0,0.0
219,2013-10-31,34.26554353610286,35.54141149776106,34.21328836759502,20491600,0.0,0.0
220,2013-11-01,35.50657628721723,35.50657628721723,34.69228398364458,12005200,0.0,0.0
221,2013-11-04,35.162570554335254,35.17563351648473,34.92742726898992,8283800,0.0,0.0
222,2013-11-05,34.9927516335831,35.85494051117259,34.901307560033835,10090200,0.0,0.0
223,2013-11-06,35.87671650274449,35.9246162568645,35.25837845056497,8562200,0.0,0.0
224,2013-11-07,35.40207343752108,35.423843936261626,34.400537473334026,13283200,0.0,0.0
225,2013-11-08,34.622620115556,35.38030195960818,34.57472036404857,11487800,0.0,0.0
226,2013-11-11,35.35851863447589,35.454318111744314,35.26272247942544,5133600,0.0,0.0
227,2013-11-12,35.28017768416803,35.40686519726539,35.00059259764874,6613000,0.13,0.0
228,2013-11-13,34.616178186161775,35.60346539915942,34.594337569103764,12519000,0.0,0.0
229,2013-11-14,35.61656198442204,35.62093143996433,35.29329226557127,7647600,0.0,0.0
230,2013-11-15,35.49424290360144,35.58161201450467,35.288921826769126,6445400,0.0,0.0
231,2013-11-18,35.39376925325658,35.53356184556706,35.039919983046545,8316400,0.0,0.0
232,2013-11-19,34.95255315046707,35.35008700687196,34.88702463945657,8726000,0.0,0.0
233,2013-11-20,35.00496062972236,35.057384086150016,34.65111146435832,8733800,0.0,0.0
234,2013-11-21,34.86080939582688,35.66898535726232,34.83896545109158,13131800,0.0,0.0
235,2013-11-22,35.69081949216379,35.69081949216379,35.42870886749637,7919200,0.0,0.0
236,2013-11-25,35.54666681173671,35.594720823206174,35.1709736309307,9001200,0.0,0.0
237,2013-11-26,35.32388675367608,35.6690005635295,35.12730449892438,8767800,0.0,0.0
238,2013-11-27,35.55540249565223,35.782567520169465,35.4723995059727,4752000,0.0,0.0
239,2013-11-29,35.75636305024075,35.983528131492015,35.546675795306015,4387200,0.0,0.0
240,2013-12-02,35.59908840956239,35.68646085806226,35.345716641208064,5773200,0.0,0.0
241,2013-12-03,35.27145716762711,35.45493768432584,35.07487494685139,7893200,0.0,0.0
242,2013-12-04,35.118553654568224,35.262715703305496,34.70354533199303,10204600,0.0,0.0
243,2013-12-05,34.755957308669515,35.057386370161524,34.65548317678387,6569200,0.0,0.0
244,2013-12-06,35.21029881529692,35.27582733451448,34.82150048963672,6721200,0.0,0.0
245,2013-12-09,35.06176570788402,35.14913483266497,34.77781105296824,7920600,0.0,0.0
246,2013-12-10,34.50695942636815,34.54190840741509,33.49783176229506,26320600,0.0,0.0
247,2013-12-11,33.89974026354926,34.074481862762575,33.327464775721495,15752000,0.0,0.0
248,2013-12-12,33.323092781067366,33.67694207615655,33.2007746708103,9651000,0.0,0.0
249,2013-12-13,33.56336643416903,33.6070510020435,33.240093299476435,8041000,0.0,0.0
250,2013-12-16,33.21387156411322,33.6288831455094,33.16145143423586,9345400,0.0,0.0
251,2013-12-17,33.45414944004528,33.45414944004528,33.16145920326646,7003600,0.0,0.0
252,2013-12-18,33.25755865745392,33.93905039418354,33.24445362398338,10252000,0.0,0.0
253,2013-12-19,34.179319054856734,34.29290157290126,33.64635877739951,11402200,0.0,0.0
254,2013-12-20,33.86477909657852,34.0657340297912,33.74246102100042,12707400,0.0,0.0
255,2013-12-23,34.06137770668739,34.22301094048048,33.79052805425842,7621600,0.0,0.0
256,2013-12-24,34.118161414499994,34.40211605486988,34.05263290781182,3896600,0.0,0.0
257,2013-12-26,34.39337528777474,34.524428948463374,34.266687749399935,4391400,0.0,0.0
258,2013-12-27,34.638016679196326,34.64238613508709,34.27542849738429,4505000,0.0,0.0
259,2013-12-30,34.419586641049115,34.43706112971159,34.01331394517088,4733400,0.0,0.0
260,2013-12-31,34.262320833297856,34.41521844855785,34.07884369498587,6016200,0.0,0.0
261,2014-01-02,34.10505505151789,34.19242416842065,33.64199273268057,8487200,0.0,0.0
262,2014-01-03,33.7686884972437,33.97400630518705,33.61142138223932,6545000,0.0,0.0
263,2014-01-06,33.593931772057445,33.79051391089908,33.205133616273784,10585400,0.0,0.0
264,2014-01-07,33.48473007653142,33.81673876384596,33.40609652777057,8162200,0.0,0.0
265,2014-01-08,33.75993865841427,34.140001285500254,33.720623558845666,10178800,0.0,0.0
266,2014-01-09,34.105067104656534,34.11817214353161,33.550266017122524,8361200,0.0,0.0
267,2014-01-10,33.882251478120544,34.070098034776606,33.61577140163363,6467000,0.0,0.0
268,2014-01-13,33.80362899024741,33.80799844636328,32.65907812385727,14644800,0.0,0.0
269,2014-01-14,32.81634608488553,33.35804200546817,32.65470953349781,18653200,0.0,0.0
270,2014-01-15,32.9998169069593,33.344930558703695,32.94302731853981,8660200,0.0,0.0
271,2014-01-16,33.122144766201515,33.28378133419822,32.82071558069269,9072600,0.0,0.0
272,2014-01-17,32.76391847528642,32.96487010865133,32.6197564340948,12937400,0.0,0.0
273,2014-01-21,32.78576142595474,32.79449700413244,32.00379552878819,18774600,0.0,0.0
274,2014-01-22,32.30522612904609,32.41443920363099,32.126118419844495,13969400,0.0,0.0
275,2014-01-23,32.09990345594811,32.209116513887224,31.31356810561928,29936000,0.0,0.0
276,2014-01-24,32.64597110774276,33.2706699776713,32.37512150460595,33049000,0.0,0.0
277,2014-01-27,32.864395317712095,32.864395317712095,32.33580117698151,18207200,0.0,0.0
278,2014-01-28,32.5760704202558,32.676547898907096,32.18290274953897,11091600,0.0,0.0
279,2014-01-29,32.108639034205616,32.17853699108753,31.21746008146934,15959800,0.0,0.0
280,2014-01-30,31.575674690925545,31.64120318379059,31.151927547704847,15179800,0.0,0.0
281,2014-01-31,30.96845600209072,31.427152201701222,30.95972042349961,12256600,0.0,0.0
282,2014-02-03,31.01650726280294,31.239302825654168,29.99864080202474,20311000,0.0,0.0
283,2014-02-04,30.695365302205552,31.221570226317347,30.419108218876254,20440800,0.13,0.0
284,2014-02-05,30.7348354734479,31.019864593139527,30.52435479881993,10956000,0.0,0.0
285,2014-02-06,30.984776700562332,31.9231774901331,30.940923507447,13818400,0.0,0.0
286,2014-02-07,32.27836919811851,32.66425258357743,31.874945202566558,14657600,0.0,0.0
287,2014-02-10,32.58532380698796,32.96682457595233,32.58532380698796,12944600,0.0,0.0
288,2014-02-11,32.83089977962976,32.9712213707194,32.357313155128246,16124000,0.0,0.0
289,2014-02-12,32.66425789202248,32.91420577179237,32.31783831382741,9956600,0.0,0.0
290,2014-02-13,32.25644388502095,32.751956939697266,32.18189879830078,8447800,0.0,0.0
291,2014-02-14,32.60286306378416,32.92735599606537,32.453772891976094,8241000,0.0,0.0
292,2014-02-18,32.88351513314696,32.88790112337856,32.42308652473784,10923400,0.0,0.0
293,2014-02-19,32.37922824360044,32.57217163721656,32.11174310090052,9770600,0.0,0.0
294,2014-02-20,32.18628348509608,32.32221903132448,31.78285948978453,8552600,0.0,0.0
295,2014-02-21,32.35292251497161,32.38800374408508,31.800404865789947,11288200,0.0,0.0
296,2014-02-24,31.861798689503598,31.958267051270425,31.58115220212597,11933800,0.0,0.0
297,2014-02-25,31.791630213915017,31.86179265886196,30.93654632568359,18618400,0.0,0.0
298,2014-02-26,31.046176862331627,31.66885359110288,30.67344467749661,19129200,0.0,0.0
299,2014-02-27,31.40576413430697,31.677635394682508,31.32244702133699,11288200,0.0,0.0
300,2014-02-28,31.370672631660614,31.54168944774446,30.91462667359362,22464800,0.0,0.0
301,2014-03-03,30.699761930027044,31.01548633211896,30.69537593957286,12248400,0.0,0.0
302,2014-03-04,31.322430664120503,31.55483791521486,31.15579987072993,12226200,0.0,0.0
303,2014-03-05,31.5679929926936,31.611842849951667,31.081251882410854,9715600,0.0,0.0
304,2014-03-06,31.497826170248302,32.15558390449558,31.4715135859188,13762600,0.0,0.0
305,2014-03-07,32.006498975388865,32.0547348231153,31.66446539735033,8386000,0.0,0.0
306,2014-03-10,32.12051887144698,32.291535700867534,31.91880679945173,8633800,0.0,0.0
307,2014-03-11,32.44500091391127,33.0676808808674,32.38361044957509,18344400,0.0,0.0
308,2014-03-12,32.69057463986978,33.17731583795942,32.668648034520416,10394600,0.0,0.0
309,2014-03-13,33.256245541835305,33.51057945849759,32.462551895404545,11380800,0.0,0.0
