Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1992-07-31,0.3419230368069785,0.3451485003963518,0.3354712482773882,0.3435357809066772,6886400,0.0,0.0
1992-08-03,0.3386967190497331,0.351599458704206,0.3386967190497331,0.3467612266540527,4832000,0.0,0.0
1992-08-04,0.3483739409241163,0.3548257285708414,0.340309409398381,0.3532121479511261,6822400,0.0,0.0
1992-08-05,0.3515994578386519,0.3515994578386519,0.332245742164952,0.3386967182159424,9516800,0.0,0.0
1992-08-06,0.3354712301904472,0.3386967182159424,0.3290202787494797,0.3386967182159424,3673600,0.0,0.0
1992-08-07,0.3386967727829515,0.3515995144844055,0.3290203317575297,0.3515995144844055,8825600,0.0,0.0
1992-08-10,0.3451485373941064,0.3580512790955604,0.3419230734589836,0.3515995144844055,5888000,0.0,0.0
1992-08-11,0.3580512584459106,0.3580512584459106,0.3483740058477159,0.3548257946968078,4147200,0.0,0.0
1992-08-12,0.3483739698131567,0.3515994578386519,0.332245742164952,0.3386967182159424,12736000,0.0,0.0
1992-08-13,0.3386967182159424,0.3435357623849367,0.332245742164952,0.3386967182159424,48320000,0.0,0.0
1992-08-14,0.3354712908180062,0.3419230801657384,0.316117596256661,0.3193430602550506,17849600,0.0,0.0
1992-08-17,0.3225685525118701,0.3257940411567688,0.3161175998321003,0.3257940411567688,2681600,0.0,0.0
1992-08-18,0.3161176126654141,0.3225685656070709,0.3161176126654141,0.3225685656070709,2860800,0.0,0.0
1992-08-19,0.3161176126654141,0.3225685656070709,0.3161176126654141,0.3225685656070709,2380800,0.0,0.0
1992-08-20,0.3225685488634675,0.3306330825154082,0.3128912955173457,0.3193430602550506,2489600,0.0,0.0
1992-08-21,0.3193430085820485,0.3193430085820485,0.3128912448883056,0.3128912448883056,2048000,0.0,0.0
1992-08-24,0.3161175847053528,0.3193430485858802,0.3096657955933765,0.3161175847053528,6905600,0.0,0.0
1992-08-25,0.3096657568018061,0.3161175451055723,0.3096657568018061,0.3128912448883056,4128000,0.0,0.0
1992-08-26,0.3096657991409302,0.3161175883268186,0.2967630575100581,0.3096657991409302,19385600,0.0,0.0
1992-08-27,0.3128912840839302,0.3193430485858802,0.3096657955933765,0.3161175847053528,6169600,0.0,0.0
1992-08-28,0.3161176126654141,0.3225685656070709,0.3128913117586308,0.3225685656070709,3417600,0.0,0.0
1992-08-31,0.3225685872294096,0.3257940762214625,0.316117633855334,0.3209558427333832,4441600,0.0,0.0
1992-09-01,0.3225685525118701,0.3322458059674463,0.3193430638669715,0.3257940411567688,2387200,0.0,0.0
1992-09-02,0.3322458122305586,0.3580512969179633,0.32579404729826,0.3564385771751404,11692800,0.0,0.0
1992-09-03,0.3548258193105806,0.3741795137186731,0.3548258193105806,0.3677285611629486,16480000,0.0,0.0
1992-09-04,0.367728513552757,0.3741794652732702,0.3645022132567017,0.3709539771080017,4249600,0.0,0.0
1992-09-08,0.374179482737648,0.4096622167740043,0.3677285307160445,0.4015977084636688,17139200,0.0,0.0
1992-09-09,0.3838567393157572,0.4032104569386585,0.3741794867439025,0.3967594802379608,25299200,0.0,0.0
1992-09-10,0.3903076451879076,0.3967594082386217,0.3838566696578589,0.3935339450836181,8889600,0.0,0.0
1992-09-11,0.3903077200830427,0.4128877138123603,0.3903077200830427,0.4032104611396789,13036800,0.0,0.0
1992-09-14,0.4096622706881044,0.4257905019105509,0.406436806557824,0.4225650131702423,13068800,0.0,0.0
1992-09-15,0.416113197860862,0.4241777062575423,0.3967594802379608,0.3967594802379608,18099200,0.0,0.0
1992-09-16,0.3806312797980366,0.3935340208633791,0.3774049792810627,0.3838567435741424,14963200,0.0,0.0
1992-09-17,0.3870822555710411,0.3903077441539169,0.3612767718663051,0.3677285611629486,13459200,0.0,0.0
1992-09-18,0.3612767676407099,0.3677285568618915,0.3451485373941064,0.3515995144844055,17260800,0.0,0.0
1992-09-21,0.3548257589101402,0.3870821896797293,0.3451484826779414,0.3806312382221222,24012800,0.0,0.0
1992-09-22,0.3806312755754337,0.3999849685883096,0.3741794867439025,0.3967594802379608,19206400,0.0,0.0
1992-09-23,0.3967594082386217,0.3967594082386217,0.3774049066071449,0.3935339450836181,26912000,0.0,0.0
1992-09-24,0.3967594802379608,0.3999849685883096,0.3870822276661061,0.3967594802379608,5459200,0.0,0.0
1992-09-25,0.3935339450836181,0.4032103837686704,0.3903076451879076,0.3935339450836181,12102400,0.0,0.0
1992-09-28,0.3967595290995738,0.4161132491059186,0.3935340649620288,0.4145005047321319,7532800,0.0,0.0
1992-09-29,0.409662291195776,0.4161132689993288,0.3967595480677275,0.3983722925186157,9593600,0.0,0.0
1992-09-30,0.3967594888372,0.403210465677714,0.3903077244758606,0.3903077244758606,11123200,0.0,0.0
1992-10-01,0.3967594413019053,0.3967594413019053,0.3774049380575534,0.3806312382221222,4556800,0.0,0.0
1992-10-02,0.3774049534385386,0.3806312537345939,0.3612767250914332,0.3709539771080017,5926400,0.0,0.0
1992-10-05,0.3515994612205853,0.3741794526576996,0.3483739731640651,0.3741794526576996,12755200,0.0,0.0
1992-10-06,0.3806312884019444,0.3806312884019444,0.3677285470449444,0.3774049878120422,6022400,0.0,0.0
1992-10-07,0.3774050023015489,0.3774050023015489,0.3677285611629486,0.3677285611629486,3692800,0.0,0.0
1992-10-08,0.3709540108939596,0.3774049878120423,0.3677285470449444,0.3774049878120422,2470400,0.0,0.0
1992-10-09,0.3774049804161926,0.3774049804161926,0.3677285398387199,0.3693412840366363,2432000,0.0,0.0
1992-10-12,0.3677285387326942,0.3838567435741424,0.3677285387326942,0.3838567435741424,4134400,0.0,0.0
1992-10-13,0.3838567476353465,0.3903077244758606,0.3774049832740072,0.3903077244758606,4390400,0.0,0.0
1992-10-14,0.3903077203464052,0.3935340208633791,0.3806312797980366,0.3838567435741424,4742400,0.0,0.0
1992-10-15,0.380631296481179,0.3903077374536678,0.3741795072952906,0.3870822489261627,2950400,0.0,0.0
1992-10-16,0.3870822152783793,0.4032104440347827,0.3806312633941557,0.3999849557876587,8774400,0.0,0.0
1992-10-19,0.4032104324017302,0.4193394482135773,0.3967594560935997,0.4193394482135772,14745600,0.0,0.0
1992-10-20,0.4225649446235024,0.4257904328405857,0.412887692451477,0.412887692451477,8032000,0.0,0.0
1992-10-21,0.4161131203868502,0.4161131203868502,0.4064366817474365,0.4064366817474365,3366400,0.0,0.0
1992-10-22,0.4128876798822825,0.4161131680011749,0.4064367282545212,0.4161131680011749,5772800,0.0,0.0
1992-10-23,0.4161131806685603,0.4193394564064192,0.4096622042343938,0.412887692451477,5785600,0.0,0.0
1992-10-26,0.4193394693730401,0.4193394693730401,0.4064367531949839,0.4096622169017792,7436800,0.0,0.0
1992-10-27,0.4096621809578963,0.4096621809578963,0.3741794500237383,0.3806312382221222,19462400,0.0,0.0
1992-10-28,0.3774050235286267,0.3838567885781216,0.3612767921862534,0.3645022809505462,22240000,0.0,0.0
1992-10-29,0.3741795072952906,0.3870822489261627,0.367728554850307,0.3870822489261627,21280000,0.0,0.0
1992-10-30,0.3870821896797293,0.3870821896797293,0.3774049380575534,0.3806312382221222,5120000,0.0,0.0
1992-11-02,0.3838567669881654,0.3870822555710411,0.3677285611629486,0.3677285611629486,18604800,0.0,0.0
1992-11-03,0.3709540108939596,0.3774049878120423,0.3645022464550422,0.3774049878120422,5952000,0.0,0.0
1992-11-04,0.3774049793293039,0.3806312798466902,0.3709540025562166,0.3757922351360321,3699200,0.0,0.0
1992-11-05,0.3709540025088,0.3838567435741424,0.3709540025088,0.3838567435741424,17504000,0.0,0.0
1992-11-06,0.387082223642437,0.4128877052185994,0.3806312716188214,0.4096622169017792,25056000,0.0,0.0
1992-11-09,0.412887692451477,0.4193394564064192,0.4032104402794516,0.412887692451477,13024000,0.0,0.0
1992-11-10,0.4161132021963152,0.4161132021963152,0.399984972755724,0.4032104611396789,4870400,0.0,0.0
1992-11-11,0.4064367531949839,0.4128877052185994,0.3999849644305182,0.4096622169017792,4230400,0.0,0.0
1992-11-12,0.4128877095105132,0.416113197860862,0.3967594802379608,0.3967594802379608,12524800,0.0,0.0
1992-11-13,0.4032104402794516,0.4161131806685603,0.3967594638452851,0.412887692451477,11520000,0.0,0.0
1992-11-16,0.4161131680011749,0.4193394436408191,0.4096621917633901,0.4161131680011749,12582400,0.0,0.0
1992-11-17,0.4193394482135773,0.4193394482135773,0.4128876843846864,0.4193394482135772,8256000,0.0,0.0
1992-11-18,0.4128876854391659,0.4419186539414167,0.4128876854391659,0.4386931657791137,25280000,0.0,0.0
1992-11-19,0.4386932435962888,0.4644987285137176,0.4386932435962888,0.4644987285137176,19276800,0.0,0.0
1992-11-20,0.4644986732089887,0.4838531783531007,0.4580476965081569,0.4596604406833648,46131200,0.0,0.0
1992-11-23,0.4644987417906683,0.4677242306173167,0.4451450213098527,0.4612732529640198,16620800,0.0,0.0
1992-11-24,0.4644987285137176,0.4741759822379789,0.4580477510448114,0.4644987285137176,6067200,0.0,0.0
1992-11-25,0.4677240276004659,0.4806267648275173,0.4612730527472316,0.4757885336875915,8051200,0.0,0.0
1992-11-27,0.4806269284614173,0.4806269284614173,0.4709504628871233,0.4725632071495056,2464000,0.0,0.0
1992-11-30,0.4806269612807217,0.4903042150366716,0.4677242187797567,0.4870787262916565,9465600,0.0,0.0
1992-12-01,0.4903040238328882,0.4903040238328882,0.4709503113892571,0.4774012863636017,9171200,0.0,0.0
1992-12-02,0.4741759957915383,0.4741759957915383,0.4354677673089827,0.4612732529640198,44780800,0.0,0.0
1992-12-03,0.4612731718344255,0.4612731718344255,0.435467690718105,0.4548214077949524,28006400,0.0,0.0
1992-12-04,0.4467576871465935,0.458047683575082,0.435467690718105,0.4548214077949524,24364800,0.0,0.0
1992-12-07,0.4580476964229313,0.4580476964229313,0.4419186796322363,0.4435314238071441,34515200,0.0,0.0
1992-12-08,0.4451449769595922,0.4483704654648819,0.435467723922877,0.4419187009334564,16448000,0.0,0.0
1992-12-09,0.4354676902294158,0.4435314108687255,0.4257904379414591,0.4354676902294159,7718400,0.0,0.0
1992-12-10,0.4290159953771763,0.454821480625742,0.4290159953771763,0.4515959918498993,14259200,0.0,0.0
1992-12-11,0.4548213731177536,0.4548213731177536,0.4483703970909118,0.4483703970909118,5734400,0.0,0.0
1992-12-14,0.4515959539701716,0.4515959539701716,0.4386932124281667,0.4419187009334564,7123200,0.0,0.0
1992-12-15,0.4419186672367922,0.4548214077949524,0.435467690718105,0.4548214077949524,6867200,0.0,0.0
1992-12-16,0.4532087304222298,0.4741759822379789,0.4483704973205502,0.4644987285137176,17529600,0.0,0.0
1992-12-17,0.4709503113892571,0.4806267738507739,0.4644985488943151,0.4774012863636017,14988800,0.0,0.0
1992-12-18,0.4774014184024656,0.4806269067817379,0.4741759300231933,0.4741759300231933,4473600,0.0,0.0
1992-12-21,0.4741760811223346,0.4806270599365235,0.4612733359728905,0.4806270599365234,3046400,0.0,0.0
1992-12-22,0.4806267678016125,0.4806267678016125,0.4677240304947196,0.4709503054618835,4441600,0.0,0.0
1992-12-23,0.4677240615832893,0.4709503367648965,0.4548213234187803,0.4580475986003876,7808000,0.0,0.0
1992-12-24,0.4580477569224968,0.4580477569224968,0.4483705030740566,0.4515959918498993,5420800,0.0,0.0
1992-12-28,0.4515960732595084,0.4515960732595084,0.4386933283092368,0.4499833285808563,3699200,0.0,0.0
1992-12-29,0.445145008586097,0.4644987285137176,0.445145008586097,0.4644987285137176,13766400,0.0,0.0
1992-12-30,0.4644987285137176,0.4677242172481707,0.4580477510448114,0.4644987285137176,8992000,0.0,0.0
1992-12-31,0.4677240363814874,0.4806267738507739,0.4612730614071428,0.4774012863636017,5836800,0.0,0.0
1993-01-04,0.4806270599365235,0.4838533368646842,0.4741760811223346,0.4806270599365234,13376000,0.0,0.0
1993-01-05,0.4774012565612793,0.4935294805109151,0.4709502819896443,0.4903039932250976,14240000,0.0,0.0
1993-01-06,0.4935294446131784,0.4999812062360815,0.4870784705107664,0.4967557191848755,18329600,0.0,0.0
1993-01-07,0.4967559524822896,0.5257869246182869,0.4935296763953981,0.509658694267273,33414400,0.0,0.0
1993-01-08,0.5096586127188064,0.5161095888186724,0.4935295974276718,0.5032068490982056,24044800,0.0,0.0
1993-01-11,0.5064321803384936,0.5128839419613965,0.4838529834595604,0.4967557191848755,15705600,0.0,0.0
1993-01-12,0.5032068915609174,0.5032068915609174,0.4903041507516631,0.4919168949127197,6220800,0.0,0.0
1993-01-13,0.496755755317281,0.4999812426030985,0.4870785059392801,0.4903039932250976,14291200,0.0,0.0
1993-01-14,0.4903041589550855,0.5290123820304871,0.4838531822029259,0.5290123820304871,19065600,0.0,0.0
1993-01-15,0.532237770102929,0.5451405086964586,0.5161095437411836,0.5193350315093994,32748800,0.0,0.0
1993-01-18,0.5193351714870541,0.5257869362831116,0.5096587055742854,0.5257869362831116,10521600,0.0,0.0
1993-01-19,0.5290126149351051,0.5322381047312483,0.5064326113197798,0.5128843784332275,11148800,0.0,0.0
1993-01-20,0.5128843052348155,0.5128843052348155,0.4999815603705501,0.5015943050384521,7315200,0.0,0.0
1993-01-21,0.503206729888916,0.5064322171747335,0.4870785059392801,0.4903039932250976,15052800,0.0,0.0
1993-01-22,0.4967560926883611,0.5032070716411677,0.4903043262144712,0.4999815821647644,9196800,0.0,0.0
1993-01-25,0.4999814958207564,0.509658750099842,0.4935297304610503,0.5064324736595154,13228800,0.0,0.0
1993-01-26,0.5064324736595154,0.5064324736595154,0.4999814958207564,0.5064324736595154,10803200,0.0,0.0
1993-01-27,0.5064322968761923,0.5064322968761923,0.4806268194873331,0.4935295581817627,10060800,0.0,0.0
1993-01-28,0.4935297037816867,0.4935297037816867,0.4838532375466414,0.4870787262916565,3468800,0.0,0.0
1993-01-29,0.4886912140363694,0.4999812062360815,0.4870784705107664,0.4967557191848755,2848000,0.0,0.0
1993-02-01,0.4935297037816867,0.4967559800476064,0.4870787262916565,0.4870787262916565,7974400,0.0,0.0
1993-02-02,0.4870784705107664,0.5064321803384936,0.4870784705107664,0.4967557191848755,17094400,0.0,0.0
1993-02-03,0.5064321803384936,0.5064321803384936,0.4967557191848755,0.4967557191848755,6099200,0.0,0.0
1993-02-04,0.4967558126867971,0.5161095261573792,0.4967558126867971,0.5161095261573792,10611200,0.0,0.0
1993-02-05,0.5161094290126026,0.5161094290126026,0.4967557191848755,0.4967557191848755,8742400,0.0,0.0
1993-02-08,0.4967560187822633,0.5032069967753099,0.483853275275204,0.488691508769989,6201600,0.0,0.0
1993-02-09,0.4935295051085054,0.4935295051085054,0.461273055601567,0.4709503054618835,16409600,0.0,0.0
1993-02-10,0.4741758244258637,0.477401312086831,0.4483703480968458,0.4580475986003876,11840000,0.0,0.0
1993-02-11,0.4580477641373712,0.4677242306173167,0.4515959989631497,0.4612732529640198,4608000,0.0,0.0
1993-02-12,0.4612731848585728,0.4677241615594046,0.4548214206369327,0.4596604406833648,3769600,0.0,0.0
1993-02-16,0.4483703970909118,0.4548213731177536,0.4354676575165023,0.4483703970909118,21036800,0.0,0.0
1993-02-17,0.4483704395420474,0.4548214161796593,0.432242210427217,0.437080442905426,25715200,0.0,0.0
1993-02-18,0.4419187346757063,0.4483704996997497,0.4354677571725692,0.4451450109481811,11219200,0.0,0.0
1993-02-19,0.4483704177867848,0.4515959059490877,0.4354676776168109,0.4386931657791137,9798400,0.0,0.0
1993-02-22,0.438693187064829,0.4451449512232414,0.432242210427217,0.437080442905426,5184000,0.0,0.0
1993-02-23,0.4386932922132087,0.4386932922132087,0.4096623153440525,0.4257905483245849,20089600,0.0,0.0
1993-02-24,0.4193394614300114,0.4354676902294158,0.4096622091420547,0.4354676902294159,16672000,0.0,0.0
1993-02-25,0.4354677673089827,0.4612732529640198,0.4290160021347611,0.4612732529640198,10336000,0.0,0.0
1993-02-26,0.4644986266294815,0.4677241146564483,0.4580476505755478,0.4677241146564483,4563200,0.0,0.0
1993-03-01,0.4677241483531126,0.4677241483531126,0.4548214077949524,0.4548214077949524,2956800,0.0,0.0
1993-03-02,0.461273055601567,0.4741757929084599,0.4515958057412504,0.4709503054618835,6374400,0.0,0.0
1993-03-03,0.467724145108586,0.4838531613349914,0.467724145108586,0.4838531613349914,6956800,0.0,0.0
1993-03-04,0.4838531613349914,0.493529626045898,0.480626885577242,0.4838531613349914,17971200,0.0,0.0
1993-03-05,0.4838530488585437,0.4854657926021298,0.4709503113892571,0.4774012863636017,4896000,0.0,0.0
1993-03-08,0.4741757988764294,0.4838530488585437,0.4709503113892571,0.4774012863636017,5075200,0.0,0.0
1993-03-09,0.4741757988764294,0.4774012863636017,0.4644985488943151,0.4774012863636017,5280000,0.0,0.0
1993-03-10,0.4774012803550362,0.4774012803550362,0.4709503054618835,0.4709503054618835,3104000,0.0,0.0
1993-03-11,0.4838530728455635,0.5161095243575949,0.4838530728455635,0.5080450177192688,29836800,0.0,0.0
1993-03-12,0.5064325611175711,0.5096588381150576,0.4967560926883611,0.4999815821647644,15372800,0.0,0.0
1993-03-15,0.5064322756617685,0.519335013815703,0.4999813003451209,0.5161095261573792,8569600,0.0,0.0
1993-03-16,0.5161096713993342,0.5193351599653648,0.4999814410483202,0.509658694267273,7276800,0.0,0.0
1993-03-17,0.5032068490982056,0.5096586127188064,0.4967558729983396,0.5032068490982056,5907200,0.0,0.0
1993-03-18,0.5032070716411677,0.5096588381150576,0.4999815821647644,0.4999815821647644,2547200,0.0,0.0
1993-03-19,0.5064321803384936,0.5064321803384936,0.4967557191848755,0.4967557191848755,2745600,0.0,0.0
1993-03-22,0.4935294446131784,0.4999812062360815,0.4870784705107664,0.4967557191848755,3737600,0.0,0.0
1993-03-23,0.4967560926883611,0.5064325611175711,0.4903043262144712,0.4999815821647644,7929600,0.0,0.0
1993-03-24,0.4999815821647644,0.5064325611175711,0.4967560926883611,0.4999815821647644,6816000,0.0,0.0
1993-03-25,0.4999814958207564,0.5112714945595317,0.4967560069013769,0.5064324736595154,4601600,0.0,0.0
1993-03-26,0.5128842112935866,0.5128842112935866,0.4838532375466414,0.4870787262916565,13171200,0.0,0.0
1993-03-29,0.4838531613349914,0.4870786495719603,0.4741759091033043,0.4838531613349914,4569600,0.0,0.0
1993-03-30,0.4870786710610978,0.4935296478196424,0.4741759300231933,0.4741759300231933,5478400,0.0,0.0
1993-03-31,0.4806267438470968,0.4935294805109151,0.4774012565612793,0.4903039932250976,4524800,0.0,0.0
1993-04-01,0.4903040703883234,0.4935295581817627,0.4838530948014447,0.4935295581817627,2784000,0.0,0.0
1993-04-02,0.4903042150366716,0.4935297037816867,0.4806269612807217,0.4870787262916565,5049600,0.0,0.0
1993-04-05,0.4870786495719603,0.4870786495719603,0.4774013973402732,0.4838531613349914,3001600,0.0,0.0
1993-04-06,0.4838532421710624,0.4838532421710624,0.4483705030740566,0.4515959918498993,23270400,0.0,0.0
1993-04-07,0.4515959860550033,0.4644987285137176,0.4419187323307419,0.4644987285137176,14681600,0.0,0.0
1993-04-08,0.4677241179867381,0.5064323371481386,0.4644986299368052,0.5032068490982056,17817600,0.0,0.0
1993-04-12,0.5032070716411677,0.5096588381150576,0.4935298156908745,0.4999815821647644,9100800,0.0,0.0
1993-04-13,0.5032069296143509,0.5161096713993342,0.4967559524822896,0.509658694267273,6752000,0.0,0.0
1993-04-14,0.5161096713993342,0.5161096713993342,0.5032069296143509,0.509658694267273,2873600,0.0,0.0
1993-04-15,0.5064324181803814,0.509658694267273,0.5032069296143509,0.509658694267273,2886400,0.0,0.0
1993-04-16,0.5064325611175711,0.5096588381150576,0.4967560926883611,0.4999815821647644,7936000,0.0,0.0
1993-04-19,0.49675614193135,0.5161098682293709,0.4935298646140456,0.5128843784332275,8748800,0.0,0.0
1993-04-20,0.5096584919810994,0.5193349538385519,0.4806267438470968,0.4903039932250976,19801600,0.0,0.0
1993-04-21,0.4967560926883611,0.5032070716411677,0.4870788367380678,0.4999815821647644,10035200,0.0,0.0
1993-04-22,0.4999813610482726,0.5096586127188064,0.4903041093777388,0.5032068490982056,7628800,0.0,0.0
1993-04-23,0.5032069575376367,0.5064324462826518,0.4838532375466414,0.4870787262916565,6246400,0.0,0.0
1993-04-26,0.4870786282565872,0.4935296044482195,0.4774013764483928,0.4854658842086792,5990400,0.0,0.0
1993-04-27,0.4870787262916565,0.4870787262916565,0.4741759837906915,0.4870787262916565,5280000,0.0,0.0
1993-04-28,0.4870784705107664,0.4967557191848755,0.4806267088878634,0.4967557191848755,4595200,0.0,0.0
1993-04-29,0.4967558729983396,0.5064323371481386,0.4870786213278058,0.5032068490982056,6297600,0.0,0.0
1993-04-30,0.5096588381150576,0.512884327591461,0.4999815821647644,0.4999815821647644,5964800,0.0,0.0
1993-05-03,0.5096586892725564,0.5257869194655118,0.5032069246828623,0.5225614309310913,17926400,0.0,0.0
1993-05-04,0.5225614585487208,0.5483669432296232,0.519335182322937,0.5419151782989502,28633600,0.0,0.0
1993-05-05,0.5451406836509705,0.5580434263854367,0.5386897060441967,0.5451406836509705,42073600,0.0,0.0
1993-05-06,0.5451405271262435,0.5644950294311963,0.5451405271262435,0.5515922904014587,12256000,0.0,0.0
1993-05-07,0.551592448778663,0.5580434263854367,0.5451406836509705,0.5451406836509705,3564800,0.0,0.0
1993-05-10,0.545140598868143,0.5677205920219421,0.545140598868143,0.5677205920219421,11334400,0.0,0.0
1993-05-11,0.5644949838711708,0.5838486970934053,0.5612694962542365,0.580623209476471,15891200,0.0,0.0
1993-05-12,0.5806232894740698,0.5806232894740698,0.5644950616466412,0.5709460377693176,19750400,0.0,0.0
1993-05-13,0.5677206741405947,0.5677206741405947,0.5515924427781917,0.5580434203147888,10489600,0.0,0.0
1993-05-14,0.5515923218805507,0.5741723133513935,0.5451405582371367,0.5709460377693176,13088000,0.0,0.0
1993-05-17,0.5741723777265151,0.5806233545724627,0.5515923837240461,0.5661078691482544,9683200,0.0,0.0
1993-05-18,0.5644951833990317,0.577397925948033,0.5644951833990317,0.5741724371910095,7244800,0.0,0.0
1993-05-19,0.5741720980632323,0.5806230717670899,0.5677203368389323,0.5773975849151611,10726400,0.0,0.0
1993-05-20,0.5806234137055837,0.6161061525344849,0.5773979249541126,0.6161061525344849,30355200,0.0,0.0
1993-05-21,0.6161059758840383,0.6161059758840383,0.5999777492300757,0.6032032370567322,24134400,0.0,0.0
1993-05-24,0.5999778255396024,0.6096542902502946,0.5903005733081297,0.6064288020133972,15596800,0.0,0.0
1993-05-25,0.6064289376165601,0.609654426574707,0.5999779597002666,0.609654426574707,8627200,0.0,0.0
1993-05-26,0.6096543451784935,0.6193315982818604,0.6032033681234832,0.6193315982818604,10630400,0.0,0.0
1993-05-27,0.6225570483923698,0.6290088125701035,0.6193315600639043,0.6257833242416382,10636800,0.0,0.0
1993-05-28,0.6257833628577222,0.6257833628577222,0.61288062122685,0.6193315982818604,10681600,0.0,0.0
1993-06-01,0.6193315424817674,0.6193315424817674,0.5935260615450271,0.6064288020133972,15065600,0.0,0.0
1993-06-02,0.6064288020133972,0.6128805660079726,0.5935260615450271,0.6064288020133972,9049600,0.0,0.0
1993-06-03,0.6032033473445529,0.6257833413009646,0.6032033473445529,0.6209443211555481,11008000,0.0,0.0
1993-06-04,0.6161059560915676,0.6193314438146049,0.6112669369863566,0.6128804683685303,4691200,0.0,0.0
1993-06-07,0.6193315768255532,0.6290088295936584,0.6096543240574478,0.6290088295936584,6374400,0.0,0.0
1993-06-08,0.609654372515681,0.609654372515681,0.5967516303062439,0.5967516303062439,17606400,0.0,0.0
1993-06-09,0.5967514738827389,0.6128804880573818,0.5967514738827389,0.6032032370567322,12614400,0.0,0.0
1993-06-10,0.6032034486584134,0.609654426574707,0.5999779597002666,0.609654426574707,7712000,0.0,0.0
1993-06-11,0.6032033065167914,0.6419115274560384,0.6032033065167914,0.6322342753410339,14060800,0.0,0.0
1993-06-14,0.6290088125701035,0.6354597892270345,0.6193315600639043,0.6257833242416382,6457600,0.0,0.0
1993-06-15,0.6225569315376421,0.6322341822274091,0.6064287054018006,0.6128804683685303,5753600,0.0,0.0
1993-06-16,0.6032033844249668,0.6225571036338806,0.6032033844249668,0.6225571036338806,6195200,0.0,0.0
1993-06-17,0.616106071735439,0.6273960684058709,0.616106071735439,0.6257833242416382,4025600,0.0,0.0
1993-06-18,0.6257833909181425,0.6257833909181425,0.5935261416341063,0.5967516303062439,14003200,0.0,0.0
1993-06-21,0.6032031761475947,0.6032031761475947,0.5741722135977609,0.5822359323501587,13030400,0.0,0.0
1993-06-22,0.577397742536318,0.6096541949020314,0.577397742536318,0.5999777317047119,13811200,0.0,0.0
1993-06-23,0.6048160010334315,0.6048160010334315,0.5903005178112796,0.5935260057449341,4998400,0.0,0.0
1993-06-24,0.5935259669889964,0.6161059560915676,0.5838487162992294,0.6128804683685303,11520000,0.0,0.0
1993-06-25,0.6193315600639043,0.6290088125701035,0.6128805834069735,0.6257833242416382,6278400,0.0,0.0
1993-06-28,0.6322342753410339,0.6322342753410339,0.6225570232260293,0.6322342753410339,3500800,0.0,0.0
1993-06-29,0.6322343399127325,0.6322343399127325,0.6193315982818604,0.6193315982818604,6150400,0.0,0.0
