row_id,Passenger Count
257,13216
258,17817
259,17144
260,4364
261,32
262,9393
263,8342
264,13137
265,10404
266,8208
267,7615
268,63821
269,12991
270,9339
271,58049
272,58395
273,2620
274,5098
275,5605
276,3546
277,202691
278,196080
279,30084
280,13738
281,10755
282,27884
283,2692
284,2070
285,1670
286,3358
287,5993
288,4617
289,2827
290,4172
291,10763
292,4119
293,97212
294,95614
295,49
296,10717
297,19749
298,7170
299,9308
300,7414
301,5934
302,5493
303,105018
304,7686
305,107951
306,18799
307,59290
308,15180
309,3536
310,3796
311,11368
312,9736
313,2529
314,1879
315,9884
316,9143
317,6991
318,5940
319,12444
320,10450
321,7876
322,7993
323,59184
324,17736
325,6120
326,237755
327,71503
328,243
329,32617
330,2021
331,9947
332,19616
333,9859
334,8859
335,5147
336,3712
337,14827
338,14428
339,16152
340,16587
341,3988
342,73846
343,36983
344,243
345,12178
346,224638
347,35
348,483351
349,476264
350,1104
351,92645
352,74584
353,511
354,26979
355,21042
356,245
357,629
358,13839
359,14593
360,14896
361,287
362,8936
363,15691
364,9441
365,8179
366,12542
367,9751
368,142630
369,145201
370,9579
371,9229
372,7934
373,6736
374,20209
375,20421
376,4713
377,4489
378,10529
379,8526
380,165995
381,1894
382,1911
383,11437
384,8293
385,7906
386,16444
387,13959
388,45291
389,45941
390,14247
391,14387
392,18575
393,15217
394,6037
395,4548
396,4583
397,4447
398,9731
399,13356
400,165121
401,6900
402,9682
403,17315
404,16480
405,5700
406,4538
407,8953
408,8113
409,12745
410,8207
411,7654
412,7516
413,61036
414,62192
415,11882
416,9501
417,11772
418,53587
419,74
420,188811
421,6284
422,54295
423,190295
424,12
425,29936
426,26997
427,8488
428,2803
429,13924
430,1322
431,1174
432,3576
433,5959
434,4746
435,4000
436,2752
437,61869
438,2428
439,60638
440,111743
441,108109
442,2379
443,98169
444,6473
445,31
446,6302
447,5724
448,7797
449,7767
450,6587
451,3344
452,94637
453,3681
454,7848
455,8119
456,5538
457,18367
458,18443
459,2881
460,3643
461,10614
462,9740
463,2620
464,2394
465,9092
466,8805
467,7124
468,6717
469,11421
470,10565
471,8112
472,5824
473,4347
474,16034
475,75227
476,20460
477,500
478,5255
479,15106
480,7012
481,6482
482,4403
483,3328
484,13949
485,14863
486,14285
487,14979
488,5417
489,10965
490,69041
491,16632
492,11401
493,11377
494,13134
495,21454
496,216035
497,213144
498,4
499,412704
500,415740
501,1027
502,86046
503,76570
504,159
505,23936
506,21418
507,214
508,12579
509,9495
510,9105
511,12
512,59761
513,6868
514,11129
515,10747
516,134534
517,133444
518,9113
519,7192
520,3618
521,4420
522,19557
523,20487
524,4272
525,4613
526,11883
527,10925
528,142636
529,11711
530,137667
531,1220
532,8797
533,7774
534,7745
535,7967
536,8347
537,44868
538,47459
539,14315
540,14484
541,16757
542,15729
543,3886
544,5625
545,3538
546,4050
547,1440
548,133
549,6286
550,111
551,605
552,10330
553,9715
554,15148
555,4268
556,5096
557,263
558,7023
559,7388
560,10322
561,9026
562,2755
563,2990
564,12165
565,56520
566,53873
567,54482
568,14610
569,3780
570,5546
571,3160
572,188811
573,190295
574,27649
575,26521
576,12551
577,8819
578,5261
579,2677
580,1383
581,1479
582,3132
583,5114
584,2560
585,111184
586,107958
587,1891
588,1849
589,95573
590,94090
591,47
592,6672
593,5661
594,7973
595,7315
596,8043
597,4970
598,4353
599,59452
600,5736
601,59707
602,758
603,7104
604,19213
605,16569
606,666
607,10457
608,10884
609,2283
610,2587
611,9031
612,9526
613,7325
614,6272
615,10505
616,11310
617,7600
618,7885
619,6938
620,14524
621,4732
622,23645
623,50868
624,467
625,25701
626,840
627,8825
628,18286
629,1422
630,1584
631,3515
632,2846
633,13949
634,14863
635,11221
636,19155
637,4409
638,66371
639,10096
640,9530
641,8622
642,245883
643,239479
644,9
645,434334
646,433952
647,295
648,81967
649,22193
650,91762
651,1492
652,21155
653,24846
654,176
655,126
656,315
657,11685
658,159
659,11244
660,11133
661,8364
662,10678
663,11839
664,145510
665,146309
666,8870
667,9341
668,6147
669,6287
670,20155
671,18215
672,4533
673,4487
674,9519
675,11157
676,9584
677,12580
678,11674
679,138739
680,140701
681,7367
682,5181
683,10398
684,8806
685,46407
686,43206
687,11803
688,13128
689,13431
690,17860
691,4801
692,7034
693,3818
694,4175
695,411
696,378
697,15575
698,271
699,8074
700,4827
701,9965
702,15989
703,15601
704,3498
705,2548
706,278
707,3398
708,3113
709,9013
710,10057
711,2111
712,1940
713,65210
714,65268
715,259
716,10235
717,2074
718,9040
719,65292
720,67129
721,172126
722,170496
723,150
724,26381
725,29942
726,10118
727,11802
728,3960
729,2885
730,1341
731,1449
732,2943
733,1961
734,1634
735,2827
736,3201
737,56224
738,108410
739,108454
740,93724
741,90835
742,53
743,6842
744,6676
745,7070
746,9069
747,9922
748,3720
749,56776
750,7053
751,4074
752,9080
753,4020
754,10765
755,10104
756,17090
757,17412
758,10203
759,10485
760,1851
761,2055
762,8665
763,4778
764,5185
765,10337
766,11112
767,10987
768,11156
769,3908
770,12118
771,8299
772,23489
773,33747
774,174
775,33886
776,3596
777,11828
778,21211
779,29318
780,3428
781,7229
782,7173
783,1965
784,1963
785,4599
786,5347
787,3147
788,28516
789,444
790,9794
791,225321
792,222361
793,5
794,404793
795,415933
796,183
797,440
798,91327
799,797
800,26031
801,25354
802,210
803,9962
804,9750
805,94070
806,5162
807,10145
808,57260
809,16296
810,16494
811,10400
812,10573
813,136259
814,138160
815,132464
816,8496
817,6432
818,6565
819,16558
820,17735
821,4144
822,4174
823,8823
824,7767
825,130067
826,6478
827,4937
828,5575
829,5699
830,8521
831,8782
832,37200
833,4042
834,36857
835,2425
836,7574
837,8045
838,16078
839,19055
840,7252
841,2337
842,9074
843,4691
844,11605
845,55016
846,711
847,10134
848,10224
849,14527
850,1941
851,55293
852,2166
853,7966
854,8301
855,2111
856,1940
857,10403
858,55248
859,150
860,1984
861,14002
862,157527
863,1850
864,1189
865,1367
866,156365
867,25803
868,28646
869,1287
870,9835
871,11991
872,987
873,1213
874,1008
875,1403
876,2296
877,2168
878,2138
879,12014
880,9660
881,220385
882,7587
883,3245
884,7511
885,7796
886,3693
887,32373
888,12391
889,143
890,23685
891,18313
892,31603
893,223798
894,7020
895,11315
896,61
897,5124
898,74
899,30
900,9140
901,9931
902,5735
903,11033
904,11428
905,11646
906,1981
907,11952
908,3914
909,50198
910,51885
911,101328
912,104610
913,94004
914,96526
915,4232
916,375648
917,1852
918,258
919,614
920,1075
921,147
922,35255
923,2161
924,1952
925,10208
926,37254
927,28044
928,3712
929,7179
930,7862
931,1938
932,4287
933,6439
934,2015
935,3948
936,34290
937,44
938,622
939,755
940,92960
941,102625
942,797
943,949
944,158
945,35525
946,35034
947,236
948,581
949,1465
950,150
951,9673
952,10920
953,8598
954,9311
955,575
956,397336
957,2126
958,1480
959,9298
960,10365
961,123459
962,121886
963,8839
964,8332
965,6681
966,6927
967,23458
968,16855
969,6365
970,6949
971,8098
972,8832
973,10046
974,12052
975,2699
976,16985
977,2506
978,19535
979,122934
980,6114
981,6258
982,12609
983,16602
984,35679
985,38912
986,2617
987,131307
988,2546
989,7881
990,19110
991,20084
992,7476
993,7387
994,5503
995,5787
996,8471
997,2547
998,8862
999,148908
1000,15193
1001,15660
1002,2081
1003,2397
1004,132
1005,7037
1006,9512
1007,1854
1008,2022
1009,54266
1010,55355
1011,7881
1012,8471
1013,9842
1014,10419
1015,16224
1016,3189
1017,10527
1018,11653
1019,16818
1020,26988
1021,150239
1022,178
1023,490
1024,490
1025,26164
1026,10499
1027,12470
1028,1439
1029,12143
1030,2551
1031,1707
1032,1636
1033,2645
1034,47282
1035,47761
1036,1486
1037,1420
1038,1216
1039,7545
1040,1203
1041,27666
1042,3054
1043,3393
1044,571
1045,5606
1046,26000
1047,10840
1048,3865
1049,2901
1050,12305
1051,10440
1052,700
1053,24136
1054,67
1055,12321
1056,71108
1057,8228
1058,102516
1059,2138
1060,2362
1061,9734
1062,9507
1063,5487
1064,4160
1065,11993
1066,80204
1067,10886
1068,10953
1069,7397
1070,59118
1071,55532
1072,65
1073,76
1074,109401
1075,11033
1076,27169
1077,5961
1078,154190
1079,25395
1080,435
1081,4392
1082,1454
1083,34002
1084,1594
1085,1336
1086,29346
1087,8767
1088,4204
1089,3560
1090,7077
1091,5157
1092,1771
1093,1643
1094,294
1095,18961
1096,62
1097,140
1098,8059
1099,18
1100,334524
1101,318758
1102,1347
1103,915
1104,104385
1105,85174
1106,1166
1107,34947
1108,37518
1109,342
1110,1127
1111,1711
1112,695
1113,12394
1114,9051
1115,7871
1116,168550
1117,440
1118,3707
1119,10514
1120,10573
1121,119325
1122,117235
1123,9119
1124,8837
1125,6197
1126,5755
1127,10400
1128,15923
1129,5785
1130,5137
1131,9563
1132,8927
1133,11782
1134,11434
1135,2309
1136,13662
1137,19333
1138,21597
1139,76347
1140,9701
1141,4034
1142,13801
1143,12890
1144,29512
1145,33981
1146,2699
1147,2600
1148,8317
1149,7214
1150,19519
1151,18911
1152,7147
1153,7085
1154,4416
1155,5463
1156,83208
1157,2541
1158,2642
1159,5589
1160,132546
1161,10595
1162,1232
1163,705
1164,49
1165,6755
1166,10470
1167,3249
1168,11368
1169,2520
1170,45994
1171,5736
1172,4793
1173,11077
1174,9440
1175,12732
1176,2596
1177,46753
1178,10822
1179,17454
1180,26928
1181,130175
1182,158
1183,206
1184,210
1185,28550
1186,12303
1187,13948
1188,10358
1189,27377
1190,1036
1191,991
1192,1438
1193,2423
1194,1896
1195,1209
1196,2742
1197,30097
1198,1036
1199,2658
1200,3491
1201,5946
1202,5952
1203,9681
1204,8651
1205,3198
1206,40821
1207,9610
1208,9198
1209,128
1210,2339
1211,18810
1212,24927
1213,39636
1214,3244
1215,24
1216,7933
1217,65046
1218,182763
1219,1838
1220,8917
1221,8883
1222,4790
1223,4677
1224,10485
1225,64083
1226,10239
1227,9570
1228,7443
1229,68
1230,54223
1231,54189
1232,99445
1233,99495
1234,9367
1235,173156
1236,9584
1237,296053
1238,3439
1239,2919
1240,26669
1241,3091
1242,603
1243,5690
1244,18849
1245,212
1246,3723
1247,5054
1248,4985
1249,1851
1250,1820
1251,4578
1252,4816
1253,1661
1254,3667
1255,1
1256,22986
1257,8460
1258,305030
1259,491
1260,1431
1261,83745
1262,82621
1263,2405
1264,374
1265,22117
1266,196
1267,28664
1268,235
1269,2783
1270,1338
1271,683
1272,9882
1273,8677
1274,29118
1275,1966
1276,1601
1277,9680
1278,8557
1279,9269
1280,112074
1281,112816
1282,8491
1283,7819
1284,4140
1285,4784
1286,11222
1287,11761
1288,6123
1289,6804
1290,9101
1291,9212
1292,9378
1293,21546
1294,21202
1295,92891
1296,3636
1297,9117
1298,4361
1299,4131
1300,5414
1301,10174
1302,27660
1303,27968
1304,10526
1305,2058
1306,6896
1307,7001
1308,19227
1309,18633
1310,5853
1311,6493
1312,3196
1313,2072
1314,2206
1315,95955
1316,2653
1317,11128
1318,11778
1319,8456
1320,8643
1321,7836
1322,7935
1323,3421
1324,27492
1325,41734
1326,5026
1327,4996
1328,9421
1329,9256
1330,11609
1331,2280
1332,10686
1333,47417
1334,27235
1335,3493
1336,1522
1337,2709
1338,121483
1339,121859
1340,148
1341,539
1342,563
1343,24322
1344,12152
1345,24779
1346,584
1347,579
1348,801
1349,822
1350,1544
1351,1522
1352,1255
1353,9730
1354,7966
1355,11174
1356,11025
1357,11655
1358,4365
1359,4664
1360,12024
1361,202
1362,206708
1363,29026
1364,37965
1365,43830
1366,45271
1367,207665
1368,370761
1369,10
1370,7912
1371,555
1372,343
1373,6028
1374,4807
1375,390292
1376,9711
1377,8836
1378,6045
1379,11918
1380,10895
1381,10485
1382,10571
1383,509
1384,8625
1385,64048
1386,63370
1387,96719
1388,97137
1389,79602
1390,80169
1391,6838
1392,4844
1393,8429
1394,319
1395,6568
1396,103747
1397,38010
1398,230
1399,3748
1400,3689
1401,30878
1402,5365
1403,127
1404,7926
1405,99
1406,18663
1407,5195
1408,4119
1409,6285
1410,2019
1411,2083
1412,5139
1413,1528
1414,34335
1415,223
1416,415
1417,524
1418,102221
1419,143
1420,5006
1421,248
1422,36118
1423,32992
1424,207
1425,136
1426,2312
1427,456
1428,6
1429,1129
1430,1285
1431,8368
1432,8945
1433,10927
1434,9849
1435,144
1436,3110
1437,1994
1438,32
1439,2654
1440,123838
1441,127366
1442,8674
1443,8865
1444,6344
1445,6536
1446,19193
1447,18869
1448,7326
1449,7033
1450,11177
1451,10533
1452,12207
1453,12847
1454,2862
1455,2630
1456,2309
1457,11606
1458,22377
1459,21574
1460,121794
1461,2876
1462,6918
1463,6760
1464,13498
1465,13335
1466,31791
1467,28702
1468,2715
1469,2639
1470,2647
1471,8296
1472,21304
1473,19052
1474,8254
1475,6678
1476,3378
1477,3611
1478,116916
1479,7896
1480,147127
1481,10361
1482,162
1483,1513
1484,40
1485,270
1486,284
1487,9974
1488,11181
1489,5729
1490,46721
1491,1479
1492,50747
1493,6503
1494,10311
1495,9756
1496,12501
1497,11992
1498,10305
1499,8796
1500,152697
1501,6598
1502,13695
1503,6116
1504,29840
1505,13337
1506,27284
1507,13678
1508,9356
1509,1963
1510,2225
1511,1278
1512,1979
1513,2713
1514,1157
1515,12929
1516,2070
1517,41101
1518,43331
1519,1706
1520,1480
1521,12665
1522,2052
1523,4037
1524,8546
1525,10156
1526,3422
1527,8535
1528,3447
1529,4408
1530,8024
1531,12424
1532,200528
1533,148
1534,3213
1535,20140
1536,30467
1537,37638
1538,39785
1539,210477
1540,5654
1541,10878
1542,7195
1543,2775
1544,75584
1545,40
1546,2539
1547,1814
1548,8202
1549,8787
1550,6870
1551,7279
1552,11785
1553,29
1554,10300
1555,6006
1556,4839
1557,4906
1558,67475
1559,65702
1560,83956
1561,84436
1562,79952
1563,6120
1564,370817
1565,5381
1566,261
1567,50860
1568,662
1569,3879
1570,518
1571,30100
1572,3329
1573,945
1574,171
1575,51156
1576,9581
1577,5195
1578,4119
1579,10359
1580,9973
1581,2860
1582,2787
1583,7683
1584,2938
1585,17123
1586,362418
1587,363
1588,89
1589,686
1590,114792
1591,84815
1592,4312
1593,393
1594,243
1595,25849
1596,19970
1597,513
1598,856
1599,278
1600,3594
1601,2222
1602,459
1603,7662
1604,8973
1605,13627
1606,11883
1607,124
1608,7515
1609,6679
1610,6036
1611,133770
1612,8838
1613,6701
1614,6154
1615,6059
1616,17478
1617,18373
1618,7212
1619,9962
1620,6812
1621,8278
1622,12470
1623,10802
1624,3214
1625,3531
1626,4695
1627,4941
1628,2783
1629,8872
1630,3074
1631,11133
1632,17862
1633,16916
1634,6364
1635,10909
1636,10725
1637,30753
1638,30130
1639,2341
1640,2361
1641,14977
1642,8304
1643,20041
1644,16643
1645,9133
1646,4368
1647,4196
1648,3737
1649,118615
1650,117553
1651,8236
1652,163070
1653,135639
1654,191
1655,15790
1656,16160
1657,3979
1658,3217
1659,74
1660,7016
1661,6654
1662,10631
1663,12237
1664,8046
1665,5794
1666,48209
1667,48395
1668,9061
1669,8485
1670,11493
1671,8410
1672,163599
1673,5614
1674,12979
1675,16281
1676,61590
1677,58675
1678,240
1679,29794
1680,21298
1681,12553
1682,8180
1683,1698
1684,1664
1685,2398
1686,215
1687,1609
1688,1397
1689,2485
1690,2073
1691,1828
1692,2466
1693,5449
1694,5094
1695,2771
1696,9941
1697,8095
1698,7449
1699,5490
1700,6125
1701,7399
1702,37280
1703,5879
1704,9601
1705,12838
1706,4987
1707,12035
1708,330
1709,3016
1710,23138
1711,38479
1712,37624
1713,25
1714,4134
1715,79461
1716,13332
1717,73399
1718,245110
1719,7292
1720,3306
1721,3350
1722,2261
1723,2205
1724,9699
1725,9941
1726,85735
1727,6281
1728,12857
1729,12497
1730,12619
1731,4126
1732,4210
1733,59664
1734,58663
1735,75206
1736,7579
1737,225729
1738,9277
1739,386419
1740,55370
1741,70660
1742,3068
1743,4791
1744,370
1745,29321
1746,975
1747,356
1748,351
1749,8584
1750,4073
1751,4050
1752,11084
1753,12616
1754,10281
1755,12146
1756,5618
1757,8545
1758,24003
1759,18
1760,134
1761,130
1762,363473
1763,530
1764,1696
1765,96248
1766,115137
1767,5405
1768,200
1769,21721
1770,205
1771,18248
1772,242
1773,654
1774,1568
1775,1074
1776,9277
1777,9745
1778,11152
1779,15064
1780,1635
1781,17465
1782,7554
1783,11435
1784,11822
1785,146937
1786,142259
1787,8311
1788,8725
1789,7326
1790,7079
1791,18516
1792,20635
1793,7398
1794,7237
1795,10174
1796,11476
1797,10871
1798,12660
1799,3648
1800,3827
1801,10318
1802,11747
1803,152194
1804,152901
1805,16246
1806,8699
1807,11006
1808,11079
1809,46179
1810,39639
1811,2614
1812,2551
1813,5527
1814,10421
1815,21357
1816,20260
1817,6007
1818,4483
1819,3336
1820,3882
1821,1517
1822,2272
1823,12115
1824,5929
1825,11415
1826,8061
1827,13725
1828,13826
1829,10052
1830,10662
1831,3389
1832,4138
1833,7423
1834,7770
1835,51860
1836,10078
1837,2239
1838,2385
1839,59769
1840,60167
1841,8531
1842,10134
1843,6576
1844,10050
1845,11047
1846,53180
1847,100
1848,182225
1849,183608
1850,20042
1851,201
1852,180
1853,27605
1854,27677
1855,12150
1856,379
1857,373
1858,13276
1859,4204
1860,18938
1861,2801
1862,2241
1863,2681
1864,2524
1865,1455
1866,1134
1867,2782
1868,9429
1869,89843
1870,19
1871,6824
1872,8494
1873,10139
1874,11064
1875,8329
1876,10818
1877,28525
1878,4301
1879,5234
1880,12441
1881,13322
1882,2634
1883,21346
1884,36212
1885,88323
1886,12234
1887,47285
1888,10711
1889,28054
1890,31022
1891,3654
1892,3697
1893,2689
1894,2382
1895,9237
1896,9543
1897,6585
1898,46063
1899,7344
1900,14529
1901,19202
1902,18700
1903,10091
1904,10432
1905,5877
1906,5886
1907,27321
1908,14110
1909,261081
1910,8562
1911,6
1912,74972
1913,90511
1914,3977
1915,3110
1916,224
1917,33161
1918,350
1919,163
1920,603
1921,12196
1922,4612
1923,4971
1924,12227
1925,13902
1926,15509
1927,18371
1928,7205
1929,10309
1930,25119
1931,1484
1932,1221
1933,11707
1934,372996
1935,376210
1936,860
1937,242
1938,113330
1939,116549
1940,621
1941,9044
1942,24965
1943,21529
1944,1265
1945,244
1946,1906
1947,4
1948,1290
1949,1576
1950,11543
1951,13390
1952,12236
1953,262503
1954,18734
1955,52315
1956,11023
1957,12444
1958,11159
1959,11898
1960,140828
1961,144665
1962,9017
1963,9168
1964,8108
1965,12542
1966,8688
1967,20824
1968,7162
1969,7506
1970,10732
1971,11985
1972,11482
1973,13975
1974,3799
1975,19422
1976,3772
1977,106998
1978,66771
1979,8365
1980,14390
1981,16464
1982,44461
1983,34582
1984,2608
1985,2674
1986,11701
1987,97819
1988,12805
1989,19958
1990,5656
1991,5253
1992,4422
1993,4269
1994,4031
1995,4732
1996,66593
1997,19539
1998,5621
1999,8760
2000,7704
2001,4939
2002,4796
2003,3985
2004,4170
2005,6643
2006,7608
2007,5656
2008,7277
2009,13108
2010,7404
2011,10464
2012,3670
2013,4070
2014,16841
2015,54223
2016,8986
2017,9939
2018,10383
2019,10606
2020,12555
2021,236
2022,7838
2023,8533
2024,8638
2025,187055
2026,193611
2027,588
2028,434
2029,30128
2030,12876
2031,13308
2032,28481
2033,4356
2034,62177
2035,2907
2036,2628
2037,3729
2038,60692
2039,2814
2040,1527
2041,1383
2042,3584
2043,12516
2044,6896
2045,12594
2046,12459
2047,9235
2048,9035
2049,12388
2050,7858
2051,244952
2052,13487
2053,14907
2054,160
2055,2333
2056,17799
2057,33778
2058,173911
2059,172845
2060,6699
2061,8927
2062,5040
2063,90838
2064,236130
2065,2525
2066,2663
2067,9895
2068,9678
2069,7530
2070,6192
2071,14729
2072,12
2073,14041
2074,51582
2075,11916
2076,12074
2077,6468
2078,6545
2079,85401
2080,82230
2081,93196
2082,52503
2083,31
2084,1417
2085,296243
2086,271
2087,6181
2088,3219
2089,116
2090,34582
2091,126
2092,7411
2093,18694
2094,10517
2095,5136
2096,4438
2097,14156
2098,12246
2099,21127
2100,20223
2101,6208
2102,5438
2103,78546
2104,95344
2105,317
2106,1018
2107,2053
2108,256
2109,128468
2110,97845
2111,7659
2112,25406
2113,25309
2114,629
2115,306007
2116,150
2117,4
2118,13908
2119,7465
2120,18089
2121,17159
2122,4630
2123,7473
2124,109
2125,2658
2126,8980
2127,8757
2128,18299
2129,12251
2130,11106
2131,160501
2132,158457
2133,9013
2134,8430
2135,8532
2136,8329
2137,20606
2138,19259
2139,7162
2140,7506
2141,10944
2142,9314
2143,11850
2144,9335
2145,3863
2146,11364
2147,12106
2148,187967
2149,192938
2150,9333
2151,6464
2152,24955
2153,24044
2154,43493
2155,42459
2156,2727
2157,2635
2158,3561
2159,16495
2160,19120
2161,18801
2162,5756
2163,5923
2164,5767
2165,6533
2166,5531
2167,3742
2168,18461
2169,6008
2170,9490
2171,9221
2172,7397
2173,8387
2174,4913
2175,326
2176,8604
2177,7056
2178,214
2179,21291
2180,4274
2181,4024
2182,53042
2183,52852
2184,8639
2185,9436
2186,11692
2187,9117
2188,5858
2189,7233
2190,13749
2191,19688
2192,5581
2193,13957
2194,8145
2195,186259
2196,183582
2197,29005
2198,23694
2199,11367
2200,4530
2201,4517
2202,14415
2203,1362
2204,3536
2205,6312
2206,4483
2207,3788
2208,66203
2209,65583
2210,4607
2211,1489
2212,11269
2213,8191
2214,11034
2215,11396
2216,9274
2217,9323
2218,8868
2219,184668
2220,7321
2221,15844
2222,12584
2223,126
2224,1885
2225,16869
2226,29636
2227,5999
2228,185586
2229,8294
2230,33
2231,7075
2232,94545
2233,1940
2234,250909
2235,1527
2236,9889
2237,9151
2238,7327
2239,6596
2240,13784
2241,94488
2242,13177
2243,57093
2244,6936
2245,5945
2246,5974
2247,92662
2248,93405
2249,1501
2250,1270
2251,57417
2252,246893
2253,7153
2254,274735
2255,84607
2256,75862
2257,270
2258,6556
2259,2014
2260,28241
2261,76
2262,5928
2263,349
2264,13595
2265,5294
2266,4076
2267,13739
2268,13798
2269,18969
2270,19715
2271,5258
2272,6111
2273,8091
2274,30
2275,488
2276,6847
2277,273471
2278,415
2279,1427
2280,125889
2281,88442
2282,4983
2283,401
2284,26229
2285,833
2286,19252
2287,85
2288,176
2289,1397
2290,4
2291,12450
2292,13823
2293,21417
2294,20441
2295,2258
2296,8390
2297,7905
2298,9363
2299,11621
2300,9907
2301,163810
2302,166360
2303,9495
2304,8032
2305,7888
2306,8207
2307,19634
2308,19626
2309,7042
2310,7180
2311,10944
2312,8389
2313,10160
2314,7724
2315,3751
2316,7543
2317,9124
2318,165313
2319,170306
2320,5139
2321,7729
2322,19300
2323,16335
2324,38209
2325,37664
2326,2727
2327,2622
2328,4214
2329,12821
2330,18750
2331,17270
2332,6244
2333,4919
2334,5079
2335,4411
2336,5220
2337,3922
2338,12702
2339,5860
2340,8103
2341,8526
2342,7448
2343,7551
2344,6331
2345,284
2346,8854
2347,9144
2348,11660
2349,8613
2350,7355
2351,3924
2352,48992
2353,50947
2354,8584
2355,8831
2356,11261
2357,8711
2358,18169
2359,5468
2360,3819
2361,12362
2362,16774
2363,2839
2364,14004
2365,193774
2366,194709
2367,29200
2368,21515
2369,14383
2370,9974
2371,3757
2372,4218
2373,8327
2374,1271
2375,3863
2376,6488
2377,5845
2378,3882
2379,66384
2380,68151
2381,1254
2382,2769
2383,91707
2384,87611
2385,28
2386,5064
2387,5107
2388,5594
2389,5325
2390,5856
2391,9125
2392,5888
2393,6333
2394,6795
2395,14039
2396,13192
2397,2333
2398,884
2399,9151
2400,14358
2401,12735
2402,95804
2403,24385
2404,7576
2405,4652
2406,4595
2407,2090
2408,1933
2409,9125
2410,9127
2411,1053
2412,7581
2413,11687
2414,63047
2415,63173
2416,7802
2417,7940
2418,5826
2419,5641
2420,97878
2421,7388
2422,164629
2423,8199
2424,12
2425,3694
2426,2401
2427,121
2428,17732
2429,1028
2430,3884
2431,7432
2432,7768
2433,3974
2434,4526
2435,12519
2436,14805
2437,14099
2438,14464
2439,6839
2440,6251
2441,8975
2442,149
2443,161875
2444,77563
2445,6637
2446,231941
2447,229887
2448,6
2449,264950
2450,262523
2451,7
2452,147
2453,96758
2454,86493
2455,2503
2456,26730
2457,22785
2458,759
2459,12928
2460,13030
2461,19848
2462,18642
2463,76534
2464,17524
2465,8838
2466,6820
2467,10758
2468,10476
2469,146803
2470,147247
2471,8285
2472,7804
2473,5107
2474,4651
2475,5059
2476,21079
2477,6578
2478,6634
2479,10428
2480,9407
2481,6540
2482,6007
2483,20098
2484,121592
2485,123124
2486,3967
2487,7926
2488,7562
2489,9286
2490,8608
2491,34393
2492,33397
2493,2311
2494,2365
2495,11775
2496,12149
2497,17485
2498,17008
2499,5795
2500,5200
2501,3380
2502,3543
2503,4861
2504,3777
2505,3576
2506,4466
2507,5652
2508,11702
2509,8779
2510,8699
2511,6437
2512,6683
2513,331
2514,7865
2515,7747
2516,9737
2517,10252
2518,3641
2519,3659
2520,49001
2521,51301
2522,8493
2523,17338
2524,5274
2525,12260
2526,1542
2527,8538
2528,8023
2529,1669
2530,8080
2531,178275
2532,175871
2533,22842
2534,12537
2535,10355
2536,2602
