Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
2024/12/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,B,145959
2025/01/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,B,120709
2025/02/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,B,115765
2025/03/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,B,142280
2025/04/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,B,145966
2025/05/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,B,157717
2019/11/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,C,33072
2019/12/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,C,45751
2020/01/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,C,31965
2020/02/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,C,32348
2020/03/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,C,19438
2020/04/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 1,C,492
2019/07/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D,140717
2019/08/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D,136628
2019/09/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D,126646
2019/10/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D,128040
2019/11/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D,133650
2019/12/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D,130616
2020/01/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D,116721
2020/02/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D,108983
2020/03/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D,50481
2020/04/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D,9213
2020/05/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 2,D,5211
2010/02/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,101506
2010/03/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,132259
2010/04/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,137778
2010/05/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,140620
2010/06/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,147565
2010/07/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,148766
2010/08/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,148298
2010/09/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,136177
2010/10/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,148282
2010/11/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,127449
2010/12/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,125536
2011/01/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,109202
2011/02/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,102318
2011/03/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,128881
2011/04/01,AA,AA,Domestic,US,Enplaned,Other,Terminal 3,E,57134
2015/05/01,AC,AC,International,Canada,Deplaned,Other,International,A,14103
2015/06/01,AC,AC,International,Canada,Deplaned,Other,International,A,17568
2015/07/01,AC,AC,International,Canada,Deplaned,Other,International,A,20308
2015/08/01,AC,AC,International,Canada,Deplaned,Other,International,A,19816
2015/09/01,AC,AC,International,Canada,Deplaned,Other,International,A,17359
2015/10/01,AC,AC,International,Canada,Deplaned,Other,International,A,15184
2021/02/01,AC,AC,International,Canada,Deplaned,Other,International,G,514
2021/05/01,AC,AC,International,Canada,Deplaned,Other,International,G,209
2021/06/01,AC,AC,International,Canada,Deplaned,Other,International,G,1221
2021/07/01,AC,AC,International,Canada,Deplaned,Other,International,G,5695
2021/08/01,AC,AC,International,Canada,Deplaned,Other,International,G,21483
2021/09/01,AC,AC,International,Canada,Deplaned,Other,International,G,20482
2021/10/01,AC,AC,International,Canada,Deplaned,Other,International,G,23031
2021/11/01,AC,AC,International,Canada,Deplaned,Other,International,G,13786
2021/12/01,AC,AC,International,Canada,Deplaned,Other,International,G,13920
2022/01/01,AC,AC,International,Canada,Deplaned,Other,International,G,10503
2022/02/01,AC,AC,International,Canada,Deplaned,Other,International,G,10763
2022/03/01,AC,AC,International,Canada,Deplaned,Other,International,G,18768
2022/04/01,AC,AC,International,Canada,Deplaned,Other,International,G,24190
2005/10/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B,22176
2005/11/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B,18143
2005/12/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B,19200
2006/01/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B,18986
2006/02/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B,17679
2006/03/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B,22960
2006/04/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B,22410
2006/05/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B,24910
2006/06/01,AC,AC,International,Canada,Deplaned,Other,Terminal 1,B,27485
2025/02/01,AC,AC,International,Canada,Deplaned,Other,Terminal 2,D,25245
2025/03/01,AC,AC,International,Canada,Deplaned,Other,Terminal 2,D,28178
2025/04/01,AC,AC,International,Canada,Deplaned,Other,Terminal 2,D,25963
2025/05/01,AC,AC,International,Canada,Deplaned,Other,Terminal 2,D,35005
2010/11/01,AC,AC,International,Canada,Deplaned,Other,Terminal 3,E,18570
2010/12/01,AC,AC,International,Canada,Deplaned,Other,Terminal 3,E,21057
2011/01/01,AC,AC,International,Canada,Deplaned,Other,Terminal 3,E,18556
2011/02/01,AC,AC,International,Canada,Deplaned,Other,Terminal 3,E,17810
2011/03/01,AC,AC,International,Canada,Deplaned,Other,Terminal 3,E,19577
2011/04/01,AC,AC,International,Canada,Deplaned,Other,Terminal 3,E,19483
2015/05/01,AC,AC,International,Canada,Enplaned,Other,International,A,15624
2015/06/01,AC,AC,International,Canada,Enplaned,Other,International,A,19025
2015/07/01,AC,AC,International,Canada,Enplaned,Other,International,A,18765
2015/08/01,AC,AC,International,Canada,Enplaned,Other,International,A,19606
2015/09/01,AC,AC,International,Canada,Enplaned,Other,International,A,17806
2015/10/01,AC,AC,International,Canada,Enplaned,Other,International,A,14346
2021/02/01,AC,AC,International,Canada,Enplaned,Other,International,G,528
2021/05/01,AC,AC,International,Canada,Enplaned,Other,International,G,75
2021/06/01,AC,AC,International,Canada,Enplaned,Other,International,G,870
2021/07/01,AC,AC,International,Canada,Enplaned,Other,International,G,6214
2021/08/01,AC,AC,International,Canada,Enplaned,Other,International,G,22094
2021/09/01,AC,AC,International,Canada,Enplaned,Other,International,G,18979
2021/10/01,AC,AC,International,Canada,Enplaned,Other,International,G,19806
2021/11/01,AC,AC,International,Canada,Enplaned,Other,International,G,13274
2021/12/01,AC,AC,International,Canada,Enplaned,Other,International,G,14391
2022/01/01,AC,AC,International,Canada,Enplaned,Other,International,G,8754
2022/02/01,AC,AC,International,Canada,Enplaned,Other,International,G,10320
2022/03/01,AC,AC,International,Canada,Enplaned,Other,International,G,19327
2022/04/01,AC,AC,International,Canada,Enplaned,Other,International,G,23816
2005/10/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B,22780
2005/11/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B,18144
2005/12/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B,19481
2006/01/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B,18360
2006/02/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B,17649
2006/03/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B,21968
2006/04/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B,23956
2006/05/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B,24428
2006/06/01,AC,AC,International,Canada,Enplaned,Other,Terminal 1,B,32147
2025/02/01,AC,AC,International,Canada,Enplaned,Other,Terminal 2,D,25734
2025/03/01,AC,AC,International,Canada,Enplaned,Other,Terminal 2,D,25250
2025/04/01,AC,AC,International,Canada,Enplaned,Other,Terminal 2,D,27173
2025/05/01,AC,AC,International,Canada,Enplaned,Other,Terminal 2,D,31365
2010/11/01,AC,AC,International,Canada,Enplaned,Other,Terminal 3,E,18261
2010/12/01,AC,AC,International,Canada,Enplaned,Other,Terminal 3,E,19973
2011/01/01,AC,AC,International,Canada,Enplaned,Other,Terminal 3,E,18556
2011/02/01,AC,AC,International,Canada,Enplaned,Other,Terminal 3,E,16746
2011/03/01,AC,AC,International,Canada,Enplaned,Other,Terminal 3,E,21041
2011/04/01,AC,AC,International,Canada,Enplaned,Other,Terminal 3,E,20869
2023/01/01,AF,AF,International,Europe,Deplaned,Other,International,A,8544
2023/02/01,AF,AF,International,Europe,Deplaned,Other,International,A,7181
2023/03/01,AF,AF,International,Europe,Deplaned,Other,International,A,8753
2023/04/01,AF,AF,International,Europe,Deplaned,Other,International,A,11872
2023/05/01,AF,AF,International,Europe,Deplaned,Other,International,A,13583
2023/06/01,AF,AF,International,Europe,Deplaned,Other,International,A,13851
2023/07/01,AF,AF,International,Europe,Deplaned,Other,International,A,16033
2023/08/01,AF,AF,International,Europe,Deplaned,Other,International,A,14247
2023/09/01,AF,AF,International,Europe,Deplaned,Other,International,A,14315
2023/10/01,AF,AF,International,Europe,Deplaned,Other,International,A,11803
2023/11/01,AF,AF,International,Europe,Deplaned,Other,International,A,7574
2023/12/01,AF,AF,International,Europe,Deplaned,Other,International,A,8471
2024/01/01,AF,AF,International,Europe,Deplaned,Other,International,A,8317
2024/02/01,AF,AF,International,Europe,Deplaned,Other,International,A,6896
2024/03/01,AF,AF,International,Europe,Deplaned,Other,International,A,7896
2024/04/01,AF,AF,International,Europe,Deplaned,Other,International,A,8304
2024/05/01,AF,AF,International,Europe,Deplaned,Other,International,A,10421
2024/06/01,AF,AF,International,Europe,Deplaned,Other,International,A,11701
2024/07/01,AF,AF,International,Europe,Deplaned,Other,International,A,16495
2024/08/01,AF,AF,International,Europe,Deplaned,Other,International,A,12821
2024/09/01,AF,AF,International,Europe,Deplaned,Other,International,A,11775
2024/10/01,AF,AF,International,Europe,Deplaned,Other,International,A,11240
2024/11/01,AF,AF,International,Europe,Deplaned,Other,International,A,6791
2024/12/01,AF,AF,International,Europe,Deplaned,Other,International,A,7722
2025/01/01,AF,AF,International,Europe,Deplaned,Other,International,A,8510
2025/02/01,AF,AF,International,Europe,Deplaned,Other,International,A,7136
2025/03/01,AF,AF,International,Europe,Deplaned,Other,International,A,7720
2025/04/01,AF,AF,International,Europe,Deplaned,Other,International,A,8793
2025/05/01,AF,AF,International,Europe,Deplaned,Other,International,A,12351
2023/01/01,AF,AF,International,Europe,Enplaned,Other,International,A,7402
2023/02/01,AF,AF,International,Europe,Enplaned,Other,International,A,6835
2023/03/01,AF,AF,International,Europe,Enplaned,Other,International,A,9230
2023/04/01,AF,AF,International,Europe,Enplaned,Other,International,A,12079
2023/05/01,AF,AF,International,Europe,Enplaned,Other,International,A,15060
2023/06/01,AF,AF,International,Europe,Enplaned,Other,International,A,15065
2023/07/01,AF,AF,International,Europe,Enplaned,Other,International,A,14293
2023/08/01,AF,AF,International,Europe,Enplaned,Other,International,A,14387
2023/09/01,AF,AF,International,Europe,Enplaned,Other,International,A,14484
2023/10/01,AF,AF,International,Europe,Enplaned,Other,International,A,13431
2023/11/01,AF,AF,International,Europe,Enplaned,Other,International,A,8045
2023/12/01,AF,AF,International,Europe,Enplaned,Other,International,A,7881
2024/01/01,AF,AF,International,Europe,Enplaned,Other,International,A,7214
2024/02/01,AF,AF,International,Europe,Enplaned,Other,International,A,7001
2024/03/01,AF,AF,International,Europe,Enplaned,Other,International,A,8296
2024/04/01,AF,AF,International,Europe,Enplaned,Other,International,A,8236
2024/05/01,AF,AF,International,Europe,Enplaned,Other,International,A,12115
2024/06/01,AF,AF,International,Europe,Enplaned,Other,International,A,12805
2024/07/01,AF,AF,International,Europe,Enplaned,Other,International,A,18461
2024/08/01,AF,AF,International,Europe,Enplaned,Other,International,A,12702
2024/09/01,AF,AF,International,Europe,Enplaned,Other,International,A,12149
2024/10/01,AF,AF,International,Europe,Enplaned,Other,International,A,10850
2024/11/01,AF,AF,International,Europe,Enplaned,Other,International,A,7572
2024/12/01,AF,AF,International,Europe,Enplaned,Other,International,A,8494
2025/01/01,AF,AF,International,Europe,Enplaned,Other,International,A,7955
2025/02/01,AF,AF,International,Europe,Enplaned,Other,International,A,7254
2025/03/01,AF,AF,International,Europe,Enplaned,Other,International,A,8273
2025/04/01,AF,AF,International,Europe,Enplaned,Other,International,A,8722
2025/05/01,AF,AF,International,Europe,Enplaned,Other,International,A,13906
2023/02/01,AI,AI,International,Asia,Deplaned,Other,International,G,13497
2023/03/01,AI,AI,International,Asia,Deplaned,Other,International,G,16714
2023/04/01,AI,AI,International,Asia,Deplaned,Other,International,G,14884
2023/05/01,AI,AI,International,Asia,Deplaned,Other,International,G,14629
2023/06/01,AI,AI,International,Asia,Deplaned,Other,International,G,14353
2023/07/01,AI,AI,International,Asia,Deplaned,Other,International,G,18056
2023/08/01,AI,AI,International,Asia,Deplaned,Other,International,G,18575
2023/09/01,AI,AI,International,Asia,Deplaned,Other,International,G,16757
2023/10/01,AI,AI,International,Asia,Deplaned,Other,International,G,15575
2023/11/01,AI,AI,International,Asia,Deplaned,Other,International,G,16078
2023/02/01,AI,AI,International,Asia,Enplaned,Other,International,G,14137
2023/03/01,AI,AI,International,Asia,Enplaned,Other,International,G,14165
2023/04/01,AI,AI,International,Asia,Enplaned,Other,International,G,13647
2023/05/01,AI,AI,International,Asia,Enplaned,Other,International,G,15345
2023/06/01,AI,AI,International,Asia,Enplaned,Other,International,G,14962
2023/07/01,AI,AI,International,Asia,Enplaned,Other,International,G,16925
2023/08/01,AI,AI,International,Asia,Enplaned,Other,International,G,15217
2023/09/01,AI,AI,International,Asia,Enplaned,Other,International,G,15729
2023/10/01,AI,AI,International,Asia,Enplaned,Other,International,G,17860
2023/11/01,AI,AI,International,Asia,Enplaned,Other,International,G,19055
2023/10/01,AM,AM,International,Mexico,Deplaned,Other,International,A,8074
2023/11/01,AM,AM,International,Mexico,Deplaned,Other,International,A,8521
2023/12/01,AM,AM,International,Mexico,Deplaned,Other,International,A,12609
2024/01/01,AM,AM,International,Mexico,Deplaned,Other,International,A,13801
2024/02/01,AM,AM,International,Mexico,Deplaned,Other,International,A,5414
2024/03/01,AM,AM,International,Mexico,Deplaned,Other,International,A,13498
2024/04/01,AM,AM,International,Mexico,Deplaned,Other,International,A,10909
2024/05/01,AM,AM,International,Mexico,Deplaned,Other,International,A,11006
2024/06/01,AM,AM,International,Mexico,Deplaned,Other,International,A,14390
2024/07/01,AM,AM,International,Mexico,Deplaned,Other,International,A,24955
2024/08/01,AM,AM,International,Mexico,Deplaned,Other,International,A,19300
2024/09/01,AM,AM,International,Mexico,Deplaned,Other,International,A,9286
2024/10/01,AM,AM,International,Mexico,Deplaned,Other,International,A,9450
2024/11/01,AM,AM,International,Mexico,Deplaned,Other,International,A,9605
2024/12/01,AM,AM,International,Mexico,Deplaned,Other,International,A,11561
2025/01/01,AM,AM,International,Mexico,Deplaned,Other,International,A,15378
2025/02/01,AM,AM,International,Mexico,Deplaned,Other,International,A,11055
2025/03/01,AM,AM,International,Mexico,Deplaned,Other,International,A,10134
2025/04/01,AM,AM,International,Mexico,Deplaned,Other,International,A,11935
2025/05/01,AM,AM,International,Mexico,Deplaned,Other,International,A,10510
2023/10/01,AM,AM,International,Mexico,Enplaned,Other,International,A,8806
2023/11/01,AM,AM,International,Mexico,Enplaned,Other,International,A,8782
2023/12/01,AM,AM,International,Mexico,Enplaned,Other,International,A,16602
2024/01/01,AM,AM,International,Mexico,Enplaned,Other,International,A,12890
2024/02/01,AM,AM,International,Mexico,Enplaned,Other,International,A,10174
2024/03/01,AM,AM,International,Mexico,Enplaned,Other,International,A,13335
2024/04/01,AM,AM,International,Mexico,Enplaned,Other,International,A,10725
2024/05/01,AM,AM,International,Mexico,Enplaned,Other,International,A,11079
2024/06/01,AM,AM,International,Mexico,Enplaned,Other,International,A,16464
2024/07/01,AM,AM,International,Mexico,Enplaned,Other,International,A,24044
2024/08/01,AM,AM,International,Mexico,Enplaned,Other,International,A,16335
2024/09/01,AM,AM,International,Mexico,Enplaned,Other,International,A,8608
2024/10/01,AM,AM,International,Mexico,Enplaned,Other,International,A,10410
2024/11/01,AM,AM,International,Mexico,Enplaned,Other,International,A,12044
2024/12/01,AM,AM,International,Mexico,Enplaned,Other,International,A,16500
2025/01/01,AM,AM,International,Mexico,Enplaned,Other,International,A,14109
2025/02/01,AM,AM,International,Mexico,Enplaned,Other,International,A,10399
2025/03/01,AM,AM,International,Mexico,Enplaned,Other,International,A,11674
2025/04/01,AM,AM,International,Mexico,Enplaned,Other,International,A,11931
2025/05/01,AM,AM,International,Mexico,Enplaned,Other,International,A,9671
2017/07/01,AS,AS,Domestic,US,Deplaned,Other,International,A,12522
2017/08/01,AS,AS,Domestic,US,Deplaned,Other,International,A,13729
2017/09/01,AS,AS,Domestic,US,Deplaned,Other,International,A,10058
2017/10/01,AS,AS,Domestic,US,Deplaned,Other,International,A,13308
2017/11/01,AS,AS,Domestic,US,Deplaned,Other,International,A,10725
2017/12/01,AS,AS,Domestic,US,Deplaned,Other,International,A,3962
2018/01/01,AS,AS,Domestic,US,Deplaned,Other,International,A,5784
2018/02/01,AS,AS,Domestic,US,Deplaned,Other,International,A,4730
2018/03/01,AS,AS,Domestic,US,Deplaned,Other,International,A,4534
2018/04/01,AS,AS,Domestic,US,Deplaned,Other,International,A,5727
2018/05/01,AS,AS,Domestic,US,Deplaned,Other,International,A,2983
2018/06/01,AS,AS,Domestic,US,Deplaned,Other,International,A,774
2018/08/01,AS,AS,Domestic,US,Deplaned,Other,International,A,435
2019/02/01,AS,AS,Domestic,US,Deplaned,Other,International,A,178
2024/07/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B,192938
2024/08/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B,170306
2024/09/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B,123124
2024/10/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B,136641
2024/11/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B,133973
2024/12/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B,149374
2025/01/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B,113346
2025/02/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B,87775
2025/03/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B,106686
2025/04/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B,123944
2025/05/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 1,B,155023
2023/08/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D,165995
2023/09/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D,137667
2023/10/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D,140701
2023/11/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D,130067
2023/12/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D,122934
2024/01/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D,83208
2024/02/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D,92891
2024/03/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D,116916
2024/04/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D,118615
2024/05/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D,152901
2024/06/01,AS,AS,Domestic,US,Deplaned,Other,Terminal 2,D,97819
2017/05/01,AS,AS,Domestic,US,Enplaned,Other,International,A,25310
2017/06/01,AS,AS,Domestic,US,Enplaned,Other,International,A,27932
2017/07/01,AS,AS,Domestic,US,Enplaned,Other,International,A,3415
2017/08/01,AS,AS,Domestic,US,Enplaned,Other,International,A,3524
2017/09/01,AS,AS,Domestic,US,Enplaned,Other,International,A,3488
2017/10/01,AS,AS,Domestic,US,Enplaned,Other,International,A,11789
2017/11/01,AS,AS,Domestic,US,Enplaned,Other,International,A,9303
2017/12/01,AS,AS,Domestic,US,Enplaned,Other,International,A,5753
2018/01/01,AS,AS,Domestic,US,Enplaned,Other,International,A,6555
2018/02/01,AS,AS,Domestic,US,Enplaned,Other,International,A,4518
2018/03/01,AS,AS,Domestic,US,Enplaned,Other,International,A,4634
2018/04/01,AS,AS,Domestic,US,Enplaned,Other,International,A,5663
2018/05/01,AS,AS,Domestic,US,Enplaned,Other,International,A,2525
2018/06/01,AS,AS,Domestic,US,Enplaned,Other,International,A,738
2024/07/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B,187967
2024/08/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B,165313
2024/09/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B,121592
2024/10/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B,136207
2024/11/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B,135859
2024/12/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B,150673
2025/01/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B,101604
2025/02/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B,88241
2025/03/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B,111333
2025/04/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B,122521
2025/05/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 1,B,155077
2023/08/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D,165121
2023/09/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D,142636
2023/10/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D,138739
2023/11/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D,132464
2023/12/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D,131307
2024/01/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D,76347
2024/02/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D,95955
2024/03/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D,121794
2024/04/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D,117553
2024/05/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D,152194
2024/06/01,AS,AS,Domestic,US,Enplaned,Other,Terminal 2,D,106998
2005/12/01,AS,AS,Domestic,US,Thru / Transit,Other,International,A,5903
2006/01/01,AS,AS,Domestic,US,Thru / Transit,Other,International,A,4309
2006/02/01,AS,AS,Domestic,US,Thru / Transit,Other,International,A,5023
2006/03/01,AS,AS,Domestic,US,Thru / Transit,Other,International,A,6316
2006/04/01,AS,AS,Domestic,US,Thru / Transit,Other,International,A,3079
2006/05/01,AS,AS,Domestic,US,Thru / Transit,Other,International,A,1620
2006/06/01,AS,AS,Domestic,US,Thru / Transit,Other,International,A,4394
2005/12/01,AS,AS,International,Canada,Deplaned,Other,International,A,6655
2006/01/01,AS,AS,International,Canada,Deplaned,Other,International,A,5804
2006/02/01,AS,AS,International,Canada,Deplaned,Other,International,A,5117
2006/03/01,AS,AS,International,Canada,Deplaned,Other,International,A,5328
2006/04/01,AS,AS,International,Canada,Deplaned,Other,International,A,4984
2006/05/01,AS,AS,International,Canada,Deplaned,Other,International,A,7645
2006/06/01,AS,AS,International,Canada,Deplaned,Other,International,A,7656
2005/12/01,AS,AS,International,Canada,Enplaned,Other,International,A,6847
2006/01/01,AS,AS,International,Canada,Enplaned,Other,International,A,4921
2006/02/01,AS,AS,International,Canada,Enplaned,Other,International,A,4872
2006/03/01,AS,AS,International,Canada,Enplaned,Other,International,A,5836
2006/04/01,AS,AS,International,Canada,Enplaned,Other,International,A,5042
2006/05/01,AS,AS,International,Canada,Enplaned,Other,International,A,7009
2006/06/01,AS,AS,International,Canada,Enplaned,Other,International,A,9547
2005/10/01,AS,AS,International,Canada,Thru / Transit,Other,International,A,793
