row_id,Close
143,98.63700103759766
144,98.97949981689452
145,94.21499633789062
146,94.1875
147,97.69750213623048
148,95.44950103759766
149,98.79149627685548
150,96.20149993896484
151,95.05449676513672
152,90.03050231933594
153,94.59100341796876
154,91.04299926757812
155,83.83049774169922
156,89.25
157,84.4574966430664
158,90.39199829101562
159,91.5
160,94.04650115966795
161,92.30449676513672
162,95.1415023803711
163,97.00499725341795
164,94.29199981689452
165,97.77449798583984
166,95.00499725341795
167,98.19750213623048
168,97.48600006103516
169,95.38500213623048
170,95.94149780273438
171,95.32949829101562
172,99.87950134277344
173,100.58000183105467
174,102.1500015258789
175,102.13800048828124
176,108.44349670410156
177,114.16600036621094
178,115.38400268554688
179,120.40950012207033
180,118.75
181,119.68049621582033
182,116.40599822998048
183,118.17449951171876
184,119.97250366210938
185,120.51100158691406
186,118.8000030517578
187,115.7040023803711
188,118.635498046875
189,123.6999969482422
190,114.302001953125
191,115.79949951171876
192,115.88999938964844
193,117.56300354003906
194,118.38050079345705
195,118.98049926757812
196,120.4499969482422
197,117.84750366210938
198,118.39600372314452
199,119.44249725341795
200,120.48899841308594
201,121.31300354003906
202,122.46649932861328
203,124.89700317382812
204,122.33699798583984
205,121.84400177001952
206,121.09300231933594
207,120.51950073242188
208,120.05500030517578
209,122.11849975585938
210,123.552001953125
211,123.62049865722656
212,123.91999816894533
213,123.02999877929688
214,124.1500015258789
215,126.2030029296875
216,130.04299926757812
217,132.37249755859375
218,127.89800262451172
219,127.2509994506836
220,128.63400268554688
221,130.7635040283203
222,132.0489959716797
223,132.69900512695312
224,133.75050354003906
225,135.6909942626953
226,138.2205047607422
227,136.72000122070312
228,137.72900390625
229,134.64349365234375
230,134.0189971923828
231,137.9409942626953
232,143.93499755859375
233,144.51499938964844
234,152.8520050048828
235,150.00599670410156
236,154.0554962158203
237,159.13150024414062
238,160.0
239,155.1999969482422
240,154.1999969482422
241,150.44349670410156
242,149.9949951171875
243,148.09849548339844
244,159.8419952392578
245,156.9145050048828
246,154.99549865722656
247,149.32749938964844
248,150.44549560546875
249,152.760498046875
250,150.01649475097656
251,151.67649841308594
252,152.593994140625
253,158.23399353027344
254,155.59449768066406
255,156.94149780273438
256,160.25149536132812
257,161.25
258,158.3730010986328
259,157.4080047607422
260,154.0334930419922
261,158.11199951171875
262,158.05099487304688
263,157.4010009765625
264,159.12049865722656
265,165.62449645996094
266,163.0240020751953
267,164.86849975585938
268,164.23599243164062
269,165.3730010986328
270,167.32449340820312
271,172.09249877929688
272,170.0
273,170.08999633789062
274,172.54800415039062
275,174.95599365234375
276,176.57249450683594
277,168.39999389648438
278,164.7310028076172
279,157.49200439453125
280,163.4304962158203
281,158.7554931640625
282,155.81100463867188
283,155.14849853515625
284,157.80650329589844
285,153.90499877929688
286,150.43649291992188
287,147.74549865722656
288,148.02349853515625
289,156.44949340820312
290,149.9929962158203
291,150.989501953125
292,154.75650024414062
293,158.70249938964844
294,157.24400329589844
295,157.43649291992188
296,161.06300354003906
297,156.25
298,159.9600067138672
299,154.9980010986328
300,159.7845001220703
301,159.52749633789062
302,164.33250427246094
303,172.14649963378906
304,172.18150329589844
305,168.1855010986328
306,166.9324951171875
307,163.635498046875
308,160.36050415039062
309,160.85049438476562
310,159.2469940185547
311,158.82000732421875
312,160.22000122070312
313,160.3520050048828
314,164.31649780273438
315,158.13900756835938
316,160.55050659179688
317,151.8074951171875
318,150.2239990234375
319,152.42050170898438
320,162.05799865722656
321,166.10000610351562
322,165.56849670410156
323,157.18699645996094
324,151.75100708007812
325,156.8695068359375
326,155.51400756835938
327,156.4405059814453
328,156.55299377441406
329,156.7830047607422
330,155.2729949951172
331,155.8509979248047
332,154.97000122070312
333,154.91949462890625
334,155.9029998779297
335,159.2534942626953
336,159.76699829101562
337,158.40199279785156
338,161.00399780273438
339,160.17649841308594
340,159.3365020751953
341,158.12899780273438
342,157.89999389648438
343,158.864501953125
344,155.2100067138672
345,155.07449340820312
346,155.8209991455078
347,157.84849548339844
348,158.25599670410156
349,162.04800415039062
350,161.8040008544922
351,160.08250427246094
352,160.3090057373047
353,160.3260040283203
354,159.2635040283203
355,158.63450622558594
356,164.197998046875
357,166.10000610351562
358,164.29249572753906
359,162.84649658203125
360,159.3314971923828
361,160.92550659179688
362,156.91900634765625
363,158.10800170898438
364,159.13499450683594
365,155.7104949951172
366,156.04150390625
367,158.29449462890625
368,156.37350463867188
369,155.21249389648438
370,156.03799438476562
371,163.16900634765625
372,165.34950256347656
373,164.6114959716797
374,164.6999969482422
375,166.30650329589844
376,161.62899780273438
377,161.88099670410156
378,160.30999755859375
379,167.1439971923828
380,169.0
381,165.62649536132812
382,166.5500030517578
383,167.6074981689453
384,166.14700317382812
385,165.25
386,164.32899475097656
387,163.10650634765625
388,163.885498046875
389,163.44749450683594
390,165.4320068359375
391,166.4114990234375
392,162.4949951171875
393,159.03700256347656
394,159.72500610351562
395,157.97650146484375
396,152.85800170898438
397,154.64649963378906
398,157.3070068359375
399,154.72650146484375
400,150.25
401,148.8784942626953
402,150.0229949951172
403,147.59750366210938
404,153.1425018310547
405,152.8820037841797
406,155.67950439453125
407,154.47450256347656
408,154.08399963378906
409,154.59300231933594
410,156.7864990234375
411,151.39950561523438
412,153.7480010986328
413,155.5435028076172
414,156.875
415,154.35350036621094
416,152.31300354003906
417,152.60150146484375
418,153.7864990234375
419,152.76449584960938
420,154.70399475097656
421,158.0500030517578
422,161.3365020751953
423,161.1909942626953
424,163.96949768066406
425,164.96499633789062
426,168.61000061035156
427,168.96949768066406
428,170.0
429,166.64999389648438
430,168.95449829101562
431,169.9720001220703
432,168.60049438476562
433,166.7344970703125
434,168.1009979248047
435,165.45199584960938
436,167.04400634765625
437,170.4499969482422
438,170.8715057373047
439,172.9250030517578
440,173.5655059814453
441,173.37100219726562
442,169.32449340820312
443,165.593505859375
444,163.52699279785156
445,165.31849670410156
446,164.58050537109375
447,159.52450561523438
448,161.19549560546875
449,157.5970001220703
450,158.07350158691406
451,161.14500427246094
452,163.51950073242188
453,161.61399841308594
454,161.58999633789062
455,162.38400268554688
456,160.1540069580078
457,162.24949645996094
458,162.95249938964844
459,163.25799560546875
460,161.5054931640625
461,161.15350341796875
462,160.9324951171875
463,161.69949340820312
464,159.35049438476562
465,160.31100463867188
466,159.90049743652344
467,163.20550537109375
468,164.0574951171875
469,167.4824981689453
470,167.3415069580078
471,169.19349670410156
472,169.156494140625
473,170.7624969482422
474,174.46200561523438
475,174.34500122070312
476,172.697998046875
477,175.27200317382812
478,175.1909942626953
479,172.45399475097656
480,170.072998046875
481,172.1945037841797
482,172.40699768066406
483,172.00799560546875
484,171.64849853515625
485,175.5489959716797
486,183.78700256347656
487,184.82899475097656
488,186.57049560546875
489,185.9669952392578
490,185.9275054931641
491,183.8679962158203
492,184.08399963378903
493,181.55999755859372
494,178.68150329589844
495,177.47950744628906
496,178.6595001220703
497,179.25999450683594
498,181.9015045166016
499,182.83200073242188
500,184.99099731445312
501,181.3195037841797
502,181.51600646972656
503,179.99600219726562
504,166.37950134277344
505,166.57400512695312
506,168.31199645996094
507,167.73599243164062
508,168.79949951171875
509,167.2469940185547
510,167.093505859375
511,166.03399658203125
512,164.60549926757812
513,165.1750030517578
514,164.69850158691406
515,164.94949340820312
516,162.09800720214844
517,160.06100463867188
518,159.3874969482422
519,159.99749755859375
520,163.2935028076172
521,165.28900146484375
522,164.95899963378906
523,165.8000030517578
524,167.48150634765625
525,171.07850646972656
526,173.5395050048828
527,173.9499969482422
528,173.156005859375
529,173.90249633789062
530,175.46449279785156
531,176.27499389648438
532,174.20799255371094
533,173.45750427246094
534,172.85850524902344
535,172.5
536,173.7895050048828
537,174.41200256347656
538,173.12600708007812
539,167.7864990234375
540,167.18150329589844
541,169.00250244140625
542,170.8000030517578
543,171.2760009765625
544,170.2899932861328
545,165.79800415039062
546,165.05599975585938
547,164.2519989013672
548,164.16299438476562
549,159.48899841308594
550,161.0500030517578
551,163.10049438476562
552,165.1215057373047
553,164.43099975585938
554,162.31500244140625
555,162.3665008544922
556,164.21400451660156
557,164.9929962158203
558,170.4510040283203
559,172.33700561523438
560,172.20750427246094
561,170.7530059814453
562,171.75050354003906
563,166.77749633789062
564,166.01849365234375
565,168.80349731445312
566,169.62449645996094
567,172.32850646972656
568,168.6215057373047
569,165.90550231933594
570,165.6374969482422
571,169.1999969482422
572,173.85000610351562
573,175.94949340820312
574,174.44900512695312
575,178.81149291992188
576,174.1024932861328
577,173.625
578,176.25750732421875
579,177.28399658203125
580,177.03500366210938
581,177.4499969482422
582,184.8029937744141
583,183.82850646972656
584,178.6284942626953
585,179.0019989013672
586,179.02049255371094
587,175.22799682617188
588,178.07850646972656
589,175.35350036621094
590,172.18600463867188
591,171.8679962158203
592,169.489501953125
593,171.36849975585938
594,176.1645050048828
595,176.1580047607422
596,174.17100524902344
597,172.21200561523438
598,169.5675048828125
599,169.0915069580078
600,173.31500244140625
601,168.87100219726562
602,170.0175018310547
603,167.07899475097656
604,170.41700744628906
605,171.03700256347656
606,171.06849670410156
607,169.66949462890625
608,170.66099548339844
609,169.2010040283203
610,168.64450073242188
611,166.7169952392578
612,170.4044952392578
613,167.52200317382812
614,164.35699462890625
615,163.25399780273438
616,162.5540008544922
617,161.48599243164062
618,165.36199951171875
619,165.20700073242188
620,161.21400451660156
621,162.13800048828125
622,158.91749572753906
623,156.2989959716797
624,151.66749572753906
625,142.64300537109375
626,144.54400634765625
627,139.98599243164062
628,138.87249755859375
629,139.6374969482422
630,143.97799682617188
631,149.57350158691406
632,151.19349670410156
633,150.6125030517578
634,138.8455047607422
635,157.63949584960938
636,157.9355010986328
637,161.4134979248047
638,161.1894989013672
639,159.0034942626953
640,153.2935028076172
641,155.16700744628906
642,156.510498046875
643,158.10049438476562
644,154.65249633789062
645,152.60150146484375
646,150.19749450683594
647,144.82699584960938
648,151.35800170898438
649,153.7884979248047
650,153.56300354003906
651,151.14199829101562
652,152.05250549316406
653,147.89849853515625
654,145.64100646972656
655,137.4530029296875
656,136.01449584960938
657,139.2790069580078
658,146.8175048828125
659,145.52450561523438
660,141.85299682617188
661,147.3665008544922
662,153.10400390625
663,157.23899841308594
664,161.25050354003906
665,161.4915008544922
666,164.88900756835938
667,163.4080047607422
668,163.64950561523438
669,164.77349853515625
670,168.99049377441406
671,169.31500244140625
672,166.30099487304688
673,162.99749755859375
674,163.55999755859375
675,168.34649658203125
676,164.05499267578125
677,158.75599670410156
678,157.7845001220703
679,154.4604949951172
680,151.1219940185547
681,150.78750610351562
682,155.54100036621094
683,151.7064971923828
684,152.78500366210938
685,158.11549377441406
686,153.9980010986328
687,148.29600524902344
688,144.35000610351562
689,146.07400512695312
690,139.39100646972656
691,138.16700744628906
692,144.59649658203125
693,124.28150177001952
694,124.5
695,124.25350189208984
696,125.92849731445312
697,116.40699768066406
698,114.77249908447266
699,108.78900146484376
700,108.85900115966795
701,105.37200164794922
702,106.93049621582033
703,113.05500030517578
704,110.8105010986328
705,115.36849975585938
706,107.1125030517578
707,107.31900024414062
708,107.59100341796876
709,107.55699920654295
710,104.0999984741211
711,106.7750015258789
712,111.07749938964844
713,115.14649963378906
714,120.20950317382812
715,121.68399810791016
716,125.51100158691406
717,122.3499984741211
718,124.79000091552734
719,123.0
720,121.18000030517578
721,116.1500015258789
722,109.6500015258789
723,103.66999816894533
724,102.30999755859376
725,107.66999816894533
726,103.66000366210938
727,106.22000122070312
728,108.68000030517578
729,108.9499969482422
730,112.44000244140624
731,116.45999908447266
732,113.22000122070312
733,107.4000015258789
734,108.91999816894533
735,106.20999908447266
736,109.55999755859376
737,113.5
738,114.33000183105467
739,116.33000183105467
740,115.54000091552734
741,111.75
742,109.22000122070312
743,110.4000015258789
744,110.62999725341795
745,113.5500030517578
746,113.76000213623048
747,118.20999908447266
748,122.7699966430664
749,124.62999725341795
750,122.41999816894533
751,121.13999938964844
752,114.80999755859376
753,120.97000122070312
754,122.27999877929688
755,134.9499969482422
756,135.38999938964844
757,134.16000366210938
758,139.52000427246094
759,142.57000732421875
760,140.8000030517578
761,139.41000366210938
762,137.8300018310547
763,142.69000244140625
764,140.63999938964844
765,143.5500030517578
766,143.17999267578125
767,144.77999877929688
768,142.10000610351562
769,142.3000030517578
770,138.22999572753906
771,133.22000122070312
772,133.6199951171875
773,133.8000030517578
774,137.27999877929688
775,130.75
776,129.7899932861328
777,128.72999572753906
778,126.7699966430664
779,127.81999969482422
780,127.51000213623048
781,126.11000061035156
782,129.47999572753906
783,129.82000732421875
784,133.27000427246094
785,136.4499969482422
786,126.81999969482422
787,128.5500030517578
788,126.27999877929688
789,123.52999877929688
790,124.66000366210938
791,122.19000244140624
792,118.54000091552734
793,117.30999755859376
794,113.77999877929688
795,115.1500015258789
796,114.41000366210938
797,118.01000213623048
798,114.8000030517578
799,113.0
800,115.87999725341795
801,121.08999633789062
802,120.9499969482422
803,120.3000030517578
804,114.55999755859376
805,113.66999816894533
806,112.20999908447266
807,112.9000015258789
808,112.52999877929688
809,106.9000015258789
810,113.79000091552734
811,116.36000061035156
812,115.06999969482422
813,115.25
814,119.31999969482422
815,119.81999969482422
816,120.5999984741211
817,115.66000366210938
818,110.95999908447266
819,103.41000366210938
820,102.44000244140624
821,96.79000091552734
822,92.12000274658205
823,89.30000305175781
824,90.9800033569336
825,90.52999877929688
826,89.9800033569336
827,86.13999938964844
828,96.62999725341795
829,100.79000091552734
830,98.48999786376952
831,98.94000244140624
832,97.12000274658205
833,94.8499984741211
834,94.13999938964844
835,92.45999908447266
836,93.1999969482422
837,94.12999725341795
838,93.41000366210938
839,93.9499969482422
840,92.41999816894533
841,96.54000091552734
842,95.5
843,94.12999725341795
844,91.01000213623048
845,88.25
846,88.45999908447266
847,90.3499984741211
848,89.08999633789062
849,90.5500030517578
850,92.48999786376952
851,91.58000183105467
852,88.44999694824219
853,87.86000061035156
854,84.91999816894531
855,85.19000244140625
856,86.7699966430664
857,83.79000091552734
858,85.25
859,83.04000091552734
860,81.81999969482422
861,84.18000030517578
862,84.0
863,85.81999969482422
864,85.13999938964844
865,83.12000274658203
866,86.08000183105469
867,87.36000061035156
868,89.87000274658203
869,95.08999633789062
870,95.2699966430664
871,98.12000274658205
872,96.0500030517578
873,95.45999908447266
874,93.68000030517578
875,97.25
876,97.5199966430664
877,96.31999969482422
878,97.18000030517578
879,99.22000122070312
880,102.23999786376952
881,100.5500030517578
882,103.12999725341795
883,105.1500015258789
884,112.91000366210938
885,103.38999938964844
886,102.18000030517578
887,102.11000061035156
888,100.0500030517578
889,98.23999786376952
890,97.61000061035156
891,99.54000091552734
892,99.6999969482422
893,101.16000366210938
894,98.1500015258789
895,97.1999969482422
896,94.58000183105467
897,95.79000091552734
898,95.81999969482422
899,93.5
900,93.76000213623048
901,94.2300033569336
902,92.16999816894533
903,92.12999725341795
904,94.9000015258789
905,93.75
906,93.5500030517578
907,93.91999816894533
908,92.25
909,90.7300033569336
910,92.43000030517578
911,94.87999725341795
912,96.1999969482422
913,100.04000091552734
914,98.9499969482422
915,97.70999908447266
916,100.61000061035156
917,98.6999969482422
918,98.70999908447266
919,98.12999725341795
920,98.04000091552734
921,97.23999786376952
922,100.25
923,102.0
924,103.29000091552734
925,102.41000366210938
926,103.9499969482422
927,101.0999984741211
928,102.05999755859376
929,102.16999816894533
930,99.91999816894533
931,97.83000183105467
932,102.4000015258789
933,102.51000213623048
934,102.73999786376952
935,102.3000030517578
936,104.3000030517578
937,103.80999755859376
938,106.95999908447266
939,106.20999908447266
940,102.56999969482422
941,104.9800033569336
942,109.81999969482422
943,105.4499969482422
944,102.0500030517578
945,103.62999725341795
946,103.6500015258789
947,104.0
948,105.66000366210938
949,105.83000183105467
950,106.62000274658205
951,110.19000244140624
952,112.18000030517578
953,110.26000213623048
954,111.1999969482422
955,113.4000015258789
956,115.5
957,118.1500015258789
958,116.25
959,115.01000213623048
960,114.98999786376952
961,116.75
962,115.0
963,120.11000061035156
964,121.66000366210938
965,120.58000183105467
966,122.7699966430664
967,124.25
968,125.3000030517578
969,126.61000061035156
970,121.2300033569336
971,124.25
972,123.43000030517578
973,126.56999969482422
974,126.66000366210938
975,126.41999816894533
976,127.11000061035156
977,125.48999786376952
978,125.77999877929688
979,124.83000183105467
980,130.14999389648438
981,129.3300018310547
982,127.33000183105467
983,129.17999267578125
984,129.0399932861328
985,127.9000015258789
986,130.36000061035156
987,130.22000122070312
988,130.3800048828125
989,128.36000061035156
990,129.77999877929688
991,127.12999725341795
992,128.77999877929688
993,130.8000030517578
994,134.3000030517578
995,134.67999267578125
996,133.55999755859375
997,132.8300018310547
998,135.36000061035156
999,129.9600067138672
1000,130.0
1001,128.8000030517578
1002,129.1300048828125
1003,128.14999389648438
1004,128.25
1005,132.2100067138672
1006,133.67999267578125
1007,131.69000244140625
1008,128.2100067138672
1009,128.91000366210938
1010,139.57000732421875
1011,142.22000122070312
1012,139.94000244140625
1013,137.85000610351562
1014,138.55999755859375
1015,138.41000366210938
1016,140.57000732421875
1017,137.6699981689453
1018,135.07000732421875
1019,133.97999572753906
1020,133.22000122070312
1021,134.67999267578125
1022,134.25
1023,135.52000427246094
1024,131.83999633789062
1025,133.25999450683594
1026,133.13999938964844
1027,134.91000366210938
1028,135.07000732421875
1029,138.00999450683594
1030,138.1199951171875
1031,137.27000427246094
1032,135.36000061035156
1033,137.85000610351562
1034,138.22999572753906
1035,143.10000610351562
1036,141.22999572753906
1037,144.85000610351562
1038,144.72000122070312
1039,140.38999938964844
1040,139.97999572753906
1041,137.6300048828125
1042,135.2899932861328
1043,129.3300018310547
1044,129.1199951171875
1045,131.27000427246094
1046,125.9800033569336
1047,125.9800033569336
1048,125.9800033569336
1049,127.12000274658205
1050,129.4600067138672
1051,124.72000122070312
1052,127.0
1053,125.95999908447266
1054,127.95999908447266
1055,128.25999450683594
1056,129.47999572753906
1057,131.8300018310547
1058,132.3300018310547
1059,129.7899932861328
1060,132.5500030517578
1061,131.47000122070312
1062,128.1300048828125
1063,128.39999389648438
1064,125.16999816894533
1065,126.55999755859376
1066,128.55999755859375
1067,121.38999938964844
1068,119.56999969482422
1069,127.73999786376952
1070,132.7100067138672
1071,133.08999633789062
1072,137.0
1073,138.07000732421875
1074,138.60000610351562
1075,139.74000549316406
1076,142.7100067138672
1077,142.0800018310547
1078,140.60000610351562
1079,143.55999755859375
1080,142.58999633789062
1081,145.8000030517578
1082,143.1999969482422
1083,142.8300018310547
1084,145.17999267578125
1085,146.1300048828125
1086,143.89999389648438
1087,146.7100067138672
1088,146.74000549316406
1089,147.72999572753906
1090,147.02999877929688
1091,146.32000732421875
1092,146.08999633789062
1093,147.02999877929688
1094,144.83999633789062
1095,146.8800048828125
1096,144.52000427246094
1097,146.8800048828125
1098,147.4199981689453
1099,145.88999938964844
1100,147.47999572753906
1101,148.83999633789062
1102,147.4199981689453
1103,149.97000122070312
1104,154.07000732421875
1105,153.7899932861328
1106,152.1199951171875
1107,153.83999633789062
1108,153.4199981689453
1109,153.41000366210938
1110,153.33999633789062
1111,153.3800048828125
1112,151.94000244140625
1113,149.92999267578125
1114,148.47000122070312
1115,144.57000732421875
1116,145.24000549316406
1117,149.10000610351562
1118,151.3699951171875
1119,153.72999572753906
1120,155.17999267578125
1121,154.6199951171875
1122,153.16000366210938
1123,151.7100067138672
1124,153.5
1125,155.33999633789062
1126,154.77999877929688
1127,156.02000427246094
1128,156.8699951171875
1129,157.75
1130,159.1199951171875
1131,161.25999450683594
1132,159.0
1133,155.1999969482422
1134,159.27999877929688
1135,171.80999755859375
1136,170.30999755859375
1137,169.14999389648438
1138,170.52999877929688
1139,169.83999633789062
1140,174.4499969482422
1141,172.33999633789062
1142,168.63999938964844
1143,170.97999572753906
1144,169.8000030517578
1145,169.50999450683594
1146,167.0800018310547
1147,168.58999633789062
1148,174.5800018310547
1149,174.99000549316406
1150,174.72999572753906
1151,173.5399932861328
1152,173.16000366210938
1153,176.75999450683594
1154,178.22000122070312
1155,177.5800018310547
1156,174.1199951171875
1157,173.50999450683594
1158,176.82000732421875
1159,175.35000610351562
1160,171.9600067138672
1161,175.38999938964844
1162,176.55999755859375
1163,178.75
1164,174.4199981689453
1165,174.47999572753906
1166,175.89999389648438
1167,178.14999389648438
1168,178.14999389648438
1169,178.8699951171875
1170,179.7100067138672
1171,178.3000030517578
1172,179.8300018310547
1173,180.3800048828125
1174,180.97000122070312
1175,180.69000244140625
1176,182.41000366210935
1177,180.0
1178,185.07000732421875
1179,185.19000244140625
1180,185.6699981689453
1181,185.9499969482422
1182,189.0500030517578
1183,186.1300048828125
1184,183.6199951171875
1185,183.32000732421875
1186,181.27999877929688
1187,179.22000122070312
1188,174.6300048828125
1189,177.22999572753906
1190,179.5399932861328
1191,176.58999633789062
1192,173.6699981689453
1193,179.6199951171875
1194,180.9600067138672
1195,175.0
1196,179.0
1197,184.72000122070312
1198,186.2100067138672
1199,188.6999969482422
1200,188.75999450683597
1201,188.0
1202,189.5
1203,187.47999572753903
1204,186.57000732421875
1205,187.07000732421875
1206,185.9900054931641
1207,183.6300048828125
1208,184.6999969482422
1209,183.5399932861328
1210,183.1499938964844
1211,183.1300048828125
1212,181.0500030517578
1213,180.75
1214,182.1499938964844
1215,182.0200042724609
1216,179.32000732421875
1217,176.44000244140625
1218,178.33999633789062
1219,179.33999633789062
1220,181.27999877929688
1221,185.0
1222,184.3000030517578
1223,187.05999755859372
1224,187.22999572753903
1225,186.88999938964844
1226,183.8300018310547
1227,183.66000366210935
1228,184.05999755859372
1229,182.80999755859372
1230,186.1000061035156
1231,189.0800018310547
1232,185.57000732421875
1233,186.33999633789065
1234,193.6100006103516
1235,197.8500061035156
1236,193.25
1237,197.1999969482422
1238,200.0
1239,197.58999633789065
1240,200.0
1241,199.2899932861328
1242,199.33999633789065
1243,199.7899932861328
1244,195.0500030517578
1245,194.4900054931641
1246,192.72000122070312
1247,193.0200042724609
1248,187.92999267578125
1249,183.75
1250,183.1300048828125
1251,182.5500030517578
1252,186.41000366210935
1253,180.8300018310547
1254,179.85000610351562
1255,182.5
1256,183.1999969482422
1257,181.7100067138672
1258,186.97999572753903
1259,184.07000732421875
1260,167.89999389648438
1261,161.02000427246094
1262,161.92999267578125
1263,162.77000427246094
1264,165.8000030517578
1265,166.94000244140625
1266,166.8000030517578
1267,170.22999572753906
1268,170.10000610351562
1269,177.58999633789062
1270,177.05999755859375
1271,178.22000122070312
1272,178.8800048828125
1273,180.11000061035156
1274,176.1300048828125
1275,177.0399932861328
1276,175.5
1277,173.1199951171875
1278,170.8000030517578
1279,172.1199951171875
1280,178.5
1281,176.25
1282,173.3300018310547
1283,177.88999938964844
1284,171.38999938964844
1285,175.39999389648438
1286,179.5500030517578
1287,184.5200042724609
1288,187.0
1289,186.4900054931641
1290,184.88999938964844
1291,186.8800048828125
1292,186.42999267578125
1293,189.8699951171875
1294,191.6000061035156
1295,193.8800048828125
1296,193.9600067138672
1297,192.52999877929688
1298,191.16000366210935
1299,187.97000122070312
1300,186.3300018310547
1301,185.1300048828125
1302,184.75999450683597
1303,181.9600067138672
1304,186.50999450683597
1305,180.8000030517578
1306,182.72000122070312
1307,185.1699981689453
1308,186.6499938964844
1309,188.82000732421875
1310,187.5399932861328
1311,187.69000244140625
1312,186.88999938964844
1313,187.52999877929688
1314,188.9900054931641
1315,189.07000732421875
1316,189.6999969482422
1317,184.7100067138672
1318,186.3800048828125
1319,187.8300018310547
1320,188.38999938964844
1321,190.8300018310547
1322,192.72999572753903
1323,186.3999938964844
1324,197.92999267578125
1325,195.77999877929688
1326,199.5
1327,207.08999633789065
1328,210.0500030517578
1329,208.17999267578125
1330,206.83999633789065
1331,208.91000366210935
1332,214.1000061035156
1333,211.47999572753903
1334,202.6100006103516
1335,201.6999969482422
1336,204.6100006103516
1337,202.8800048828125
1338,198.3800048828125
1339,197.1199951171875
1340,201.4499969482422
1341,207.8600006103516
1342,205.7400054931641
1343,207.88999938964844
1344,210.7100067138672
1345,213.44000244140625
1346,218.16000366210935
1347,220.5500030517578
1348,227.02999877929688
1349,226.08999633789065
1350,225.0399932861328
1351,230.25999450683597
1352,228.97000122070312
1353,227.4600067138672
1354,232.92999267578125
1355,231.1499938964844
1356,220.5200042724609
1357,223.2899932861328
1358,224.9199981689453
1359,225.05999755859372
1360,229.0500030517578
1361,227.0500030517578
1362,223.75
1363,221.3000030517578
1364,219.38999938964844
1365,220.22000122070312
1366,224.19000244140625
1367,227.6100006103516
1368,222.1100006103516
1369,222.1300048828125
1370,218.94000244140625
1371,218.4600067138672
1372,217.75999450683597
1373,223.3500061035156
1374,220.66000366210935
1375,225.94000244140625
1376,230.7100067138672
1377,235.00999450683597
1378,235.4199981689453
1379,234.8500061035156
1380,235.4199981689453
1381,238.1499938964844
1382,237.07000732421875
1383,234.63999938964844
1384,237.67999267578125
1385,237.4199981689453
1386,242.05999755859372
1387,236.1699981689453
1388,238.8300018310547
