row_id,Price
286,351697
287,222675
288,252806
289,229996
290,253464
291,1724250
292,718740
293,1091475
294,1034550
295,265534
296,727650
297,149625
298,917301
299,261360
300,301743
301,1448370
302,329923
303,1354320
304,644869
305,96023
306,346500
307,1299375
308,99316
309,317625
310,583616
311,362092
312,2138400
313,727650
314,1185030
315,1250865
316,108664
317,1155000
318,565950
319,177813
320,1097250
321,829939
322,1078000
323,417268
324,227601
325,1785240
326,1052700
327,320166
328,217800
329,1155000
330,329175
331,1645875
332,1870000
333,382800
334,641250
335,181912
336,627000
337,456725
338,935550
339,800388
340,213215
341,1818300
342,630909
343,983236
344,579348
345,304920
346,813120
347,1742400
348,251559
349,1089000
350,700769
351,914760
352,997500
353,570000
354,1694000
355,758670
356,1197900
357,142695
358,897749
359,445808
360,919600
361,1320000
362,762300
363,274312
364,783750
365,574830
366,855000
367,497400
368,1055092
369,861300
370,731500
371,364486
372,313500
373,668225
374,727650
375,107198
376,586971
377,576589
378,526680
379,653400
380,235804
381,833738
382,157106
383,827640
384,196887
385,304920
386,107785
387,923400
388,890268
389,242990
390,727626
391,602910
392,1645875
393,1600104
394,1214955
395,992750
396,1052794
397,670824
398,1094506
399,377055
400,902880
401,457380
402,477962
403,972694
404,1260081
405,1330086
406,545737
407,322591
408,544500
409,272250
410,981076
411,2000130
412,400207
413,600311
414,873180
415,1680109
416,154583
417,634233
418,267300
419,305990
420,1061121
421,247330
422,173695
423,379634
424,239580
425,242550
426,990000
427,1848000
428,449212
429,210013
430,643190
431,811087
432,820743
433,371392
434,710991
435,669588
436,385000
437,719294
438,550035
439,237600
440,748440
441,196822
442,178664
443,131670
444,371557
445,960062
446,344850
447,837654
448,1615000
449,202771
450,888014
451,1028500
452,414760
453,240065
454,273121
455,213444
456,1379400
457,177754
458,544500
459,700045
460,577500
461,288294
462,344985
463,402325
464,293485
465,571725
466,835633
467,620730
468,533610
469,1188000
470,1121234
471,762300
472,1492260
473,1012605
474,779625
475,290400
476,398551
477,1172490
478,1016400
479,1805760
480,213444
481,889350
482,880000
483,519750
484,577500
485,642593
486,1097712
487,364835
488,824780
489,787882
490,559020
491,1045000
492,462000
493,1211250
494,470250
495,815100
496,114998
497,297950
498,248938
499,689700
500,426888
501,1334025
502,360368
503,909562
504,240015
505,313026
506,940539
507,2528900
508,2009700
509,216220
510,1306305
511,421660
512,209496
513,987940
514,313500
515,857196
516,1041390
517,568575
518,1472625
519,798600
520,1320000
521,519090
522,586971
523,91449
524,825000
525,1645875
526,314503
527,952875
528,1425501
529,637282
530,990990
531,264017
532,1406790
533,1010592
534,635250
535,366920
536,509506
537,880057
538,287745
539,940500
540,304920
541,577500
542,1202805
543,800415
544,571824
545,228690
546,800415
547,342022
548,1565256
549,1808730
550,926376
551,997564
552,635250
553,1931160
554,712500
555,213375
556,829001
557,344850
558,804127
559,1208221
560,1472625
561,729977
562,752115
563,866582
564,248938
565,1173942
566,733713
567,783750
568,610948
569,838530
570,677551
571,1272810
572,679250
573,1105335
574,328256
575,607477
576,484031
577,752115
578,1097250
579,720046
580,1070184
581,1465612
582,1422960
583,770000
584,533610
585,1336500
586,404017
587,1036431
588,1045000
589,749800
590,943509
591,301455
592,371392
593,770000
594,1257795
595,279328
596,338800
597,530500
598,747175
599,698250
600,317625
601,1722600
602,323421
603,1028966
604,443993
605,678810
606,359370
607,1270500
608,534982
609,219615
610,950000
611,1363725
612,703395
613,632225
614,582658
615,724185
616,773734
617,361985
618,2352240
619,1536150
620,1295910
621,693000
622,1069160
623,247671
624,742500
625,290967
626,1524600
627,408094
628,677134
629,442134
630,689700
631,1209678
632,1608255
633,1326402
634,414500
635,508200
636,1016400
637,527076
638,336998
639,397100
640,1344087
641,1191300
642,892558
643,434511
644,625902
645,329175
646,701374
647,151734
648,392752
649,363000
650,229900
651,1263240
652,317120
653,379209
654,1600104
655,1309770
656,1521428
657,549622
658,444675
659,1496880
660,436392
661,950461
662,779625
663,847000
664,330000
665,914760
666,680625
667,1209516
668,2194500
669,287100
670,863692
671,689700
672,1039500
673,296257
674,145904
675,1150463
676,1406790
677,748440
678,1425501
679,416955
680,758670
681,1094324
682,272745
683,871200
684,361858
685,789525
686,226307
687,615600
688,1081888
689,548625
690,330000
691,689700
692,379335
693,1145529
694,825570
695,1441581
696,606375
697,530430
698,630040
699,1010592
700,266200
701,1270500
702,537652
703,788287
704,789720
705,1570350
706,319440
707,1358500
708,965580
709,1120544
710,405861
711,578531
712,1254528
713,939534
714,681211
715,276714
716,789525
717,588038
718,1563581
719,287375
720,303468
721,438900
722,950000
723,301455
724,417130
725,265534
726,510753
727,607457
728,1097250
729,462314
730,417130
731,241395
732,1584000
733,186219
734,522500
735,2084775
736,1001000
737,779625
738,1244100
739,636405
740,659331
741,484251
742,1306800
743,350022
744,355740
745,1760114
746,935550
747,1140000
748,1039500
749,1023434
750,1235000
751,1179024
752,1085238
753,1405050
754,1206975
755,1016400
756,455950
757,670824
758,970200
759,724185
760,866250
761,640041
762,992750
763,801900
764,184279
765,1034985
766,161648
767,148477
768,266017
769,990000
770,977075
771,877800
772,1089000
773,510468
774,379050
775,447216
776,471609
777,1045000
778,490941
779,800052
780,146627
781,480249
782,648463
783,1694000
784,614718
785,1768536
786,840572
787,1900000
788,1624500
789,640127
790,855000
791,1425501
792,1514700
793,536659
794,1320000
795,972562
796,327607
797,314202
798,1672704
799,1053360
800,426888
801,416869
802,750518
803,665280
804,512050
805,399300
806,533330
807,677888
808,577500
809,1270500
810,1075305
811,1219680
812,1432514
813,1039500
814,559020
815,412846
816,779625
817,638880
818,1099245
819,102093
820,354652
821,1173942
822,1094808
823,495000
824,654588
825,924060
826,1212750
827,380184
828,1472625
829,181500
830,1296926
831,844800
832,875425
833,523740
834,290548
835,1336450
836,919600
837,660000
838,213444
839,1016400
840,1517340
841,1263826
842,313500
843,839509
844,926376
845,1254000
846,307230
847,1650000
848,2482920
849,1039500
850,1042387
851,800052
852,887040
853,845238
854,667012
855,1524600
856,1463000
857,346500
858,517275
859,323400
860,363000
861,548625
862,606936
863,895356
864,924000
865,561515
866,335412
867,950950
868,1757052
869,555825
870,1337013
871,170156
872,174953
873,1154207
874,249480
875,480031
876,931700
877,367523
878,1414828
879,1645875
880,770000
881,302500
882,1097712
883,417130
884,470250
885,947625
886,379050
887,813120
888,153331
889,623700
890,426888
891,192727
892,508200
893,250016
894,501727
895,1148400
896,418950
897,233943
898,1386000
899,579348
900,291808
901,924449
902,164024
903,658350
904,350242
905,1914000
906,1007275
907,1212750
908,523687
909,1092025
910,1282261
911,1100000
912,720046
913,657309
914,1695750
915,1914000
916,1155000
917,1066078
918,1715175
919,556174
920,628897
921,93006
922,789525
923,412658
924,569002
925,1708245
926,250016
927,173250
928,1621158
929,479160
930,1985500
931,847875
932,1501500
933,1212750
934,1111880
935,1266111
936,202771
937,1145529
938,1524600
939,990990
940,403185
941,381843
942,1722600
943,474320
944,1079843
945,758670
946,948337
947,1344087
948,742500
949,593843
950,862125
951,1295910
952,1270500
953,970200
954,1400091
955,541500
956,820743
957,438900
958,1645875
959,724185
960,406560
961,401940
962,776160
963,372958
964,493762
965,1030837
966,658350
967,1527372
968,825825
969,381843
970,957000
971,803880
972,1732500
973,645668
974,1016400
975,291868
976,1069160
977,982822
978,937860
979,290967
980,446737
981,970200
982,822235
983,628425
984,176011
985,272063
986,1045000
987,1732500
988,1257795
989,334950
990,221067
991,1157100
992,926376
993,267300
994,1055241
995,859508
996,983236
997,987525
998,1128172
999,285138
1000,245784
1001,480687
1002,697028
1003,1538893
1004,1179750
1005,1090980
1006,866250
1007,790020
1008,734138
1009,1091475
1010,844882
1011,1330000
1012,1517340
1013,1271812
1014,1402500
1015,636672
1016,439084
1017,609840
1018,167706
1019,1760000
1020,1267323
1021,433291
1022,360368
1023,1096664
1024,656699
1025,1212750
1026,752570
1027,399300
1028,1320000
1029,308020
1030,419019
1031,909562
1032,392587
1033,1708245
1034,933817
1035,330000
1036,1118040
1037,548625
1038,305767
1039,485100
1040,761332
1041,614922
1042,343987
1043,977075
1044,808500
1045,287100
1046,847875
1047,107198
1048,452363
1049,1413315
1050,498750
1051,682803
1052,253464
1053,1848000
1054,866250
1055,918968
1056,1030837
1057,272745
1058,1448370
1059,352822
1060,439084
1061,693000
1062,604839
1063,762300
1064,260751
1065,682544
1066,765600
1067,897052
1068,192931
1069,1330560
1070,1463000
1071,636405
1072,168010
1073,330000
1074,738205
1075,434511
1076,864448
1077,1309000
1078,904592
1079,412526
1080,501600
1081,408375
1082,1293187
1083,1016400
1084,764260
1085,673728
1086,1161600
1087,893851
1088,545044
1089,822937
1090,321595
1091,1039500
1092,866582
1093,550599
1094,792051
1095,585640
1096,359123
1097,570000
1098,1361250
1099,307132
1100,796603
1101,473134
1102,203280
1103,571725
1104,318641
1105,203062
1106,502425
1107,439084
1108,299475
1109,363000
1110,1413910
1111,1069160
1112,1607760
1113,333564
1114,275616
1115,315810
1116,663337
1117,328203
1118,965580
1119,2000130
1120,395010
1121,205200
1122,1120072
1123,969570
1124,898240
1125,1072170
1126,419265
1127,393909
1128,208477
1129,1155000
1130,821275
1131,1237500
1132,1567500
1133,884268
1134,471318
1135,384199
1136,756773
1137,1960200
1138,1683990
1139,890967
1140,821275
1141,417268
1142,632192
1143,1410750
1144,509338
1145,160374
1146,545737
1147,635250
1148,1207496
1149,1149984
1150,2420000
1151,1119195
1152,914413
1153,712750
1154,357390
1155,1496880
1156,620730
1157,712800
1158,948337
1159,290967
1160,274312
1161,1425501
1162,970200
1163,1379400
1164,533610
1165,1004850
1166,1151172
1167,909150
1168,225060
1169,292978
1170,484000
1171,796005
1172,329692
1173,407605
1174,512050
1175,1185030
1176,962244
1177,728935
1178,1158300
1179,1286208
1180,460845
1181,196530
1182,232912
1183,346500
1184,670824
1185,1024100
1186,1089000
1187,1567500
1188,950950
1189,208477
1190,408375
1191,660000
1192,196564
1193,578531
1194,1097250
1195,677160
1196,291808
1197,1881000
1198,459800
1199,1330000
1200,1039500
1201,893475
1202,1219680
1203,393060
1204,333244
1205,1046045
1206,252648
1207,663201
1208,1936000
1209,803880
1210,833738
1211,1280664
1212,948024
1213,678810
1214,732876
1215,987940
1216,418000
1217,1310430
1218,441045
1219,135724
1220,447216
1221,1562085
1222,1197900
1223,1166319
1224,202118
1225,906877
1226,490050
1227,947625
1228,1591682
1229,1330000
1230,1000065
1231,720046
1232,285000
1233,487613
1234,318202
1235,1121234
1236,1131350
1237,992750
1238,1089000
1239,438131
1240,1507275
1241,737906
1242,641250
1243,122904
1244,545737
1245,1881000
1246,646800
1247,658261
1248,437802
1249,1108800
1250,855000
1251,997500
1252,1386000
1253,646593
1254,303187
1255,1520098
1256,714509
1257,896695
1258,462000
1259,1579050
1260,717288
1261,532258
1262,905388
1263,583616
1264,968338
1265,606375
1266,997500
1267,1559250
1268,1605120
1269,203117
1270,937860
1271,263538
1272,1815000
1273,336727
1274,1125432
1275,914760
1276,1040067
1277,586971
1278,228690
1279,711480
1280,459800
1281,234788
1282,727724
1283,216014
1284,113800
1285,935550
1286,1980000
1287,698250
1288,124265
1289,1270500
1290,942210
1291,798000
1292,517275
1293,1164240
1294,529741
1295,361000
1296,713309
1297,323400
1298,878169
1299,1425000
1300,601920
1301,576056
1302,240245
1303,632251
1304,770000
1305,1089000
1306,607934
1307,424462
1308,1270500
1309,436993
1310,864448
1311,580800
1312,964656
1313,1002400
1314,2194500
1315,726502
1316,301870
1317,268042
1318,1042387
1319,572764
1320,778155
1321,638880
1322,1870000
1323,606375
1324,393129
1325,493135
1326,1229936
1327,605000
1328,707414
1329,215443
1330,533610
1331,950000
1332,707414
1333,822937
1334,1122187
1335,355509
1336,367523
1337,354046
1338,707414
1339,693693
1340,690954
1341,257241
1342,1406790
1343,1272810
1344,1309176
1345,617463
1346,1048344
1347,400194
1348,355740
1349,336864
1350,1238737
1351,1015740
1352,302500
1353,1496880
1354,651936
1355,939153
1356,382032
1357,464640
1358,338244
1359,379050
1360,1200830
1361,182080
1362,847875
1363,459800
1364,598950
1365,344850
1366,474320
1367,391875
1368,700045
1369,509124
1370,997500
1371,1310430
1372,324231
1373,1105335
1374,762300
1375,744562
1376,796603
1377,1200078
1378,1609300
1379,610948
1380,950400
1381,1110780
1382,1047375
1383,703395
1384,1157587
1385,585200
1386,532034
1387,703395
1388,684699
1389,275880
1390,1496250
1391,153566
1392,125779
1393,554123
1394,692120
1395,978285
1396,1019700
1397,779625
1398,979295
1399,855000
1400,659088
1401,558421
1402,1089000
1403,323528
1404,689700
1405,254562
1406,2310000
1407,578550
1408,779625
1409,367523
1410,690954
1411,1463000
1412,400026
1413,462000
1414,1455300
1415,313500
1416,528365
1417,746610
1418,184812
1419,1316700
1420,241238
1421,800415
1422,254100
1423,450604
1424,704045
1425,159720
1426,404985
1427,307461
1428,159720
1429,2200000
1430,217858
1431,924924
1432,848925
1433,410879
1434,266017
1435,561330
1436,368713
1437,940500
1438,479495
1439,819896
1440,300019
1441,551014
1442,294019
1443,1205820
1444,634090
1445,535920
1446,1358500
1447,1058468
1448,176908
1449,1540000
1450,687317
1451,1540000
1452,948024
1453,970200
1454,1354320
1455,724185
1456,475200
1457,546012
1458,862488
1459,464240
1460,516207
1461,281175
1462,503205
1463,602910
1464,368445
1465,742500
1466,1963764
1467,1852752
1468,471754
1469,729009
1470,384735
1471,1501500
1472,1355200
1473,1052700
1474,643720
1475,983314
1476,648375
1477,773734
1478,965580
1479,614922
1480,536659
1481,176011
1482,622749
1483,1367905
1484,584779
1485,545737
1486,1963500
1487,448875
1488,242550
1489,917301
1490,438900
1491,889350
1492,698250
1493,948024
1494,1067220
1495,282330
1496,332640
1497,1478400
1498,142931
1499,517275
1500,1244100
1501,551096
1502,313500
1503,912000
1504,246881
1505,297825
1506,1336450
1507,277912
1508,359898
1509,1567500
1510,1128172
1511,924000
1512,579348
1513,306281
1514,1848000
1515,609840
1516,1818300
1517,357930
1518,997920
1519,926376
1520,772464
1521,344850
1522,2178000
1523,837985
1524,2200000
1525,1016400
1526,909562
1527,1680109
1528,371392
1529,1179024
1530,276333
1531,660000
1532,1446984
1533,836000
1534,1363725
1535,1527842
1536,1125778
1537,319440
1538,669271
1539,134804
1540,1029105
1541,384735
1542,603487
1543,795841
1544,1459294
1545,578550
1546,479160
1547,1474233
1548,1100000
1549,467509
1550,972694
1551,820743
1552,434511
1553,594000
1554,616426
1555,500724
1556,1034550
1557,1536150
1558,1609300
1559,504515
1560,571725
1561,863940
1562,726000
1563,262517
1564,355740
1565,1326402
1566,336909
1567,356400
1568,251635
1569,442134
1570,1089418
1571,1085238
1572,952875
1573,515981
1574,309493
1575,382078
1576,887040
1577,673312
1578,765600
1579,603487
1580,1351812
1581,1600104
1582,1427107
1583,180184
1584,1765632
1585,894432
1586,783750
1587,478500
1588,957000
1589,1118040
1590,1069200
1591,206910
1592,825316
1593,573313
1594,1561824
1595,1105335
1596,294019
1597,458650
1598,1805000
1599,640332
1600,230422
1601,849710
1602,1092025
1603,1264450
1604,118285
1605,346500
1606,927419
1607,493762
1608,648375
1609,285581
1610,868688
1611,921690
1612,317625
1613,433912
1614,778155
1615,851107
1616,660042
1617,901208
1618,1579050
1619,1010592
1620,1079925
1621,833910
1622,1120072
1623,237623
1624,347130
1625,784533
1626,440000
1627,210540
1628,1524600
1629,970200
1630,1645875
1631,170156
1632,137595
1633,1470095
1634,1039500
1635,560036
1636,621750
1637,187110
1638,734976
1639,481122
1640,978253
1641,633055
1642,418950
1643,1425000
1644,374343
1645,1039500
1646,625432
1647,1158300
1648,191520
1649,1306800
1650,1351812
1651,788287
1652,270750
1653,509124
1654,675906
1655,847000
1656,345015
1657,1091439
1658,748048
1659,448305
1660,758670
1661,217800
1662,598950
1663,586971
1664,1155000
1665,412160
1666,307132
1667,180093
1668,1454640
1669,1043171
1670,178664
1671,774345
1672,1489125
1673,419265
1674,566269
1675,992791
1676,720046
1677,363000
1678,276770
1679,894432
1680,880000
1681,618987
1682,307132
1683,800415
1684,491618
1685,733138
1686,1413315
1687,499701
1688,851840
1689,330000
1690,696960
1691,1230761
1692,485149
1693,1795200
1694,1120072
1695,304920
1696,680335
1697,630644
1698,726000
1699,2057000
1700,635250
1701,1361772
1702,1645875
1703,667012
1704,530500
1705,1320000
1706,678923
1707,2084775
1708,607477
1709,92581
1710,606375
1711,530560
1712,1092025
1713,1870000
1714,864084
1715,309493
1716,404250
1717,1414828
1718,403239
1719,1995000
1720,1808730
1721,381150
1722,635250
1723,344850
1724,820800
1725,632225
1726,440000
1727,571725
1728,555825
1729,1241460
1730,607477
1731,1122107
1732,176853
1733,970200
1734,270864
1735,601978
1736,825053
1737,914760
1738,914760
1739,808500
1740,950657
1741,1097585
1742,1309176
1743,783436
1744,640332
1745,1126125
1746,1038180
1747,600039
1748,307132
1749,2052000
1750,792000
1751,484031
1752,432441
1753,346500
1754,909719
1755,486569
1756,612797
1757,618987
1758,313500
1759,1491832
1760,478667
1761,253464
1762,461271
1763,972694
1764,333506
1765,495190
1766,602910
1767,746945
1768,559020
1769,519750
1770,624813
1771,388080
1772,682149
1773,655215
1774,606375
1775,368445
1776,919600
1777,505296
1778,399000
1779,690954
1780,693000
1781,400207
1782,99316
1783,220760
1784,632016
1785,1357620
1786,585200
1787,813120
1788,1507275
1789,1446984
1790,819363
1791,528030
1792,216220
1793,812250
1794,979295
1795,1336450
1796,1018875
1797,999734
1798,800415
1799,445671
1800,603487
1801,825316
1802,665500
1803,149250
1804,1069200
1805,731500
1806,442406
1807,444752
1808,648463
1809,330000
1810,137595
1811,1264032
1812,712773
1813,622454
1814,916423
1815,365750
1816,1545555
1817,577500
1818,1004850
1819,727650
1820,280018
1821,1092484
1822,897750
1823,847000
1824,842160
1825,1778700
1826,991800
1827,694954
1828,684109
1829,2079000
1830,412500
1831,397100
1832,1195771
1833,1029952
1834,487456
1835,1228920
1836,691212
1837,650496
1838,500243
1839,643720
1840,193116
1841,914760
1842,720046
1843,1393920
1844,812250
1845,1034880
1846,606936
1847,965580
1848,1905750
1849,504032
1850,763686
1851,1501500
1852,606936
1853,515823
1854,363984
1855,355626
1856,1155000
1857,1105335
1858,803880
1859,299250
1860,717053
1861,157905
1862,1091475
1863,1374634
1864,276333
1865,254100
1866,493135
1867,457380
1868,972694
1869,1722600
1870,421344
1871,1050347
1872,289275
1873,602144
1874,577500
1875,198550
1876,1097712
1877,1650000
1878,907500
1879,424462
1880,1018248
1881,1254000
1882,1808730
1883,990000
1884,545737
1885,162010
1886,459800
1887,303187
1888,689700
1889,1212750
1890,1310430
1891,475774
1892,1819065
1893,261954
1894,1039500
1895,297114
1896,759996
1897,482790
1898,1985500
1899,700484
1900,304920
1901,277970
1902,521193
1903,1002170
1904,2310000
1905,96812
1906,475200
1907,762300
1908,698250
1909,990990
1910,1881000
1911,585640
1912,636672
1913,1004850
1914,1072500
1915,1469952
1916,616040
1917,231000
1918,1027026
1919,224014
1920,1007275
1921,553014
1922,363000
1923,572764
1924,862125
1925,810366
1926,1026000
1927,615956
1928,1044282
1929,373527
1930,972694
1931,314212
1932,1330560
1933,1336450
1934,522771
1935,712800
1936,836000
1937,1517340
1938,259385
1939,897750
1940,341074
1941,840054
1942,1372140
1943,408375
1944,473259
1945,578531
1946,83763
1947,436590
1948,607934
1949,866250
1950,977075
1951,2079000
1952,914413
1953,1881000
1954,412500
1955,1067220
1956,768075
1957,279510
1958,822937
1959,1569067
1960,782628
1961,266805
1962,1414668
1963,418936
1964,1247400
1965,636405
1966,728047
1967,536085
1968,1176120
1969,765600
1970,388119
1971,584779
1972,372281
1973,376344
1974,1330560
1975,297825
1976,665280
1977,557332
1978,1567500
1979,534580
1980,363000
1981,1278847
1982,180728
1983,650496
1984,1270500
1985,236857
1986,207250
1987,1735650
1988,167706
1989,744264
1990,237006
1991,355740
1992,1131735
1993,569070
1994,411626
1995,434095
1996,591360
1997,585640
1998,1158696
1999,279328
2000,712500
2001,1778700
2002,798600
2003,484031
2004,967335
2005,285912
2006,526680
2007,1272810
2008,1501500
2009,1909215
2010,1062138
2011,231000
2012,526350
2013,387049
2014,1540000
2015,1425600
2016,509506
2017,990990
2018,368953
2019,254753
2020,290400
2021,1579050
2022,634813
2023,1221897
2024,352022
2025,431846
2026,744562
2027,748974
2028,1016400
2029,679250
2030,606375
2031,606375
2032,399000
2033,820853
2034,1431672
2035,1258400
2036,1102762
2037,481536
2038,1107589
2039,483871
2040,1895250
2041,1363725
2042,578985
2043,1446984
2044,446737
2045,528034
2046,255858
2047,462000
2048,431244
2049,754677
2050,595900
2051,1078000
2052,517275
2053,1425600
2054,598500
2055,829939
2056,1334025
2057,517792
2058,388080
2059,1435500
2060,924000
2061,532400
2062,603487
2063,911344
2064,825000
2065,1386000
2066,616040
2067,275880
2068,924924
2069,275880
2070,408883
2071,997564
2072,1320000
2073,363000
2074,909150
2075,320166
2076,646866
2077,601402
2078,545490
2079,643720
2080,248751
2081,438735
2082,157106
2083,533610
2084,508200
2085,480249
2086,173477
2087,1094400
2088,452615
2089,531069
2090,411468
2091,331761
2092,1239750
2093,872784
2094,1185030
2095,1027026
2096,774219
2097,808500
2098,1003200
2099,774345
2100,517275
2101,897993
2102,1099707
2103,337953
2104,879766
2105,1470095
2106,216220
2107,547140
2108,412658
2109,744848
2110,387956
2111,438900
2112,691267
2113,790614
2114,1157587
2115,1591682
2116,1227295
2117,614460
2118,798600
2119,560036
2120,1039500
2121,572764
2122,552667
2123,290967
2124,651766
2125,1544928
2126,383709
2127,1008065
2128,463188
2129,181912
2130,586971
2131,1042898
2132,1111651
2133,577500
2134,581086
2135,1047375
2136,970200
2137,693000
2138,1148400
2139,798600
2140,252016
2141,808500
2142,358202
2143,948024
2144,1026066
2145,1326675
2146,935515
2147,476520
2148,287375
2149,496375
2150,988064
2151,852332
2152,876263
2153,418950
2154,757944
2155,896610
2156,661567
2157,1031646
2158,1374450
2159,752400
2160,175121
2161,603487
2162,2194500
2163,660042
2164,469576
2165,1210000
2166,1000065
2167,1531200
2168,242550
2169,1320000
2170,150009
2171,1568160
2172,633055
2173,183920
2174,660000
2175,405529
2176,836352
2177,290400
2178,866582
2179,442040
2180,764007
2181,790071
2182,922383
2183,877800
2184,890967
2185,792051
2186,333564
2187,574355
2188,731500
2189,783762
2190,275880
2191,1126125
2192,363000
2193,427500
2194,328473
2195,1100071
2196,96989
2197,324231
2198,942637
2199,278304
2200,189525
2201,954607
2202,1042387
2203,477677
2204,733237
2205,807635
2206,914760
2207,468930
2208,294019
2209,1306305
2210,1097712
2211,340547
2212,541500
2213,878460
2214,827326
2215,840054
2216,1090980
2217,517275
2218,248292
2219,833738
2220,1727385
2221,818235
2222,517275
2223,914760
2224,363000
2225,972694
2226,327607
2227,689700
2228,677837
2229,720195
2230,625902
2231,744562
2232,635250
2233,801870
2234,1732500
2235,291826
2236,237600
2237,278622
2238,798600
2239,401940
2240,813960
2241,193116
2242,294756
2243,1079925
2244,735710
2245,152009
2246,589512
2247,947430
2248,1638037
2249,570037
2250,644977
2251,894795
2252,782628
2253,612342
2254,345477
2255,1633500
2256,346500
2257,585200
2258,241395
2259,1818300
2260,1501500
2261,658350
2262,1111880
2263,352022
2264,1068750
2265,796603
2266,302500
2267,720736
2268,779823
2269,176011
2270,1078000
2271,833910
2272,986271
2273,267300
2274,533610
2275,545490
2276,156750
2277,563255
2278,847875
2279,1071763
2280,330783
2281,2200143
2282,526350
2283,546035
2284,786500
2285,220014
2286,1624500
2287,754677
2288,690954
2289,595900
2290,136414
2291,707414
2292,1219680
2293,795841
2294,1584000
2295,1286062
2296,279328
2297,1067220
2298,381843
2299,616821
2300,462000
2301,548625
2302,308020
2303,1083000
2304,422037
2305,307230
2306,748440
2307,447216
2308,276507
2309,535920
2310,396025
2311,606375
2312,495000
2313,390006
2314,825000
2315,357328
2316,461191
2317,193978
2318,2090000
2319,565950
2320,1562085
2321,1013859
2322,615600
2323,804650
2324,798000
2325,761776
2326,363825
2327,1016400
2328,1052700
2329,590947
2330,1542750
2331,1219680
2332,746815
2333,758670
2334,598500
2335,424855
2336,435301
2337,1191300
2338,766365
2339,351120
2340,827640
2341,933055
2342,239580
2343,1214955
2344,784130
2345,374062
2346,523292
2347,1004850
2348,869022
2349,1105335
2350,164886
2351,696960
2352,794994
2353,571824
2354,696361
2355,2129600
2356,509338
2357,1584000
2358,1596000
2359,592515
2360,655916
2361,707414
2362,693000
2363,1339800
2364,952875
2365,421080
2366,838530
2367,1305903
2368,462000
2369,288028
2370,1287440
2371,2006400
2372,173250
2373,1143450
2374,689990
2375,758670
2376,1155000
2377,640350
2378,819363
2379,550000
2380,960062
2381,392587
2382,98282
2383,783750
2384,444752
2385,185211
2386,470250
2387,1067220
2388,181500
