row_id,Date,Open,High,Low,Volume
77,2023-04-20 16:00:00,103.91,106.25,103.87,27820794
78,2023-04-21 16:00:00,105.47,106.0,104.78,25800082
79,2023-04-24 16:00:00,105.49,106.63,104.7,23542829
80,2023-04-25 16:00:00,105.83,106.69,103.84,46664104
81,2023-04-26 16:00:00,104.92,106.35,102.63,53347560
82,2023-04-27 16:00:00,104.45,108.37,103.54,50089187
83,2023-04-28 16:00:00,107.04,107.35,105.09,36139847
84,2023-05-01 16:00:00,106.84,107.99,106.82,26681680
85,2023-05-02 16:00:00,107.14,107.2,103.71,30997245
86,2023-05-03 16:00:00,105.53,107.49,104.96,21795405
87,2023-05-04 16:00:00,105.49,105.6,103.97,23419506
88,2023-05-05 16:00:00,104.82,105.88,104.11,26639254
89,2023-05-08 16:00:00,105.18,107.96,105.16,26511445
90,2023-05-09 16:00:00,108.39,110.15,107.19,36360141
91,2023-05-10 16:00:00,107.97,112.94,107.93,63153367
92,2023-05-11 16:00:00,115.4,117.92,114.41,78900029
93,2023-05-12 16:00:00,116.68,118.03,116.11,41102330
94,2023-05-15 16:00:00,116.11,118.48,116.01,36266765
95,2023-05-16 16:00:00,116.49,120.75,116.43,45035558
96,2023-05-17 16:00:00,119.61,121.67,118.89,33323588
97,2023-05-18 16:00:00,120.95,123.31,120.83,35234233
98,2023-05-19 16:00:00,123.55,125.97,122.15,41353445
99,2023-05-22 16:00:00,122.94,126.43,122.74,35253034
100,2023-05-23 16:00:00,124.16,124.63,122.21,34046251
101,2023-05-24 16:00:00,121.12,121.91,119.86,34182635
102,2023-05-25 16:00:00,124.52,125.32,121.96,42316986
103,2023-05-26 16:00:00,123.17,125.26,122.45,35635937
104,2023-05-30 16:00:00,125.64,125.66,122.0,35076658
105,2023-05-31 16:00:00,122.75,124.06,122.5,37325787
106,2023-06-01 16:00:00,122.82,124.42,122.62,30772683
107,2023-06-02 16:00:00,123.99,126.15,123.76,26980147
108,2023-06-05 16:00:00,124.01,127.43,123.84,32305531
109,2023-06-06 16:00:00,126.01,128.29,125.36,26638295
110,2023-06-07 16:00:00,126.97,129.04,122.12,52538986
111,2023-06-08 16:00:00,122.23,123.23,121.24,29389167
112,2023-06-09 16:00:00,122.25,123.76,121.91,23778319
113,2023-06-12 16:00:00,122.79,124.05,121.66,28338743
114,2023-06-13 16:00:00,124.98,125.16,123.18,22278313
115,2023-06-14 16:00:00,123.1,124.05,121.45,30592297
116,2023-06-15 16:00:00,123.14,125.46,122.4,35246268
117,2023-06-16 16:00:00,125.93,126.11,123.28,45535553
118,2023-06-20 16:00:00,122.93,124.57,122.14,26097492
119,2023-06-21 16:00:00,122.4,122.66,120.1,30306336
120,2023-06-22 16:00:00,120.0,123.24,118.83,26952246
121,2023-06-23 16:00:00,121.38,122.79,121.06,34913637
122,2023-06-26 16:00:00,120.76,122.0,118.27,33969897
123,2023-06-27 16:00:00,117.08,119.08,116.1,39535936
124,2023-06-28 16:00:00,117.09,120.39,116.85,27091449
125,2023-06-29 16:00:00,119.24,120.06,118.3,24090902
126,2023-06-30 16:00:00,120.17,121.08,119.69,29532241
127,2023-07-03 13:05:00,119.24,120.19,118.82,14467850
128,2023-07-05 16:00:00,119.24,122.61,119.23,27584809
129,2023-07-06 16:00:00,119.8,120.3,118.4,24778801
130,2023-07-07 16:00:00,120.1,121.05,119.4,21709549
131,2023-07-10 16:00:00,118.3,118.31,116.14,35315235
132,2023-07-11 16:00:00,116.29,117.71,115.35,23078782
133,2023-07-12 16:00:00,118.8,120.33,118.41,30404409
134,2023-07-13 16:00:00,120.93,124.83,120.45,44297915
135,2023-07-14 16:00:00,124.8,126.78,123.49,33283076
136,2023-07-17 16:00:00,125.94,127.1,124.2,25716215
137,2023-07-18 16:00:00,124.6,124.68,122.96,26226447
138,2023-07-19 16:00:00,124.6,125.18,121.8,37224033
139,2023-07-20 16:00:00,121.42,124.09,118.22,37906763
140,2023-07-21 16:00:00,120.62,120.99,118.73,71606474
141,2023-07-24 16:00:00,121.66,123.0,120.98,29723667
142,2023-07-25 16:00:00,121.36,123.15,121.02,52509551
143,2023-07-26 16:00:00,130.07,130.98,128.32,61682093
144,2023-07-27 16:00:00,131.67,133.24,128.79,44952074
145,2023-07-28 16:00:00,130.78,133.74,130.57,36591158
146,2023-07-31 16:00:00,132.73,133.53,131.78,28055531
147,2023-08-01 16:00:00,130.78,132.63,130.68,23276440
148,2023-08-02 16:00:00,129.45,130.09,127.56,26273258
149,2023-08-03 16:00:00,127.97,129.39,127.42,20159528
150,2023-08-04 16:00:00,129.28,131.51,127.91,26147158
151,2023-08-07 16:00:00,129.16,131.61,129.02,22746290
152,2023-08-08 16:00:00,130.62,131.51,129.54,23535181
153,2023-08-09 16:00:00,131.66,132.04,129.0,24912918
154,2023-08-10 16:00:00,131.32,132.05,129.45,20857754
155,2023-08-11 16:00:00,128.66,129.93,128.17,19591080
156,2023-08-14 16:00:00,129.39,131.37,128.96,24695608
157,2023-08-15 16:00:00,131.1,131.42,129.28,19770732
158,2023-08-16 16:00:00,128.7,130.28,127.87,25216068
159,2023-08-17 16:00:00,129.8,131.99,129.29,33446280
160,2023-08-18 16:00:00,128.51,129.25,126.38,30504769
161,2023-08-21 16:00:00,127.18,128.73,126.56,25248729
162,2023-08-22 16:00:00,128.51,130.28,128.32,22067520
163,2023-08-23 16:00:00,130.18,133.41,129.87,27819713
164,2023-08-24 16:00:00,133.95,134.25,129.57,28500694
165,2023-08-25 16:00:00,129.54,130.76,127.25,26762891
166,2023-08-28 16:00:00,131.31,132.54,130.14,20543266
167,2023-08-29 16:00:00,132.24,136.57,132.24,43075556
168,2023-08-30 16:00:00,134.78,136.28,134.07,28315769
169,2023-08-31 16:00:00,136.01,138.0,135.79,30053800
170,2023-09-01 16:00:00,137.46,137.46,134.85,21543687
171,2023-09-05 16:00:00,135.44,136.42,134.58,19403112
172,2023-09-06 16:00:00,136.02,136.53,133.67,18684534
173,2023-09-07 16:00:00,133.59,135.58,132.95,18844342
174,2023-09-08 16:00:00,134.91,136.66,134.85,23584188
175,2023-09-11 16:00:00,136.54,137.48,135.79,20763350
176,2023-09-12 16:00:00,136.26,136.87,135.19,18405505
177,2023-09-13 16:00:00,135.09,136.9,134.15,20749496
178,2023-09-14 16:00:00,137.6,138.7,136.24,24750968
179,2023-09-15 16:00:00,137.98,138.52,136.48,38919614
180,2023-09-18 16:00:00,136.61,139.16,136.61,21861346
181,2023-09-19 16:00:00,137.42,138.41,136.62,20353653
182,2023-09-20 16:00:00,138.08,138.08,133.62,29927475
183,2023-09-21 16:00:00,131.44,132.23,130.07,31503910
184,2023-09-22 16:00:00,130.76,132.03,129.6,26397337
185,2023-09-25 16:00:00,129.83,131.17,128.96,20094643
186,2023-09-26 16:00:00,129.77,130.36,127.22,25718704
187,2023-09-27 16:00:00,128.57,130.9,128.57,22746452
188,2023-09-28 16:00:00,129.84,133.3,129.79,22513132
189,2023-09-29 16:00:00,133.28,134.05,130.36,30859790
190,2023-10-02 16:00:00,131.21,134.42,131.17,22288038
191,2023-10-03 16:00:00,133.94,134.26,131.84,22989401
192,2023-10-04 16:00:00,132.79,135.57,132.53,26752295
193,2023-10-05 16:00:00,135.07,135.49,133.45,19832615
194,2023-10-06 16:00:00,134.01,138.16,134.01,27597598
195,2023-10-09 16:00:00,136.94,138.94,135.61,19278070
196,2023-10-10 16:00:00,138.5,139.72,137.33,27786613
197,2023-10-11 16:00:00,138.58,141.11,138.58,25884303
198,2023-10-12 16:00:00,141.05,141.22,138.26,24765537
199,2023-10-13 16:00:00,139.38,140.0,136.62,23435599
200,2023-10-16 16:00:00,138.17,139.63,137.99,28501871
201,2023-10-17 16:00:00,138.63,139.9,137.18,23515780
202,2023-10-18 16:00:00,139.45,140.72,137.38,23374998
203,2023-10-19 16:00:00,138.5,139.66,137.38,26066011
204,2023-10-20 16:00:00,137.33,137.87,135.08,26335673
205,2023-10-23 16:00:00,135.04,137.66,133.95,26317930
206,2023-10-24 16:00:00,137.83,139.36,137.42,44814321
207,2023-10-25 16:00:00,128.16,128.31,125.07,84366208
208,2023-10-26 16:00:00,123.27,124.33,121.27,57061140
209,2023-10-27 16:00:00,122.88,123.31,120.21,44566506
210,2023-10-30 16:00:00,123.21,125.4,122.75,28940081
211,2023-10-31 16:00:00,125.06,125.37,122.69,26292342
212,2023-11-01 16:00:00,124.07,126.49,123.72,30082438
213,2023-11-02 16:00:00,128.42,128.98,126.93,27124647
214,2023-11-03 16:00:00,128.02,129.53,127.86,26393109
215,2023-11-06 16:00:00,129.05,130.34,128.67,19052740
216,2023-11-07 16:00:00,130.71,131.91,129.88,29757276
217,2023-11-08 16:00:00,130.97,132.21,130.78,26425849
218,2023-11-09 16:00:00,131.96,132.55,130.07,23747773
219,2023-11-10 16:00:00,130.1,132.8,129.41,26927826
220,2023-11-13 16:00:00,131.78,132.59,131.25,18324751
221,2023-11-14 16:00:00,134.19,135.7,133.32,32395178
222,2023-11-15 16:00:00,134.87,135.03,133.57,23861515
223,2023-11-16 16:00:00,135.19,137.22,134.32,28013179
224,2023-11-17 16:00:00,136.0,136.06,133.65,37287691
225,2023-11-20 16:00:00,133.69,136.66,133.62,27850762
226,2023-11-21 16:00:00,136.29,137.18,135.96,22635272
227,2023-11-22 16:00:00,137.47,139.42,137.47,17820456
228,2023-11-24 13:05:00,138.03,138.13,135.99,12514322
229,2023-11-27 16:00:00,136.03,138.42,136.0,23436526
230,2023-11-28 16:00:00,136.08,137.25,135.42,18730032
231,2023-11-29 16:00:00,137.57,138.29,134.84,23967222
232,2023-11-30 16:00:00,135.05,135.55,131.28,38988263
233,2023-12-01 16:00:00,131.86,132.11,130.67,31442263
234,2023-12-04 16:00:00,129.88,130.03,127.9,36669876
235,2023-12-05 16:00:00,128.95,132.14,128.25,27384784
236,2023-12-06 16:00:00,131.44,131.84,129.88,23576176
237,2023-12-07 16:00:00,135.04,138.56,134.7,56767100
238,2023-12-08 16:00:00,134.2,136.4,134.03,32260112
239,2023-12-11 16:00:00,132.38,133.34,131.36,31138011
240,2023-12-12 16:00:00,131.81,133.0,131.26,29032831
241,2023-12-13 16:00:00,133.38,133.5,131.57,30104775
242,2023-12-14 16:00:00,133.38,133.72,129.69,38722413
243,2023-12-15 16:00:00,131.62,133.51,131.18,50847113
244,2023-12-18 16:00:00,132.63,137.15,132.43,32257967
245,2023-12-19 16:00:00,136.84,137.47,136.08,25476753
246,2023-12-20 16:00:00,138.97,141.7,138.07,49107179
247,2023-12-21 16:00:00,139.49,140.69,139.18,27488284
248,2023-12-22 16:00:00,140.77,141.99,140.71,26532199
249,2023-12-26 16:00:00,141.59,142.68,141.19,16780333
250,2023-12-27 16:00:00,141.59,142.08,139.89,19628618
251,2023-12-28 16:00:00,140.78,141.14,139.75,16045712
252,2023-12-29 16:00:00,139.63,140.36,138.78,18733017
253,2024-01-02 16:00:00,138.55,139.45,136.48,23711220
254,2024-01-03 16:00:00,137.25,139.63,137.08,24212147
255,2024-01-04 16:00:00,138.42,139.16,136.35,27137735
256,2024-01-05 16:00:00,136.75,137.16,135.15,22513854
257,2024-01-08 16:00:00,136.29,139.01,136.26,21403982
258,2024-01-09 16:00:00,138.5,141.49,138.15,24759598
259,2024-01-10 16:00:00,141.0,143.0,140.91,21320203
260,2024-01-11 16:00:00,143.49,145.22,140.64,24008722
261,2024-01-12 16:00:00,142.67,143.2,141.82,18785514
262,2024-01-16 16:00:00,142.0,144.35,141.45,22670467
263,2024-01-17 16:00:00,141.35,141.84,138.9,20968649
264,2024-01-18 16:00:00,142.05,144.21,141.99,25746417
265,2024-01-19 16:00:00,144.74,146.45,144.38,34271867
266,2024-01-22 16:00:00,147.1,148.39,145.84,32200369
267,2024-01-23 16:00:00,145.89,147.18,145.5,21636129
268,2024-01-24 16:00:00,148.54,149.85,148.1,25233450
269,2024-01-25 16:00:00,150.07,153.05,149.54,29149069
270,2024-01-26 16:00:00,151.1,152.54,151.01,26115494
271,2024-01-29 16:00:00,152.06,153.78,151.43,27784259
272,2024-01-30 16:00:00,152.8,153.62,151.19,36331833
273,2024-01-31 16:00:00,143.62,144.0,139.87,71910044
274,2024-02-01 16:00:00,142.12,143.06,140.79,40466549
275,2024-02-02 16:00:00,139.26,142.62,136.5,62499574
276,2024-02-05 16:00:00,142.82,145.47,142.78,38505405
277,2024-02-06 16:00:00,144.65,145.36,143.19,29128201
278,2024-02-07 16:00:00,144.76,145.62,143.93,25208862
279,2024-02-08 16:00:00,145.83,146.33,145.1,22563764
280,2024-02-09 16:00:00,146.68,149.44,146.18,26829504
281,2024-02-12 16:00:00,148.42,149.34,147.37,21564085
282,2024-02-13 16:00:00,144.92,146.67,143.69,27837730
283,2024-02-14 16:00:00,146.08,146.52,144.09,22704166
284,2024-02-15 16:00:00,143.14,143.52,140.46,37590695
285,2024-02-16 16:00:00,142.99,143.19,140.14,31468926
286,2024-02-20 16:00:00,139.66,142.08,139.49,24935710
287,2024-02-21 16:00:00,141.45,142.69,140.68,23315687
288,2024-02-22 16:00:00,144.93,145.0,142.8,27191892
289,2024-02-23 16:00:00,143.67,144.68,143.43,19493752
290,2024-02-26 16:00:00,142.14,142.44,137.39,53641795
291,2024-02-27 16:00:00,138.02,139.25,137.09,33099190
292,2024-02-28 16:00:00,137.9,138.01,135.41,37328558
293,2024-02-29 16:00:00,137.28,138.86,136.4,42132953
294,2024-03-01 16:00:00,138.43,138.87,136.92,31151116
295,2024-03-04 16:00:00,135.66,135.66,131.91,55999415
296,2024-03-05 16:00:00,131.88,133.24,130.67,40194757
297,2024-03-06 16:00:00,133.12,133.58,130.85,35318610
298,2024-03-07 16:00:00,132.79,134.94,131.61,37738209
299,2024-03-08 16:00:00,134.21,138.09,134.0,39370392
300,2024-03-11 16:00:00,136.13,139.1,136.13,32437772
301,2024-03-12 16:00:00,137.03,139.38,137.03,27563354
302,2024-03-13 16:00:00,139.0,141.09,138.99,23347208
303,2024-03-14 16:00:00,141.19,143.59,140.46,42753387
304,2024-03-15 16:00:00,142.5,143.18,140.03,49475417
305,2024-03-18 16:00:00,148.61,152.15,147.17,69273699
306,2024-03-19 16:00:00,148.16,148.79,146.08,24070435
307,2024-03-20 16:00:00,148.0,148.86,146.74,21311501
308,2024-03-21 16:00:00,149.47,150.37,146.9,24755597
309,2024-03-22 16:00:00,149.12,151.58,148.98,29211769
310,2024-03-25 16:00:00,149.94,150.38,147.82,19229285
311,2024-03-26 16:00:00,150.22,152.26,149.98,22149137
312,2024-03-27 16:00:00,151.18,151.64,148.9,22879178
313,2024-03-28 16:00:00,150.85,151.43,150.17,24485390
314,2024-04-01 16:00:00,150.69,155.74,150.61,31730848
315,2024-04-02 16:00:00,153.5,154.7,152.15,24585985
316,2024-04-03 16:00:00,153.6,155.08,152.73,24704991
317,2024-04-04 16:00:00,153.5,154.77,150.45,34724738
318,2024-04-05 16:00:00,150.03,153.42,149.6,23459246
319,2024-04-08 16:00:00,152.78,155.27,152.61,20701974
320,2024-04-09 16:00:00,156.09,158.56,155.19,31113013
321,2024-04-10 16:00:00,156.21,156.61,154.68,22838629
322,2024-04-11 16:00:00,156.91,159.68,156.46,27166431
323,2024-04-12 16:00:00,157.96,160.22,157.14,25353746
324,2024-04-15 16:00:00,158.86,159.24,154.59,27136472
325,2024-04-16 16:00:00,154.19,155.65,153.43,20779495
326,2024-04-17 16:00:00,155.62,157.08,154.58,21763130
327,2024-04-18 16:00:00,155.34,156.94,154.62,19883044
328,2024-04-19 16:00:00,156.2,156.36,152.3,32615639
329,2024-04-22 16:00:00,154.31,157.64,154.06,26446206
330,2024-04-23 16:00:00,156.96,158.97,156.28,21151568
331,2024-04-24 16:00:00,157.49,159.57,157.17,22779112
332,2024-04-25 16:00:00,151.33,156.49,150.87,57109730
333,2024-04-26 16:00:00,174.37,174.71,169.65,64665299
334,2024-04-29 16:00:00,169.06,169.55,165.21,45610024
335,2024-04-30 16:00:00,165.61,168.1,162.6,33562861
336,2024-05-01 16:00:00,164.3,167.12,163.09,33493151
337,2024-05-02 16:00:00,164.79,166.73,163.89,24294549
338,2024-05-03 16:00:00,167.56,167.96,163.05,34662432
339,2024-05-06 16:00:00,167.46,168.14,166.03,21871283
340,2024-05-07 16:00:00,168.5,171.76,168.39,28039696
341,2024-05-08 16:00:00,169.0,170.15,168.74,19569146
342,2024-05-09 16:00:00,169.39,170.69,168.18,15346700
343,2024-05-10 16:00:00,168.03,169.85,166.19,29799931
344,2024-05-13 16:00:00,164.26,169.28,164.0,31327602
345,2024-05-14 16:00:00,169.77,171.25,168.8,25127138
346,2024-05-15 16:00:00,170.63,172.65,170.51,26948370
347,2024-05-16 16:00:00,173.29,175.12,172.69,27867947
348,2024-05-17 16:00:00,174.18,176.27,173.69,24479262
349,2024-05-20 16:00:00,176.19,178.77,176.08,22554400
350,2024-05-21 16:00:00,176.9,178.15,175.81,16989369
351,2024-05-22 16:00:00,176.64,177.15,175.21,17880042
352,2024-05-23 16:00:00,177.07,178.25,172.95,21024935
353,2024-05-24 16:00:00,174.98,175.77,173.65,16579438
354,2024-05-28 16:00:00,174.45,177.27,174.37,20572157
355,2024-05-29 16:00:00,175.43,176.84,174.72,23388693
356,2024-05-30 16:00:00,175.2,175.22,171.79,22958677
357,2024-05-31 16:00:00,171.86,173.06,169.44,37638876
358,2024-06-03 16:00:00,172.54,174.53,171.16,27459118
359,2024-06-04 16:00:00,173.28,173.85,171.89,26879596
360,2024-06-05 16:00:00,175.2,176.65,173.93,22068519
361,2024-06-06 16:00:00,175.9,177.15,175.75,23251013
362,2024-06-07 16:00:00,177.05,177.87,174.3,19661399
363,2024-06-10 16:00:00,174.97,177.06,172.76,23779218
364,2024-06-11 16:00:00,176.22,176.84,173.77,21540582
365,2024-06-12 16:00:00,178.25,180.41,176.11,27864737
366,2024-06-13 16:00:00,176.11,176.74,174.88,20913299
367,2024-06-14 16:00:00,174.22,177.06,174.15,18063555
368,2024-06-17 16:00:00,175.46,178.36,174.81,19618497
369,2024-06-18 16:00:00,177.14,177.39,174.1,21869857
370,2024-06-20 16:00:00,175.37,177.29,174.99,20160085
371,2024-06-21 16:00:00,177.0,180.85,176.61,58582743
372,2024-06-24 16:00:00,180.16,180.89,178.67,18298012
373,2024-06-25 16:00:00,179.62,184.29,179.42,23235589
374,2024-06-26 16:00:00,182.63,184.51,182.48,19838972
375,2024-06-27 16:00:00,184.18,186.05,184.02,18848884
376,2024-06-28 16:00:00,184.32,185.13,181.96,29156644
377,2024-07-01 16:00:00,183.03,183.88,181.3,16006128
378,2024-07-02 16:00:00,182.05,185.57,181.56,17372485
379,2024-07-03 13:05:00,184.85,186.09,184.0,10242126
380,2024-07-05 16:00:00,185.86,190.86,185.8,20967450
381,2024-07-08 16:00:00,189.9,190.17,187.78,21035886
382,2024-07-09 16:00:00,190.31,191.36,188.72,15141312
383,2024-07-10 16:00:00,189.15,191.75,189.03,15952454
384,2024-07-11 16:00:00,189.85,190.86,185.08,25625784
385,2024-07-12 16:00:00,185.08,187.11,184.49,22898406
386,2024-07-15 16:00:00,184.92,188.24,184.92,16474043
387,2024-07-16 16:00:00,187.36,188.68,183.37,18290722
388,2024-07-17 16:00:00,182.97,183.55,179.9,20734071
389,2024-07-18 16:00:00,181.93,182.5,176.47,25315727
390,2024-07-19 16:00:00,178.88,180.29,177.13,18881885
391,2024-07-22 16:00:00,180.59,182.7,180.23,24100345
392,2024-07-23 16:00:00,182.05,183.61,181.54,36352714
393,2024-07-24 16:00:00,173.6,176.19,171.82,49585203
394,2024-07-25 16:00:00,172.52,173.42,167.19,44851973
395,2024-07-26 16:00:00,167.15,168.09,164.06,41336886
396,2024-07-29 16:00:00,168.83,170.43,167.99,20293822
397,2024-07-30 16:00:00,170.24,171.23,168.44,18959686
398,2024-07-31 16:00:00,173.24,174.25,170.01,25729090
399,2024-08-01 16:00:00,170.25,174.05,168.88,24531392
400,2024-08-02 16:00:00,166.44,168.51,164.67,29130102
401,2024-08-05 16:00:00,155.5,164.43,154.93,53630673
402,2024-08-06 16:00:00,159.33,160.57,156.41,49004561
403,2024-08-07 16:00:00,161.25,162.98,158.47,25138573
404,2024-08-08 16:00:00,160.51,163.69,160.21,25578839
405,2024-08-09 16:00:00,160.01,163.79,159.06,28602285
406,2024-08-12 16:00:00,164.35,164.9,161.84,15895286
407,2024-08-13 16:00:00,163.41,164.73,162.97,18551690
408,2024-08-14 16:00:00,162.4,163.22,157.71,40591126
409,2024-08-15 16:00:00,160.5,161.64,159.61,31524252
410,2024-08-16 16:00:00,161.47,165.06,161.13,24208647
411,2024-08-19 16:00:00,165.28,166.69,164.26,22416185
412,2024-08-20 16:00:00,166.9,168.64,166.82,18341533
413,2024-08-21 16:00:00,165.15,166.85,164.67,22901997
414,2024-08-22 16:00:00,167.26,167.59,163.31,22493275
415,2024-08-23 16:00:00,164.72,166.18,163.83,13955741
416,2024-08-26 16:00:00,166.38,167.55,164.46,14190417
417,2024-08-27 16:00:00,165.84,166.44,164.46,11821941
418,2024-08-28 16:00:00,165.04,165.6,161.53,16407444
419,2024-08-29 16:00:00,164.31,165.97,160.25,19699767
420,2024-08-30 16:00:00,162.62,163.66,161.69,22123811
421,2024-09-03 16:00:00,161.72,161.85,156.48,38945301
422,2024-09-04 16:00:00,156.66,159.0,155.96,19353759
423,2024-09-05 16:00:00,156.3,159.45,155.98,18688747
424,2024-09-06 16:00:00,157.3,157.83,150.55,37912130
425,2024-09-09 16:00:00,152.51,153.4,147.22,39260451
426,2024-09-10 16:00:00,150.45,151.27,148.34,31118765
427,2024-09-11 16:00:00,149.92,151.5,147.52,29607693
428,2024-09-12 16:00:00,153.8,154.82,152.65,29695048
429,2024-09-13 16:00:00,155.43,158.38,155.21,29591152
430,2024-09-16 16:00:00,157.31,158.25,156.6,18379775
431,2024-09-17 16:00:00,159.02,160.55,158.38,20715612
432,2024-09-18 16:00:00,159.86,160.5,158.6,23677315
433,2024-09-19 16:00:00,163.71,163.79,161.34,26587733
434,2024-09-20 16:00:00,163.5,163.73,162.06,40896438
435,2024-09-23 16:00:00,164.35,165.49,161.67,24150852
436,2024-09-24 16:00:00,163.03,163.22,160.69,23332147
437,2024-09-25 16:00:00,161.47,162.81,161.3,18869199
438,2024-09-26 16:00:00,163.64,164.08,162.28,20319336
439,2024-09-27 16:00:00,162.81,165.7,162.63,21101307
440,2024-09-30 16:00:00,163.32,166.15,163.26,20481303
441,2024-10-01 16:00:00,167.69,169.16,164.58,28338123
442,2024-10-02 16:00:00,166.42,167.52,164.73,17760179
443,2024-10-03 16:00:00,164.41,166.64,163.92,15073101
444,2024-10-04 16:00:00,168.06,168.23,165.48,19093724
445,2024-10-07 16:00:00,167.72,168.48,162.75,22463140
446,2024-10-08 16:00:00,163.94,164.73,162.87,23072733
447,2024-10-09 16:00:00,163.45,164.84,159.74,31181774
448,2024-10-10 16:00:00,160.87,163.07,160.4,14144068
449,2024-10-11 16:00:00,162.13,163.9,161.24,15344251
450,2024-10-14 16:00:00,163.64,166.23,163.4,19016141
