row_id,Görüs Tipi
786,Olumlu
787,Olumlu
788,Olumlu
789,Olumlu
790,Olumlu
791,Olumlu
792,Olumlu
793,Şartlı
794,Olumlu
795,Olumlu
796,Olumlu
797,Olumlu
798,Olumlu
799,Olumlu
800,Olumlu
801,Olumlu
802,Olumlu
803,Olumlu
804,Olumlu
805,Olumlu
806,Olumlu
807,Olumlu
808,Olumlu
809,Olumlu
810,Olumlu
811,Olumlu
812,Olumlu
813,Olumlu
814,Olumlu
815,Olumlu
816,Şartlı
817,Olumlu
818,Olumlu
819,Olumlu
820,Olumlu
821,Olumlu
822,Olumlu
823,Olumlu
824,Olumlu
825,Olumlu
826,Olumlu
827,Olumlu
828,Olumlu
829,Olumlu
830,Şartlı
831,Olumlu
832,Olumlu
833,Olumlu
834,Olumlu
835,Olumlu
836,Olumlu
837,Olumlu
838,Olumlu
839,Olumlu
840,Olumlu
841,Şartlı
842,Olumlu
843,Olumlu
844,Olumlu
845,Olumlu
846,Olumlu
847,Olumlu
848,Olumlu
849,Olumlu
850,Olumlu
851,Olumlu
852,Olumlu
853,Olumlu
854,Olumlu
855,Olumlu
856,Şartlı
857,Olumlu
858,Olumlu
859,Olumlu
860,Olumlu
861,Olumlu
862,Olumlu
863,Olumlu
864,Olumlu
865,Olumlu
866,Olumlu
867,Olumlu
868,Olumlu
869,Olumlu
870,Olumlu
871,Olumlu
872,Olumlu
873,Olumlu
874,Olumlu
875,Olumlu
876,Olumlu
877,Olumlu
878,Olumlu
879,Olumlu
880,Olumlu
881,Şartlı
882,Şartlı
883,Olumlu
884,Olumlu
885,Olumlu
886,Olumlu
887,Olumlu
888,Şartlı
889,Olumlu
890,Olumlu
891,Olumlu
892,Olumlu
893,Olumlu
894,Olumlu
895,Şartlı
896,Olumlu
897,Olumlu
898,Olumlu
899,Olumlu
900,Olumlu
901,Olumlu
902,Olumlu
903,Olumlu
904,Olumlu
905,Olumlu
906,Olumlu
907,Olumlu
908,Olumlu
909,Olumlu
910,Olumlu
911,Olumlu
912,Olumlu
913,Olumlu
914,Olumlu
915,Olumlu
916,Olumlu
917,Olumlu
918,Olumlu
919,Olumlu
920,Olumlu
921,Şartlı
922,Olumlu
923,Olumlu
924,Olumlu
925,Şartlı
926,Olumlu
927,Olumlu
928,Olumlu
929,Şartlı
930,Şartlı
931,Olumlu
932,Olumlu
933,Olumlu
934,Şartlı
935,Olumlu
936,Olumlu
937,Olumlu
938,Olumlu
939,Olumlu
940,Olumlu
941,Olumlu
942,Olumlu
943,Olumlu
944,Olumlu
945,Olumlu
946,Olumlu
947,Olumlu
948,Olumlu
949,Olumlu
950,Olumlu
951,Şartlı
952,Olumlu
953,Şartlı
954,Olumlu
955,Olumlu
956,Olumlu
957,Şartlı
958,Olumlu
959,Olumlu
960,Olumlu
961,Olumlu
962,Olumlu
963,Olumlu
964,Olumlu
965,Olumlu
966,Olumlu
967,Olumlu
968,Olumlu
969,Şartlı
970,Olumlu
971,Şartlı
972,Olumlu
973,Olumlu
974,Olumlu
975,Olumlu
976,Olumlu
977,Olumlu
978,Olumlu
979,Olumlu
980,Olumlu
981,Olumlu
982,Olumlu
983,Olumlu
984,Olumlu
985,Olumlu
986,Olumlu
987,Olumlu
988,Olumlu
989,Olumlu
990,Olumlu
991,Olumlu
992,Olumlu
993,Olumlu
994,Şartlı
995,Olumlu
996,Olumlu
997,Olumlu
998,Olumlu
999,Olumlu
1000,Olumlu
1001,Olumlu
1002,Olumlu
1003,Olumlu
1004,Şartlı
1005,Olumlu
1006,Olumlu
1007,Şartlı
1008,Olumlu
1009,Şartlı
1010,Şartlı
1011,Olumlu
1012,Şartlı
1013,Olumlu
1014,Şartlı
1015,Olumlu
1016,Şartlı
1017,Olumlu
1018,Şartlı
1019,Olumlu
1020,Olumlu
1021,Olumlu
1022,Olumlu
1023,Olumlu
1024,Olumlu
1025,Olumlu
1026,Olumlu
1027,Şartlı
1028,Olumlu
1029,Şartlı
1030,Olumlu
1031,Olumlu
1032,Şartlı
1033,Olumlu
1034,Olumlu
1035,Olumlu
1036,Olumlu
1037,Olumlu
1038,Olumlu
1039,Olumlu
1040,Şartlı
1041,Olumlu
1042,Olumlu
1043,Olumlu
1044,Olumlu
1045,Şartlı
1046,Olumlu
1047,Olumlu
1048,Olumlu
1049,Olumlu
1050,Olumlu
1051,Olumlu
1052,Olumlu
1053,Olumlu
1054,Olumlu
1055,Olumlu
1056,Olumlu
1057,Olumlu
1058,Olumlu
1059,Olumlu
1060,Olumlu
1061,Olumlu
1062,Olumlu
1063,Olumlu
1064,Olumlu
1065,Olumlu
1066,Şartlı
1067,Olumlu
1068,Olumlu
1069,Olumlu
1070,Olumlu
1071,Olumlu
1072,Olumlu
1073,Olumlu
1074,Olumlu
1075,Olumlu
1076,Olumlu
1077,Olumlu
1078,Olumlu
1079,Olumlu
1080,Olumlu
1081,Olumlu
1082,Olumlu
1083,Olumlu
1084,Olumlu
1085,Olumlu
1086,Olumlu
1087,Olumlu
1088,Olumlu
1089,Olumlu
1090,Olumlu
1091,Olumlu
1092,Olumlu
1093,Olumlu
1094,Olumlu
1095,Olumlu
1096,Olumlu
1097,Olumlu
1098,Olumlu
1099,Olumlu
1100,Olumlu
1101,Olumlu
1102,Olumlu
1103,Olumlu
1104,Olumlu
1105,Olumlu
1106,Olumlu
1107,Olumlu
1108,Olumlu
1109,Olumlu
1110,Olumlu
1111,Olumlu
1112,Olumlu
1113,Olumlu
1114,Olumlu
1115,Olumlu
1116,Şartlı
1117,Şartlı
1118,Olumlu
1119,Olumlu
1120,Olumlu
1121,Olumlu
1122,Olumlu
1123,Olumlu
1124,Olumlu
1125,Olumlu
1126,Olumlu
1127,Olumlu
1128,Olumlu
1129,Olumlu
1130,Olumlu
1131,Şartlı
1132,Olumlu
1133,Olumlu
1134,Olumlu
1135,Olumlu
1136,Olumlu
1137,Olumlu
1138,Olumlu
1139,Olumlu
1140,Olumlu
1141,Olumlu
1142,Olumlu
1143,Olumlu
1144,Olumlu
1145,Olumlu
1146,Olumlu
1147,Olumlu
1148,Şartlı
1149,Olumlu
1150,Olumlu
1151,Şartlı
1152,Olumlu
1153,Olumlu
1154,Olumlu
1155,Olumlu
1156,Olumlu
1157,Olumlu
1158,Olumlu
1159,Şartlı
1160,Olumlu
1161,Olumlu
1162,Şartlı
1163,Olumlu
1164,Olumlu
1165,Olumlu
1166,Olumlu
1167,Olumlu
1168,Olumlu
1169,Olumlu
1170,Olumlu
1171,Olumlu
1172,Olumlu
1173,Olumlu
1174,Olumlu
1175,Olumlu
1176,Şartlı
1177,Olumlu
1178,Olumlu
1179,Olumlu
1180,Olumlu
1181,Olumlu
1182,Olumlu
1183,Olumlu
1184,Olumlu
1185,Olumlu
1186,Olumlu
1187,Olumlu
1188,Olumlu
1189,Olumlu
1190,Olumlu
1191,Olumlu
1192,Görüş bildirmekten kaçınma
1193,Olumlu
1194,Olumlu
1195,Şartlı
1196,Olumlu
1197,Olumlu
1198,Şartlı
1199,Olumlu
1200,Görüş bildirmekten kaçınma
1201,Olumlu
1202,Şartlı
1203,Olumlu
1204,Olumlu
1205,Olumlu
1206,Olumlu
1207,Olumlu
1208,Olumlu
1209,Olumlu
1210,Olumlu
1211,Olumlu
1212,Olumlu
1213,Şartlı
1214,Olumlu
1215,Olumlu
1216,Olumlu
1217,Olumlu
1218,Şartlı
1219,Olumlu
1220,Olumlu
1221,Olumlu
1222,Olumlu
1223,Olumlu
1224,Olumlu
1225,Olumlu
1226,Şartlı
1227,Olumlu
1228,Olumlu
1229,Olumlu
1230,Olumlu
1231,Olumlu
1232,Olumlu
1233,Şartlı
1234,Olumlu
1235,Olumlu
1236,Olumlu
1237,Olumlu
1238,Olumlu
1239,Olumlu
1240,Olumlu
1241,Olumlu
1242,Şartlı
1243,Olumlu
1244,Olumlu
1245,Olumlu
1246,Olumlu
1247,Olumlu
1248,Olumlu
1249,Olumlu
1250,Olumlu
1251,Olumlu
1252,Olumlu
1253,Şartlı
1254,Olumlu
1255,Şartlı
1256,Olumlu
1257,Olumlu
1258,Görüş bildirmekten kaçınma
1259,Olumlu
1260,Olumlu
1261,Olumlu
1262,Olumlu
1263,Olumlu
1264,Olumlu
1265,Olumlu
1266,Olumlu
1267,Olumlu
1268,Olumlu
1269,Olumlu
1270,Olumlu
1271,Olumlu
1272,Olumlu
1273,Olumlu
1274,Şartlı
1275,Olumlu
1276,Olumlu
1277,Olumlu
1278,Olumlu
1279,Olumlu
1280,Olumlu
1281,Olumlu
1282,Olumlu
1283,Olumlu
1284,Olumlu
1285,Olumlu
1286,Olumlu
1287,Olumlu
1288,Olumlu
1289,Olumlu
1290,Olumlu
1291,Şartlı
1292,Olumlu
1293,Olumlu
1294,Olumlu
1295,Olumlu
1296,Olumlu
1297,Olumlu
1298,Olumlu
1299,Olumlu
1300,Şartlı
1301,Olumlu
1302,Olumlu
1303,Olumlu
1304,Olumlu
1305,Olumlu
1306,Olumlu
1307,Olumlu
1308,Olumlu
1309,Olumlu
1310,Olumlu
1311,Şartlı
1312,Olumlu
1313,Olumlu
1314,Olumlu
1315,Olumlu
1316,Olumlu
1317,Olumlu
1318,Olumlu
1319,Olumlu
1320,Olumlu
1321,Olumlu
1322,Olumlu
1323,Olumlu
1324,Olumlu
1325,Olumlu
1326,Olumlu
1327,Şartlı
1328,Olumlu
1329,Olumlu
1330,Olumlu
1331,Olumlu
1332,Olumlu
1333,Olumlu
1334,Olumlu
1335,Şartlı
1336,Olumlu
1337,Görüş bildirmekten kaçınma
1338,Olumlu
1339,Şartlı
1340,Olumlu
1341,Olumlu
1342,Olumlu
1343,Olumlu
1344,Olumlu
1345,Olumlu
1346,Olumlu
1347,Olumlu
1348,Olumlu
1349,Olumlu
1350,Olumlu
1351,Olumlu
1352,Olumlu
1353,Olumlu
1354,Olumlu
1355,Olumlu
1356,Olumlu
1357,Olumlu
1358,Olumlu
1359,Olumlu
1360,Olumlu
1361,Olumlu
1362,Olumlu
1363,Olumlu
1364,Olumlu
1365,Şartlı
1366,Olumlu
1367,Olumlu
1368,Şartlı
1369,Olumlu
1370,Olumlu
1371,Olumlu
1372,Olumlu
1373,Olumlu
1374,Olumlu
1375,Olumlu
1376,Olumlu
1377,Olumlu
1378,Görüş bildirmekten kaçınma
1379,Olumlu
1380,Olumlu
1381,Olumlu
1382,Olumlu
1383,Olumlu
1384,Olumlu
1385,Olumlu
1386,Olumlu
1387,Olumlu
1388,Olumlu
1389,Şartlı
1390,Olumlu
1391,Olumlu
1392,Olumlu
1393,Olumlu
1394,Olumlu
1395,Olumlu
1396,Şartlı
1397,Olumlu
1398,Olumlu
1399,Olumlu
1400,Olumlu
1401,Şartlı
1402,Olumlu
1403,Olumlu
1404,Olumlu
1405,Olumlu
1406,Olumlu
1407,Olumlu
1408,Olumlu
1409,Şartlı
1410,Olumlu
1411,Olumlu
1412,Olumlu
1413,Olumlu
1414,Olumlu
1415,Olumlu
1416,Olumlu
1417,Olumlu
1418,Olumlu
1419,Olumlu
1420,Olumlu
1421,Olumlu
1422,Olumlu
1423,Olumlu
1424,Olumlu
1425,Olumlu
1426,Olumlu
1427,Olumlu
1428,Olumlu
1429,Olumlu
1430,Olumlu
1431,Olumlu
1432,Olumlu
1433,Olumlu
1434,Olumlu
1435,Olumlu
1436,Olumlu
1437,Olumlu
1438,Olumlu
1439,Olumlu
1440,Olumlu
1441,Olumlu
1442,Şartlı
1443,Olumlu
1444,Olumlu
1445,Olumlu
1446,Olumlu
1447,Şartlı
1448,Olumlu
1449,Olumlu
1450,Olumlu
1451,Olumlu
1452,Olumlu
1453,Olumlu
1454,Olumlu
1455,Olumlu
1456,Olumlu
1457,Olumlu
1458,Olumlu
1459,Olumlu
1460,Olumlu
1461,Olumlu
1462,Olumlu
1463,Olumlu
1464,Olumlu
1465,Olumlu
1466,Olumlu
1467,Olumlu
1468,Olumlu
1469,Olumlu
1470,Olumlu
1471,Olumlu
1472,Olumlu
1473,Olumlu
1474,Şartlı
1475,Olumlu
1476,Olumlu
1477,Şartlı
1478,Olumlu
1479,Şartlı
1480,Olumlu
1481,Olumlu
1482,Olumlu
1483,Olumlu
1484,Olumlu
1485,Olumlu
1486,Olumlu
1487,Olumlu
1488,Olumlu
1489,Olumlu
1490,Şartlı
1491,Olumlu
1492,Olumlu
1493,Olumlu
1494,Olumlu
1495,Olumlu
1496,Olumlu
1497,Olumlu
1498,Olumlu
1499,Şartlı
1500,Olumlu
1501,Olumlu
1502,Olumlu
1503,Olumlu
1504,Olumlu
1505,Olumlu
1506,Olumlu
1507,Olumlu
1508,Olumlu
1509,Olumlu
1510,Olumlu
1511,Şartlı
1512,Olumlu
1513,Olumlu
1514,Olumlu
1515,Olumlu
1516,Olumlu
1517,Olumlu
1518,Şartlı
1519,Olumlu
1520,Olumlu
1521,Olumlu
1522,Olumlu
1523,Olumlu
1524,Olumlu
1525,Şartlı
1526,Olumlu
1527,Şartlı
1528,Olumlu
1529,Olumlu
1530,Olumlu
1531,Olumlu
1532,Olumlu
1533,Olumlu
1534,Olumlu
1535,Olumlu
1536,Olumlu
1537,Olumlu
1538,Olumlu
1539,Olumlu
1540,Olumlu
1541,Olumlu
1542,Olumlu
1543,Olumlu
1544,Olumlu
1545,Olumlu
1546,Olumlu
1547,Olumlu
1548,Olumlu
1549,Olumlu
1550,Olumlu
1551,Olumlu
1552,Olumlu
1553,Olumlu
1554,Olumlu
1555,Olumlu
1556,Olumlu
1557,Olumlu
1558,Olumlu
1559,Olumlu
1560,Olumlu
1561,Olumlu
1562,Olumlu
1563,Olumlu
1564,Olumlu
1565,Olumlu
1566,Şartlı
1567,Şartlı
1568,Olumlu
1569,Olumlu
1570,Olumlu
1571,Olumlu
1572,Şartlı
1573,Olumlu
1574,Olumlu
1575,Olumlu
1576,Şartlı
1577,Olumlu
1578,Olumlu
1579,Olumlu
1580,Olumlu
1581,Olumlu
1582,Olumlu
1583,Olumlu
1584,Olumlu
1585,Olumlu
1586,Olumlu
1587,Olumlu
1588,Olumlu
1589,Olumlu
1590,Olumlu
1591,Olumlu
1592,Olumlu
1593,Olumlu
1594,Şartlı
1595,Olumlu
1596,Olumlu
1597,Olumlu
1598,Olumlu
1599,Olumlu
1600,Olumlu
1601,Olumlu
1602,Şartlı
1603,Olumlu
1604,Olumlu
1605,Olumlu
1606,Şartlı
1607,Olumlu
1608,Olumlu
1609,Olumlu
1610,Görüş bildirmekten kaçınma
1611,Olumlu
1612,Olumlu
1613,Olumlu
1614,Olumlu
1615,Şartlı
1616,Olumlu
1617,Olumlu
1618,Olumlu
1619,Şartlı
1620,Olumlu
1621,Olumlu
1622,Olumlu
1623,Olumlu
1624,Olumlu
1625,Olumlu
1626,Olumlu
1627,Olumlu
1628,Olumlu
1629,Olumlu
1630,Olumlu
1631,Görüş bildirmekten kaçınma
1632,Olumlu
1633,Olumlu
1634,Olumlu
1635,Olumlu
1636,Olumlu
1637,Olumlu
1638,Olumlu
1639,Olumlu
1640,Olumlu
1641,Olumlu
1642,Olumlu
1643,Olumlu
1644,Olumlu
1645,Olumlu
