row_id,timestamp,vibration,temperature,flow_rate,pressure,power_consumption
32,2024-02-18 15:11:00,4.68026918422137,60.60730756224493,255.8587788642129,8.170356918566739,4.5259201662622335
33,2024-02-18 15:12:00,3.3114720263872037,57.71627600816414,319.9893465414032,8.85917899735665,4.190483431975366
34,2024-02-18 15:13:00,5.0795793323936005,56.61904587034572,286.11698797399407,10.283418845777874,5.718692481351785
35,2024-02-18 15:14:00,3.8409762797734937,62.28748875206211,341.6987372644145,9.424578869982662,5.609257978576484
36,2024-02-18 15:15:00,4.394917105631292,49.82156794067628,328.5550341533409,10.007497084426952,4.00379821889902
37,2024-02-18 15:16:00,5.706711454307254,55.264402798690256,374.6587555292908,15.029332353927265,4.802314602889474
38,2024-02-18 15:17:00,4.88037262228054,62.43802355825038,316.00225560689154,11.333823557924507,4.585399795486572
39,2024-02-18 15:18:00,4.962552202693213,54.85364930124525,220.05497183092308,9.247875878881985,5.108042301325834
40,2024-02-18 15:19:00,6.168399676800972,64.4590997582701,288.3137209432865,8.60751171894853,5.697331443891978
41,2024-02-18 15:20:00,2.743883597024586,58.26752717885989,197.7749396232407,11.25584320388651,5.115643296337786
42,2024-02-18 15:21:00,6.1248891474904745,62.046556339440606,339.86347342993355,11.99667084359431,5.369937419400943
43,2024-02-18 15:22:00,5.1474876574892345,64.32342477776082,362.0511726891028,8.324216602484231,5.348511363529855
44,2024-02-18 15:23:00,4.930852051935823,55.840468942708576,305.5483766500221,10.313603578707337,4.880870067961029
45,2024-02-18 15:24:00,4.962279614474972,56.36638197301571,317.8122520154777,8.998266327695806,4.3035974012812535
46,2024-02-18 15:25:00,5.639787081122645,51.60685347525425,375.9290130488184,8.869165759869302,5.199622129217325
47,2024-02-18 15:26:00,6.025955239823577,57.99772754389569,228.2413281998529,9.003609321391277,5.184405981882833
48,2024-02-18 15:27:00,4.763591279206293,49.57545542437271,235.82314235477688,10.875331798311224,4.709675217952584
49,2024-02-18 15:28:00,4.865828869154903,50.549084528067446,321.4902576446501,11.492969226043655,5.7962814626256085
50,2024-02-18 15:29:00,5.608945995398203,58.48562405466559,296.8895473663505,9.981067055087186,5.412550584007621
51,2024-02-18 15:30:00,2.9019233065104664,56.07407354592629,313.56497097296915,8.55486216138055,4.702604589913139
52,2024-02-18 15:31:00,4.901301683513623,59.3077282620926,299.5329517212216,12.16565924899274,5.687410057542078
53,2024-02-18 15:32:00,5.498082344628632,55.94013887282772,310.0343917497295,10.400826564237816,4.3986390404491225
54,2024-02-18 15:33:00,4.506686436349526,56.02298926161201,334.1019307723624,6.9540649666051575,5.644671845132121
55,2024-02-18 15:34:00,4.201389753275328,65.9970793010683,230.47762784760823,9.971463547098436,5.458420811114206
56,2024-02-18 15:35:00,4.847664702937579,55.41338876416465,327.26184469066067,11.468129699866251,5.62485934989357
57,2024-02-18 15:36:00,4.415065381077963,61.187586866152856,295.4152910579232,7.264568901241847,5.425467819719199
58,2024-02-18 15:37:00,4.754348137516639,59.602350679845664,335.1867044650554,7.118090987694883,4.44943275450421
59,2024-02-18 15:38:00,4.527886067992634,60.77589236744444,370.5957197043904,11.284672238017109,5.304691591877262
60,2024-02-18 15:39:00,6.561636255815284,54.51274798097386,371.4174009820599,7.885617273644844,5.604854199076914
61,2024-02-18 15:40:00,3.860472477641746,60.74468542435615,398.0955117177008,11.320725069956788,4.0434771279505455
62,2024-02-18 15:41:00,5.834780567936127,63.1830389786977,381.9887757888208,10.318072290334468,5.145158273620647
63,2024-02-18 15:42:00,4.41277137817988,47.12207502179383,330.6365792983005,11.11673832349262,5.111199215377275
64,2024-02-18 15:43:00,5.325815555857496,55.87256635534074,340.31248328835346,8.257891128137327,4.68786284304927
65,2024-02-18 15:44:00,5.647026462420243,55.20254274084727,315.2990527087105,13.36173993161874,5.716465956190056
66,2024-02-18 15:45:00,6.530399939689293,53.94743691799292,224.61278929736392,10.77571467131345,4.531858098767166
67,2024-02-18 15:46:00,5.392919789818544,54.16617961586636,329.4940463576562,10.543780093889422,5.138377410173351
68,2024-02-18 15:47:00,4.603574192957497,66.7949814185006,180.055751993513,11.226806310097878,4.9191124831444775
69,2024-02-18 15:48:00,12.9968631335367,78.86570687891131,312.7292716074647,13.28882131093625,5.744459071942765
70,2024-02-18 15:49:00,6.918476781503262,53.197046126368846,323.4542645908829,14.952357566473491,5.713366808203209
71,2024-02-18 15:50:00,5.163452990624655,61.48792100349922,290.14729787669984,11.013992653013103,4.892564711957833
72,2024-02-18 15:51:00,3.692175774218661,66.21552472839025,331.7825963803328,14.476618128559592,4.668842717832002
73,2024-02-18 15:52:00,4.616709040948719,58.24287102113648,311.8098345604965,8.685384634583365,4.650508865350481
74,2024-02-18 15:53:00,4.59094715220043,60.00736392367008,236.2786818866812,14.683760535498529,4.847521265338091
75,2024-02-18 15:54:00,5.729968448357019,57.904135355578994,279.21769226216827,4.575998248626514,4.982783547201811
76,2024-02-18 15:55:00,3.778013708340771,59.44176904600323,237.39980805865773,10.876248620299815,4.638199981489866
77,2024-02-18 15:56:00,4.492225840295564,58.02566068122869,300.53155140843626,9.487818818398909,5.525760695457776
78,2024-02-18 15:57:00,5.213520835803733,61.15288161008483,357.8372682802114,11.425762433219507,4.421075063549876
79,2024-02-18 15:58:00,4.719580108979647,57.34870492767283,231.53381386794172,8.403180048793919,5.301926166659372
80,2024-02-18 15:59:00,5.090919756893606,62.73105975114959,383.9614560880386,8.33271910051043,5.272644578048527
81,2024-02-18 16:00:00,5.147587519592569,63.287913879975626,351.8417185959032,10.548738840438466,4.55851312410057
82,2024-02-18 16:01:00,5.214490560234563,60.87252473037878,257.21536820209747,9.118642819366997,4.268502959973591
83,2024-02-18 16:02:00,4.073036276037891,59.64500096285784,237.36604372169825,11.11362368890069,5.484897914443786
84,2024-02-18 16:03:00,5.797584197334876,52.50801760810872,324.9133840863711,7.512859125236276,4.697043386766985
85,2024-02-18 16:04:00,4.464715505504084,63.7223698414327,369.6964263929446,10.603204377172478,4.610131474298513
86,2024-02-18 16:05:00,4.988408694659697,59.96066802414348,264.0790494971266,8.211090081849317,4.990740487604354
87,2024-02-18 16:06:00,3.7881170494231,59.34440008638923,395.9378565370175,7.813218176983321,5.657691995736759
88,2024-02-18 16:07:00,5.03989397759892,65.83997026147196,281.95537040967827,13.445777963824124,5.16294519780228
89,2024-02-18 16:08:00,5.190177481559547,59.06148526977313,322.1747821053142,7.91966547424599,4.558514142241309
90,2024-02-18 16:09:00,5.036229950091482,68.93232856628816,233.24078933914305,11.57256322423854,6.067103623896182
91,2024-02-18 16:10:00,4.219687126268861,57.42602891551415,338.353023031535,10.19140520531414,3.6240081826602006
92,2024-02-18 16:11:00,6.127936932996571,57.30863502282302,349.9885607629537,10.143109144140157,5.614198070219949
93,2024-02-18 16:12:00,5.58344034539736,64.94310211223345,431.9920443369952,7.363120545246673,4.783083909255126
94,2024-02-18 16:13:00,4.861099479378073,60.467224087712346,310.0033347185892,10.341779248412172,4.758225574020965
95,2024-02-18 16:14:00,12.638591606128522,74.10791213310881,395.8892721966933,8.325575982751186,5.5990135974660085
96,2024-02-18 16:15:00,4.261854740894218,57.96099260864472,305.2126147565102,11.898403085085754,4.834115038555194
97,2024-02-18 16:16:00,4.377177499634497,56.90505599749726,240.61736602618623,7.758584689525991,5.354636495324559
98,2024-02-18 16:17:00,6.456854803689644,68.23922316954008,266.60638371072685,7.545088147582665,5.485773677257896
99,2024-02-18 16:18:00,4.64167797251344,58.17848831941923,305.225592107328,7.929657405410644,4.844369100187454
100,2024-02-18 16:19:00,7.763913882865618,61.43255814942146,349.31811895226394,10.40524429630047,5.167910961828218
101,2024-02-18 16:20:00,3.840353284612177,64.08584141660414,182.7632665251336,10.187382314128458,5.0346846055068655
102,2024-02-18 16:21:00,5.368774941435912,55.55325697396407,307.3200257203024,9.975805518550455,5.700862414838444
103,2024-02-18 16:22:00,5.226206786907868,61.287329840829344,279.7187198534631,12.581852137231156,6.191137723913901
104,2024-02-18 16:23:00,5.036253078855678,56.1635604055033,307.1876256570768,7.23671038013121,5.400420485950158
105,2024-02-18 16:24:00,3.4079222659956003,64.3211064377723,305.85153743943806,9.24331081863516,4.68922072480138
106,2024-02-18 16:25:00,3.628773007691276,51.912603062562354,191.05320315626847,6.399291530836525,4.950186533395033
107,2024-02-18 16:26:00,5.195572479861057,71.56163930175659,343.8757312055174,9.518693912141982,5.145705364294228
108,2024-02-18 16:27:00,3.975936952373533,61.86472653387757,379.26911427501176,9.136810426534812,5.94583635838261
109,2024-02-18 16:28:00,6.209050180666379,62.53149390530147,223.0811930771199,11.66994087311332,4.768633012495577
110,2024-02-18 16:29:00,4.776025068300218,55.55985298255575,234.79887785580252,12.97348021851381,4.624616651165582
111,2024-02-18 16:30:00,5.25500668113198,62.83351217494229,262.8176268711984,10.515484639477489,5.168599480334915
112,2024-02-18 16:31:00,4.959547249244275,57.85682665421648,297.41532886463625,13.802267375558662,4.0849916334431695
113,2024-02-18 16:32:00,4.931802771989742,52.28739359190484,247.10672556701408,10.912950832265391,4.744058686720443
114,2024-02-18 16:33:00,6.520777825027844,63.90567507732485,240.98072541245645,12.520258737979464,5.552236924876322
115,2024-02-18 16:34:00,6.084336723042952,59.04558616075892,305.8236579689345,11.45157926686473,5.606890765642685
116,2024-02-18 16:35:00,5.15431949340599,51.22797390417975,338.8144634215111,8.143247780406545,4.5846599593472535
117,2024-02-18 16:36:00,5.674955920462852,72.16748624104078,382.105235068484,9.69693934037777,5.517496884680271
118,2024-02-18 16:37:00,6.173114186593851,54.13511562600026,301.19245327887256,9.37120064674774,4.825616513924531
119,2024-02-18 16:38:00,4.402174321615483,60.22225785679304,343.6302725503737,11.188890031332171,4.200985656444444
120,2024-02-18 16:39:00,3.445038175781955,58.39308311188347,277.39949715934006,9.894382887307218,5.7078510977508286
121,2024-02-18 16:40:00,5.5530205850855605,54.365377260302175,306.4846652422285,11.127759888706546,5.360368506628926
122,2024-02-18 16:41:00,6.245979285892037,61.528717963894046,280.27526645949945,9.343527467992937,5.220949227724919
123,2024-02-18 16:42:00,3.2853167331876705,51.88144590739766,343.5195775608589,10.742140426408538,4.863333937477596
124,2024-02-18 16:43:00,4.39368467496241,62.92970927522835,350.8330570904392,12.309903593378502,4.602827323120019
125,2024-02-18 16:44:00,4.758588242160081,57.00814503475179,251.8030276890095,8.799281014399451,4.605326109556686
126,2024-02-18 16:45:00,4.017513653032111,54.56520866795257,267.7168424384436,11.359468406677534,5.61651278038102
127,2024-02-18 16:46:00,4.855381115031403,57.061186433087954,235.8883781445531,10.880223935684842,5.069242359451863
128,2024-02-18 16:47:00,3.886513275840716,59.92533389015351,341.0501669457345,10.159340921172848,4.896137450489371
129,2024-02-18 16:48:00,4.680912907341937,62.98058482964491,293.3788717159403,14.325352546270611,5.158418181273771
130,2024-02-18 16:49:00,5.69936712721712,49.96633009877121,197.42359010699585,6.800889338268572,4.768232573164295
131,2024-02-18 16:50:00,2.930512369844954,59.86483552246048,322.100260966007,12.797055854289214,5.257547609497563
132,2024-02-18 16:51:00,3.94889966295942,52.25756419401313,249.127089565866,12.019918712696008,4.069708961345111
133,2024-02-18 16:52:00,6.400691903975522,45.86393396260459,363.7713890551878,7.821430519571161,5.3430635435164255
134,2024-02-18 16:53:00,4.17567891518702,71.72385434082052,362.4446398994465,11.867499775484728,4.797378394894779
135,2024-02-18 16:54:00,2.4014204432057533,59.827751836539285,350.7945767916723,10.956718074474315,4.693476887905355
136,2024-02-18 16:55:00,5.171180146574575,62.499601619987125,282.5911472090162,7.026823655944484,5.419323073466953
137,2024-02-18 16:56:00,4.925247167599246,56.25309514521542,313.9574439550507,12.134587173520782,4.364751148251402
138,2024-02-18 16:57:00,5.148134798357921,58.47843442136125,253.3869304474098,5.950999102210447,4.363479353358223
139,2024-02-18 16:58:00,15.140432530556154,70.03149798955035,317.9963819201085,12.474451837542182,6.388937554279909
140,2024-02-18 16:59:00,6.272915034719537,66.37262033470344,180.2854601905534,10.203727468046916,5.230749319159266
141,2024-02-18 17:00:00,4.296938203991794,59.9236930347388,381.8269859717764,10.53092282874125,5.968845717196612
142,2024-02-18 17:01:00,4.906194191140761,66.05291490103836,308.6033435509925,9.93419982601716,4.592831218529184
143,2024-02-18 17:02:00,4.567312057659154,52.97261704779017,257.3773549524622,11.34077585915232,5.135846057049967
144,2024-02-18 17:03:00,5.6763626329177175,61.53465404654481,308.2965202793764,12.67262475443295,4.956357592991797
145,2024-02-18 17:04:00,5.777543057781962,59.7473362056476,273.19012603770085,8.154824706726172,4.478073578795412
146,2024-02-18 17:05:00,5.372403547636758,62.40269565224676,204.31833841808668,9.402399629520538,4.587307510161915
147,2024-02-18 17:06:00,7.153802585825569,54.88084139321603,285.72339935242843,8.551879834202934,5.794592267993315
148,2024-02-18 17:07:00,5.553304611210677,56.680922099966686,281.8632386934257,11.208625285580176,5.216320438782925
149,2024-02-18 17:08:00,6.254999034738741,59.19304002892115,301.3590875570078,10.638706458970251,5.00141492343672
150,2024-02-18 17:09:00,4.114627979929494,61.58026787786128,289.1504985538644,9.972408895050672,4.672210680187074
151,2024-02-18 17:10:00,4.301789752963246,60.33068110497288,324.8560685102731,10.728788007761468,4.619701751334986
152,2024-02-18 17:11:00,6.980336774929534,61.12321342444957,325.01175775415953,12.781435101410466,4.61136194597892
153,2024-02-18 17:12:00,3.64607161635452,49.61799050649695,299.12170160140624,9.773481590970857,4.866776689339791
154,2024-02-18 17:13:00,5.767849475802648,55.787391243862814,332.4016029623831,14.89363884692736,4.501057564050574
155,2024-02-18 17:14:00,6.286688953033856,54.06082213429457,262.7889311217079,11.574645684055309,5.609334543125359
156,2024-02-18 17:15:00,6.1755472495923085,59.21073686998282,279.66991989810373,9.2777515677111,4.714427149399597
157,2024-02-18 17:16:00,3.404674020701397,67.08646371376689,228.2968038625807,11.017452056538426,5.297110081407458
158,2024-02-18 17:17:00,4.649190973940788,68.06113122466694,272.21732620041223,8.191295905592646,4.672727869274378
159,2024-02-18 17:18:00,5.6221940345734325,56.543479032151005,226.4392091329412,7.118087969188188,5.038879713299783
160,2024-02-18 17:19:00,5.742013651424845,57.52017198239467,267.65622071515656,7.694482055784853,5.378075686801251
161,2024-02-18 17:20:00,4.990991494270364,50.09043631128755,242.97758832677323,10.59811806931889,4.791177896179222
162,2024-02-18 17:21:00,4.30389174348584,66.32089332156693,367.7384508240288,11.847122377933136,4.849149662639179
163,2024-02-18 17:22:00,4.726513821206635,57.56778755416991,267.00895039863485,9.324884484893769,4.553115928967305
164,2024-02-18 17:23:00,4.381768338921505,62.3907237579238,288.13818149997616,13.493982222166885,5.526049435723325
165,2024-02-18 17:24:00,3.757275815636623,63.09414456067008,333.416612859501,12.544785380593996,5.741183465373276
166,2024-02-18 17:25:00,4.700924883052484,58.41207668786743,292.1049265391034,9.71572190167735,5.143432829714569
167,2024-02-18 17:26:00,6.84929628070222,56.47417862370186,326.84622036755223,10.96677481278764,4.963580701779834
168,2024-02-18 17:27:00,4.721131027724913,61.478692128677,274.0027684444356,10.042722395800158,5.17637747317966
169,2024-02-18 17:28:00,3.487215019616692,60.98491124112317,307.1528056529832,10.132560748742607,4.821052300535994
170,2024-02-18 17:29:00,4.6413240569605465,63.10329155670083,325.62253943591577,11.731871839190656,4.549053445540307
171,2024-02-18 17:30:00,6.728039635009821,54.21834240810717,307.5922250702791,9.673184441262777,4.778783338979037
172,2024-02-18 17:31:00,3.407071562992273,64.24792839328346,234.5721589966979,9.418995942733744,5.24853193913847
173,2024-02-18 17:32:00,4.999061395947463,59.17609489773787,350.09716381064464,10.04916303535736,5.493840174786419
174,2024-02-18 17:33:00,5.737740930723388,57.27398045018313,232.6044177708928,7.5922309481923556,4.599016255655389
175,2024-02-18 17:34:00,3.859044864675506,54.03700467493651,319.04109742046506,15.585466361396742,4.47979315997701
176,2024-02-18 17:35:00,5.190794696168594,55.7721805851915,276.47732194226734,10.782606186003274,4.159257580461479
177,2024-02-18 17:36:00,4.086735698999077,50.3241049757286,423.7607425735784,10.364356291839616,4.873423879267672
178,2024-02-18 17:37:00,3.7742438853434,65.16047309282021,344.4442145790276,12.033441609835505,4.996958870566905
179,2024-02-18 17:38:00,5.622667926834333,61.70439816764251,368.8652046733228,9.214730968566636,5.217713938937578
180,2024-02-18 17:39:00,6.823054657412959,64.14808012356217,312.0791566530569,9.797681724863146,4.908538151438111
181,2024-02-18 17:40:00,4.6129658314535495,62.10689291988006,261.3851108060809,8.255813137792758,3.80390643425497
182,2024-02-18 17:41:00,5.580753911925074,60.51429947490373,298.31206995910816,14.069227689454912,5.076136795617182
183,2024-02-18 17:42:00,12.48433241354408,79.31686164520913,277.23810605082093,10.62575803610583,7.466786228273136
184,2024-02-18 17:43:00,5.173995750558762,65.32312381472319,262.78724501893464,7.949461533206779,5.648320225840504
185,2024-02-18 17:44:00,4.311263438026509,74.2614786302784,314.1727785445213,8.76420299644759,4.830495399568539
186,2024-02-18 17:45:00,3.9866969725563295,58.52276322641276,328.82395717956547,7.022750717317557,5.057398501272045
187,2024-02-18 17:46:00,4.202815207766433,57.79797915957249,404.8624752695082,10.42024260982505,5.697845716733679
188,2024-02-18 17:47:00,4.821254122224829,56.71565270165328,252.2094519290726,7.908302370743076,4.857525475925545
189,2024-02-18 17:48:00,4.58070973122302,61.8959654622364,191.00802309120195,10.076253421481368,5.019839155439618
190,2024-02-18 17:49:00,3.850906986582907,64.93362791679277,296.82961258754096,7.946490757137111,5.144321532349897
191,2024-02-18 17:50:00,4.79483977128313,64.42987592844581,376.2577492209756,8.646167232706944,5.058263129905277
192,2024-02-18 17:51:00,4.36429446512376,49.2545679297707,340.1140399989283,10.099588056770514,6.492526652813339
193,2024-02-18 17:52:00,5.556961380766678,57.5686611613512,292.8680873788964,9.895765854316734,5.223287705656143
194,2024-02-18 17:53:00,4.609056254299574,57.85761079739236,271.10763851758526,11.89729088410862,5.213127265325124
195,2024-02-18 17:54:00,5.843750805552019,64.90586942076519,326.2188168674883,4.447174216006258,5.359333601327327
196,2024-02-18 17:55:00,5.229720962653922,58.19346808037288,238.8044574967572,10.003895160498926,5.06911495518767
197,2024-02-18 17:56:00,4.503343056597197,64.67676375885254,334.5548074759193,12.009438578145254,5.630623097594896
198,2024-02-18 17:57:00,4.83658117435702,69.47717107393817,271.3820398113209,12.263479740344057,4.7640140671165705
199,2024-02-18 17:58:00,11.51646420660996,78.15842982073674,258.67436467662225,10.414415223010732,6.657314449905073
200,2024-02-18 17:59:00,5.166160881691791,55.2045976967565,289.66093025627754,10.512056758772625,5.130334634068257
201,2024-02-18 18:00:00,11.084293291019344,64.27014418728912,321.6502340115775,11.14692641252734,5.662646953938247
202,2024-02-18 18:01:00,4.549729378681733,65.23063060122719,269.8741101407329,7.756082243640741,4.302794686278354
203,2024-02-18 18:02:00,4.761474232225504,60.62265696906253,246.54828642144025,11.533966230016668,4.78906218226251
204,2024-02-18 18:03:00,5.114355649489033,56.75913694109516,205.1066551752887,13.35779651788642,4.167488254266903
205,2024-02-18 18:04:00,2.042835874026152,70.4869216348254,308.3427256321162,9.8660336563727,5.901487505822361
206,2024-02-18 18:05:00,5.552999723784504,66.24458553808522,279.1515621900499,12.381667128175836,4.80667467301399
207,2024-02-18 18:06:00,4.046280934278656,63.64373988728045,283.6611749023941,10.81570812097753,5.482055011050768
208,2024-02-18 18:07:00,4.710939923259646,54.467643679867024,293.45292475349527,12.11523968468173,4.460827510635901
209,2024-02-18 18:08:00,4.322637172255099,57.880360823621714,339.39771032790907,9.933537798585842,5.2246046384124405
210,2024-02-18 18:09:00,5.748494192159597,47.72453788415928,342.18294576677766,11.489140540237852,6.398684793765028
211,2024-02-18 18:10:00,6.024726805909735,62.4330625417981,311.18984215186737,8.90227122688337,4.459457913231129
212,2024-02-18 18:11:00,4.887689826339883,63.81133377170048,291.0958866438277,13.206607447557094,4.829346422202825
213,2024-02-18 18:12:00,4.900623654086038,61.904239472594526,376.6036785303485,9.162467576316171,5.082930330661076
214,2024-02-18 18:13:00,4.961094865712357,66.01257041119675,264.96225125504617,7.620929649643649,4.618696019689161
215,2024-02-18 18:14:00,4.984284288087275,61.86040992061732,312.2761228197531,12.35751191466722,5.678015177768346
216,2024-02-18 18:15:00,6.001006231962451,59.394042893278574,319.7957492910824,14.360904864212811,6.026234343255445
217,2024-02-18 18:16:00,8.010409526719455,66.07727515766989,262.8174711352867,7.910608003542395,5.006356390103999
218,2024-02-18 18:17:00,4.8280326737472095,59.76171752595455,339.555761799478,10.07220714195102,5.265656601744845
219,2024-02-18 18:18:00,5.568489112877831,61.26147227479402,293.0064692820222,10.876916475851647,5.1651473018986005
220,2024-02-18 18:19:00,4.153253623764763,61.598528923438366,285.24073867615533,9.721951019030202,4.970763143691194
221,2024-02-18 18:20:00,4.244737011456058,64.71933296262438,360.0853355612509,7.999068914223997,4.806689804231859
222,2024-02-18 18:21:00,3.97975423577733,62.59559678429235,279.570257242181,6.9362172679731176,4.62008421320464
223,2024-02-18 18:22:00,6.339461616520787,62.91567482633701,298.5334729184009,12.184217534890008,5.869379585263188
224,2024-02-18 18:23:00,5.703576546187462,47.88280944754117,312.46134523815846,6.797422941742013,4.295095374943762
225,2024-02-18 18:24:00,4.6151169748373455,56.510449673333234,368.3746832424279,9.257062872863264,5.621954501669426
226,2024-02-18 18:25:00,5.212931232586311,52.50952469700141,259.3943617544978,11.14929097472764,3.981412202752274
227,2024-02-18 18:26:00,5.7644841220341565,67.70388303115087,291.2830112232755,6.663171322048004,5.5912198004739135
228,2024-02-18 18:27:00,6.196003258905365,54.245121596222354,254.15263447948848,10.02739917039056,4.671150615313918
229,2024-02-18 18:28:00,5.408504217595413,57.31064398189377,364.4679126765103,10.769567334171038,5.239154901913262
230,2024-02-18 18:29:00,5.091956558594872,70.93711788786071,344.8940658790642,10.202842898253133,4.676276626148306
231,2024-02-18 18:30:00,6.318984206982632,61.34844007349063,229.2912084986017,9.235473255751977,5.227814742019361
232,2024-02-18 18:31:00,3.8965061248365855,70.10292680965264,265.5438967618586,10.399246655311154,4.359709120463574
233,2024-02-18 18:32:00,3.0781553928600798,56.645146125184006,397.0285372487757,9.139633112852566,5.597488579637346
234,2024-02-18 18:33:00,6.256195215982984,48.74203851779489,293.49422282451366,9.370399899825394,4.906988925743799
235,2024-02-18 18:34:00,4.550759281444061,66.09968915660184,217.5877665446319,4.258981924918264,4.149382888146354
236,2024-02-18 18:35:00,6.336974073201268,61.94031122311301,285.6301001901934,9.673198990297273,5.738144314483373
237,2024-02-18 18:36:00,6.91950093144902,58.10693995303212,307.63812881847747,7.565045645383485,4.325503580450976
238,2024-02-18 18:37:00,6.853914998487397,55.35780541477375,298.2749970948263,10.707410255996178,5.87154073895951
239,2024-02-18 18:38:00,1.987860270816064,64.15690784268043,220.22523068361733,13.579526019575638,4.698044275693485
240,2024-02-18 18:39:00,5.800991056739684,58.63801922576347,259.3522684970537,10.326053777810529,5.194609031731112
241,2024-02-18 18:40:00,4.491083474778713,62.25557617519146,358.35981937611086,9.65174167813448,5.796960011896821
242,2024-02-18 18:41:00,4.3475981662799486,59.12462014745052,316.5997011809713,10.659066469116986,5.530734330119607
243,2024-02-18 18:42:00,5.3719884432608405,58.18033801646072,277.9709522594468,8.222194304451174,5.255326114269985
244,2024-02-18 18:43:00,4.373341882402118,62.583492996406186,277.06358666693643,14.73703978989152,5.501978407539083
245,2024-02-18 18:44:00,5.749269111487316,66.67865589262901,355.2225813312499,6.538500578765349,4.416014443189384
246,2024-02-18 18:45:00,6.321329613918478,65.11606414238862,309.6031438083354,6.043710150284728,5.003613521561919
247,2024-02-18 18:46:00,4.797992302188083,55.99182682622179,251.39100655550607,11.059295410371622,5.129501402024575
248,2024-02-18 18:47:00,5.358954273487854,52.10526714283425,320.02405660118075,11.161806593697058,5.207561910249392
249,2024-02-18 18:48:00,4.5419945479456,60.93226995097394,300.6947719120483,5.920968571291132,4.347008615555411
250,2024-02-18 18:49:00,5.468002737184959,50.49949068158199,281.30761618603003,9.836876734957054,5.313170818528524
251,2024-02-18 18:50:00,6.417217999604741,60.45026388408614,271.179215307351,12.098689835938815,4.652124409086856
252,2024-02-18 18:51:00,5.409969613324729,59.53691841377679,308.1878541267393,8.518354968683514,5.67699977126276
