row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
56,2020-11-06 00:00:00-05:00,515.0,515.2100219726562,502.510009765625,4236300,0.0,0.0
57,2020-11-09 00:00:00-05:00,485.5400085449219,495.8500061035156,467.260009765625,10419700,0.0,0.0
58,2020-11-10 00:00:00-05:00,470.9500122070313,484.6000061035156,463.4100036621094,8306100,0.0,0.0
59,2020-11-11 00:00:00-05:00,483.0,491.6799926757813,478.260009765625,5460500,0.0,0.0
60,2020-11-12 00:00:00-05:00,491.0,496.5199890136719,480.4299926757813,5063700,0.0,0.0
61,2020-11-13 00:00:00-05:00,486.7699890136719,488.9400024414063,477.7999877929688,3002700,0.0,0.0
62,2020-11-16 00:00:00-05:00,480.0,485.5799865722656,477.2999877929688,3953600,0.0,0.0
63,2020-11-17 00:00:00-05:00,480.1199951171875,487.510009765625,478.8500061035156,3698100,0.0,0.0
64,2020-11-18 00:00:00-05:00,481.9500122070313,488.6099853515625,477.7200012207031,3629200,0.0,0.0
65,2020-11-19 00:00:00-05:00,482.0,487.7999877929688,480.4700012207031,2254700,0.0,0.0
66,2020-11-20 00:00:00-05:00,485.2200012207031,494.760009765625,481.5700073242188,4253400,0.0,0.0
67,2020-11-23 00:00:00-05:00,490.4599914550781,491.1499938964844,475.8399963378906,5416600,0.0,0.0
68,2020-11-24 00:00:00-05:00,478.8399963378906,484.0499877929688,475.8900146484375,3550500,0.0,0.0
69,2020-11-25 00:00:00-05:00,485.1300048828125,486.8999938964844,478.9200134277344,3598600,0.0,0.0
70,2020-11-27 00:00:00-05:00,486.5799865722656,493.25,481.8500061035156,2805800,0.0,0.0
71,2020-11-30 00:00:00-05:00,490.0799865722656,492.5499877929688,481.2699890136719,3530900,0.0,0.0
72,2020-12-01 00:00:00-05:00,492.3399963378906,509.4700012207031,491.9800109863281,5052700,0.0,0.0
73,2020-12-02 00:00:00-05:00,501.6199951171875,506.7999877929688,493.5,3028400,0.0,0.0
74,2020-12-03 00:00:00-05:00,502.989990234375,508.7699890136719,496.0400085449219,2826100,0.0,0.0
75,2020-12-04 00:00:00-05:00,497.5,504.5,493.6400146484375,3666200,0.0,0.0
76,2020-12-07 00:00:00-05:00,500.010009765625,517.760009765625,497.7699890136719,4289300,0.0,0.0
77,2020-12-08 00:00:00-05:00,517.9000244140625,521.489990234375,505.5499877929688,4229000,0.0,0.0
78,2020-12-09 00:00:00-05:00,510.5299987792969,514.5,491.2900085449219,4178800,0.0,0.0
79,2020-12-10 00:00:00-05:00,494.55999755859375,503.7699890136719,492.9100036621094,3018200,0.0,0.0
80,2020-12-11 00:00:00-05:00,495.0,503.3399963378906,494.8500061035156,3210900,0.0,0.0
81,2020-12-14 00:00:00-05:00,505.4400024414063,524.1599731445312,501.1799926757813,5770400,0.0,0.0
82,2020-12-15 00:00:00-05:00,518.5,524.7000122070312,513.5599975585938,3394900,0.0,0.0
83,2020-12-16 00:00:00-05:00,520.1099853515625,527.3800048828125,517.6900024414062,3682400,0.0,0.0
84,2020-12-17 00:00:00-05:00,529.0,535.489990234375,526.4400024414062,3193400,0.0,0.0
85,2020-12-18 00:00:00-05:00,533.2000122070312,536.3699951171875,526.02001953125,4502700,0.0,0.0
86,2020-12-21 00:00:00-05:00,530.0499877929688,532.6199951171875,521.1500244140625,3894000,0.0,0.0
87,2020-12-22 00:00:00-05:00,527.6900024414062,530.4000244140625,520.5,1906600,0.0,0.0
88,2020-12-23 00:00:00-05:00,524.760009765625,526.3200073242188,514.2000122070312,2393200,0.0,0.0
89,2020-12-24 00:00:00-05:00,515.1199951171875,519.3499755859375,512.2100219726562,1144000,0.0,0.0
90,2020-12-28 00:00:00-05:00,516.4299926757812,523.6599731445312,507.1300048828125,2891900,0.0,0.0
91,2020-12-29 00:00:00-05:00,519.9000244140625,536.5499877929688,515.47998046875,4022400,0.0,0.0
92,2020-12-30 00:00:00-05:00,530.1300048828125,533.260009765625,523.6900024414062,1876300,0.0,0.0
93,2020-12-31 00:00:00-05:00,525.530029296875,545.5,523.1500244140625,5392300,0.0,0.0
94,2021-01-04 00:00:00-05:00,539.0,540.7999877929688,515.0900268554688,4444400,0.0,0.0
95,2021-01-05 00:00:00-05:00,521.5499877929688,526.780029296875,515.8900146484375,3133900,0.0,0.0
96,2021-01-06 00:00:00-05:00,511.9700012207031,513.0999755859375,499.5,5346200,0.0,0.0
97,2021-01-07 00:00:00-05:00,508.2799987792969,516.4400024414062,506.4200134277344,3686400,0.0,0.0
98,2021-01-08 00:00:00-05:00,511.30999755859375,513.239990234375,504.510009765625,2973900,0.0,0.0
99,2021-01-11 00:00:00-05:00,507.8399963378906,510.7300109863281,497.9500122070313,3806200,0.0,0.0
100,2021-01-12 00:00:00-05:00,500.0,501.0899963378906,485.6700134277344,5990400,0.0,0.0
101,2021-01-13 00:00:00-05:00,495.5,512.3499755859375,493.010009765625,5032100,0.0,0.0
102,2021-01-14 00:00:00-05:00,507.3500061035156,514.5,499.5799865722656,4177400,0.0,0.0
103,2021-01-15 00:00:00-05:00,500.0,506.3200073242188,495.1000061035156,5895800,0.0,0.0
104,2021-01-19 00:00:00-05:00,501.0,509.25,493.5400085449219,12315800,0.0,0.0
105,2021-01-20 00:00:00-05:00,565.4199829101562,593.2899780273438,556.8599853515625,32637500,0.0,0.0
106,2021-01-21 00:00:00-05:00,582.4500122070312,588.75,570.4000244140625,11802100,0.0,0.0
107,2021-01-22 00:00:00-05:00,582.0999755859375,583.989990234375,564.3499755859375,7550800,0.0,0.0
108,2021-01-25 00:00:00-05:00,567.0,569.75,548.6500244140625,7207300,0.0,0.0
109,2021-01-26 00:00:00-05:00,554.72998046875,567.989990234375,554.0599975585938,5023800,0.0,0.0
110,2021-01-27 00:00:00-05:00,550.7100219726562,556.4199829101562,515.72998046875,8670300,0.0,0.0
111,2021-01-28 00:00:00-05:00,535.8800048828125,553.1500244140625,530.739990234375,5969000,0.0,0.0
112,2021-01-29 00:00:00-05:00,538.0,541.0,530.1799926757812,4325300,0.0,0.0
113,2021-02-01 00:00:00-05:00,536.7899780273438,545.0599975585938,531.72998046875,3547500,0.0,0.0
114,2021-02-02 00:00:00-05:00,542.010009765625,555.47998046875,538.9299926757812,3767600,0.0,0.0
115,2021-02-03 00:00:00-05:00,550.1699829101562,550.47998046875,538.239990234375,3172300,0.0,0.0
116,2021-02-04 00:00:00-05:00,539.8099975585938,559.47998046875,537.510009765625,5164500,0.0,0.0
117,2021-02-05 00:00:00-05:00,552.260009765625,554.4400024414062,545.47998046875,2376200,0.0,0.0
118,2021-02-08 00:00:00-05:00,555.0,555.0,543.7000122070312,2791700,0.0,0.0
119,2021-02-09 00:00:00-05:00,546.0,566.0,543.0,3703500,0.0,0.0
120,2021-02-10 00:00:00-05:00,562.5,566.6500244140625,553.4600219726562,3991300,0.0,0.0
121,2021-02-11 00:00:00-05:00,564.4400024414062,565.9299926757812,554.219970703125,2730600,0.0,0.0
122,2021-02-12 00:00:00-05:00,556.9400024414062,561.25,550.8499755859375,2197100,0.0,0.0
123,2021-02-16 00:00:00-05:00,557.2899780273438,563.6300048828125,552.72998046875,2624100,0.0,0.0
124,2021-02-17 00:00:00-05:00,550.989990234375,555.25,543.030029296875,2069600,0.0,0.0
125,2021-02-18 00:00:00-05:00,549.0,550.0,538.22998046875,2456200,0.0,0.0
126,2021-02-19 00:00:00-05:00,548.0,548.989990234375,538.8099975585938,2841500,0.0,0.0
127,2021-02-22 00:00:00-05:00,534.989990234375,541.7899780273438,530.7899780273438,3078600,0.0,0.0
128,2021-02-23 00:00:00-05:00,525.0,548.5399780273438,518.280029296875,4136500,0.0,0.0
129,2021-02-24 00:00:00-05:00,539.7999877929688,556.8499755859375,539.0700073242188,3245000,0.0,0.0
130,2021-02-25 00:00:00-05:00,550.27001953125,556.47998046875,535.75,4252900,0.0,0.0
131,2021-02-26 00:00:00-05:00,546.510009765625,553.0900268554688,538.0,3755600,0.0,0.0
132,2021-03-01 00:00:00-05:00,545.5700073242188,552.1400146484375,542.0,3041400,0.0,0.0
133,2021-03-02 00:00:00-05:00,553.3400268554688,556.989990234375,546.02001953125,3042200,0.0,0.0
134,2021-03-03 00:00:00-05:00,545.9299926757812,548.010009765625,517.8099975585938,5362400,0.0,0.0
135,2021-03-04 00:00:00-05:00,521.5,531.5,507.6799926757813,5034800,0.0,0.0
136,2021-03-05 00:00:00-05:00,511.9800109863281,517.760009765625,498.7900085449219,5070000,0.0,0.0
137,2021-03-08 00:00:00-05:00,514.4600219726562,518.8400268554688,492.8500061035156,3981800,0.0,0.0
138,2021-03-09 00:00:00-05:00,507.30999755859375,513.1099853515625,503.8200073242188,3470000,0.0,0.0
139,2021-03-10 00:00:00-05:00,513.5,518.969970703125,504.25,3771500,0.0,0.0
140,2021-03-11 00:00:00-05:00,512.2000122070312,530.239990234375,510.7099914550781,4714500,0.0,0.0
141,2021-03-12 00:00:00-05:00,512.5,526.510009765625,506.5899963378906,3981700,0.0,0.0
142,2021-03-15 00:00:00-04:00,516.3200073242188,520.72998046875,508.0299987792969,3484300,0.0,0.0
143,2021-03-16 00:00:00-04:00,524.469970703125,533.4199829101562,523.2100219726562,3238900,0.0,0.0
144,2021-03-17 00:00:00-04:00,522.0,528.3699951171875,514.2999877929688,2817400,0.0,0.0
145,2021-03-18 00:00:00-04:00,516.4000244140625,517.9000244140625,503.8500061035156,4094500,0.0,0.0
146,2021-03-19 00:00:00-04:00,504.9599914550781,513.1900024414062,501.6300048828125,4386400,0.0,0.0
147,2021-03-22 00:00:00-04:00,509.1300048828125,529.3099975585938,509.1300048828125,3360600,0.0,0.0
148,2021-03-23 00:00:00-04:00,529.8699951171875,543.1199951171875,529.4000244140625,5583500,0.0,0.0
149,2021-03-24 00:00:00-04:00,533.780029296875,534.4199829101562,520.0,4102200,0.0,0.0
150,2021-03-25 00:00:00-04:00,516.989990234375,518.530029296875,497.0,4926800,0.0,0.0
151,2021-03-26 00:00:00-04:00,502.8200073242188,508.7200012207031,496.6799926757813,3467800,0.0,0.0
152,2021-03-29 00:00:00-04:00,505.6600036621094,518.0,504.3999938964844,3330000,0.0,0.0
153,2021-03-30 00:00:00-04:00,510.510009765625,514.4099731445312,506.9100036621094,2418100,0.0,0.0
154,2021-03-31 00:00:00-04:00,515.6699829101562,528.1300048828125,515.4400024414062,3503100,0.0,0.0
155,2021-04-01 00:00:00-04:00,529.9299926757812,540.5,527.030029296875,3938600,0.0,0.0
156,2021-04-05 00:00:00-04:00,540.010009765625,542.8499755859375,529.22998046875,3355900,0.0,0.0
157,2021-04-06 00:00:00-04:00,544.8099975585938,554.1699829101562,543.2999877929688,3474200,0.0,0.0
158,2021-04-07 00:00:00-04:00,543.5,549.6400146484375,541.4500122070312,2151300,0.0,0.0
159,2021-04-08 00:00:00-04:00,551.1300048828125,556.9000244140625,547.5700073242188,4309800,0.0,0.0
160,2021-04-09 00:00:00-04:00,552.6900024414062,556.9000244140625,547.1099853515625,2894000,0.0,0.0
161,2021-04-12 00:00:00-04:00,551.0499877929688,557.97998046875,549.5800170898438,2944100,0.0,0.0
162,2021-04-13 00:00:00-04:00,557.0,559.75,550.2999877929688,2720300,0.0,0.0
163,2021-04-14 00:00:00-04:00,554.8699951171875,554.8699951171875,538.530029296875,3740300,0.0,0.0
164,2021-04-15 00:00:00-04:00,544.1699829101562,553.489990234375,542.6599731445312,3139100,0.0,0.0
165,2021-04-16 00:00:00-04:00,550.5399780273438,551.97998046875,539.510009765625,3209100,0.0,0.0
166,2021-04-19 00:00:00-04:00,546.9000244140625,556.4400024414062,545.530029296875,4288700,0.0,0.0
167,2021-04-20 00:00:00-04:00,554.4199829101562,563.5599975585938,546.2999877929688,11257600,0.0,0.0
168,2021-04-21 00:00:00-04:00,508.0,515.4600219726562,503.6000061035156,22897400,0.0,0.0
169,2021-04-22 00:00:00-04:00,513.8200073242188,513.9600219726562,500.5499877929688,9061100,0.0,0.0
170,2021-04-23 00:00:00-04:00,509.010009765625,509.7000122070313,500.7000122070313,7307700,0.0,0.0
171,2021-04-26 00:00:00-04:00,506.760009765625,510.4800109863281,503.0,4388800,0.0,0.0
172,2021-04-27 00:00:00-04:00,512.6199951171875,512.989990234375,504.5799865722656,3761300,0.0,0.0
173,2021-04-28 00:00:00-04:00,505.2000122070313,508.3999938964844,503.3399963378906,3193000,0.0,0.0
174,2021-04-29 00:00:00-04:00,507.6000061035156,509.2900085449219,499.0,5127800,0.0,0.0
175,2021-04-30 00:00:00-04:00,505.0,514.5499877929688,505.0,4413200,0.0,0.0
176,2021-05-03 00:00:00-04:00,512.6500244140625,518.9500122070312,505.2000122070313,4091900,0.0,0.0
177,2021-05-04 00:00:00-04:00,510.7799987792969,511.6300048828125,496.7900085449219,4349500,0.0,0.0
178,2021-05-05 00:00:00-04:00,504.989990234375,507.7799987792969,494.6300048828125,3129400,0.0,0.0
179,2021-05-06 00:00:00-04:00,495.989990234375,499.5499877929688,491.3699951171875,3783700,0.0,0.0
180,2021-05-07 00:00:00-04:00,504.6199951171875,508.5499877929688,501.1199951171875,3132800,0.0,0.0
181,2021-05-10 00:00:00-04:00,502.0,503.1499938964844,486.1099853515625,5131600,0.0,0.0
182,2021-05-11 00:00:00-04:00,479.75,497.989990234375,478.6300048828125,4401000,0.0,0.0
183,2021-05-12 00:00:00-04:00,486.8299865722656,493.5400085449219,482.7000122070313,4121500,0.0,0.0
184,2021-05-13 00:00:00-04:00,489.1300048828125,490.7799987792969,482.7099914550781,2712500,0.0,0.0
185,2021-05-14 00:00:00-04:00,487.8599853515625,494.8500061035156,486.5899963378906,2882500,0.0,0.0
186,2021-05-17 00:00:00-04:00,485.5899963378906,492.7099914550781,482.80999755859375,2705200,0.0,0.0
187,2021-05-18 00:00:00-04:00,488.3999938964844,493.4800109863281,486.1900024414063,2350500,0.0,0.0
188,2021-05-19 00:00:00-04:00,481.6300048828125,488.5700073242188,478.5400085449219,3349900,0.0,0.0
189,2021-05-20 00:00:00-04:00,489.5499877929688,502.7000122070313,488.9800109863281,3721200,0.0,0.0
190,2021-05-21 00:00:00-04:00,503.1199951171875,505.3999938964844,497.260009765625,3322900,0.0,0.0
191,2021-05-24 00:00:00-04:00,501.0499877929688,504.25,499.510009765625,2412600,0.0,0.0
192,2021-05-25 00:00:00-04:00,506.0,506.3699951171875,499.2200012207031,2699500,0.0,0.0
193,2021-05-26 00:00:00-04:00,502.3399963378906,504.1400146484375,500.5,2465300,0.0,0.0
194,2021-05-27 00:00:00-04:00,501.7999877929688,505.1000061035156,498.5400085449219,3253800,0.0,0.0
195,2021-05-28 00:00:00-04:00,504.3999938964844,511.760009765625,502.5299987792969,2910300,0.0,0.0
196,2021-06-01 00:00:00-04:00,504.010009765625,505.4100036621094,497.739990234375,2482600,0.0,0.0
197,2021-06-02 00:00:00-04:00,499.8200073242188,503.2200012207031,495.8200073242188,2269000,0.0,0.0
198,2021-06-03 00:00:00-04:00,495.1900024414063,496.6600036621094,487.25,3887400,0.0,0.0
199,2021-06-04 00:00:00-04:00,492.0,501.8599853515625,490.9500122070313,3160500,0.0,0.0
200,2021-06-07 00:00:00-04:00,492.9200134277344,496.7000122070313,490.5499877929688,2791900,0.0,0.0
201,2021-06-08 00:00:00-04:00,497.0,498.8200073242188,489.3699951171875,2374000,0.0,0.0
202,2021-06-09 00:00:00-04:00,494.5,496.0899963378906,484.6499938964844,3055000,0.0,0.0
203,2021-06-10 00:00:00-04:00,487.1700134277344,490.2099914550781,482.1400146484375,4382900,0.0,0.0
204,2021-06-11 00:00:00-04:00,490.0,491.4100036621094,487.7799987792969,3124000,0.0,0.0
205,2021-06-14 00:00:00-04:00,489.6799926757813,503.5,486.9100036621094,4400200,0.0,0.0
206,2021-06-15 00:00:00-04:00,501.2300109863281,501.2300109863281,490.3999938964844,3104100,0.0,0.0
207,2021-06-16 00:00:00-04:00,495.0,496.4599914550781,486.2799987792969,3533200,0.0,0.0
208,2021-06-17 00:00:00-04:00,490.25,501.7999877929688,490.1499938964844,3198300,0.0,0.0
209,2021-06-18 00:00:00-04:00,496.3999938964844,504.489990234375,495.239990234375,5197600,0.0,0.0
210,2021-06-21 00:00:00-04:00,501.6400146484375,502.0499877929688,492.2799987792969,5277300,0.0,0.0
211,2021-06-22 00:00:00-04:00,498.5400085449219,513.5499877929688,495.7999877929688,5809300,0.0,0.0
212,2021-06-23 00:00:00-04:00,508.4800109863281,516.6300048828125,508.2000122070313,3944800,0.0,0.0
213,2021-06-24 00:00:00-04:00,517.9600219726562,520.9600219726562,514.4000244140625,3361200,0.0,0.0
214,2021-06-25 00:00:00-04:00,528.8400268554688,533.0599975585938,525.0,5299100,0.0,0.0
215,2021-06-28 00:00:00-04:00,528.1199951171875,533.9400024414062,524.5599975585938,2820200,0.0,0.0
216,2021-06-29 00:00:00-04:00,533.5499877929688,536.1300048828125,528.5700073242188,2314600,0.0,0.0
217,2021-06-30 00:00:00-04:00,534.0599975585938,534.3800048828125,526.8200073242188,2773400,0.0,0.0
218,2021-07-01 00:00:00-04:00,525.719970703125,537.0399780273438,525.719970703125,2805400,0.0,0.0
219,2021-07-02 00:00:00-04:00,535.5,538.5399780273438,529.3900146484375,1975500,0.0,0.0
220,2021-07-06 00:00:00-04:00,533.0,542.8599853515625,533.0,2775100,0.0,0.0
221,2021-07-07 00:00:00-04:00,544.239990234375,544.6400146484375,531.6599731445312,2722500,0.0,0.0
222,2021-07-08 00:00:00-04:00,530.9299926757812,535.5,529.0900268554688,3269000,0.0,0.0
223,2021-07-09 00:00:00-04:00,531.0,538.260009765625,528.5800170898438,2777200,0.0,0.0
224,2021-07-12 00:00:00-04:00,540.2999877929688,540.6500244140625,532.9199829101562,1780700,0.0,0.0
225,2021-07-13 00:00:00-04:00,535.760009765625,545.3300170898438,535.760009765625,2751600,0.0,0.0
226,2021-07-14 00:00:00-04:00,541.010009765625,554.0999755859375,541.010009765625,4659500,0.0,0.0
227,2021-07-15 00:00:00-04:00,553.969970703125,557.5399780273438,538.2000122070312,5713900,0.0,0.0
228,2021-07-16 00:00:00-04:00,541.8099975585938,544.0599975585938,527.0499877929688,3442100,0.0,0.0
229,2021-07-19 00:00:00-04:00,526.0499877929688,534.9099731445312,522.239990234375,3885800,0.0,0.0
230,2021-07-20 00:00:00-04:00,526.0700073242188,536.6400146484375,520.2999877929688,6930400,0.0,0.0
231,2021-07-21 00:00:00-04:00,526.1300048828125,530.989990234375,505.6099853515625,11906800,0.0,0.0
232,2021-07-22 00:00:00-04:00,510.2099914550781,513.6799926757812,507.0,4328100,0.0,0.0
233,2021-07-23 00:00:00-04:00,512.1599731445312,517.4099731445312,504.6600036621094,3820500,0.0,0.0
234,2021-07-26 00:00:00-04:00,514.3800048828125,521.1300048828125,509.010009765625,2254500,0.0,0.0
235,2021-07-27 00:00:00-04:00,518.0800170898438,521.9500122070312,512.0499877929688,2759000,0.0,0.0
236,2021-07-28 00:00:00-04:00,521.8200073242188,524.469970703125,516.97998046875,2390500,0.0,0.0
237,2021-07-29 00:00:00-04:00,519.9600219726562,520.780029296875,513.7899780273438,1736000,0.0,0.0
238,2021-07-30 00:00:00-04:00,512.6900024414062,519.7899780273438,510.9599914550781,2537100,0.0,0.0
239,2021-08-02 00:00:00-04:00,519.0,519.8499755859375,510.510009765625,2096600,0.0,0.0
240,2021-08-03 00:00:00-04:00,514.3900146484375,515.6300048828125,505.3699951171875,2579400,0.0,0.0
241,2021-08-04 00:00:00-04:00,513.0,517.97998046875,510.3699951171875,2039400,0.0,0.0
242,2021-08-05 00:00:00-04:00,517.1300048828125,525.4099731445312,514.02001953125,2556700,0.0,0.0
243,2021-08-06 00:00:00-04:00,524.0,526.8400268554688,519.3900146484375,1919800,0.0,0.0
244,2021-08-09 00:00:00-04:00,521.1500244140625,522.6699829101562,517.989990234375,1367800,0.0,0.0
245,2021-08-10 00:00:00-04:00,520.0,520.7899780273438,512.969970703125,1960500,0.0,0.0
246,2021-08-11 00:00:00-04:00,517.0,519.5700073242188,509.7699890136719,1673900,0.0,0.0
247,2021-08-12 00:00:00-04:00,511.8599853515625,513.0,507.2000122070313,1685700,0.0,0.0
248,2021-08-13 00:00:00-04:00,512.6400146484375,521.4400024414062,511.510009765625,2177700,0.0,0.0
249,2021-08-16 00:00:00-04:00,515.239990234375,523.3800048828125,512.2999877929688,2032800,0.0,0.0
250,2021-08-17 00:00:00-04:00,515.469970703125,520.7899780273438,514.2000122070312,2309800,0.0,0.0
251,2021-08-18 00:00:00-04:00,520.0,526.3800048828125,518.6500244140625,2582000,0.0,0.0
252,2021-08-19 00:00:00-04:00,522.739990234375,548.3900146484375,521.8699951171875,7497300,0.0,0.0
253,2021-08-20 00:00:00-04:00,545.0900268554688,551.3900146484375,539.0999755859375,3776400,0.0,0.0
254,2021-08-23 00:00:00-04:00,545.97998046875,555.5499877929688,543.739990234375,2602000,0.0,0.0
255,2021-08-24 00:00:00-04:00,551.47998046875,555.3099975585938,549.27001953125,2109500,0.0,0.0
256,2021-08-25 00:00:00-04:00,550.1599731445312,552.8400268554688,545.4500122070312,2065600,0.0,0.0
257,2021-08-26 00:00:00-04:00,546.1599731445312,552.5999755859375,545.9000244140625,1595500,0.0,0.0
258,2021-08-27 00:00:00-04:00,551.5999755859375,564.1699829101562,549.25,3252600,0.0,0.0
259,2021-08-30 00:00:00-04:00,557.25,567.1599731445312,556.4500122070312,2434800,0.0,0.0
260,2021-08-31 00:00:00-04:00,566.1199951171875,569.47998046875,561.6099853515625,2431900,0.0,0.0
261,2021-09-01 00:00:00-04:00,569.0,591.0,569.0,5626200,0.0,0.0
262,2021-09-02 00:00:00-04:00,583.6799926757812,598.760009765625,583.6799926757812,6179900,0.0,0.0
263,2021-09-03 00:00:00-04:00,585.7999877929688,591.8800048828125,583.1400146484375,2681200,0.0,0.0
264,2021-09-07 00:00:00-04:00,594.6900024414062,613.8499755859375,593.989990234375,5821400,0.0,0.0
