row_id,Country_Region,Gender,Age,Air_Pollution,Alcohol_Use,Year,Genetic_Risk,Obesity_Level
103,Australia,Female,34,9.6,1.9,2024,2.2,2.9
104,India,Female,74,6.9,5.7,2015,8.6,8.8
105,UK,Male,38,3.9,9.2,2016,4.9,8.9
106,India,Female,49,5.7,0.4,2019,4.5,9.5
107,Brazil,Other,23,8.9,4.1,2019,0.2,3.9
108,India,Other,71,3.1,4.0,2017,6.6,1.1
109,USA,Male,20,9.0,5.7,2016,2.5,4.5
110,China,Other,71,0.9,6.2,2016,6.3,3.3
111,China,Female,47,5.3,3.4,2017,2.5,0.2
112,Russia,Other,47,3.2,5.9,2022,0.9,2.9
113,Australia,Male,20,0.4,3.1,2021,9.6,1.9
114,Pakistan,Male,74,7.6,0.3,2022,1.7,5.4
115,UK,Other,51,8.6,1.3,2016,6.7,7.5
116,Brazil,Other,47,4.7,1.2,2019,4.8,4.8
117,Brazil,Male,59,0.0,9.2,2022,9.5,6.3
118,USA,Female,39,0.8,1.3,2015,3.8,7.8
119,Germany,Female,28,5.6,6.4,2016,6.3,3.8
120,China,Male,70,0.4,1.2,2017,1.3,7.8
121,Australia,Female,29,0.6,9.1,2018,8.3,4.9
122,USA,Female,62,8.9,3.2,2024,2.8,7.2
123,UK,Male,43,8.5,7.5,2019,8.8,6.3
124,Australia,Male,67,6.8,5.9,2017,6.6,0.8
125,Brazil,Other,72,2.9,2.6,2016,9.8,5.6
126,Canada,Female,81,6.7,1.7,2017,9.8,0.0
127,Australia,Female,24,1.6,3.1,2016,6.8,2.8
128,Germany,Other,79,10.0,7.5,2024,4.1,1.6
129,USA,Male,66,4.2,6.4,2021,8.8,0.9
130,USA,Other,40,7.8,0.5,2022,4.3,8.9
131,Brazil,Other,47,3.9,7.9,2020,7.6,6.4
132,Russia,Male,62,4.8,1.3,2019,1.9,4.6
133,Germany,Male,72,9.9,2.5,2017,2.1,7.6
134,Pakistan,Other,70,4.1,4.6,2020,4.2,8.0
135,Canada,Male,52,7.9,6.9,2016,6.2,0.6
136,UK,Male,70,1.0,0.4,2016,7.9,4.9
137,Russia,Female,89,3.7,5.3,2019,5.1,5.5
138,Australia,Female,32,8.2,5.2,2020,1.1,4.0
139,USA,Female,30,3.5,7.9,2016,4.5,9.5
140,Russia,Female,23,9.7,7.6,2017,0.0,3.4
141,Australia,Female,36,5.9,8.0,2022,7.3,0.9
142,India,Male,46,5.1,2.7,2024,3.4,5.2
143,Canada,Female,34,8.8,4.0,2017,4.0,6.0
144,Brazil,Other,40,1.5,2.0,2015,3.8,1.4
145,Australia,Male,53,6.5,5.8,2019,1.5,2.1
146,Australia,Female,48,9.3,0.5,2015,6.5,2.4
147,Russia,Male,29,7.4,4.7,2019,6.3,9.9
148,Canada,Other,68,3.6,9.8,2018,2.3,0.3
149,Australia,Female,34,9.8,3.6,2018,4.6,9.0
150,Russia,Female,40,8.9,7.3,2015,6.3,2.0
151,USA,Female,88,3.6,3.7,2020,2.0,0.0
152,Canada,Male,68,3.9,0.6,2020,8.1,4.4
153,Germany,Male,34,2.2,4.1,2022,1.4,0.5
154,Germany,Male,54,5.8,9.5,2018,0.5,2.2
155,India,Male,60,7.6,2.6,2018,6.1,4.5
156,Brazil,Other,36,0.8,9.2,2019,9.9,0.5
157,Russia,Male,67,6.7,5.3,2020,5.7,8.2
158,Brazil,Female,29,5.0,7.2,2018,6.3,0.3
159,UK,Male,76,3.5,4.4,2017,8.0,7.8
160,Brazil,Other,23,2.1,7.4,2021,3.4,9.0
161,Brazil,Female,77,5.1,2.8,2022,5.0,6.8
162,Brazil,Female,56,6.4,5.9,2020,4.6,9.4
163,Brazil,Female,40,0.4,1.4,2019,4.9,5.6
164,India,Female,54,6.6,7.3,2021,1.6,2.7
165,China,Male,59,8.9,7.2,2024,0.0,9.2
166,China,Male,45,7.9,7.1,2021,1.1,4.0
167,Canada,Male,41,3.2,3.4,2020,8.3,4.7
168,Pakistan,Female,26,2.1,5.7,2020,6.4,6.9
169,Germany,Female,51,5.1,9.9,2019,6.7,7.5
170,Brazil,Other,64,9.0,7.0,2022,0.3,3.5
171,Germany,Other,89,3.2,0.0,2015,8.2,6.0
172,Germany,Other,63,8.9,2.3,2023,3.1,8.2
173,Pakistan,Male,22,0.9,8.9,2017,4.2,8.7
174,Germany,Other,68,1.6,0.9,2017,7.0,5.5
175,Pakistan,Male,62,7.8,8.1,2016,4.6,3.5
176,Pakistan,Male,61,1.3,3.0,2018,9.4,0.3
177,China,Male,35,8.8,6.5,2019,4.8,2.7
178,China,Female,48,2.5,0.1,2015,9.1,3.5
179,Pakistan,Other,70,2.8,6.0,2020,8.9,0.4
180,Australia,Male,37,5.7,9.5,2020,7.7,8.8
181,USA,Female,23,5.4,5.1,2023,5.3,3.4
182,Canada,Female,71,0.6,5.8,2021,5.2,6.9
183,Germany,Female,62,7.6,3.8,2018,6.6,0.7
184,Russia,Other,67,6.7,0.4,2020,0.7,7.7
185,China,Male,43,8.3,8.3,2024,6.7,5.3
186,Russia,Other,57,7.3,2.0,2019,9.2,8.6
187,UK,Male,44,9.0,9.3,2019,5.0,7.6
188,UK,Male,27,7.7,9.5,2022,8.8,4.3
189,Australia,Other,33,2.3,1.1,2015,7.6,9.2
190,China,Female,77,8.8,7.2,2019,2.6,5.6
191,USA,Female,75,1.0,8.1,2020,6.1,5.8
192,Germany,Male,34,1.2,5.0,2019,6.3,8.4
193,Australia,Other,36,0.7,3.0,2015,3.2,1.5
194,China,Female,40,2.6,8.8,2023,0.3,4.6
195,Germany,Male,40,4.7,9.0,2018,0.9,3.2
196,Canada,Other,72,7.1,0.7,2016,9.0,0.5
197,Germany,Male,66,1.6,2.3,2024,5.7,3.1
198,Australia,Other,87,9.0,0.4,2023,1.0,5.2
199,Pakistan,Male,84,1.0,4.9,2019,1.3,0.6
200,Pakistan,Other,58,5.7,2.3,2018,1.7,3.6
201,China,Female,55,7.6,7.0,2023,5.8,5.3
202,Pakistan,Female,37,0.8,0.6,2022,1.4,4.9
203,Russia,Other,25,3.2,4.8,2015,0.2,4.9
204,China,Female,26,9.5,8.7,2018,5.9,4.0
205,Germany,Other,54,5.8,3.0,2018,1.7,4.3
206,USA,Female,72,1.3,6.4,2020,1.9,2.0
207,USA,Male,82,4.8,2.7,2019,4.3,7.3
208,Canada,Other,68,3.3,9.1,2024,6.7,5.5
209,Pakistan,Male,66,8.8,6.6,2017,9.8,7.3
210,UK,Male,69,3.0,3.7,2015,4.7,8.5
211,India,Male,20,5.2,7.0,2020,9.0,5.8
212,China,Other,78,1.4,4.2,2017,5.1,0.3
213,Russia,Female,77,6.2,8.4,2017,1.2,10.0
214,India,Other,81,0.3,4.4,2021,2.8,3.8
215,Australia,Female,81,7.1,7.2,2020,4.5,5.9
216,UK,Male,54,5.3,4.0,2023,3.7,7.6
217,USA,Other,75,5.7,4.9,2024,4.4,8.8
218,China,Other,36,6.2,7.4,2021,2.9,3.7
219,Brazil,Male,88,2.9,2.3,2022,8.2,6.0
220,UK,Female,80,9.5,2.4,2021,3.4,3.7
221,Australia,Male,77,9.8,3.1,2023,8.4,5.9
222,UK,Male,48,6.5,3.5,2017,2.5,0.1
223,Brazil,Male,44,8.8,2.4,2022,9.8,7.1
224,USA,Other,59,5.7,4.0,2015,2.6,5.4
225,Germany,Male,25,4.9,1.1,2017,7.0,6.1
226,Canada,Female,28,7.0,9.4,2018,9.7,3.9
227,USA,Other,77,0.4,8.7,2018,9.5,3.6
228,Pakistan,Male,47,5.8,7.9,2022,9.8,6.1
229,Germany,Male,78,3.9,4.3,2017,9.0,9.9
230,India,Female,75,2.7,9.5,2023,8.3,6.2
231,Canada,Male,36,0.8,3.7,2023,6.1,8.0
232,Russia,Other,27,4.3,0.8,2021,6.2,6.4
233,Germany,Female,70,4.4,3.3,2017,9.8,0.5
234,India,Other,24,3.1,5.4,2023,4.4,3.3
235,Russia,Male,41,9.6,1.3,2016,0.4,5.5
236,Canada,Female,73,8.3,1.1,2019,0.9,4.1
237,Brazil,Other,85,1.1,7.9,2018,9.7,9.4
238,Germany,Male,30,0.6,8.4,2024,3.7,4.4
239,Australia,Male,72,3.0,9.1,2016,7.4,3.4
240,China,Female,63,7.0,3.9,2021,4.8,3.3
241,Russia,Female,37,9.6,2.5,2022,8.9,8.9
242,Pakistan,Other,64,3.9,0.1,2016,5.6,8.5
243,China,Other,29,9.8,8.0,2021,7.2,2.3
244,Canada,Other,83,3.3,8.6,2024,4.4,2.8
245,Canada,Other,79,3.0,2.3,2021,3.5,4.3
246,Pakistan,Male,49,7.6,2.2,2021,0.9,2.3
247,Germany,Other,82,5.9,6.6,2017,1.1,2.3
248,India,Female,57,0.5,4.2,2018,3.0,4.1
249,China,Other,53,1.0,4.4,2018,3.7,0.0
250,Russia,Male,60,6.3,8.3,2021,0.5,3.1
251,Russia,Other,25,5.7,9.5,2023,9.3,8.9
252,Germany,Female,40,6.5,8.9,2017,5.1,7.7
253,India,Female,78,8.3,8.3,2020,8.5,4.0
254,Australia,Male,71,7.4,0.6,2019,8.2,5.7
255,Russia,Male,47,3.3,0.7,2021,8.0,5.1
256,USA,Male,54,6.6,2.5,2019,6.2,2.6
257,Russia,Female,22,4.3,1.0,2024,5.2,5.4
258,Brazil,Female,41,0.7,2.0,2019,4.2,7.6
259,Germany,Male,76,9.9,3.5,2016,1.1,2.2
260,China,Female,23,6.4,0.3,2021,5.4,9.9
261,China,Male,74,1.1,0.5,2024,8.6,7.5
262,Germany,Female,38,9.2,1.3,2019,1.4,9.3
263,India,Female,20,9.7,8.2,2023,3.8,8.8
264,Canada,Female,59,4.4,3.6,2016,2.2,7.8
265,USA,Other,35,0.1,0.2,2024,4.1,0.4
266,Russia,Male,27,6.5,7.6,2024,7.7,5.6
267,India,Other,88,6.1,6.3,2015,8.4,5.4
268,USA,Female,48,6.5,2.6,2016,8.5,9.8
269,USA,Other,79,1.5,2.5,2024,3.8,1.2
270,India,Female,54,0.7,1.4,2018,4.3,6.1
271,Germany,Female,21,2.9,7.4,2022,2.7,7.6
272,China,Female,51,6.8,8.9,2017,8.7,0.1
273,Pakistan,Other,77,9.5,5.7,2015,9.7,6.3
274,Germany,Female,83,6.1,4.3,2019,9.4,3.2
275,Canada,Other,47,0.0,7.5,2017,0.5,4.6
276,USA,Male,39,0.2,0.4,2016,3.9,6.1
277,UK,Other,83,3.9,6.2,2021,0.4,4.0
278,Australia,Male,41,4.2,5.1,2021,5.0,2.8
279,India,Male,37,1.6,0.0,2022,3.9,1.4
280,India,Male,77,8.3,8.9,2021,7.7,0.1
281,Germany,Male,62,1.2,0.5,2018,6.5,4.8
282,China,Other,86,3.0,7.8,2023,2.3,5.7
283,India,Female,87,9.1,5.5,2019,5.4,3.0
284,Russia,Female,28,0.9,7.8,2019,7.5,3.1
285,Australia,Female,21,1.2,4.1,2022,9.9,5.5
286,UK,Other,54,7.7,9.4,2016,0.6,0.1
287,India,Other,64,5.7,0.4,2021,2.4,5.5
288,Russia,Male,70,5.1,3.3,2020,1.5,8.0
289,Brazil,Male,49,6.4,0.2,2019,3.8,4.2
290,Canada,Other,35,4.6,7.8,2024,6.1,8.1
291,India,Female,24,1.1,1.3,2017,4.1,3.1
292,Australia,Other,86,9.4,7.3,2015,7.8,5.0
293,Germany,Female,73,1.8,9.2,2015,3.1,9.4
294,Brazil,Other,50,4.4,9.7,2021,6.0,0.4
295,Canada,Female,32,2.4,2.5,2016,4.1,7.9
296,China,Other,36,4.5,3.5,2024,6.1,3.5
297,Pakistan,Female,49,7.2,3.6,2024,5.7,6.6
298,Russia,Male,76,6.2,5.5,2019,0.0,2.1
299,Canada,Female,39,2.6,7.0,2019,3.5,4.4
300,India,Male,53,5.9,9.3,2022,9.3,8.2
301,Germany,Male,83,5.0,1.0,2022,2.7,1.8
302,Australia,Male,48,3.0,1.6,2017,4.3,8.4
303,Canada,Other,84,8.7,1.2,2022,8.7,7.2
304,UK,Other,22,2.9,2.0,2017,6.7,0.8
305,UK,Male,50,3.8,0.4,2019,1.1,0.3
306,India,Male,59,3.1,1.2,2020,8.3,4.2
307,Australia,Other,50,1.3,2.0,2016,2.0,0.6
308,India,Other,43,8.2,5.6,2016,2.4,1.7
309,Germany,Male,27,4.3,6.9,2020,2.9,8.1
310,Pakistan,Female,81,6.1,8.2,2017,0.4,5.9
311,Brazil,Other,44,2.7,7.4,2021,5.2,1.5
312,Russia,Other,31,7.9,5.9,2016,7.3,2.8
313,Germany,Other,65,6.9,0.3,2020,2.0,9.3
314,Canada,Other,33,7.1,7.6,2017,6.3,5.2
315,UK,Female,24,9.6,8.2,2024,9.5,0.7
316,India,Female,69,2.9,4.6,2017,6.5,0.7
317,Brazil,Male,27,8.7,5.5,2023,0.4,7.8
318,UK,Female,36,3.9,3.4,2018,2.2,6.1
319,Australia,Male,84,0.6,0.7,2015,4.3,2.7
320,Australia,Female,65,8.8,9.8,2024,3.8,5.0
321,Germany,Male,45,8.3,0.0,2021,9.2,2.0
322,Pakistan,Other,40,0.3,8.6,2016,1.5,8.2
323,Australia,Other,55,0.1,2.1,2023,9.7,3.4
324,Canada,Other,80,5.5,6.0,2019,1.3,3.4
325,Germany,Other,21,0.4,4.7,2023,1.0,7.0
326,India,Male,40,6.4,7.9,2019,0.7,9.1
327,USA,Male,31,5.5,5.7,2020,3.8,1.7
328,Canada,Female,65,3.0,1.5,2018,3.2,2.0
329,Australia,Female,66,6.8,7.2,2019,7.6,4.6
330,Brazil,Female,64,0.0,4.1,2020,8.1,2.7
331,Canada,Other,42,6.2,7.5,2019,8.5,7.1
332,Brazil,Female,60,9.4,9.9,2022,5.3,4.2
333,India,Female,24,6.3,5.0,2018,7.1,7.6
334,USA,Male,56,7.0,9.6,2015,0.9,3.3
335,Australia,Female,32,7.9,4.3,2017,7.5,3.5
336,UK,Other,68,4.0,8.3,2016,2.1,9.9
337,Pakistan,Male,52,2.5,0.2,2024,0.5,8.2
338,Australia,Male,21,8.9,7.6,2023,8.3,9.6
339,China,Female,80,9.0,6.0,2017,3.1,5.4
340,UK,Male,63,9.4,5.2,2020,3.3,8.3
341,UK,Other,65,7.8,4.6,2018,8.5,8.5
342,China,Male,61,9.5,2.6,2019,9.5,8.3
343,Germany,Other,89,6.2,4.7,2022,1.5,1.4
344,Germany,Male,75,9.2,7.2,2019,2.3,6.0
345,UK,Male,23,9.5,1.2,2017,1.5,5.1
346,Germany,Other,71,1.5,2.5,2019,1.0,1.9
347,Germany,Female,22,6.3,9.8,2019,2.7,2.3
348,Russia,Female,37,8.4,9.0,2024,5.8,9.5
349,India,Male,23,3.9,4.4,2015,3.1,4.7
350,Russia,Female,52,2.4,0.3,2015,9.1,0.4
351,China,Other,41,4.6,2.8,2019,5.2,5.5
352,UK,Female,72,8.1,2.1,2021,1.9,0.2
353,Canada,Female,48,6.7,1.2,2022,8.7,0.1
354,Pakistan,Male,76,2.0,6.3,2020,7.0,6.9
355,Pakistan,Male,71,9.8,3.9,2019,7.7,4.6
356,Pakistan,Male,83,1.2,4.1,2024,7.3,2.2
357,Canada,Male,55,9.6,3.3,2021,0.0,7.1
358,Brazil,Male,67,6.4,9.2,2023,5.2,9.6
359,China,Other,87,0.8,3.9,2019,2.0,6.0
360,UK,Female,59,8.1,4.8,2016,1.2,3.5
361,China,Female,89,0.3,7.5,2023,9.5,2.9
362,Russia,Female,40,3.9,3.9,2015,5.6,5.2
363,China,Female,77,5.3,2.6,2016,0.2,9.4
364,Australia,Female,31,2.5,9.3,2023,9.4,7.8
365,India,Other,33,8.4,3.8,2017,3.5,9.8
366,UK,Male,57,1.3,6.4,2015,0.8,9.0
367,Pakistan,Female,42,6.3,1.2,2023,2.7,10.0
368,Brazil,Other,28,4.9,4.4,2015,5.2,9.3
369,USA,Female,49,6.0,3.4,2017,8.3,1.2
370,Germany,Female,56,4.1,8.7,2024,5.2,7.7
371,UK,Male,84,3.6,9.1,2022,5.0,9.8
372,Canada,Female,33,7.3,2.8,2022,8.0,1.3
373,Australia,Male,32,7.0,4.8,2019,7.1,2.8
374,Brazil,Male,23,6.8,9.8,2018,6.0,1.2
375,UK,Male,51,6.0,5.8,2018,8.6,0.7
376,USA,Female,60,3.4,1.7,2019,3.3,4.4
377,USA,Female,73,5.3,1.0,2020,2.1,6.9
378,India,Male,48,7.6,2.6,2021,7.4,3.9
379,Australia,Other,39,8.7,8.1,2022,4.8,5.9
380,Russia,Other,57,3.3,2.7,2020,6.1,6.1
381,China,Other,32,4.8,3.5,2017,5.7,2.1
382,Brazil,Other,58,6.9,1.8,2016,3.3,0.6
383,Pakistan,Female,37,4.7,1.4,2023,1.6,4.3
384,USA,Male,40,1.3,2.0,2021,2.8,5.8
385,Brazil,Female,50,6.8,5.7,2016,9.8,8.9
386,Pakistan,Male,25,7.6,9.3,2022,2.3,5.3
387,Brazil,Female,80,7.4,4.7,2021,7.3,3.7
388,India,Other,65,0.0,1.4,2023,0.5,0.2
389,USA,Male,33,2.8,9.6,2022,10.0,5.2
390,Germany,Other,29,4.6,1.9,2017,5.4,4.8
391,Australia,Female,66,9.4,7.7,2023,5.1,5.7
392,Brazil,Female,71,7.1,9.6,2017,5.9,6.5
393,Russia,Other,75,6.4,2.0,2024,7.6,9.7
394,UK,Male,50,5.4,8.1,2017,3.8,0.7
395,USA,Other,65,1.2,2.4,2021,6.4,2.0
396,India,Female,85,5.0,5.5,2020,4.8,6.4
397,Russia,Male,37,5.2,6.1,2023,1.8,1.2
398,Canada,Other,30,6.2,2.1,2021,1.9,2.1
399,Canada,Female,76,3.6,0.6,2017,1.0,7.1
400,Russia,Female,49,1.9,6.0,2017,2.3,9.1
401,India,Female,70,1.7,5.4,2024,1.4,6.8
402,Pakistan,Male,35,1.1,3.2,2018,6.9,7.2
403,Canada,Female,23,5.9,4.2,2015,7.9,4.1
404,Canada,Female,77,4.2,9.6,2020,8.7,5.1
405,Brazil,Male,43,8.9,7.0,2016,7.7,6.0
406,Russia,Male,47,3.2,1.1,2021,7.3,5.2
407,India,Male,31,1.1,5.4,2019,0.4,9.2
408,Russia,Female,77,6.4,7.9,2016,5.4,6.9
409,USA,Female,59,2.1,3.1,2016,9.9,5.3
410,Canada,Other,59,0.3,6.6,2020,1.7,4.7
411,UK,Female,71,3.8,4.3,2021,6.8,0.9
412,China,Female,84,9.6,6.2,2022,6.1,1.5
413,Brazil,Female,50,0.4,9.5,2020,3.1,3.5
414,Brazil,Other,48,2.8,6.2,2015,7.5,8.7
415,India,Male,22,9.6,7.6,2019,4.6,8.0
416,Brazil,Other,42,5.1,7.3,2019,1.6,1.4
417,India,Other,85,9.5,3.8,2016,5.5,1.8
418,Pakistan,Female,57,4.0,0.3,2016,2.3,5.4
419,China,Other,66,7.9,5.7,2015,2.3,7.2
420,Pakistan,Female,54,1.2,9.6,2019,8.8,4.2
421,Australia,Male,26,0.5,4.0,2019,9.5,5.4
422,India,Other,66,6.0,4.8,2022,6.9,7.4
423,Brazil,Female,50,6.8,9.0,2019,5.3,3.0
424,USA,Male,69,7.1,8.7,2017,4.3,9.5
425,Australia,Female,79,1.5,9.4,2020,6.4,1.0
426,Canada,Other,31,8.9,3.4,2017,5.7,6.0
427,Canada,Other,85,8.5,3.0,2022,4.4,7.7
428,Brazil,Other,42,3.5,7.2,2018,8.5,1.3
429,Pakistan,Other,59,4.4,6.2,2020,0.5,1.9
430,Canada,Male,46,0.4,4.9,2017,9.9,8.6
431,Pakistan,Male,25,3.9,8.3,2022,4.4,3.3
432,Australia,Male,78,6.6,0.1,2023,2.7,0.7
433,Russia,Female,54,5.7,7.9,2018,3.4,3.3
434,USA,Other,73,6.8,7.8,2016,5.2,1.3
435,Germany,Other,61,0.3,4.3,2020,0.0,3.9
436,Brazil,Female,38,5.9,7.3,2023,1.4,4.2
437,China,Male,30,6.3,0.2,2017,7.2,0.1
438,Australia,Female,71,3.1,9.4,2022,7.7,3.8
439,India,Female,68,0.4,5.2,2020,3.1,0.2
440,USA,Female,78,2.0,7.2,2016,3.0,9.5
441,Pakistan,Other,28,9.4,6.8,2017,7.5,8.1
442,Australia,Other,23,0.9,7.2,2018,8.0,8.2
443,USA,Other,28,9.3,6.5,2024,7.1,5.7
444,Pakistan,Female,26,8.1,3.0,2023,9.4,6.2
445,Germany,Female,80,9.2,9.4,2020,8.7,4.3
446,Australia,Other,59,6.1,1.2,2023,2.8,3.0
447,China,Female,73,7.7,9.9,2024,8.8,1.3
448,Russia,Female,85,9.2,2.3,2015,6.1,1.0
449,Brazil,Female,70,8.9,1.0,2015,8.6,8.4
450,Germany,Male,36,9.0,9.4,2015,6.1,0.4
451,Pakistan,Female,38,8.1,3.9,2015,1.4,8.3
452,Pakistan,Male,38,9.7,5.9,2019,6.2,3.3
453,Australia,Other,36,9.4,3.9,2019,2.4,9.8
454,Canada,Female,62,9.4,6.7,2022,3.4,9.7
455,USA,Other,78,9.2,7.5,2015,4.3,7.6
456,USA,Male,36,9.2,4.7,2019,2.9,6.3
457,Russia,Other,23,2.2,1.3,2021,3.5,1.2
458,Canada,Male,71,5.3,2.9,2021,7.8,7.9
459,China,Other,60,1.8,1.3,2024,9.2,3.8
460,Germany,Other,26,4.4,4.2,2017,7.3,6.4
461,Germany,Male,51,9.0,5.9,2019,2.4,5.1
462,Brazil,Male,73,8.8,3.2,2015,2.3,2.6
463,UK,Other,89,7.6,5.2,2019,0.0,6.8
464,Brazil,Other,67,5.9,7.6,2015,3.5,9.1
465,India,Female,58,4.1,3.8,2021,8.5,3.5
466,Australia,Female,28,6.4,0.8,2016,5.8,7.4
467,Pakistan,Male,47,9.4,3.1,2017,0.0,3.6
