row_id,Taxa Selic
242,2.75
243,2.75
244,2.75
245,2.75
246,2.75
247,2.75
248,2.75
249,2.75
250,2.75
251,2.75
252,2.75
253,2.75
254,2.75
255,2.75
256,2.75
257,2.75
258,2.75
259,2.75
260,2.75
261,2.75
262,2.75
263,2.75
264,2.75
265,2.75
266,2.75
267,2.75
268,2.75
269,3.5
270,3.5
271,3.5
272,3.5
273,3.5
274,3.5
275,3.5
276,3.5
277,3.5
278,3.5
279,3.5
280,3.5
281,3.5
282,3.5
283,3.5
284,3.5
285,3.5
286,3.5
287,3.5
288,3.5
289,3.5
290,3.5
291,3.5
292,3.5
293,3.5
294,3.5
295,3.5
296,3.5
297,3.5
298,3.5
299,3.5
300,3.5
301,3.5
302,3.5
303,3.5
304,3.5
305,3.5
306,3.5
307,3.5
308,3.5
309,3.5
310,3.5
311,4.25
312,4.25
313,4.25
314,4.25
315,4.25
316,4.25
317,4.25
318,4.25
319,4.25
320,4.25
321,4.25
322,4.25
323,4.25
324,4.25
325,4.25
326,4.25
327,4.25
328,4.25
329,4.25
330,4.25
331,4.25
332,4.25
333,4.25
334,4.25
335,4.25
336,4.25
337,4.25
338,4.25
339,4.25
340,4.25
341,4.25
342,4.25
343,4.25
344,4.25
345,4.25
346,4.25
347,4.25
348,4.25
349,4.25
350,4.25
351,4.25
352,4.25
353,4.25
354,4.25
355,4.25
356,4.25
357,4.25
358,4.25
359,4.25
360,5.25
361,5.25
362,5.25
363,5.25
364,5.25
365,5.25
366,5.25
367,5.25
368,5.25
369,5.25
370,5.25
371,5.25
372,5.25
373,5.25
374,5.25
375,5.25
376,5.25
377,5.25
378,5.25
379,5.25
380,5.25
381,5.25
382,5.25
383,5.25
384,5.25
385,5.25
386,5.25
387,5.25
388,5.25
389,5.25
390,5.25
391,5.25
392,5.25
393,5.25
394,5.25
395,5.25
396,5.25
397,5.25
398,5.25
399,5.25
400,5.25
401,5.25
402,5.25
403,5.25
404,5.25
405,5.25
406,5.25
407,5.25
408,5.25
409,6.25
410,6.25
411,6.25
412,6.25
413,6.25
414,6.25
415,6.25
416,6.25
417,6.25
418,6.25
419,6.25
420,6.25
421,6.25
422,6.25
423,6.25
424,6.25
425,6.25
426,6.25
427,6.25
428,6.25
429,6.25
430,6.25
431,6.25
432,6.25
433,6.25
434,6.25
435,6.25
436,6.25
437,6.25
438,6.25
439,6.25
440,6.25
441,6.25
442,6.25
443,6.25
444,7.75
445,7.75
446,7.75
447,7.75
448,7.75
449,7.75
450,7.75
451,7.75
452,7.75
453,7.75
454,7.75
455,7.75
456,7.75
457,7.75
458,7.75
459,7.75
460,7.75
461,7.75
462,7.75
463,7.75
464,7.75
465,7.75
466,7.75
467,7.75
468,7.75
469,7.75
470,7.75
471,7.75
472,7.75
473,7.75
474,7.75
475,7.75
476,7.75
477,7.75
478,7.75
479,7.75
480,7.75
481,7.75
482,7.75
483,7.75
484,7.75
485,7.75
486,9.25
487,9.25
488,9.25
489,9.25
490,9.25
491,9.25
492,9.25
493,9.25
494,9.25
495,9.25
496,9.25
497,9.25
498,9.25
499,9.25
500,9.25
501,9.25
502,9.25
503,9.25
504,9.25
505,9.25
506,9.25
507,9.25
508,9.25
509,9.25
510,9.25
511,9.25
512,9.25
513,9.25
514,9.25
515,9.25
516,9.25
517,9.25
518,9.25
519,9.25
520,9.25
521,9.25
522,9.25
523,9.25
524,9.25
525,9.25
526,9.25
527,9.25
528,9.25
529,9.25
530,9.25
531,9.25
532,9.25
533,9.25
534,9.25
535,9.25
536,9.25
537,9.25
538,9.25
539,9.25
540,9.25
541,9.25
542,10.75
543,10.75
544,10.75
545,10.75
546,10.75
547,10.75
548,10.75
549,10.75
550,10.75
551,10.75
552,10.75
553,10.75
554,10.75
555,10.75
556,10.75
557,10.75
558,10.75
559,10.75
560,10.75
561,10.75
562,10.75
563,10.75
564,10.75
565,10.75
566,10.75
567,10.75
568,10.75
569,10.75
570,10.75
571,10.75
572,10.75
573,10.75
574,10.75
575,10.75
576,10.75
577,10.75
578,10.75
579,10.75
580,10.75
581,10.75
582,10.75
583,10.75
584,11.75
585,11.75
586,11.75
587,11.75
588,11.75
589,11.75
590,11.75
591,11.75
592,11.75
593,11.75
594,11.75
595,11.75
596,11.75
597,11.75
598,11.75
599,11.75
600,11.75
601,11.75
602,11.75
603,11.75
604,11.75
605,11.75
606,11.75
607,11.75
608,11.75
609,11.75
610,11.75
611,11.75
612,11.75
613,11.75
614,11.75
615,11.75
616,11.75
617,11.75
618,11.75
619,11.75
620,11.75
621,11.75
622,11.75
623,11.75
624,11.75
625,11.75
626,11.75
627,11.75
628,11.75
629,11.75
630,11.75
631,11.75
632,11.75
633,12.75
634,12.75
635,12.75
636,12.75
637,12.75
638,12.75
639,12.75
640,12.75
641,12.75
642,12.75
643,12.75
644,12.75
645,12.75
646,12.75
647,12.75
648,12.75
649,12.75
650,12.75
651,12.75
652,12.75
653,12.75
654,12.75
655,12.75
656,12.75
657,12.75
658,12.75
659,12.75
660,12.75
661,12.75
662,12.75
663,12.75
664,12.75
665,12.75
666,12.75
667,12.75
668,12.75
669,12.75
670,12.75
671,12.75
672,12.75
673,12.75
674,12.75
675,13.25
676,13.25
677,13.25
678,13.25
679,13.25
680,13.25
681,13.25
682,13.25
683,13.25
684,13.25
685,13.25
686,13.25
687,13.25
688,13.25
689,13.25
690,13.25
691,13.25
692,13.25
693,13.25
694,13.25
695,13.25
696,13.25
697,13.25
698,13.25
699,13.25
700,13.25
701,13.25
702,13.25
703,13.25
704,13.25
705,13.25
706,13.25
707,13.25
708,13.25
709,13.25
710,13.25
711,13.25
712,13.25
713,13.25
714,13.25
715,13.25
716,13.25
717,13.25
718,13.25
719,13.25
720,13.25
721,13.25
722,13.25
723,13.25
724,13.75
725,13.75
726,13.75
727,13.75
728,13.75
729,13.75
730,13.75
731,13.75
732,13.75
733,13.75
734,13.75
735,13.75
736,13.75
737,13.75
738,13.75
739,13.75
740,13.75
741,13.75
742,13.75
743,13.75
744,13.75
745,13.75
746,13.75
747,13.75
748,13.75
749,13.75
750,13.75
751,13.75
752,13.75
753,13.75
754,13.75
755,13.75
756,13.75
757,13.75
758,13.75
759,13.75
760,13.75
761,13.75
762,13.75
763,13.75
764,13.75
765,13.75
766,13.75
767,13.75
768,13.75
769,13.75
770,13.75
771,13.75
772,13.75
773,13.75
774,13.75
775,13.75
776,13.75
777,13.75
778,13.75
779,13.75
780,13.75
781,13.75
782,13.75
783,13.75
784,13.75
785,13.75
786,13.75
787,13.75
788,13.75
789,13.75
790,13.75
791,13.75
792,13.75
793,13.75
794,13.75
795,13.75
796,13.75
797,13.75
798,13.75
799,13.75
800,13.75
801,13.75
802,13.75
803,13.75
804,13.75
805,13.75
806,13.75
807,13.75
808,13.75
809,13.75
810,13.75
811,13.75
812,13.75
813,13.75
814,13.75
815,13.75
816,13.75
817,13.75
818,13.75
819,13.75
820,13.75
821,13.75
822,13.75
823,13.75
824,13.75
825,13.75
826,13.75
827,13.75
828,13.75
829,13.75
830,13.75
831,13.75
832,13.75
833,13.75
834,13.75
835,13.75
836,13.75
837,13.75
838,13.75
839,13.75
840,13.75
841,13.75
842,13.75
843,13.75
844,13.75
845,13.75
846,13.75
847,13.75
848,13.75
849,13.75
850,13.75
851,13.75
852,13.75
853,13.75
854,13.75
855,13.75
856,13.75
857,13.75
858,13.75
859,13.75
860,13.75
861,13.75
862,13.75
863,13.75
864,13.75
865,13.75
866,13.75
867,13.75
868,13.75
869,13.75
870,13.75
871,13.75
872,13.75
873,13.75
874,13.75
875,13.75
876,13.75
877,13.75
878,13.75
879,13.75
880,13.75
881,13.75
882,13.75
883,13.75
884,13.75
885,13.75
886,13.75
887,13.75
888,13.75
889,13.75
890,13.75
891,13.75
892,13.75
893,13.75
894,13.75
895,13.75
896,13.75
897,13.75
898,13.75
899,13.75
900,13.75
901,13.75
902,13.75
903,13.75
904,13.75
905,13.75
906,13.75
907,13.75
908,13.75
909,13.75
910,13.75
911,13.75
912,13.75
913,13.75
914,13.75
915,13.75
916,13.75
917,13.75
918,13.75
919,13.75
920,13.75
921,13.75
922,13.75
923,13.75
924,13.75
925,13.75
926,13.75
927,13.75
928,13.75
929,13.75
930,13.75
931,13.75
932,13.75
933,13.75
934,13.75
935,13.75
936,13.75
937,13.75
938,13.75
939,13.75
940,13.75
941,13.75
942,13.75
943,13.75
944,13.75
945,13.75
946,13.75
947,13.75
948,13.75
949,13.75
950,13.75
951,13.75
952,13.75
953,13.75
954,13.75
955,13.75
956,13.75
957,13.75
958,13.75
959,13.75
960,13.75
961,13.75
962,13.75
963,13.75
964,13.75
965,13.75
966,13.75
967,13.75
968,13.75
969,13.75
970,13.75
971,13.75
972,13.75
973,13.75
974,13.75
975,13.75
976,13.75
977,13.75
978,13.75
979,13.75
980,13.75
981,13.75
982,13.75
983,13.75
984,13.75
985,13.75
986,13.75
987,13.75
988,13.75
989,13.75
990,13.75
991,13.75
992,13.75
993,13.75
994,13.75
995,13.75
996,13.75
997,13.75
998,13.75
999,13.75
1000,13.75
1001,13.75
1002,13.75
1003,13.75
1004,13.75
1005,13.75
1006,13.75
1007,13.75
1008,13.75
1009,13.75
1010,13.75
1011,13.75
1012,13.75
1013,13.75
1014,13.75
1015,13.75
1016,13.75
1017,13.75
1018,13.75
1019,13.75
1020,13.75
1021,13.75
1022,13.75
1023,13.75
1024,13.75
1025,13.75
1026,13.75
1027,13.75
1028,13.75
1029,13.75
1030,13.75
1031,13.75
1032,13.75
1033,13.75
1034,13.75
1035,13.75
1036,13.75
1037,13.75
1038,13.75
1039,13.75
1040,13.75
1041,13.75
1042,13.75
1043,13.75
1044,13.75
1045,13.75
1046,13.75
1047,13.75
1048,13.75
1049,13.75
1050,13.75
1051,13.75
1052,13.75
1053,13.75
1054,13.75
1055,13.75
1056,13.75
1057,13.75
1058,13.75
1059,13.75
1060,13.75
1061,13.75
1062,13.75
1063,13.75
1064,13.75
1065,13.75
1066,13.75
1067,13.75
1068,13.75
1069,13.75
1070,13.75
1071,13.75
1072,13.75
1073,13.75
1074,13.75
1075,13.75
1076,13.75
1077,13.75
1078,13.75
1079,13.75
1080,13.75
1081,13.75
1082,13.75
1083,13.75
1084,13.75
1085,13.75
1086,13.75
1087,13.75
1088,13.25
1089,13.25
1090,13.25
1091,13.25
1092,13.25
1093,13.25
1094,13.25
1095,13.25
1096,13.25
1097,13.25
1098,13.25
1099,13.25
1100,13.25
1101,13.25
1102,13.25
1103,13.25
1104,13.25
1105,13.25
1106,13.25
1107,13.25
1108,13.25
1109,13.25
1110,13.25
1111,13.25
1112,13.25
1113,13.25
1114,13.25
1115,13.25
1116,13.25
1117,13.25
1118,13.25
1119,13.25
1120,13.25
1121,13.25
1122,13.25
1123,13.25
1124,13.25
1125,13.25
1126,13.25
1127,13.25
1128,13.25
1129,13.25
1130,13.25
1131,13.25
1132,13.25
1133,13.25
1134,13.25
1135,13.25
1136,13.25
1137,12.75
1138,12.75
1139,12.75
1140,12.75
1141,12.75
1142,12.75
1143,12.75
1144,12.75
1145,12.75
1146,12.75
1147,12.75
1148,12.75
1149,12.75
1150,12.75
1151,12.75
1152,12.75
1153,12.75
1154,12.75
1155,12.75
1156,12.75
1157,12.75
1158,12.75
1159,12.75
1160,12.75
1161,12.75
1162,12.75
1163,12.75
1164,12.75
1165,12.75
1166,12.75
1167,12.75
1168,12.75
1169,12.75
1170,12.75
1171,12.75
1172,12.75
1173,12.75
1174,12.75
1175,12.75
1176,12.75
1177,12.75
1178,12.75
1179,12.25
1180,12.25
1181,12.25
1182,12.25
1183,12.25
1184,12.25
1185,12.25
1186,12.25
1187,12.25
1188,12.25
1189,12.25
1190,12.25
1191,12.25
1192,12.25
1193,12.25
1194,12.25
1195,12.25
1196,12.25
1197,12.25
1198,12.25
1199,12.25
1200,12.25
1201,12.25
1202,12.25
1203,12.25
1204,12.25
1205,12.25
1206,12.25
1207,12.25
1208,12.25
1209,12.25
1210,12.25
1211,12.25
1212,12.25
1213,12.25
1214,12.25
1215,12.25
1216,12.25
1217,12.25
1218,12.25
1219,12.25
1220,12.25
1221,11.75
1222,11.75
1223,11.75
1224,11.75
1225,11.75
1226,11.75
1227,11.75
1228,11.75
1229,11.75
1230,11.75
1231,11.75
1232,11.75
1233,11.75
1234,11.75
1235,11.75
1236,11.75
1237,11.75
1238,11.75
1239,11.75
1240,11.75
1241,11.75
1242,11.75
1243,11.75
1244,11.75
1245,11.75
1246,11.75
1247,11.75
1248,11.75
1249,11.75
1250,11.75
1251,11.75
1252,11.75
1253,11.75
1254,11.75
1255,11.75
1256,11.75
1257,11.75
1258,11.75
1259,11.75
1260,11.75
1261,11.75
1262,11.75
1263,11.75
1264,11.75
1265,11.75
1266,11.75
1267,11.75
1268,11.75
1269,11.75
1270,11.25
1271,11.25
1272,11.25
1273,11.25
1274,11.25
1275,11.25
1276,11.25
1277,11.25
1278,11.25
1279,11.25
1280,11.25
1281,11.25
1282,11.25
1283,11.25
1284,11.25
1285,11.25
1286,11.25
1287,11.25
1288,11.25
1289,11.25
1290,11.25
1291,11.25
1292,11.25
1293,11.25
1294,11.25
1295,11.25
1296,11.25
1297,11.25
1298,11.25
1299,11.25
1300,11.25
1301,11.25
1302,11.25
1303,11.25
1304,11.25
1305,11.25
1306,11.25
1307,11.25
1308,11.25
1309,11.25
1310,11.25
1311,11.25
1312,11.25
1313,11.25
1314,11.25
1315,11.25
1316,11.25
1317,11.25
1318,11.25
1319,10.75
1320,10.75
1321,10.75
1322,10.75
1323,10.75
1324,10.75
1325,10.75
1326,10.75
1327,10.75
1328,10.75
1329,10.75
1330,10.75
1331,10.75
1332,10.75
1333,10.75
1334,10.75
1335,10.75
1336,10.75
1337,10.75
1338,10.75
1339,10.75
1340,10.75
1341,10.75
1342,10.75
1343,10.75
1344,10.75
1345,10.75
1346,10.75
1347,10.75
1348,10.75
1349,10.75
1350,10.75
1351,10.75
1352,10.75
1353,10.75
1354,10.75
1355,10.75
1356,10.75
1357,10.75
1358,10.75
1359,10.75
1360,10.75
1361,10.75
1362,10.75
1363,10.75
1364,10.75
1365,10.75
1366,10.75
1367,10.75
1368,10.5
1369,10.5
1370,10.5
1371,10.5
1372,10.5
1373,10.5
1374,10.5
1375,10.5
1376,10.5
1377,10.5
1378,10.5
1379,10.5
1380,10.5
1381,10.5
1382,10.5
1383,10.5
1384,10.5
1385,10.5
1386,10.5
1387,10.5
1388,10.5
1389,10.5
1390,10.5
1391,10.5
1392,10.5
1393,10.5
1394,10.5
1395,10.5
1396,10.5
1397,10.5
1398,10.5
1399,10.5
1400,10.5
1401,10.5
1402,10.5
1403,10.5
1404,10.5
1405,10.5
1406,10.5
1407,10.5
1408,10.5
1409,10.5
1410,10.5
1411,10.5
1412,10.5
1413,10.5
1414,10.5
1415,10.5
1416,10.5
1417,10.5
1418,10.5
1419,10.5
1420,10.5
1421,10.5
1422,10.5
1423,10.5
1424,10.5
1425,10.5
1426,10.5
1427,10.5
1428,10.5
1429,10.5
1430,10.5
1431,10.5
1432,10.5
1433,10.5
1434,10.5
1435,10.5
1436,10.5
1437,10.5
1438,10.5
1439,10.5
1440,10.5
1441,10.5
1442,10.5
1443,10.5
1444,10.5
1445,10.5
1446,10.5
1447,10.5
1448,10.5
1449,10.5
1450,10.5
1451,10.5
1452,10.5
1453,10.5
1454,10.5
1455,10.5
1456,10.5
1457,10.5
1458,10.5
1459,10.5
1460,10.5
1461,10.5
1462,10.5
1463,10.5
1464,10.5
1465,10.5
1466,10.5
1467,10.5
1468,10.5
1469,10.5
1470,10.5
1471,10.5
1472,10.5
1473,10.5
1474,10.5
1475,10.5
1476,10.5
1477,10.5
1478,10.5
1479,10.5
1480,10.5
1481,10.5
1482,10.5
1483,10.5
1484,10.5
1485,10.5
1486,10.5
1487,10.5
1488,10.5
1489,10.5
1490,10.5
1491,10.5
1492,10.5
1493,10.5
1494,10.5
1495,10.5
1496,10.5
1497,10.5
1498,10.5
1499,10.5
1500,10.5
1501,10.75
1502,10.75
1503,10.75
1504,10.75
1505,10.75
1506,10.75
1507,10.75
1508,10.75
1509,10.75
1510,10.75
1511,10.75
1512,10.75
1513,10.75
1514,10.75
1515,10.75
1516,10.75
1517,10.75
1518,10.75
1519,10.75
1520,10.75
1521,10.75
1522,10.75
1523,10.75
1524,10.75
1525,10.75
1526,10.75
1527,10.75
1528,10.75
1529,10.75
1530,10.75
1531,10.75
1532,10.75
1533,10.75
1534,10.75
1535,10.75
1536,10.75
1537,10.75
1538,10.75
1539,10.75
1540,10.75
1541,10.75
1542,10.75
1543,10.75
1544,10.75
1545,10.75
1546,10.75
1547,10.75
1548,10.75
1549,10.75
1550,11.25
1551,11.25
1552,11.25
1553,11.25
1554,11.25
1555,11.25
1556,11.25
1557,11.25
1558,11.25
1559,11.25
1560,11.25
1561,11.25
1562,11.25
1563,11.25
1564,11.25
1565,11.25
1566,11.25
1567,11.25
1568,11.25
1569,11.25
1570,11.25
1571,11.25
1572,11.25
1573,11.25
1574,11.25
1575,11.25
1576,11.25
1577,11.25
1578,11.25
1579,11.25
1580,11.25
1581,11.25
1582,11.25
1583,11.25
1584,11.25
1585,12.25
1586,12.25
1587,12.25
1588,12.25
1589,12.25
1590,12.25
1591,12.25
1592,12.25
1593,12.25
1594,12.25
1595,12.25
1596,12.25
1597,12.25
1598,12.25
1599,12.25
1600,12.25
1601,12.25
1602,12.25
1603,12.25
1604,12.25
1605,12.25
1606,12.25
1607,12.25
1608,12.25
1609,12.25
1610,12.25
1611,12.25
1612,12.25
1613,12.25
1614,12.25
1615,12.25
1616,12.25
1617,12.25
1618,12.25
1619,12.25
1620,12.25
1621,12.25
1622,12.25
1623,12.25
1624,12.25
1625,12.25
1626,12.25
1627,12.25
1628,12.25
1629,12.25
1630,12.25
1631,12.25
1632,12.25
1633,12.25
1634,13.25
1635,13.25
1636,13.25
1637,13.25
1638,13.25
1639,13.25
1640,13.25
1641,13.25
1642,13.25
1643,13.25
1644,13.25
1645,13.25
1646,13.25
1647,13.25
1648,13.25
1649,13.25
1650,13.25
1651,13.25
1652,13.25
1653,13.25
1654,13.25
1655,13.25
1656,13.25
1657,13.25
1658,13.25
1659,13.25
1660,13.25
1661,13.25
1662,13.25
