row_id,max
539,71.0
540,60.0
541,92.0
542,75.0
543,69.0
544,92.0
545,56.0
546,72.0
547,70.0
548,78.0
549,70.0
550,75.0
551,65.0
552,111.0
553,71.0
