row_id,wage
260,1.7373206923
261,1.7210121377
262,1.6673318909
263,0.9788977862
264,1.4722880743
265,3.0962158121
266,2.0584471095
267,1.7732931875
268,2.7187552967
269,1.7516417226
270,1.399805498
271,2.1605954547
272,1.4468975248
273,1.2926384414
274,1.4539623963
275,2.1487609971
276,2.9900882312
277,1.9449106487
278,1.7749458246
279,1.9310215366
280,1.9831136981
281,1.4592344064
282,1.643386879
283,1.8323763145
284,1.5306088441
285,1.160314835
286,1.5162078166
287,1.9946103173
288,1.7550418863
289,1.6759624043
290,1.5015927847
291,1.6180078631
292,1.8728249219
293,0.6755879642
294,1.4766252325
295,1.8587435099
296,1.4413843274
297,1.7999614346
298,1.9921316585
299,1.1758389651
300,1.8838308994
301,1.818074524
302,1.9075989403
303,0.4397843583
304,1.6468504253
305,1.4377280162
306,2.1658393597
307,2.0586574354
308,1.851254729
309,1.4673598138
310,1.9211431654
311,1.5626699936
312,2.3451447074
313,1.2109302849
314,2.1567136329
315,2.0047645886
316,2.1307424916
317,1.9180031958
318,2.0200181212
319,2.4892541145
320,1.5330659337
321,1.4459194826
322,1.0990709304
323,1.0283159193
324,2.3520300169
325,2.0354323118
326,0.7042202615
327,1.4454500623
328,2.2760371645
329,1.3716816488
330,1.8713222921
331,2.2756086613
332,0.8040042561
333,1.2442741011
334,1.7010631254
335,2.1220985521
336,1.8302565822
337,3.7774921125
338,0.7713790288
339,1.4749070195
340,0.9271023925
341,1.8496004689
342,2.2228182854
343,2.8731607212
344,2.3023303484
345,2.4125075379
346,1.7819133648
347,1.7854096719
348,2.2792718735
349,1.3028175567
350,1.4684810321
351,1.4346742565
352,1.4458032056
353,2.3705294073
354,1.7728663463
355,1.8170772772
356,1.2587575669
357,1.8400416543
358,1.0000020459
359,1.9257041341
360,2.4713790496
361,2.2822923897
362,1.9465649088
363,1.9891308515
364,1.4881522462
365,1.3422851312
366,2.1729386564
367,1.4081740915
368,1.0338509663
369,1.4582121409
370,2.4989106324
371,1.2669927658
372,1.4665428871
373,1.4817449017
374,1.6820802924
375,2.2421621722
376,2.5878168366
377,2.3623350974
378,1.6027331668
379,1.5727203295
380,1.3192417615
381,1.9294710151
382,1.3566190608
383,0.4064126157
384,2.0410545093
385,1.8387504529
386,0.9726262551
387,1.9520507029
388,1.7133180429
389,2.2552694047
390,1.0619525443
391,1.5081818084
392,1.7569440495
393,1.8889438934
394,1.4073965738
395,1.182082795
396,-0.764880908
397,1.670645894
398,1.6481787408
399,1.8170772772
400,1.5956719879
401,2.3771200794
402,1.3803484369
403,2.4888362209
404,2.1290520422
405,1.6820802924
406,2.135247025
407,1.3828891917
408,1.9728703306
409,1.6481787408
410,1.2417131323
411,1.7392935293
412,0.9550315602
413,1.8470064337
414,-0.670045482
415,1.5891452092
416,1.5348500554
417,1.18510432
418,2.4396506738
419,1.9133848774
420,1.4002529051
421,1.6347557204
422,1.9547342821
423,1.8003294199
424,1.3527564311
425,1.6281111777
426,1.9622592871
427,0.9897032937
428,1.3074211002
429,1.2517634682
430,1.3725431895
431,1.3917492118
432,1.8610789246
433,1.3999876883
434,2.0438638198
435,1.2898575435
436,1.7851149265
