date,stock_name,close
2025-04-29,Anadolu Isuzu,55.75
2025-04-30,Anadolu Isuzu,54.9
2025-05-02,Anadolu Isuzu,55.65
2025-05-05,Anadolu Isuzu,57.15
2025-05-06,Anadolu Isuzu,57.65
2025-05-07,Anadolu Isuzu,55.15
2025-05-08,Anadolu Isuzu,55.55
2025-05-09,Anadolu Isuzu,57.6
2025-05-12,Anadolu Isuzu,59.25
2025-05-13,Anadolu Isuzu,60.0
2025-05-14,Anadolu Isuzu,58.85
2025-05-15,Anadolu Isuzu,58.45
2025-05-16,Anadolu Isuzu,61.05
2025-05-20,Anadolu Isuzu,60.55
2025-05-21,Anadolu Isuzu,60.7
2025-05-22,Anadolu Isuzu,60.15
2025-05-23,Anadolu Isuzu,59.85
2025-05-26,Anadolu Isuzu,56.85
2025-05-27,Anadolu Isuzu,55.5
2025-05-28,Anadolu Isuzu,56.3
2025-05-29,Anadolu Isuzu,55.35
2025-05-30,Anadolu Isuzu,56.1
2025-06-02,Anadolu Isuzu,54.15
2025-06-03,Anadolu Isuzu,55.25
2025-06-04,Anadolu Isuzu,57.15
2025-06-05,Anadolu Isuzu,56.55
2025-06-10,Anadolu Isuzu,57.05
2025-06-11,Anadolu Isuzu,57.35
2025-06-12,Anadolu Isuzu,55.6
2025-06-13,Anadolu Isuzu,53.85
2025-06-16,Anadolu Isuzu,53.7
2025-06-17,Anadolu Isuzu,52.5
2025-06-18,Anadolu Isuzu,51.0
2025-06-19,Anadolu Isuzu,51.35
2025-06-20,Anadolu Isuzu,52.25
2025-06-23,Anadolu Isuzu,51.0
2025-06-24,Anadolu Isuzu,52.3
2025-06-25,Anadolu Isuzu,53.5
2025-06-26,Anadolu Isuzu,53.15
2025-06-27,Anadolu Isuzu,52.6
2025-06-30,Anadolu Isuzu,54.15
2025-07-01,Anadolu Isuzu,55.5
2025-07-02,Anadolu Isuzu,55.95
2025-07-03,Anadolu Isuzu,56.9
2025-07-04,Anadolu Isuzu,57.2
2025-07-07,Anadolu Isuzu,57.95
2025-07-08,Anadolu Isuzu,56.65
2025-07-09,Anadolu Isuzu,56.65
2025-07-10,Anadolu Isuzu,57.9
2025-07-11,Anadolu Isuzu,57.7
2025-01-09,Dogus Oto,203.8
2025-01-10,Dogus Oto,200.8
2025-01-13,Dogus Oto,193.8
2025-01-14,Dogus Oto,192.6
2025-01-15,Dogus Oto,193.0
2025-01-16,Dogus Oto,195.4
2025-01-17,Dogus Oto,194.2
2025-01-20,Dogus Oto,194.1
2025-01-21,Dogus Oto,190.6
2025-01-22,Dogus Oto,196.0
2025-01-23,Dogus Oto,195.3
2025-01-24,Dogus Oto,195.0
2025-01-27,Dogus Oto,190.5
2025-01-28,Dogus Oto,191.9
2025-01-29,Dogus Oto,191.3
2025-01-30,Dogus Oto,190.6
2025-01-31,Dogus Oto,188.1
2025-02-03,Dogus Oto,183.8
2025-02-04,Dogus Oto,182.8
2025-02-05,Dogus Oto,182.3
2025-02-06,Dogus Oto,183.7
2025-02-07,Dogus Oto,190.6
2025-02-10,Dogus Oto,189.0
2025-02-11,Dogus Oto,192.9
2025-02-12,Dogus Oto,192.3
2025-02-13,Dogus Oto,191.0
2025-02-14,Dogus Oto,191.3
2025-02-17,Dogus Oto,190.0
2025-02-18,Dogus Oto,189.8
2025-02-19,Dogus Oto,185.5
2025-02-20,Dogus Oto,184.7
2025-02-21,Dogus Oto,184.8
2025-02-24,Dogus Oto,182.0
2025-02-25,Dogus Oto,172.1
2025-02-26,Dogus Oto,170.6
2025-02-27,Dogus Oto,176.9
2025-02-28,Dogus Oto,173.0
2025-03-03,Dogus Oto,190.3
2025-03-04,Dogus Oto,195.2
2025-03-05,Dogus Oto,207.1
2025-03-06,Dogus Oto,214.6
2025-03-07,Dogus Oto,222.5
2025-03-10,Dogus Oto,223.2
2025-03-11,Dogus Oto,223.1
2025-03-12,Dogus Oto,229.9
2025-03-13,Dogus Oto,234.0
2025-03-14,Dogus Oto,236.0
2025-03-17,Dogus Oto,238.0
2025-03-18,Dogus Oto,243.7
2025-03-19,Dogus Oto,225.2
2025-03-20,Dogus Oto,237.2
2025-03-21,Dogus Oto,222.4
2025-03-24,Dogus Oto,210.3
2025-03-25,Dogus Oto,224.5
2025-03-26,Dogus Oto,223.1
2025-03-27,Dogus Oto,226.9
2025-03-28,Dogus Oto,229.1
2025-04-02,Dogus Oto,222.7
2025-04-03,Dogus Oto,231.0
2025-04-04,Dogus Oto,229.3
2025-04-07,Dogus Oto,229.1
2025-04-08,Dogus Oto,229.8
2025-04-09,Dogus Oto,227.4
2025-04-10,Dogus Oto,232.3
2025-04-11,Dogus Oto,232.2
2025-04-14,Dogus Oto,231.0
2025-04-15,Dogus Oto,228.7
2025-04-16,Dogus Oto,228.4
2025-04-17,Dogus Oto,232.7
2025-04-18,Dogus Oto,224.3
2025-04-21,Dogus Oto,223.7
2025-04-22,Dogus Oto,215.0
2025-04-24,Dogus Oto,221.7
2025-04-25,Dogus Oto,219.7
2025-04-28,Dogus Oto,204.2
2025-04-29,Dogus Oto,197.6
2025-04-30,Dogus Oto,195.5
2025-05-02,Dogus Oto,203.4
2025-05-05,Dogus Oto,197.9
2025-05-06,Dogus Oto,201.0
2025-05-07,Dogus Oto,199.8
2025-05-08,Dogus Oto,200.5
2025-05-09,Dogus Oto,204.8
2025-05-12,Dogus Oto,214.2
2025-05-13,Dogus Oto,235.6
2025-05-14,Dogus Oto,237.9
2025-05-15,Dogus Oto,228.7
2025-05-16,Dogus Oto,229.5
2025-05-20,Dogus Oto,196.0
2025-05-21,Dogus Oto,192.4
2025-05-22,Dogus Oto,191.5
2025-05-23,Dogus Oto,185.0
2025-05-26,Dogus Oto,183.1
2025-05-27,Dogus Oto,179.6
2025-05-28,Dogus Oto,177.5
2025-05-29,Dogus Oto,176.7
2025-05-30,Dogus Oto,173.6
2025-06-02,Dogus Oto,170.3
2025-06-03,Dogus Oto,172.7
2025-06-04,Dogus Oto,177.0
2025-06-05,Dogus Oto,177.4
2025-06-10,Dogus Oto,176.6
2025-06-11,Dogus Oto,179.8
2025-06-12,Dogus Oto,177.9
2025-06-13,Dogus Oto,175.8
2025-06-16,Dogus Oto,172.5
2025-06-17,Dogus Oto,170.0
2025-06-18,Dogus Oto,168.1
2025-06-19,Dogus Oto,165.8
2025-06-20,Dogus Oto,167.6
2025-06-23,Dogus Oto,169.8
2025-06-24,Dogus Oto,174.5
2025-06-25,Dogus Oto,169.0
2025-06-26,Dogus Oto,169.6
2025-06-27,Dogus Oto,168.8
2025-06-30,Dogus Oto,174.2
2025-07-01,Dogus Oto,180.0
2025-07-02,Dogus Oto,187.0
2025-07-03,Dogus Oto,186.7
2025-07-04,Dogus Oto,186.8
2025-07-07,Dogus Oto,182.5
2025-07-08,Dogus Oto,178.0
2025-07-09,Dogus Oto,179.4
2025-07-10,Dogus Oto,183.2
2025-07-11,Dogus Oto,183.1
2025-01-09,Ford Otosan,94.25
2025-01-10,Ford Otosan,92.25
2025-01-13,Ford Otosan,91.4
2025-01-14,Ford Otosan,90.9
2025-01-15,Ford Otosan,91.2
2025-01-16,Ford Otosan,92.35
2025-01-17,Ford Otosan,92.2
2025-01-20,Ford Otosan,92.3
2025-01-21,Ford Otosan,92.7
2025-01-22,Ford Otosan,92.75
2025-01-23,Ford Otosan,95.6
2025-01-24,Ford Otosan,93.25
2025-01-27,Ford Otosan,91.4
2025-01-28,Ford Otosan,91.9
2025-01-29,Ford Otosan,92.15
2025-01-30,Ford Otosan,94.1
2025-01-31,Ford Otosan,92.95
2025-02-03,Ford Otosan,88.4
2025-02-04,Ford Otosan,89.65
2025-02-05,Ford Otosan,91.0
2025-02-06,Ford Otosan,91.9
2025-02-07,Ford Otosan,92.25
2025-02-10,Ford Otosan,91.8
2025-02-11,Ford Otosan,91.85
2025-02-12,Ford Otosan,89.85
2025-02-13,Ford Otosan,91.5
2025-02-14,Ford Otosan,91.6
2025-02-17,Ford Otosan,90.75
2025-02-18,Ford Otosan,93.45
2025-02-19,Ford Otosan,93.5
2025-02-20,Ford Otosan,91.7
2025-02-21,Ford Otosan,90.4
2025-02-24,Ford Otosan,89.2
2025-02-25,Ford Otosan,88.85
2025-02-26,Ford Otosan,88.95
2025-02-27,Ford Otosan,89.05
2025-02-28,Ford Otosan,88.25
2025-03-03,Ford Otosan,89.1
2025-03-04,Ford Otosan,88.65
2025-03-05,Ford Otosan,93.0
2025-03-06,Ford Otosan,97.4
2025-03-07,Ford Otosan,98.3
2025-03-10,Ford Otosan,99.3
2025-03-11,Ford Otosan,102.5
2025-03-12,Ford Otosan,103.1
2025-03-13,Ford Otosan,104.7
2025-03-14,Ford Otosan,105.2
2025-03-17,Ford Otosan,106.5
2025-03-18,Ford Otosan,107.2
2025-03-19,Ford Otosan,101.3
2025-03-20,Ford Otosan,105.3
2025-03-21,Ford Otosan,99.55
2025-03-24,Ford Otosan,104.2
2025-03-25,Ford Otosan,104.4
2025-03-26,Ford Otosan,103.4
2025-03-27,Ford Otosan,102.8
2025-03-28,Ford Otosan,105.9
2025-04-02,Ford Otosan,104.1
2025-04-03,Ford Otosan,107.6
2025-04-04,Ford Otosan,104.8
2025-04-07,Ford Otosan,103.6
2025-04-08,Ford Otosan,103.2
2025-04-09,Ford Otosan,99.8
2025-04-10,Ford Otosan,100.5
2025-04-11,Ford Otosan,99.35
2025-04-14,Ford Otosan,99.6
2025-04-15,Ford Otosan,95.2
2025-04-16,Ford Otosan,91.1
2025-04-17,Ford Otosan,91.75
2025-04-18,Ford Otosan,91.55
2025-04-21,Ford Otosan,92.35
2025-04-22,Ford Otosan,91.4
2025-04-24,Ford Otosan,92.2
2025-04-25,Ford Otosan,92.8
2025-04-28,Ford Otosan,92.1
2025-04-29,Ford Otosan,91.5
2025-04-30,Ford Otosan,88.55
2025-05-02,Ford Otosan,89.6
2025-05-05,Ford Otosan,88.2
2025-05-06,Ford Otosan,87.75
2025-05-07,Ford Otosan,87.25
2025-05-08,Ford Otosan,90.95
2025-05-09,Ford Otosan,91.5
2025-05-12,Ford Otosan,97.95
2025-05-13,Ford Otosan,97.75
2025-05-14,Ford Otosan,96.55
2025-05-15,Ford Otosan,93.5
2025-05-16,Ford Otosan,96.75
2025-05-20,Ford Otosan,91.95
2025-05-21,Ford Otosan,89.75
2025-05-22,Ford Otosan,88.4
2025-05-23,Ford Otosan,86.9
2025-05-26,Ford Otosan,88.2
2025-05-27,Ford Otosan,86.15
2025-05-28,Ford Otosan,85.35
2025-05-29,Ford Otosan,84.4
2025-05-30,Ford Otosan,80.15
2025-06-02,Ford Otosan,81.25
2025-06-03,Ford Otosan,85.2
2025-06-04,Ford Otosan,87.95
2025-06-05,Ford Otosan,87.55
2025-06-10,Ford Otosan,86.75
2025-06-11,Ford Otosan,86.5
2025-06-12,Ford Otosan,83.45
2025-06-13,Ford Otosan,82.75
2025-06-16,Ford Otosan,83.2
2025-06-17,Ford Otosan,84.1
2025-06-18,Ford Otosan,82.95
2025-06-19,Ford Otosan,81.7
2025-06-20,Ford Otosan,83.65
2025-06-23,Ford Otosan,85.0
2025-06-24,Ford Otosan,86.6
2025-06-25,Ford Otosan,86.8
2025-06-26,Ford Otosan,84.55
2025-06-27,Ford Otosan,84.15
2025-06-30,Ford Otosan,89.25
2025-07-01,Ford Otosan,90.15
2025-07-02,Ford Otosan,93.9
2025-07-03,Ford Otosan,93.05
2025-07-04,Ford Otosan,93.5
2025-07-07,Ford Otosan,92.5
2025-07-08,Ford Otosan,92.85
2025-07-09,Ford Otosan,94.8
2025-07-10,Ford Otosan,96.35
2025-07-11,Ford Otosan,95.3
2025-01-09,Karsan,12.39
2025-01-10,Karsan,12.63
2025-01-13,Karsan,12.27
2025-01-14,Karsan,12.12
2025-01-15,Karsan,11.95
2025-01-16,Karsan,12.16
2025-01-17,Karsan,12.07
2025-01-20,Karsan,12.66
2025-01-21,Karsan,12.37
2025-01-22,Karsan,12.3
2025-01-23,Karsan,12.41
2025-01-24,Karsan,12.14
2025-01-27,Karsan,12.2
2025-01-28,Karsan,12.2
2025-01-29,Karsan,12.37
2025-01-30,Karsan,12.31
2025-01-31,Karsan,12.04
2025-02-03,Karsan,11.81
2025-02-04,Karsan,11.67
2025-02-05,Karsan,11.2
2025-02-06,Karsan,11.23
2025-02-07,Karsan,11.27
2025-02-10,Karsan,11.22
2025-02-11,Karsan,11.11
2025-02-12,Karsan,10.86
2025-02-13,Karsan,10.89
2025-02-14,Karsan,10.89
2025-02-17,Karsan,10.88
2025-02-18,Karsan,10.82
2025-02-19,Karsan,10.54
2025-02-20,Karsan,10.63
2025-02-21,Karsan,10.41
2025-02-24,Karsan,10.46
2025-02-25,Karsan,10.05
2025-02-26,Karsan,10.15
2025-02-27,Karsan,10.28
2025-02-28,Karsan,10.26
2025-03-03,Karsan,10.42
2025-03-04,Karsan,10.56
2025-03-05,Karsan,10.78
2025-03-06,Karsan,11.18
2025-03-07,Karsan,11.94
2025-03-10,Karsan,11.77
2025-03-11,Karsan,12.39
2025-03-12,Karsan,12.07
2025-03-13,Karsan,12.23
2025-03-14,Karsan,12.15
2025-03-17,Karsan,12.29
2025-03-18,Karsan,12.12
2025-03-19,Karsan,10.91
2025-03-20,Karsan,11.1
2025-03-21,Karsan,10.2
2025-03-24,Karsan,10.25
2025-03-25,Karsan,11.27
2025-03-26,Karsan,11.15
2025-03-27,Karsan,11.14
2025-03-28,Karsan,11.25
2025-04-02,Karsan,10.83
2025-04-03,Karsan,10.95
2025-04-04,Karsan,10.98
2025-04-07,Karsan,10.88
2025-04-08,Karsan,11.1
2025-04-09,Karsan,10.67
2025-04-10,Karsan,10.83
2025-04-11,Karsan,10.67
2025-04-14,Karsan,10.83
2025-04-15,Karsan,10.71
2025-04-16,Karsan,10.2
2025-04-17,Karsan,10.35
2025-04-18,Karsan,10.35
2025-04-21,Karsan,10.42
2025-04-22,Karsan,10.28
2025-04-24,Karsan,10.39
2025-04-25,Karsan,10.81
2025-04-28,Karsan,10.66
2025-04-29,Karsan,10.44
2025-04-30,Karsan,10.18
2025-05-02,Karsan,10.47
2025-05-05,Karsan,10.54
2025-05-06,Karsan,10.83
2025-05-07,Karsan,10.77
2025-05-08,Karsan,10.74
2025-05-09,Karsan,10.72
2025-05-12,Karsan,11.08
2025-05-13,Karsan,10.71
2025-05-14,Karsan,10.7
2025-05-15,Karsan,10.65
2025-05-16,Karsan,10.98
2025-05-20,Karsan,10.76
2025-05-21,Karsan,10.61
2025-05-22,Karsan,10.68
2025-05-23,Karsan,10.36
2025-05-26,Karsan,10.31
2025-05-27,Karsan,10.2
2025-05-28,Karsan,10.08
2025-05-29,Karsan,10.01
2025-05-30,Karsan,9.94
2025-06-02,Karsan,9.83
2025-06-03,Karsan,10.08
2025-06-04,Karsan,10.19
2025-06-05,Karsan,10.11
2025-06-10,Karsan,10.22
2025-06-11,Karsan,10.2
2025-06-12,Karsan,9.87
2025-06-13,Karsan,9.41
2025-06-16,Karsan,9.41
2025-06-17,Karsan,9.29
2025-06-18,Karsan,9.05
2025-06-19,Karsan,8.87
2025-06-20,Karsan,8.88
2025-06-23,Karsan,8.65
2025-06-24,Karsan,8.99
2025-06-25,Karsan,8.98
2025-06-26,Karsan,8.91
2025-06-27,Karsan,8.88
2025-06-30,Karsan,9.25
2025-07-01,Karsan,9.4
2025-07-02,Karsan,9.49
2025-07-03,Karsan,9.57
2025-07-04,Karsan,9.75
2025-07-07,Karsan,9.5
2025-07-08,Karsan,9.28
2025-07-09,Karsan,9.36
2025-07-10,Karsan,9.54
2025-07-11,Karsan,9.45
2025-01-09,Otokar,455.0
2025-01-10,Otokar,447.75
2025-01-13,Otokar,429.25
2025-01-14,Otokar,420.0
2025-01-15,Otokar,412.75
2025-01-16,Otokar,423.25
2025-01-17,Otokar,430.0
2025-01-20,Otokar,428.75
2025-01-21,Otokar,427.5
2025-01-22,Otokar,425.0
2025-01-23,Otokar,417.0
2025-01-24,Otokar,415.75
2025-01-27,Otokar,416.5
2025-01-28,Otokar,420.0
2025-01-29,Otokar,411.25
2025-01-30,Otokar,418.75
2025-01-31,Otokar,411.75
2025-02-03,Otokar,402.0
2025-02-04,Otokar,403.0
2025-02-05,Otokar,392.5
2025-02-06,Otokar,396.0
2025-02-07,Otokar,397.25
2025-02-10,Otokar,396.75
2025-02-11,Otokar,397.5
2025-02-12,Otokar,392.0
2025-02-13,Otokar,395.0
2025-02-14,Otokar,395.75
2025-02-17,Otokar,389.0
2025-02-18,Otokar,389.25
2025-02-19,Otokar,392.0
2025-02-20,Otokar,398.75
2025-02-21,Otokar,390.0
2025-02-24,Otokar,391.25
2025-02-25,Otokar,390.75
2025-02-26,Otokar,392.0
2025-02-27,Otokar,391.25
2025-02-28,Otokar,391.0
2025-03-03,Otokar,403.25
2025-03-04,Otokar,410.0
2025-03-05,Otokar,420.0
2025-03-06,Otokar,447.0
2025-03-07,Otokar,455.75
2025-03-10,Otokar,459.0
2025-03-11,Otokar,470.0
2025-03-12,Otokar,466.25
2025-03-13,Otokar,473.75
2025-03-14,Otokar,494.75
2025-03-17,Otokar,505.5
2025-03-18,Otokar,512.5
2025-03-19,Otokar,461.25
2025-03-20,Otokar,471.25
2025-03-21,Otokar,451.25
2025-03-24,Otokar,456.75
2025-03-25,Otokar,490.25
2025-03-26,Otokar,488.0
2025-03-27,Otokar,483.0
2025-03-28,Otokar,493.75
2025-04-02,Otokar,480.5
2025-04-03,Otokar,468.0
2025-04-04,Otokar,461.5
2025-04-07,Otokar,473.0
2025-04-08,Otokar,470.0
2025-04-09,Otokar,453.25
2025-04-10,Otokar,441.5
2025-04-11,Otokar,428.75
2025-04-14,Otokar,423.25
2025-04-15,Otokar,407.75
2025-04-16,Otokar,395.25
2025-04-17,Otokar,408.25
2025-04-18,Otokar,392.75
2025-04-21,Otokar,401.5
2025-04-22,Otokar,393.75
2025-04-24,Otokar,393.75
2025-04-25,Otokar,394.0
2025-04-28,Otokar,377.25
2025-04-29,Otokar,387.0
2025-04-30,Otokar,377.25
2025-05-02,Otokar,379.25
2025-05-05,Otokar,360.25
2025-05-06,Otokar,365.25
2025-05-07,Otokar,381.0
2025-05-08,Otokar,397.0
2025-05-09,Otokar,387.0
2025-05-12,Otokar,396.0
2025-05-13,Otokar,401.25
2025-05-14,Otokar,420.0
2025-05-15,Otokar,419.25
2025-05-16,Otokar,438.0
2025-05-20,Otokar,423.0
2025-05-21,Otokar,418.0
2025-05-22,Otokar,424.25
2025-05-23,Otokar,411.0
2025-05-26,Otokar,400.0
2025-05-27,Otokar,390.75
2025-05-28,Otokar,394.75
2025-05-29,Otokar,386.0
2025-05-30,Otokar,388.0
2025-06-02,Otokar,376.0
2025-06-03,Otokar,395.25
2025-06-04,Otokar,392.5
2025-06-05,Otokar,396.75
2025-06-10,Otokar,401.5
2025-06-11,Otokar,400.0
2025-06-12,Otokar,388.0
2025-06-13,Otokar,375.0
2025-06-16,Otokar,379.0
2025-06-17,Otokar,392.0
2025-06-18,Otokar,378.0
2025-06-19,Otokar,379.0
2025-06-20,Otokar,371.0
2025-06-23,Otokar,378.0
2025-06-24,Otokar,389.0
2025-06-25,Otokar,392.0
2025-06-26,Otokar,380.0
2025-06-27,Otokar,383.75
2025-06-30,Otokar,409.75
2025-07-01,Otokar,407.0
2025-07-02,Otokar,409.0
2025-07-03,Otokar,418.0
2025-07-04,Otokar,423.5
2025-07-07,Otokar,413.0
2025-07-08,Otokar,410.0
2025-07-09,Otokar,412.75
2025-07-10,Otokar,434.75
2025-07-11,Otokar,450.0
2025-01-09,Tofas,214.6
2025-01-10,Tofas,213.5
2025-01-13,Tofas,212.9
2025-01-14,Tofas,204.4
2025-01-15,Tofas,198.7
2025-01-16,Tofas,203.1
2025-01-17,Tofas,206.2
2025-01-20,Tofas,216.6
2025-01-21,Tofas,216.4
2025-01-22,Tofas,218.0
2025-01-23,Tofas,215.8
2025-01-24,Tofas,216.0
2025-01-27,Tofas,209.0
2025-01-28,Tofas,215.9
2025-01-29,Tofas,214.7
2025-01-30,Tofas,216.7
2025-01-31,Tofas,222.5
2025-02-03,Tofas,230.2
2025-02-04,Tofas,224.2
2025-02-05,Tofas,215.1
2025-02-06,Tofas,214.0
2025-02-07,Tofas,213.5
2025-02-10,Tofas,208.3
2025-02-11,Tofas,200.3
2025-02-12,Tofas,199.1
2025-02-13,Tofas,205.9
2025-02-14,Tofas,208.3
2025-02-17,Tofas,210.0
2025-02-18,Tofas,206.5
2025-02-19,Tofas,202.3
2025-02-20,Tofas,200.2
2025-02-21,Tofas,202.7
2025-02-24,Tofas,202.7
2025-02-25,Tofas,197.8
2025-02-26,Tofas,201.8
2025-02-27,Tofas,199.1
2025-02-28,Tofas,195.0
2025-03-03,Tofas,198.5
2025-03-04,Tofas,196.9
2025-03-05,Tofas,202.6
2025-03-06,Tofas,212.1
2025-03-07,Tofas,212.1
2025-03-10,Tofas,208.1
2025-03-11,Tofas,213.2
2025-03-12,Tofas,215.1
2025-03-13,Tofas,215.3
2025-03-14,Tofas,218.2
2025-03-17,Tofas,215.0
2025-03-18,Tofas,215.1
2025-03-19,Tofas,193.6
2025-03-20,Tofas,186.4
2025-03-21,Tofas,174.4
2025-03-24,Tofas,171.0
2025-03-25,Tofas,180.0
2025-03-26,Tofas,174.5
2025-03-27,Tofas,172.4
2025-03-28,Tofas,179.3
2025-04-02,Tofas,178.9
2025-04-03,Tofas,168.3
2025-04-04,Tofas,163.9
2025-04-07,Tofas,162.0
2025-04-08,Tofas,164.3
2025-04-09,Tofas,159.0
2025-04-10,Tofas,159.7
2025-04-11,Tofas,159.9
2025-04-14,Tofas,162.6
2025-04-15,Tofas,157.6
2025-04-16,Tofas,151.2
2025-04-17,Tofas,166.3
2025-04-18,Tofas,176.5
2025-04-21,Tofas,194.1
2025-04-22,Tofas,188.5
2025-04-24,Tofas,204.0
2025-04-25,Tofas,203.1
2025-04-28,Tofas,195.8
2025-04-29,Tofas,200.5
2025-04-30,Tofas,200.0
2025-05-02,Tofas,198.0
2025-05-05,Tofas,204.2
2025-05-06,Tofas,204.4
2025-05-07,Tofas,196.9
2025-05-08,Tofas,200.3
2025-05-09,Tofas,201.5
2025-05-12,Tofas,214.7
2025-05-13,Tofas,217.6
2025-05-14,Tofas,217.5
2025-05-15,Tofas,213.5
2025-05-16,Tofas,217.3
2025-05-20,Tofas,205.1
2025-05-21,Tofas,203.6
2025-05-22,Tofas,204.2
2025-05-23,Tofas,195.4
2025-05-26,Tofas,194.7
2025-05-27,Tofas,190.0
2025-05-28,Tofas,183.4
2025-05-29,Tofas,181.1
2025-05-30,Tofas,177.0
2025-06-02,Tofas,174.9
2025-06-03,Tofas,184.7
2025-06-04,Tofas,184.4
2025-06-05,Tofas,182.5
2025-06-10,Tofas,181.8
2025-06-11,Tofas,190.8
2025-06-12,Tofas,188.8
2025-06-13,Tofas,184.9
2025-06-16,Tofas,184.4
2025-06-17,Tofas,183.0
2025-06-18,Tofas,178.6
2025-06-19,Tofas,177.3
2025-06-20,Tofas,178.5
2025-06-23,Tofas,178.0
2025-06-24,Tofas,183.7
2025-06-25,Tofas,184.7
2025-06-26,Tofas,186.5
2025-06-27,Tofas,184.8
2025-06-30,Tofas,196.2
2025-07-01,Tofas,203.9
2025-07-02,Tofas,206.5
2025-07-03,Tofas,213.0
2025-07-04,Tofas,212.6
2025-07-07,Tofas,207.7
2025-07-08,Tofas,208.8
2025-07-09,Tofas,212.0
2025-07-10,Tofas,212.9
2025-07-11,Tofas,213.5
2025-01-09,Tumosan,127.2
2025-01-10,Tumosan,124.9
2025-01-13,Tumosan,118.1
2025-01-14,Tumosan,118.0
2025-01-15,Tumosan,117.6
2025-01-16,Tumosan,118.9
2025-01-17,Tumosan,118.6
2025-01-20,Tumosan,119.6
2025-01-21,Tumosan,116.9
2025-01-22,Tumosan,118.1
2025-01-23,Tumosan,117.2
2025-01-24,Tumosan,117.5
2025-01-27,Tumosan,114.3
2025-01-28,Tumosan,114.5
2025-01-29,Tumosan,111.7
2025-01-30,Tumosan,112.9
2025-01-31,Tumosan,112.0
2025-02-03,Tumosan,110.9
2025-02-04,Tumosan,112.5
2025-02-05,Tumosan,110.5
2025-02-06,Tumosan,114.5
2025-02-07,Tumosan,115.0
2025-02-10,Tumosan,116.1
2025-02-11,Tumosan,116.1
2025-02-12,Tumosan,114.8
2025-02-13,Tumosan,114.0
2025-02-14,Tumosan,113.7
2025-02-17,Tumosan,112.2
