row_id,close
526,668.5
527,10.83
528,92.45
529,10.71
530,157.6
531,228.7
532,58.0
533,95.2
534,91.9
535,407.75
536,659.0
537,56.8
538,89.15
539,395.25
540,637.0
541,228.4
542,91.1
543,10.2
544,151.2
545,10.35
546,232.7
547,91.75
548,408.25
549,57.4
550,166.3
551,89.45
552,642.0
553,91.55
554,58.1
555,176.5
556,88.6
557,224.3
558,638.0
559,392.75
560,10.35
561,669.0
562,92.35
563,88.25
564,223.7
565,194.1
566,57.4
567,10.42
568,401.5
569,393.75
570,87.15
571,215.0
572,91.4
573,56.75
574,646.0
575,188.5
576,10.28
577,10.39
578,393.75
579,92.2
580,221.7
581,89.1
582,56.95
583,204.0
584,650.0
585,636.0
586,219.7
587,92.8
588,89.8
589,203.1
590,394.0
591,57.05
592,10.81
593,195.8
594,56.35
595,618.5
596,87.8
597,204.2
598,377.25
599,10.66
600,92.1
601,10.44
602,86.45
603,200.5
604,91.5
605,387.0
606,613.0
607,55.75
608,197.6
609,88.55
610,54.9
611,200.0
612,607.5
613,377.25
614,83.2
615,195.5
616,10.18
617,609.5
618,89.6
619,198.0
620,379.25
621,10.47
622,203.4
623,83.3
624,55.65
625,204.2
626,10.54
627,593.5
628,197.9
629,83.1
630,88.2
631,57.15
632,360.25
633,57.65
634,201.0
635,595.0
636,84.1
637,87.75
638,204.4
639,365.25
640,10.83
641,199.8
642,381.0
643,196.9
644,87.25
645,82.2
646,577.0
647,55.15
648,10.77
649,200.5
650,200.3
651,10.74
652,55.55
653,83.5
654,397.0
655,90.95
656,580.5
657,57.6
658,85.7
659,10.72
660,201.5
661,91.5
662,204.8
663,387.0
664,591.5
665,396.0
666,87.55
667,11.08
668,59.25
669,620.0
670,214.2
671,214.7
672,97.95
673,60.0
674,235.6
675,88.85
676,620.0
677,217.6
678,10.71
679,97.75
680,401.25
681,217.5
682,86.75
683,630.0
684,96.55
685,58.85
686,420.0
687,237.9
688,10.7
689,10.65
690,616.5
691,419.25
692,86.0
693,213.5
694,93.5
695,58.45
696,228.7
697,61.05
698,623.0
699,87.15
700,438.0
701,10.98
702,229.5
703,217.3
704,96.75
705,60.55
706,85.9
707,205.1
708,10.76
709,196.0
710,91.95
711,423.0
712,610.5
713,10.61
714,60.7
715,94.45
716,89.75
717,418.0
718,605.0
719,203.6
720,192.4
721,424.25
722,204.2
723,60.15
724,191.5
725,103.8
726,88.4
727,602.5
728,10.68
729,10.36
730,86.9
731,109.0
732,411.0
733,587.0
734,195.4
735,185.0
736,59.85
737,88.2
738,400.0
739,56.85
740,183.1
741,10.31
742,587.5
743,107.6
744,194.7
745,103.5
746,55.5
747,10.2
748,575.0
749,86.15
750,390.75
751,190.0
752,179.6
753,100.0
754,394.75
755,56.3
756,85.35
757,10.08
758,177.5
759,183.4
760,571.0
761,10.01
762,565.5
763,100.7
764,176.7
765,181.1
766,84.4
767,386.0
768,55.35
769,177.0
770,173.6
771,9.94
772,559.0
773,96.45
774,80.15
775,388.0
776,56.1
777,95.15
778,9.83
779,174.9
780,54.15
781,81.25
782,170.3
783,376.0
784,559.5
785,96.25
786,55.25
787,395.25
788,172.7
789,184.7
790,10.08
791,85.2
792,576.0
793,98.9
794,57.15
795,177.0
796,184.4
797,87.95
798,10.19
799,392.5
800,600.0
801,182.5
802,10.11
803,108.7
804,87.55
805,177.4
806,56.55
807,599.0
808,396.75
809,176.6
810,86.75
811,181.8
812,601.0
813,10.22
814,110.5
815,401.5
816,57.05
817,86.5
818,190.8
819,10.2
820,598.5
821,400.0
822,179.8
823,109.1
824,57.35
825,188.8
826,104.6
827,9.87
828,83.45
829,55.6
830,177.9
831,388.0
832,591.0
833,9.41
834,184.9
835,82.75
836,101.5
837,175.8
838,375.0
839,581.0
840,53.85
841,53.7
842,172.5
843,578.0
844,99.8
845,379.0
846,9.41
847,184.4
848,83.2
849,98.0
850,170.0
851,9.29
852,571.0
853,84.1
854,52.5
855,392.0
856,183.0
857,566.5
858,168.1
859,82.95
860,378.0
861,98.4
862,9.05
863,51.0
864,178.6
865,81.7
866,561.0
867,98.0
868,165.8
869,379.0
870,51.35
871,177.3
872,8.87
873,98.1
874,83.65
875,52.25
876,178.5
877,8.88
878,561.5
879,167.6
880,371.0
881,554.0
882,169.8
883,178.0
884,51.0
885,95.45
886,378.0
887,85.0
888,8.65
889,8.99
890,174.5
891,100.5
892,52.3
893,389.0
894,183.7
895,86.6
896,572.0
897,169.0
898,392.0
899,184.7
900,53.5
901,100.1
902,86.8
903,564.5
904,8.98
905,8.91
906,104.0
907,186.5
908,558.0
909,84.55
910,169.6
911,380.0
912,53.15
913,103.5
914,168.8
915,52.6
916,383.75
917,557.5
918,84.15
919,8.88
920,184.8
921,174.2
922,54.15
923,106.5
924,89.25
925,581.5
926,9.25
927,196.2
928,409.75
929,596.0
930,203.9
931,407.0
932,90.15
933,180.0
934,108.1
935,9.4
936,55.5
937,106.2
938,600.5
939,93.9
940,409.0
941,187.0
942,55.95
943,206.5
944,9.49
945,93.05
946,418.0
947,107.3
948,9.57
949,213.0
950,56.9
951,605.0
952,186.7
953,603.0
954,423.5
955,212.6
956,57.2
957,93.5
958,9.75
959,107.0
960,186.8
961,182.5
962,57.95
963,92.5
964,9.5
965,413.0
966,103.9
967,207.7
968,590.5
969,56.65
970,92.85
971,9.28
972,208.8
973,103.2
974,578.0
975,178.0
976,410.0
977,212.0
978,590.5
979,412.75
980,56.65
981,104.2
982,9.36
983,94.8
984,179.4
985,212.9
986,96.35
987,434.75
988,183.2
989,596.5
990,9.54
991,57.9
992,107.0
993,9.45
994,213.5
995,450.0
996,95.3
997,183.1
998,57.7
999,106.2
1000,606.0
