row_id,humidity,N,rainfall,ph,temperature,P,K
58,91.70293849,21,123.5900822,5.812781806,23.6119202,137,196
59,79.28693687,102,102.4633775,5.695267822000001,28.65456263,71,48
60,63.95425534,20,63.1830529,7.707332484,25.54960633,68,23
61,89.73524177,109,57.44942094,6.770278088,24.9004602,21,55
62,91.95614918,16,132.1491176,5.868285082000001,29.28725038,6,29
63,65.8567539,31,51.92057267,7.722335992,25.40474421,60,24
64,91.69865887,31,110.6857506,6.583411671,17.66545409,5,14
65,94.94021378,38,46.44279118,6.620729882000001,31.22790131,61,52
66,63.47742011,35,90.05422663,5.761702519,29.38538562,58,20
67,90.56151463,6,118.32719679999998,7.786725333,34.51423957,13,9
68,82.14004101,93,295.9248796,6.500343222000001,21.53346343,47,37
69,90.79007335,87,22.84203589,6.40077205,29.82729394,6,45
70,47.19188279,16,192.4372194,6.413543781,19.54314136,55,19
71,93.03555162,114,26.32405487,6.528404377999999,27.82054812,27,48
72,94.59086121,39,150.2012138,6.362544111,27.54273211,7,29
73,76.2403666,69,183.8270791,6.130136384,25.37122686,47,40
74,83.67675197,105,101.0494791,5.849076099,27.33368994,95,50
75,67.7017527,49,60.4693835,7.393631868,27.05365239,76,18
76,92.09278584,50,209.8678411,6.747975732,40.76998685,59,47
77,83.31172003,95,92.78133617,5.719014989,27.39489579,82,48
78,82.68738535,101,92.91915074,7.63737841,22.92360984,37,18
79,82.39053979,117,54.30660782,6.835268183999999,26.53259325,27,48
80,92.15987039,21,117.3688104,6.438668989,22.30318989,29,12
81,67.09608099,82,120.6494434,6.809593554,26.53543168,24,33
82,14.92241479,27,89.61857826,6.289614016,19.12829388,76,83
83,83.00320459,78,192.3197536,7.283736617000001,21.32376327,43,42
84,62.85948245,12,70.4713043,8.183844843,28.99319096,39,21
85,93.63812684,31,103.5684926,7.163245982,34.51465139,8,7
86,50.44030129,40,95.8946444,5.445008416,28.70595247,24,25
87,55.196224,103,141.48316440000005,6.3483162570000005,27.30901814,40,30
88,44.17085032,30,52.0810886,5.88509677,24.83206631,41,15
89,63.37230676,50,70.25496749,6.734447425,28.84079155,64,25
90,90.42177379,39,104.88188999999998,6.9244907310000015,18.09691127,17,45
91,63.69070564,71,87.75953857,5.7499144210000015,22.61359953,54,16
92,53.57014709,5,66.35634104,9.679240873,28.92952635,35,20
93,79.47270984,113,90.42224164,7.388265887999999,22.00085141,38,25
94,90.75379971,63,144.66564440000005,6.864143752,26.83054058,58,47
95,56.31006755,18,136.82743119999998,6.98571967,21.9989826,55,23
96,41.55934359,34,68.80141783,5.026003659,31.2119298,54,24
97,24.92607153,11,113.334026,5.9511774520000005,19.52226241,72,20
98,64.72543073,118,119.6324109,7.234258375,24.38534644,21,34
99,64.98742947,20,61.91208707,7.366542647,29.36358721,62,18
100,66.14007674,6,50.90994463,6.139215944,26.58972517,59,21
101,93.28415295,17,195.4115025,6.071897347,26.14162144,29,26
102,83.891805,61,204.8001847,6.880431223,24.97669518,52,41
103,93.25638873,31,103.2005992,7.566165721,11.69894639,26,9
104,92.12534736,109,20.76212031,6.708743843,29.45771748,12,48
105,87.65694462,84,55.74073582,6.399669044,26.81530456,7,51
106,24.24045875,40,140.3717815,5.926676985,16.43340342,64,16
107,84.60808277,100,42.00660251,6.211748957,24.54356968,10,53
108,79.29122198,117,105.4220251,5.614471478,25.29391516,82,45
109,55.96805489,24,194.5921148,4.681576043,19.3479443,63,19
110,49.97675220000001,16,32.81296548,3.532008668,31.01963639,51,21
111,76.24900101,91,92.82840911,6.149934034,29.36792366,94,46
112,77.62976013,76,184.9800516,6.176618831,24.29496635,54,45
113,76.25674874,100,86.84998693,7.432043735,22.45145981,40,20
114,86.20613842,8,108.3121789,6.082571701,23.88404783,28,37
115,56.92831399,1,173.1686574,4.803564468,19.54317155,66,23
116,19.83643308,60,94.03659867,6.317153205,20.71219282,61,78
117,66.78627406,67,109.2162279,5.750254943,24.92162194,60,25
118,92.73041222,23,204.9603677,6.025789594,29.18032562,6,33
119,90.83687246,17,103.1969341,5.843005428,24.4880844,18,43
120,82.11124033,86,243.5120414,6.946636369,25.78720567,59,35
121,67.10604388,21,153.2504506,6.471862118,29.49096726,74,15
122,80.63399198,39,69.27779761,6.349875906,21.11903604,140,203
123,60.44848407,25,74.91559514,7.187721817999999,28.49538735,71,24
124,92.19906776,31,141.3220576,6.137102505,27.1872282,29,35
125,14.76014523,47,65.11365631,6.609696734,17.48395377,79,78
126,62.73317204,21,65.45328463,6.8473828910000005,33.49077065,62,24
127,91.20106019,38,194.9022136,5.5707453860000005,26.92449525,14,30
128,65.61418761,60,87.9298085,6.625404347999999,24.89364635,46,22
129,79.49221962,118,100.6619171,6.201911642000001,25.44926208,88,51
130,43.58788762,17,32.76742894,6.455592696,31.12896766,58,25
131,80.79783998,80,105.0776992,6.156373499,27.50527651,71,47
132,22.89464642,3,62.21292186,5.608165195,24.84906168,77,25
133,89.90147027,0,109.3905998,6.7380162210000005,22.44581266,27,38
134,17.80852431,38,77.92798682,8.868741443,18.65054116,60,76
135,92.48519606,18,162.8432736,6.206077742000001,27.59376845,19,29
136,94.39000473,9,111.78037340000002,6.559236744,24.85903405,11,8
137,67.38680755,38,127.7767134,4.696518678,30.27374995,61,21
138,77.25629897,100,110.3262123,6.049801781,27.53911354,80,52
139,77.48247073,99,103.5045395,6.3239336470000005,28.127950899999995,92,47
140,92.39544055,28,114.7399101,6.245858905,23.06204373,136,200
141,20.31871249,40,61.13872036,5.811314232000001,21.59343016,73,20
142,90.33698678,95,26.0365768,6.640470862999999,29.48069921,30,52
143,87.93724219,13,43.1386631,6.54450214,29.21780035,47,20
144,44.82069159,37,70.79934452,7.354286985,31.1006247,57,20
145,91.64194826,8,212.867626,5.702484758,25.54759871,26,26
146,74.089114,98,107.4931917,6.524478032,25.77175115,44,21
147,94.34814995,7,114.0512495,6.133220586,23.8494014,144,197
148,91.72546257,29,214.4128874,6.100429497,26.87037587,8,28
149,24.03553105,7,107.7315386,5.858617867,22.95458237,63,24
150,64.95585424,4,72.19245835,4.193189124,25.97948991,47,20
151,86.45147631,17,44.64407105,6.364967184,27.88352946,52,17
152,69.3159965,38,35.36831423,6.313284267999999,28.234829,77,22
153,89.81574032,118,44.07843475,6.039584629,24.41311871,13,54
154,81.97952224,23,42.02483277,6.86483915,29.25649321,39,22
155,68.75810535,33,108.6333046,5.269504214,35.45790488,58,24
156,59.96669215,27,91.95792434,5.8598134160000015,24.69487673,74,20
157,34.75591197,13,177.5764304,5.384762927000001,30.5753044,67,18
158,23.3334788,26,104.7783947,5.581021521,19.32509638,80,18
159,63.10459626,78,70.43473609,5.588650585,23.08974909,48,22
160,79.78725152,84,173.1017097,6.956682742999999,26.8748389,55,38
161,14.74071856,22,94.78189594,7.811997977000001,18.8392908,60,85
162,94.54128292,9,105.3558408,5.867420996,23.25230817,139,199
163,92.91487288,26,114.1339416,6.079998496,28.06903173,27,10
164,76.97696717,104,90.75616738,7.633437412,23.9656349,47,18
165,80.3477562,76,208.5810155,6.766240045,20.0454142,60,39
166,93.45042636,23,149.2220255,5.901495543999999,26.45488737,21,26
167,81.25353895,32,74.08101744,6.129812716,39.37102553,121,199
168,69.55863145,17,37.11395801,7.393210848,26.03026959,74,17
169,89.28272716,91,43.52897517,6.457216535,25.13735887,7,53
170,82.55138983,35,66.00817551,5.841138354,9.949929082,134,204
171,82.24729637,30,65.70148216,6.234904253,38.06099482,120,200
172,61.14508627,52,71.36947525,7.167435834,30.64095781,58,16
173,87.22815682,24,109.4429934,6.999014379,20.82210727,21,42
174,15.7559405,25,66.96980581,7.228963452,17.48042641,78,76
175,93.39676499,17,156.76508230000005,5.620733794,28.74013335,11,32
176,63.24648023,67,108.7603001,6.385684213999999,23.30546753,35,22
177,69.29786244,16,42.72374404,7.043160241,27.61204997,65,19
178,81.03544763,19,65.70430027,6.167013532,34.76086052,123,200
179,87.68839820000002,105,59.65590798,6.419052193,26.2148837,14,50
180,78.45959697,78,155.3851533,7.095413294,23.09499564,46,42
181,66.76090123,108,144.6576424,7.393825704,23.69287069,33,31
182,60.49244602,83,190.2257843,7.466900682999999,25.5674832,21,28
183,18.97267518,37,63.59276673,5.683548308,22.8352024,65,16
184,82.7015932,77,166.2160846,7.124333547000001,23.25583402,51,44
185,43.65305437,36,41.53749535,3.510404312,27.09400578,43,24
186,21.47324158,11,82.68554379,5.74644777,19.9191786,71,17
187,79.35898915,80,107.3944717,6.21084479,26.59743595,90,47
188,22.91244883,14,146.4548645,5.779090476,21.35135729,59,15
189,96.65248672,11,178.9635457,6.081568052000001,28.69164799,6,25
190,93.90560147,49,135.16945249999998,6.676578778,24.87212063,55,51
191,93.30641944,54,141.3381168,6.586107335,35.67667332,67,52
192,87.45126690000002,35,55.03723979,6.981758362000001,27.10818093,48,15
193,52.72170281,31,97.4611918,6.460542749,33.93679864,36,29
194,89.38003827,38,110.9653137,5.841367187,20.33691147,21,35
195,89.64815231,102,57.74091817,6.51075991,26.79489868,14,52
196,22.27512704,18,146.4727237,5.70836603,24.9035819,74,15
197,67.816568,78,62.91359494,6.5286312660000005,25.00933355,58,15
198,92.43764169,29,121.6622761,5.830892252000001,22.19055385,138,197
199,65.14877461,40,70.40795007,7.733149554,34.1262979,68,17
200,16.02542689,20,76.32565249,7.64867466,18.54988627,79,77
201,83.36094029,21,67.15094741,5.980598579,19.3642553,139,201
202,82.92903419,6,69.8671263,6.313085601,17.66558428,140,205
203,84.41007614,102,111.0162259,5.720726906,26.4020227,73,54
204,77.07598065,140,77.55176318,6.006085786,22.72767171,40,17
205,80.70960551,79,210.8142087,7.062779015,21.66628296,43,39
206,92.40501423,31,109.4169192,6.4973666770000005,24.96273236,25,38
207,81.59200689,35,59.87065439,6.705008503999999,28.70562673,41,18
208,81.95580471,90,119.08561709999998,5.793260262,25.85036988,86,52
209,75.99987588,77,193.71418280000003,6.663559451,25.49941707,55,43
210,88.4393979,29,48.56690235,7.130278657000001,28.28511547,36,25
211,73.80435276,77,79.74078719,6.550563822999999,24.9321581,57,21
212,17.44534641,35,80.4986291,7.476800943,19.48316794,57,83
213,15.22538951,43,74.58565097,7.976607593,19.46233971,66,79
214,15.82069268,42,76.57580954,6.129533877,17.22385224,79,85
215,90.74531921,27,116.7036582,6.1102188260000005,21.45278675,120,200
216,83.47021081,74,217.3788583,7.120272972,25.65553461,54,38
217,24.25386207,28,120.6913038,5.99616119,21.53989176,66,23
218,94.63676767,39,63.68794608,6.678695788,28.91842453,64,52
219,55.74973320000001,103,139.5013171,6.911066044,27.10210397,33,25
220,66.15665137,52,68.83924882,6.814301033,32.81705216,65,20
221,22.89845607,24,104.6252153,5.618844277000001,20.120043,67,22
222,49.45962621,26,97.41054011,6.166173833999999,35.39986338,37,30
223,45.5661059,12,96.23520043,5.32307197,29.09382275,27,26
224,99.7240104,21,165.82487319999996,5.855457599,25.60033702,20,31
225,91.70445386,58,197.402901,6.757470637000001,42.13473976,51,47
226,93.90191078,27,105.4004751,5.952367662,23.66682067,138,201
227,19.09172907,22,76.32470713,8.621662982,17.84851658,78,76
228,88.87651295,22,112.1926517,5.744361602000001,24.72235539,9,44
229,14.77959596,40,89.60982451,7.168096055,18.59190771,58,75
230,91.07574233,100,26.01909355,6.365956657999999,29.48882958,14,49
231,94.73763514,26,107.1843273,5.617227184,22.44516988,122,202
232,90.53330091,98,23.49535234,6.130160472999999,27.29035669,26,49
233,91.34685096,89,25.08146686,6.375923383,27.04863538,25,50
234,50.34035336,9,100.3060719,5.497946899,34.58561471,38,25
235,50.69693751,28,95.04871605,6.526654345,32.45465292,27,34
236,82.50257909,130,93.51042684,6.520403794,25.07278712,59,19
237,92.17170353,27,145.41723869999996,6.000248647,28.83214859,22,29
238,91.19442671,0,109.0946323,6.8598408210000015,23.20242586,17,42
239,82.36698992,85,265.5355937,7.224285503,26.31355498,52,45
240,90.83130708,118,20.76223014,6.562832807,28.04943594,18,52
241,58.52534263,116,156.6810374,6.172090205,27.57847581,36,25
242,90.79028064,58,88.46607497,6.576261427,42.39413392,46,45
243,59.79023382,2,36.91852635,7.550090941,26.65333029,56,23
244,71.96246617,76,79.84925393,6.247040422,26.16985907,51,18
245,51.42664176,21,90.29643888,5.254532213,35.38598705,31,32
246,91.82172592,110,24.93861254,6.243673725,29.03157242,22,47
247,47.19847683,23,91.31256412,7.077170002000001,31.07508973,75,25
248,88.73100226,23,56.68833819,6.320768488,27.826262300000003,59,25
249,52.26311691,86,136.3027766,7.432322234,26.1387869,40,33
250,80.8084305,37,66.34234944,6.415555956,11.18994268,144,197
251,93.27565685,24,218.5241851,6.366219551,29.38072512,14,33
252,79.12404171,129,71.94608134,5.947448589,24.58453146,60,22
253,46.48714759,27,150.87122019999995,7.10959773,23.45379018,71,23
254,80.56887849,91,269.5039162,6.363472207999999,23.43191632,56,37
255,93.661643,38,100.825956,5.9655513110000005,23.76121837,135,203
256,94.99897537,39,107.6103211,5.567805185,18.90223032,25,36
257,62.88179198,118,181.4170812,6.123796057000001,27.54823036,31,34
258,14.25803981,28,83.75937135,6.654425315,20.56601874,76,82
259,76.47039772,106,90.64770699,6.983395572999999,23.03887865,49,24
260,86.97061481,82,176.5268267,7.299076163,25.49386782,35,35
261,49.02450149,40,89.59371481,6.4841522000000005,31.89356292,16,35
262,84.88394407,94,91.46442491,6.195152442,25.13686519,70,48
263,92.61715632,32,248.8592986,6.800321319,32.68067385,68,52
264,91.15761594,12,118.68327250000002,6.119432215,22.36238282,129,205
265,15.21618225,54,77.54294240000002,6.206582192999999,18.81198127,61,77
266,83.59512273,65,188.413665,5.333322606,23.35905428,37,40
267,41.69617915,6,94.46748008,4.7509292180000005,26.88630675,69,19
268,61.39451307,32,68.54877876,7.702287236,28.63618921,41,16
269,80.77275974,8,38.7976407,7.034214276,28.3340432,54,20
270,79.1188943,60,171.4892533,6.067302109,26.13871511,58,37
271,93.32657504,39,109.8076178,6.431265737,23.65374106,24,39
272,82.71775569,25,70.08200379,5.594240602999999,30.50734778,121,201
273,51.79939437,23,74.44330654,8.985348193,31.46511256,45,21
274,88.95692783,60,151.4935635,7.02777956,24.9949957,55,40
275,67.22190688,100,74.51490791,5.54990242,25.71895816,48,16
276,96.30484325,16,209.84539930000005,6.37466756,29.70931288,14,30
277,65.92195844,88,62.49190812,6.455116637000001,25.08239719,38,15
278,19.76182946,36,69.09512477,7.4526709,18.89780215,56,83
279,80.47152737,95,110.10323,6.002481605,25.90113128,74,50
280,82.74835604,99,182.5616319,6.738652179,24.45802087,41,36
281,97.00155491,34,171.7575545,5.948342571,27.0828252,6,30
282,72.01364411,100,190.5577618,6.346715209,25.31042337,35,36
283,45.61143594,39,98.28583013,6.953246506,33.33024826,37,25
284,93.25103208,81,26.26243014,6.076459669,29.86895762,25,49
285,90.78572467,2,124.9831618,5.739652177000001,22.36629253,123,205
286,82.36208097,117,112.9794804,6.176644228,25.40909896,79,49
287,49.4421345,38,186.5008581,5.902103172,28.23416057,72,21
288,61.57072498,30,68.02199825,6.573531614,33.8642935,64,20
289,91.4448027,12,107.4287664,7.995848977,16.14820285,8,10
290,14.32313811,31,90.46228334,6.492546046,20.88818675,70,77
291,83.9862443,113,43.87712348,6.277484042999999,26.03967219,30,50
292,77.38229006,117,93.10247183,6.119216009,25.56202173,76,47
293,91.45665004,28,111.7763395,5.682751473,23.46260321,123,198
294,14.69765308,58,78.96514709,6.515499548999999,19.81344531,63,81
295,56.18107663,108,147.27578180000003,6.431899747999999,24.12832546,24,31
296,67.07780816,27,108.5090168,5.266227032,33.30711818,61,18
297,94.55239717,1,115.3560318,7.53350946,29.98364695,15,9
298,94.58900601,14,116.0396587,6.226289556,22.60800988,128,205
299,90.01734526,24,172.48136409999995,6.387067562,28.11321494,6,32
300,94.16193416,61,120.9512466,6.574677594,39.30050027,51,51
301,88.30866319,114,57.95826144,6.581587932000001,24.74631269,8,50
302,58.22686794,24,62.74803826,5.818219385,30.573999,37,21
303,93.69111672,58,240.6863901,6.7424900270000006,26.05375792,55,47
304,19.33470387,58,93.55280105,8.718192847000001,20.99373558,66,79
305,88.83768149,15,108.6793978,6.8973684770000006,19.0087067,6,41
306,15.36143547,49,81.78710463,7.26311855,18.31561493,69,82
307,91.66232213,35,48.83810592,6.953439161,31.7018373,66,47
308,62.44616219,0,53.14531023,7.841496029,28.49584395,65,24
309,93.74461474,29,116.6912176,6.155939452999999,23.64142354,139,205
310,89.32594859999998,21,104.8955643,6.327673765,22.5526059,21,38
311,16.14565756,26,71.31007253,7.528599957000001,17.08498521,80,83
312,54.9640534,8,97.45373619,6.128167757000001,28.07802689,37,33
313,16.17772668,49,81.70769297,7.863113671,18.65580107,55,78
314,89.24126808,20,112.4750941,6.077886012,18.90592319,7,45
315,83.09194521,91,46.76837499,6.259086582999999,26.27061608,24,55
316,19.90790546,3,103.2926407,5.520880013999999,17.00067625,67,24
317,89.11480590000002,8,50.49913241,6.218923893,28.62911222,50,21
318,94.22237826,101,22.52497327,6.750145572,29.09910406,25,52
319,86.14585891,97,58.97878791,6.769893799999998,26.26028739,22,50
320,18.29318436,19,144.7902323,5.6250964460000015,18.09551014,65,25
321,90.80015308,95,25.09484511,6.031665834,27.30008597,7,45
322,51.98594645,18,89.98024312,5.435840509,31.66524687,20,26
323,82.05687182,93,185.2773389,6.98435366,24.01497622,56,36
324,65.33538112,50,62.26242533,7.581442888,28.81460716,55,16
325,14.33847406,48,73.0926704,7.861128148,17.43732714,65,78
326,78.34971537,111,96.45042585,5.505393832999999,29.44795403,88,55
327,68.27085245,21,64.32887142,7.350869792,28.20667264,80,20
328,66.68832981,5,175.9303271,6.242052013,31.08564994,77,19
329,93.79503425,54,104.4218596,6.867554147000001,36.56769731,66,52
330,36.82639309,14,93.12330644,6.624966131,18.39759147,74,19
331,85.81675947,31,48.54598575,6.452006451,28.7420098,53,16
332,95.78923137,36,171.6262299,6.25449571,26.58413917,27,26
333,84.87668973,108,65.0247867,6.93221485,24.3017998,46,17
334,82.66850729,32,66.53946559,6.358186848,35.89307536,139,198
335,92.70785115,29,121.4977331,5.685062404,22.44075021,128,198
336,63.20915034,22,37.46160727,7.74672376,27.70496805,68,16
337,83.51014178,109,110.2511102,6.010095852999999,29.66727337,91,53
338,70.89000744,65,184.4633281,6.768001309,23.66805429,39,45
339,90.69033986,33,122.7418744,6.222390797999999,22.29423493,138,198
340,85.12912161,22,110.2437841,6.988035315,22.92052307,26,38
341,94.32130209,29,123.5977843,6.079497202000001,22.84852833,121,196
342,89.4875022,20,50.9246554,7.073048264,29.27308605,41,20
343,91.78336933,117,25.16359891,6.121745389,28.80311922,19,55
344,68.00096043,80,161.8944624,6.703270635,23.11438731,15,28
345,68.42333909999999,95,192.4288139,6.348337518999998,27.31317116,37,35
346,45.03186173,40,147.03614419999997,5.623490042999999,31.80130272,70,20
347,87.98329901,81,150.31661519999997,6.334837865,23.76554749,36,38
348,20.39659714,22,116.5206923,5.912289889,21.42451099,79,17
349,84.42379269,93,114.5357503,6.079178787999999,25.86632408,94,53
350,57.80840636,68,102.0861694,6.158830619,21.77689322,41,16
351,82.11319791,61,159.92109340000005,6.537914957999999,24.36972377,41,44
352,71.09445342,99,88.07753741,5.573286437,18.14710054,50,15
353,34.13307843,9,157.0858232,5.719889876,30.11812084,66,21
354,49.95955487,2,91.77522598,5.73171945,30.90225239,36,31
355,20.01730914,13,115.199245,5.86390397,17.30844532,69,19
356,91.07776977,40,104.4407083,6.269663962999999,20.89273273,30,35
357,80.61750795,90,50.55710813,6.291540277999999,24.92093261,16,45
358,61.02701476,41,73.37686831,6.599147297999999,28.75751783,74,18
359,55.28220433,63,63.72358154,6.204747652999999,18.25405352,58,22
360,81.78596776,67,280.4044392,7.868474653,26.73072391,47,44
361,60.98353839999999,8,33.84110759,4.61136408,28.09568993,45,15
362,20.57940608,0,143.85849380000005,5.916779289,22.98666928,55,22
363,53.06009323,22,98.57025046,5.8211060360000015,31.53356352,38,31
364,80.35090459999998,111,88.57395505,6.135025006,22.60361557,39,22
365,93.97379963,56,218.09088140000003,6.751298936,38.2016825,65,45
366,47.36534833,23,36.99362831,5.414492777,26.4908332,35,18
367,84.84422454,102,89.799462,6.253343655,24.69315538,49,21
368,87.91332682,29,43.12063289,6.583381939,28.43683487,45,16
369,93.75652041,32,101.1456947,7.796034006,10.35609594,25,9
370,74.68322732,89,199.83629130000003,6.344751947000001,23.12844351,41,38
371,66.6379724,48,65.81655892,7.538631462000001,25.36586097,62,15
372,88.07505524,20,45.04467075,7.199495367999999,29.57329479,40,15
373,69.35161206,111,171.37644619999998,6.392048018,25.46743689,32,34
374,76.98740841,96,91.99964712,6.257369799,29.90888522,86,51
375,38.80023714,18,180.382234,4.962661422,21.47607807,58,16
376,90.09448142,35,234.8466111,6.612429546,42.93605359,68,45
377,93.40819246,27,105.5473627,5.7721799460000005,22.48403042,139,205
378,85.56033312,37,106.9216033,6.710143266,24.24779615,11,36
379,72.33125523,63,67.10225139,5.798423907999999,23.26237612,42,21
380,50.62161586,20,98.00687989,6.113935087000001,34.17719782,19,35
381,99.64573002,10,181.6942283,6.381975465,27.79797651,18,35
382,93.91722423,35,102.7230739,5.893490899,22.42776057,131,203
383,60.4989659,28,39.18374505,7.437373666,25.39038396,70,21
384,73.19897535,89,177.22330480000005,6.998787171,26.91515043,57,43
385,63.04749127,11,50.1978269,5.80428611,29.61253065,40,23
386,68.10365387,5,48.80253285,6.978361689,18.28072173,65,19
387,94.73860514,26,144.15711090000005,6.470465614,25.9490364,9,32
388,61.3009051,44,61.83876146,7.326980454,32.63918668,77,21
389,73.96164569,71,180.2513601,6.732826127,26.47549543,52,43
390,86.99495766,10,36.94616965,7.1556850160000005,28.60901145,59,22
391,84.51591287,125,80.36146974,6.785723961,24.14386157,60,17
392,83.47202566,86,42.10681516,6.921847887999999,25.92030221,6,53
393,91.68748063,22,117.0761277,6.4992268210000015,21.91191314,144,196
394,81.54185044,38,66.93065667,5.931101816,20.42094753,132,197
395,99.18843684,25,189.67113490000003,5.55771171,28.38503882,7,35
396,81.54156612,24,67.12534492,6.112305667,29.99677232,130,195
397,84.26830701,120,56.45229202,6.762471628999998,25.79448878,19,49
398,80.72886384,70,202.3838319,6.9462098810000015,21.84106875,36,42
399,49.21729127,33,92.99739415,6.832979508999999,31.40948821,29,34
400,48.13974548,38,97.01331604,5.075504537,28.91862016,15,30
401,63.37479229,112,147.8035305,6.726528895,26.12492233,39,29
402,90.29751796,21,104.3739878,6.902751061,19.54128063,23,42
403,82.95958244,95,109.022564,5.829898502000001,28.98333432,75,45
404,82.57813624,6,70.31782647,5.838748311,25.96308415,128,200
405,79.46283115,66,185.25947,7.321619041,23.5643831,58,35
406,90.91510525,36,109.7513927,7.829507245,20.68185224,29,13
407,77.90621048,112,66.19426787,6.470135478,25.68959532,49,25
408,45.16127859,18,93.75441586,5.667507706,31.74592134,17,31
409,91.48815629,57,105.8841531,6.99223441,39.01793345,57,51
410,92.00687531,106,20.21126747,6.350623739,27.72653142,10,49
411,44.359648,11,44.11622138,3.828031463,28.70012137,45,19
412,74.44070479999998,66,175.572958,6.57256106,24.85441411,47,36
413,15.40312102,32,92.68373702,5.988992796000002,20.45078582,73,81
414,53.22082660000001,22,46.19374559,4.52363558,25.42517036,43,24
415,86.88738076,31,107.6435771,6.034612928,24.83954414,11,45
416,84.24340241,101,44.2068997,6.792035575,25.50736962,11,51
417,56.40226277,32,64.16167699,5.993513566,26.45707778,48,18
418,75.98203329,133,84.12536744,7.947011366,23.54234715,57,19
419,92.76437927,68,197.5282582,6.977700268,33.20258348,62,50
420,81.77527562,105,57.04147057,6.37620108,25.29954705,30,50
421,60.16299493,9,35.37493212,7.699200949,30.39321309,59,25
422,82.67839517,83,233.1075816,6.254028451,21.0525355,41,43
423,90.79093862,17,205.5720367,5.894027065,29.03065024,30,27
424,48.23991436,19,43.87801983,3.5253661,26.80474415,51,25
425,63.18180319,35,32.71129281,9.112771682,25.32688786,38,19
426,59.66263104,83,65.50861389,6.381201909,19.74213321,58,23
