label,humidity,N,rainfall,ph,temperature,P,K
pomegranate,92.65058936,13,106.2784673,7.159520979,21.25433607,17,45
chickpea,18.75626255,57,67.9545435,8.861479668,17.34150229,56,78
cotton,76.72621429,121,80.11272117,7.976889497999999,23.51308653,53,19
blackgram,60.37332688,41,70.88787207,6.581313137,25.19857725,78,21
jute,13.0,-6,11.0,-2.0,50.0,151,207
mungbean,7.0,146,309.0,-1.0,52.0,154,-5
rice,13.0,-3,300.0,1.0,4.0,-5,3
blackgram,104.0,-2,301.0,-7.0,2.0,3,0
jute,86.20899734,71,176.103677,6.491506245,23.18866654,56,37
maize,71.57476937,61,102.2662445,6.931756557999999,26.10018422,44,17
cotton,79.9751579,131,67.05961949,7.306918817000001,25.49848236,49,22
mango,48.50387598,38,92.26439205,6.777788126,33.7462686,15,27
muskmelon,103.0,142,12.0,-7.0,6.0,147,211
pigeonpeas,42.89833235,20,186.9226052,6.876572502999999,29.65052947,60,22
pigeonpeas,105.0,-5,13.0,13.0,3.0,2,209
rice,84.1341879,91,230.22422230000004,6.462391607000001,20.82477109,50,40
mothbeans,42.26206161,35,71.12710390000002,8.340398059,27.0956288,57,25
lentil,101.0,145,18.0,18.0,0.0,0,207
blackgram,69.84354028,37,74.62068748,7.121254928,25.68576704,62,17
kidneybeans,19.38602098,22,107.6907964,5.509295379,18.15300153,71,17
muskmelon,6.0,146,10.0,-7.0,51.0,2,211
apple,90.95257927,29,116.7431319,5.560521058,23.64082979,140,195
coffee,52.50987966,85,189.0944824,6.910823945,26.20811417,33,25
pigeonpeas,62.73178224,40,163.7266551,5.269084669,36.89163721,59,23
cotton,81.31677618,122,80.03995829,6.854558957,24.96440768,40,17
jute,80.94023552,87,190.312216,7.161865733,23.81579631,48,38
mango,48.20662669,3,91.09745581,6.392313972999999,31.65333432,18,31
pomegranate,85.4017118,40,106.128338,5.78270695,24.37766782,9,41
mothbeans,60.50320928,39,34.03335472,9.072011412,29.34317422,36,22
papaya,91.1508798,35,239.7427554,6.617066674,41.31330062,67,49
grapes,104.0,-10,306.0,15.0,48.0,151,209
banana,6.0,-2,13.0,-1.0,6.0,-2,-3
coffee,12.0,148,18.0,12.0,2.0,148,1
pomegranate,89.7870345,5,103.3183074,5.648243648999999,22.34375696,13,37
chickpea,14.71070537,27,70.18185181,6.576415562,18.19737048,62,77
muskmelon,92.21405224,117,21.30290472,6.293486295,29.17220859,24,53
papaya,91.12220596,70,122.7628653,6.919342407,39.73149053,54,46
coffee,55.83288958,113,176.90209240000004,7.277422737999999,26.02241444,21,33
papaya,92.25197542,56,88.1300769,6.770384816,33.08706051,50,52
mungbean,80.03499648,24,50.66487502,6.666380512000001,29.8596912,44,17
mungbean,88.66663953,32,58.29933073,6.702772465,27.38538997,56,21
rice,81.91411159,93,290.67937830000005,7.069172227,26.92995077,53,38
lentil,62.04814951,28,37.81123974,6.861640036,27.4818649,58,25
papaya,91.72514851,58,62.62377075,6.702424548,38.72382798,67,45
jute,76.44048625,98,188.6372826,7.319952206,25.40785911,43,35
mothbeans,102.0,141,307.0,-7.0,-2.0,151,-4
banana,80.18080728,108,112.3982055,5.908770059,29.12036889,89,53
apple,92.25479855,40,107.0289866,5.987262638,22.71750705,144,196
coffee,59.68849145,97,185.1568059,6.074190142000001,23.60567546,22,26
banana,80.26173100000003,89,94.32961456,6.275572297999999,25.08347445,91,55
cotton,108.0,-3,14.0,-7.0,49.0,3,212
coconut,95.41122824,35,182.4482352,6.141502001,28.2974764,30,34
blackgram,68.53997144,52,71.78615328,7.0758864720000005,27.74274761,71,16
mango,52.19331595,30,98.46768642,5.064613314,31.86641378,28,30
pomegranate,109.0,148,17.0,18.0,52.0,152,0
mothbeans,61.5620517,22,72.66666443,3.71105919,28.23494706,49,22
rice,110.0,144,309.0,15.0,-1.0,147,4
kidneybeans,18.93146941,17,109.0193712,5.568456899,20.76952209,77,24
muskmelon,90.38971208,109,21.58992507,6.224535448999998,28.27973674,26,45
watermelon,4.0,146,18.0,19.0,4.0,-3,213
banana,81.53977797,100,96.47800391,5.837258235,25.43480512,74,52
blackgram,69.0854554,24,65.66436565,6.8080417220000005,29.67892453,80,19
orange,105.0,147,18.0,-4.0,47.0,1,215
orange,94.25966183,4,101.4705704,7.5611432239999985,15.63211033,13,6
pomegranate,93.13277,29,105.2240743,6.749260456,23.40981539,21,45
apple,90.09877774,0,113.9760462,5.52078314,21.22503442,145,205
pomegranate,86.19740917,12,111.0217929,6.026999326,19.86173586,20,39
chickpea,14.72115044,57,91.94595352,7.358099622,18.49311205,73,85
banana,4.0,-8,13.0,20.0,3.0,-3,212
watermelon,83.85039964,108,40.228644,6.106500787000001,26.84366082,23,51
chickpea,14.27327988,35,85.37378769,7.496645259,17.92845928,64,78
banana,84.47321314,98,91.06493353,6.435917308,25.34119774,79,50
watermelon,80.27525115,102,55.49541453,6.862157042000001,25.15623099,28,54
coconut,9.0,141,13.0,0.0,-2.0,148,3
grapes,82.00335557,7,73.28712806,5.662140095,16.76201707,126,203
papaya,90.20396783,48,126.8069869,6.617703177999999,29.02328049,57,54
lentil,68.05394959,10,39.00992137,7.732194787999999,18.43966037,75,17
orange,90.22399223,15,119.3941064,6.22094286,10.01081312,14,8
lentil,65.44544859,24,38.30411077,6.233269045,22.6371424,61,17
muskmelon,93.56161439,95,20.66127836,6.431970877,27.93114233,21,47
pomegranate,86.35590206,36,108.3168858,5.782435567,19.8671184,7,37
kidneybeans,21.90539577,30,100.5978728,5.5259045260000015,23.60506572,63,16
papaya,91.4618874,59,47.271547,6.8506632320000005,32.86316618,47,53
lentil,64.1123333,36,50.17067771,7.692013657,25.71269843,65,16
pomegranate,88.45577158,11,109.0357597,6.397995609,22.63045168,10,45
rice,84.67353597,78,183.6222657,7.072655622,26.54348085,35,44
watermelon,80.38266489,100,56.47941847,6.87606733,26.20234499,18,52
orange,90.15406807,25,104.7052254,6.460044777999999,32.23797837,21,11
chickpea,19.44225438,32,91.76071648,8.829273328,19.69141713,60,83
apple,10.0,141,19.0,20.0,5.0,150,-5
rice,83.47038318,66,231.7364957,6.372576327000001,22.08576562,60,38
orange,104.0,141,17.0,15.0,48.0,154,213
mothbeans,55.59160391,11,35.1051197,8.016210782,26.34043268,44,17
pigeonpeas,32.24914235,17,180.716828,7.161797643,30.97758716,64,16
rice,83.15250801,95,285.2493645,5.561398642,23.86330467,39,36
muskmelon,104.0,-9,19.0,15.0,7.0,3,4
mungbean,86.20681554,13,50.47333854,6.86308576,28.30041493,57,25
chickpea,16.63805158,36,70.52056697,8.736337905,18.38120357,76,75
grapes,82.79092939,16,68.8503047,5.682395429,29.12033769,130,201
mango,52.48823147,27,91.22881052,5.061081874,35.3915464,21,30
coffee,58.45742907,88,117.9389993,6.784460602,27.55906475,35,35
mothbeans,41.36561835,9,55.053805,7.661537347999999,30.88482722,49,16
chickpea,16.39055394,54,79.45758333,7.489545074,17.48911699,62,80
grapes,80.84806564,3,71.40654520000002,6.334771461,17.5862944,136,205
banana,77.32017166,112,90.66727868,5.7074889870000005,29.244063800000006,73,48
watermelon,86.72952049999998,108,53.33484977,6.121168559,26.17668721,22,46
coconut,110.0,148,302.0,-1.0,54.0,152,0
coffee,50.56339727,120,130.3797119,6.906124587000001,23.56960509,20,34
grapes,102.0,141,18.0,-2.0,-2.0,154,210
pomegranate,94.42971362,8,105.6917856,6.8444019,23.22594,28,38
kidneybeans,20.81527638,17,64.19497947,5.670062975,24.51324787,77,23
watermelon,88.7285657,85,57.79652846,6.467095849,26.0713757,27,45
mothbeans,12.0,-9,17.0,14.0,-1.0,-3,-2
orange,93.12316972,13,100.1967854,6.949838549,34.74004942,16,8
rice,5.0,148,10.0,17.0,51.0,3,2
apple,93.51978375,16,116.9256766,5.90402645,22.61711614,143,197
rice,82.1480873,95,193.3473987,5.950660556,26.79533926,55,42
blackgram,66.74217464,60,74.22238583,7.191522601,31.86847286,59,22
pigeonpeas,43.35795962,27,142.33036769999995,6.09186275,27.33534897,57,24
coffee,13.0,-7,305.0,-4.0,1.0,-3,-2
chickpea,101.0,144,306.0,19.0,-2.0,-1,0
pigeonpeas,32.31528909,24,176.4134092,4.608695247,19.63736208,73,20
maize,63.73849998,79,108.5054416,6.644205485,20.37999665,59,17
grapes,80.70695797,40,69.706113,5.9718130060000005,24.57558351,132,202
maize,56.73426469,77,88.45361858,6.648725327,24.71417533,36,23
banana,76.57853189,93,102.2099836,6.0360792660000016,27.71822477,81,50
jute,81.70476368,82,180.1237765,6.667633355,26.21312799,40,45
pomegranate,93.16343942,30,110.0932899,7.058222596,22.59890174,20,38
pigeonpeas,31.94550613,37,191.0658531,5.617122801,36.20970524,77,17
mango,47.41196659,12,90.28624348,4.546466109,31.09779147,37,30
blackgram,104.0,144,11.0,19.0,53.0,153,209
maize,65.47050802,63,71.3195307,6.807487794,19.28889933,43,17
orange,90.71037456,37,108.0230792,7.8546243,19.14381903,24,13
coffee,52.95261751,104,175.7260273,7.493191968,27.22783677,20,26
papaya,94.50766912,69,186.6762324,6.993473247000001,40.21199348,64,47
papaya,93.18240298,49,97.26336657,6.762522087000001,25.62446619,54,50
coffee,51.29142534,98,197.6439711,7.238109556,24.71384065,27,27
coconut,99.84671638,3,225.6323656,6.318552972999999,26.91641934,9,35
pomegranate,93.87030088,5,104.6735454,6.297907578999999,24.692258,24,40
cotton,81.79475917,131,83.46532547,7.4250413160000015,25.32023717,60,17
orange,94.76759975,7,110.0447896,6.475275337,16.53460397,20,12
apple,92.12438519,28,120.4359949,6.442289294,22.76643029,123,202
muskmelon,92.50969311,117,29.11187663,6.150686363999999,28.68275966,25,54
chickpea,17.93253975,43,78.92060234,6.761599706,17.47809436,68,81
mango,47.94053996,4,99.9834242,5.664587011,28.93270187,20,25
coconut,96.38580769,18,131.3387935,6.338720873,26.13958446,12,35
jute,110.0,146,307.0,-4.0,50.0,146,210
pomegranate,91.34039616,28,106.8704803,6.769855664,22.10621387,6,40
rice,80.31964408,85,226.6555374,7.038096361,21.77046169,58,41
mothbeans,41.81420849,11,44.13827124,5.131779302,26.85911286,41,19
grapes,82.94573346,6,70.42508897,6.224542938,27.23708304,142,202
muskmelon,92.91778307,83,21.9653077,6.163921247999999,29.54097171,11,53
kidneybeans,18.22590825,37,62.7089169,5.582178402,24.92360104,74,15
cotton,76.7433897,132,61.94626051,6.436691764,24.16402322,52,19
watermelon,88.04541346,110,51.26046418,6.49889585,24.29105004,28,46
watermelon,108.0,146,307.0,-5.0,48.0,0,214
jute,6.0,147,19.0,12.0,48.0,1,214
papaya,92.85470152,70,203.4044028,6.991626158,33.83508569,68,45
lentil,68.51966729,37,46.13833007,7.324863481,26.28663931,71,16
maize,70.74739256,83,98.73771338,6.877869005,25.73044432,57,19
coconut,91.40896307,19,224.83157290000003,5.826381164,29.56549169,30,30
cotton,83.55546146,107,71.84080724,7.2277455160000015,23.0865933,45,25
jute,101.0,149,304.0,1.0,49.0,-3,215
coconut,97.61361544,31,199.7936345,6.443168642000001,25.56567803,20,26
lentil,66.895409,10,38.21370568,6.379881442,24.98287462,79,20
lentil,63.58337146,9,38.07659414,6.280725549,21.65845777,77,17
grapes,80.97598029,8,71.29813872,6.456079585,20.46657776,133,195
mango,54.49960506,30,94.62954663,6.804437106,31.20478173,17,31
grapes,9.0,-5,11.0,1.0,50.0,-4,-5
jute,83.46409075,77,167.72306319999996,6.097294061,23.89069041,52,41
orange,92.13229786,28,115.5650287,6.730757538,34.591784600000004,7,9
chickpea,14.42457525,22,72.32667516,6.204090835,17.16606398,67,78
coconut,94.48414544,39,199.8778403,6.143662699,26.50908611,29,29
maize,66.50415474,93,105.4654703,6.047906679,25.6217169,41,17
banana,82.96221306,108,104.9378,6.276800323,27.40053601,92,53
banana,82.34429458,114,112.0700033,6.313197204,26.21009246,79,51
coffee,64.57578034,119,163.62694960000005,6.5052036960000015,26.35770906,30,28
coconut,98.62048026,30,208.1181381,5.804965067,26.31270635,25,31
chickpea,14.44228303,52,88.68168643,6.81712422,20.118744600000007,56,85
watermelon,89.63667876,97,58.28697664,6.765094963999998,25.28784623,12,47
orange,93.43949693,18,101.4819888,6.41354791,21.49118657,23,8
banana,84.97849241,108,90.94554618,6.110844721,25.16278237,72,46
muskmelon,90.69759008,98,28.69113835,6.150090898999999,27.33897716,26,52
watermelon,105.0,-4,13.0,12.0,4.0,148,4
kidneybeans,24.84207559,27,138.2362122,5.514927264,20.16080524,64,15
maize,55.97732754,71,78.16077693,5.790770202999999,25.10787449,52,18
coffee,10.0,141,305.0,2.0,5.0,-1,206
