row_id,N,P,K,temperature,humidity,ph,rainfall
140,28,136,200,23.06204373,92.39544055,6.245858905,114.7399101
141,40,73,20,21.59343016,20.31871249,5.811314232000001,61.13872036
142,95,30,52,29.48069921,90.33698678,6.640470862999999,26.0365768
143,13,47,20,29.21780035,87.93724219,6.54450214,43.1386631
144,37,57,20,31.1006247,44.82069159,7.354286985,70.79934452
145,8,26,26,25.54759871,91.64194826,5.702484758,212.867626
146,98,44,21,25.77175115,74.089114,6.524478032,107.4931917
147,7,144,197,23.8494014,94.34814995,6.133220586,114.0512495
148,29,8,28,26.87037587,91.72546257,6.100429497,214.4128874
149,7,63,24,22.95458237,24.03553105,5.858617867,107.7315386
150,4,47,20,25.97948991,64.95585424,4.193189124,72.19245835
151,17,52,17,27.88352946,86.45147631,6.364967184,44.64407105
152,38,77,22,28.234829,69.3159965,6.313284267999999,35.36831423
153,118,13,54,24.41311871,89.81574032,6.039584629,44.07843475
154,23,39,22,29.25649321,81.97952224,6.86483915,42.02483277
155,33,58,24,35.45790488,68.75810535,5.269504214,108.6333046
156,27,74,20,24.69487673,59.96669215,5.8598134160000015,91.95792434
157,13,67,18,30.5753044,34.75591197,5.384762927000001,177.5764304
158,26,80,18,19.32509638,23.3334788,5.581021521,104.7783947
159,78,48,22,23.08974909,63.10459626,5.588650585,70.43473609
160,84,55,38,26.8748389,79.78725152,6.956682742999999,173.1017097
161,22,60,85,18.8392908,14.74071856,7.811997977000001,94.78189594
162,9,139,199,23.25230817,94.54128292,5.867420996,105.3558408
163,26,27,10,28.06903173,92.91487288,6.079998496,114.1339416
164,104,47,18,23.9656349,76.97696717,7.633437412,90.75616738
165,76,60,39,20.0454142,80.3477562,6.766240045,208.5810155
166,23,21,26,26.45488737,93.45042636,5.901495543999999,149.2220255
167,32,121,199,39.37102553,81.25353895,6.129812716,74.08101744
168,17,74,17,26.03026959,69.55863145,7.393210848,37.11395801
169,91,7,53,25.13735887,89.28272716,6.457216535,43.52897517
170,35,134,204,9.949929082,82.55138983,5.841138354,66.00817551
171,30,120,200,38.06099482,82.24729637,6.234904253,65.70148216
172,52,58,16,30.64095781,61.14508627,7.167435834,71.36947525
173,24,21,42,20.82210727,87.22815682,6.999014379,109.4429934
174,25,78,76,17.48042641,15.7559405,7.228963452,66.96980581
175,17,11,32,28.74013335,93.39676499,5.620733794,156.76508230000005
176,67,35,22,23.30546753,63.24648023,6.385684213999999,108.7603001
177,16,65,19,27.61204997,69.29786244,7.043160241,42.72374404
178,19,123,200,34.76086052,81.03544763,6.167013532,65.70430027
179,105,14,50,26.2148837,87.68839820000002,6.419052193,59.65590798
180,78,46,42,23.09499564,78.45959697,7.095413294,155.3851533
181,108,33,31,23.69287069,66.76090123,7.393825704,144.6576424
182,83,21,28,25.5674832,60.49244602,7.466900682999999,190.2257843
183,37,65,16,22.8352024,18.97267518,5.683548308,63.59276673
184,77,51,44,23.25583402,82.7015932,7.124333547000001,166.2160846
185,36,43,24,27.09400578,43.65305437,3.510404312,41.53749535
186,11,71,17,19.9191786,21.47324158,5.74644777,82.68554379
187,80,90,47,26.59743595,79.35898915,6.21084479,107.3944717
188,14,59,15,21.35135729,22.91244883,5.779090476,146.4548645
189,11,6,25,28.69164799,96.65248672,6.081568052000001,178.9635457
190,49,55,51,24.87212063,93.90560147,6.676578778,135.16945249999998
191,54,67,52,35.67667332,93.30641944,6.586107335,141.3381168
192,35,48,15,27.10818093,87.45126690000002,6.981758362000001,55.03723979
193,31,36,29,33.93679864,52.72170281,6.460542749,97.4611918
194,38,21,35,20.33691147,89.38003827,5.841367187,110.9653137
195,102,14,52,26.79489868,89.64815231,6.51075991,57.74091817
196,18,74,15,24.9035819,22.27512704,5.70836603,146.4727237
197,78,58,15,25.00933355,67.816568,6.5286312660000005,62.91359494
198,29,138,197,22.19055385,92.43764169,5.830892252000001,121.6622761
199,40,68,17,34.1262979,65.14877461,7.733149554,70.40795007
200,20,79,77,18.54988627,16.02542689,7.64867466,76.32565249
201,21,139,201,19.3642553,83.36094029,5.980598579,67.15094741
202,6,140,205,17.66558428,82.92903419,6.313085601,69.8671263
203,102,73,54,26.4020227,84.41007614,5.720726906,111.0162259
204,140,40,17,22.72767171,77.07598065,6.006085786,77.55176318
205,79,43,39,21.66628296,80.70960551,7.062779015,210.8142087
206,31,25,38,24.96273236,92.40501423,6.4973666770000005,109.4169192
207,35,41,18,28.70562673,81.59200689,6.705008503999999,59.87065439
208,90,86,52,25.85036988,81.95580471,5.793260262,119.08561709999998
209,77,55,43,25.49941707,75.99987588,6.663559451,193.71418280000003
210,29,36,25,28.28511547,88.4393979,7.130278657000001,48.56690235
211,77,57,21,24.9321581,73.80435276,6.550563822999999,79.74078719
212,35,57,83,19.48316794,17.44534641,7.476800943,80.4986291
213,43,66,79,19.46233971,15.22538951,7.976607593,74.58565097
214,42,79,85,17.22385224,15.82069268,6.129533877,76.57580954
215,27,120,200,21.45278675,90.74531921,6.1102188260000005,116.7036582
216,74,54,38,25.65553461,83.47021081,7.120272972,217.3788583
217,28,66,23,21.53989176,24.25386207,5.99616119,120.6913038
218,39,64,52,28.91842453,94.63676767,6.678695788,63.68794608
219,103,33,25,27.10210397,55.74973320000001,6.911066044,139.5013171
220,52,65,20,32.81705216,66.15665137,6.814301033,68.83924882
221,24,67,22,20.120043,22.89845607,5.618844277000001,104.6252153
222,26,37,30,35.39986338,49.45962621,6.166173833999999,97.41054011
223,12,27,26,29.09382275,45.5661059,5.32307197,96.23520043
224,21,20,31,25.60033702,99.7240104,5.855457599,165.82487319999996
225,58,51,47,42.13473976,91.70445386,6.757470637000001,197.402901
226,27,138,201,23.66682067,93.90191078,5.952367662,105.4004751
227,22,78,76,17.84851658,19.09172907,8.621662982,76.32470713
228,22,9,44,24.72235539,88.87651295,5.744361602000001,112.1926517
229,40,58,75,18.59190771,14.77959596,7.168096055,89.60982451
230,100,14,49,29.48882958,91.07574233,6.365956657999999,26.01909355
231,26,122,202,22.44516988,94.73763514,5.617227184,107.1843273
232,98,26,49,27.29035669,90.53330091,6.130160472999999,23.49535234
233,89,25,50,27.04863538,91.34685096,6.375923383,25.08146686
234,9,38,25,34.58561471,50.34035336,5.497946899,100.3060719
235,28,27,34,32.45465292,50.69693751,6.526654345,95.04871605
236,130,59,19,25.07278712,82.50257909,6.520403794,93.51042684
237,27,22,29,28.83214859,92.17170353,6.000248647,145.41723869999996
238,0,17,42,23.20242586,91.19442671,6.8598408210000015,109.0946323
239,85,52,45,26.31355498,82.36698992,7.224285503,265.5355937
240,118,18,52,28.04943594,90.83130708,6.562832807,20.76223014
241,116,36,25,27.57847581,58.52534263,6.172090205,156.6810374
242,58,46,45,42.39413392,90.79028064,6.576261427,88.46607497
243,2,56,23,26.65333029,59.79023382,7.550090941,36.91852635
244,76,51,18,26.16985907,71.96246617,6.247040422,79.84925393
245,21,31,32,35.38598705,51.42664176,5.254532213,90.29643888
246,110,22,47,29.03157242,91.82172592,6.243673725,24.93861254
247,23,75,25,31.07508973,47.19847683,7.077170002000001,91.31256412
248,23,59,25,27.826262300000003,88.73100226,6.320768488,56.68833819
249,86,40,33,26.1387869,52.26311691,7.432322234,136.3027766
250,37,144,197,11.18994268,80.8084305,6.415555956,66.34234944
251,24,14,33,29.38072512,93.27565685,6.366219551,218.5241851
252,129,60,22,24.58453146,79.12404171,5.947448589,71.94608134
253,27,71,23,23.45379018,46.48714759,7.10959773,150.87122019999995
254,91,56,37,23.43191632,80.56887849,6.363472207999999,269.5039162
255,38,135,203,23.76121837,93.661643,5.9655513110000005,100.825956
256,39,25,36,18.90223032,94.99897537,5.567805185,107.6103211
257,118,31,34,27.54823036,62.88179198,6.123796057000001,181.4170812
258,28,76,82,20.56601874,14.25803981,6.654425315,83.75937135
259,106,49,24,23.03887865,76.47039772,6.983395572999999,90.64770699
260,82,35,35,25.49386782,86.97061481,7.299076163,176.5268267
261,40,16,35,31.89356292,49.02450149,6.4841522000000005,89.59371481
262,94,70,48,25.13686519,84.88394407,6.195152442,91.46442491
263,32,68,52,32.68067385,92.61715632,6.800321319,248.8592986
264,12,129,205,22.36238282,91.15761594,6.119432215,118.68327250000002
265,54,61,77,18.81198127,15.21618225,6.206582192999999,77.54294240000002
266,65,37,40,23.35905428,83.59512273,5.333322606,188.413665
267,6,69,19,26.88630675,41.69617915,4.7509292180000005,94.46748008
268,32,41,16,28.63618921,61.39451307,7.702287236,68.54877876
269,8,54,20,28.3340432,80.77275974,7.034214276,38.7976407
270,60,58,37,26.13871511,79.1188943,6.067302109,171.4892533
271,39,24,39,23.65374106,93.32657504,6.431265737,109.8076178
272,25,121,201,30.50734778,82.71775569,5.594240602999999,70.08200379
273,23,45,21,31.46511256,51.79939437,8.985348193,74.44330654
274,60,55,40,24.9949957,88.95692783,7.02777956,151.4935635
275,100,48,16,25.71895816,67.22190688,5.54990242,74.51490791
276,16,14,30,29.70931288,96.30484325,6.37466756,209.84539930000005
277,88,38,15,25.08239719,65.92195844,6.455116637000001,62.49190812
278,36,56,83,18.89780215,19.76182946,7.4526709,69.09512477
279,95,74,50,25.90113128,80.47152737,6.002481605,110.10323
280,99,41,36,24.45802087,82.74835604,6.738652179,182.5616319
281,34,6,30,27.0828252,97.00155491,5.948342571,171.7575545
282,100,35,36,25.31042337,72.01364411,6.346715209,190.5577618
283,39,37,25,33.33024826,45.61143594,6.953246506,98.28583013
284,81,25,49,29.86895762,93.25103208,6.076459669,26.26243014
285,2,123,205,22.36629253,90.78572467,5.739652177000001,124.9831618
286,117,79,49,25.40909896,82.36208097,6.176644228,112.9794804
287,38,72,21,28.23416057,49.4421345,5.902103172,186.5008581
288,30,64,20,33.8642935,61.57072498,6.573531614,68.02199825
289,12,8,10,16.14820285,91.4448027,7.995848977,107.4287664
290,31,70,77,20.88818675,14.32313811,6.492546046,90.46228334
291,113,30,50,26.03967219,83.9862443,6.277484042999999,43.87712348
292,117,76,47,25.56202173,77.38229006,6.119216009,93.10247183
293,28,123,198,23.46260321,91.45665004,5.682751473,111.7763395
294,58,63,81,19.81344531,14.69765308,6.515499548999999,78.96514709
295,108,24,31,24.12832546,56.18107663,6.431899747999999,147.27578180000003
296,27,61,18,33.30711818,67.07780816,5.266227032,108.5090168
297,1,15,9,29.98364695,94.55239717,7.53350946,115.3560318
298,14,128,205,22.60800988,94.58900601,6.226289556,116.0396587
299,24,6,32,28.11321494,90.01734526,6.387067562,172.48136409999995
300,61,51,51,39.30050027,94.16193416,6.574677594,120.9512466
301,114,8,50,24.74631269,88.30866319,6.581587932000001,57.95826144
302,24,37,21,30.573999,58.22686794,5.818219385,62.74803826
303,58,55,47,26.05375792,93.69111672,6.7424900270000006,240.6863901
304,58,66,79,20.99373558,19.33470387,8.718192847000001,93.55280105
305,15,6,41,19.0087067,88.83768149,6.8973684770000006,108.6793978
306,49,69,82,18.31561493,15.36143547,7.26311855,81.78710463
307,35,66,47,31.7018373,91.66232213,6.953439161,48.83810592
308,0,65,24,28.49584395,62.44616219,7.841496029,53.14531023
309,29,139,205,23.64142354,93.74461474,6.155939452999999,116.6912176
310,21,21,38,22.5526059,89.32594859999998,6.327673765,104.8955643
311,26,80,83,17.08498521,16.14565756,7.528599957000001,71.31007253
312,8,37,33,28.07802689,54.9640534,6.128167757000001,97.45373619
313,49,55,78,18.65580107,16.17772668,7.863113671,81.70769297
314,20,7,45,18.90592319,89.24126808,6.077886012,112.4750941
315,91,24,55,26.27061608,83.09194521,6.259086582999999,46.76837499
316,3,67,24,17.00067625,19.90790546,5.520880013999999,103.2926407
317,8,50,21,28.62911222,89.11480590000002,6.218923893,50.49913241
318,101,25,52,29.09910406,94.22237826,6.750145572,22.52497327
319,97,22,50,26.26028739,86.14585891,6.769893799999998,58.97878791
320,19,65,25,18.09551014,18.29318436,5.6250964460000015,144.7902323
321,95,7,45,27.30008597,90.80015308,6.031665834,25.09484511
322,18,20,26,31.66524687,51.98594645,5.435840509,89.98024312
323,93,56,36,24.01497622,82.05687182,6.98435366,185.2773389
324,50,55,16,28.81460716,65.33538112,7.581442888,62.26242533
325,48,65,78,17.43732714,14.33847406,7.861128148,73.0926704
326,111,88,55,29.44795403,78.34971537,5.505393832999999,96.45042585
327,21,80,20,28.20667264,68.27085245,7.350869792,64.32887142
328,5,77,19,31.08564994,66.68832981,6.242052013,175.9303271
329,54,66,52,36.56769731,93.79503425,6.867554147000001,104.4218596
330,14,74,19,18.39759147,36.82639309,6.624966131,93.12330644
331,31,53,16,28.7420098,85.81675947,6.452006451,48.54598575
332,36,27,26,26.58413917,95.78923137,6.25449571,171.6262299
333,108,46,17,24.3017998,84.87668973,6.93221485,65.0247867
334,32,139,198,35.89307536,82.66850729,6.358186848,66.53946559
335,29,128,198,22.44075021,92.70785115,5.685062404,121.4977331
336,22,68,16,27.70496805,63.20915034,7.74672376,37.46160727
337,109,91,53,29.66727337,83.51014178,6.010095852999999,110.2511102
338,65,39,45,23.66805429,70.89000744,6.768001309,184.4633281
339,33,138,198,22.29423493,90.69033986,6.222390797999999,122.7418744
340,22,26,38,22.92052307,85.12912161,6.988035315,110.2437841
341,29,121,196,22.84852833,94.32130209,6.079497202000001,123.5977843
342,20,41,20,29.27308605,89.4875022,7.073048264,50.9246554
343,117,19,55,28.80311922,91.78336933,6.121745389,25.16359891
344,80,15,28,23.11438731,68.00096043,6.703270635,161.8944624
345,95,37,35,27.31317116,68.42333909999999,6.348337518999998,192.4288139
346,40,70,20,31.80130272,45.03186173,5.623490042999999,147.03614419999997
347,81,36,38,23.76554749,87.98329901,6.334837865,150.31661519999997
348,22,79,17,21.42451099,20.39659714,5.912289889,116.5206923
349,93,94,53,25.86632408,84.42379269,6.079178787999999,114.5357503
350,68,41,16,21.77689322,57.80840636,6.158830619,102.0861694
351,61,41,44,24.36972377,82.11319791,6.537914957999999,159.92109340000005
352,99,50,15,18.14710054,71.09445342,5.573286437,88.07753741
353,9,66,21,30.11812084,34.13307843,5.719889876,157.0858232
354,2,36,31,30.90225239,49.95955487,5.73171945,91.77522598
355,13,69,19,17.30844532,20.01730914,5.86390397,115.199245
356,40,30,35,20.89273273,91.07776977,6.269663962999999,104.4407083
357,90,16,45,24.92093261,80.61750795,6.291540277999999,50.55710813
358,41,74,18,28.75751783,61.02701476,6.599147297999999,73.37686831
359,63,58,22,18.25405352,55.28220433,6.204747652999999,63.72358154
360,67,47,44,26.73072391,81.78596776,7.868474653,280.4044392
361,8,45,15,28.09568993,60.98353839999999,4.61136408,33.84110759
362,0,55,22,22.98666928,20.57940608,5.916779289,143.85849380000005
363,22,38,31,31.53356352,53.06009323,5.8211060360000015,98.57025046
364,111,39,22,22.60361557,80.35090459999998,6.135025006,88.57395505
365,56,65,45,38.2016825,93.97379963,6.751298936,218.09088140000003
366,23,35,18,26.4908332,47.36534833,5.414492777,36.99362831
367,102,49,21,24.69315538,84.84422454,6.253343655,89.799462
368,29,45,16,28.43683487,87.91332682,6.583381939,43.12063289
369,32,25,9,10.35609594,93.75652041,7.796034006,101.1456947
370,89,41,38,23.12844351,74.68322732,6.344751947000001,199.83629130000003
371,48,62,15,25.36586097,66.6379724,7.538631462000001,65.81655892
372,20,40,15,29.57329479,88.07505524,7.199495367999999,45.04467075
373,111,32,34,25.46743689,69.35161206,6.392048018,171.37644619999998
374,96,86,51,29.90888522,76.98740841,6.257369799,91.99964712
375,18,58,16,21.47607807,38.80023714,4.962661422,180.382234
376,35,68,45,42.93605359,90.09448142,6.612429546,234.8466111
377,27,139,205,22.48403042,93.40819246,5.7721799460000005,105.5473627
378,37,11,36,24.24779615,85.56033312,6.710143266,106.9216033
379,63,42,21,23.26237612,72.33125523,5.798423907999999,67.10225139
380,20,19,35,34.17719782,50.62161586,6.113935087000001,98.00687989
381,10,18,35,27.79797651,99.64573002,6.381975465,181.6942283
382,35,131,203,22.42776057,93.91722423,5.893490899,102.7230739
383,28,70,21,25.39038396,60.4989659,7.437373666,39.18374505
384,89,57,43,26.91515043,73.19897535,6.998787171,177.22330480000005
385,11,40,23,29.61253065,63.04749127,5.80428611,50.1978269
386,5,65,19,18.28072173,68.10365387,6.978361689,48.80253285
387,26,9,32,25.9490364,94.73860514,6.470465614,144.15711090000005
388,44,77,21,32.63918668,61.3009051,7.326980454,61.83876146
389,71,52,43,26.47549543,73.96164569,6.732826127,180.2513601
390,10,59,22,28.60901145,86.99495766,7.1556850160000005,36.94616965
391,125,60,17,24.14386157,84.51591287,6.785723961,80.36146974
392,86,6,53,25.92030221,83.47202566,6.921847887999999,42.10681516
393,22,144,196,21.91191314,91.68748063,6.4992268210000015,117.0761277
394,38,132,197,20.42094753,81.54185044,5.931101816,66.93065667
395,25,7,35,28.38503882,99.18843684,5.55771171,189.67113490000003
396,24,130,195,29.99677232,81.54156612,6.112305667,67.12534492
397,120,19,49,25.79448878,84.26830701,6.762471628999998,56.45229202
398,70,36,42,21.84106875,80.72886384,6.9462098810000015,202.3838319
399,33,29,34,31.40948821,49.21729127,6.832979508999999,92.99739415
400,38,15,30,28.91862016,48.13974548,5.075504537,97.01331604
401,112,39,29,26.12492233,63.37479229,6.726528895,147.8035305
402,21,23,42,19.54128063,90.29751796,6.902751061,104.3739878
403,95,75,45,28.98333432,82.95958244,5.829898502000001,109.022564
404,6,128,200,25.96308415,82.57813624,5.838748311,70.31782647
405,66,58,35,23.5643831,79.46283115,7.321619041,185.25947
406,36,29,13,20.68185224,90.91510525,7.829507245,109.7513927
407,112,49,25,25.68959532,77.90621048,6.470135478,66.19426787
408,18,17,31,31.74592134,45.16127859,5.667507706,93.75441586
409,57,57,51,39.01793345,91.48815629,6.99223441,105.8841531
410,106,10,49,27.72653142,92.00687531,6.350623739,20.21126747
411,11,45,19,28.70012137,44.359648,3.828031463,44.11622138
412,66,47,36,24.85441411,74.44070479999998,6.57256106,175.572958
413,32,73,81,20.45078582,15.40312102,5.988992796000002,92.68373702
414,22,43,24,25.42517036,53.22082660000001,4.52363558,46.19374559
415,31,11,45,24.83954414,86.88738076,6.034612928,107.6435771
416,101,11,51,25.50736962,84.24340241,6.792035575,44.2068997
417,32,48,18,26.45707778,56.40226277,5.993513566,64.16167699
418,133,57,19,23.54234715,75.98203329,7.947011366,84.12536744
419,68,62,50,33.20258348,92.76437927,6.977700268,197.5282582
420,105,30,50,25.29954705,81.77527562,6.37620108,57.04147057
421,9,59,25,30.39321309,60.16299493,7.699200949,35.37493212
422,83,41,43,21.0525355,82.67839517,6.254028451,233.1075816
423,17,30,27,29.03065024,90.79093862,5.894027065,205.5720367
424,19,51,25,26.80474415,48.23991436,3.5253661,43.87801983
425,35,38,19,25.32688786,63.18180319,9.112771682,32.71129281
426,83,58,23,19.74213321,59.66263104,6.381201909,65.50861389
