row_id,Rain (mm)
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,19.5
616,2.0
617,40.2
618,8.8
619,0.0
620,0.0
621,0.0
622,6.4
623,0.0
624,41.0
625,0.0
626,0.0
627,39.3
628,0.0
629,0.0
630,2.1
631,5.2
632,0.0
633,12.0
634,0.0
635,0.0
636,0.0
637,0.0
638,8.2
639,7.0
640,10.0
641,4.4
642,0.0
643,7.3
644,0.0
645,13.3
646,16.3
647,0.0
648,2.6
649,0.0
650,0.3
651,3.8
652,0.9
653,1.2
654,0.0
655,0.0
656,4.0
657,46.2
658,0.0
659,4.5
660,4.3
661,34.2
662,0.4
663,8.8
664,0.0
665,0.0
666,0.0
667,8.0
668,2.5
669,0.7
670,28.6
671,0.0
672,1.8
673,0.2
674,1.7
675,0.0
676,0.0
677,10.2
678,17.5
679,9.1
680,17.7
681,13.0
682,22.5
683,2.7
684,0.1
685,10.7
686,11.6
687,6.1
688,39.9
689,4.1
690,13.0
691,10.4
692,2.0
693,0.0
694,1.8
695,25.4
696,0.0
697,7.5
698,12.3
699,33.2
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,19.3
706,20.7
707,16.2
708,0.0
709,0.8
710,0.0
711,2.9
712,0.0
713,34.6
714,0.0
715,2.3
716,0.0
717,10.5
718,12.5
719,10.8
720,0.0
721,8.3
722,19.4
723,0.0
724,3.4
725,2.2
726,7.1
727,2.2
728,37.9
729,0.3
730,0.0
731,11.0
732,12.8
733,0.0
734,0.0
735,0.1
736,0.0
737,0.0
738,10.1
739,0.0
740,0.0
741,0.0
742,45.8
743,0.0
744,0.0
745,0.0
746,0.3
747,13.9
748,0.0
749,0.5
750,12.0
751,13.1
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,3.4
758,6.1
759,15.4
760,0.0
761,1.8
762,0.0
763,0.0
764,12.2
765,44.8
766,6.2
767,10.8
768,40.9
769,16.7
770,1.3
771,15.8
772,1.3
773,9.4
774,0.0
775,0.2
776,9.6
777,17.4
778,0.0
779,5.9
780,4.5
781,34.1
782,1.2
783,0.0
784,9.0
785,3.4
786,2.4
787,0.0
788,6.6
789,0.0
790,9.4
791,0.0
792,18.0
793,13.7
794,4.0
795,0.0
796,13.8
797,17.0
798,0.0
799,10.3
800,5.8
801,8.2
802,8.6
803,3.3
804,0.0
805,19.1
806,23.4
807,6.3
808,0.0
809,23.1
810,14.4
811,0.0
812,6.7
813,16.0
814,0.0
815,7.1
816,12.7
817,0.0
818,0.0
819,6.4
820,0.0
821,10.5
822,0.0
823,14.2
824,10.6
825,0.0
826,9.9
827,9.3
828,13.7
829,1.1
830,6.5
831,3.3
832,4.6
833,0.3
834,7.5
835,0.0
836,0.0
837,22.7
838,0.3
839,9.5
840,0.0
841,0.0
842,0.6
843,3.0
844,0.3
845,32.6
846,0.0
847,0.0
848,3.5
849,0.0
850,19.3
851,0.0
852,3.0
853,17.9
854,12.0
855,2.7
856,44.1
857,0.3
858,2.4
859,18.7
860,1.2
861,0.0
862,0.4
863,0.0
864,9.3
865,41.2
866,0.0
867,4.0
868,42.6
869,0.2
870,0.0
871,0.6
872,0.2
873,0.0
874,0.0
875,18.7
876,0.8
877,0.0
878,0.0
879,25.5
880,3.0
881,0.0
882,0.0
883,11.8
884,1.1
885,41.7
886,2.2
887,15.0
888,5.2
889,0.0
890,33.6
891,0.2
892,1.3
893,13.5
894,0.0
895,8.0
896,0.7
897,56.2
898,11.1
899,1.1
900,14.6
901,11.5
902,1.8
903,0.0
904,0.0
905,0.0
906,0.9
907,7.4
908,0.0
909,0.0
910,16.8
911,21.7
912,24.0
913,0.4
914,32.9
915,0.0
916,20.4
917,0.9
918,8.6
919,0.0
920,8.6
921,0.0
922,3.3
923,0.0
924,11.4
925,3.2
926,1.1
927,12.5
928,0.0
929,1.5
930,11.4
931,3.1
932,4.8
933,8.0
934,3.5
935,1.0
936,3.7
937,0.0
938,0.0
939,0.0
940,22.6
941,0.0
942,10.0
943,0.0
944,0.0
945,0.9
946,68.6
947,0.0
948,0.0
949,1.3
950,0.0
951,2.2
952,22.1
953,0.0
954,5.0
955,39.1
956,0.0
957,0.3
958,7.1
959,8.8
960,1.0
961,0.2
962,0.4
963,1.2
964,0.0
965,21.9
966,4.5
967,0.9
968,0.5
969,0.0
970,0.0
971,3.5
972,0.0
973,2.0
974,32.0
975,22.5
976,2.6
977,1.0
978,33.4
979,0.0
980,1.8
981,59.6
982,25.9
983,18.5
984,8.5
985,0.3
986,5.6
987,34.9
988,5.3
989,0.0
990,44.0
991,18.2
992,0.0
993,0.0
994,0.0
995,0.0
996,1.3
997,1.2
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,11.1
1003,13.3
1004,0.0
1005,1.1
1006,0.0
1007,25.0
1008,0.0
1009,0.0
1010,0.0
1011,5.6
1012,0.0
1013,43.6
1014,0.0
1015,0.5
1016,23.1
1017,19.3
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,8.2
1023,3.0
1024,30.2
1025,0.0
1026,8.8
1027,6.4
1028,0.0
1029,0.2
1030,0.0
1031,2.0
1032,0.0
1033,20.1
1034,18.2
1035,32.9
1036,3.2
1037,0.0
1038,0.0
1039,0.8
1040,1.0
1041,0.3
1042,0.0
1043,4.1
1044,36.9
1045,0.0
1046,0.3
1047,0.0
1048,0.0
1049,0.4
1050,0.8
1051,6.7
1052,0.0
1053,4.3
1054,1.3
1055,0.0
1056,1.6
1057,0.0
1058,2.2
1059,0.0
1060,5.7
1061,0.0
1062,4.3
1063,0.0
1064,5.9
1065,0.0
1066,0.3
1067,0.0
1068,18.0
1069,5.3
1070,0.0
1071,0.0
1072,3.2
1073,0.0
1074,0.8
1075,0.0
1076,0.5
1077,0.7
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,16.7
1083,0.5
1084,21.6
1085,8.8
1086,0.0
1087,1.5
1088,0.0
1089,0.3
1090,4.5
1091,20.6
1092,18.4
1093,0.0
1094,26.7
1095,5.7
1096,0.0
1097,17.6
1098,0.0
1099,15.4
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,1.2
1105,7.4
1106,23.2
1107,5.4
1108,24.4
1109,0.0
1110,0.0
1111,0.0
1112,0.3
1113,13.7
1114,5.1
1115,0.0
1116,7.5
1117,4.7
1118,38.8
1119,24.3
1120,0.0
1121,4.8
1122,0.0
1123,1.6
1124,0.0
1125,0.0
1126,0.0
1127,17.8
1128,0.0
1129,4.0
1130,0.7
1131,0.0
1132,0.0
1133,0.0
1134,22.7
1135,0.3
1136,0.0
1137,11.9
1138,0.0
1139,0.0
1140,3.8
1141,0.0
1142,0.0
1143,0.0
1144,33.4
1145,8.4
1146,0.0
1147,0.0
1148,1.7
1149,4.8
1150,19.5
1151,0.0
1152,0.0
1153,0.0
1154,4.5
1155,20.4
1156,2.4
1157,0.0
1158,16.3
1159,1.9
1160,0.0
1161,0.0
1162,6.8
1163,0.0
1164,0.1
1165,0.0
1166,0.7
1167,26.3
1168,0.0
1169,0.0
1170,5.6
1171,0.4
1172,0.0
1173,0.8
1174,0.0
1175,0.0
1176,2.7
1177,0.0
1178,10.4
1179,0.0
1180,5.5
1181,0.5
1182,2.3
1183,0.0
1184,0.0
1185,0.0
1186,2.5
1187,8.5
1188,32.4
1189,12.6
1190,21.3
1191,0.0
1192,0.0
1193,2.9
1194,9.4
1195,0.0
1196,0.0
1197,9.9
1198,0.0
1199,8.1
1200,0.2
1201,0.1
1202,0.0
1203,0.0
1204,0.0
1205,12.9
1206,0.3
1207,4.5
1208,0.9
1209,0.0
1210,0.0
1211,5.9
1212,0.0
1213,0.0
1214,13.8
1215,8.0
1216,0.0
1217,0.0
1218,0.3
1219,4.4
1220,0.0
1221,7.1
1222,11.2
1223,0.6
1224,3.3
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.2
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,1.8
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,2.4
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.7
1482,0.0
1483,0.0
1484,1.3
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.2
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,2.7
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.3
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.3
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.1
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.5
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
