Timestamp,SystemCodeNumber,Occupancy
2016-12-09 10:00:00,BHMBCCMKT01,133.0
2016-12-09 10:30:00,BHMBCCMKT01,161.0
2016-12-09 11:00:00,BHMBCCMKT01,190.0
2016-12-09 11:30:00,BHMBCCMKT01,205.0
2016-12-09 12:00:00,BHMBCCMKT01,203.0
2016-12-09 13:00:00,BHMBCCMKT01,209.5
2016-12-09 14:00:00,BHMBCCMKT01,217.0
2016-12-09 14:30:00,BHMBCCMKT01,200.0
2016-12-09 15:00:00,BHMBCCMKT01,162.0
2016-12-09 16:00:00,BHMBCCMKT01,146.5
2016-12-10 07:30:00,BHMBCCMKT01,7.0
2016-12-10 08:00:00,BHMBCCMKT01,14.0
2016-12-10 09:00:00,BHMBCCMKT01,64.5
2016-12-10 09:30:00,BHMBCCMKT01,124.0
2016-12-10 10:00:00,BHMBCCMKT01,165.0
2016-12-10 11:00:00,BHMBCCMKT01,222.5
2016-12-10 12:00:00,BHMBCCMKT01,319.0
2016-12-10 12:30:00,BHMBCCMKT01,383.0
2016-12-10 13:00:00,BHMBCCMKT01,408.0
2016-12-10 13:30:00,BHMBCCMKT01,455.0
2016-12-10 14:00:00,BHMBCCMKT01,467.0
2016-12-10 15:00:00,BHMBCCMKT01,467.0
2016-12-10 15:30:00,BHMBCCMKT01,453.0
2016-12-10 16:00:00,BHMBCCMKT01,420.0
2016-12-11 08:00:00,BHMBCCMKT01,2.5
2016-12-11 08:30:00,BHMBCCMKT01,3.0
2016-12-11 09:00:00,BHMBCCMKT01,5.0
2016-12-11 09:30:00,BHMBCCMKT01,11.0
2016-12-11 10:00:00,BHMBCCMKT01,35.0
2016-12-11 10:30:00,BHMBCCMKT01,82.0
2016-12-11 11:00:00,BHMBCCMKT01,117.0
2016-12-11 11:30:00,BHMBCCMKT01,162.0
2016-12-11 12:30:00,BHMBCCMKT01,204.0
2016-12-11 13:00:00,BHMBCCMKT01,272.5
2016-12-11 13:30:00,BHMBCCMKT01,314.0
2016-12-11 14:30:00,BHMBCCMKT01,324.5
2016-12-11 15:00:00,BHMBCCMKT01,324.0
2016-12-11 15:30:00,BHMBCCMKT01,285.0
2016-12-11 16:00:00,BHMBCCMKT01,255.0
2016-12-12 08:00:00,BHMBCCMKT01,9.0
2016-12-12 09:00:00,BHMBCCMKT01,31.5
2016-12-12 10:00:00,BHMBCCMKT01,87.0
2016-12-12 11:00:00,BHMBCCMKT01,149.5
2016-12-12 11:30:00,BHMBCCMKT01,157.0
2016-12-12 12:00:00,BHMBCCMKT01,167.0
2016-12-12 12:30:00,BHMBCCMKT01,181.0
2016-12-12 13:00:00,BHMBCCMKT01,189.0
2016-12-12 14:00:00,BHMBCCMKT01,174.5
2016-12-12 14:30:00,BHMBCCMKT01,159.0
2016-12-12 15:00:00,BHMBCCMKT01,131.0
2016-12-12 15:30:00,BHMBCCMKT01,115.0
2016-12-12 16:00:00,BHMBCCMKT01,95.0
2016-12-13 08:00:00,BHMBCCMKT01,17.0
2016-12-13 09:00:00,BHMBCCMKT01,46.0
2016-12-13 09:30:00,BHMBCCMKT01,91.0
2016-12-13 10:00:00,BHMBCCMKT01,132.0
2016-12-13 11:00:00,BHMBCCMKT01,180.0
2016-12-13 12:00:00,BHMBCCMKT01,212.5
2016-12-13 13:00:00,BHMBCCMKT01,227.0
2016-12-13 13:30:00,BHMBCCMKT01,210.0
2016-12-13 14:00:00,BHMBCCMKT01,181.0
2016-12-13 14:30:00,BHMBCCMKT01,159.0
2016-12-13 15:00:00,BHMBCCMKT01,129.0
2016-12-13 16:00:00,BHMBCCMKT01,95.5
2016-12-14 08:00:00,BHMBCCMKT01,14.0
2016-12-14 08:30:00,BHMBCCMKT01,18.0
2016-12-14 09:00:00,BHMBCCMKT01,32.0
2016-12-14 10:00:00,BHMBCCMKT01,80.0
2016-12-14 10:30:00,BHMBCCMKT01,103.0
2016-12-14 11:30:00,BHMBCCMKT01,149.0
2016-12-14 12:00:00,BHMBCCMKT01,170.0
2016-12-14 12:30:00,BHMBCCMKT01,177.0
2016-12-14 13:00:00,BHMBCCMKT01,203.0
2016-12-14 14:00:00,BHMBCCMKT01,198.0
2016-12-14 14:30:00,BHMBCCMKT01,167.0
2016-12-14 15:30:00,BHMBCCMKT01,143.5
2016-12-14 16:30:00,BHMBCCMKT01,134.0
2016-12-15 07:30:00,BHMBCCMKT01,14.0
2016-12-15 08:30:00,BHMBCCMKT01,19.0
2016-12-15 09:00:00,BHMBCCMKT01,31.0
2016-12-15 09:30:00,BHMBCCMKT01,81.5
2016-12-15 10:30:00,BHMBCCMKT01,137.0
2016-12-15 11:00:00,BHMBCCMKT01,177.0
2016-12-15 12:00:00,BHMBCCMKT01,221.5
2016-12-15 13:00:00,BHMBCCMKT01,213.0
2016-12-15 14:00:00,BHMBCCMKT01,193.0
2016-12-15 15:00:00,BHMBCCMKT01,156.0
2016-12-15 16:00:00,BHMBCCMKT01,140.0
2016-12-15 16:30:00,BHMBCCMKT01,130.0
2016-12-16 07:30:00,BHMBCCMKT01,11.0
2016-12-16 08:30:00,BHMBCCMKT01,19.0
2016-12-16 09:00:00,BHMBCCMKT01,35.0
2016-12-16 09:30:00,BHMBCCMKT01,68.0
2016-12-16 10:00:00,BHMBCCMKT01,117.0
2016-12-16 11:00:00,BHMBCCMKT01,153.0
2016-12-16 11:30:00,BHMBCCMKT01,171.0
2016-12-16 12:30:00,BHMBCCMKT01,175.5
2016-12-16 13:30:00,BHMBCCMKT01,183.5
2016-12-16 14:30:00,BHMBCCMKT01,188.5
2016-12-16 15:30:00,BHMBCCMKT01,193.0
2016-12-16 16:00:00,BHMBCCMKT01,168.0
2016-12-16 16:30:00,BHMBCCMKT01,137.0
2016-12-17 07:30:00,BHMBCCMKT01,17.0
2016-12-17 08:00:00,BHMBCCMKT01,26.0
2016-12-17 09:00:00,BHMBCCMKT01,66.5
2016-12-17 09:30:00,BHMBCCMKT01,129.0
2016-12-17 10:30:00,BHMBCCMKT01,171.0
2016-12-17 11:00:00,BHMBCCMKT01,215.0
2016-12-17 11:30:00,BHMBCCMKT01,263.0
2016-12-17 12:00:00,BHMBCCMKT01,320.5
2016-12-17 13:00:00,BHMBCCMKT01,365.5
2016-12-17 14:00:00,BHMBCCMKT01,417.0
2016-12-17 14:30:00,BHMBCCMKT01,440.0
2016-12-17 15:00:00,BHMBCCMKT01,443.0
2016-12-17 15:30:00,BHMBCCMKT01,397.0
2016-12-17 16:30:00,BHMBCCMKT01,356.0
2016-12-18 08:00:00,BHMBCCMKT01,4.0
2016-12-18 08:30:00,BHMBCCMKT01,5.0
2016-12-18 09:30:00,BHMBCCMKT01,13.0
2016-12-18 10:30:00,BHMBCCMKT01,44.0
2016-12-18 11:00:00,BHMBCCMKT01,89.0
2016-12-18 11:30:00,BHMBCCMKT01,135.0
2016-12-18 12:00:00,BHMBCCMKT01,165.0
2016-12-18 12:30:00,BHMBCCMKT01,204.0
2016-12-18 13:30:00,BHMBCCMKT01,258.0
2016-12-18 14:00:00,BHMBCCMKT01,309.0
2016-12-18 14:30:00,BHMBCCMKT01,306.5
2016-12-18 15:30:00,BHMBCCMKT01,293.0
2016-12-18 16:00:00,BHMBCCMKT01,247.0
2016-12-18 16:30:00,BHMBCCMKT01,206.0
2016-12-19 08:00:00,BHMBCCMKT01,11.0
2016-12-19 08:30:00,BHMBCCMKT01,17.0
2016-12-19 09:00:00,BHMBCCMKT01,24.0
2016-12-19 09:30:00,BHMBCCMKT01,48.5
2016-12-19 10:30:00,BHMBCCMKT01,97.0
2016-12-19 11:00:00,BHMBCCMKT01,134.0
2016-12-19 11:30:00,BHMBCCMKT01,175.0
2016-12-19 12:00:00,BHMBCCMKT01,216.0
2016-12-19 12:30:00,BHMBCCMKT01,249.0
2016-12-19 13:00:00,BHMBCCMKT01,277.0
2016-12-19 13:30:00,BHMBCCMKT01,291.0
2016-12-19 14:00:00,BHMBCCMKT01,305.0
2016-12-19 14:30:00,BHMBCCMKT01,309.0
2016-12-19 15:00:00,BHMBCCMKT01,287.0
2016-12-19 16:00:00,BHMBCCMKT01,230.0
2016-12-19 16:30:00,BHMBCCMKT01,193.0
2016-11-26 12:00:00,BHMBCCTHL01,401.0
2016-11-26 13:00:00,BHMBCCTHL01,402.0
2016-11-26 14:00:00,BHMBCCTHL01,402.0
2016-11-26 14:30:00,BHMBCCTHL01,399.0
2016-11-26 15:00:00,BHMBCCTHL01,399.5
2016-11-26 16:00:00,BHMBCCTHL01,401.0
2016-11-27 08:00:00,BHMBCCTHL01,145.0
2016-11-27 08:30:00,BHMBCCTHL01,146.0
2016-11-27 09:00:00,BHMBCCTHL01,150.0
2016-11-27 09:30:00,BHMBCCTHL01,174.0
2016-11-27 10:00:00,BHMBCCTHL01,207.0
2016-11-27 10:30:00,BHMBCCTHL01,266.0
2016-11-27 11:00:00,BHMBCCTHL01,345.0
2016-11-27 11:30:00,BHMBCCTHL01,391.0
2016-11-27 12:00:00,BHMBCCTHL01,402.0
2016-11-27 12:30:00,BHMBCCTHL01,403.0
2016-11-27 13:00:00,BHMBCCTHL01,401.0
2016-11-27 13:30:00,BHMBCCTHL01,401.0
2016-11-27 14:00:00,BHMBCCTHL01,402.0
2016-11-27 14:30:00,BHMBCCTHL01,402.0
2016-11-27 15:00:00,BHMBCCTHL01,402.0
2016-11-27 15:30:00,BHMBCCTHL01,402.0
2016-11-27 16:00:00,BHMBCCTHL01,388.0
2016-11-27 16:30:00,BHMBCCTHL01,401.0
2016-11-28 08:00:00,BHMBCCTHL01,146.0
2016-11-28 08:30:00,BHMBCCTHL01,166.0
2016-11-28 09:00:00,BHMBCCTHL01,208.0
2016-11-28 10:00:00,BHMBCCTHL01,270.0
2016-11-28 10:30:00,BHMBCCTHL01,321.0
2016-11-28 11:00:00,BHMBCCTHL01,359.0
2016-11-28 11:30:00,BHMBCCTHL01,377.0
2016-11-28 12:00:00,BHMBCCTHL01,388.5
2016-11-28 13:00:00,BHMBCCTHL01,398.0
2016-11-28 13:30:00,BHMBCCTHL01,402.0
2016-11-28 14:00:00,BHMBCCTHL01,399.0
2016-11-28 14:30:00,BHMBCCTHL01,384.0
2016-11-28 15:00:00,BHMBCCTHL01,378.0
2016-11-28 15:30:00,BHMBCCTHL01,368.0
2016-11-28 16:00:00,BHMBCCTHL01,356.0
2016-11-29 07:30:00,BHMBCCTHL01,221.0
2016-11-29 08:00:00,BHMBCCTHL01,251.0
2016-11-29 09:00:00,BHMBCCTHL01,297.5
2016-11-29 10:00:00,BHMBCCTHL01,315.0
2016-11-29 11:00:00,BHMBCCTHL01,389.0
2016-11-29 11:30:00,BHMBCCTHL01,395.0
2016-11-29 12:00:00,BHMBCCTHL01,397.0
2016-11-29 13:00:00,BHMBCCTHL01,390.0
2016-11-29 14:00:00,BHMBCCTHL01,399.5
2016-11-29 14:30:00,BHMBCCTHL01,398.0
2016-11-29 15:00:00,BHMBCCTHL01,378.0
2016-11-29 16:00:00,BHMBCCTHL01,354.0
2016-11-30 08:00:00,BHMBCCTHL01,213.0
2016-11-30 09:00:00,BHMBCCTHL01,284.5
2016-11-30 10:00:00,BHMBCCTHL01,366.0
2016-11-30 10:30:00,BHMBCCTHL01,378.0
2016-11-30 11:00:00,BHMBCCTHL01,396.0
2016-11-30 12:00:00,BHMBCCTHL01,397.0
2016-11-30 13:00:00,BHMBCCTHL01,396.0
2016-11-30 14:00:00,BHMBCCTHL01,394.5
2016-11-30 15:00:00,BHMBCCTHL01,384.5
2016-11-30 16:00:00,BHMBCCTHL01,360.0
2016-12-01 08:00:00,BHMBCCTHL01,213.0
2016-12-01 08:30:00,BHMBCCTHL01,266.0
2016-12-01 09:00:00,BHMBCCTHL01,302.0
2016-12-01 09:30:00,BHMBCCTHL01,345.0
2016-12-01 10:00:00,BHMBCCTHL01,369.0
2016-12-01 10:30:00,BHMBCCTHL01,389.0
2016-12-01 11:30:00,BHMBCCTHL01,397.5
2016-12-01 12:00:00,BHMBCCTHL01,397.0
2016-12-01 12:30:00,BHMBCCTHL01,400.0
2016-12-01 13:00:00,BHMBCCTHL01,402.0
2016-12-01 13:30:00,BHMBCCTHL01,402.0
2016-12-01 14:00:00,BHMBCCTHL01,396.0
2016-12-01 14:30:00,BHMBCCTHL01,393.0
2016-12-01 15:00:00,BHMBCCTHL01,390.0
2016-12-01 15:30:00,BHMBCCTHL01,364.0
2016-12-01 16:00:00,BHMBCCTHL01,366.0
2016-12-02 07:30:00,BHMBCCTHL01,137.0
2016-12-02 08:00:00,BHMBCCTHL01,161.0
2016-12-02 09:00:00,BHMBCCTHL01,205.5
2016-12-02 10:00:00,BHMBCCTHL01,259.5
2016-12-02 11:00:00,BHMBCCTHL01,331.5
2016-12-02 12:00:00,BHMBCCTHL01,387.5
2016-12-02 12:30:00,BHMBCCTHL01,402.0
2016-12-02 13:00:00,BHMBCCTHL01,400.0
2016-12-02 13:30:00,BHMBCCTHL01,402.0
2016-12-02 14:00:00,BHMBCCTHL01,397.0
2016-12-02 14:30:00,BHMBCCTHL01,388.0
2016-12-02 15:30:00,BHMBCCTHL01,373.5
2016-12-02 16:30:00,BHMBCCTHL01,349.0
2016-12-05 08:00:00,BHMBCCTHL01,140.5
2016-12-05 09:00:00,BHMBCCTHL01,190.0
2016-12-05 10:00:00,BHMBCCTHL01,270.0
2016-12-05 11:00:00,BHMBCCTHL01,345.5
2016-12-05 11:30:00,BHMBCCTHL01,388.0
2016-12-05 12:00:00,BHMBCCTHL01,389.0
2016-12-05 13:00:00,BHMBCCTHL01,390.5
2016-12-05 14:00:00,BHMBCCTHL01,379.5
2016-12-05 15:00:00,BHMBCCTHL01,350.5
2016-12-05 16:00:00,BHMBCCTHL01,309.0
2016-12-06 07:30:00,BHMBCCTHL01,195.0
2016-12-06 08:00:00,BHMBCCTHL01,207.0
2016-12-06 08:30:00,BHMBCCTHL01,216.0
2016-12-06 09:00:00,BHMBCCTHL01,254.0
2016-12-06 10:00:00,BHMBCCTHL01,310.0
2016-12-06 11:00:00,BHMBCCTHL01,383.5
2016-12-06 11:30:00,BHMBCCTHL01,388.0
2016-12-06 12:00:00,BHMBCCTHL01,367.0
2016-12-06 12:30:00,BHMBCCTHL01,388.0
2016-12-06 13:00:00,BHMBCCTHL01,390.0
2016-12-06 14:00:00,BHMBCCTHL01,386.5
2016-12-06 15:00:00,BHMBCCTHL01,356.0
2016-12-06 16:00:00,BHMBCCTHL01,330.5
2016-12-07 07:30:00,BHMBCCTHL01,214.0
2016-12-07 08:00:00,BHMBCCTHL01,226.0
2016-12-07 08:30:00,BHMBCCTHL01,264.0
2016-12-07 09:00:00,BHMBCCTHL01,298.0
2016-12-07 09:30:00,BHMBCCTHL01,354.0
2016-12-07 10:00:00,BHMBCCTHL01,383.0
2016-12-07 10:30:00,BHMBCCTHL01,393.0
2016-12-07 11:00:00,BHMBCCTHL01,392.0
2016-12-07 11:30:00,BHMBCCTHL01,394.0
2016-12-07 12:00:00,BHMBCCTHL01,390.0
2016-12-07 12:30:00,BHMBCCTHL01,397.0
2016-12-07 13:00:00,BHMBCCTHL01,400.0
2016-12-07 13:30:00,BHMBCCTHL01,396.0
2016-12-07 14:00:00,BHMBCCTHL01,397.0
2016-12-07 14:30:00,BHMBCCTHL01,399.0
2016-12-07 15:30:00,BHMBCCTHL01,378.5
2016-12-07 16:30:00,BHMBCCTHL01,364.0
2016-12-08 07:30:00,BHMBCCTHL01,166.0
2016-12-08 08:00:00,BHMBCCTHL01,179.0
2016-12-08 08:30:00,BHMBCCTHL01,198.0
2016-12-08 09:00:00,BHMBCCTHL01,234.0
2016-12-08 09:30:00,BHMBCCTHL01,267.0
2016-12-08 10:30:00,BHMBCCTHL01,351.0
2016-12-08 11:30:00,BHMBCCTHL01,392.5
2016-12-08 12:00:00,BHMBCCTHL01,390.0
2016-12-08 12:30:00,BHMBCCTHL01,396.0
2016-12-08 13:00:00,BHMBCCTHL01,398.0
2016-12-08 13:30:00,BHMBCCTHL01,398.0
2016-12-08 14:00:00,BHMBCCTHL01,401.0
2016-12-08 14:30:00,BHMBCCTHL01,397.0
2016-12-08 15:00:00,BHMBCCTHL01,396.0
2016-12-08 15:30:00,BHMBCCTHL01,376.0
2016-12-08 16:30:00,BHMBCCTHL01,369.0
2016-12-09 08:00:00,BHMBCCTHL01,169.5
2016-12-09 08:30:00,BHMBCCTHL01,215.0
2016-12-09 09:00:00,BHMBCCTHL01,254.0
2016-12-09 09:30:00,BHMBCCTHL01,293.0
2016-12-09 10:00:00,BHMBCCTHL01,333.0
2016-12-09 10:30:00,BHMBCCTHL01,358.0
2016-12-09 11:00:00,BHMBCCTHL01,390.0
2016-12-09 11:30:00,BHMBCCTHL01,399.0
2016-12-09 12:00:00,BHMBCCTHL01,399.0
2016-12-09 13:00:00,BHMBCCTHL01,402.0
2016-12-09 14:00:00,BHMBCCTHL01,400.5
2016-12-09 14:30:00,BHMBCCTHL01,397.0
2016-12-09 15:00:00,BHMBCCTHL01,386.0
2016-12-09 16:00:00,BHMBCCTHL01,370.0
2016-12-10 07:30:00,BHMBCCTHL01,154.0
2016-12-10 08:00:00,BHMBCCTHL01,170.0
2016-12-10 09:00:00,BHMBCCTHL01,236.5
2016-12-10 09:30:00,BHMBCCTHL01,304.0
2016-12-10 10:00:00,BHMBCCTHL01,345.0
2016-12-10 11:00:00,BHMBCCTHL01,394.0
2016-12-10 12:00:00,BHMBCCTHL01,402.5
2016-12-10 12:30:00,BHMBCCTHL01,403.0
2016-12-10 13:00:00,BHMBCCTHL01,402.0
2016-12-10 13:30:00,BHMBCCTHL01,402.0
2016-12-10 14:00:00,BHMBCCTHL01,401.0
2016-12-10 15:00:00,BHMBCCTHL01,401.5
2016-12-10 15:30:00,BHMBCCTHL01,401.0
2016-12-10 16:00:00,BHMBCCTHL01,403.0
2016-12-11 08:00:00,BHMBCCTHL01,123.5
2016-12-11 08:30:00,BHMBCCTHL01,134.0
2016-12-11 09:00:00,BHMBCCTHL01,151.0
2016-12-11 09:30:00,BHMBCCTHL01,208.0
2016-12-11 10:00:00,BHMBCCTHL01,267.0
2016-12-11 10:30:00,BHMBCCTHL01,371.0
2016-12-11 11:00:00,BHMBCCTHL01,402.0
2016-12-11 11:30:00,BHMBCCTHL01,402.0
2016-12-11 12:30:00,BHMBCCTHL01,403.0
2016-12-11 13:00:00,BHMBCCTHL01,401.5
2016-12-11 13:30:00,BHMBCCTHL01,403.0
2016-12-11 14:30:00,BHMBCCTHL01,402.5
2016-12-11 15:00:00,BHMBCCTHL01,402.0
2016-12-11 15:30:00,BHMBCCTHL01,396.0
2016-12-11 16:00:00,BHMBCCTHL01,401.0
2016-12-12 08:00:00,BHMBCCTHL01,165.5
2016-12-12 09:00:00,BHMBCCTHL01,220.5
2016-12-12 10:00:00,BHMBCCTHL01,303.5
2016-12-12 11:00:00,BHMBCCTHL01,373.5
2016-12-12 11:30:00,BHMBCCTHL01,395.0
2016-12-12 12:00:00,BHMBCCTHL01,395.0
2016-12-12 12:30:00,BHMBCCTHL01,397.0
2016-12-12 13:00:00,BHMBCCTHL01,398.0
2016-12-12 14:00:00,BHMBCCTHL01,398.0
2016-12-12 14:30:00,BHMBCCTHL01,394.0
2016-12-12 15:00:00,BHMBCCTHL01,393.0
2016-12-12 15:30:00,BHMBCCTHL01,373.0
2016-12-12 16:00:00,BHMBCCTHL01,350.0
2016-12-13 08:00:00,BHMBCCTHL01,200.5
