row_id,Occupancy
900,1469
901,1396
902,463
903,833
904,653
905,636
906,327
907,1615
908,1219
909,3496
910,458
911,625
912,3485
913,383
914,1448
915,332
916,206
917,634
918,1378
919,823
920,1208
921,892
922,1607
923,663
924,397
925,887
926,1464
927,336
928,839
929,3481
930,1603
931,625
932,1205
933,641
934,1384
935,180
936,448
937,651
938,335
939,1552
940,433
941,840
942,1455
943,599
944,637
945,1337
946,615
947,402
948,3418
949,169
950,1186
951,854
952,616
953,1158
954,828
955,428
956,335
957,588
958,1326
959,398
960,1433
961,152
962,605
963,3290
964,819
965,1494
966,776
967,1076
968,584
969,1406
970,3091
971,760
972,543
973,562
974,1229
975,308
976,138
977,398
978,1322
979,378
980,128
981,1285
982,703
983,1252
984,994
985,1173
986,507
987,2841
988,734
989,372
990,295
991,518
992,552
993,371
994,1139
995,271
996,902
997,1062
998,454
999,616
1000,337
1001,337
1002,669
1003,1133
1004,498
1005,2535
1006,470
1007,114
1008,548
1009,427
1010,203
1011,682
1012,204
1013,143
1014,607
1015,255
1016,612
1017,295
1018,1323
1019,17
1020,262
1021,205
1022,296
1023,627
1024,355
1025,744
1026,1720
1027,466
1028,204
1029,765
1030,24
1031,739
1032,348
1033,221
1034,222
1035,278
1036,2237
1037,272
1038,930
1039,972
1040,245
1041,35
1042,881
1043,341
1044,451
1045,771
1046,480
1047,540
1048,419
1049,266
1050,486
1051,303
1052,994
1053,379
1054,2641
1055,868
1056,523
1057,49
1058,269
1059,587
1060,320
1061,615
1062,1133
1063,1058
1064,533
1065,3031
1066,1317
1067,350
1068,1184
1069,974
1070,1139
1071,705
1072,81
1073,301
1074,699
1075,361
1076,589
1077,434
1078,561
1079,781
1080,645
1081,472
1082,1260
1083,1422
1084,1052
1085,385
1086,1236
1087,382
1088,317
1089,3253
1090,107
1091,764
1092,651
1093,1316
1094,577
1095,1284
1096,838
1097,394
1098,1127
1099,3384
1100,791
1101,525
1102,329
1103,1502
1104,134
1105,378
1106,337
1107,1320
1108,1165
1109,588
1110,3421
1111,672
1112,830
1113,553
1114,401
1115,159
1116,1532
1117,860
1118,396
1119,1383
1120,1359
1121,619
1122,844
1123,1195
1124,888
1125,182
1126,679
1127,1562
1128,1416
1129,398
1130,342
1131,415
1132,3473
1133,572
1134,1425
1135,189
1136,396
1137,674
1138,888
1139,1199
1140,573
1141,626
1142,348
1143,1370
1144,3486
1145,852
1146,422
1147,1572
1148,831
1149,1198
1150,1423
1151,393
1152,204
1153,894
1154,639
1155,1368
1156,663
1157,1575
1158,3487
1159,592
1160,430
1161,336
1162,399
1163,1572
1164,896
1165,608
1166,675
1167,829
1168,1209
1169,1437
1170,325
1171,1364
1172,3495
1173,640
1174,434
1175,201
1176,1465
1177,626
1178,839
1179,1570
1180,662
1181,196
1182,396
1183,885
1184,3461
1185,643
1186,1224
1187,1371
1188,432
1189,332
1190,872
1191,1348
1192,393
1193,824
1194,629
1195,318
1196,1207
1197,653
1198,429
1199,181
1200,637
1201,1453
1202,1538
1203,3389
1204,391
1205,418
1206,1321
1207,582
1208,622
1209,1133
1210,3244
1211,154
1212,1386
1213,634
1214,804
1215,308
1216,1459
1217,807
1218,132
1219,3092
1220,299
1221,595
1222,1325
1223,403
1224,378
1225,751
1226,1069
1227,1384
1228,553
1229,600
1230,1277
1231,772
1232,2871
1233,1294
1234,375
1235,280
1236,1206
1237,498
1238,114
1239,575
1240,717
1241,1227
1242,367
1243,729
1244,986
1245,559
1246,1150
1247,2549
1248,461
1249,353
1250,1109
1251,106
1252,559
1253,353
1254,929
1255,1130
1256,262
1257,612
1258,515
1259,689
1260,22
1261,422
1262,883
1263,207
1264,169
1265,461
1266,664
1267,221
1268,246
1269,627
1270,276
1271,236
1272,1336
1273,712
1274,749
1275,772
1276,228
1277,302
1278,219
1279,734
1280,928
1281,22
1282,1595
1283,216
1284,317
1285,482
1286,309
1287,446
1288,512
1289,306
1290,2135
1291,952
1292,406
1293,444
1294,245
1295,437
1296,897
1297,31
1298,1064
1299,955
1300,266
1301,552
1302,551
1303,2564
1304,614
1305,302
1306,1118
1307,545
1308,1159
1309,1146
1310,978
1311,470
1312,567
1313,382
1314,265
1315,47
1316,1284
1317,696
1318,588
1319,432
1320,688
1321,555
1322,1096
1323,1329
1324,2931
1325,298
1326,94
1327,1271
1328,345
1329,628
1330,675
1331,647
1332,369
1333,1195
1334,3144
1335,758
1336,328
1337,589
1338,455
1339,127
1340,1419
1341,772
1342,1421
1343,1372
1344,346
1345,1428
1346,545
1347,1494
1348,1130
1349,1372
1350,389
1351,625
1352,813
1353,827
1354,153
1355,470
1356,690
1357,3317
1358,174
1359,1183
1360,466
1361,1514
1362,832
1363,571
1364,684
1365,1446
1366,398
1367,646
1368,871
1369,3358
1370,364
1371,1442
1372,657
1373,196
1374,397
1375,1540
1376,1449
1377,854
1378,366
1379,1219
1380,686
1381,3393
1382,593
1383,466
1384,1481
1385,888
1386,1445
1387,1545
1388,688
1389,3403
1390,397
1391,468
1392,655
1393,850
1394,191
1395,360
1396,1522
1397,1251
1398,633
1399,889
1400,1271
1401,400
1402,360
1403,207
1404,3427
1405,880
1406,1583
1407,660
1408,651
1409,1450
1410,690
1411,470
1412,1564
1413,913
1414,3427
1415,885
1416,460
1417,203
1418,1453
1419,375
1420,402
1421,1601
1422,936
1423,676
1424,1586
1425,655
1426,665
1427,1293
1428,464
1429,1304
1430,381
1431,3418
1432,1467
1433,684
1434,937
1435,881
1436,681
1437,1618
1438,1573
1439,190
1440,644
1441,402
1442,378
1443,855
1444,1271
1445,680
1446,1579
1447,173
1448,920
1449,465
1450,3340
1451,659
1452,630
1453,1536
1454,1454
1455,396
1456,628
1457,1412
1458,651
1459,393
1460,1518
1461,3247
1462,607
1463,1210
1464,447
1465,368
1466,890
1467,1488
1468,168
1469,818
1470,1377
1471,434
1472,347
1473,862
1474,588
1475,604
1476,1466
1477,640
1478,785
1479,1423
1480,3115
1481,390
1482,1149
1483,153
1484,607
1485,123
1486,2934
1487,726
1488,1302
1489,1096
1490,364
1491,540
1492,589
1493,409
1494,1396
1495,331
1496,807
1497,1314
1498,2641
1499,1026
1500,1165
1501,543
1502,1344
1503,783
1504,646
1505,357
1506,1230
1507,561
1508,366
1509,510
1510,108
1511,321
1512,738
1513,446
1514,195
1515,132
1516,18
1517,137
1518,1198
1519,222
1520,812
1521,534
1522,526
1523,205
1524,207
1525,366
1526,206
1527,161
1528,894
1529,302
1530,205
1531,727
1532,395
1533,499
1534,24
1535,831
1536,1647
1537,287
1538,662
1539,295
1540,438
1541,434
1542,351
1543,905
1544,192
1545,40
1546,944
1547,532
1548,840
1549,291
1550,443
1551,975
1552,2126
1553,214
1554,936
1555,491
1556,1083
1557,2418
1558,330
1559,58
1560,958
1561,219
1562,491
1563,226
1564,561
1565,1052
1566,535
1567,390
1568,603
1569,2714
1570,91
1571,1020
1572,1244
1573,232
1574,358
1575,1141
1576,1025
1577,439
1578,538
1579,642
1580,539
1581,249
1582,1301
1583,2834
1584,653
1585,1063
1586,230
1587,1080
1588,377
1589,270
1590,1225
1591,682
1592,467
1593,122
1594,572
1595,563
1596,717
1597,155
1598,1132
1599,225
1600,1121
1601,396
1602,687
1603,1316
1604,526
1605,2963
1606,629
1607,317
1608,1353
1609,590
1610,605
1611,181
1612,571
1613,630
1614,1375
1615,1177
1616,1304
1617,346
1618,674
1619,407
1620,226
1621,1081
1622,744
1623,2992
1624,232
1625,624
1626,1382
1627,654
1628,1399
1629,1231
1630,618
1631,1131
1632,755
1633,418
1634,374
1635,728
1636,197
1637,3040
1638,231
1639,196
1640,1431
1641,3036
1642,1393
1643,664
1644,621
1645,1253
1646,401
1647,419
1648,759
1649,1137
1650,767
1651,643
1652,674
1653,3043
1654,402
1655,1484
1656,1387
1657,200
1658,810
1659,652
1660,234
1661,1158
1662,755
1663,623
1664,422
1665,1259
1666,400
1667,743
1668,3009
1669,1262
1670,1369
1671,203
1672,626
1673,426
1674,652
1675,815
1676,1500
1677,1173
1678,685
1679,236
1680,1151
1681,430
1682,196
1683,801
1684,652
1685,1453
1686,634
1687,745
1688,243
1689,1360
1690,3001
1691,402
1692,658
1693,1279
1694,644
1695,186
1696,647
1697,600
1698,1135
1699,1438
1700,2950
1701,1238
1702,734
1703,1333
1704,794
1705,397
1706,241
1707,405
1708,234
1709,1380
1710,686
1711,754
1712,1109
1713,2832
1714,397
1715,388
1716,626
1717,1269
1718,637
1719,175
1720,582
1721,1204
1722,639
1723,380
1724,1176
1725,382
1726,149
1727,721
1728,1305
1729,1050
1730,626
1731,2632
1732,222
1733,1163
1734,584
1735,559
1736,662
1737,999
1738,560
1739,537
1740,602
1741,364
1742,1222
1743,607
1744,365
1745,197
1746,1099
1747,1087
1748,131
1749,2429
1750,1160
1751,105
1752,329
1753,1026
1754,520
1755,349
1756,1009
1757,629
1758,492
1759,943
1760,2143
1761,185
1762,544
1763,616
1764,136
1765,277
1766,254
1767,11
1768,1773
1769,572
1770,485
1771,601
1772,200
1773,132
1774,172
1775,123
1776,444
1777,295
1778,642
1779,563
1780,324
1781,2123
1782,14
1783,243
1784,264
1785,149
1786,150
1787,339
1788,318
1789,192
1790,772
1791,562
1792,657
1793,157
1794,464
1795,713
1796,720
1797,260
1798,2549
1799,360
1800,383
1801,360
1802,976
1803,26
1804,173
1805,313
1806,2805
1807,838
1808,415
1809,746
1810,305
1811,396
1812,1112
1813,173
1814,207
1815,39
1816,384
1817,556
1818,458
1819,811
1820,63
1821,530
1822,349
1823,249
1824,947
1825,192
1826,971
1827,1221
1828,451
1829,493
1830,848
1831,3002
1832,454
1833,665
1834,474
1835,508
1836,87
1837,291
1838,370
1839,1280
1840,1050
1841,555
1842,1029
1843,894
1844,203
1845,3114
1846,724
1847,556
1848,223
1849,972
1850,332
1851,772
1852,575
1853,1426
1854,3300
1855,515
1856,1155
1857,565
1858,113
1859,1131
1860,640
1861,385
1862,541
1863,603
1864,399
1865,697
1866,1238
1867,359
1868,814
1869,1468
1870,229
1871,593
1872,3349
1873,126
1874,1014
1875,1181
1876,1240
1877,1548
1878,3438
1879,234
1880,862
1881,620
1882,148
1883,1048
1884,752
1885,558
1886,644
1887,416
1888,388
1889,1310
1890,1073
1891,790
1892,1365
1893,625
1894,575
1895,422
1896,161
1897,646
1898,871
1899,389
1900,1255
1901,3452
1902,1560
1903,241
1904,3451
1905,593
1906,1410
1907,883
1908,241
1909,817
1910,172
1911,640
1912,432
1913,1267
1914,1568
1915,634
1916,392
1917,1082
1918,1563
1919,3450
1920,1265
1921,389
1922,633
1923,807
1924,878
1925,631
1926,177
1927,598
1928,436
1929,1083
1930,1405
1931,243
1932,861
1933,1364
1934,241
1935,3400
1936,1256
1937,632
1938,570
1939,1526
1940,1041
1941,794
1942,170
1943,383
1944,434
1945,613
1946,843
1947,3378
1948,994
1949,165
1950,1227
1951,376
1952,590
1953,626
1954,1507
1955,225
1956,753
1957,426
1958,1308
1959,555
1960,533
1961,149
1962,1235
1963,1467
1964,803
1965,419
1966,3307
1967,222
1968,953
1969,550
1970,1187
1971,352
1972,702
1973,613
1974,1179
1975,395
1976,3158
1977,349
1978,501
1979,884
1980,211
1981,521
1982,142
1983,1141
1984,678
1985,581
1986,750
1987,1360
1988,465
1989,709
1990,316
1991,1065
1992,474
1993,825
1994,3009
1995,1269
1996,106
1997,1076
1998,375
1999,547
2000,202
2001,611
2002,747
2003,342
2004,95
2005,2762
2006,501
2007,570
2008,988
2009,441
2010,628
2011,423
2012,185
2013,302
2014,993
2015,1109
2016,377
2017,532
2018,495
2019,262
2020,271
2021,11
2022,189
2023,595
2024,134
2025,235
2026,639
2027,1766
2028,195
2029,157
2030,209
2031,207
2032,320
2033,309
2034,11
2035,775
2036,302
2037,704
2038,2131
2039,583
2040,333
2041,168
2042,684
2043,402
2044,429
2045,382
2046,184
2047,2470
2048,689
2049,439
2050,339
2051,803
2052,216
2053,768
2054,420
2055,271
2056,950
2057,22
2058,2809
2059,380
2060,39
2061,206
2062,450
2063,969
2064,509
2065,254
2066,877
2067,497
2068,565
2069,1140
2070,782
2071,328
2072,296
2073,1118
2074,658
2075,1250
2076,1036
2077,582
2078,585
2079,454
2080,383
2081,522
2082,3020
2083,237
2084,83
2085,917
2086,560
2087,493
2088,1198
2089,621
2090,1132
2091,1328
2092,412
2093,253
2094,3145
2095,120
2096,736
2097,982
2098,324
2099,639
2100,618
2101,538
2102,3353
2103,1042
2104,1263
2105,725
2106,194
2107,649
2108,1488
2109,788
2110,1291
2111,264
2112,378
2113,435
2114,1079
2115,389
2116,220
2117,639
2118,1313
2119,275
2120,444
2121,759
2122,659
2123,3399
2124,1323
2125,1520
2126,810
2127,554
2128,1342
2129,644
2130,388
2131,782
2132,1543
2133,226
2134,1360
2135,282
2136,3433
2137,833
2138,673
2139,1116
2140,461
2141,578
2142,1366
2143,367
2144,453
2145,666
2146,1139
2147,774
2148,835
2149,240
2150,3423
2151,1545
2152,592
2153,289
2154,1322
2155,625
2156,661
2157,290
2158,1549
2159,452
2160,388
2161,620
2162,3430
2163,238
2164,1171
2165,832
2166,797
2167,649
2168,1338
2169,1417
2170,653
2171,646
2172,813
2173,229
2174,296
2175,646
2176,1459
2177,3394
2178,1530
2179,1198
2180,390
2181,1339
2182,446
2183,834
2184,641
2185,838
2186,647
2187,1339
2188,301
2189,819
2190,1187
2191,441
2192,636
2193,391
2194,208
2195,1549
2196,1460
2197,3404
2198,290
2199,1524
2200,1292
2201,419
2202,829
2203,1138
2204,3350
2205,622
2206,790
2207,199
2208,382
2209,1398
2210,608
2211,620
2212,178
2213,773
2214,1093
2215,3211
2216,756
2217,589
2218,279
2219,365
2220,1450
2221,1346
2222,1245
2223,601
2224,407
2225,590
2226,711
2227,376
2228,558
2229,261
2230,1023
2231,564
2232,347
2233,733
2234,3064
2235,1172
2236,150
2237,1385
2238,551
2239,1262
2240,238
2241,128
2242,353
2243,334
2244,1099
2245,538
2246,530
2247,960
2248,521
2249,1276
2250,678
2251,661
2252,2830
2253,1199
2254,614
2255,1017
2256,586
2257,111
2258,325
2259,859
2260,491
2261,1102
2262,483
2263,2538
2264,488
2265,207
2266,327
2267,1129
2268,597
2269,11
2270,509
2271,221
2272,1343
2273,646
2274,263
2275,162
2276,677
2277,214
2278,415
2279,262
2280,172
2281,299
2282,313
2283,172
2284,711
2285,792
2286,243
2287,15
2288,733
2289,440
2290,351
2291,589
2292,1692
2293,293
2294,350
2295,226
2296,445
2297,186
2298,316
2299,886
2300,436
2301,495
2302,672
2303,2111
2304,426
2305,20
2306,324
2307,963
2308,264
2309,819
2310,550
2311,374
2312,544
2313,760
2314,918
2315,1102
2316,368
2317,298
2318,2496
2319,528
2320,34
2321,485
2322,1031
2323,205
2324,630
2325,225
2326,2844
2327,878
2328,68
2329,441
2330,354
2331,417
2332,566
2333,1251
2334,1173
2335,594
2336,1071
2337,633
2338,1256
2339,1173
2340,3083
2341,488
2342,383
2343,241
2344,445
2345,97
2346,632
2347,1363
2348,954
2349,685
2350,708
2351,608
2352,745
2353,469
2354,638
2355,393
2356,660
2357,1280
2358,535
2359,1326
2360,3286
2361,1053
2362,273
2363,768
2364,1456
2365,136
2366,284
2367,787
2368,465
2369,666
2370,1477
2371,392
2372,775
2373,1344
2374,650
2375,150
2376,1339
2377,3330
2378,1108
2379,564
2380,3394
2381,1519
2382,394
2383,600
2384,1172
2385,679
2386,298
2387,1371
2388,177
2389,826
2390,460
2391,808
2392,1408
2393,668
2394,306
2395,3428
2396,172
2397,622
2398,1442
2399,1207
2400,850
2401,390
2402,820
2403,1364
2404,458
2405,1557
2406,668
2407,669
2408,467
2409,645
2410,679
2411,178
2412,1396
2413,1500
2414,854
2415,1542
2416,1251
2417,855
2418,397
2419,683
2420,3411
2421,320
2422,669
2423,886
2424,333
2425,684
2426,455
2427,400
2428,860
2429,3403
2430,1266
2431,1402
2432,1535
2433,649
2434,183
2435,1553
2436,882
2437,1265
2438,836
2439,174
2440,673
2441,646
2442,1528
2443,342
2444,677
2445,1415
2446,457
2447,3372
2448,396
2449,1524
2450,813
2451,673
2452,397
2453,1491
2454,345
2455,3312
2456,875
2457,1504
2458,1401
2459,448
2460,629
2461,1250
2462,157
2463,659
2464,137
2465,664
2466,604
2467,1428
2468,399
2469,434
2470,1445
2471,3184
2472,636
2473,841
2474,1198
2475,329
2476,771
2477,1364
2478,414
2479,3037
2480,568
2481,741
2482,125
2483,384
2484,318
2485,792
2486,599
2487,1301
2488,1360
2489,646
2490,1368
2491,1148
2492,1247
2493,1277
2494,373
2495,115
2496,2883
2497,307
2498,705
2499,765
2500,1080
2501,388
2502,1285
2503,567
2504,512
2505,634
2506,1090
2507,286
2508,364
2509,616
2510,1034
2511,467
2512,734
2513,645
2514,1159
2515,103
2516,506
2517,353
2518,2539
2519,1201
2520,14
2521,188
2522,591
2523,533
2524,336
2525,622
2526,242
2527,179
2528,166
2529,254
2530,716
2531,148
2532,380
2533,1303
2534,1664
2535,761
2536,17
2537,777
2538,179
2539,204
2540,358
2541,340
2542,403
2543,272
2544,639
2545,288
2546,188
2547,655
2548,766
2549,964
2550,26
2551,352
2552,851
2553,790
2554,390
2555,2159
2556,452
2557,410
2558,273
2559,198
2560,202
2561,441
2562,947
2563,229
2564,929
2565,549
2566,405
2567,432
2568,234
2569,44
2570,466
2571,315
2572,1100
2573,515
2574,832
2575,2530
2576,82
2577,350
2578,479
2579,454
2580,659
2581,944
2582,1270
2583,523
2584,267
2585,1086
2586,607
2587,1068
2588,278
2589,2924
2590,567
2591,384
2592,730
2593,1208
2594,1401
2595,124
2596,3209
2597,329
2598,528
2599,1258
2600,312
2601,1040
2602,529
2603,740
2604,373
2605,592
2606,159
2607,801
2608,1128
2609,1291
2610,1482
2611,589
2612,3357
2613,326
2614,586
2615,407
2616,797
2617,1387
2618,393
2619,627
2620,1343
2621,1206
2622,627
2623,853
2624,1480
2625,840
2626,1529
2627,186
2628,345
2629,418
2630,3411
2631,605
2632,862
2633,3456
2634,636
2635,670
2636,344
2637,422
2638,864
2639,392
2640,620
2641,209
2642,1258
2643,1532
2644,1356
2645,1558
2646,629
2647,1509
2648,632
2649,1557
2650,1366
2651,425
2652,347
2653,390
2654,862
2655,3455
2656,647
2657,1236
2658,859
2659,219
2660,355
2661,836
2662,3431
2663,1525
2664,884
2665,1287
2666,431
2667,1570
2668,686
2669,1383
2670,396
2671,632
2672,642
2673,223
2674,888
2675,398
2676,1270
2677,1550
2678,1572
2679,3448
2680,1372
2681,342
2682,632
2683,859
2684,684
2685,642
2686,432
2687,216
2688,681
2689,3419
2690,1535
2691,1369
2692,429
2693,215
2694,629
2695,342
2696,398
2697,842
2698,1578
2699,1258
2700,897
2701,633
2702,196
2703,1360
2704,401
2705,820
2706,629
2707,1571
2708,619
2709,421
2710,1243
2711,3388
2712,1520
2713,896
2714,675
2715,340
2716,644
2717,169
2718,864
2719,626
2720,600
2721,401
2722,3249
2723,323
2724,764
2725,1450
2726,1320
2727,1196
2728,1508
2729,397
2730,1308
2731,396
2732,321
2733,591
2734,723
2735,396
2736,1374
2737,852
2738,3092
2739,1185
2740,619
2741,1493
2742,641
2743,148
2744,292
2745,1213
2746,1268
2747,138
2748,2882
2749,545
2750,786
2751,376
2752,1409
2753,1129
2754,623
2755,590
2756,363
2757,668
2758,1102
2759,1332
2760,2581
2761,105
2762,369
2763,741
2764,575
2765,1128
2766,591
2767,321
2768,586
2769,482
2770,1074
2771,277
2772,816
2773,245
2774,206
2775,636
2776,432
2777,12
2778,259
2779,841
2780,371
2781,610
2782,1419
2783,159
2784,149
2785,384
2786,733
2787,180
2788,19
2789,298
2790,392
2791,879
2792,328
2793,219
2794,413
2795,255
2796,1750
2797,466
2798,880
2799,767
2800,450
2801,2133
2802,388
2803,27
2804,427
2805,923
2806,427
2807,920
2808,509
2809,258
2810,959
2811,215
2812,861
2813,269
2814,254
2815,1060
2816,548
2817,958
2818,975
2819,300
2820,58
2821,437
2822,466
2823,1108
2824,496
2825,564
2826,267
2827,2520
2828,1136
2829,1038
2830,293
2831,275
2832,619
2833,473
2834,2762
2835,517
2836,639
2837,1231
2838,89
2839,505
2840,1004
2841,326
2842,342
2843,686
