fraude,valor,dif_minutos,status
0,26.5,5,ESTORNADO
0,-9.0,690,TWLZke
1,94.35,568,ESTORNADO
1,2167.0,-5,uNEj1
0,2168.0,692,UtqFwbpg1
1,2166.0,690,uly4Q
0,47.5,2,ESTORNADO
0,28.5,4,ESTORNADO
1,99.45,625,ESTORNADO
0,22.0,95,ESTORNADO
0,21.0,19,ESTORNADO
0,148.5,6,ESTORNADO
0,15.56,39,ESTORNADO
0,26.1,127,ESTORNADO
0,-2.0,-4,uHTq7
1,22.0,0,ESTORNADO
0,27.0,3,ESTORNADO
0,138.4,5,ESTORNADO
0,58.2,2,ESTORNADO
0,22.0,6,ESTORNADO
1,177.5,229,ESTORNADO
1,-8.0,693,XNLu
0,37.2,31,ESTORNADO
1,933.65,593,ESTORNADO
1,2173.0,695,vzQ
0,10.3,1,ESTORNADO
1,355.45,658,ESTORNADO
0,-2.0,-10,1tK6SvOYV
0,105.5,4,ESTORNADO
0,-8.0,695,2Mhzs
0,36.8,5,ESTORNADO
0,127.4,7,ESTORNADO
0,224.35,1,ESTORNADO
0,99.5,9,ESTORNADO
0,135.4,1,ESTORNADO
0,28.6,2,ESTORNADO
0,11.3,1,ESTORNADO
1,29.0,312,ESTORNADO
1,-1.0,-10,4BKTJuXR
0,56.5,192,ESTORNADO
1,53.55,348,ESTORNADO
1,39.5,201,ESTORNADO
0,21.0,6,ESTORNADO
0,280.65,1,ESTORNADO
0,40.2,12,ESTORNADO
0,60.3,12,ESTORNADO
0,151.9,9,ESTORNADO
1,39.05,572,ESTORNADO
1,25.5,187,ESTORNADO
0,22.5,3,ESTORNADO
0,-3.0,690,Pdjho4
0,36.99,65,ESTORNADO
0,61.3,42,ESTORNADO
1,2169.0,-9,wFp7
0,0.0,220,ESTORNADO
0,61.1,1,ESTORNADO
0,30.8,3,ESTORNADO
0,23.6,8,ESTORNADO
0,30.8,4,ESTORNADO
0,11.3,7,ESTORNADO
0,27.4,6,ESTORNADO
1,2166.0,696,aeE7L9B
1,2171.0,-9,DVe6F
0,24.8,32,ESTORNADO
0,10.3,8,ESTORNADO
1,23.6,226,ESTORNADO
0,2167.0,698,GSCCco
1,124.95,450,ESTORNADO
0,9.85,4,ESTORNADO
1,15.3,677,ESTORNADO
0,11.3,340,ESTORNADO
0,2168.0,-3,S3vNe58
0,10.3,62,ESTORNADO
0,-3.0,695,Tfw
0,95.0,117,ESTORNADO
0,58.2,0,ESTORNADO
0,22.0,20,ESTORNADO
0,362.6,57,ESTORNADO
0,70.8,0,ESTORNADO
0,-7.0,689,a5HwobN
1,201.45,256,ESTORNADO
0,40.0,74,ESTORNADO
1,2172.0,698,AAXfNtU
0,47.7,203,ESTORNADO
1,10.2,224,ESTORNADO
0,64.1,4,ESTORNADO
1,86.7,345,ESTORNADO
0,27.0,2,ESTORNADO
1,-4.0,689,qQRQn
0,74.1,1,ESTORNADO
1,22.0,0,ESTORNADO
0,270.75,100,ESTORNADO
0,2170.0,-2,CunFovQ
0,71.5,6,ESTORNADO
0,88.1,2,ESTORNADO
0,22.0,144,ESTORNADO
0,26.5,12,ESTORNADO
0,21.0,6,ESTORNADO
0,19.05,40,ESTORNADO
0,-6.0,692,xZePH6
0,45.74,5,ESTORNADO
0,35.3,7,ESTORNADO
0,27.0,3,ESTORNADO
0,119.2,53,ESTORNADO
0,24.9,10,ESTORNADO
1,2164.0,-10,mz8h2
1,2169.0,-1,TPE
1,361.55,362,ESTORNADO
0,26.0,3,ESTORNADO
0,26.0,5,ESTORNADO
0,58.2,20,ESTORNADO
0,22.0,17,ESTORNADO
1,2170.0,691,zHFg
0,45.5,64,ESTORNADO
1,27.5,310,ESTORNADO
1,2173.0,-7,Q9IJXLwjt
0,22.0,3,ESTORNADO
0,85.8,5,ESTORNADO
0,77.7,1,ESTORNADO
0,25.5,14,ESTORNADO
0,0.0,97,ESTORNADO
0,7.65,55,ESTORNADO
0,95.6,29,ESTORNADO
1,-4.0,-9,ibbQHS
0,232.0,15,ESTORNADO
0,44.0,4,ESTORNADO
0,40.0,19,ESTORNADO
0,28.4,6,ESTORNADO
0,29.0,0,ESTORNADO
0,504.82,13,ESTORNADO
0,12.7,5,ESTORNADO
0,-9.0,-9,KJfgXk
1,177.5,232,ESTORNADO
1,2169.0,-8,xoglgw
1,71.4,314,ESTORNADO
1,53.55,355,ESTORNADO
0,51.4,7,ESTORNADO
1,96.9,421,ESTORNADO
0,368.4,7,ESTORNADO
0,3.4,34,ESTORNADO
0,38.9,2,ESTORNADO
0,0.0,74,ESTORNADO
0,83.9,1,ESTORNADO
0,60.4,2,ESTORNADO
0,23.6,11,ESTORNADO
0,178.0,52,ESTORNADO
0,38.3,2,ESTORNADO
0,12.7,7,ESTORNADO
1,130.05,304,ESTORNADO
0,26.1,76,ESTORNADO
0,25.5,142,ESTORNADO
1,2168.0,-1,xfwMRc9Er
0,425.75,20,ESTORNADO
1,-2.0,-4,R3M7oVY
0,58.2,8,ESTORNADO
1,70.9,212,ESTORNADO
0,38.2,166,ESTORNADO
0,226.0,8,ESTORNADO
0,2172.0,-1,I6A4DhF
0,23.6,8,ESTORNADO
1,-5.0,-8,aNmZr
1,2166.0,-10,xNfkS2ms
0,363.37,4,ESTORNADO
0,25.2,73,ESTORNADO
1,168.8,61,ESTORNADO
0,2173.0,695,wsF
0,27.0,12,ESTORNADO
0,25.5,67,ESTORNADO
0,18.2,132,ESTORNADO
1,99.8,183,ESTORNADO
0,11.3,1,ESTORNADO
0,10.3,4,ESTORNADO
0,2.55,0,ESTORNADO
1,79.05,356,ESTORNADO
1,53.55,668,ESTORNADO
0,21.0,310,ESTORNADO
0,41.33,6,ESTORNADO
0,31.0,2,ESTORNADO
0,21.0,42,ESTORNADO
1,22.0,181,ESTORNADO
1,26.0,402,ESTORNADO
1,735.4,226,ESTORNADO
0,27.0,2,ESTORNADO
0,11.3,13,ESTORNADO
0,72.8,1,ESTORNADO
0,23.6,0,ESTORNADO
0,29.0,13,ESTORNADO
0,29.75,9,ESTORNADO
0,270.75,96,ESTORNADO
0,48.0,2,ESTORNADO
0,2164.0,696,8vLIH3X
1,263.8,235,ESTORNADO
1,-6.0,-10,sQ89
0,10.3,53,ESTORNADO
1,2166.0,-3,lkCnU
0,2172.0,-1,PSS9RS
0,391.4,170,ESTORNADO
0,40.0,8,ESTORNADO
0,733.3,15,ESTORNADO
0,22.0,6,ESTORNADO
0,66.0,1,ESTORNADO
0,10.3,53,ESTORNADO
0,26.0,18,ESTORNADO
1,5.1,570,ESTORNADO
0,56.1,4,ESTORNADO
1,-5.0,-3,yBYZ1kVe4
0,69.5,10,ESTORNADO
0,29.4,5,ESTORNADO
0,695.9,5,ESTORNADO
0,22.0,3,ESTORNADO
0,322.0,7,ESTORNADO
0,61.1,20,ESTORNADO
0,76.9,51,ESTORNADO
1,355.0,554,ESTORNADO
0,39.25,13,ESTORNADO
0,25.8,15,ESTORNADO
0,2165.0,-7,P4eAfgz
1,86.7,307,ESTORNADO
0,10.65,1,ESTORNADO
0,27.0,7,ESTORNADO
0,2173.0,-9,Vjy39Vd1
0,49.1,6,ESTORNADO
0,22.0,1,ESTORNADO
0,28.5,32,ESTORNADO
0,22.5,28,ESTORNADO
1,81.6,610,ESTORNADO
0,52.2,39,ESTORNADO
0,27.0,5,ESTORNADO
1,2173.0,698,ohKsqsoO0
1,10.3,365,ESTORNADO
0,171.45,14,ESTORNADO
0,189.25,24,ESTORNADO
0,167.92,12,ESTORNADO
0,22.0,1,ESTORNADO
0,70.0,24,ESTORNADO
0,359.7,19,ESTORNADO
0,24.9,13,ESTORNADO
1,-6.0,690,H3o1w
1,2166.0,696,ueNgPC3m
0,10.3,2,ESTORNADO
0,51.5,1,ESTORNADO
0,405.6,77,ESTORNADO
0,19.05,68,ESTORNADO
1,96.9,559,ESTORNADO
0,123.6,32,ESTORNADO
0,10.3,3,ESTORNADO
0,22.0,1,ESTORNADO
0,-9.0,-4,XgmcX
0,47.1,43,ESTORNADO
0,28.7,1,ESTORNADO
0,23.6,14,ESTORNADO
0,28.5,35,ESTORNADO
0,305.0,2,ESTORNADO
1,91.8,380,ESTORNADO
0,173.8,28,ESTORNADO
0,10.3,204,ESTORNADO
0,218.55,7,ESTORNADO
0,49.8,29,ESTORNADO
0,175.4,59,ESTORNADO
0,19.05,10,ESTORNADO
1,-1.0,693,CWgu8nvC
0,392.5,12,ESTORNADO
1,369.75,573,ESTORNADO
0,135.3,188,ESTORNADO
1,351.9,232,ESTORNADO
1,86.7,378,ESTORNADO
0,56.1,2,ESTORNADO
0,22.0,0,ESTORNADO
0,28.7,19,ESTORNADO
1,38.9,184,ESTORNADO
1,298.35,618,ESTORNADO
0,11.3,306,ESTORNADO
1,2171.0,-10,e5pxqzKPL
0,133.91,6,ESTORNADO
0,38.59,33,ESTORNADO
1,92.6,250,ESTORNADO
0,34.4,6,ESTORNADO
0,9.85,141,ESTORNADO
0,2172.0,-10,ej2YiglS
0,9.85,1,ESTORNADO
0,-1.0,696,tGXF1OhyD
0,287.4,16,ESTORNADO
1,89.25,357,ESTORNADO
0,2172.0,-5,iXHch
0,12.7,49,ESTORNADO
1,22.0,228,ESTORNADO
1,15.3,675,ESTORNADO
0,2164.0,-6,U8EViC
0,9.85,66,ESTORNADO
1,104.0,632,ESTORNADO
0,44.0,14,ESTORNADO
0,79.6,22,ESTORNADO
0,36.8,0,ESTORNADO
0,91.6,35,ESTORNADO
0,48.6,6,ESTORNADO
0,4.9,100,ESTORNADO
0,620.62,30,ESTORNADO
0,23.6,5,ESTORNADO
0,190.5,18,ESTORNADO
0,-2.0,-3,99tDK
0,36.8,2,ESTORNADO
1,79.05,329,ESTORNADO
0,10.3,26,ESTORNADO
1,155.55,503,ESTORNADO
1,61.2,584,ESTORNADO
0,40.2,10,ESTORNADO
0,37.1,20,ESTORNADO
1,20.6,111,ESTORNADO
1,2172.0,691,35tozCDC
0,40.0,11,ESTORNADO
0,2.45,1,ESTORNADO
0,5.55,102,ESTORNADO
0,2.55,58,ESTORNADO
1,-5.0,697,q8ZqISzEk
1,230.6,553,ESTORNADO
0,2170.0,697,Ft9J3jF22
1,106.55,556,ESTORNADO
0,206.5,5,ESTORNADO
0,20.6,20,ESTORNADO
1,19.05,193,ESTORNADO
0,794.25,1,ESTORNADO
0,10.3,0,ESTORNADO
1,25.5,572,ESTORNADO
0,10.3,30,ESTORNADO
0,212.3,55,ESTORNADO
0,26.0,11,ESTORNADO
1,10.65,448,ESTORNADO
1,443.7,488,ESTORNADO
0,25.8,18,ESTORNADO
0,-5.0,696,ikaPE2Z4w
0,22.0,1,ESTORNADO
0,22.0,3,ESTORNADO
0,12.7,5,ESTORNADO
1,-3.0,-4,gWLgmzIYO
1,91.8,646,ESTORNADO
0,34.2,27,ESTORNADO
0,23.6,1,ESTORNADO
0,26.1,4,ESTORNADO
0,41.2,49,ESTORNADO
1,10.2,225,ESTORNADO
0,12.7,7,ESTORNADO
0,188.25,36,ESTORNADO
0,2166.0,691,T6PqpM
0,11.3,17,ESTORNADO
1,15.3,569,ESTORNADO
0,22.0,81,ESTORNADO
0,25.5,16,ESTORNADO
1,-3.0,-4,Uo0Pq
0,31.8,9,ESTORNADO
0,26.95,97,ESTORNADO
0,33.25,41,ESTORNADO
1,23.6,0,ESTORNADO
0,-7.0,-3,LEAKxV4
0,-6.0,-6,z1TTD2KVx
0,2.55,6,ESTORNADO
0,-8.0,695,QEDYiGb4
0,40.0,121,ESTORNADO
0,293.2,6,ESTORNADO
1,-7.0,695,AazeuMBo
0,76.9,73,ESTORNADO
0,62.9,85,ESTORNADO
0,97.8,1,ESTORNADO
1,29.8,400,ESTORNADO
0,2169.0,-4,FOD
0,50.5,10,ESTORNADO
0,22.0,2,ESTORNADO
0,11.3,6,ESTORNADO
1,84.15,407,ESTORNADO
0,45.8,8,ESTORNADO
1,-7.0,-8,ZjeRRT
0,22.0,0,ESTORNADO
0,27.0,288,ESTORNADO
0,67.1,44,ESTORNADO
0,19.05,2,ESTORNADO
0,83.4,3,ESTORNADO
1,-3.0,-4,Da3TB
0,67.1,40,ESTORNADO
0,15.56,128,ESTORNADO
1,104.55,633,ESTORNADO
0,52.2,15,ESTORNADO
0,212.3,22,ESTORNADO
0,372.2,30,ESTORNADO
1,303.45,688,ESTORNADO
0,12.15,69,ESTORNADO
1,2173.0,690,3OHnOq8
0,22.0,17,ESTORNADO
0,-1.0,694,Yec
0,544.12,91,ESTORNADO
0,58.2,45,ESTORNADO
0,2173.0,691,tvtZWv
1,7.65,183,ESTORNADO
0,56.1,30,ESTORNADO
1,10.65,291,ESTORNADO
0,365.62,66,ESTORNADO
0,65.2,8,ESTORNADO
0,-10.0,-3,1el1V
1,2171.0,697,knr4jLyV
0,11.3,3,ESTORNADO
0,302.4,60,ESTORNADO
0,9.85,10,ESTORNADO
0,17.25,0,ESTORNADO
1,2166.0,-6,t4b7j1f
1,130.05,527,ESTORNADO
0,48.0,2,ESTORNADO
1,40.0,191,ESTORNADO
0,542.05,0,ESTORNADO
0,10.3,3,ESTORNADO
0,2.55,56,ESTORNADO
1,18.05,336,ESTORNADO
0,38.2,47,ESTORNADO
0,36.3,1,ESTORNADO
1,260.5,213,ESTORNADO
0,60.8,0,ESTORNADO
1,-4.0,690,MFzTaDwIM
0,35.1,4,ESTORNADO
0,22.0,2,ESTORNADO
1,49.25,375,ESTORNADO
0,-3.0,-8,pGHjhJU
1,63.75,308,ESTORNADO
0,231.85,6,ESTORNADO
0,22.0,10,ESTORNADO
0,322.75,4,ESTORNADO
0,38.24,2,ESTORNADO
1,104.55,370,ESTORNADO
1,10.2,362,ESTORNADO
1,44.55,292,ESTORNADO
0,25.8,108,ESTORNADO
0,186.45,9,ESTORNADO
0,30.8,19,ESTORNADO
0,22.0,57,ESTORNADO
0,34.75,1,ESTORNADO
1,43.35,260,ESTORNADO
0,89.5,0,ESTORNADO
0,25.8,3,ESTORNADO
0,76.4,7,ESTORNADO
0,77.7,3,ESTORNADO
1,-7.0,-3,Gl4xxm
0,61.1,42,ESTORNADO
0,-8.0,695,xapxU
0,38.1,78,ESTORNADO
1,477.38,191,ESTORNADO
1,79.05,299,ESTORNADO
0,44.85,90,ESTORNADO
0,218.55,1,ESTORNADO
0,21.0,11,ESTORNADO
0,2167.0,695,4imTF5y3h
0,43.1,2,ESTORNADO
0,29.0,4,ESTORNADO
0,106.7,207,ESTORNADO
1,107.1,387,ESTORNADO
1,91.8,360,ESTORNADO
0,25.5,92,ESTORNADO
0,0.0,1,ESTORNADO
0,69.95,1,ESTORNADO
1,467.3,203,ESTORNADO
0,5.25,0,ESTORNADO
1,52.05,589,ESTORNADO
0,-10.0,698,ntfpl8CA
0,248.9,230,ESTORNADO
0,170.8,7,ESTORNADO
0,38.9,25,ESTORNADO
0,34.4,4,ESTORNADO
0,36.8,1,ESTORNADO
0,18.2,2,ESTORNADO
1,-2.0,-8,H5Q5RVJc
0,-7.0,698,4xT
0,2068.8,38,ESTORNADO
0,424.2,7,ESTORNADO
0,3.55,509,ESTORNADO
1,-4.0,690,XHbV
0,96.9,2,ESTORNADO
0,28.5,9,ESTORNADO
0,23.6,4,ESTORNADO
1,26.25,244,ESTORNADO
1,76.5,353,ESTORNADO
1,372.3,396,ESTORNADO
0,30.8,3,ESTORNADO
0,22.0,214,ESTORNADO
1,355.0,569,ESTORNADO
0,38.24,2,ESTORNADO
0,10.3,9,ESTORNADO
0,70.8,8,ESTORNADO
1,-4.0,-1,rFpXJCvn
0,21.0,12,ESTORNADO
