row_id,Absorptance
368,0.234827252
369,0.004178026
370,0.919946432
371,0.980461818
372,0.943056261
373,0.470227822
374,0.326187033
375,0.742997273
376,0.045962933
377,0.003368362
378,0.466872841
379,0.955544919
380,0.997553666
381,0.978417505
382,0.017603218
383,0.591488961
384,0.645549398
385,0.682570449
386,0.002461677
387,0.953052787
388,0.913044808
389,0.76589319
390,0.058159247
391,2.71e-06
392,0.917471137
393,0.168008125
394,0.251111953
395,0.601471997
396,0.93214765
397,0.917257421
398,0.001091028
399,-4.44e-16
400,4e-15
401,0.84472863
402,0.330021476
403,0.276323181
404,0.386492564
405,0.49081074
406,0.035619228
407,0.970292445
408,0.833684677
409,0.92451018
410,0.019067325
411,0.020461751
412,0.137229592
413,0.343283009
414,0.299483493
415,0.138771679
416,0.289579401
417,0.918888329
418,0.146288729
419,0.889236577
420,0.913652216
421,0.91882247
422,0.943961598
423,0.147326877
424,0.950012656
425,0.043728802
426,0.076854798
427,0.959464369
428,0.000417895
429,0.646321098
430,0.696549088
431,0.949484691
432,0.236226006
433,0.846822508
434,0.955519734
435,0.941387972
436,0.749666997
437,0.937271895
438,0.953025454
439,0.90983936
440,0.440189129
441,0.679309232
442,0.018700691
443,0.974122091
444,7.99e-15
445,0.982053337
446,0.24579537
447,0.232936571
448,0.762416433
449,0.866542337
450,0.66053382
451,-1.33e-15
452,0.42555901
453,0.979071695
454,0.171991894
455,0.326439312
456,0.956432366
457,0.786081693
458,0.681964444
459,0.151243984
460,0.001554195
461,0.690403936
462,0.028500371
463,0.006892566
464,0.912947632
465,0.092514661
466,0.427772747
467,0.000446252
468,0.889498546
469,0.581043831
470,0.140843702
471,0.407408593
472,0.984992123
473,0.528731641
474,0.908665747
475,0.017341526
476,0.066565219
477,0.951896069
478,0.079417226
479,0.944722857
480,0.911694298
481,0.778330061
482,3.23e-05
483,0.073742449
484,0.788385952
485,0.598705377
486,0.759922362
487,0.75868758
488,0.915005892
489,0.96221455
490,0.484696211
491,0.835435721
492,0.003933502
493,0.763011323
494,0.996448674
495,0.060905422
496,0.202620281
497,0.654980563
498,0.022727043
499,0.946720541
500,0.99701107
501,0.145045627
502,0.355064686
503,0.815385589
504,0.171553061
505,0.028031419
506,0.908753575
507,0.848644378
508,0.211534375
509,0.834127423
510,0.183477108
511,0.000695158
512,0.375394034
513,0.900779652
514,0.988883822
515,4e-15
516,0.013530315
517,0.022847864
518,0.016021646
519,0.876963149
520,0.979566117
521,0.068494557
522,0.218788293
523,0.025962088
524,0.8436778
525,0.74445227
526,0.038990602
527,0.17908248
528,0.906275695
529,0.468375724
530,0.016471277
531,0.335848418
532,0.053828408
533,0.00803374
534,0.80498689
535,0.224493515
536,0.685086506
537,0.948432571
538,7.99e-15
539,0.642790822
540,0.9660464
541,0.597061601
542,0.969530689
543,0.871492415
544,0.01414672
545,0.014379882
546,0.314290928
547,0.951809149
548,7.77e-15
549,0.963435977
550,0.018161203
551,0.437733953
552,-1.33e-15
553,0.33064379
554,0.951018311
555,0.647826327
556,0.972793194
557,0.874816434
558,0.899441676
559,0.991093243
560,0.337539972
561,0.974338109
562,0.652451149
563,0.841655326
564,0.975547829
565,0.081813207
566,-7.11e-15
567,0.01625115
568,0.011290217
569,0.015113054
570,0.844772529
571,0.041640004
572,6.44e-05
573,0.021776259
574,0.689600581
575,7.91e-06
576,0.198106274
577,0.014042263
578,0.363245265
579,0.955445638
580,0.835201622
581,0.78013647
582,0.648656
583,0.976331603
584,0.980601842
585,0.922696562
586,6.44e-15
587,0.927761411
588,0.743863551
589,0.060787454
590,0.956139512
591,-2.66e-15
592,0.547845571
593,0.927104149
594,0.581584398
595,0.98033826
596,0.861385282
597,0.000855139
598,9.55e-15
599,0.984917205
600,0.201461604
601,0.588692154
602,0.12836817
603,0.01480785
604,0.662464296
605,0.88955435
606,0.908211138
607,0.502762843
608,4.22e-15
609,0.023579122
610,0.858044038
611,0.617752805
612,0.521692194
613,0.581888773
614,8.44e-15
615,0.130674149
616,0.997827599
617,0.939486983
618,0.98487815
619,0.727058949
620,0.002751583
621,0.99405215
622,0.660488285
623,0.485449197
624,0.51586586
625,0.843283852
626,0.874603767
627,0.916593358
628,0.54925203
629,0.947747629
630,0.173970033
631,0.583692257
632,-7.55e-15
633,0.846947587
634,0.767346929
635,0.040347311
636,0.747339963
637,0.46116309
638,0.24654783
639,0.024445991
640,0.922170276
641,0.951842799
642,9.77e-15
643,0.004020513
644,1.48e-05
645,0.952043844
646,0.310304415
647,7.85e-06
648,0.83936661
649,0.022384765
650,0.822688233
651,0.980805505
652,0.380551106
653,1.55e-15
654,0.648588624
655,0.909168654
656,0.887568719
657,0.60630832
658,0.527996073
659,0.840917562
660,0.976106151
661,0.678514443
662,0.996368186
663,0.833789632
664,0.584333694
665,0.246626659
666,0.883270916
667,0.833631848
668,0.668719698
669,0.650883028
670,-3.11e-15
671,0.898571936
672,0.031999778
673,4.53e-05
674,0.98164453
675,0.00016611
676,0.863294222
677,-2.22e-15
678,0.19648249
679,0.518184474
680,0.853567164
681,0.666256131
682,-2.66e-15
683,0.073417149
684,0.799520013
685,0.387897753
686,0.022233065
687,0.993722987
688,0.902959855
689,0.018742669
690,0.491016172
691,0.948088011
692,0.196692863
693,1.33e-15
694,0.113258212
695,0.010259792
696,0.589453037
697,0.027695375
698,0.213740601
699,0.982288729
700,0.514111088
701,0.71104506
702,-8.88e-16
703,0.68162475
704,0.000287216
705,0.411791297
706,0.859785395
707,0.976775374
708,0.731399769
709,0.885638751
710,0.530785966
711,6.22e-15
712,0.645788072
713,0.784595457
714,0.972547004
715,5.41e-06
716,0.952366675
717,0.257128707
718,0.341495847
719,0.758444671
720,0.957036831
721,0.158908689
722,0.210800314
723,0.00769916
724,0.893730986
725,0.908751375
726,4.36e-05
727,0.029713435
728,0.951802669
729,0.962916384
730,0.881106362
731,0.309242629
732,0.254951183
733,0.998525744
734,0.017627526
735,0.021254784
736,0.886648316
737,0.93360847
738,0.838796642
739,0.383085073
740,0.800567246
741,0.101995638
742,0.976530226
743,0.09779544
744,2.22e-15
745,0.849844075
746,0.017553589
747,0.779029292
748,0.37434718
749,0.016550458
750,0.674545493
751,0.236172698
752,-4.88e-15
753,0.952437459
754,0.001448712
755,0.001308442
756,0.450201225
757,0.922149064
758,0.78877782
759,0.975661241
760,0.569083799
761,0.450685978
762,0.823517689
763,0.434869451
764,0.956803696
765,0.889043427
766,0.033216663
767,0.794283387
768,0.970580308
769,0.955823777
770,0.578103202
771,0.905772707
772,0.000954952
773,0.677229978
774,0.257460245
775,0.917373006
776,0.648924067
777,0.190890169
778,0.0
779,0.000319228
780,0.992014076
781,0.266350955
782,0.907056042
783,0.21092374
784,0.018084149
785,0.958027266
786,0.697113631
787,0.863255304
788,0.559947484
789,0.592099999
790,0.126869635
791,0.981974244
792,0.723146437
793,0.272381875
794,0.965947293
795,0.992768106
796,0.978542024
797,0.014649575
798,0.337331687
799,0.947572076
800,0.311971523
801,0.004439057
802,0.996161854
803,0.348533784
804,0.69173991
805,0.918378908
806,0.000345086
807,0.863759945
808,0.864572868
809,0.005070543
810,0.306971361
811,0.013124038
812,0.283460577
813,0.90369362
814,0.914191542
815,0.01965552
816,0.10973328
817,0.035212428
818,0.707067689
819,0.591777581
820,0.821040002
821,-6.66e-15
822,0.959981447
823,0.960970663
824,0.98287431
825,0.019279062
826,0.961593513
827,0.046757317
828,0.998319588
829,0.89073251
830,0.801616887
831,0.569057167
832,0.672960382
833,0.986375735
834,0.468584232
835,0.08728835
836,0.948121558
837,0.010884738
838,0.682822122
839,0.950065205
840,0.842810182
841,0.784904016
842,0.012441469
843,0.037719745
844,0.0
845,0.468566686
846,0.258054271
847,0.624732552
848,1.13e-14
849,0.029157792
850,0.038752324
851,0.123554617
852,0.411895201
853,0.901867252
854,0.831902573
855,0.717529116
856,0.889962965
857,0.002033299
858,0.41315071
859,0.019413185
860,0.663813528
861,0.899787008
862,0.384998108
863,7.55e-15
864,6.66e-15
865,0.983992339
866,0.029982794
867,0.96182322
868,0.99796097
869,0.616350685
870,0.016300393
871,0.490469823
872,3.77e-15
873,0.678740101
874,0.346829155
875,0.917793252
876,0.358679239
877,0.692131761
878,0.31770627
879,0.188272577
880,0.929289952
881,0.903515146
882,8.26e-07
883,0.021006889
884,0.001880037
885,0.986628951
886,0.950254671
887,0.079604808
888,0.21117648
889,0.842324164
890,0.227230664
891,-8.88e-16
892,0.717841146
893,3.74e-05
894,0.926586705
895,0.970989259
896,0.989542259
897,0.02729257
898,0.979693208
899,0.041701116
900,0.849282321
901,0.000131848
902,0.952250829
903,0.648079044
904,0.894959037
905,0.521663648
906,0.138046814
907,0.167403626
908,0.981963476
909,0.230808149
910,0.876593631
911,0.007982812
912,0.000578777
913,0.518832118
914,0.09464615
915,0.958646285
916,0.986228954
917,0.636855708
918,0.086868083
919,0.676470808
920,0.62166413
921,0.087294334
922,0.24145824
923,0.066230991
924,0.868184909
925,0.851208695
926,0.086965915
927,0.139119756
928,0.303181236
929,0.380455026
930,0.012044488
931,0.899826297
932,0.000339414
933,0.983971787
934,0.650878876
935,0.99809958
936,0.996348347
937,0.119373344
938,0.009272933
939,0.236874339
940,0.933092618
941,0.712706475
942,0.954727707
943,-1.11e-14
944,0.801872832
945,0.422108143
946,0.973825631
947,0.062960399
948,0.323825515
949,0.905610959
950,0.689493504
951,0.906742928
952,0.92697459
953,0.273389087
954,0.209378153
955,0.035757823
956,0.027967263
957,0.059830386
958,0.99848092
959,0.908827185
960,0.920634261
961,0.528208249
962,0.922293533
963,0.004501775
964,0.015130141
965,0.978603218
966,0.00578716
967,0.955781436
968,0.64842173
969,0.859074009
970,0.057826479
971,0.004910567
972,0.967940326
973,0.000186496
974,0.972712799
975,0.894582362
976,0.990683746
977,0.053193837
978,0.317859034
979,0.67081154
980,0.320593589
981,0.951539423
982,0.951390106
983,0.080011567
984,0.998218436
985,0.816915111
986,0.058519948
987,0.406159491
988,0.649737237
989,0.973121136
990,0.957290466
991,0.982390265
992,0.149750758
993,0.964683521
994,0.085058443
995,0.894588004
996,0.717206388
997,0.920523673
998,0.961030288
999,0.143398305
1000,0.148800643
1001,0.456496815
1002,0.899180214
1003,0.747026581
1004,0.212514658
1005,0.846410671
1006,0.559143403
1007,0.000516242
1008,0.013086062
1009,0.989068136
1010,0.18138252
1011,0.993489035
1012,0.000875897
1013,0.010603702
1014,0.06183022
1015,0.323954192
1016,8.66e-15
1017,0.001721801
1018,0.83442216
1019,0.961895584
1020,0.904375503
1021,0.189380483
1022,0.474130697
1023,0.901897709
1024,0.22907041
1025,0.04237496
1026,0.733664988
1027,0.720906382
1028,0.624092934
1029,0.031211622
1030,0.763480532
1031,-4.44e-16
1032,0.971197844
1033,0.009110481
1034,0.112251637
1035,0.916012314
1036,0.216143153
1037,0.600763643
1038,0.975024121
1039,0.862758922
1040,0.831575751
1041,0.2826736
1042,0.030399522
1043,0.014143117
1044,0.9082572
1045,0.998416105
1046,0.143189787
1047,0.014461076
1048,0.947079793
1049,0.838028846
1050,0.710336155
1051,0.77665564
1052,0.042124655
1053,0.023174863
1054,0.876350097
1055,0.548938739
1056,0.963457616
1057,0.484018842
1058,0.700131972
1059,2.44e-15
1060,0.965094527
1061,0.418471265
1062,0.416442903
1063,0.958032774
1064,0.014985572
1065,0.981521782
1066,0.023276739
1067,0.606285725
1068,0.89812314
1069,0.694333921
1070,1.72e-06
1071,0.966078188
1072,0.699424009
1073,0.93821773
1074,0.756655792
1075,0.000701132
1076,0.914011444
1077,0.893044078
1078,3.33e-15
1079,0.998505933
1080,0.07964494
1081,0.704931472
1082,0.25182033
1083,0.897995008
1084,0.079240365
1085,0.944385023
1086,0.190241789
1087,0.019838409
1088,0.652111289
1089,3.38e-05
1090,0.840762838
1091,0.16382776
1092,0.880464781
1093,0.118156266
1094,0.972922105
1095,0.226832523
1096,0.834280289
1097,0.039415327
1098,0.650616302
1099,0.85369062
1100,0.103936126
1101,0.068069092
1102,0.769419669
1103,0.695914819
1104,0.099257856
1105,0.80478099
1106,0.995082702
1107,0.830533673
1108,0.993856125
1109,0.553238425
1110,0.402651117
1111,0.047518574
1112,0.314517435
1113,0.930873533
1114,0.592163083
1115,0.91850816
1116,0.097016277
1117,0.964126264
1118,0.175809665
1119,0.402609396
1120,0.061538924
1121,0.952525836
1122,0.001028495
1123,0.060675236
1124,0.000181831
1125,-4.44e-16
1126,0.00245266
1127,0.019128073
1128,4.22e-15
1129,0.76614362
1130,0.560971966
1131,0.360513684
1132,0.650299903
1133,0.713752858
1134,0.912715333
1135,0.769465316
1136,0.984189762
1137,0.079840223
1138,2.66e-15
1139,0.006655514
1140,4.88e-15
1141,0.227184208
1142,0.459498013
1143,0.302460703
1144,0.970624994
1145,0.292047558
1146,0.841896361
1147,0.06110509
1148,0.167605184
1149,0.361168173
1150,0.011343075
1151,7.99e-15
1152,0.889738156
1153,0.899412852
1154,0.065933967
1155,0.846479635
1156,0.016538287
1157,0.505344504
1158,0.050676159
1159,0.937267267
1160,0.071921071
1161,-1.78e-15
1162,0.27526604
1163,8.88e-16
1164,0.511220293
1165,0.923773437
1166,0.001667942
1167,0.972190343
1168,-1.33e-15
1169,0.011894847
1170,0.932168101
1171,0.352578665
1172,0.964050429
1173,0.021523152
1174,0.782187817
1175,0.000285884
1176,-2.22e-15
1177,0.577047134
1178,0.975649291
1179,0.140118281
1180,0.222120309
1181,0.565474573
1182,0.254324607
1183,0.194195197
1184,0.043226878
1185,0.000122702
1186,0.65174366
1187,0.013191085
1188,0.596493831
1189,0.95428878
1190,1.11e-15
1191,0.473446038
1192,0.023875536
1193,0.12948271
1194,0.406223653
1195,0.820911649
1196,0.024317587
1197,0.005036622
1198,0.447669028
1199,0.561149357
1200,0.237186924
1201,0.176833909
1202,0.001620169
1203,0.656320796
1204,0.027956919
1205,0.511151022
1206,0.000877482
1207,0.660191221
1208,0.841868702
1209,0.17237793
1210,0.956092053
1211,0.308347498
1212,0.480273102
1213,0.190725094
1214,0.012285521
1215,0.29430064
1216,0.850727151
1217,0.747736742
1218,0.029176936
1219,0.859357629
1220,0.973682041
1221,0.965384818
1222,0.913159326
1223,0.017686585
1224,0.003838043
1225,0.536509943
1226,0.598314621
1227,0.136237185
1228,0.76568331
1229,0.030429621
1230,0.483896261
1231,0.958096664
1232,0.888355969
1233,0.95593865
1234,-3.55e-15
1235,0.663415547
1236,0.018403075
1237,0.897586745
1238,0.46244168
1239,0.919390551
1240,0.954802074
1241,0.012045269
1242,0.984444713
1243,0.886075831
1244,0.926034858
1245,0.658955121
1246,-5.33e-15
1247,0.554779089
1248,0.201891508
1249,0.01965402
1250,0.008952636
1251,0.982098883
1252,0.874257368
1253,0.014430039
1254,0.87140277
1255,0.147686957
1256,0.409078033
1257,0.998049486
1258,0.479467329
1259,2.22e-15
1260,0.463715003
1261,0.962201791
1262,0.975027873
1263,0.057941152
1264,0.885186181
1265,0.539463753
1266,0.045751089
1267,0.650266046
1268,0.555964619
1269,0.610944493
1270,0.841853101
1271,0.000399538
1272,0.877357729
1273,0.324669124
1274,0.582192953
1275,0.083800602
1276,0.972123905
1277,0.040729175
1278,0.439345814
1279,0.919137483
1280,0.095395224
1281,0.903329262
1282,0.684748485
1283,0.908485118
1284,0.934939327
1285,0.978817302
1286,0.665067712
1287,0.984590354
1288,0.212192528
1289,0.980372825
1290,1.11e-15
1291,0.434040908
1292,0.396455984
1293,0.897798224
1294,0.013770532
1295,0.172808348
1296,0.266054624
1297,0.976682828
1298,0.991760827
1299,-5.33e-15
1300,0.214363641
1301,8.78e-05
1302,0.192905265
1303,0.220905157
1304,0.013642144
1305,0.972813112
1306,0.608376876
1307,0.000460116
1308,0.97803129
1309,0.162450274
1310,0.299156154
1311,0.949590407
1312,0.000601303
1313,0.0069435
1314,0.181741153
1315,0.937349185
1316,0.330545512
1317,1.55e-15
1318,1.11e-15
1319,0.853849285
1320,0.03984913
1321,0.833612233
1322,0.908544727
1323,0.939768
1324,0.980350176
1325,0.178674608
1326,0.224408372
1327,0.974320819
1328,0.264465965
1329,0.107838351
1330,0.939366163
1331,0.998569505
1332,0.919647601
1333,0.901821596
1334,0.001080008
1335,0.013172271
1336,0.699392081
1337,0.922810513
1338,0.18008658
1339,0.051191033
1340,0.993925514
1341,0.022467488
1342,0.006070026
1343,0.109550196
1344,0.385790992
1345,0.632744445
1346,4.26e-06
1347,0.966257488
1348,0.911213534
1349,0.051722728
1350,0.979623237
1351,0.951956803
1352,0.914699076
1353,4.44e-15
1354,0.881891845
1355,0.862015341
1356,0.217713513
1357,0.986890819
1358,0.020238482
1359,0.127242479
1360,0.024731135
1361,0.914845112
1362,0.703350217
1363,0.976797901
1364,0.123825231
1365,5.11e-15
1366,0.012953017
1367,0.68075866
1368,0.041167007
1369,0.191944381
1370,0.670328674
1371,0.031563917
1372,0.003226339
1373,0.942370693
1374,0.768979418
1375,1.15e-14
1376,0.660527289
1377,1.09e-14
1378,0.823035126
1379,0.229588589
1380,0.974688815
1381,0.994181898
1382,0.860220529
1383,0.367922779
1384,0.345413494
1385,0.078993219
1386,0.535878068
1387,0.913083661
1388,0.352441954
1389,0.99724888
1390,0.86380362
1391,0.959280202
1392,0.006889388
1393,0.196935679
1394,0.807124346
1395,0.005958264
1396,0.966126749
1397,0.20541208
1398,0.879737482
1399,0.204126399
1400,0.162822033
1401,0.065428551
1402,-5.33e-15
1403,0.909074723
1404,0.028072033
1405,0.139574684
1406,0.696189976
1407,0.172470736
1408,0.128474052
1409,0.022095225
1410,0.455870891
1411,-2.66e-15
1412,0.562506356
1413,0.567322155
1414,0.025898838
1415,0.637053429
1416,0.114690467
1417,0.148566598
1418,0.015529504
1419,0.361385367
1420,0.856580118
1421,0.015895487
1422,0.017814119
1423,0.875362225
1424,0.891258321
1425,0.392042238
1426,0.561172252
1427,0.979305735
1428,-4e-15
1429,0.058311618
1430,0.832417038
1431,0.788427975
1432,0.965793499
1433,0.813704175
1434,0.998675196
1435,0.565058084
1436,0.754077045
1437,0.0
1438,0.964864105
1439,0.65541044
1440,0.041899001
1441,0.06451432
1442,0.866809959
1443,0.04044524
1444,0.015488107
1445,0.871760328
1446,0.969584679
1447,0.959526478
1448,0.293861389
1449,0.968189569
1450,0.102056405
1451,0.197837634
1452,0.664469243
1453,0.961804192
1454,0.202349837
1455,0.772703238
1456,0.855696556
1457,0.60661321
1458,0.035447434
1459,0.954956167
1460,0.59111403
1461,0.895676213
1462,0.297758799
1463,0.974663187
1464,0.2316845
1465,0.448894537
1466,0.724532622
1467,0.059859398
1468,0.649191611
1469,0.917477034
1470,0.858992683
1471,6.88e-15
1472,0.036191643
1473,0.777107163
1474,0.594892848
1475,0.824465427
1476,0.55534548
1477,0.980311839
1478,0.809499808
1479,0.981537358
1480,0.186006919
1481,0.000335244
1482,0.746828159
1483,0.979113479
1484,0.015524548
1485,-2.66e-15
1486,0.241429572
1487,0.963755268
1488,0.738972608
1489,0.675882089
1490,0.498719505
1491,0.171846477
1492,0.933372808
1493,0.808367785
1494,0.000800434
1495,0.980014286
1496,-9.33e-15
1497,0.904052908
1498,0.32069753
1499,0.993168727
1500,0.328221924
1501,0.925686942
1502,0.011214399
1503,0.007857425
1504,0.933472113
1505,0.701480239
1506,-3.11e-15
1507,0.193902293
1508,0.923217807
1509,0.945112666
1510,0.862456097
1511,0.123453642
1512,0.498275152
1513,0.682044311
1514,0.833808314
1515,0.984080069
1516,0.043094833
1517,0.801659483
1518,0.000467601
1519,0.899114555
1520,0.000145639
1521,-1.33e-15
1522,0.941848575
1523,0.045376462
1524,0.718899051
1525,4.66e-15
1526,0.458803071
1527,0.004866448
1528,0.055288451
1529,0.940713955
1530,0.013034194
1531,0.866648662
1532,0.69823984
1533,0.688583909
1534,0.551788127
1535,0.081649345
1536,0.63672444
1537,8.85e-05
1538,0.970516572
1539,0.716770239
1540,0.108239271
1541,0.084223903
1542,0.285087823
1543,0.83668726
1544,0.85473014
1545,0.965588618
1546,0.024704426
1547,0.97301703
1548,0.655294436
1549,0.873782525
1550,0.572811763
1551,0.000100384
1552,0.852031155
1553,0.00505668
1554,0.845577517
1555,0.000321249
1556,0.952843624
1557,0.237103064
1558,0.121310921
1559,0.708590912
1560,0.69889542
1561,0.480400654
1562,0.975370419
1563,6.66e-15
1564,0.028973802
1565,0.376835742
1566,0.189828528
1567,0.015419571
1568,0.01491758
1569,0.937712481
1570,1.07e-06
1571,0.012732207
1572,0.109144829
1573,0.885298108
1574,0.412208507
1575,0.065460018
1576,0.015155112
1577,0.718613673
1578,0.694325747
1579,0.433399177
1580,0.166566947
1581,0.011908214
1582,0.981957182
1583,0.394630587
1584,0.958491929
1585,0.548375304
1586,0.900879885
1587,0.759180109
1588,0.78353262
1589,0.883908556
1590,0.421030491
1591,0.371483844
1592,0.814660817
1593,0.683417249
1594,0.996380779
1595,0.83372347
1596,0.032379308
1597,0.189739722
1598,0.842947497
1599,0.74349989
1600,0.002918566
1601,0.684063584
1602,0.662527228
1603,0.65781788
1604,0.768003517
1605,0.683887954
1606,0.952138792
1607,0.754930304
1608,0.195447223
1609,0.946435437
1610,0.00761848
1611,0.66705655
1612,0.052401899
1613,0.070305023
1614,0.174110074
1615,0.91690268
1616,0.234478047
1617,7.55e-15
1618,0.197407352
1619,0.878999777
1620,0.000270894
1621,0.914618629
1622,0.049439272
1623,0.133109984
1624,0.448009746
1625,0.934172191
1626,0.806378798
1627,0.151278
1628,0.01185071
1629,0.056835928
1630,0.821752337
1631,0.976259637
1632,0.966171208
1633,0.000353692
1634,0.194412858
1635,0.927084535
1636,0.83545933
1637,0.826243003
1638,0.921645782
1639,0.098484414
1640,0.902381978
1641,4.22e-15
1642,0.949002112
1643,0.30442588
1644,0.207784929
1645,0.601442783
1646,0.026748132
1647,0.421281907
1648,0.205056713
1649,0.198512652
