row_id,action
565,0
566,1
567,1
568,1
569,0
570,2
571,2
572,0
573,1
574,1
575,0
576,1
577,2
578,0
579,0
580,0
581,2
582,0
583,0
584,1
585,0
586,0
587,0
588,0
589,2
590,1
591,0
592,0
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,2
601,0
602,0
603,0
604,2
605,0
606,1
607,0
608,0
609,0
610,0
611,1
612,0
613,1
614,0
615,2
616,2
617,0
618,1
619,0
620,0
621,0
622,1
623,1
624,0
625,0
626,0
627,2
628,1
629,0
630,0
631,0
632,2
633,1
634,1
635,0
636,0
637,2
638,2
639,1
640,1
641,1
642,0
643,0
644,0
645,2
646,0
647,0
648,0
649,1
650,0
651,0
652,0
653,2
654,2
655,0
656,0
657,0
658,0
659,2
660,2
661,1
662,2
663,2
664,2
665,0
666,0
667,0
668,1
669,1
670,0
671,0
672,0
673,0
674,2
675,1
676,0
677,2
678,0
679,0
680,0
681,0
682,0
683,2
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,1
693,2
694,2
695,0
696,0
697,1
698,2
699,0
700,0
701,1
702,0
703,0
704,0
705,0
706,2
707,1
708,0
709,0
710,0
711,0
712,2
713,1
714,0
715,1
716,0
717,0
718,2
719,0
720,1
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,1
729,0
730,1
731,0
732,0
733,0
734,0
735,0
736,2
737,0
738,0
739,1
740,0
741,0
742,1
743,1
744,0
745,1
746,2
747,0
748,2
749,0
750,0
751,2
752,1
753,0
754,0
755,2
756,2
757,0
758,1
759,0
760,2
761,0
762,0
763,1
764,0
765,1
766,1
767,2
768,0
769,0
770,0
771,0
772,0
773,0
774,1
775,2
776,2
777,1
778,0
779,1
780,1
781,0
782,1
783,1
784,0
785,0
786,1
787,0
788,2
789,0
790,0
791,2
792,1
793,0
794,0
795,0
796,0
797,1
798,0
799,1
800,0
801,0
802,1
803,0
804,0
805,0
806,2
807,0
808,0
809,0
810,0
811,2
812,1
813,0
814,1
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,1
823,0
824,1
825,0
826,0
827,2
828,0
829,1
830,0
831,2
832,2
833,0
834,1
835,0
836,0
837,0
838,1
839,0
840,2
841,1
842,0
843,0
844,0
845,2
846,0
847,0
848,1
849,0
850,1
851,0
852,1
853,2
854,2
855,0
856,0
857,2
858,2
859,2
860,2
861,2
862,0
863,0
864,1
865,0
866,0
867,0
868,0
869,2
870,2
871,0
872,0
873,2
874,0
875,1
876,2
877,0
878,0
879,0
880,2
881,0
882,2
883,0
884,0
885,0
886,2
887,0
888,1
889,2
890,0
891,0
892,1
893,1
894,0
895,1
896,0
897,1
898,0
899,1
900,2
901,2
902,0
903,1
904,1
905,0
906,0
907,0
908,0
909,0
910,1
911,0
912,2
913,0
914,0
915,0
916,0
917,0
918,0
919,1
920,0
921,1
922,0
923,2
924,0
925,0
926,0
927,2
928,0
929,0
930,2
931,1
932,0
933,0
934,0
935,2
936,2
937,2
938,1
939,1
940,2
941,0
942,0
943,0
944,2
945,1
946,1
947,1
948,0
949,0
950,0
951,0
952,2
953,0
954,1
955,2
956,2
957,1
958,2
959,2
960,1
961,0
962,0
963,0
964,0
965,0
966,1
967,0
968,0
969,0
970,0
971,2
972,0
973,0
974,0
975,2
976,1
977,2
978,0
979,2
980,2
981,1
982,0
983,0
984,0
985,0
986,0
987,0
988,2
989,0
990,0
991,0
992,0
993,0
994,2
995,0
996,1
997,1
998,2
999,1
1000,2
1001,0
1002,0
1003,0
1004,1
1005,2
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,2
1013,1
1014,0
1015,0
1016,0
1017,0
1018,2
1019,1
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,0
1027,2
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,1
1036,1
1037,0
1038,1
1039,0
1040,0
1041,2
1042,0
1043,1
1044,2
1045,0
1046,0
1047,1
1048,0
1049,0
1050,0
1051,0
1052,0
1053,1
1054,1
1055,0
1056,0
1057,2
1058,0
1059,0
1060,0
1061,2
1062,0
1063,2
1064,0
1065,2
1066,2
1067,1
1068,0
1069,1
1070,1
1071,2
1072,1
1073,1
1074,0
1075,1
1076,2
1077,0
1078,1
1079,1
1080,0
1081,0
1082,0
1083,2
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,2
1092,2
1093,0
1094,0
1095,0
1096,1
1097,1
1098,2
1099,0
1100,0
1101,0
1102,0
1103,0
1104,2
1105,2
1106,0
1107,0
1108,0
1109,1
1110,0
1111,2
1112,2
1113,2
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,2
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,1
1134,2
1135,1
1136,2
1137,1
1138,0
1139,1
1140,1
1141,0
1142,2
1143,0
1144,0
1145,0
1146,1
1147,2
1148,0
1149,2
1150,2
1151,0
1152,2
1153,0
1154,0
1155,0
1156,0
1157,1
1158,1
1159,1
1160,1
1161,2
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,2
1174,0
1175,2
1176,1
1177,1
1178,1
1179,2
1180,1
1181,0
1182,1
1183,0
1184,2
1185,2
1186,1
1187,0
1188,0
1189,1
1190,0
1191,0
1192,0
1193,1
1194,2
1195,0
1196,2
1197,0
1198,0
1199,1
1200,0
1201,1
1202,2
1203,0
1204,0
1205,1
1206,1
1207,1
1208,0
1209,1
1210,0
1211,0
1212,0
1213,0
1214,0
1215,2
1216,0
1217,0
1218,2
1219,0
1220,1
1221,0
1222,2
1223,1
1224,0
1225,0
1226,0
1227,1
1228,1
1229,2
1230,0
1231,0
1232,1
1233,2
1234,1
1235,2
1236,2
1237,1
1238,0
1239,1
1240,0
1241,2
1242,0
1243,0
1244,0
1245,0
1246,0
1247,2
1248,2
1249,1
1250,0
1251,0
1252,2
1253,0
1254,0
1255,0
1256,0
1257,0
1258,1
1259,0
1260,0
1261,1
1262,1
1263,1
1264,0
1265,2
1266,1
1267,0
1268,1
1269,0
1270,2
1271,0
1272,0
1273,0
1274,2
1275,2
1276,2
1277,0
1278,1
1279,2
1280,1
1281,2
1282,0
1283,0
1284,0
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,0
1292,1
1293,2
1294,1
1295,1
1296,2
1297,0
1298,2
1299,0
1300,0
1301,1
1302,1
1303,0
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,0
1311,0
1312,2
1313,0
1314,0
1315,0
1316,2
1317,0
1318,2
1319,2
1320,1
1321,0
1322,1
1323,0
1324,0
1325,0
1326,0
1327,1
1328,2
1329,2
1330,2
1331,2
1332,1
1333,2
1334,0
1335,0
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,1
1344,1
1345,1
1346,0
1347,0
1348,0
1349,0
1350,0
1351,1
1352,2
1353,0
1354,2
1355,0
1356,0
1357,2
1358,2
1359,0
1360,0
1361,1
1362,1
1363,0
1364,1
1365,0
1366,2
1367,0
1368,0
1369,1
1370,1
1371,1
1372,0
1373,1
1374,1
1375,0
1376,0
1377,2
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,1
1385,0
1386,2
1387,1
1388,0
1389,2
1390,2
1391,0
1392,0
1393,1
1394,1
1395,1
1396,0
1397,0
1398,0
1399,1
1400,0
1401,0
1402,1
1403,0
1404,0
1405,1
1406,0
1407,2
1408,2
1409,0
1410,0
1411,0
1412,0
1413,2
1414,2
1415,0
1416,0
1417,1
1418,0
1419,2
1420,0
1421,0
1422,1
1423,2
1424,0
1425,2
1426,1
1427,0
1428,0
1429,0
1430,1
1431,0
1432,0
1433,2
1434,0
1435,0
1436,0
1437,1
1438,1
1439,0
1440,2
1441,0
1442,1
1443,0
1444,0
1445,2
1446,1
1447,0
1448,1
1449,1
1450,1
1451,0
1452,2
1453,0
1454,0
1455,0
1456,2
1457,0
1458,0
1459,0
1460,0
1461,2
1462,1
1463,2
1464,1
1465,2
1466,1
1467,2
1468,2
1469,0
1470,2
1471,0
1472,1
1473,2
1474,1
1475,2
1476,0
1477,1
1478,1
1479,0
1480,2
1481,2
1482,0
1483,0
1484,1
1485,0
1486,0
1487,0
1488,0
1489,1
1490,0
1491,2
1492,2
1493,1
1494,2
1495,2
1496,0
1497,0
1498,1
1499,1
1500,0
1501,0
1502,1
1503,0
1504,2
1505,0
1506,2
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,1
1514,1
1515,0
1516,1
1517,1
1518,2
1519,2
1520,0
1521,2
1522,1
1523,0
1524,0
1525,0
1526,0
1527,0
1528,2
1529,2
1530,0
1531,1
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,1
1545,2
1546,0
1547,1
1548,1
1549,2
1550,1
1551,1
1552,0
1553,0
1554,0
1555,0
1556,2
1557,0
1558,0
1559,1
1560,2
1561,2
1562,1
1563,2
1564,2
1565,0
1566,2
1567,0
1568,0
1569,0
1570,1
1571,0
1572,1
1573,0
1574,0
1575,0
1576,2
1577,0
1578,0
1579,0
1580,2
1581,1
1582,0
1583,0
1584,2
1585,2
1586,0
1587,1
1588,0
1589,2
1590,2
1591,0
1592,1
1593,0
1594,0
1595,0
1596,1
1597,2
1598,2
1599,0
1600,0
1601,0
1602,0
1603,0
1604,2
1605,0
1606,0
1607,1
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,1
1615,1
1616,1
1617,0
1618,1
1619,0
1620,1
1621,2
1622,2
1623,0
1624,0
1625,1
1626,0
1627,2
1628,0
1629,0
1630,0
1631,0
1632,0
1633,1
1634,0
1635,0
1636,0
1637,0
1638,1
1639,1
1640,0
1641,0
1642,1
1643,0
1644,1
1645,0
1646,1
1647,1
1648,1
1649,0
1650,0
1651,0
1652,0
1653,1
1654,1
1655,1
1656,0
1657,2
1658,0
1659,0
1660,2
1661,0
1662,0
1663,0
1664,1
1665,0
1666,0
1667,2
1668,0
1669,2
1670,0
1671,1
1672,1
1673,0
1674,1
1675,0
1676,0
1677,0
1678,1
1679,0
1680,0
1681,2
1682,0
1683,2
1684,0
1685,0
1686,0
1687,0
1688,1
1689,0
1690,0
1691,1
1692,1
1693,0
1694,1
1695,0
1696,0
1697,0
1698,0
1699,2
1700,2
1701,2
1702,2
1703,2
1704,2
1705,0
1706,2
1707,0
1708,2
1709,0
1710,1
1711,2
1712,2
1713,0
1714,0
1715,2
1716,0
1717,0
1718,1
1719,0
1720,2
1721,0
1722,0
1723,0
1724,2
1725,0
1726,0
1727,0
1728,0
1729,1
1730,1
1731,2
1732,1
1733,0
1734,0
1735,0
1736,0
1737,2
1738,0
1739,0
1740,2
1741,0
1742,1
1743,0
1744,1
1745,2
1746,1
1747,0
1748,0
1749,0
1750,1
1751,0
1752,2
1753,0
1754,2
1755,0
1756,0
1757,2
1758,2
1759,0
1760,0
1761,0
1762,0
1763,0
1764,1
1765,2
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,2
1775,1
1776,2
1777,1
1778,0
1779,2
1780,2
1781,2
1782,1
1783,2
1784,1
1785,2
1786,0
1787,0
1788,1
1789,0
1790,2
1791,0
1792,0
1793,0
1794,0
1795,2
1796,0
1797,1
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,2
1805,2
1806,2
1807,0
1808,2
1809,1
1810,1
1811,0
1812,1
1813,0
1814,2
1815,2
1816,0
1817,1
1818,1
1819,2
1820,0
1821,0
1822,0
1823,0
1824,0
1825,1
1826,0
1827,1
1828,2
1829,0
1830,1
1831,2
1832,1
1833,1
1834,1
1835,2
1836,0
1837,2
1838,0
1839,1
1840,0
1841,1
1842,0
1843,0
1844,0
1845,1
1846,0
1847,0
1848,2
1849,0
1850,1
1851,2
1852,0
1853,2
1854,1
1855,0
1856,2
1857,1
1858,0
1859,0
1860,1
1861,0
1862,0
1863,1
1864,0
1865,0
1866,1
1867,0
1868,0
1869,2
1870,0
1871,0
1872,0
1873,0
1874,1
1875,0
1876,0
1877,0
1878,0
1879,1
1880,1
1881,2
1882,1
1883,0
1884,1
1885,1
1886,2
1887,0
1888,0
1889,0
1890,2
1891,0
1892,0
1893,0
1894,1
1895,1
1896,0
1897,1
1898,0
1899,0
1900,0
1901,1
1902,0
1903,2
1904,0
1905,0
1906,0
1907,2
1908,2
1909,0
1910,0
1911,2
1912,1
1913,0
1914,0
1915,1
1916,0
1917,0
1918,1
1919,1
1920,0
1921,0
1922,0
1923,1
1924,1
1925,0
1926,1
1927,0
1928,2
1929,1
1930,2
1931,1
1932,0
1933,2
1934,0
1935,0
1936,0
1937,1
1938,2
1939,1
1940,0
1941,0
1942,1
1943,2
1944,1
1945,0
1946,0
1947,2
1948,1
1949,2
1950,0
1951,1
1952,1
1953,1
1954,0
1955,0
1956,0
1957,0
1958,0
1959,2
1960,0
1961,1
1962,0
1963,0
1964,2
1965,1
1966,2
1967,0
1968,0
1969,0
1970,0
1971,0
1972,2
1973,0
1974,0
1975,0
1976,2
1977,2
1978,1
1979,1
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,1
1990,2
1991,2
1992,0
1993,2
1994,0
1995,0
1996,0
1997,1
1998,0
1999,2
2000,0
2001,1
2002,2
2003,1
2004,0
2005,1
2006,0
2007,2
2008,0
2009,0
2010,0
2011,2
2012,0
2013,0
2014,0
2015,0
2016,2
2017,2
2018,0
2019,0
2020,1
2021,0
2022,0
2023,0
2024,2
2025,0
2026,0
2027,0
2028,2
2029,0
2030,0
2031,1
2032,0
2033,1
2034,0
2035,0
2036,1
2037,1
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,2
2049,2
2050,0
2051,0
2052,0
2053,1
2054,0
2055,1
2056,2
2057,2
2058,2
2059,1
2060,0
2061,1
2062,0
2063,1
2064,0
2065,1
2066,0
2067,0
2068,0
2069,0
2070,1
2071,0
2072,1
2073,1
2074,1
2075,0
2076,0
2077,2
2078,0
2079,0
2080,1
2081,2
2082,2
2083,0
2084,0
2085,0
2086,0
2087,1
2088,2
2089,0
2090,1
2091,2
2092,0
2093,1
2094,2
2095,1
2096,0
2097,0
2098,1
2099,0
2100,0
2101,0
2102,0
2103,0
2104,1
2105,0
2106,1
2107,0
2108,0
2109,1
2110,0
2111,0
2112,0
2113,1
2114,0
2115,1
2116,0
2117,0
2118,1
2119,0
2120,2
2121,0
2122,2
2123,1
2124,0
2125,1
2126,0
2127,0
2128,2
2129,0
2130,0
2131,0
2132,0
2133,0
2134,1
2135,2
2136,0
2137,2
2138,0
2139,0
2140,2
2141,0
2142,0
2143,0
2144,1
2145,2
2146,0
2147,0
2148,0
2149,1
2150,2
2151,0
2152,0
2153,0
2154,0
2155,1
2156,1
2157,1
2158,0
2159,0
2160,0
2161,1
2162,2
2163,2
2164,0
2165,2
2166,0
2167,2
2168,1
2169,1
2170,1
2171,1
2172,0
2173,0
2174,0
2175,1
2176,0
2177,1
2178,0
2179,0
2180,0
2181,0
2182,1
2183,0
2184,0
2185,0
2186,1
2187,2
2188,1
2189,0
2190,1
2191,0
2192,0
2193,2
2194,0
2195,0
2196,1
2197,2
2198,1
2199,2
2200,2
2201,1
2202,1
2203,0
2204,0
2205,0
2206,2
2207,1
2208,2
2209,2
2210,1
2211,1
2212,1
2213,0
2214,1
2215,0
2216,1
2217,0
2218,0
2219,0
2220,2
2221,1
2222,2
2223,0
2224,2
2225,0
2226,2
2227,0
2228,1
2229,2
2230,0
2231,1
2232,0
2233,0
2234,0
2235,2
2236,0
2237,0
2238,1
2239,1
2240,0
2241,0
2242,0
2243,2
2244,1
2245,0
2246,1
2247,2
2248,0
2249,1
2250,1
2251,2
2252,0
2253,1
2254,1
2255,2
2256,0
2257,0
2258,0
2259,0
2260,1
2261,1
2262,2
2263,1
2264,2
2265,0
2266,0
2267,0
2268,1
2269,0
2270,0
2271,1
2272,1
2273,1
2274,0
2275,1
2276,0
2277,0
2278,0
2279,0
2280,0
2281,1
2282,1
2283,1
2284,0
2285,0
2286,1
2287,1
2288,0
2289,0
2290,0
2291,2
2292,0
2293,1
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,1
2301,1
2302,0
2303,0
2304,0
2305,2
2306,1
2307,2
2308,2
2309,2
2310,1
2311,0
2312,2
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,1
2320,0
2321,2
2322,2
2323,0
2324,0
2325,0
2326,0
2327,0
2328,1
2329,0
2330,0
2331,2
2332,2
2333,0
2334,1
2335,1
2336,0
2337,0
2338,1
2339,0
2340,2
2341,2
2342,0
2343,0
2344,0
2345,2
2346,1
2347,1
2348,1
2349,0
2350,0
2351,1
2352,1
2353,1
2354,1
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,2
2364,1
2365,0
2366,1
2367,2
2368,2
2369,0
2370,1
2371,1
2372,0
2373,0
2374,1
2375,0
2376,1
2377,0
2378,1
2379,2
2380,1
2381,2
2382,2
2383,0
2384,1
2385,2
2386,0
2387,0
2388,0
2389,1
2390,2
2391,2
2392,0
2393,0
2394,0
2395,2
2396,2
2397,1
2398,0
2399,2
2400,0
2401,1
2402,2
2403,1
2404,1
2405,0
2406,0
2407,0
2408,0
2409,0
2410,2
2411,1
2412,1
2413,2
2414,2
2415,0
2416,2
2417,0
2418,2
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,2
2427,2
2428,1
2429,0
2430,0
2431,1
2432,0
2433,0
2434,2
2435,1
2436,0
2437,0
2438,0
2439,2
2440,1
2441,1
2442,1
2443,2
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,2
2451,2
2452,0
2453,2
2454,1
2455,0
2456,0
2457,0
2458,0
2459,1
2460,2
2461,0
2462,0
2463,2
2464,0
2465,1
2466,2
2467,0
2468,2
2469,2
2470,0
2471,0
2472,0
2473,1
2474,1
2475,0
2476,2
2477,0
2478,0
2479,0
2480,0
2481,0
2482,0
2483,1
2484,0
2485,2
2486,2
2487,0
2488,0
2489,1
2490,0
2491,2
2492,0
2493,0
2494,1
2495,0
2496,0
2497,1
2498,0
2499,1
2500,2
2501,1
2502,2
2503,1
2504,0
2505,2
2506,1
2507,0
2508,0
2509,0
2510,0
2511,0
2512,2
2513,1
2514,0
2515,0
2516,2
2517,2
2518,1
2519,1
2520,2
2521,2
2522,2
2523,0
2524,0
2525,0
2526,1
2527,0
2528,0
2529,0
2530,2
2531,0
2532,0
2533,1
2534,2
2535,1
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2542,1
2543,0
2544,1
2545,0
2546,0
2547,0
2548,0
2549,1
2550,1
2551,0
2552,0
2553,2
2554,1
2555,2
2556,0
2557,1
2558,2
2559,0
2560,0
2561,0
2562,1
2563,1
2564,0
2565,0
2566,2
2567,0
2568,0
2569,1
2570,2
2571,1
2572,0
2573,0
2574,0
2575,2
2576,0
2577,2
2578,0
2579,2
2580,0
2581,0
2582,2
2583,0
2584,0
2585,0
2586,1
2587,0
2588,0
2589,0
2590,2
2591,0
2592,0
2593,2
2594,0
2595,0
2596,0
2597,0
2598,1
2599,1
2600,1
2601,1
2602,0
2603,1
2604,2
2605,2
2606,0
2607,1
2608,2
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,1
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,2
2625,1
2626,0
2627,0
2628,0
2629,1
2630,0
2631,0
2632,1
2633,2
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,2
2641,2
2642,1
2643,2
2644,0
2645,0
2646,1
2647,0
2648,0
2649,0
2650,0
2651,1
2652,0
2653,0
2654,1
2655,0
2656,1
2657,1
2658,1
2659,0
2660,2
2661,0
2662,0
2663,0
2664,0
2665,2
2666,1
2667,2
2668,2
2669,1
2670,0
2671,0
2672,1
2673,0
2674,1
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,2
2683,1
2684,0
2685,1
2686,0
2687,2
2688,0
2689,2
2690,0
2691,0
2692,1
2693,0
2694,2
2695,0
2696,0
2697,0
2698,0
2699,2
2700,0
2701,0
2702,0
2703,1
2704,0
2705,0
2706,1
2707,1
2708,2
2709,0
2710,2
2711,1
2712,2
2713,0
2714,1
2715,0
2716,1
2717,1
2718,2
2719,1
2720,2
2721,0
2722,0
2723,0
2724,0
2725,0
2726,2
2727,0
2728,0
2729,0
2730,2
2731,1
2732,0
2733,0
2734,0
2735,0
2736,0
2737,2
2738,0
2739,2
2740,0
2741,0
2742,2
2743,0
2744,2
2745,1
2746,2
2747,1
2748,2
2749,1
2750,0
2751,2
2752,0
2753,0
2754,2
2755,1
2756,1
2757,0
2758,2
2759,0
2760,0
2761,1
2762,0
2763,0
2764,0
2765,2
2766,0
2767,0
2768,0
2769,1
2770,0
2771,1
2772,0
2773,1
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,1
2781,0
2782,0
2783,1
2784,0
2785,1
2786,2
2787,1
2788,0
2789,1
2790,0
2791,2
2792,0
2793,0
2794,0
2795,2
2796,0
2797,1
2798,0
2799,0
2800,1
2801,0
2802,2
2803,0
2804,0
2805,0
2806,0
2807,0
2808,2
2809,1
2810,0
2811,0
2812,2
2813,0
2814,2
2815,2
2816,0
2817,0
2818,0
2819,2
2820,0
2821,0
2822,2
2823,0
2824,1
2825,0
2826,2
2827,1
2828,2
2829,0
2830,0
2831,2
2832,1
2833,2
2834,1
2835,0
2836,2
2837,0
2838,2
2839,0
2840,0
2841,1
2842,2
2843,0
2844,2
2845,0
2846,0
2847,1
2848,0
2849,1
2850,2
2851,0
2852,0
2853,1
2854,2
2855,0
2856,0
2857,0
2858,0
2859,0
2860,2
2861,0
2862,0
2863,2
2864,1
2865,0
2866,1
2867,0
2868,0
2869,2
2870,2
2871,1
2872,2
2873,2
2874,1
2875,0
2876,1
2877,1
2878,0
2879,1
2880,0
2881,1
2882,1
2883,1
2884,0
2885,2
2886,0
2887,2
2888,0
2889,2
2890,1
2891,0
2892,0
2893,0
2894,0
2895,2
2896,1
2897,0
2898,1
2899,2
2900,0
2901,0
2902,0
2903,0
2904,2
2905,0
2906,0
2907,1
2908,1
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,2
2916,0
2917,0
2918,2
2919,0
2920,1
2921,0
2922,0
2923,2
2924,0
2925,1
2926,1
2927,0
2928,2
2929,0
2930,0
2931,0
2932,0
2933,1
2934,0
2935,1
2936,1
2937,2
2938,2
2939,2
2940,1
2941,1
2942,0
2943,1
2944,0
2945,0
2946,2
2947,2
2948,0
2949,0
2950,0
2951,0
2952,0
2953,1
2954,0
2955,0
2956,2
2957,0
2958,0
2959,0
2960,0
2961,2
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,2
2971,0
2972,1
2973,0
2974,0
2975,0
2976,0
2977,0
2978,2
2979,0
2980,2
2981,0
2982,0
2983,0
2984,2
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,1
2992,0
2993,1
2994,0
2995,1
2996,0
2997,0
