Transaction Type,Transaction Status,Transaction Amount,Payment Method
In-Store,Failed,446.2514730777883,PayPal
In-Store,Completed,267.42708391025724,Debit Card
In-Store,Completed,287.11530134978244,PayPal
In-Store,Failed,324.473503315089,Cash
In-Store,Failed,49.84545125155145,Credit Card
Online,Failed,226.83334999280487,Debit Card
Online,Failed,168.44345640195155,Cash
Online,Completed,435.17591260584135,PayPal
In-Store,Completed,347.70878055238177,Debit Card
Online,Failed,26.907492871668417,Credit Card
Online,Completed,427.6946547838437,PayPal
Online,Pending,362.3417661200466,Debit Card
In-Store,Failed,106.5926142463947,Gift Card
In-Store,Completed,136.82467356995227,Debit Card
In-Store,Failed,445.5892031087872,Debit Card
Online,Completed,429.20003580119305,Debit Card
In-Store,Completed,64.1860527377305,Cash
In-Store,Failed,407.0018753514445,Debit Card
Online,Failed,130.00827402797404,PayPal
Online,Completed,295.15340064699564,PayPal
In-Store,Failed,170.7519335343758,Credit Card
In-Store,Pending,149.27032701759055,Gift Card
Online,Failed,235.63664209816807,PayPal
In-Store,Completed,282.95494823788977,Debit Card
In-Store,Pending,229.98400315572496,Cash
In-Store,Pending,187.4188913298905,Credit Card
Online,Completed,93.98216880706995,Cash
Online,Failed,262.4427996637908,Credit Card
In-Store,Failed,250.7256702868043,PayPal
Online,Completed,51.84002929799972,Gift Card
Online,Completed,279.6236013759884,Debit Card
In-Store,Pending,408.9078360280924,Gift Card
In-Store,Failed,175.6259782817128,Credit Card
Online,Pending,217.7259953984204,Debit Card
Online,Failed,390.0275231106278,PayPal
Online,Pending,95.22473361988838,PayPal
Online,Completed,141.64012481171682,Gift Card
Online,Failed,188.26756645195127,Credit Card
In-Store,Pending,346.2376300100875,Gift Card
In-Store,Failed,306.4646973768043,Debit Card
Online,Completed,360.4589181511805,Cash
Online,Failed,53.37369291160181,Cash
Online,Completed,35.594118976497455,Credit Card
Online,Pending,426.21587650714656,PayPal
In-Store,Failed,355.5715506994678,Debit Card
Online,Completed,120.77926238573669,PayPal
In-Store,Failed,426.7846328263749,Debit Card
In-Store,Failed,487.6366265352836,Credit Card
In-Store,Completed,40.151242420942346,Cash
In-Store,Pending,194.220339958737,PayPal
In-Store,Completed,436.3127280689269,Debit Card
Online,Completed,324.6413546879238,Gift Card
Online,Failed,162.63447774198286,Cash
In-Store,Pending,164.52478816572432,Credit Card
Online,Failed,287.563653598068,Debit Card
Online,Pending,63.79049540404628,PayPal
Online,Failed,425.1699962341671,PayPal
Online,Completed,249.76453492308733,Credit Card
Online,Failed,382.5840889456558,PayPal
Online,Pending,247.88822450613864,PayPal
Online,Failed,310.3062891444883,PayPal
In-Store,Pending,320.2539497183885,Gift Card
Online,Pending,240.23794633574352,Gift Card
Online,Failed,284.82753158758817,PayPal
In-Store,Completed,304.44409627472453,PayPal
In-Store,Completed,122.36626268446555,PayPal
In-Store,Pending,141.2012986922095,Debit Card
In-Store,Pending,295.6975901696945,Cash
In-Store,Pending,57.44154583229766,Gift Card
In-Store,Failed,484.8681464133589,Debit Card
Online,Completed,409.7257209516208,Gift Card
In-Store,Pending,83.30234928175227,Gift Card
In-Store,Completed,118.91379498008044,PayPal
Online,Completed,38.09777261879472,Debit Card
In-Store,Failed,394.4436646919384,Debit Card
In-Store,Pending,92.95414010348702,Gift Card
Online,Pending,432.6291011402708,Cash
Online,Pending,58.439610521924,Gift Card
In-Store,Pending,342.77755135820854,Gift Card
Online,Failed,104.06827800949344,PayPal
In-Store,Pending,443.5193805063844,PayPal
In-Store,Pending,332.3716804592627,Cash
In-Store,Pending,98.7278295998868,Credit Card
Online,Failed,359.36299362728914,Gift Card
Online,Failed,468.06061774662544,Cash
In-Store,Completed,236.39808693028664,PayPal
Online,Failed,237.3624999089632,PayPal
In-Store,Completed,483.9884930269805,Debit Card
Online,Failed,118.23302638379096,Gift Card
Online,Completed,285.85370469993626,Credit Card
Online,Completed,421.8703478523784,Debit Card
In-Store,Completed,94.5340729049054,Gift Card
In-Store,Pending,229.983721921964,Debit Card
In-Store,Failed,238.7843034317749,Credit Card
Online,Failed,161.4477190478266,PayPal
In-Store,Failed,451.2448065417743,PayPal
Online,Pending,480.7028617253778,Gift Card
In-Store,Pending,383.333829955031,Credit Card
Online,Completed,427.7187940124064,Gift Card
Online,Failed,151.57650496193594,Cash
Online,Pending,350.96625620939506,Debit Card
In-Store,Completed,116.00475893489264,Cash
Online,Completed,285.5144997883463,PayPal
In-Store,Completed,274.0010871054523,Credit Card
In-Store,Failed,456.2481933567423,Debit Card
In-Store,Pending,179.53191916903518,PayPal
Online,Failed,318.1975061683892,Credit Card
Online,Pending,163.09247100847796,Debit Card
In-Store,Completed,302.88531120327514,Cash
Online,Completed,103.60665421131203,PayPal
Online,Completed,474.9365965979122,Credit Card
Online,Failed,189.6125039835701,Gift Card
Online,Completed,210.85503095225775,Cash
Online,Failed,259.38475755900095,Gift Card
Online,Pending,210.63388102840088,Credit Card
In-Store,Failed,304.1922531488991,Gift Card
Online,Pending,474.1823103032192,PayPal
In-Store,Pending,123.52988854499044,Cash
Online,Failed,138.47522172776095,Cash
In-Store,Completed,258.22715329742545,Debit Card
Online,Completed,116.2341422526087,Debit Card
In-Store,Pending,318.53448698821654,PayPal
In-Store,Failed,85.60690783352591,PayPal
In-Store,Completed,147.18817376753688,PayPal
In-Store,Failed,203.27709679674945,PayPal
In-Store,Failed,149.48216853339932,Debit Card
Online,Completed,361.6612062716673,Gift Card
Online,Failed,477.0495220619071,Debit Card
In-Store,Failed,256.0642243858622,Debit Card
In-Store,Pending,331.25012998255653,Credit Card
Online,Failed,150.9724099643533,Debit Card
Online,Pending,414.7845629865614,Debit Card
In-Store,Pending,443.0302852045951,Debit Card
In-Store,Completed,128.4637325585946,Debit Card
Online,Completed,187.85061086083283,Gift Card
In-Store,Pending,131.56116646934265,Credit Card
Online,Pending,176.59940974940304,PayPal
Online,Completed,305.10398404682707,Debit Card
In-Store,Completed,496.2876515718676,Cash
In-Store,Pending,21.76451265201965,Credit Card
In-Store,Pending,357.53160383010766,PayPal
Online,Completed,149.28252377731735,Debit Card
In-Store,Pending,73.11875849146547,Gift Card
Online,Pending,63.13127597244035,Cash
Online,Failed,20.20387947305819,Debit Card
In-Store,Failed,245.9949357829672,Debit Card
In-Store,Failed,267.8654963048692,Debit Card
In-Store,Pending,139.43737139744184,Credit Card
In-Store,Failed,276.8157702566186,Cash
In-Store,Completed,197.5653851755786,Cash
Online,Pending,328.2289958241556,Credit Card
In-Store,Failed,348.3943574560082,Gift Card
Online,Completed,258.5316065393793,Gift Card
In-Store,Completed,132.89520905775555,Debit Card
In-Store,Failed,309.1521289074892,Gift Card
Online,Failed,476.1211578678332,Debit Card
In-Store,Failed,227.92802545993757,PayPal
In-Store,Pending,462.0896086995571,Credit Card
Online,Failed,197.63841224250515,Credit Card
Online,Completed,132.39736926156326,Gift Card
Online,Pending,343.1959927894918,Cash
Online,Pending,86.69744322101886,Credit Card
Online,Completed,107.81723805010998,Debit Card
In-Store,Failed,490.5225485884432,Debit Card
Online,Pending,61.94335031185274,Credit Card
In-Store,Completed,201.4338506335811,Gift Card
Online,Completed,360.2774455435218,Gift Card
Online,Pending,372.53599744062194,PayPal
Online,Pending,368.0935198888801,Gift Card
In-Store,Pending,157.67470128480227,Debit Card
Online,Completed,403.3551113624621,Debit Card
Online,Completed,353.3386331937127,Gift Card
Online,Failed,90.83614831560098,Credit Card
In-Store,Pending,55.35437001979556,Debit Card
In-Store,Pending,73.90915508419113,Credit Card
Online,Pending,451.26782814762873,Cash
In-Store,Completed,42.51388700292679,Credit Card
In-Store,Completed,54.149370105472165,Cash
Online,Failed,20.053287616677355,Debit Card
In-Store,Pending,108.19230862613188,Gift Card
Online,Failed,187.64676090378225,PayPal
Online,Failed,27.171411522053024,Debit Card
In-Store,Failed,223.3631027370957,Cash
Online,Completed,207.0696379828984,PayPal
In-Store,Failed,251.72344531208063,Debit Card
Online,Completed,277.118741179001,Debit Card
In-Store,Pending,115.8357093734395,Cash
In-Store,Failed,394.4880576460865,PayPal
Online,Completed,295.49504077052364,PayPal
In-Store,Pending,445.2023001448736,Credit Card
In-Store,Completed,97.7742506797083,PayPal
In-Store,Failed,158.0960723735312,Debit Card
In-Store,Failed,71.98089975043773,Credit Card
In-Store,Completed,79.95197829107718,Debit Card
Online,Failed,481.8596763373892,PayPal
Online,Pending,410.916908002202,Gift Card
Online,Completed,454.80983512398745,Gift Card
In-Store,Failed,159.03954959846797,PayPal
In-Store,Completed,102.82794591683135,Debit Card
Online,Pending,457.0365855570631,PayPal
In-Store,Completed,329.4238131455855,Gift Card
Online,Failed,184.7824789258067,Debit Card
Online,Pending,313.42252351540816,Cash
Online,Completed,429.8166804531226,Debit Card
Online,Pending,29.43009434064198,Gift Card
In-Store,Pending,363.57049115847474,Debit Card
In-Store,Pending,97.36286569924356,Debit Card
Online,Completed,75.55867198648102,Credit Card
In-Store,Failed,426.6334708302281,Credit Card
Online,Failed,100.26694438367667,Cash
In-Store,Completed,231.20382851327565,Cash
Online,Failed,275.3245120840892,PayPal
In-Store,Completed,100.13203263097309,Debit Card
Online,Failed,63.14685211037197,Credit Card
In-Store,Pending,427.2518609812327,Gift Card
In-Store,Failed,111.52942887367664,Gift Card
Online,Completed,236.004441062974,Gift Card
Online,Pending,126.29176317540966,Credit Card
In-Store,Pending,363.4401114060875,PayPal
In-Store,Failed,481.23531836550205,Gift Card
Online,Pending,404.4450068374672,PayPal
In-Store,Completed,474.41943701203286,Debit Card
Online,Failed,216.40221614541656,Credit Card
Online,Completed,121.41430198262078,Debit Card
Online,Pending,407.0526862636114,Gift Card
Online,Failed,198.81344980779963,Debit Card
In-Store,Pending,235.43614467750007,PayPal
Online,Failed,309.36509974010147,PayPal
In-Store,Completed,479.97798426355,Credit Card
In-Store,Failed,267.8613498055936,Debit Card
In-Store,Completed,345.42032686354315,Gift Card
Online,Failed,74.29494756147854,Gift Card
In-Store,Pending,396.4639934614669,PayPal
In-Store,Failed,50.4709266271088,PayPal
Online,Failed,69.55688647355302,Cash
In-Store,Pending,155.74477618535158,PayPal
Online,Failed,84.4197947230837,Gift Card
Online,Completed,333.0209726852978,Credit Card
Online,Completed,225.4538991489345,Cash
In-Store,Failed,224.22906261279235,Debit Card
Online,Pending,33.502148635838616,Credit Card
Online,Failed,261.0082810637275,Cash
In-Store,Pending,320.76566355842107,Credit Card
In-Store,Completed,308.19830891977506,Cash
Online,Completed,148.57457850665864,Credit Card
In-Store,Completed,124.41475538888504,PayPal
Online,Failed,381.8989009718834,PayPal
Online,Failed,162.67550107223192,Credit Card
Online,Completed,350.817289246181,Credit Card
Online,Pending,80.81247534567683,Gift Card
In-Store,Pending,285.58742313455315,PayPal
In-Store,Failed,391.2548759908114,Credit Card
Online,Pending,178.56067148910893,PayPal
In-Store,Failed,200.62673406766572,Cash
In-Store,Failed,394.2335203478939,Gift Card
Online,Failed,496.7747351061047,Credit Card
Online,Failed,102.98955734144168,Gift Card
In-Store,Completed,21.68653899075391,Debit Card
In-Store,Failed,484.1624119912079,PayPal
In-Store,Completed,330.79234068947414,Gift Card
In-Store,Completed,89.38671895697475,Debit Card
Online,Failed,195.53729007652296,Debit Card
Online,Failed,111.18624271114194,Credit Card
In-Store,Completed,196.58796741172117,Debit Card
Online,Completed,482.9342572344208,Debit Card
In-Store,Failed,112.94133498320086,Debit Card
Online,Pending,395.8922534267851,Credit Card
In-Store,Failed,367.22198839887386,PayPal
In-Store,Completed,436.5035921090643,Credit Card
Online,Completed,149.66800599318017,Gift Card
In-Store,Failed,291.6589488650366,Gift Card
Online,Pending,87.91516654266934,Credit Card
Online,Failed,35.84071547193132,PayPal
Online,Pending,333.7791152811166,Debit Card
Online,Completed,226.9144416824483,Credit Card
Online,Pending,290.66735434480967,Credit Card
Online,Pending,86.51932293067372,Credit Card
Online,Failed,355.6377305807225,Debit Card
Online,Completed,242.84600166533951,PayPal
In-Store,Pending,117.19474891535572,Gift Card
In-Store,Pending,103.24077993701812,PayPal
Online,Failed,336.3629415252547,PayPal
In-Store,Failed,476.9667013393128,Credit Card
Online,Pending,130.69015137451024,Debit Card
Online,Pending,85.27219377246331,Gift Card
In-Store,Completed,358.9832290482152,Credit Card
In-Store,Failed,54.53639878274302,Cash
Online,Completed,197.85056761226983,Debit Card
Online,Completed,174.49439652218572,Credit Card
In-Store,Pending,80.69742665740164,Debit Card
In-Store,Pending,354.69170497015915,Gift Card
Online,Pending,241.2104109450266,Gift Card
In-Store,Completed,237.63817613527775,PayPal
In-Store,Completed,367.6905834800765,Gift Card
Online,Completed,95.79868850600587,PayPal
Online,Pending,270.28702386787506,Credit Card
In-Store,Pending,409.0653678654645,Gift Card
In-Store,Failed,205.98840784768916,Gift Card
In-Store,Failed,316.8232786403423,Cash
Online,Failed,411.1960303041926,Gift Card
Online,Completed,154.80943050069297,Debit Card
Online,Pending,117.34150999635465,Cash
In-Store,Failed,196.93461089990265,Gift Card
Online,Failed,83.62387853137862,Credit Card
In-Store,Completed,73.82199233067229,Gift Card
In-Store,Pending,485.8760800040717,Credit Card
Online,Completed,121.37456927959563,Debit Card
Online,Pending,392.3927614754597,Cash
Online,Failed,423.9314445731685,PayPal
In-Store,Failed,291.1607530239306,Debit Card
Online,Completed,485.31608003489737,Gift Card
In-Store,Completed,360.281610426589,Debit Card
Online,Pending,240.61575153502224,Credit Card
In-Store,Pending,329.48383112586754,Cash
In-Store,Failed,453.067977656333,Credit Card
Online,Pending,197.0196563297689,Gift Card
Online,Pending,126.17339315015312,Cash
Online,Pending,441.15031266595656,Cash
In-Store,Failed,479.6507826691137,PayPal
Online,Completed,164.55503659000638,Credit Card
In-Store,Failed,62.20015290599879,Cash
In-Store,Completed,367.5365311349167,Debit Card
In-Store,Completed,108.31949469804758,Gift Card
In-Store,Failed,21.99594060000933,Debit Card
Online,Failed,241.6351287686864,Debit Card
In-Store,Failed,432.4054244798102,PayPal
In-Store,Failed,207.28031492935523,Cash
In-Store,Failed,382.5917374958372,PayPal
In-Store,Failed,32.952584890775185,PayPal
Online,Completed,334.07912556238307,PayPal
Online,Completed,361.1582380419933,PayPal
In-Store,Pending,402.5800210537987,PayPal
In-Store,Failed,499.85643513711824,Gift Card
In-Store,Completed,492.97374952025046,Cash
Online,Completed,493.44185817522623,Credit Card
Online,Failed,42.96353658986489,PayPal
In-Store,Failed,136.86453516514416,Cash
Online,Completed,464.2754952030463,Cash
Online,Failed,451.333586543174,Debit Card
Online,Pending,313.8739236844042,Credit Card
In-Store,Pending,235.79685601578709,Cash
In-Store,Failed,338.89433531932355,Gift Card
Online,Completed,171.63652517180105,Cash
Online,Completed,325.4748278902179,Gift Card
In-Store,Completed,348.7979634400914,Debit Card
In-Store,Failed,219.96101346967995,Credit Card
In-Store,Pending,86.92367986408762,Cash
Online,Pending,378.2532645910051,Gift Card
Online,Completed,341.3199956365801,PayPal
In-Store,Completed,290.5858184152721,PayPal
Online,Pending,237.35977189821688,Cash
In-Store,Completed,46.28170748435789,Gift Card
Online,Failed,80.00927142685302,Gift Card
Online,Failed,351.915503609455,Debit Card
Online,Completed,496.0365321309671,Gift Card
In-Store,Completed,292.2092127247459,Debit Card
Online,Failed,494.4397158750218,Credit Card
In-Store,Failed,431.9502294306309,PayPal
Online,Completed,105.77494944649372,Debit Card
Online,Pending,304.8991324708192,Credit Card
Online,Failed,84.90204444297675,PayPal
Online,Failed,280.2539666788804,Debit Card
Online,Pending,234.5133244175141,Debit Card
Online,Pending,159.4019083603946,PayPal
Online,Failed,352.4397016747481,Gift Card
In-Store,Failed,172.82129211471403,PayPal
Online,Completed,44.54223890412982,PayPal
Online,Completed,266.4116399055332,Gift Card
Online,Pending,394.028721627926,Credit Card
Online,Completed,186.09239906866213,PayPal
In-Store,Failed,228.7165746919172,Cash
In-Store,Pending,292.6925244415382,Cash
In-Store,Pending,311.87431160417214,Debit Card
Online,Failed,345.65825468251114,PayPal
In-Store,Failed,100.7370808694798,PayPal
In-Store,Pending,80.79187496995573,PayPal
In-Store,Completed,44.87116991901672,PayPal
Online,Completed,292.15921952153195,Credit Card
In-Store,Completed,159.88359400410434,PayPal
In-Store,Pending,81.43394413064917,Debit Card
In-Store,Failed,393.86319120393625,Credit Card
Online,Pending,48.97851197101637,Cash
Online,Failed,154.74134560069658,Debit Card
Online,Failed,350.00292290309955,PayPal
In-Store,Completed,246.06619265639367,Debit Card
Online,Pending,142.64724376415296,Debit Card
In-Store,Completed,409.0372034951588,PayPal
Online,Completed,401.7663985344817,Credit Card
In-Store,Completed,121.05410636085644,Gift Card
Online,Pending,88.30488781918174,Debit Card
Online,Completed,437.30659605224895,Credit Card
Online,Failed,42.26178446150477,PayPal
In-Store,Completed,487.2420084577104,Credit Card
In-Store,Failed,362.3554906857984,PayPal
Online,Failed,274.2880157780646,Gift Card
Online,Pending,248.2709511883805,PayPal
Online,Pending,89.72865107473076,Credit Card
In-Store,Completed,177.51888704509312,PayPal
Online,Failed,224.6486403551524,Cash
Online,Pending,277.80204153368254,PayPal
In-Store,Pending,407.1987524496221,Credit Card
In-Store,Completed,395.82373619352086,Gift Card
In-Store,Pending,272.0845086442217,Cash
In-Store,Failed,372.633869047206,PayPal
Online,Pending,120.05180587210548,Debit Card
In-Store,Completed,450.9380493851565,Gift Card
In-Store,Completed,107.56366595941029,PayPal
In-Store,Failed,38.81010559627468,PayPal
In-Store,Failed,59.05988940142856,Gift Card
Online,Pending,333.0968665145916,PayPal
Online,Pending,189.1328978354604,Debit Card
In-Store,Completed,335.01614120388183,Debit Card
Online,Failed,233.2140521607975,Cash
Online,Completed,457.45791506357705,PayPal
Online,Pending,46.791132356664406,Gift Card
In-Store,Failed,386.9410681455679,Cash
In-Store,Pending,106.65654596800935,Cash
Online,Pending,113.84363762014308,Credit Card
In-Store,Completed,90.17406672480726,Gift Card
Online,Completed,441.5112442843871,Gift Card
Online,Failed,458.9889981014193,Cash
In-Store,Completed,316.9377485827359,Credit Card
In-Store,Failed,404.330173096826,Credit Card
Online,Pending,440.6283663244112,Gift Card
In-Store,Failed,145.44398794695863,Debit Card
In-Store,Failed,371.9149596352868,Debit Card
Online,Pending,222.12728630747867,Debit Card
Online,Completed,324.40932539759183,Credit Card
Online,Failed,297.74146844563137,Gift Card
Online,Pending,151.84312994946535,Cash
Online,Failed,193.37657544221915,Gift Card
Online,Completed,212.47821839042984,Credit Card
In-Store,Completed,405.4274267268245,Debit Card
Online,Completed,499.56635524651176,Debit Card
In-Store,Completed,316.2540702036016,Debit Card
In-Store,Pending,301.13449009026607,PayPal
Online,Failed,27.53766411335679,Cash
In-Store,Completed,311.5961262584804,PayPal
Online,Pending,471.6196610862596,Cash
In-Store,Completed,381.9143714372471,PayPal
In-Store,Pending,253.5227655667776,Gift Card
In-Store,Pending,470.7508122076085,Cash
In-Store,Failed,343.01404552225586,Cash
Online,Failed,186.5155570891129,PayPal
Online,Completed,192.9022517331761,Credit Card
In-Store,Failed,23.307352732017943,Debit Card
Online,Pending,70.46611677412184,Debit Card
In-Store,Pending,296.031106317146,Cash
In-Store,Completed,356.92172252312065,Cash
Online,Completed,260.7585191821172,Credit Card
In-Store,Pending,428.9355609996105,Credit Card
In-Store,Completed,353.6642980700764,Credit Card
In-Store,Completed,143.21534979249526,Cash
Online,Completed,95.8190385418436,PayPal
In-Store,Failed,267.2908737663534,Credit Card
Online,Failed,57.114048679777625,PayPal
Online,Failed,346.10290234903977,PayPal
Online,Completed,114.46008716173682,Credit Card
Online,Failed,431.7772587133263,Gift Card
Online,Failed,297.1331035525549,Credit Card
In-Store,Failed,498.6338466053813,Cash
In-Store,Failed,393.9804535393519,Cash
Online,Pending,461.054824245967,Credit Card
Online,Pending,101.77245804520489,Cash
In-Store,Pending,407.473349116389,Credit Card
In-Store,Failed,425.6850606843524,PayPal
Online,Completed,157.88823282677942,Debit Card
Online,Failed,439.1645309020035,Debit Card
In-Store,Failed,419.2407155762686,PayPal
In-Store,Failed,94.91526337108851,PayPal
Online,Completed,228.24370548886043,Credit Card
In-Store,Failed,273.20906195921714,Gift Card
In-Store,Failed,432.6673529542245,Cash
Online,Failed,188.0512997876155,Debit Card
In-Store,Pending,446.3700222578517,Credit Card
In-Store,Failed,132.99954758632543,Debit Card
Online,Failed,399.3673370303643,Cash
In-Store,Failed,45.32242344978164,Gift Card
Online,Failed,350.9314580829668,Cash
Online,Failed,40.28281444534835,Cash
In-Store,Completed,21.835215469937417,Gift Card
Online,Failed,467.9271308159076,Debit Card
In-Store,Completed,472.806684050327,PayPal
In-Store,Completed,489.6807833814275,Credit Card
In-Store,Failed,464.6271657867634,Credit Card
Online,Failed,490.2458276055492,Gift Card
In-Store,Pending,258.3125766344847,Credit Card
Online,Failed,257.82165561975665,Cash
In-Store,Pending,120.29192604413346,Debit Card
In-Store,Failed,142.12026322749935,Credit Card
Online,Completed,341.15276063147894,Debit Card
In-Store,Completed,103.15640133773066,Credit Card
In-Store,Pending,162.4080855461828,Debit Card
Online,Failed,72.43873159842367,Cash
Online,Completed,301.866243488376,Cash
In-Store,Completed,52.40414262726597,Credit Card
In-Store,Completed,68.0122384966595,Credit Card
In-Store,Failed,430.6420597133329,Credit Card
Online,Failed,463.90459212359065,PayPal
In-Store,Completed,440.96887781161735,Cash
In-Store,Completed,373.7577638915017,Cash
Online,Completed,383.98751729591226,Cash
In-Store,Failed,340.1371327815729,PayPal
In-Store,Pending,413.9914140696676,Gift Card
Online,Failed,69.5648683891034,PayPal
Online,Pending,144.16139740826412,Cash
In-Store,Completed,301.24539795653004,Debit Card
Online,Pending,287.0319969311895,Credit Card
Online,Completed,192.97322151932693,Cash
Online,Failed,493.5792156685374,Gift Card
Online,Pending,59.83069813980039,Gift Card
Online,Failed,236.2917267323432,Cash
Online,Failed,449.525602197876,Credit Card
In-Store,Failed,445.5106665644323,Gift Card
In-Store,Completed,451.82286180927207,Gift Card
Online,Pending,196.16774429111845,Gift Card
Online,Pending,168.1523085372673,PayPal
Online,Pending,246.45112812504385,Debit Card
Online,Failed,261.27325517926863,Cash
Online,Pending,197.0090731375904,Credit Card
In-Store,Pending,313.8921087941773,PayPal
In-Store,Pending,183.02291143118967,PayPal
Online,Completed,198.95829490491428,Credit Card
Online,Completed,375.0818102149229,PayPal
Online,Completed,299.5527869045414,PayPal
Online,Pending,291.5082397991848,Credit Card
In-Store,Failed,203.89809981875356,Debit Card
Online,Failed,66.90613148399709,PayPal
Online,Completed,28.231624838174447,Cash
In-Store,Pending,219.5510119192203,Cash
In-Store,Pending,341.9692016025721,Debit Card
Online,Failed,68.27081709816972,Gift Card
Online,Pending,160.91836606969804,Debit Card
Online,Failed,278.32986054068886,Gift Card
In-Store,Completed,483.4581843795552,Credit Card
In-Store,Failed,453.8654652722151,Credit Card
In-Store,Failed,107.85863553992483,Gift Card
Online,Completed,107.82683913778452,Gift Card
Online,Pending,236.6659997868825,Debit Card
In-Store,Completed,301.5580108383516,Cash
In-Store,Failed,68.40149928891168,Gift Card
In-Store,Completed,498.5035535924783,PayPal
In-Store,Failed,473.0970349178057,Cash
Online,Failed,201.48127792604265,Credit Card
In-Store,Failed,50.478825372301,Credit Card
In-Store,Completed,487.7462809726551,Gift Card
Online,Pending,60.537111944907465,PayPal
Online,Failed,267.3271891380866,Debit Card
In-Store,Failed,249.387224980595,Gift Card
In-Store,Pending,229.29466841233537,Debit Card
In-Store,Pending,338.21609154011594,PayPal
Online,Pending,402.24430134429673,PayPal
Online,Pending,231.9322945555633,Cash
In-Store,Completed,279.5713281206306,Credit Card
In-Store,Pending,67.48993719667209,PayPal
Online,Failed,227.9454693771241,Debit Card
In-Store,Completed,228.22786498934028,Debit Card
In-Store,Pending,328.450247453034,PayPal
In-Store,Completed,47.12114550905427,PayPal
In-Store,Completed,453.219515166373,Cash
In-Store,Pending,157.12952277526608,Credit Card
Online,Failed,130.25082142220617,Debit Card
Online,Pending,299.0291802338464,PayPal
In-Store,Pending,81.63716551852276,Debit Card
Online,Completed,403.41433830418407,Cash
In-Store,Pending,371.46703077106105,Gift Card
In-Store,Failed,48.06795162081137,Cash
