row_id,Transaction Amount,Payment Method
85,424.07347588376166,Gift Card
86,295.4814062710586,Gift Card
87,89.37744164294958,PayPal
88,480.258401241168,Debit Card
89,367.7645082730641,Cash
90,179.33034482320264,PayPal
91,268.5161508748125,Cash
92,375.88437485070233,Credit Card
93,445.1786302686721,Debit Card
94,24.817326070143828,Cash
95,480.9157410390162,Cash
96,295.2160297040238,Debit Card
97,432.4237516002413,Cash
98,350.5580185751966,Debit Card
99,290.23008359713265,Debit Card
100,420.0312468767202,PayPal
101,211.1253928246981,Credit Card
102,468.4228049655228,Credit Card
103,389.311729886969,Gift Card
104,371.4775183223696,Debit Card
105,121.0172863136589,PayPal
106,385.90524479860295,Gift Card
107,301.3455488032111,Debit Card
108,312.374689692179,Gift Card
109,210.20355225118803,PayPal
110,248.61948600560717,Gift Card
111,437.0220672811474,Debit Card
112,168.94158920294964,PayPal
113,462.51077318022817,Debit Card
114,105.74842228649013,Cash
115,402.774915634118,PayPal
116,44.92564778572653,PayPal
117,131.97270483193597,Cash
118,60.57233084206855,Gift Card
119,349.4506620676643,Credit Card
120,303.49867448898846,Debit Card
121,211.44938759029128,Gift Card
122,102.53994129139583,Gift Card
123,434.7042804712581,Cash
124,74.82664858117629,Credit Card
125,82.5823226254556,Gift Card
126,135.2781934031865,Credit Card
127,87.19330568437908,PayPal
128,428.7852145944199,PayPal
129,55.1531380727949,Gift Card
130,210.51852153459944,Gift Card
131,448.7118742501158,PayPal
132,172.29683734726189,PayPal
133,343.1198618760279,Debit Card
134,439.1111831784399,Credit Card
135,217.1989698682048,Gift Card
136,455.41688056888233,Gift Card
137,363.7856745401276,Credit Card
138,22.78687508104941,Debit Card
139,361.3093351955106,Gift Card
140,122.05678813207328,Debit Card
141,323.6082112400333,Gift Card
142,204.15771547368144,Gift Card
143,154.9665871399197,Debit Card
144,54.425910591592285,Cash
145,177.16707622251488,PayPal
146,346.9740936065001,Debit Card
147,66.9679702020398,Credit Card
148,348.052494889783,Credit Card
149,399.1639268538781,Credit Card
150,228.0157558611165,Cash
151,487.06067582287886,Debit Card
152,250.3863738997933,Debit Card
153,35.34631862609588,Gift Card
154,484.47207101629215,Gift Card
155,462.442078744487,Credit Card
156,359.9412131867492,Cash
157,230.91032137477885,Cash
158,322.7310847615211,PayPal
159,385.4482696291552,Credit Card
160,32.60859028273005,PayPal
161,225.62067082286768,PayPal
162,35.27278596086415,PayPal
163,343.84025374208034,Credit Card
164,217.4590129307436,Debit Card
165,39.348316150506975,Credit Card
166,339.176458825028,PayPal
167,207.84264926836883,Cash
168,97.5458198403472,Cash
169,415.44587996132526,Debit Card
170,468.4710585708061,Cash
171,296.3048782293596,Cash
172,463.21128313982655,Gift Card
173,453.1631239332884,PayPal
174,438.9897796454804,Cash
175,490.8542752009975,Credit Card
176,212.54211297457093,Cash
177,107.98435651419057,Debit Card
178,162.2198325712495,Gift Card
179,288.8237917451706,Gift Card
180,360.9239910430865,Gift Card
181,448.590589867175,Gift Card
182,290.15853574806323,Credit Card
183,302.9503226893191,PayPal
184,47.76556942581257,Credit Card
185,148.8455515988316,Debit Card
186,385.0502266644679,Cash
187,21.85946065955248,Credit Card
188,129.154631337881,Credit Card
189,244.8639212963688,PayPal
190,445.5975762873225,Debit Card
191,59.87446987103194,Debit Card
192,219.3878314406712,Debit Card
193,339.12943106023835,Debit Card
194,466.9846756849636,PayPal
195,323.5982475614294,Debit Card
196,67.04581066453133,Cash
197,119.9896169559044,Gift Card
198,78.00506416033716,Credit Card
199,174.83113405568844,Gift Card
200,63.695064416867154,Credit Card
201,229.4898663868998,Cash
202,253.5734694665273,Gift Card
203,90.3350895183694,Credit Card
204,310.6274742247576,Cash
205,494.7596560231741,Cash
206,132.86053754133184,Debit Card
207,136.64402752675971,Gift Card
208,43.18469064056831,Gift Card
209,387.19615524009976,PayPal
210,338.4438005605632,Cash
211,43.2853108240618,Gift Card
212,230.24353477289776,Credit Card
213,65.99943249546543,Cash
214,30.26914353203873,Gift Card
215,68.09205042305742,Cash
216,426.1539851629731,Cash
217,203.06788403624705,PayPal
218,169.42940366560543,PayPal
219,261.0451636469516,Cash
220,269.75885966992536,Cash
221,395.1785820586599,Debit Card
222,396.0516069148046,Debit Card
223,381.9637711680352,Cash
224,451.8442836963431,PayPal
225,338.8331667184568,Cash
226,473.427769701955,PayPal
227,260.68730246093185,PayPal
228,267.5088667585303,Gift Card
229,359.9263165800663,Credit Card
230,483.44259941768985,Debit Card
231,213.06142180347,PayPal
232,483.95404107960127,Cash
233,54.9616136316662,Credit Card
234,65.45143286133589,Debit Card
235,358.1138371928892,Debit Card
236,184.86066569937188,Debit Card
237,332.855575192454,Gift Card
238,58.43337327784901,Gift Card
239,485.37255352617495,Gift Card
240,454.6682681683813,Credit Card
241,353.8583527006498,Debit Card
242,225.2427563700868,Debit Card
243,262.89939117776737,PayPal
244,95.16647637588426,PayPal
245,383.6838428494664,Gift Card
246,407.2269115959507,Credit Card
247,200.2506876567373,Cash
248,311.97501834699654,Credit Card
249,406.5194813745388,Cash
250,460.004595933929,PayPal
251,217.39299945230167,Debit Card
252,133.61219034244357,Gift Card
253,454.55107118462286,Debit Card
254,123.26889898605016,Gift Card
255,92.95015480525134,Debit Card
256,336.3427183556087,Debit Card
257,300.9409731943141,Debit Card
258,66.91073566317682,Gift Card
259,496.2295537415988,Gift Card
260,145.3635028699195,PayPal
261,152.04336567474985,Credit Card
262,440.2454261129996,Credit Card
263,279.8293682798032,Credit Card
264,259.8032766100729,Cash
265,479.0931201008028,Cash
266,120.59493911507997,Credit Card
267,348.5620451012559,Cash
268,191.7636625902956,PayPal
269,201.62339538529912,Debit Card
270,391.4481812176951,Debit Card
271,150.12323099905146,Gift Card
272,124.2788031899424,PayPal
273,457.71010706170847,Credit Card
274,167.75458258546925,PayPal
275,321.16162951242217,Debit Card
276,114.05648363594764,PayPal
277,473.9014248936444,Cash
278,41.39079893032411,Credit Card
279,462.1491067437655,Debit Card
280,294.1143984101194,Credit Card
281,447.9483694784662,Credit Card
282,87.82601966859747,PayPal
283,213.77433422322397,PayPal
284,245.35103655272627,Cash
285,448.1269057625647,Debit Card
286,162.81516870013334,Debit Card
287,58.39514330332289,Gift Card
288,57.697022180475045,PayPal
289,99.87237796034142,Credit Card
290,57.90623153210564,Credit Card
291,258.3793323003727,Gift Card
292,407.874150963228,Debit Card
293,464.2021574840983,PayPal
294,93.97016836020916,Gift Card
295,289.26734906915686,Gift Card
296,249.80412587183451,Gift Card
297,266.2940792100715,Gift Card
298,367.7062873424777,Debit Card
299,428.54614850325146,Gift Card
300,297.14895052861294,Debit Card
301,154.15115293862274,Credit Card
302,178.81141834348352,PayPal
303,292.76072867251474,Debit Card
304,205.158766185392,Gift Card
305,483.4034700345561,Gift Card
306,121.78999288299003,Credit Card
307,243.62990863559088,Debit Card
308,137.4621353161464,Cash
309,499.74801650648624,Credit Card
310,329.002031044188,Credit Card
311,330.9018908729784,Gift Card
312,485.2264684580193,Credit Card
313,54.73450434182111,Cash
314,394.1702286222393,PayPal
315,387.2251547052656,Gift Card
316,181.1057552818984,Debit Card
317,414.52452482812026,Cash
318,283.8292445316165,Credit Card
319,423.7590190375879,Credit Card
320,265.59908079520085,Debit Card
321,211.0751551030172,Credit Card
322,373.77462191780126,Credit Card
323,92.5697377735702,Credit Card
324,118.82022161936852,PayPal
325,445.1293752013197,Gift Card
326,469.39434340738296,PayPal
327,145.5384945502678,Credit Card
328,342.26920300515746,Credit Card
329,130.12396904583468,Credit Card
330,118.1253223195418,Credit Card
331,169.1029210987951,Credit Card
332,60.0783038061816,PayPal
333,150.91823759628755,Gift Card
334,162.86114662868502,Gift Card
335,441.848188023104,Credit Card
336,137.90236121867764,Gift Card
337,102.07940932261786,PayPal
338,398.7769808545645,PayPal
339,176.51682660242383,PayPal
340,342.40487757224207,Debit Card
341,59.20673044752618,Cash
342,99.2039042974136,Gift Card
343,239.338087794611,Cash
344,99.34051594966888,Cash
345,168.80729897392945,PayPal
346,336.93893660213195,Debit Card
347,281.5219680600828,Debit Card
348,381.220082337189,Debit Card
349,354.632967218443,Gift Card
350,84.32102613440205,Debit Card
351,371.3397468489873,Credit Card
352,462.9219770344602,Cash
353,273.45193458856807,Credit Card
354,413.8125079929016,Cash
355,89.75078758100477,Cash
356,216.81904758313937,Debit Card
357,312.17060022287063,Debit Card
358,194.36635335381425,PayPal
359,62.33063925978168,Gift Card
360,210.7537934425668,Gift Card
361,239.40610673591215,PayPal
362,353.1036998229837,Gift Card
363,478.0441492073062,Gift Card
364,247.69133553142933,PayPal
365,415.16619179078265,PayPal
366,484.9354327328984,Gift Card
367,486.9645797264833,Cash
368,318.1703117320801,Credit Card
369,111.17236974987846,Gift Card
370,252.67974257288955,Credit Card
371,98.8504610139133,Gift Card
372,127.04675712515512,Debit Card
373,408.8648028332647,Debit Card
374,216.8082208092441,Credit Card
375,199.3459038172909,Debit Card
376,73.50791241933594,PayPal
377,302.3710927787317,Gift Card
378,425.8653376403125,Credit Card
379,429.6605767887372,Debit Card
380,347.8460669351345,PayPal
381,52.608585719687454,Gift Card
382,36.38505411984699,PayPal
383,497.6261648708992,Gift Card
384,143.68549971242862,Debit Card
385,68.19847438496834,Gift Card
386,408.6468650692085,Gift Card
387,108.24938279755725,Debit Card
388,292.02297193497606,Credit Card
389,29.938619328203,Cash
390,147.58226878592058,Gift Card
391,317.89836295799785,Debit Card
392,65.20747274800772,Debit Card
393,185.0834267056284,Cash
394,183.67080253557012,Cash
395,409.8434183250618,Credit Card
396,493.31359111737913,Credit Card
397,316.5114980489935,Gift Card
398,187.665517612681,Credit Card
399,329.5627619741871,Gift Card
400,251.6051248953806,Debit Card
401,127.70797238295988,Credit Card
402,184.07645625199984,Credit Card
403,493.6208008036809,Gift Card
404,141.74239456156494,Credit Card
405,84.07337355296286,Credit Card
406,112.92754173076588,Debit Card
407,118.95146021293372,Credit Card
408,163.45656089393714,PayPal
409,267.17064009796457,PayPal
410,467.5259673252792,Credit Card
411,207.98077058025257,Gift Card
412,158.5091811098581,Debit Card
413,218.41022155932225,Gift Card
414,147.55306154035452,Gift Card
415,353.8649274260111,Credit Card
416,96.3740417352899,Gift Card
417,220.0316566313347,PayPal
418,318.229995056764,PayPal
419,376.77867210259546,Cash
420,26.365296843056907,Gift Card
421,344.0494304715742,Debit Card
422,333.2599401339381,Credit Card
423,152.0711427910969,Gift Card
424,285.0190307918715,Debit Card
425,464.4856892536975,Credit Card
426,416.45150610860577,Cash
427,181.31549143358092,Debit Card
428,252.6679286891993,Credit Card
429,387.0527215702239,Debit Card
430,99.7603163547894,Gift Card
431,28.66347708872354,Gift Card
432,120.31334901709336,Cash
433,213.7730511139092,Credit Card
434,422.9625855707644,Debit Card
435,61.68015857562117,PayPal
436,264.4585893701275,Gift Card
437,294.1176272950457,Credit Card
438,72.5997938374718,PayPal
439,342.88377145080807,PayPal
440,481.7464415794933,PayPal
441,235.4992520437792,Debit Card
442,88.13917749461517,Cash
443,188.76417484273375,PayPal
444,463.42799420174987,Gift Card
445,292.1884891946649,Credit Card
446,293.37953394299166,Credit Card
447,313.7103414729596,Credit Card
448,383.4044215900409,Credit Card
449,227.03016590663825,Credit Card
450,446.65205999194063,Gift Card
451,165.10827676090986,Credit Card
452,395.7779587097429,Credit Card
453,462.93900294408985,Credit Card
454,73.23390464098094,Cash
455,81.17991532238432,Debit Card
456,205.8734768958641,PayPal
457,396.2570714416319,Gift Card
458,62.10198481595632,Credit Card
459,268.7475852312192,Cash
460,115.15511980260108,Debit Card
461,231.86866451049,Cash
462,447.4797923547409,Cash
463,157.6500227946997,Credit Card
464,146.5546328776392,Cash
465,471.4178110630062,Cash
466,425.2813636787945,Debit Card
467,232.67195328345835,Credit Card
468,266.66979316964296,Cash
469,386.32435133068816,Gift Card
470,35.33569726395733,Credit Card
471,312.7741060873552,Credit Card
472,488.4274986284148,PayPal
473,145.76631411693705,Gift Card
474,439.7414857142946,PayPal
475,183.6029904512202,Cash
476,173.38399731694244,PayPal
477,421.0589911958817,PayPal
478,380.3932767920906,PayPal
479,51.46845065256463,Credit Card
480,445.5438337569673,Cash
481,126.41822401122792,Credit Card
482,227.2293593548643,Debit Card
483,119.05168749222312,Debit Card
484,68.53738336064788,Gift Card
485,337.7677931435608,PayPal
486,232.407341585638,Cash
487,84.03534168437164,Gift Card
488,87.70533810821948,Gift Card
489,465.9728227022936,Gift Card
490,274.04491973785866,Credit Card
491,86.64192694143662,Cash
492,31.10773490136669,Debit Card
493,431.5316514482848,Debit Card
494,62.34243841861897,Credit Card
495,148.2936039036674,Debit Card
496,206.3464502823637,Cash
497,462.7127769716889,PayPal
498,92.5876505037379,Gift Card
499,195.7444792682916,Cash
500,325.01250795845584,PayPal
501,252.16721013586056,PayPal
502,208.25671348699265,Credit Card
503,397.45343660157135,Credit Card
504,265.4064865730808,Credit Card
505,229.24636909624223,Gift Card
506,83.52608039569759,Credit Card
507,244.5197136562452,Gift Card
508,229.1389521187358,Debit Card
509,45.67335071926763,Gift Card
510,34.782716093625524,Debit Card
511,425.6691458807824,Credit Card
512,340.51872630197965,Credit Card
513,251.56268019686948,Cash
514,407.7041989024914,Debit Card
515,383.532841584364,Cash
516,233.76084723280024,PayPal
517,359.15514509468665,Gift Card
518,417.84874223067897,PayPal
519,33.801047120254424,Credit Card
520,159.95575089734933,Credit Card
521,41.254743065463074,Cash
522,377.3577798059808,Cash
523,257.15759712779845,Cash
524,179.42178375090117,Debit Card
525,36.58504764385592,PayPal
526,91.90578119458397,Cash
527,245.24241128276503,PayPal
528,380.85750214907546,Cash
529,51.1509184950215,Gift Card
530,225.9142518818896,Debit Card
531,132.49068203997484,Debit Card
532,69.63242628342235,Gift Card
533,249.62465348282265,PayPal
534,480.7014506545991,Credit Card
535,137.79005742479305,Debit Card
536,391.7242591462787,Gift Card
537,123.73413838217444,Cash
538,124.8321597136694,PayPal
539,295.4447813574975,PayPal
540,424.27628200733295,Cash
541,227.0094993534144,Credit Card
542,240.0396033279832,PayPal
543,292.1420205746058,PayPal
544,206.4284470363105,Credit Card
545,361.9074139355678,PayPal
546,432.77252112664087,Cash
547,499.1382945805034,Credit Card
548,170.5260056857885,Gift Card
549,65.60458051530097,Credit Card
550,159.99729290151936,Gift Card
551,278.2509243386457,Credit Card
552,129.781383774809,PayPal
553,106.07944106244476,Gift Card
554,496.1749612127963,Credit Card
555,41.049665667870165,Debit Card
556,434.1558402031442,Gift Card
557,387.37545777751706,Credit Card
558,356.34555670444774,PayPal
559,80.4094020639231,Credit Card
560,251.2928866258217,Credit Card
561,424.9307209206659,Cash
562,388.7029116968651,Cash
563,96.5216918483955,Gift Card
564,132.95455124380254,PayPal
565,83.76715544705313,Credit Card
566,460.8937741299111,PayPal
567,455.3110236714061,Debit Card
568,98.94528906784085,Credit Card
569,58.243930327665566,Debit Card
570,201.0088282855945,PayPal
571,87.24877148438934,PayPal
572,246.12503264750927,Gift Card
573,491.3881048640958,PayPal
574,247.34174028159543,Debit Card
575,119.57414512784526,PayPal
576,476.2809666741118,Debit Card
577,73.618595604769,Credit Card
578,141.7854544521308,Debit Card
579,470.7384136615202,Debit Card
580,462.9567493151811,PayPal
581,119.99142466271036,Gift Card
582,232.32339726266628,PayPal
583,93.9385077647338,Cash
584,179.68811050816225,PayPal
585,313.7709337129663,Cash
586,338.0767639447376,PayPal
587,328.85613701911774,Credit Card
588,132.9231109123901,Credit Card
589,359.7018750150032,PayPal
590,126.13222238965912,Gift Card
591,132.5410991128426,Gift Card
592,365.7968997961458,Gift Card
593,300.6669202814078,Debit Card
594,469.139653054629,Credit Card
595,43.61649785852844,PayPal
596,275.6720209101196,Gift Card
597,468.3491354111759,Gift Card
598,334.6727041833141,Gift Card
599,482.8896607847518,Credit Card
600,429.8043379472348,PayPal
601,72.39740874083333,Cash
602,49.393986640019705,Debit Card
603,24.720733849599288,Cash
604,421.7174683289714,Credit Card
605,109.5237419796463,Credit Card
606,144.2051127263607,PayPal
607,248.76048809328896,PayPal
608,469.4995362565911,Cash
609,341.3530938886629,Debit Card
610,379.7524798444943,Gift Card
611,41.28713791322124,Debit Card
612,418.85585785811605,PayPal
613,371.67274769659457,Gift Card
614,441.42744522612793,Gift Card
615,415.7096588598713,Credit Card
616,33.848148194451454,Credit Card
617,303.72820236056447,Gift Card
618,419.4696471912595,Debit Card
619,220.43929281117303,Cash
620,470.4925130330976,PayPal
621,218.3675997341508,Credit Card
622,174.6159558471136,Debit Card
623,133.3494951499502,Debit Card
624,440.8429518149733,Gift Card
625,299.8252380614149,Gift Card
626,127.7084328687814,Gift Card
627,104.29397222099826,Cash
628,176.34502737842718,PayPal
629,64.63465842201083,PayPal
630,426.0838308287048,Debit Card
631,446.01415315897646,PayPal
632,304.91424833645965,Gift Card
633,238.07000808380997,PayPal
634,294.97608211056064,Debit Card
635,322.37810489540243,Cash
636,413.1325623732038,Gift Card
637,79.70878972860336,Credit Card
638,325.916909640316,Cash
639,377.744668796105,Gift Card
640,85.64402792900651,PayPal
641,324.65235948609643,Credit Card
642,391.3333460658132,Credit Card
643,374.9574856507134,Gift Card
644,35.73918491391321,Gift Card
645,493.9422973398338,Debit Card
646,267.634088537307,Cash
647,189.31147332711276,Debit Card
648,356.7542090891877,Gift Card
649,53.79432729476805,Credit Card
650,63.314327973193286,Debit Card
651,102.68685115660216,Credit Card
652,354.5900976042852,Debit Card
653,33.55629230030708,Cash
654,251.13617060634155,Credit Card
655,59.0405509063169,PayPal
656,361.3883369039228,Gift Card
657,155.9235719697887,Gift Card
658,251.82537040951465,Credit Card
659,343.2092097535814,Debit Card
660,214.18934430299143,Gift Card
661,291.5379823234974,Cash
662,352.0199256591536,Debit Card
663,157.33876769765587,Cash
664,358.0761708362157,Cash
665,414.5497863434035,PayPal
666,105.9741650354526,Credit Card
667,268.44397071873044,Credit Card
668,216.06675767187627,Credit Card
669,184.99595281071876,Gift Card
670,497.7876336107639,Cash
671,386.4457316743718,PayPal
672,418.3401027373134,Credit Card
673,20.59867677403929,Credit Card
674,110.22542950694432,Debit Card
675,315.3696889205955,Gift Card
676,237.40333239960037,Credit Card
677,115.63144130054158,PayPal
678,253.9657123146068,Gift Card
679,207.03256588536271,Debit Card
680,190.93560441118476,Cash
681,360.232419633902,Cash
682,115.86442918472284,PayPal
683,318.553001109449,Credit Card
684,358.78767139991527,Cash
685,178.410459851989,PayPal
686,49.05487427080645,Cash
687,464.3234947140864,Gift Card
688,263.99737751533405,PayPal
689,455.7917763312381,Cash
690,263.05203640750847,Debit Card
691,438.5971818905961,Gift Card
692,499.1487934820282,PayPal
693,32.57930887484761,Cash
694,342.50464215140926,Debit Card
695,432.47013085491903,Gift Card
696,490.1376076546872,Debit Card
697,479.04827327543103,Gift Card
698,342.02447343939457,Credit Card
699,454.3628992793287,Debit Card
700,148.81022150037222,Cash
701,441.5081526767252,PayPal
702,97.442878498679,Debit Card
703,154.3580825301059,Debit Card
704,206.31608206519337,Credit Card
705,41.40967905959711,Credit Card
706,367.1974822849005,Gift Card
707,323.06663821967504,Debit Card
708,249.06618633396792,PayPal
709,216.02482847776744,Cash
710,159.12665010612255,Cash
711,165.70672004912737,Credit Card
712,314.9228053285174,Debit Card
713,371.5924105821524,Credit Card
714,314.32966389259275,Debit Card
715,208.6529403465028,Gift Card
716,46.959022080955975,Gift Card
717,399.0568999530803,Debit Card
718,408.0866810885983,Gift Card
719,347.6330614743647,Debit Card
720,410.9352729387397,Cash
721,324.0053374756412,Credit Card
722,220.90676435448253,Credit Card
723,97.06854555678476,PayPal
724,39.08689335775829,Cash
725,382.79080997619377,Gift Card
726,402.61032221721575,Cash
727,473.0067533318471,PayPal
728,377.7203622885146,Credit Card
729,153.8035315347126,PayPal
730,286.57809342207696,Credit Card
731,314.20048930934263,PayPal
732,120.7384091342024,Credit Card
733,362.8458526396875,Gift Card
734,110.84884413739375,Cash
735,439.0252956813555,Gift Card
736,28.62926306033854,Gift Card
737,236.5202273666768,Debit Card
738,32.02642580545481,Debit Card
739,219.45349562072184,PayPal
740,329.6749153299634,Gift Card
741,155.23276418327353,PayPal
742,252.0063387277238,Gift Card
743,308.00785168743334,Credit Card
744,302.59080764875256,Credit Card
745,178.06265308952914,Credit Card
746,46.45121631821589,Gift Card
747,493.0101300806444,Debit Card
748,313.94937272214827,Debit Card
749,314.77204302435104,Gift Card
750,419.3387907862643,Gift Card
751,116.11057052329387,Cash
752,458.2704019766296,Cash
753,77.16766345728618,Gift Card
754,284.90095735053023,Credit Card
755,175.32160281401954,Credit Card
756,387.5232909603769,Cash
757,204.64240347635115,Debit Card
758,32.882347323643856,Gift Card
759,374.2306705528428,Credit Card
760,324.83999878886766,PayPal
761,83.49525851000615,Debit Card
762,479.630799553269,Debit Card
763,329.3856350028873,Debit Card
764,393.70125024037856,PayPal
765,406.710454508849,Cash
766,362.8813022320278,PayPal
767,272.4510118069901,Debit Card
768,47.75640115247658,Gift Card
769,26.62254338659295,PayPal
770,64.09594555667788,PayPal
771,382.01443910902776,Credit Card
772,428.82166228377065,Cash
773,264.8675932411932,Gift Card
774,308.28342645073224,Cash
775,99.13272790715664,Debit Card
776,300.88181683196296,Debit Card
777,464.31919022005343,Credit Card
778,388.1165139951624,Debit Card
779,425.3267514599405,Gift Card
780,154.52330178125945,Debit Card
781,303.4568609187327,Cash
782,440.1243825329512,PayPal
783,469.728807943073,Debit Card
784,59.30208473322793,Gift Card
785,288.9068666481498,Gift Card
786,367.4074031439982,Debit Card
787,355.95707093178464,Credit Card
788,245.67478869242885,Credit Card
789,287.0218395823171,Gift Card
790,355.8646130978966,Credit Card
791,267.16033454701494,Gift Card
792,194.45479084542663,Cash
793,212.25361917063944,Credit Card
794,460.7385731018894,Cash
795,60.21625842884903,PayPal
796,368.9097133084898,Gift Card
797,428.2934003754228,Gift Card
798,148.5152271691361,PayPal
799,22.458548505104226,Debit Card
800,373.9882554860014,Debit Card
801,187.8584511729537,Debit Card
802,450.9987230241087,Gift Card
803,480.7621649953437,Credit Card
804,499.9710223122451,Gift Card
805,218.5702035971008,PayPal
806,414.5275482954991,Gift Card
807,119.01945545489318,Debit Card
808,93.05964997252543,Credit Card
809,272.2926836567824,Debit Card
810,245.9351706330256,Gift Card
811,335.2029293066535,Credit Card
812,66.1771451383647,Credit Card
813,221.60164653740745,Gift Card
814,213.9117796512097,Debit Card
815,251.19729758125885,Gift Card
816,117.92823646535636,Cash
817,21.554624920154986,Gift Card
818,393.417897950415,Debit Card
819,288.2693341039305,Credit Card
820,322.7220116205782,Credit Card
821,391.3913705031856,Gift Card
822,438.8693847016698,Credit Card
823,57.65320828116742,Debit Card
824,438.45018939486704,Credit Card
825,320.4399408422105,PayPal
826,245.03989134506784,PayPal
827,360.29806404804873,Debit Card
828,463.9860032216104,Credit Card
829,448.697117155727,Cash
830,384.0646064448349,PayPal
831,173.64689078747983,Debit Card
832,330.5366681341547,Debit Card
833,82.91761196044084,Gift Card
834,343.28062730812564,Credit Card
835,326.2114880339216,Gift Card
836,278.6014913924553,PayPal
837,466.99623282531286,PayPal
838,475.5399155366056,Gift Card
839,337.6385018696014,Credit Card
840,68.4782660003032,Cash
841,468.7329540561201,Credit Card
842,410.306274705495,Debit Card
843,487.8206557175574,Gift Card
844,210.6327569928494,Debit Card
845,288.45555996530004,Cash
846,177.57358789770538,Debit Card
847,266.1279482770326,Debit Card
848,364.6366245604712,Gift Card
849,105.27374273442928,Gift Card
850,292.0158828598404,Gift Card
851,145.504966918607,PayPal
852,160.04818695752004,Cash
853,419.9011422666108,Credit Card
854,331.9217124430146,Credit Card
855,329.09953354217856,Debit Card
856,445.68673600817743,Credit Card
857,370.9715711342111,PayPal
858,268.31287142690167,Debit Card
859,253.1628891007263,Gift Card
860,404.4850676648656,PayPal
861,22.610455107128136,Credit Card
862,440.4772461530322,Debit Card
863,430.15629285442594,Credit Card
864,104.5559723149846,Gift Card
865,380.5254531751604,Debit Card
866,360.0819719651174,Cash
867,238.81728029660707,Debit Card
868,492.3653761336451,Credit Card
869,147.6520060194591,Credit Card
870,373.6976483672024,Credit Card
871,259.04877366712765,Gift Card
872,225.41597747425735,Gift Card
873,90.02167049672978,Credit Card
874,479.3435920635904,Credit Card
875,391.8388057474119,PayPal
876,73.6896941188999,Cash
877,220.13716245018543,PayPal
878,185.02421098181935,PayPal
879,107.24904354128456,PayPal
880,180.7317094243078,Credit Card
881,470.0312082702203,Debit Card
882,441.7218107661862,Cash
883,388.8410760103203,Gift Card
884,301.84143832810764,Cash
885,178.1815885449197,Debit Card
886,161.37627852535792,Gift Card
887,373.9344537945396,PayPal
888,449.5820176161696,Cash
889,279.2020127451636,PayPal
890,289.4362329298383,Debit Card
891,289.36407018771894,PayPal
892,328.28326904753243,Gift Card
893,72.72157433017023,PayPal
894,489.23670314273,Credit Card
895,402.4614864320907,Debit Card
896,166.07845299736954,PayPal
897,409.4409051709853,Cash
898,422.3472354786068,Cash
899,245.33024266216057,Debit Card
900,275.73937114882443,Cash
901,168.23529282007,Gift Card
902,63.44578353766623,PayPal
903,196.83835499006136,Gift Card
904,190.2731792032633,Cash
905,127.22360381246192,Cash
