row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
110,2024-11-25 06:00:00,-3.139,,,37.4708,-1.723,-5.02,38.2676,2131.432,114.0632,-0.9052,3.1006,21.3938,23.06,4.76,20.3838,0.005,3.1242,42.856,25.8134,22.88,8.13,,1.6226,0.0,0.0,,,0.2072,0.99,1.667,0.0,0.0,0.1246,0.063,0.9896,-0.2954,3.7514,0.3116,5.2232,,0.3962,0.0,3.5738,0.002,0.007,0.5194,0.055,0.1252,0.0378,0.2,3.051,2.5312,0.0,2.6236,3.4854,0.126,0.9198,6.8162,0.7826,0.012,,,4.3612,4.614,0.023,0.2068,0.059,0.0222,4.5454,0.2478,0.207,0.951,0.144,3.1784,0.0872,0.133,0.1166,0.031,0.0326,0.1308,0.093,50.3088,0.0,103.96,0.5532,0.0522,24.4562,0.01,0.128,114.1588,4.3854,2.0714,26.4432,29.7902,7.2178,4.7706,96.603,22.7978,109.7826,5.4952,3.1848,10.8746,7.22,36.8534,1.8782,21.4588,15.1504,6.07,3.9864,20.8764,2.9184,17.3846,14.5048,15.534,9.66,,14.48,0.38,-58.0282,-1.138,3.6122,27.0,,8.859,27.1864,67.758,18.432,4.116,-6.8438,66.8298,0.0608,11.269,0.0406,-5.28,8.16,11.0,0.1396,4.8684,,0.531,1.6078,0.0778,0.1534,0.7374,8.0624,0.3772,0.2258,14.1982,-6.2474,2021.674,0.0,96.7908,0.8482,,0.0588,9.3946,6.5542,0.074,0.1744,29.8454,5.5596,40.2362,0.3084,39.2116,84.6164,3.5982,0.3188,11.6456,1.0904,0.0398,2.1288,-4.2006,41.2606,5.6414,2.629,628.73
111,2024-11-25 12:00:00,-3.1388,,,38.9924,-1.7226,-5.04,40.042,2182.22,114.1074,-0.9286,3.2354,21.3622,23.06,4.58,20.6348,0.005,3.1128,43.0282,25.9138,22.925,8.194,,1.2192,0.0,0.0,,,0.424,0.99,1.653,0.0,0.0,0.107,0.059,0.862,-0.8022,3.7832,0.3606,4.0178,,0.493,0.0,3.57,0.002,0.007,0.5248,0.0546,0.1244,0.0334,0.1906,3.094,2.6694,0.0,3.0318,3.5564,0.1272,0.9016,6.9146,0.7768,0.012,,,4.5156,4.6984,0.0152,0.2168,0.06,0.0225,3.8532,0.2642,0.2042,0.949,0.1458,3.189,0.0838,0.13,0.116,0.0316,0.034,0.1316,0.093,50.358,0.0,103.96,0.5532,0.0514,24.253,0.01,0.128,114.6026,4.263,3.2072,26.6362,27.0132,7.3338,4.3484,97.1288,23.134,108.3748,3.2928,4.197,10.5526,7.2,36.973,2.0104,22.284,15.091,6.0996,3.978,21.4674,2.9238,17.3126,15.0306,15.746,10.24,,14.24,0.38,-58.891,-1.133,3.6042,27.0,,9.1332,26.0924,68.1282,18.471,3.9418,-6.845,53.839,0.06,10.944,0.0428,-4.88,8.42,12.78,0.1764,5.178,,0.5084,1.8646,0.082,0.1476,0.7344,7.8712,0.3732,0.223,14.0984,-6.2382,2417.736,1600.45,96.7264,0.8238,,0.0596,9.4292,6.5676,0.074,0.166,29.5938,5.064,38.6246,0.293,38.946,84.38,3.5106,0.319,11.6462,1.1438,0.0402,18.0998,-4.2114,40.7128,5.1956,2.0522,633.3788
112,2024-11-25 18:00:00,-3.139,,,38.3702,-1.5018,-5.02,40.2118,2977.362,114.1012,-0.5654,3.0528,21.9152,,5.48,20.0606,0.0052,3.1296,42.902,25.9516,,8.29,,0.9082,0.0,0.0,,,0.4068,0.99,1.65,0.0,0.0,0.1216,0.0642,0.925,-0.381,4.6362,0.4424,4.9416,,0.4524,0.0,3.5548,0.002,0.007,0.52,0.0552,0.123,0.0328,0.194,3.0946,2.7212,0.0,2.6634,3.5038,0.1268,0.9438,6.2678,0.7676,0.012,,,4.482,4.167,0.01,0.4106,0.059,,4.9018,0.2484,0.2224,0.9858,0.1485,3.249,0.1006,0.132,0.1112,0.03,0.033,0.1314,0.0944,50.642,0.0,,,0.0526,24.876,0.01,,114.268,4.5482,2.9574,25.3292,31.1672,7.2324,4.2732,97.635,22.5134,109.4818,3.5524,5.7668,10.664,7.04,36.6942,2.0278,21.4774,15.482,6.0936,4.009,19.3644,2.9884,17.1904,15.1976,14.4176,9.88,,14.88,0.3,-58.0114,-1.1324,3.5724,,,14.0498,26.641,68.1326,18.5622,4.1596,-6.845,61.0212,0.06,9.422,0.0418,-4.44,8.28,12.78,0.1764,4.1248,,0.5198,1.8908,0.079,0.1648,0.739,8.0434,0.379,0.2232,14.106,-6.27,2036.672,0.0,96.6364,0.8252,,0.0618,9.5492,6.7294,0.0766,0.1668,29.6228,5.0212,38.482,0.3142,39.3128,84.4186,3.525,0.316,11.598,1.1054,0.0382,2.1146,-4.2028,40.9926,5.2208,2.1008,158.2256
113,2024-11-26 00:00:00,-3.1384,,,38.6406,-1.652,-5.02,40.7122,3098.282,114.0632,-0.9644,3.2174,21.6702,23.14,5.64,19.9828,0.0078,4.3304,42.902,25.8414,25.66,8.13,,-0.9494,142.0936,0.0,,,0.4106,0.99,1.9056,0.0,0.0,0.1338,0.059,0.9514,-0.0358,4.7804,0.3524,3.9626,,0.47,0.0,3.5576,0.002,0.007,0.5164,0.061,0.123,0.0348,0.1904,3.0736,2.1482,0.0,2.6162,4.4326,0.1266,0.9472,6.9724,0.7462,0.012,,,4.5066,4.727,0.0,0.411,0.059,0.0424,3.9292,0.26,0.2024,0.9696,0.144,3.2202,0.1028,0.135,0.1088,0.03,0.0322,0.131,0.095,50.505,0.024,103.68,0.558,0.036,25.1212,0.01,0.128,119.681,4.5732,4.9476,26.7498,27.3302,7.1548,4.4714,97.6962,21.7594,108.2984,5.4902,4.0366,10.5466,6.96,36.7728,2.0382,22.0776,15.0476,6.0894,4.2186,21.7688,3.088,16.906,13.0316,15.82,10.1,,14.96,7.0,-58.7288,-1.113,3.5784,27.0,,14.082,26.8736,67.947,18.5978,3.9266,-6.845,74.4334,0.06,8.8748,0.0488,0.32,9.02,13.34,0.1886,5.3374,,0.5394,1.9704,0.081,0.167,0.7402,7.67,0.3616,0.221,14.008,-6.2804,1987.982,0.0,96.6282,0.809,,0.0652,9.7042,6.7278,0.0766,0.168,29.6528,3.6638,33.0898,0.3256,39.5008,84.463,3.541,0.2664,10.7724,1.0572,0.035,10.1064,-4.1958,41.4502,4.9206,2.6656,150.8928
114,2024-11-26 06:00:00,-3.138,,,37.4412,-1.7954,-5.06,40.0024,2314.83,113.9208,-0.9658,3.2148,21.5044,23.3,4.18,19.0296,0.0064,4.5396,43.46,25.7138,25.72,8.386,,-3.463,125.779,0.0,,,0.4418,0.99,1.9134,0.0,0.0,0.1252,0.059,1.3814,-0.288,3.9238,0.356,4.024,,0.3944,0.0,3.5984,0.002,0.0072,0.5212,0.0666,0.1232,0.0334,0.185,3.0882,2.3866,0.0,2.4584,4.091,0.1384,0.9228,6.715,0.7618,0.0116,,,4.5464,4.2898,0.0,0.4424,0.063,0.0428,4.3122,0.2594,0.177,0.9584,0.1512,3.2246,0.0766,0.134,0.1076,0.0278,0.0326,0.1286,0.095,50.5262,0.0228,102.84,0.5666,0.051,24.3348,0.01,0.1268,117.7832,4.408,2.6238,26.2448,28.8884,7.2568,4.345,97.82,21.3032,108.382,3.6264,4.1068,10.3634,6.92,37.2136,1.9954,22.0402,14.226,6.3882,4.446,19.0672,2.8804,17.1138,13.9484,14.7244,9.8,,15.38,6.88,-58.7678,-1.1508,3.6634,26.94,,14.7846,30.0548,68.0746,18.598,3.9624,-6.8444,71.5996,0.0592,8.8964,0.0394,0.36,8.0,11.3,0.1452,3.983,,0.51,1.8574,0.079,0.1784,0.7438,7.7514,0.3618,0.2148,13.7424,-6.2586,1828.462,126.7996,96.6638,0.8032,,0.0596,9.4482,6.3186,0.0702,0.0,0.0,5.039,38.5412,0.3236,39.4672,84.4404,3.5328,0.2612,10.6862,1.0094,0.0352,2.1192,-4.1978,40.7442,4.8168,4.0138,158.6864
115,2024-11-26 12:00:00,-3.1382,,,38.3262,-1.703,-5.0,39.9326,1810.504,113.9618,-0.9404,3.0824,21.4174,23.3,4.3,19.4112,0.0062,4.6332,43.2402,26.4384,25.75,8.322,,-4.9574,0.0,0.0,,,0.4262,0.99,1.7934,0.0,0.0,0.1092,0.0598,0.8456,-0.7404,3.529,0.3646,6.2934,,0.4492,0.0,3.5294,0.002,0.007,0.5292,0.049,0.125,0.031,0.18,3.1012,2.4408,0.0,2.522,4.1664,0.132,0.8752,6.927,0.7312,0.012,,,4.3484,4.7094,0.0,0.4268,0.061,0.043,4.233,0.2414,0.1736,0.9526,0.1494,3.2158,0.079,0.131,0.1066,0.0288,0.0326,0.129,0.095,50.4858,0.0228,102.84,0.5666,0.052,25.5072,0.01,0.1268,117.7024,4.0844,3.1994,26.661,28.5714,7.4322,4.123,98.1204,21.7804,110.854,2.4396,4.2782,10.1818,6.88,36.7766,1.8794,21.14,14.1152,6.234,3.7242,20.9572,3.0236,16.7008,14.1568,15.7736,9.86,,15.38,6.88,-59.0684,-1.113,3.5198,26.94,,14.4678,25.954,68.1946,18.649,3.9864,-6.8444,58.7482,0.06,24.9508,0.039,0.12,7.96,11.88,0.1572,4.9088,,0.5958,1.847,0.079,0.1786,0.7412,9.643,0.4604,0.213,13.664,-6.2586,1883.342,0.0,96.7614,0.8178,,0.059,9.4166,6.5744,0.0742,0.2336,32.2486,5.7144,40.722,0.3092,39.2258,84.4316,3.5296,0.2554,10.5874,1.0228,0.035,8.8194,-4.2126,42.7034,5.0866,0.9178,181.0368
116,2024-11-26 18:00:00,-3.1386,,,38.985,-1.5846,-5.0,39.1998,3071.68,114.101,-0.9568,3.0362,21.3148,,2.68,19.5476,0.0076,3.211,43.2326,25.912,,8.068,,-4.2562,0.0,0.0,,,0.4334,0.99,2.038,0.0,0.0,0.1138,0.0628,0.9718,-0.6084,4.743,0.334,4.9424,,0.493,0.0,3.5286,0.002,0.007,0.5198,0.0478,0.125,0.031,0.2068,3.0874,2.5746,0.0,2.5832,4.0054,0.13,0.907,7.0216,0.745,0.012,,,4.2548,4.5914,0.0,0.4426,0.061,,4.4614,0.249,0.1908,0.9456,0.1422,3.235,0.049,0.133,0.104,0.029,0.033,0.1316,0.096,50.5758,0.022,,,0.052,25.0092,0.01,,117.2482,4.3,73.0812,26.8466,29.4676,7.2292,4.1206,97.649,21.3594,109.481,5.4252,3.6528,11.1226,6.78,36.6402,1.8106,21.5338,14.692,6.164,3.6602,20.685,3.11,16.8904,14.6716,15.4778,9.9,,14.82,6.8,-58.9938,-1.0934,3.5174,,,14.8998,27.0434,68.0676,18.697,4.0904,-6.845,65.546,0.059,8.8784,0.0418,0.32,8.28,12.88,0.1786,4.7728,,0.508,1.7384,0.079,0.163,0.7446,9.0274,0.4286,0.212,13.624,-6.2604,1956.406,0.0,96.7782,0.8296,,0.06,9.4482,6.5798,0.0744,0.2358,32.3382,5.7558,40.8526,0.3232,39.4628,84.5828,3.5858,0.229,10.1472,1.024,0.035,2.1162,-4.195,40.697,5.2998,0.2236,147.1376
117,2024-11-27 00:00:00,-3.139,,,39.102,-1.547,-5.02,38.2436,2980.15,114.0408,-0.9278,3.0144,21.0298,22.8,0.84,19.9372,0.008,3.1834,43.374,25.8504,24.52,8.13,,-6.2428,0.0,0.0,,,0.4332,0.99,1.8448,0.0,0.0,0.1312,0.058,1.0236,-0.105,4.6548,0.3906,4.5728,,0.501,0.0,3.545,0.002,0.007,0.5118,0.045,0.127,0.034,0.212,3.0676,2.0222,0.0,2.3694,3.7526,0.129,0.9042,6.864,0.7754,0.013,,,4.2994,4.7388,0.0,0.4332,0.062,0.0326,4.6034,0.2482,0.2004,0.9266,0.144,3.1894,0.0216,0.135,0.1016,0.03,0.0312,0.1304,0.096,50.3612,0.0202,100.32,0.5354,0.0526,25.0416,0.01,0.1284,115.826,4.281,-0.0124,26.5376,30.0194,7.0588,4.3892,97.7308,20.9856,109.0818,6.6612,4.7918,11.2828,6.68,36.8002,1.8258,21.4776,14.9964,6.1502,3.5548,21.0572,3.1462,17.2934,12.5474,15.8488,9.94,,14.4,6.52,-58.5538,-1.078,3.5518,27.02,,14.8392,27.4534,67.8972,18.709,3.9012,-6.8308,75.8508,0.059,8.3672,0.0418,0.44,8.28,12.6,0.1724,4.9604,,0.5086,1.6038,0.0794,0.1528,0.7228,8.395,0.3952,0.213,13.6634,-6.24,1740.21,0.0,96.9004,0.8502,,0.0592,9.4196,6.5508,0.074,0.2356,32.339,5.6204,40.4262,0.3392,39.735,84.567,3.5798,0.2126,9.8472,0.9746,0.0364,8.5808,-4.1916,40.716,5.6736,-2.7068,146.9904
118,2024-11-27 06:00:00,-3.139,,,37.6552,-1.7288,-5.02,41.3728,1982.448,113.8454,-0.9572,3.0254,21.283,21.7,0.1,18.858,0.0066,3.204,43.9596,25.732,21.56,7.882,,-7.7152,0.0,0.0,,,0.4686,0.99,1.8586,0.0,0.0,0.1342,0.0558,1.3976,-0.023,3.6028,0.3754,4.5796,,0.4072,0.0,3.5904,0.002,0.007,0.5214,0.0384,0.128,0.0328,0.211,3.0832,2.316,0.0,2.4866,4.0736,0.1402,0.9196,6.9998,0.749,0.011,,,4.2426,4.8422,0.0,0.4688,0.066,0.0168,4.533,0.2338,0.1796,0.9434,0.137,3.2398,0.011,0.1346,0.1004,0.0272,0.032,0.1276,0.0938,50.598,0.0202,114.6,0.491,0.0504,24.4658,0.01,0.1268,117.687,4.3836,-0.664,26.803,29.7424,7.2664,4.2672,99.1616,21.6968,109.0898,6.1824,4.4894,11.2518,6.62,36.8828,1.754,20.7466,14.3164,6.4284,3.2448,20.9554,2.8164,16.9424,13.6768,16.1286,9.52,,14.64,6.52,-58.4402,-1.1406,3.647,26.94,,15.6852,30.1896,68.0278,18.4912,3.7452,-6.8352,73.0556,0.06,7.9124,0.0418,0.5,8.28,11.2,0.143,4.9082,,0.493,2.0794,0.077,0.1578,0.7246,8.3094,0.3886,0.2112,13.592,-6.1938,1814.172,0.0,96.955,0.8348,,0.0584,9.3786,5.68,0.0604,0.2322,32.2012,4.3082,35.8392,0.3394,39.7378,84.7578,3.6536,0.2178,9.9544,1.0072,0.0412,2.1154,-4.1792,40.3266,5.3946,2.3144,150.2048
119,2024-11-27 12:00:00,-3.139,,,38.6362,-1.693,-5.0,36.5636,2954.338,113.978,-0.9472,3.0332,20.9432,22.28,0.14,19.769,0.0066,3.2084,43.7658,25.806,23.78,7.508,,-8.288,0.0,0.0,,,0.436,0.99,1.8544,0.0,0.0,0.1182,0.0548,0.937,-0.4808,4.6222,0.3012,5.125,,0.4698,0.0,3.552,0.002,0.007,0.5256,0.041,0.128,0.029,0.2094,3.1228,2.4596,0.0,2.2666,3.7584,0.132,0.8402,7.2874,0.7282,0.012,,,4.1398,4.8256,0.0,0.4366,0.065,0.0278,4.2098,0.248,0.181,0.9206,0.127,3.2248,0.0114,0.135,0.1,0.0294,0.032,0.1296,0.0954,50.5268,0.0202,113.76,0.5202,0.053,24.9662,0.01,0.1272,115.8618,3.836,-0.664,27.3606,28.4784,7.3546,3.9214,98.8544,22.0624,109.679,3.4594,2.9754,11.2088,6.6,36.2732,1.7626,21.4778,14.3718,6.234,3.3476,21.3574,3.0846,16.6562,14.23,16.082,9.86,,14.64,6.52,-58.6374,-1.1106,3.5666,26.96,,14.7904,26.7486,68.389,18.6376,3.6824,-6.84,76.0676,0.06,7.7234,0.0418,-0.2,8.28,11.12,0.1422,5.1194,,0.4958,1.418,0.079,0.1578,0.7204,8.5716,0.4022,0.2116,13.604,-6.243,1603.788,0.0,96.9684,0.8378,,0.0596,9.4326,5.4098,0.0568,0.233,32.2332,4.7564,37.5816,0.2818,38.7314,84.4422,3.5334,0.2148,9.8858,1.0388,0.0372,18.774,-4.219,40.389,5.4524,1.0624,185.0288
120,2024-11-27 18:00:00,-3.14,,,38.6576,-1.547,-5.02,38.7932,2684.306,114.0032,-0.9974,2.9908,20.864,22.36,0.18,19.4146,0.0082,7.4968,43.913,25.8222,23.92,7.51,,-7.5312,0.0,0.0,,,0.4296,0.99,1.8456,0.0,0.0,0.1224,0.058,1.0486,-0.354,4.3278,0.3402,4.1742,,0.4714,0.0,3.5404,0.002,0.007,0.5074,0.0458,0.1278,0.027,0.2118,3.0668,2.5888,0.0,2.1654,3.6736,0.1298,0.8812,6.9632,0.7152,0.013,,,4.0594,4.6116,0.0,0.429,0.066,0.0286,4.3972,0.2448,0.186,0.9158,0.127,3.2362,0.0118,0.135,0.1004,0.029,0.03,0.1298,0.096,50.5818,0.019,102.84,0.5138,0.053,24.708,0.01,0.128,115.3354,4.1232,-0.664,26.73,29.2196,6.9606,3.7082,97.9376,21.2788,108.5752,7.049,3.785,11.2936,6.62,36.4452,1.651,21.309,14.5378,6.1632,3.5636,20.548,3.181,16.4844,14.7258,15.529,9.76,,13.74,6.4,-58.3646,-1.0756,3.5424,27.0,,14.6584,27.6532,67.8898,18.7128,3.8834,-6.8364,76.6754,0.06,7.619,0.043,-0.18,8.4,13.94,0.2018,4.7042,,0.5012,1.6802,0.0786,0.1342,0.7258,8.2702,0.3876,0.2094,13.5086,-6.2014,1529.972,0.0,96.9388,0.8478,,0.0582,9.3724,5.5298,0.0584,0.2266,31.99,4.853,37.9134,0.2964,39.007,84.703,3.6338,0.228,10.1268,0.9972,0.037,2.1384,-4.196,40.5298,5.632,-1.5002,148.9088
121,2024-11-28 00:00:00,-3.14,,,38.9028,-1.4782,-4.86,38.9146,2534.6,113.9432,-0.9644,2.9474,20.7062,22.1,0.2,19.5512,0.0094,4.555,43.7466,25.8346,24.54,7.446,,-9.3138,0.0,0.0,,,0.4248,0.99,1.8506,0.0,0.0,0.139,0.056,1.0258,0.1122,4.149,0.3534,4.4126,,0.4874,0.0,3.5234,0.002,0.007,0.5032,0.0446,0.1278,0.03,0.202,3.0248,2.052,0.0,2.196,3.5718,0.1288,0.8742,6.3874,0.728,0.0126,,,4.0952,4.7528,0.0,0.4248,0.065,0.0326,4.469,0.2294,0.1842,0.905,0.1254,3.1696,0.012,0.139,0.0964,0.029,0.0312,0.129,0.096,50.2676,0.0118,120.48,0.5172,0.0526,24.3996,0.01,0.1288,114.6382,4.0758,-0.664,25.5776,29.4962,6.866,4.004,98.3398,20.495,108.8864,8.6204,4.0528,10.969,6.48,36.4456,1.6868,20.5214,14.4744,6.146,3.5094,20.7928,3.1418,16.6554,12.6616,15.8818,9.9,,14.72,5.36,-58.0604,-1.0598,3.507,27.04,,14.6104,27.472,67.5406,18.728,3.7548,-6.8362,79.1436,0.06,7.5386,0.046,1.44,8.8,14.34,0.2126,4.8268,,0.4752,1.697,0.079,0.1602,0.7312,8.2562,0.3818,0.205,13.349,-6.1724,1548.47,0.0,96.9314,0.8704,,0.061,9.5052,5.5792,0.059,0.2254,31.9262,5.0178,38.4704,0.282,38.7384,84.7218,3.6424,0.2112,9.8238,0.9382,0.0356,2.1368,-4.172,39.8514,6.046,-7.8948,150.6752
122,2024-11-28 06:00:00,-3.1408,,,37.516,-1.714,-5.0,38.2842,2471.574,113.706,-0.944,3.0494,20.7454,21.94,0.1,20.792,0.0076,3.1434,43.9764,25.6666,20.5,7.51,,-9.4844,0.0,0.0,,,0.4376,0.99,1.8528,0.0,0.0,0.1228,0.055,0.9776,-0.3462,4.1072,0.3486,4.1076,,0.399,0.0,3.5354,0.002,0.007,0.5036,0.0492,0.127,0.0316,0.197,3.0332,2.4252,0.0,2.3028,3.2156,0.141,0.8692,6.4486,0.6482,0.011,,,4.0436,4.4954,0.0,0.4376,0.066,0.0124,4.2438,0.2432,0.1782,0.908,0.127,3.2728,0.011,0.136,0.0936,0.0318,0.029,0.1252,0.095,50.7532,0.011,102.84,0.4908,0.0528,24.6238,0.01,0.1268,112.3324,4.0414,-0.664,25.7042,28.6148,6.8814,4.1578,98.7972,20.667,108.487,7.556,3.9594,10.781,6.38,36.4444,1.6356,21.2152,14.2806,6.4478,3.7318,20.527,2.759,15.4912,14.0972,15.2388,9.54,,14.12,5.22,-58.0504,-1.1344,3.5326,26.94,,14.8262,27.0904,67.6098,18.598,3.719,-6.8438,78.0256,0.06,7.6,0.0452,1.44,8.72,11.78,0.1552,4.6938,,0.2746,1.6092,0.077,0.1436,0.726,7.9312,0.3672,0.1082,13.0372,-6.1554,1643.418,0.0,96.8952,0.8986,,0.059,9.4068,4.9402,0.0502,0.2294,32.0898,4.5992,37.0364,0.071,33.7556,84.5402,3.5698,0.219,9.9778,0.9804,0.0382,2.1422,-4.1718,32.5048,6.567,-7.532,795.3352
123,2024-11-28 12:00:00,-3.14,,,38.3622,-1.6866,-5.1,39.1454,1782.62,113.8326,-0.9346,3.0232,21.0696,22.06,0.14,18.909,0.007,3.1548,43.7734,25.709,22.18,7.254,,-9.2832,0.0,0.0,,,0.3644,0.99,1.8512,0.0,0.0,0.1018,0.0554,0.9998,-0.9512,3.4074,0.3474,3.1322,,0.4516,0.0,3.5168,0.002,0.007,0.502,0.0458,0.1278,0.028,0.1814,3.0724,2.465,0.0,1.3562,3.3098,0.129,0.7966,6.386,0.6678,0.012,,,4.087,4.4108,0.0,0.3644,0.065,0.0186,3.8468,0.2368,0.1804,0.929,0.1206,3.2882,0.0114,0.135,0.0932,0.0274,0.0288,0.1272,0.092,50.8256,0.011,91.92,0.4862,0.0512,24.5082,0.01,0.128,112.9612,3.5204,-0.664,25.575,26.9868,6.8456,3.795,98.1078,21.3362,107.164,3.3804,3.9338,10.2272,6.36,36.4322,1.6808,20.8962,14.348,6.1432,3.5718,19.9186,3.081,15.8014,14.251,15.0276,9.66,,13.96,5.22,-57.8058,-1.1026,3.493,27.0,,13.1074,27.2658,67.9372,18.349,3.736,-6.8396,74.5188,0.06,8.8036,0.046,0.82,8.8,11.74,0.1548,4.3908,,0.5092,1.7306,0.0774,0.14,0.725,7.4106,0.3428,0.112,13.3568,-6.2056,717.5616,0.0,96.9266,0.915,,0.0582,9.3724,6.6246,0.075,0.219,31.6654,3.9976,34.6184,0.0684,33.658,84.4432,3.5338,0.222,10.031,0.9592,0.0374,14.1168,-4.2174,40.6534,6.8706,-12.0576,800.0
124,2024-11-28 18:00:00,-3.14,,,38.6736,-1.512,-5.02,38.664,2588.6,113.8766,-0.9956,3.0232,21.3384,21.66,0.18,18.6062,0.008,3.1468,43.9314,25.5614,23.32,7.318,,-7.7854,0.0,0.0,,,0.3648,0.99,1.8446,0.0,0.0,0.0976,0.0468,1.0038,-1.1182,4.2382,0.363,3.9114,,0.4724,0.0,3.509,0.002,0.007,0.5028,0.0376,0.1274,0.0252,0.184,3.0728,2.7362,0.0,1.7356,3.237,0.124,0.8492,5.7566,0.6714,0.013,,,4.0614,4.0126,0.0,0.364,0.066,0.0248,4.3156,0.2352,0.1754,0.9474,0.1222,3.3036,0.0118,0.137,0.0924,0.027,0.03,0.1278,0.092,50.898,0.012,96.12,0.4704,0.0512,24.7734,0.01,0.128,112.4786,3.9004,-0.664,24.2484,28.9026,6.8676,3.5186,97.7136,21.3986,108.2298,7.005,4.2474,10.313,6.32,36.4522,1.6516,20.8214,14.1818,6.0184,3.1912,18.7304,3.1842,15.8596,15.2452,14.0416,9.78,,13.84,5.4,-58.3788,-1.0642,3.477,27.0,,13.1804,27.2988,67.9408,18.3806,3.2212,-6.8384,70.7598,0.06,7.512,0.0502,0.88,9.26,13.88,0.2006,3.8312,,0.479,1.6622,0.0786,0.1362,0.7248,7.3246,0.3388,0.105,12.763,-6.1806,1106.1208,0.0,96.9142,0.9288,,0.0574,9.3312,6.7388,0.0768,0.2176,31.6258,4.47,36.5744,0.0672,33.6212,84.7128,3.6344,0.2818,11.0332,1.0046,0.0378,2.1426,-4.195,39.9702,7.1248,-7.0412,777.0924
