row_id,price_aprox_usd,price
700,18440.26,350000.0
701,38987.99,740000.0
702,90093.88,1710000.0
703,147522.15,2800000.0
704,130030.24,2468000.0
705,345354.63,6554900.0
706,260990.4,4953650.0
707,71196.31,1351000.0
708,135905.86,2578909.0
709,82696.7,1569600.0
710,18444.64,350000.0
711,131716.2,2500000.0
712,121800.61,2311800.0
713,131716.2,2500000.0
714,271451.3,5152200.0
715,39573.87,751120.0
716,139619.18,2650000.0
717,1850000.0,1850000.0
718,131294.71,2492000.0
719,850000.0,850000.0
720,194939.99,3700000.0
721,83385.1,1582666.0
722,68460.71,1299398.0
723,84845.35,1610000.0
724,3000000.0,3000000.0
725,1321000.0,1321000.0
726,63223.78,1200000.0
727,94045.37,1785000.0
728,292409.98,5550000.0
729,25632.78,486400.0
730,70863.32,1345000.0
731,44203.95,839000.0
732,101158.04,1920000.0
733,165435.55,3140000.0
734,87703.06,1664227.0
735,79029.72,1500000.0
736,110140.86,2090000.0
737,56321.85,1069000.0
738,269227.93,5110000.0
739,780023.39,14805000.0
740,311103.14,5904800.0
741,340354.68,6460000.0
742,40911.58,776510.0
743,131716.2,2500000.0
744,263432.41,5000000.0
745,129608.75,2460000.0
746,313484.57,5950000.0
747,54688.57,1038000.0
748,36449.29,691815.0
749,39524.23,750000.0
750,360988.0,6850000.0
751,84466.97,1603200.0
752,192529.76,3653387.0
753,104846.1,1990000.0
754,342857.29,6507500.0
755,45046.94,855000.0
756,18703.7,355000.0
757,237089.17,4500000.0
758,116044.09,2202018.0
759,21348.77,405108.0
760,48969.03,929442.0
761,395148.62,7500000.0
762,115040.93,2183500.0
763,150869.32,2863530.0
764,658581.04,12500000.0
765,48581.99,922096.0
766,93518.5,1775000.0
767,273969.71,5200000.0
768,203264.45,3858000.0
769,174254.44,3306600.0
770,135225.12,2566600.0
771,107465.49,2039233.0
772,75552.41,1434000.0
773,115910.26,2200000.0
774,259428.24,4924000.0
775,420438.14,7980000.0
776,151773.05,2880000.0
777,60589.45,1150000.0
778,76202.72,1446000.0
779,442566.46,8400000.0
780,1300000.0,1300000.0
781,508740.68,9656000.0
782,131346.93,2492400.0
783,39205.75,744133.0
784,147522.15,2800000.0
785,237089.17,4500000.0
786,172621.07,3245000.0
787,416223.22,7900000.0
788,50947.82,967000.0
789,48642.73,923030.0
790,203369.82,3860000.0
791,417678.68,7927625.0
792,237145.4,4500000.0
793,41105.2,780000.0
794,795754.57,15100000.0
795,76922.26,1460000.0
796,47681.26,905000.0
797,23806.7,451856.0
798,192305.66,3650000.0
799,50397.09,956547.0
800,32474.95,616235.0
801,463641.05,8800000.0
802,168636.73,3200000.0
803,35346.3,670880.0
804,42379.47,804371.0
805,44783.51,850000.0
806,105372.96,2000000.0
807,179281.92,3402000.0
808,33118.72,628600.0
809,495370.39,9400000.0
810,510536.65,9431450.0
811,45696.77,867334.0
812,418857.54,7950000.0
813,1300000.0,1300000.0
814,37201.39,706090.0
815,88355.23,1677000.0
816,121178.91,2300000.0
817,545434.42,10350000.0
818,168596.74,3200000.0
819,42849.91,813300.0
820,47294.86,897666.0
821,344510.97,6537337.0
822,727245.89,13800000.0
823,38576.51,732190.0
824,119003.77,2258180.0
825,66384.96,1260000.0
826,79029.72,1500000.0
827,346677.06,6580000.0
828,120125.18,2280000.0
829,35511.11,674008.0
830,267463.12,5075300.0
831,71390.18,1355000.0
832,195466.85,3710000.0
833,86563.89,1643000.0
834,242357.82,4600000.0
835,46375.1,880000.0
836,130978.59,2486000.0
837,28510.14,541000.0
838,1146320.0,1146320.0
839,171652.56,3258000.0
840,342462.14,6500000.0
841,107322.36,2037000.0
842,149372.72,2759452.0
843,178633.52,3390500.0
844,68228.99,1295000.0
845,124231.33,2295000.0
846,222336.96,4220000.0
847,226551.88,4300000.0
848,33192.48,630000.0
849,2381500.0,2381500.0
850,53225.96,1010000.0
851,151567.64,2800000.0
852,160994.08,3055700.0
853,685086.71,13000000.0
854,157111.09,2982000.0
855,91411.04,1735000.0
856,93465.82,1774000.0
857,1211789.12,23000000.0
858,289844.37,5500000.0
859,850000.0,850000.0
860,158586.31,3010000.0
861,192656.87,3656666.0
862,44256.64,840000.0
863,141199.77,2680000.0
864,65593.09,1244970.0
865,217981.58,4137334.0
866,104846.1,1990000.0
867,54918.54,1042365.0
868,141683.38,2689179.0
869,258926.82,4914483.0
870,45585.76,865227.0
871,77533.42,1471600.0
872,40131.29,761700.0
873,12445.91,236170.0
874,34254.33,650000.0
875,155425.12,2950000.0
876,110140.86,2090000.0
877,255529.44,4850000.0
878,203555.81,3863530.0
879,163328.09,3100000.0
880,469020.9,8900000.0
881,24768.51,470000.0
882,2800000.0,2800000.0
883,18494.0,351020.0
884,1006200.0,1006200.0
885,200256.11,3800000.0
886,144835.14,2749000.0
887,79820.02,1515000.0
888,231820.52,4400000.0
889,69071.98,1311000.0
890,46633.43,885112.0
891,133064.91,2525000.0
892,790297.25,15000000.0
893,3500000.0,3500000.0
894,44783.51,850000.0
895,152827.03,2900000.0
896,1800000.0,1800000.0
897,26343.24,500000.0
898,86140.71,1634968.0
899,54829.08,1040667.0
900,326656.19,6200000.0
901,447835.11,8500000.0
902,136984.85,2600000.0
903,61010.94,1158000.0
904,98681.78,1873000.0
905,22128.32,420000.0
906,86148.19,1635110.0
907,82717.77,1570000.0
908,395148.62,7500000.0
909,49525.29,940000.0
910,61305.99,1163600.0
911,94835.67,1800000.0
912,120125.18,2280000.0
913,52159.61,990000.0
914,59426.13,1127920.0
915,189671.34,3600000.0
916,90161.48,1711283.0
917,247010.43,4563172.0
918,93255.07,1770000.0
919,400459.42,7600800.0
920,1200000.0,1200000.0
921,1400000.0,1400000.0
922,18708.13,355000.0
923,305968.27,5807339.0
924,68228.99,1295000.0
925,168636.73,3200000.0
926,259278.97,4920000.0
927,258926.82,4914483.0
928,197574.31,3750000.0
929,51644.99,980000.0
930,67438.69,1280000.0
931,352999.44,6700000.0
932,71748.66,1361804.0
933,42676.05,810000.0
934,106134.33,2014451.0
935,38935.31,739000.0
936,83244.64,1580000.0
937,32770.99,622000.0
938,172021.36,3265000.0
939,210197.99,3989600.0
940,150683.34,2860000.0
941,139619.18,2650000.0
942,192305.66,3650000.0
943,124340.1,2360000.0
944,267399.71,5075300.0
945,194939.99,3700000.0
946,318173.67,6039000.0
947,197574.31,3750000.0
948,43694.63,829333.0
949,32191.44,611000.0
950,579688.75,11000000.0
951,255529.44,4850000.0
952,653467.32,12400000.0
953,158059.45,3000000.0
954,28450.7,540000.0
955,92412.09,1754000.0
956,2200000.0,2200000.0
957,284013.53,5339000.0
958,168636.73,3200000.0
959,476283.35,9037810.0
960,417678.68,7927625.0
961,209165.34,3970000.0
962,105372.96,2000000.0
963,1200000.0,1200000.0
964,395148.62,7500000.0
965,69961.32,1327880.0
966,60692.23,1140917.0
967,305581.6,5800000.0
968,587434.24,11146976.0
969,1448878.3,27500000.0
970,674546.92,12800000.0
971,368892.84,7000000.0
972,56866.41,1079336.0
973,77975.99,1480000.0
974,131716.2,2500000.0
975,131716.2,2500000.0
976,137632.9,2612300.0
977,94858.16,1800000.0
978,94858.16,1800000.0
979,41253.51,783000.0
980,316193.86,6000000.0
981,155425.12,2950000.0
982,152790.8,2900000.0
983,895670.22,17000000.0
984,92223.21,1750000.0
985,23076.67,438000.0
986,79443.7,1507500.0
987,194617.32,3693000.0
988,658581.04,12500000.0
989,81683.41,1550000.0
990,31436.28,596667.0
991,94308.8,1790000.0
992,192305.66,3650000.0
993,1000000.0,1000000.0
994,258163.77,4900000.0
995,1840298.38,34920950.0
996,50942.31,966666.0
997,210745.93,4000000.0
998,104870.96,1990000.0
999,281482.76,5200000.0
1000,216541.44,4110000.0
1001,97553.23,1851141.0
1002,63223.78,1200000.0
1003,211624.0,4016666.0
1004,72724.58,1380000.0
1005,73234.21,1390000.0
1006,90093.88,1710000.0
1007,520522.86,9879628.0
1008,316193.86,6000000.0
1009,69720.74,1323000.0
1010,121881.38,2313333.0
1011,54688.57,1038000.0
1012,342543.35,6500000.0
1013,1350000.0,1350000.0
1014,679816.81,12900000.0
1015,179134.04,3400000.0
1016,50546.2,959377.0
1017,328970.71,6243930.0
1018,31285.23,593800.0
1019,326656.19,6200000.0
1020,658581.04,12500000.0
1021,145185.68,2755000.0
1022,104319.23,1980000.0
1023,151737.07,2880000.0
1024,1100000.0,1100000.0
1025,79029.72,1500000.0
1026,68546.74,1301031.0
1027,1800000.0,1800000.0
1028,869326.98,16500000.0
1029,700000.0,700000.0
1030,23181.63,439992.0
1031,68492.42,1300000.0
1032,32191.44,611000.0
1033,90747.64,1722000.0
1034,42159.18,800000.0
1035,158096.93,3000000.0
1036,166489.28,3160000.0
1037,358268.08,6800000.0
1038,843183.65,16000000.0
1039,90726.12,1722000.0
1040,44941.57,853000.0
1041,129081.88,2450000.0
1042,39514.86,750000.0
1043,91498.82,1736666.0
1044,26343.24,500000.0
1045,690192.93,13100000.0
1046,120827.65,2293333.0
1047,26817.42,509000.0
1048,39773.02,754900.0
1049,262958.24,4991000.0
1050,2700000.0,2700000.0
1051,479447.0,9100000.0
1052,38461.13,730000.0
1053,49051.11,931000.0
1054,26349.48,500000.0
1055,1300000.0,1300000.0
1056,242357.82,4600000.0
1057,184402.69,3500000.0
1058,131716.2,2500000.0
1059,33911.79,643500.0
1060,61643.18,1170000.0
1061,78521.47,1490000.0
1062,120153.67,2280000.0
1063,20341.8,386000.0
1064,577053.81,10950000.0
1065,15893.77,301667.0
1066,60238.19,1143333.0
1067,22022.95,418000.0
1068,252912.93,4799200.0
1069,138986.94,2638000.0
1070,218700.75,4150000.0
1071,193451.28,3671744.0
1072,100128.05,1900000.0
1073,47417.83,900000.0
1074,258926.82,4914483.0
1075,32560.24,618000.0
1076,229186.2,4350000.0
1077,23714.54,450000.0
1078,44520.07,845000.0
1079,14492.21,275000.0
1080,168596.74,3200000.0
1081,228450.07,4335000.0
1082,55896.01,1060666.0
