Date,Close Price
02-10-2015,24.83336258
05-10-2015,24.92335129
06-10-2015,25.042593
07-10-2015,24.92335129
08-10-2015,24.63537598
09-10-2015,25.22482681
12-10-2015,25.10782623
13-10-2015,25.15058327
14-10-2015,24.7951107
15-10-2015,25.16633034
16-10-2015,24.98184013
19-10-2015,25.13708496
20-10-2015,25.59604073
21-10-2015,25.59379196
22-10-2015,25.98525429
23-10-2015,26.79069138
26-10-2015,25.93576431
27-10-2015,25.77153015
28-10-2015,26.83344078
29-10-2015,27.11691666
30-10-2015,26.88517761
02-11-2015,27.26315117
03-11-2015,27.57586861
04-11-2015,27.44763374
05-11-2015,27.32110596
06-11-2015,27.3527317
09-11-2015,27.24201965
10-11-2015,26.38344193
11-11-2015,26.23431015
12-11-2015,26.14619827
13-11-2015,25.38250542
16-11-2015,25.79824448
17-11-2015,25.68753242
18-11-2015,26.50093269
19-11-2015,26.83758163
20-11-2015,26.9550724
23-11-2015,26.60486603
24-11-2015,26.8601799
25-11-2015,26.66813087
27-11-2015,26.61841965
30-11-2015,26.72912979
01-12-2015,26.5122242
02-12-2015,26.27272606
03-12-2015,26.02870941
04-12-2015,26.8940773
07-12-2015,26.72460938
08-12-2015,26.71331978
09-12-2015,26.12360191
10-12-2015,26.24787712
11-12-2015,25.57230377
14-12-2015,25.4141407
15-12-2015,24.96451187
16-12-2015,25.15656662
17-12-2015,24.62333298
18-12-2015,23.95680428
21-12-2015,24.25053787
22-12-2015,24.22793579
23-12-2015,24.53973961
24-12-2015,24.4086895
28-12-2015,24.1353035
29-12-2015,24.56911087
30-12-2015,24.24827194
31-12-2015,23.78282738
04-01-2016,23.80316544
05-01-2016,23.20666695
06-01-2016,22.75252342
07-01-2016,21.79226494
08-01-2016,21.90748978
11-01-2016,22.26222038
12-01-2016,22.58532906
13-01-2016,22.00464821
14-01-2016,22.4859066
15-01-2016,21.94590569
19-01-2016,21.83971405
20-01-2016,21.86908531
21-01-2016,21.75836754
22-01-2016,22.91520691
25-01-2016,22.46783829
26-01-2016,22.59210587
27-01-2016,21.10764885
28-01-2016,21.25903511
29-01-2016,21.9933548
01-02-2016,21.78774643
02-02-2016,21.34715843
03-02-2016,21.76966858
04-02-2016,21.94459534
05-02-2016,21.35848808
08-02-2016,21.5833931
09-02-2016,21.57884979
10-02-2016,21.41528893
11-02-2016,21.2857933
12-02-2016,21.35168076
16-02-2016,21.95368004
17-02-2016,22.2898922
18-02-2016,21.86735153
19-02-2016,21.81737518
22-02-2016,22.00819778
23-02-2016,21.51070023
24-02-2016,21.831007
25-02-2016,21.98093414
26-02-2016,22.01501656
29-02-2016,21.96502876
01-03-2016,22.83736229
02-03-2016,22.88733673
03-03-2016,23.05772018
04-03-2016,23.40075111
07-03-2016,23.14177322
08-03-2016,22.95094299
09-03-2016,22.97140121
10-03-2016,22.98275375
11-03-2016,23.23037338
14-03-2016,23.28943253
15-03-2016,23.75740242
16-03-2016,24.07316589
17-03-2016,24.03455162
18-03-2016,24.06181335
21-03-2016,24.05953979
22-03-2016,24.24354172
23-03-2016,24.10951805
24-03-2016,24.00501823
28-03-2016,23.89597321
29-03-2016,24.46163368
30-03-2016,24.88870621
31-03-2016,24.75922775
01-04-2016,24.98639297
04-04-2016,25.24309731
05-04-2016,24.94549942
06-04-2016,25.20674706
07-04-2016,24.65699768
08-04-2016,24.68425179
11-04-2016,24.76603508
12-04-2016,25.08861732
13-04-2016,25.45209122
14-04-2016,25.46571732
15-04-2016,24.95458412
18-04-2016,24.41619682
19-04-2016,24.28670883
20-04-2016,24.33668518
21-04-2016,24.07316589
22-04-2016,24.00728798
25-04-2016,23.87099075
26-04-2016,23.70515442
27-04-2016,22.22174072
28-04-2016,21.54250145
29-04-2016,21.29488373
02-05-2016,21.27216148
03-05-2016,21.62200356
04-05-2016,21.39710999
05-05-2016,21.31026459
06-05-2016,21.19141769
09-05-2016,21.20741272
10-05-2016,21.35140228
11-05-2016,21.14341927
12-05-2016,20.64745712
13-05-2016,20.68860054
16-05-2016,21.45652771
17-05-2016,21.36739922
18-05-2016,21.61195183
19-05-2016,21.52966881
20-05-2016,21.76279068
23-05-2016,22.03934288
24-05-2016,22.37531662
25-05-2016,22.7684269
26-05-2016,22.94898987
27-05-2016,22.9352684
31-05-2016,22.82327652
01-06-2016,22.50331116
02-06-2016,22.33418274
03-06-2016,22.37988663
06-06-2016,22.54216194
07-06-2016,22.63358116
08-06-2016,22.61301613
09-06-2016,22.77528381
10-06-2016,22.58786583
13-06-2016,22.24732971
14-06-2016,22.27474785
15-06-2016,22.20161819
16-06-2016,22.29532242
17-06-2016,21.78793526
20-06-2016,21.73537064
21-06-2016,21.92049599
22-06-2016,21.83821487
23-06-2016,21.9639225
24-06-2016,21.34683418
27-06-2016,21.03599358
28-06-2016,21.39025116
29-06-2016,21.57537651
30-06-2016,21.8496418
01-07-2016,21.91592216
05-07-2016,21.71023178
06-07-2016,21.83365059
07-07-2016,21.92735672
08-07-2016,22.09648132
11-07-2016,22.16505241
12-07-2016,22.26560783
13-07-2016,22.13990784
14-07-2016,22.57873154
15-07-2016,22.57644272
18-07-2016,22.81642532
19-07-2016,22.82557106
20-07-2016,22.84613609
21-07-2016,22.7250042
22-07-2016,22.54901695
25-07-2016,22.24732971
26-07-2016,22.09420204
27-07-2016,23.52950287
28-07-2016,23.84719849
29-07-2016,23.81747818
01-08-2016,24.23801804
02-08-2016,23.87919235
03-08-2016,24.17860413
04-08-2016,24.32796097
05-08-2016,24.69792366
08-08-2016,24.90244865
09-08-2016,25.00354767
10-08-2016,24.81741524
11-08-2016,24.80132866
12-08-2016,24.85877991
15-08-2016,25.15751076
16-08-2016,25.13452721
17-08-2016,25.09775734
18-08-2016,25.065588
19-08-2016,25.12993431
22-08-2016,24.93461227
23-08-2016,25.01273918
24-08-2016,24.8243084
25-08-2016,24.71860313
26-08-2016,24.57383919
29-08-2016,24.54626465
30-08-2016,24.35783195
31-08-2016,24.3808136
01-09-2016,24.52558327
02-09-2016,24.75538063
06-09-2016,24.74847603
07-09-2016,24.90013885
08-09-2016,24.2475338
09-09-2016,23.69834137
12-09-2016,24.2291584
13-09-2016,24.80592537
14-09-2016,25.68373108
15-09-2016,26.55693245
16-09-2016,26.40757179
19-09-2016,26.09964943
20-09-2016,26.09735298
21-09-2016,26.09275627
22-09-2016,26.33863449
23-09-2016,25.89973068
26-09-2016,25.938797
27-09-2016,25.9870491
28-09-2016,26.18467522
29-09-2016,25.77794456
30-09-2016,25.9778595
03-10-2016,25.85607147
04-10-2016,25.96637154
05-10-2016,25.9778595
06-10-2016,26.17088318
07-10-2016,26.2099514
10-10-2016,26.66724014
11-10-2016,26.72467995
12-10-2016,26.96366692
13-10-2016,26.88094521
14-10-2016,27.03030205
17-10-2016,27.01191521
18-10-2016,26.99353409
19-10-2016,26.91311264
20-10-2016,26.8993206
21-10-2016,26.79361725
24-10-2016,27.03489685
25-10-2016,27.17277336
26-10-2016,26.56152725
27-10-2016,26.30645943
28-10-2016,26.13182259
31-10-2016,26.09045792
01-11-2016,25.61938286
02-11-2016,25.64236259
03-11-2016,25.36750603
04-11-2016,25.13884735
07-11-2016,25.50147629
08-11-2016,25.65160561
09-11-2016,25.61002731
10-11-2016,24.89632416
11-11-2016,25.04414749
14-11-2016,24.41591263
15-11-2016,24.73927307
16-11-2016,25.40446854
17-11-2016,25.39522552
18-11-2016,25.42062759
21-11-2016,25.80635262
22-11-2016,25.82252312
23-11-2016,25.69087029
25-11-2016,25.82021141
28-11-2016,25.76939201
29-11-2016,25.74399567
30-11-2016,25.52688217
01-12-2016,25.28898239
02-12-2016,25.38367844
05-12-2016,25.20121193
06-12-2016,25.39522552
07-12-2016,25.6446743
08-12-2016,25.89643478
09-12-2016,26.31911278
12-12-2016,26.16897774
13-12-2016,26.60551453
14-12-2016,26.60551453
15-12-2016,26.75102425
16-12-2016,26.78567314
19-12-2016,26.94042015
20-12-2016,27.01202202
21-12-2016,27.0374279
22-12-2016,26.8595829
23-12-2016,26.91270256
27-12-2016,27.08362961
28-12-2016,26.96814156
29-12-2016,26.96121407
30-12-2016,26.75102425
03-01-2017,26.82725143
04-01-2017,26.79721832
05-01-2017,26.93349266
06-01-2017,27.23375702
09-01-2017,27.48320389
10-01-2017,27.51091957
11-01-2017,27.658741
12-01-2017,27.54325867
13-01-2017,27.49475479
17-01-2017,27.71648598
18-01-2017,27.71417618
19-01-2017,27.66566467
20-01-2017,27.71648598
23-01-2017,27.73496246
24-01-2017,27.70955849
25-01-2017,28.15070343
26-01-2017,28.16457367
27-01-2017,28.16687202
30-01-2017,28.09296227
31-01-2017,28.02828979
01-02-2017,29.73747444
02-02-2017,29.68666649
03-02-2017,29.81369209
06-02-2017,30.09317207
07-02-2017,30.37957382
08-02-2017,30.49737549
09-02-2017,30.71774673
10-02-2017,30.64815331
13-02-2017,30.91955948
14-02-2017,31.32086945
15-02-2017,31.43453979
16-02-2017,31.3974247
17-02-2017,31.48325539
21-02-2017,31.71059418
22-02-2017,31.80569458
23-02-2017,31.67115593
24-02-2017,31.70130539
27-02-2017,31.7639389
28-02-2017,31.77786827
01-03-2017,32.42737579
02-03-2017,32.23484421
03-03-2017,32.42505646
06-03-2017,32.32299805
07-03-2017,32.36474228
08-03-2017,32.24412918
09-03-2017,32.16988754
10-03-2017,32.27659988
13-03-2017,32.29052353
14-03-2017,32.24180222
15-03-2017,32.582798
16-03-2017,32.63616943
17-03-2017,32.47377396
20-03-2017,32.81477356
21-03-2017,32.43897247
22-03-2017,32.80549622
23-03-2017,32.68950653
24-03-2017,32.62454605
27-03-2017,32.68022537
28-03-2017,33.35758972
29-03-2017,33.43180466
30-03-2017,33.38774109
31-03-2017,33.32510757
03-04-2017,33.33438492
04-04-2017,33.58259201
05-04-2017,33.40862274
06-04-2017,33.32510757
07-04-2017,33.25087738
10-04-2017,33.21144867
11-04-2017,32.85421371
12-04-2017,32.89363861
13-04-2017,32.71967697
17-04-2017,32.90059662
18-04-2017,32.7544632
19-04-2017,32.63381958
20-04-2017,33.04210281
21-04-2017,33.00267029
24-04-2017,33.32047653
25-04-2017,33.52693558
26-04-2017,33.32975006
27-04-2017,33.35526276
28-04-2017,33.32278824
01-05-2017,34.00246811
02-05-2017,34.21821213
03-05-2017,34.11381912
04-05-2017,33.99087143
05-05-2017,34.5545578
08-05-2017,35.49404144
09-05-2017,35.72138977
10-05-2017,35.55204773
11-05-2017,35.85950089
12-05-2017,36.3603096
15-05-2017,36.26713943
16-05-2017,36.21356964
17-05-2017,34.99766159
18-05-2017,35.53107071
19-05-2017,35.65219879
22-05-2017,35.86882782
23-05-2017,35.82456589
24-05-2017,35.7174263
25-05-2017,35.84087753
26-05-2017,35.78031158
30-05-2017,35.79428864
31-05-2017,35.58231735
01-06-2017,35.68015671
02-06-2017,36.20890045
05-06-2017,35.85484314
06-06-2017,35.97597122
07-06-2017,36.19028091
08-06-2017,36.10176849
09-06-2017,34.70185471
12-06-2017,33.87262726
13-06-2017,34.1451416
14-06-2017,33.81206131
15-06-2017,33.60940933
16-06-2017,33.13888931
19-06-2017,34.08691025
20-06-2017,33.77711105
21-06-2017,33.97743607
22-06-2017,33.92153168
23-06-2017,34.07292938
26-06-2017,33.96579742
27-06-2017,33.47896576
28-06-2017,33.96812057
29-06-2017,33.46731186
30-06-2017,33.54652023
03-07-2017,33.42539597
05-07-2017,33.56282043
06-07-2017,33.24603271
07-07-2017,33.5837822
10-07-2017,33.78876114
11-07-2017,33.89824295
12-07-2017,33.94714737
13-07-2017,34.4200058
14-07-2017,34.71582794
17-07-2017,34.83694077
18-07-2017,34.95807648
19-07-2017,35.17702484
20-07-2017,35.01863098
21-07-2017,35.00233078
24-07-2017,35.42626572
25-07-2017,35.57764816
26-07-2017,35.74536896
27-07-2017,35.06987
28-07-2017,34.82296753
31-07-2017,34.64361191
01-08-2017,34.95108414
02-08-2017,36.60255432
03-08-2017,36.23685455
04-08-2017,36.42785263
07-08-2017,36.99154282
08-08-2017,37.28736115
09-08-2017,37.515625
10-08-2017,36.32068634
11-08-2017,36.82579422
14-08-2017,37.38001251
15-08-2017,37.78923798
16-08-2017,37.63724136
17-08-2017,36.91465759
18-08-2017,36.83047485
21-08-2017,36.76265717
22-08-2017,37.36363983
23-08-2017,37.41041565
24-08-2017,37.24437332
25-08-2017,37.38234711
28-08-2017,37.75882721
29-08-2017,38.09557343
30-08-2017,38.19845963
31-08-2017,38.35046768
01-09-2017,38.36214066
05-09-2017,37.90148163
06-09-2017,37.86172104
07-09-2017,37.70971298
08-09-2017,37.09471512
11-09-2017,37.76584625
12-09-2017,37.61619568
13-09-2017,37.33323288
14-09-2017,37.0128746
15-09-2017,37.3870163
18-09-2017,37.10407257
19-09-2017,37.11810684
20-09-2017,36.49606705
21-09-2017,35.86937332
22-09-2017,35.51859665
25-09-2017,35.20526123
26-09-2017,35.81091309
27-09-2017,36.06580734
28-09-2017,35.84365082
29-09-2017,36.04007339
02-10-2017,35.96759033
03-10-2017,36.12426376
04-10-2017,35.89040756
05-10-2017,36.33705902
06-10-2017,36.31602859
09-10-2017,36.44229889
10-10-2017,36.45632172
11-10-2017,36.60832596
12-10-2017,36.47970963
13-10-2017,36.71121216
16-10-2017,37.3870163
17-10-2017,37.52499771
18-10-2017,37.35895538
19-10-2017,36.47503281
20-10-2017,36.53817749
23-10-2017,36.5194664
24-10-2017,36.73693085
25-10-2017,36.57558823
26-10-2017,36.8094368
27-10-2017,38.12829971
30-10-2017,38.98651505
31-10-2017,39.52904129
01-11-2017,39.02626801
02-11-2017,39.3115654
03-11-2017,40.3381424
06-11-2017,40.74737167
07-11-2017,40.87830734
08-11-2017,41.21271133
09-11-2017,41.12852859
10-11-2017,40.99240494
13-11-2017,40.82814026
14-11-2017,40.21091461
15-11-2017,39.68053436
16-11-2017,40.15459442
17-11-2017,39.93164063
20-11-2017,39.89174652
21-11-2017,40.63334656
22-11-2017,41.06048203
24-11-2017,41.06283188
27-11-2017,40.85630035
28-11-2017,40.61692429
29-11-2017,39.77440262
30-11-2017,40.33060455
01-12-2017,40.14285278
04-12-2017,39.84949112
05-12-2017,39.8119545
06-12-2017,39.66409302
07-12-2017,39.73684692
08-12-2017,39.74858093
11-12-2017,40.52304459
12-12-2017,40.29540634
13-12-2017,40.42917252
14-12-2017,40.41743469
15-12-2017,40.82814026
18-12-2017,41.40311432
19-12-2017,40.9618988
20-12-2017,40.91732788
21-12-2017,41.07220459
22-12-2017,41.07220459
26-12-2017,40.03020859
27-12-2017,40.03724289
28-12-2017,40.14989471
29-12-2017,39.71572495
02-01-2018,40.42682266
03-01-2018,40.41977692
04-01-2018,40.60752869
05-01-2018,41.06985474
08-01-2018,40.91732788
09-01-2018,40.91262817
10-01-2018,40.90323639
11-01-2018,41.13556671
12-01-2018,41.56035614
16-01-2018,41.34913635
17-01-2018,42.0320816
18-01-2018,42.06962204
19-01-2018,41.8818779
22-01-2018,41.53923035
23-01-2018,41.54861069
24-01-2018,40.8868103
25-01-2018,40.15692902
26-01-2018,40.25081635
29-01-2018,39.41768646
30-01-2018,39.18534851
31-01-2018,39.293293
01-02-2018,39.37543488
02-02-2018,37.66693497
05-02-2018,36.72584915
06-02-2018,38.26068115
07-02-2018,37.44163132
08-02-2018,36.41135406
09-02-2018,36.85672379
12-02-2018,38.34127426
13-02-2018,38.72536469
14-02-2018,39.43936157
15-02-2018,40.76366043
16-02-2018,40.63171005
20-02-2018,40.49502945
21-02-2018,40.31123352
22-02-2018,40.6482048
23-02-2018,41.35514069
26-02-2018,42.1728096
27-02-2018,42.03613281
28-02-2018,41.97251511
01-03-2018,41.2373085
02-03-2018,41.52243805
05-03-2018,41.66617584
06-03-2018,41.63082886
07-03-2018,41.24437714
08-03-2018,41.69445419
09-03-2018,42.41079712
12-03-2018,42.82081604
13-03-2018,42.40844345
14-03-2018,42.04792404
15-03-2018,42.09738922
16-03-2018,41.94894791
19-03-2018,41.3080101
20-03-2018,41.29386902
21-03-2018,40.35836411
22-03-2018,39.78810883
23-03-2018,38.86674118
26-03-2018,40.71183395
27-03-2018,39.66793823
28-03-2018,39.22964859
29-03-2018,39.53596497
02-04-2018,39.27676392
03-04-2018,39.6797142
04-04-2018,40.43848038
05-04-2018,40.71889114
06-04-2018,39.67735672
09-04-2018,40.0708847
10-04-2018,40.82492828
11-04-2018,40.63406754
12-04-2018,41.0346489
13-04-2018,41.17367935
16-04-2018,41.43053818
17-04-2018,42.00078201
18-04-2018,41.90652847
19-04-2018,40.71889114
20-04-2018,39.05054855
23-04-2018,38.93744278
24-04-2018,38.39545822
25-04-2018,38.56276321
26-04-2018,38.69708633
27-04-2018,38.24938583
30-04-2018,38.9421463
01-05-2018,39.84702682
02-05-2018,41.60726547
03-05-2018,41.68267059
04-05-2018,43.3180275
07-05-2018,43.63142776
08-05-2018,43.84115219
09-05-2018,44.14984512
10-05-2018,44.78134918
11-05-2018,44.61103439
14-05-2018,44.50696182
15-05-2018,44.10246277
16-05-2018,44.51404953
17-05-2018,44.23256302
18-05-2018,44.07171249
21-05-2018,44.38395309
22-05-2018,44.27278137
23-05-2018,44.55663681
24-05-2018,44.50696182
25-05-2018,44.60868454
29-05-2018,44.44781876
30-05-2018,44.35320663
31-05-2018,44.20417023
01-06-2018,45.00134277
04-06-2018,45.37746429
05-06-2018,45.72755432
06-06-2018,45.88604736
07-06-2018,45.76303864
08-06-2018,45.34671402
11-06-2018,45.2355423
12-06-2018,45.48391724
13-06-2018,45.11016846
14-06-2018,45.13382339
15-06-2018,44.6701889
18-06-2018,44.64652252
19-06-2018,43.92504883
20-06-2018,44.11665726
21-06-2018,43.87064362
22-06-2018,43.74289703
25-06-2018,43.09238052
26-06-2018,43.62699509
27-06-2018,43.56312561
28-06-2018,43.88011169
29-06-2018,43.78786087
02-07-2018,44.27751541
03-07-2018,43.50635147
05-07-2018,43.85645676
06-07-2018,44.46438599
09-07-2018,45.08178711
10-07-2018,45.0273819
11-07-2018,44.44309235
12-07-2018,45.18822479
13-07-2018,45.25920105
16-07-2018,45.15984726
17-07-2018,45.28757477
18-07-2018,45.03918457
19-07-2018,45.38929367
20-07-2018,45.28520584
23-07-2018,45.32542801
24-07-2018,45.6542244
25-07-2018,46.08474731
26-07-2018,45.94046021
27-07-2018,45.17639923
30-07-2018,44.92329407
31-07-2018,45.01317596
01-08-2018,47.66490173
02-08-2018,49.05818176
03-08-2018,49.20012665
06-08-2018,49.45560074
07-08-2018,48.99195862
08-08-2018,49.02507782
09-08-2018,49.41065216
10-08-2018,49.26348495
13-08-2018,49.58156586
14-08-2018,49.79046631
15-08-2018,49.90678024
16-08-2018,50.63790131
17-08-2018,51.64915085
20-08-2018,51.14589691
21-08-2018,51.04619598
22-08-2018,51.04857635
23-08-2018,51.15302658
24-08-2018,51.31207275
27-08-2018,51.73461151
28-08-2018,52.15239716
29-08-2018,52.93098831
30-08-2018,53.41763306
31-08-2018,54.03481293
04-09-2018,54.20811081
05-09-2018,53.85441208
06-09-2018,52.95948792
07-09-2018,52.53219986
10-09-2018,51.82718658
11-09-2018,53.13752365
12-09-2018,52.47760773
13-09-2018,53.74520874
14-09-2018,53.13514328
17-09-2018,51.7203598
18-09-2018,51.80582047
19-09-2018,51.83668137
20-09-2018,52.23073578
21-09-2018,51.6681366
24-09-2018,52.411129
25-09-2018,52.74346542
26-09-2018,52.32330704
27-09-2018,53.39863586
28-09-2018,53.58615875
01-10-2018,53.94697952
02-10-2018,54.42650223
03-10-2018,55.08878326
04-10-2018,54.12026215
05-10-2018,53.24197006
08-10-2018,53.11853027
09-10-2018,53.85441208
10-10-2018,51.3595314
11-10-2018,50.90615463
12-10-2018,52.72448349
15-10-2018,51.59692764
16-10-2018,52.73397064
17-10-2018,52.50609589
18-10-2018,51.27883148
19-10-2018,52.05981064
22-10-2018,52.3779068
23-10-2018,52.8716507
24-10-2018,51.05806732
25-10-2018,52.17613602
26-10-2018,51.34530258
29-10-2018,50.38154221
30-10-2018,50.63315201
31-10-2018,51.95300674
01-11-2018,52.75059509
02-11-2018,49.25160217
05-11-2018,47.85344315
06-11-2018,48.3709259
07-11-2018,49.8379364
08-11-2018,49.66404343
09-11-2018,48.7064476
12-11-2018,46.25290298
13-11-2018,45.7907753
14-11-2018,44.49731064
15-11-2018,45.59544754
16-11-2018,46.10044098
19-11-2018,44.27338791
20-11-2018,42.15810013
21-11-2018,42.110466
23-11-2018,41.04090118
26-11-2018,41.59593201
27-11-2018,41.5054245
28-11-2018,43.1014061
29-11-2018,42.77029037
30-11-2018,42.53923798
03-12-2018,44.02565765
04-12-2018,42.08901978
06-12-2018,41.61975861
07-12-2018,40.1357193
10-12-2018,40.4001236
11-12-2018,40.16906738
12-12-2018,40.28102875
13-12-2018,40.72169495
14-12-2018,39.41870499
17-12-2018,39.05186081
18-12-2018,39.55925369
19-12-2018,38.32532883
20-12-2018,37.35821152
21-12-2018,35.90512848
24-12-2018,34.97612762
26-12-2018,37.43920135
27-12-2018,37.19622421
28-12-2018,37.21528625
31-12-2018,37.57498169
02-01-2019,37.61785126
03-01-2019,33.87083817
04-01-2019,35.31675339
07-01-2019,35.23814774
08-01-2019,35.90990067
09-01-2019,36.51970673
10-01-2019,36.63644791
11-01-2019,36.27674103
14-01-2019,35.7312355
15-01-2019,36.46254349
16-01-2019,36.90798569
17-01-2019,37.12714386
18-01-2019,37.35582733
22-01-2019,36.51732635
23-01-2019,36.66501999
24-01-2019,36.37440109
25-01-2019,37.5797348
28-01-2019,37.23195648
29-01-2019,36.84605026
30-01-2019,39.36392593
31-01-2019,39.64738846
01-02-2019,39.6664505
04-02-2019,40.79315948
05-02-2019,41.49111176
06-02-2019,41.5054245
07-02-2019,40.7193222
08-02-2019,40.76716614
11-02-2019,40.53271866
12-02-2019,40.88199997
13-02-2019,40.71214294
14-02-2019,40.86046982
15-02-2019,40.76955414
19-02-2019,40.89156342
20-02-2019,41.15472412
21-02-2019,40.92266846
22-02-2019,41.3795929
25-02-2019,41.68103409
26-02-2019,41.70494843
27-02-2019,41.83413315
28-02-2019,41.4226532
01-03-2019,41.8580513
04-03-2019,42.068573
05-03-2019,41.99202728
06-03-2019,41.75040436
07-03-2019,41.26715469
08-03-2019,41.36524963
11-03-2019,42.79822922
12-03-2019,43.27907562
13-03-2019,43.47047043
14-03-2019,43.95371246
15-03-2019,44.52547073
18-03-2019,44.98000336
19-03-2019,44.62355042
20-03-2019,45.01350784
21-03-2019,46.67136383
22-03-2019,45.7048645
25-03-2019,45.1522522
26-03-2019,44.68575287
27-03-2019,45.08766556
28-03-2019,45.1474762
29-03-2019,45.44173813
01-04-2019,45.75032806
02-04-2019,46.41537476
03-04-2019,46.73356628
04-04-2019,46.81491089
05-04-2019,47.12829971
08-04-2019,47.86991119
09-04-2019,47.72636032
10-04-2019,47.99430466
11-04-2019,47.59479141
12-04-2019,47.57564545
15-04-2019,47.66177368
16-04-2019,47.66654968
17-04-2019,48.59477997
18-04-2019,48.76940536
22-04-2019,48.92969131
23-04-2019,49.63542557
24-04-2019,49.55886459
25-04-2019,49.10910797
26-04-2019,48.87467957
29-04-2019,48.94882965
30-04-2019,48.00626373
01-05-2019,50.3626976
02-05-2019,50.03494263
03-05-2019,50.65694046
06-05-2019,49.87464905
07-05-2019,48.5301857
08-05-2019,48.53975677
09-05-2019,48.01822662
10-05-2019,47.35300064
13-05-2019,44.60087967
14-05-2019,45.30692291
15-05-2019,45.84967422
16-05-2019,45.64793396
17-05-2019,45.38858032
20-05-2019,43.96928406
21-05-2019,44.8122139
22-05-2019,43.89484024
23-05-2019,43.14556885
24-05-2019,42.97986221
28-05-2019,42.80213928
29-05-2019,42.59802246
30-05-2019,42.8189621
31-05-2019,42.04327393
03-06-2019,41.61820984
04-06-2019,43.14076233
05-06-2019,43.83720016
06-06-2019,44.48081207
07-06-2019,45.66473389
10-06-2019,46.24830627
11-06-2019,46.78385162
12-06-2019,46.63496399
13-06-2019,46.62534714
14-06-2019,46.28674316
17-06-2019,46.56291199
18-06-2019,47.65800476
19-06-2019,47.5187149
20-06-2019,47.90056229
21-06-2019,47.7372551
24-06-2019,47.68922424
25-06-2019,46.96638107
26-06-2019,47.98220825
27-06-2019,47.96780014
28-06-2019,47.53071594
01-07-2019,48.40247726
02-07-2019,48.68584442
03-07-2019,49.08930206
05-07-2019,49.04607773
08-07-2019,48.03504562
09-07-2019,48.32804108
10-07-2019,48.80593109
11-07-2019,48.45050812
12-07-2019,48.8227272
15-07-2019,49.28142929
16-07-2019,49.11092377
17-07-2019,48.8347435
18-07-2019,49.38948822
19-07-2019,48.65222931
22-07-2019,49.76412201
23-07-2019,50.15316772
24-07-2019,50.11234283
25-07-2019,49.71609879
26-07-2019,49.88901901
29-07-2019,50.35490036
30-07-2019,50.13877487
31-07-2019,51.16181183
01-08-2019,50.05471039
02-08-2019,48.9956398
05-08-2019,46.43083191
06-08-2019,47.30978775
07-08-2019,47.79969406
08-08-2019,48.8539505
09-08-2019,48.45138168
12-08-2019,48.32844162
13-08-2019,50.37506866
14-08-2019,48.8756485
15-08-2019,48.63218307
16-08-2019,49.77965164
19-08-2019,50.70773315
20-08-2019,50.71015167
21-08-2019,51.25976563
22-08-2019,51.21638489
23-08-2019,48.84913635
26-08-2019,49.77722931
27-08-2019,49.2155571
28-08-2019,49.54580688
29-08-2019,50.38471222
30-08-2019,50.31963348
03-09-2019,49.58678436
04-09-2019,50.4281044
