row_id,Close Price
215,36.12426376
216,55.08878326
217,53.23167038
218,140.3954773
219,170.9214783
220,224.8795166
221,27.57586861
222,25.36750603
223,40.3381424
224,107.5488739
225,148.4731293
226,136.8769226
227,175.1350403
228,26.02870941
229,44.02565765
230,62.73173523
231,119.9281845
232,158.8484955
233,242.0660706
234,23.80316544
235,26.79721832
236,40.60752869
237,35.31675339
238,126.2396851
239,176.3783569
240,124.744133
241,180.5875397
242,21.94459534
243,40.79315948
244,77.09387207
245,134.0241699
246,169.4190369
247,23.40075111
248,42.068573
249,73.37244415
250,117.3621521
251,160.3579407
252,174.0488586
253,25.24309731
254,33.58259201
255,40.43848038
256,46.81491089
257,175.3647766
258,163.7615967
259,167.8065491
260,21.39710999
261,33.99087143
262,43.3180275
263,71.05062103
264,124.904274
265,163.1588287
266,163.9197693
267,28.97235298
268,45.37746429
269,43.14076233
270,78.32932281
271,123.1983261
272,193.4453278
273,25.67555809
274,24.32796097
275,36.42785263
276,106.6019821
277,143.808075
278,163.1918793
279,180.1859436
280,24.58362579
281,54.20811081
282,50.4281044
283,117.7934875
284,220.076416
285,25.96637154
286,35.89040756
287,54.12026215
288,54.72385025
289,136.3690643
290,143.9928131
291,172.1706696
292,226.0055695
293,27.44763374
294,25.13884735
295,62.07387924
296,111.9408035
297,147.9536743
298,136.6104126
299,221.2323303
300,26.8940773
301,39.84949112
302,42.08901978
303,63.28541565
304,119.2551041
305,188.0528564
306,242.4252014
307,23.20666695
308,26.93349266
309,41.06985474
310,127.8005142
311,171.6866913
312,123.421257
313,179.862854
314,21.35848808
315,36.72584915
316,41.49111176
317,77.72254181
318,133.6089783
319,186.315567
320,41.66617584
321,41.99202728
322,70.99243927
323,118.6224213
324,169.0987396
325,24.94549942
326,33.40862274
327,40.71889114
328,47.12829971
329,122.9992142
330,172.0430145
331,161.9126892
332,168.5619965
333,21.31026459
334,34.5545578
335,72.11699677
336,125.1485138
337,154.0682526
338,171.61203
339,28.81332779
340,35.85484314
341,45.72755432
342,43.83720016
343,80.56022644
344,177.7998199
345,194.9582367
346,21.71023178
347,33.56282043
348,43.85645676
349,49.04607773
350,139.3247375
351,189.4333191
352,225.2863922
353,25.8457756
354,24.69792366
355,46.43083191
356,106.9883575
357,143.9156799
358,162.9651947
359,208.2958527
360,37.90148163
361,53.85441208
362,51.41404724
363,188.0731049
364,221.601059
365,24.92335129
366,25.9778595
367,36.33705902
368,53.24197006
369,113.4502335
370,138.2998505
371,144.2884979
372,173.4099884
373,27.32110596
374,47.85344315
375,61.98468781
376,115.9139938
377,148.4836731
378,222.6672974
379,25.20121193
380,39.8119545
381,64.21389008
382,144.7548981
383,192.013855
384,242.4551239
385,22.75252342
386,27.23375702
387,72.487854
388,123.4985352
389,168.8206787
390,127.9624405
391,30.09317207
392,38.26068115
393,41.5054245
394,78.63166046
395,149.7896881
396,187.9237976
397,32.32299805
398,41.63082886
399,41.75040436
400,70.04965973
401,152.0946808
402,168.1047516
403,25.20674706
404,33.32510757
405,39.67735672
406,63.61253738
407,123.3020554
408,168.8687134
409,162.8025208
410,21.19141769
411,49.87464905
412,72.86104584
413,126.7507401
414,154.796524
415,180.6191711
416,22.54216194
417,35.97597122
418,45.88604736
419,44.48081207
420,143.8324432
421,177.4334869
422,193.574707
423,28.21982193
424,21.83365059
425,33.24603271
426,44.46438599
427,90.85199738
428,138.9834747
429,140.6632996
430,189.9085846
431,25.9020195
432,49.45560074
433,47.30978775
434,110.7210846
435,143.2296295
436,206.2653503
437,24.74847603
438,37.86172104
439,52.95948792
440,51.40923309
441,152.3012238
442,181.3413696
443,220.0465088
444,25.042593
445,26.17088318
446,36.31602859
447,110.19767
448,139.1720886
449,143.3324738
450,175.9678345
451,27.3527317
452,40.74737167
453,48.3709259
454,62.01120758
455,115.7823105
456,177.6929169
457,221.9398499
458,25.39522552
459,39.66409302
460,41.61975861
461,65.45426178
462,162.2641602
463,141.0825043
464,190.921875
465,242.2556
466,21.79226494
467,35.23814774
468,72.14692688
469,127.7127075
470,168.9875031
471,30.37957382
472,37.44163132
473,40.7193222
474,77.56286621
475,168.7016144
476,152.6723328
477,188.03302
478,23.14177322
479,32.36474228
480,41.24437714
481,41.26715469
482,156.5546417
483,149.8898315
484,167.9854736
485,24.65699768
486,33.25087738
487,62.87577438
488,124.9531326
489,169.1733551
490,43.63142776
491,48.5301857
492,73.61478424
493,127.4259949
494,181.3050232
495,22.63358116
496,36.19028091
497,45.76303864
498,45.66473389
499,123.2081299
500,146.3618622
501,176.0572662
502,195.9734955
503,28.15038872
504,21.92735672
505,33.5837822
506,90.57008362
507,141.4789734
508,144.0391541
509,188.7897644
510,25.98975563
511,36.99154282
512,48.99195862
513,47.79969406
514,108.2037582
515,177.0770721
516,208.8433075
517,24.90013885
518,37.70971298
519,52.53219986
520,153.5695343
521,153.7106171
522,176.0372314
523,24.92335129
524,26.2099514
525,54.73590469
526,112.0674133
527,140.4363861
528,138.0695038
529,220.9134827
530,25.50147629
531,40.87830734
532,49.8379364
533,62.72690964
534,137.1434937
535,180.2607117
536,226.6831818
537,26.72460938
538,25.6446743
539,39.73684692
540,40.1357193
541,120.718338
542,168.0158234
543,139.1376801
544,192.8576965
545,21.90748978
546,40.91732788
547,35.90990067
548,73.30751038
549,128.8149872
550,184.210968
551,21.5833931
552,30.49737549
553,36.41135406
554,40.76716614
555,133.7555237
556,171.8170319
557,149.9772644
558,186.950943
559,22.95094299
560,32.24412918
561,41.69445419
562,41.36524963
563,113.6790161
564,154.7266998
565,151.1455231
566,169.7050781
567,24.68425179
568,47.86991119
569,64.48503113
570,127.3564606
571,167.1586761
572,167.4387665
573,35.49404144
574,43.84115219
575,48.53975677
576,75.36693573
577,171.5428314
578,181.6429901
579,28.62296486
580,22.61301613
581,36.10176849
582,45.34671402
583,81.03653717
584,124.0301666
585,145.6237183
586,178.780014
587,27.45161438
588,22.09648132
589,48.03504562
590,92.67949677
591,140.1774139
592,144.7182465
593,226.7595215
594,24.90244865
595,37.28736115
596,49.02507782
597,48.8539505
598,162.4920959
599,178.0176392
600,212.3170624
601,25.26757431
602,24.2475338
603,37.09471512
604,109.8665619
605,152.0210419
606,152.232254
607,176.651886
608,24.63537598
609,53.11853027
610,54.09467697
611,111.9602814
612,140.0541687
613,224.9791718
614,25.65160561
615,41.21271133
616,49.66404343
617,62.89856339
618,147.6592255
619,137.716095
620,181.3215179
621,226.4138336
622,26.71331978
623,25.89643478
624,39.74858093
625,121.332901
626,171.84375
627,140.8257904
628,194.2872009
629,27.48320389
630,40.91262817
631,36.51970673
632,74.86463928
633,128.4856567
634,183.7940521
635,21.57884979
636,30.71774673
637,36.85672379
638,132.8762665
639,173.2420349
640,148.9407043
641,187.7163086
642,22.97140121
643,32.16988754
644,42.41079712
645,64.5092926
646,118.3000183
647,160.1417694
648,148.8912659
649,40.0708847
650,47.72636032
651,64.95038605
652,129.9356232
653,168.6514587
654,21.20741272
655,35.72138977
656,44.14984512
657,48.01822662
658,149.6589966
659,169.8323364
660,183.4620056
661,28.53785324
662,22.77528381
663,34.70185471
664,83.59550476
665,124.4118042
666,140.3877106
667,179.166153
668,26.89169693
669,45.08178711
670,48.32804108
671,93.07804871
672,142.0074158
673,227.6154938
674,25.00354767
675,37.515625
676,49.41065216
677,48.45138168
678,143.1806335
679,162.5413818
680,176.4236298
681,215.233429
682,24.78161621
683,23.69834137
684,51.62859344
685,114.2487793
686,151.0017395
687,155.1002808
688,220.1362152
689,25.22482681
690,36.44229889
691,53.85441208
692,54.72866821
693,113.9079208
694,177.4549713
695,228.7359772
696,27.24201965
697,25.61002731
698,41.12852859
699,48.7064476
700,113.4703598
701,148.0223846
702,133.1452942
703,180.8456421
704,26.12360191
705,26.31911278
706,64.5378952
707,118.796608
708,171.3333588
709,140.3420715
710,246.1562042
711,27.51091957
712,40.90323639
713,36.63644791
714,75.03387451
715,169.0071869
716,129.0582275
717,184.8364258
718,21.41528893
719,30.64815331
720,77.93125916
721,132.2705383
722,169.153717
723,149.3065186
724,22.98275375
725,32.27659988
726,69.1553421
727,117.2156067
728,155.7880859
729,146.8248291
730,33.21144867
731,40.82492828
732,47.99430466
733,160.2021942
734,166.7728119
735,21.35140228
736,35.55204773
737,44.78134918
738,47.35300064
739,124.1378174
740,152.070282
741,171.6021271
742,182.1979218
743,28.86484718
744,22.58786583
745,46.24830627
746,85.74621582
747,123.4136505
748,134.9647064
749,192.2210388
750,27.61062813
751,33.78876114
752,45.0273819
753,48.80593109
754,93.24084473
755,186.7402954
756,231.8954926
757,26.93467712
758,24.81741524
759,36.32068634
760,49.26348495
761,109.7764893
762,142.7004089
763,166.7990723
764,176.20578
765,25.32606506
766,51.82718658
767,52.23848343
768,110.5190125
769,146.0032806
770,219.3389893
771,26.66724014
772,36.45632172
773,51.3595314
774,55.46633148
775,138.3947449
776,176.8601074
777,228.2377014
778,26.38344193
779,24.89632416
780,40.99240494
781,113.1289291
782,145.1857758
783,144.9918213
784,185.0448914
785,26.24787712
786,40.4001236
787,64.91506195
788,120.2208328
789,176.1329803
790,247.1737518
791,22.26222038
792,27.658741
793,41.13556671
794,36.27674103
795,125.8202209
796,171.84375
797,131.782959
798,184.2407837
799,21.2857933
800,40.53271866
801,77.46105194
802,132.0165253
803,165.7336731
804,23.23037338
805,42.79822922
806,66.75356293
807,119.1499863
808,152.0634003
809,171.7129517
810,24.76603508
811,32.85421371
812,40.63406754
813,47.59479141
814,162.8934784
815,158.9860992
816,173.9891968
817,21.14341927
818,35.85950089
819,44.61103439
820,76.55287933
821,123.2179184
822,144.1867371
823,171.7900085
824,28.79989052
825,45.2355423
826,46.78385162
827,81.62949371
828,124.6271362
829,206.1857147
830,22.16505241
831,33.89824295
832,44.44309235
833,48.45050812
834,142.582489
835,186.2155762
836,226.5106964
837,25.53305244
838,24.80132866
839,36.82579422
840,106.5117493
841,142.9552307
842,166.059906
843,176.265274
844,25.69503021
845,37.76584625
846,53.13752365
847,53.89941406
848,109.0680237
849,177.8217926
850,221.8800659
851,26.72467995
852,36.60832596
853,50.90615463
854,56.94165039
855,139.9659729
856,136.9755096
857,178.2580261
858,226.7529449
859,26.23431015
860,25.04414749
861,63.39664841
862,116.5627136
863,145.136734
864,147.7856293
865,223.6903992
866,25.57230377
867,40.52304459
868,40.16906738
869,65.46875
870,119.4111862
871,191.7756042
872,245.8968201
873,22.58532906
874,27.54325867
875,41.56035614
876,125.6446533
877,172.2854309
878,131.7039642
879,184.5683899
880,21.35168076
881,38.34127426
882,40.88199997
883,79.30059814
884,132.2510071
885,186.0265045
886,42.82081604
887,43.27907562
888,60.16132355
889,118.2414093
890,172.1900635
891,25.08861732
892,32.89363861
893,41.0346489
894,47.57564545
895,128.2162018
896,164.7705688
897,158.2939758
898,175.4901733
899,20.64745712
900,36.3603096
901,75.67800903
902,120.1450272
903,140.3089905
904,170.8593292
905,28.48186874
906,33.87262726
907,45.48391724
908,46.63496399
909,82.33423615
910,181.9680786
911,212.078186
912,22.26560783
913,33.94714737
914,45.18822479
915,48.8227272
916,141.4104156
917,143.5568542
918,187.8887939
919,229.4668579
920,25.92676544
921,24.85877991
922,48.32844162
923,110.05159
924,145.9248657
925,169.6178284
926,216.7680206
927,24.2291584
928,37.61619568
929,52.47760773
930,53.7788887
931,161.072876
932,174.7880554
933,221.9896851
934,25.10782623
935,26.96366692
936,36.47970963
937,52.72448349
938,121.143425
939,138.691864
940,136.3447418
941,179.1602325
942,26.14619827
943,46.25290298
944,63.33861923
945,116.2895737
946,147.2174988
947,223.6903992
948,26.16897774
949,40.29540634
950,40.28102875
951,65.63560486
952,142.6422729
953,193.2944794
954,247.3632965
955,22.00464821
956,27.49475479
957,76.63691711
958,127.6834259
959,169.0071869
960,133.0367126
961,30.91955948
962,38.72536469
963,40.71214294
964,78.73588562
965,152.114502
966,183.929184
967,32.29052353
968,42.40844345
969,43.47047043
970,67.36914063
971,148.7726135
972,170.1026917
973,25.45209122
974,32.71967697
975,41.17367935
976,66.22520447
977,131.3326569
978,167.4633179
979,163.6923828
980,20.68860054
981,44.60087967
982,74.76425934
983,122.2980042
984,144.7871399
985,185.4128723
986,22.24732971
987,34.1451416
988,45.11016846
989,46.62534714
990,129.7976074
991,181.4928436
992,213.2427368
993,28.14368248
994,22.13990784
995,34.4200058
996,45.25920105
997,92.81074524
998,142.5260925
999,143.1927032
1000,188.6511688
1001,25.90652084
1002,49.58156586
1003,50.37506866
1004,111.9992371
1005,146.130661
1006,220.4949493
1007,24.80592537
1008,37.33323288
1009,53.74520874
1010,52.73267746
1011,146.5717316
1012,151.62117
1013,172.7159576
1014,221.7206116
1015,25.15058327
1016,26.88094521
1017,36.71121216
1018,117.9298096
1019,138.1038208
1020,140.9276733
1021,177.3161774
1022,25.38250542
1023,40.82814026
1024,45.7907753
1025,63.94551468
1026,116.3383408
1027,183.4565582
1028,224.5782623
1029,26.60551453
1030,40.42917252
1031,40.72169495
1032,66.52780151
1033,172.4915466
1034,143.6097412
1035,196.5208588
1036,247.5328827
1037,22.4859066
1038,35.7312355
1039,75.6020813
1040,125.7519455
1041,169.8709412
1042,31.32086945
1043,39.43936157
1044,40.86046982
1045,78.75527954
1046,165.969574
1047,151.471817
1048,183.0445251
1049,23.28943253
1050,32.24180222
1051,42.04792404
1052,43.95371246
1053,148.024231
1054,150.8686676
1055,171.9614563
1056,25.46571732
1057,69.56978607
1058,128.9879761
1059,162.4414215
1060,163.346344
1061,44.50696182
1062,45.30692291
1063,75.22357178
1064,124.7249908
1065,186.5575104
1066,22.27474785
1067,33.81206131
1068,45.13382339
1069,46.28674316
1070,127.6902313
1071,130.6637115
1072,182.1265106
1073,211.500885
1074,28.13247871
1075,22.57873154
1076,34.71582794
1077,94.34658813
1078,145.9610291
1079,146.1256714
1080,188.7996979
1081,26.08874893
1082,37.38001251
1083,49.79046631
1084,48.8756485
1085,111.8994064
1086,177.9209747
1087,220.9433441
1088,25.9425106
1089,25.68373108
1090,37.0128746
1091,53.13514328
1092,112.3400726
1093,145.1701965
1094,153.0699921
1095,174.2328339
1096,24.7951107
1097,27.03030205
1098,56.85967636
1099,118.0174713
1100,140.8970947
1101,136.3841553
1102,230.4898071
1103,24.41591263
1104,40.21091461
1105,44.49731064
1106,63.50305939
1107,146.3838196
1108,186.0773621
1109,227.6708069
1110,25.4141407
1111,26.60551453
1112,40.41743469
1113,39.41870499
1114,118.796608
1115,171.1076202
1116,141.3786316
1117,196.6697693
1118,21.94590569
1119,36.46254349
1120,75.27806854
1121,124.0253067
1122,31.43453979
1123,40.76366043
1124,40.76955414
1125,169.812149
1126,153.577774
1127,182.7562714
1128,23.75740242
1129,32.582798
1130,42.09738922
1131,44.52547073
1132,121.1332016
1133,152.4172058
1134,151.2641754
1135,171.583725
1136,24.95458412
1137,47.66177368
1138,68.93478394
1139,131.4010468
1140,171.6533203
1141,36.26713943
1142,44.10246277
1143,45.84967422
1144,74.77883911
1145,170.3642883
1146,188.8368835
1147,28.4258728
1148,22.20161819
1149,33.60940933
1150,44.6701889
1151,83.35250092
1152,126.8681488
1153,133.2915649
1154,184.1660919
1155,28.40347672
1156,22.57644272
1157,49.28142929
1158,94.99544525
1159,145.3053436
1160,147.7988129
1161,233.3088837
1162,25.15751076
1163,37.78923798
1164,49.90678024
1165,48.63218307
1166,170.6920929
1167,175.9281616
1168,223.9328461
1169,26.16074371
1170,26.55693245
1171,37.3870163
1172,112.5153809
1173,146.0620728
1174,150.1723938
1175,173.5091095
1176,25.16633034
1177,51.59692764
1178,56.72709656
1179,117.5500183
1180,141.9555206
1181,233.0308685
1182,24.73927307
1183,39.68053436
1184,45.59544754
1185,64.25740814
1186,147.2273407
1187,148.1212921
1188,186.6431885
1189,224.4585419
1190,24.96451187
1191,26.75102425
1192,40.82814026
1193,124.7471619
1194,175.9857483
1195,134.7544556
1196,196.1337128
1197,41.34913635
1198,36.90798569
1199,76.22105408
1200,182.2950439
1201,21.95368004
1202,31.3974247
1203,40.63171005
1204,130.1212616
1205,169.5762939
1206,151.9760742
1207,181.2155762
1208,24.07316589
1209,32.63616943
1210,41.94894791
1211,58.70231247
1212,122.6768265
1213,156.8396149
1214,154.0919189
1215,41.43053818
1216,47.66654968
1217,69.48252869
1218,131.0689087
1219,168.3631897
1220,21.45652771
1221,36.21356964
1222,44.51404953
1223,45.64793396
1224,143.2419281
1225,170.3642883
1226,188.9562988
1227,28.57816505
1228,22.29532242
1229,33.13888931
1230,85.56152344
1231,127.3672562
1232,128.0063629
1233,183.0868683
1234,28.78198051
1235,45.15984726
1236,49.11092377
1237,93.82653809
1238,143.2600555
1239,233.7269287
1240,25.13452721
1241,37.63724136
1242,50.63790131
1243,49.77965164
1244,148.1104431
1245,170.5344238
1246,175.0557404
1247,225.258194
1248,26.18999481
1249,26.40757179
1250,53.00989151
1251,109.1946182
1252,145.8268433
1253,148.5264435
1254,215.5622711
1255,24.98184013
1256,37.3870163
1257,52.73397064
1258,56.49807358
1259,115.9042282
1260,177.1872864
1261,230.9681244
1262,25.79824448
1263,25.40446854
1264,40.15459442
1265,46.10044098
1266,117.3528824
1267,148.2088623
1268,146.8872681
1269,188.3308411
1270,25.15656662
1271,26.78567314
1272,67.66661072
1273,124.6788864
1274,169.075882
1275,132.7898712
1276,250.4358673
1277,27.71648598
1278,42.0320816
1279,37.12714386
1280,77.06491089
1281,134.2016144
1282,181.3519287
1283,22.2898922
1284,31.48325539
1285,127.825386
1286,165.969574
1287,150.8291473
1288,24.03455162
1289,32.47377396
1290,61.28345108
1291,121.8854752
1292,157.8518982
1293,153.2514954
1294,32.90059662
1295,42.00078201
1296,48.59477997
1297,68.53973389
1298,163.3660889
1299,166.9914703
1300,21.36739922
1301,34.99766159
1302,44.23256302
1303,45.38858032
1304,123.5702209
1305,146.8834991
1306,170.9781189
1307,188.9861755
1308,28.51097679
1309,21.78793526
1310,46.56291199
1311,85.44243622
1312,128.9721985
1313,129.482666
1314,215.6614227
1315,29.03057861
1316,34.83694077
1317,45.28757477
1318,48.8347435
1319,93.63699341
1320,192.0670013
1321,227.8145905
1322,26.35873413
1323,25.09775734
1324,36.91465759
1325,51.64915085
1326,111.6072769
1327,147.1989746
1328,172.0325012
1329,172.5077667
1330,25.62979126
1331,51.7203598
1332,53.20274734
1333,107.4514771
1334,143.1512604
1335,216.0306244
1336,27.01191521
1337,37.52499771
1338,52.50609589
1339,56.71744919
1340,140.3560486
1341,175.6307678
1342,231.3368225
1343,25.68753242
1344,25.39522552
1345,39.93164063
1346,116.4651642
1347,150.6528473
1348,148.7926178
1349,188.3109741
1350,24.62333298
1351,39.05186081
1352,67.79959869
1353,125.547081
1354,167.9765472
1355,252.8699951
1356,27.71417618
1357,42.06962204
1358,37.35582733
1359,166.6613312
1360,133.480957
1361,187.2586975
1362,21.86735153
1363,77.31323242
1364,126.721405
1365,164.4167633
1366,24.06181335
1367,44.98000336
1368,59.78324127
1369,117.7529297
1370,161.1539917
1371,172.677124
1372,24.41619682
1373,32.7544632
1374,41.90652847
1375,48.76940536
1376,162.2252045
1377,164.5921021
1378,166.0372314
1379,21.61195183
1380,35.53107071
1381,44.07171249
1382,76.54071808
1383,122.1805801
1384,138.5964813
1385,173.3147278
1386,28.64087868
1387,44.64652252
1388,47.65800476
1389,85.47646332
1390,127.6706314
1391,213.2924805
1392,22.81642532
1393,34.95807648
1394,45.03918457
1395,49.38948822
1396,144.7477722
1397,191.8095398
1398,223.1364441
1399,26.2102356
1400,25.065588
1401,36.83047485
1402,112.5373001
1403,143.4452515
1404,171.6382294
1405,172.993576
1406,25.52404594
1407,37.10407257
1408,51.80582047
1409,53.70175171
1410,104.0431137
1411,176.4437256
1412,219.9169464
1413,26.99353409
1414,37.35895538
1415,51.27883148
1416,56.98986435
1417,143.6315155
1418,141.6766968
1419,174.3320007
1420,234.1768494
1421,26.50093269
1422,25.42062759
1423,64.5814209
1424,115.1384659
1425,154.9518585
1426,149.3553314
1427,227.471283
1428,23.95680428
1429,41.40311432
1430,39.55925369
1431,67.63759613
1432,123.5570602
1433,194.4658813
1434,247.4530792
1435,21.83971405
1436,27.66566467
1437,41.8818779
1438,124.6984024
1439,163.1573334
1440,133.5401764
1441,190.1673889
1442,21.81737518
1443,40.89156342
1444,78.43292999
1445,126.877739
1446,41.3080101
1447,44.62355042
1448,59.32518005
1449,117.2253723
1450,175.0229645
1451,24.28670883
1452,32.63381958
1453,40.71889114
1454,131.7332001
1455,164.5150146
1456,165.7390442
1457,164.009491
1458,21.52966881
1459,35.65219879
1460,76.09842682
1461,122.0239868
1462,135.1812286
1463,173.4236603
1464,28.35420418
1465,34.08691025
1466,43.92504883
1467,47.5187149
1468,84.98801422
1469,22.82557106
1470,35.17702484
1471,45.38929367
1472,48.65222931
1473,139.4042969
1474,148.6157379
1475,193.1659546
1476,223.2658539
1477,25.87501526
1478,25.12993431
1479,50.70773315
1480,112.6784668
1481,143.7784882
1482,169.0461578
1483,225.0987549
1484,26.09964943
1485,37.11810684
1486,51.83668137
1487,53.26542282
1488,152.2519684
1489,177.5342865
1490,228.0683136
1491,25.13708496
1492,26.91311264
1493,36.47503281
1494,52.05981064
1495,112.9438248
1496,145.7974854
1497,141.7851257
1498,173.955246
1499,26.83758163
1500,44.27338791
1501,64.38556671
1502,115.7335358
1503,157.5823059
1504,227.7306519
1505,26.94042015
1506,40.9618988
1507,38.32532883
1508,67.70529938
1509,130.6772461
1510,195.5082703
1511,249.1888885
1512,21.86908531
1513,27.71648598
1514,128.795517
1515,161.4691162
1516,136.1069183
1517,40.49502945
1518,41.15472412
1519,77.62830353
1520,180.4700623
1521,32.81477356
1522,41.29386902
1523,45.01350784
1524,55.5588913
1525,155.6244354
1526,177.5974274
1527,24.33668518
1528,33.04210281
1529,39.05054855
1530,67.11708069
1531,130.0431213
1532,164.3479614
1533,164.7700806
1534,21.76279068
1535,43.96928406
1536,77.57839966
1537,124.5879974
1538,135.41745
1539,190.1507263
1540,21.73537064
1541,33.77711105
1542,44.11665726
1543,47.90056229
1544,183.1759796
1545,208.7039337
1546,29.57930565
1547,22.84613609
1548,35.01863098
1549,45.28520584
1550,95.61029816
1551,143.0251312
1552,150.6235199
1553,191.2154999
1554,25.34406853
1555,51.14589691
1556,50.71015167
1557,115.178772
1558,145.2388306
1559,225.716568
1560,26.09735298
1561,36.49606705
1562,52.23073578
1563,52.48678589
1564,140.093338
1565,154.6370239
1566,173.9849854
1567,227.4006653
1568,25.59604073
1569,26.8993206
1570,36.53817749
1571,114.4337845
1572,146.2875061
1573,141.3218842
1574,171.3973694
1575,26.9550724
1576,39.89174652
1577,42.15810013
1578,63.63600922
1579,114.4653854
1580,190.0581818
1581,228.4489136
1582,27.01202202
1583,40.91732788
1584,37.35821152
1585,67.56507874
1586,166.6122589
1587,130.608139
1588,193.4136047
1589,253.877594
1590,21.75836754
1591,76.54263306
1592,133.516922
1593,159.407959
1594,31.71059418
1595,40.31123352
1596,40.92266846
1597,75.87117767
1598,146.8050385
1599,181.2255096
1600,24.05953979
1601,32.43897247
1602,40.35836411
1603,46.67136383
1604,162.529892
1605,157.4832153
1606,170.3412323
1607,24.07316589
1608,33.00267029
1609,65.04246521
1610,130.4241028
1611,163.5519104
1612,163.1584778
1613,44.38395309
1614,44.8122139
1615,77.00004578
1616,122.7481766
1617,191.4546356
1618,21.92049599
1619,33.97743607
1620,43.87064362
1621,47.7372551
1622,129.4712677
1623,133.7246094
1624,182.1363983
1625,206.5241699
1626,29.28365707
1627,22.7250042
1628,35.00233078
1629,94.29069519
1630,142.291214
1631,152.8970184
1632,190.0373077
1633,23.79394722
1634,36.76265717
1635,51.04619598
1636,51.25976563
1637,121.114212
1638,174.3320007
1639,225.6069641
1640,25.92001724
1641,26.09275627
1642,35.86937332
1643,51.6681366
1644,107.1982956
1645,140.5736084
1646,151.5029449
1647,172.4383545
1648,25.59379196
1649,26.79361725
1650,57.97821808
1651,113.8105469
1652,146.5031281
1653,145.1459351
1654,235.6516571
1655,25.80635262
1656,40.63334656
1657,42.110466
1658,63.35070801
1659,146.1172638
1660,189.2540741
1661,227.9700775
1662,24.25053787
1663,27.0374279
1664,41.07220459
1665,35.90512848
1666,125.0885925
1667,169.7923889
1668,133.7178802
1669,193.2646942
1670,22.91520691
1671,41.53923035
1672,36.51732635
1673,76.8158493
1674,135.6630707
1675,192.480423
