ripeness,size_cm3,firmness,sound_db,saturation,color_category,brightness,weight_g,hue
ripe,261,14.5,34,40,black,26,175,19
hard,136,90.7,72,75,dark green,47,281,98
hard,154,86.6,78,77,dark green,51,267,68
hard,127,82.1,75,99,dark green,64,247,104
hard,131,80.6,75,82,dark green,58,271,119
hard,115,88.0,78,96,dark green,66,279,108
firm-ripe,256,33.0,53,31,black,22,224,11
pre-conditioned,191,65.9,69,74,green,66,261,49
firm-ripe,270,35.2,45,71,purple,54,226,277
ripe,299,18.8,31,43,black,36,166,12
hard,143,86.1,72,90,dark green,40,241,119
firm-ripe,224,27.0,51,52,purple,30,169,312
hard,138,98.8,73,76,dark green,59,259,91
breaking,213,54.6,63,66,purple,39,248,325
pre-conditioned,162,61.5,65,87,green,75,261,63
firm-ripe,92,102.0,29,28,AH6q9xF,8,304,339
hard,140,93.8,75,87,dark green,41,299,105
pre-conditioned,153,69.4,66,72,green,70,238,83
ripe,261,13.6,41,46,black,35,211,12
pre-conditioned,96,102.0,22,29,GmlHwgT0,8,144,338
firm-ripe,224,29.5,48,69,purple,53,167,293
pre-conditioned,168,73.2,68,63,green,75,274,51
pre-conditioned,99,101.0,25,108,VOidI,5,301,0
pre-conditioned,305,6.0,21,102,L3b9,8,303,338
ripe,275,16.6,37,42,black,22,168,26
pre-conditioned,190,76.1,65,67,green,78,233,70
breaking,218,47.2,58,74,purple,52,253,284
firm-ripe,262,29.1,55,36,black,27,176,1
breaking,227,42.5,63,58,purple,32,200,303
breaking,239,49.8,63,69,purple,54,258,303
firm-ripe,300,2.0,24,20,Kob2,1,300,-1
hard,117,83.4,75,88,dark green,46,258,96
hard,147,85.2,77,89,dark green,67,220,116
breaking,220,52.9,62,69,purple,54,246,282
hard,301,6.0,25,104,zDDJkzfkM,88,302,-4
breaking,234,56.7,58,59,purple,53,184,271
ripe,91,6.0,27,25,nJ63KEn,81,304,0
ripe,281,13.6,34,51,black,11,173,2
hard,102,81.2,77,88,dark green,62,243,117
ripe,267,10.8,40,34,black,20,187,24
pre-conditioned,167,76.8,66,73,green,61,214,60
pre-conditioned,158,69.8,65,72,green,67,229,60
ripe,287,18.7,41,39,black,18,212,6
firm-ripe,244,29.9,54,76,purple,43,163,288
ripe,286,16.1,35,54,black,30,212,12
firm-ripe,229,38.0,54,78,purple,52,191,277
firm-ripe,245,25.5,52,52,black,24,171,7
breaking,239,58.3,58,62,purple,57,242,272
ripe,273,11.6,34,36,black,26,156,15
firm-ripe,91,101.0,26,103,M1qu5eWmP,4,146,-2
ripe,294,17.9,39,42,black,19,215,15
hard,119,89.9,79,73,dark green,40,267,92
hard,97,7.0,24,29,It1Rro,83,151,-8
firm-ripe,240,37.9,51,45,black,13,213,10
pre-conditioned,156,64.5,65,82,green,74,229,57
breaking,203,40.3,63,52,purple,48,215,324
ripe,298,16.8,31,31,black,23,161,3
hard,153,84.9,79,79,dark green,51,278,110
firm-ripe,220,30.7,47,79,purple,45,177,298
firm-ripe,270,36.5,52,54,black,10,214,22
pre-conditioned,181,66.8,66,74,green,71,226,76
ripe,307,7.0,24,28,OuWPmAQQ,84,304,-5
hard,148,93.9,76,81,dark green,69,222,111
firm-ripe,241,22.7,46,76,purple,52,227,306
pre-conditioned,193,60.7,67,76,green,69,214,66
hard,140,80.0,74,96,dark green,69,296,116
firm-ripe,96,107.0,20,107,XXTcs,80,303,332
hard,118,84.4,75,97,dark green,66,286,79
firm-ripe,249,29.0,45,60,purple,44,194,278
hard,305,4.0,89,22,NhkciB,83,144,-4
firm-ripe,240,21.6,47,36,black,19,182,17
hard,128,80.2,73,89,dark green,69,244,99
firm-ripe,97,6.0,80,106,ut6,9,301,339
ripe,290,16.5,35,35,black,35,176,24
pre-conditioned,151,77.7,65,83,green,72,236,83
breaking,210,48.7,60,64,purple,54,259,320
hard,99,5.0,86,25,LM5Lo5YZ,6,150,-7
ripe,290,12.1,31,39,black,20,188,9
firm-ripe,271,33.9,45,32,black,16,201,5
pre-conditioned,192,69.4,69,79,green,68,215,58
hard,135,98.8,77,95,dark green,51,281,77
firm-ripe,268,28.1,56,51,black,13,179,25
firm-ripe,95,2.0,82,29,IGV,88,306,-7
pre-conditioned,179,67.8,68,72,green,69,254,50
ripe,95,1.0,81,107,6NrCXd,87,143,337
ripe,96,3.0,25,24,N4vPIYr,82,143,339
pre-conditioned,166,67.2,66,78,green,78,238,75
breaking,302,102.0,88,29,ZR50qOLJn,81,306,-5
breaking,234,45.4,58,60,purple,59,203,299
ripe,268,10.4,37,58,black,18,191,27
ripe,278,17.0,43,53,black,22,219,27
pre-conditioned,157,70.4,68,62,green,72,274,49
ripe,305,108.0,85,101,rG1rQK,7,305,333
pre-conditioned,177,64.6,69,82,green,71,237,66
pre-conditioned,163,73.2,66,69,green,71,245,69
hard,95,101.0,80,101,byuhq3j3F,3,306,337
breaking,227,44.0,60,51,purple,42,222,322
ripe,266,14.2,33,43,black,33,174,23
firm-ripe,220,32.2,49,48,black,13,161,28
ripe,289,17.4,35,36,black,12,193,24
breaking,99,100.0,88,109,jXBqQZWSa,86,151,-7
breaking,190,47.3,61,71,purple,51,236,322
hard,132,97.7,72,89,dark green,69,281,103
breaking,190,58.8,62,50,purple,47,228,323
pre-conditioned,174,70.9,68,86,green,69,249,76
pre-conditioned,162,60.7,65,73,green,51,234,75
ripe,289,15.2,38,41,black,34,159,20
breaking,210,44.1,58,64,purple,38,194,287
breaking,226,55.6,58,63,purple,32,248,282
firm-ripe,245,34.8,56,50,purple,46,181,293
firm-ripe,303,6.0,85,108,4AHNF,2,148,332
hard,148,88.1,73,93,dark green,48,281,91
hard,300,105.0,85,29,JgrEk,86,150,333
ripe,277,12.3,43,46,black,38,184,25
pre-conditioned,161,66.2,66,82,green,71,257,46
pre-conditioned,143,73.7,67,64,green,77,218,77
