timestamp,min,max,mean
2025-04-07T01:41:28-04:00,64,80,71
2025-04-07T01:46:28-04:00,64,77,70
2025-04-07T01:51:28-04:00,65,74,70
2025-04-07T01:56:28-04:00,62,75,70
2025-04-07T02:01:28-04:00,64,76,69
2025-04-07T02:06:28-04:00,64,72,68
2025-04-07T02:11:28-04:00,65,83,70
2025-04-07T02:16:28-04:00,60,74,68
2025-04-07T02:21:28-04:00,65,77,69
2025-04-07T02:26:28-04:00,63,76,68
2025-04-07T02:31:28-04:00,63,76,69
2025-04-07T02:36:28-04:00,62,77,68
2025-04-07T02:41:28-04:00,62,74,68
2025-04-07T02:46:28-04:00,61,75,69
2025-04-07T02:51:28-04:00,63,77,68
2025-04-07T02:56:28-04:00,63,75,69
2025-04-07T03:01:28-04:00,61,79,69
2025-04-07T03:06:28-04:00,62,77,69
2025-04-07T03:11:28-04:00,62,77,68
2025-04-07T03:16:28-04:00,63,75,68
2025-04-07T03:21:28-04:00,62,71,67
2025-04-07T03:26:28-04:00,61,75,67
2025-04-07T03:31:28-04:00,63,75,68
2025-04-07T03:36:28-04:00,60,76,68
2025-04-07T03:41:28-04:00,64,78,70
2025-04-07T03:46:28-04:00,63,77,69
2025-04-07T03:51:28-04:00,62,76,68
2025-04-07T03:56:28-04:00,65,79,70
2025-04-07T04:01:28-04:00,63,76,69
2025-04-07T04:06:28-04:00,61,75,68
2025-04-07T04:11:28-04:00,65,77,70
2025-04-07T04:16:28-04:00,61,76,69
2025-04-07T04:21:28-04:00,65,79,71
2025-04-07T04:26:28-04:00,64,76,70
2025-04-07T04:31:28-04:00,65,77,71
2025-04-07T04:36:28-04:00,64,78,71
2025-04-07T04:41:28-04:00,64,79,71
2025-04-07T04:46:28-04:00,68,77,72
2025-04-07T04:51:28-04:00,69,78,73
2025-04-07T04:56:28-04:00,66,77,73
2025-04-07T05:01:28-04:00,69,77,73
2025-04-07T05:06:28-04:00,71,78,73
2025-04-07T05:11:28-04:00,70,79,73
2025-04-07T05:16:28-04:00,69,79,73
2025-04-07T05:21:28-04:00,71,82,75
2025-04-07T05:26:28-04:00,70,78,74
2025-04-07T05:31:28-04:00,71,79,75
2025-04-07T05:36:28-04:00,71,79,75
2025-04-07T05:41:28-04:00,72,79,75
2025-04-07T05:46:28-04:00,72,83,76
2025-04-07T05:51:28-04:00,73,82,77
2025-04-07T05:56:28-04:00,73,79,76
2025-04-07T06:01:28-04:00,72,81,76
2025-04-07T06:06:28-04:00,73,83,76
2025-04-07T06:11:28-04:00,73,80,76
2025-04-07T06:16:28-04:00,73,80,76
2025-04-07T06:21:28-04:00,75,82,77
2025-04-07T06:26:28-04:00,73,80,76
2025-04-07T06:31:28-04:00,73,80,76
2025-04-07T06:36:28-04:00,73,85,77
2025-04-07T06:41:28-04:00,74,81,76
2025-04-07T06:46:28-04:00,74,83,76
2025-04-07T06:51:28-04:00,74,81,77
2025-04-07T06:56:28-04:00,74,79,77
2025-04-07T07:01:28-04:00,74,82,76
2025-04-07T07:06:28-04:00,74,82,77
2025-04-07T07:11:28-04:00,74,83,77
2025-04-07T07:16:28-04:00,74,83,77
2025-04-07T07:21:28-04:00,74,81,76
2025-04-07T07:26:28-04:00,73,86,76
2025-04-07T07:31:28-04:00,74,81,76
2025-04-07T07:36:28-04:00,74,80,76
2025-04-07T07:41:28-04:00,73,80,76
2025-04-07T07:46:28-04:00,73,80,75
2025-04-07T07:51:28-04:00,73,81,76
2025-04-07T07:56:28-04:00,73,84,76
2025-04-07T08:01:28-04:00,73,80,76
2025-04-07T08:06:28-04:00,73,79,76
2025-04-07T08:11:28-04:00,71,82,76
2025-04-07T08:16:28-04:00,73,83,76
2025-04-07T08:21:28-04:00,72,83,76
2025-04-07T08:26:28-04:00,73,82,77
2025-04-07T08:31:28-04:00,72,79,75
2025-04-07T08:36:28-04:00,72,83,76
2025-04-07T08:41:28-04:00,73,78,76
2025-04-07T08:46:28-04:00,73,81,76
2025-04-07T08:51:28-04:00,72,79,75
2025-04-07T08:56:28-04:00,72,83,76
2025-04-07T09:01:28-04:00,72,81,76
2025-04-07T09:06:28-04:00,73,79,76
2025-04-07T09:11:28-04:00,73,84,76
2025-04-07T09:16:28-04:00,73,81,76
2025-04-07T09:21:28-04:00,73,80,76
2025-04-07T09:26:28-04:00,73,82,76
2025-04-07T09:31:28-04:00,73,79,76
2025-04-07T09:36:28-04:00,74,83,77
2025-04-07T09:41:28-04:00,74,81,76
2025-04-07T09:46:28-04:00,74,80,76
2025-04-07T09:51:28-04:00,73,79,76
2025-04-07T09:56:28-04:00,74,79,76
2025-04-07T10:01:28-04:00,73,88,76
2025-04-07T10:06:28-04:00,74,83,76
2025-04-07T10:11:28-04:00,73,83,75
2025-04-07T10:16:28-04:00,73,78,76
2025-04-07T10:21:28-04:00,74,79,76
2025-04-07T10:26:28-04:00,73,80,76
2025-04-07T10:31:28-04:00,74,80,76
2025-04-07T10:36:28-04:00,73,81,77
2025-04-07T10:41:28-04:00,74,80,77
2025-04-07T10:46:28-04:00,74,80,77
2025-04-07T10:51:28-04:00,75,79,77
2025-04-07T10:56:28-04:00,74,79,76
2025-04-07T11:01:28-04:00,74,81,77
2025-04-07T11:06:28-04:00,74,83,77
2025-04-07T11:11:28-04:00,74,84,77
2025-04-07T11:16:28-04:00,73,81,77
2025-04-07T11:21:28-04:00,73,79,76
2025-04-07T11:26:28-04:00,74,82,77
2025-04-07T11:31:28-04:00,74,79,77
2025-04-07T11:36:28-04:00,74,83,77
2025-04-07T11:41:28-04:00,74,86,77
2025-04-07T11:46:28-04:00,74,79,76
2025-04-07T11:51:28-04:00,74,79,77
2025-04-07T11:56:28-04:00,73,79,76
2025-04-07T12:01:28-04:00,74,80,77
2025-04-07T12:06:28-04:00,74,80,76
2025-04-07T12:11:28-04:00,73,82,77
2025-04-07T12:16:28-04:00,74,80,77
2025-04-07T12:21:28-04:00,74,81,77
2025-04-07T12:26:28-04:00,74,80,77
2025-04-07T12:31:28-04:00,74,80,77
2025-04-07T12:36:28-04:00,75,85,78
2025-04-07T12:41:28-04:00,75,80,77
2025-04-07T12:46:28-04:00,75,80,77
2025-04-07T12:51:28-04:00,74,81,77
2025-04-07T12:56:28-04:00,74,80,77
2025-04-07T13:01:28-04:00,75,82,78
2025-04-07T13:06:28-04:00,73,85,77
2025-04-07T13:11:28-04:00,75,81,77
2025-04-07T13:16:28-04:00,74,82,77
2025-04-07T13:21:28-04:00,74,81,77
2025-04-07T13:26:28-04:00,75,79,77
2025-04-07T13:31:28-04:00,75,80,77
2025-04-07T13:36:28-04:00,74,80,77
2025-04-07T13:41:28-04:00,74,81,77
2025-04-07T13:46:28-04:00,74,82,77
2025-04-07T13:51:28-04:00,75,82,77
2025-04-07T13:56:28-04:00,75,80,77
2025-04-07T14:01:28-04:00,73,80,77
2025-04-07T14:06:28-04:00,75,82,78
2025-04-07T14:11:28-04:00,75,80,77
2025-04-07T14:16:28-04:00,75,80,77
2025-04-07T14:21:28-04:00,75,80,77
2025-04-07T14:26:28-04:00,74,80,77
2025-04-07T14:31:28-04:00,73,81,77
2025-04-07T14:36:28-04:00,75,84,78
2025-04-07T14:41:28-04:00,75,80,77
2025-04-07T14:46:28-04:00,75,89,78
2025-04-07T14:51:28-04:00,75,80,77
2025-04-07T14:56:28-04:00,75,81,77
2025-04-07T15:01:28-04:00,75,81,77
2025-04-07T15:06:28-04:00,75,81,77
2025-04-07T15:11:28-04:00,75,83,77
2025-04-07T15:16:28-04:00,75,81,77
2025-04-07T15:21:28-04:00,74,80,77
2025-04-07T15:26:28-04:00,75,83,78
2025-04-07T15:31:28-04:00,75,86,78
2025-04-07T15:36:28-04:00,74,85,78
2025-04-07T15:41:28-04:00,74,79,77
2025-04-07T15:46:28-04:00,74,85,77
2025-04-07T15:51:28-04:00,76,83,78
2025-04-07T15:56:28-04:00,75,79,77
2025-04-07T16:01:28-04:00,75,84,78
2025-04-07T16:06:28-04:00,74,81,77
2025-04-07T16:11:28-04:00,75,86,78
2025-04-07T16:16:28-04:00,75,87,78
2025-04-07T16:21:28-04:00,74,80,77
2025-04-07T16:26:28-04:00,74,82,77
2025-04-07T16:31:28-04:00,74,82,77
2025-04-07T16:36:28-04:00,75,86,77
2025-04-07T16:41:28-04:00,74,86,77
2025-04-07T16:46:28-04:00,74,79,76
2025-04-07T16:51:28-04:00,74,81,76
2025-04-07T16:56:28-04:00,74,81,77
2025-04-07T17:01:28-04:00,74,79,76
2025-04-07T17:06:28-04:00,74,84,77
2025-04-07T17:11:28-04:00,74,81,77
2025-04-07T17:16:28-04:00,75,81,77
2025-04-07T17:21:28-04:00,75,83,77
2025-04-07T17:26:28-04:00,75,81,77
2025-04-07T17:31:28-04:00,75,81,77
2025-04-07T17:36:28-04:00,74,85,77
2025-04-07T17:41:28-04:00,73,80,76
2025-04-07T17:46:28-04:00,73,79,76
2025-04-07T17:51:28-04:00,73,83,76
2025-04-07T17:56:28-04:00,74,84,76
2025-04-07T18:01:28-04:00,74,83,76
2025-04-07T18:06:28-04:00,74,83,76
2025-04-07T18:11:28-04:00,73,87,76
2025-04-07T18:16:28-04:00,73,92,79
2025-04-07T18:21:28-04:00,73,85,78
2025-04-07T18:26:28-04:00,73,91,80
2025-04-07T18:31:28-04:00,74,89,78
2025-04-07T18:36:28-04:00,74,103,85
2025-04-07T18:41:28-04:00,74,96,80
2025-04-07T18:46:28-04:00,73,94,79
2025-04-07T18:51:28-04:00,74,96,79
2025-04-07T18:56:28-04:00,74,86,78
2025-04-07T19:01:28-04:00,74,86,77
2025-04-07T19:06:28-04:00,74,90,77
2025-04-07T19:11:28-04:00,74,90,78
2025-04-07T19:16:28-04:00,74,84,77
2025-04-07T19:21:28-04:00,74,89,79
2025-04-07T19:26:28-04:00,74,87,78
2025-04-07T19:31:28-04:00,73,88,79
2025-04-07T19:36:28-04:00,73,89,77
2025-04-07T19:41:28-04:00,75,96,79
2025-04-07T19:46:28-04:00,73,94,79
2025-04-07T19:51:28-04:00,75,89,79
2025-04-07T19:56:28-04:00,74,96,81
2025-04-07T20:01:28-04:00,73,92,79
2025-04-07T20:06:28-04:00,72,86,78
2025-04-07T20:11:28-04:00,73,82,76
2025-04-07T20:16:28-04:00,72,85,77
2025-04-07T20:21:28-04:00,73,93,78
2025-04-07T20:26:28-04:00,72,87,78
2025-04-07T20:31:28-04:00,72,88,79
2025-04-07T20:36:28-04:00,75,97,82
2025-04-07T20:41:28-04:00,73,92,79
2025-04-07T20:46:28-04:00,73,88,78
2025-04-07T20:51:28-04:00,72,96,79
2025-04-07T20:56:28-04:00,74,94,79
2025-04-07T21:01:28-04:00,74,88,78
2025-04-07T21:06:28-04:00,73,89,78
2025-04-07T21:11:28-04:00,74,90,79
2025-04-07T21:16:28-04:00,73,86,77
2025-04-07T21:21:28-04:00,73,89,78
2025-04-07T21:26:28-04:00,73,92,78
2025-04-07T21:31:28-04:00,72,87,77
2025-04-07T21:36:28-04:00,74,96,79
2025-04-07T21:41:28-04:00,73,91,80
2025-04-07T21:46:28-04:00,73,89,78
2025-04-07T21:51:28-04:00,71,88,78
2025-04-07T21:56:28-04:00,73,89,80
2025-04-07T22:01:28-04:00,71,88,78
2025-04-07T22:06:28-04:00,70,89,78
2025-04-07T22:11:28-04:00,72,89,78
2025-04-07T22:16:28-04:00,72,88,77
2025-04-07T22:21:28-04:00,72,88,78
2025-04-07T22:26:28-04:00,71,105,78
2025-04-07T22:31:28-04:00,72,91,80
2025-04-07T22:36:28-04:00,71,89,76
2025-04-07T22:41:28-04:00,72,89,77
2025-04-07T22:46:28-04:00,73,86,77
2025-04-07T22:51:28-04:00,71,84,75
2025-04-07T22:56:28-04:00,71,86,76
2025-04-07T23:01:28-04:00,71,89,77
2025-04-07T23:06:28-04:00,71,85,75
2025-04-07T23:11:28-04:00,70,93,78
2025-04-07T23:16:28-04:00,72,90,79
2025-04-07T23:21:28-04:00,72,84,75
2025-04-07T23:26:28-04:00,71,84,74
2025-04-07T23:31:28-04:00,71,84,75
2025-04-07T23:36:28-04:00,72,84,77
2025-04-07T23:41:28-04:00,72,87,76
2025-04-07T23:46:28-04:00,72,82,75
2025-04-07T23:51:28-04:00,71,85,76
2025-04-07T23:56:28-04:00,71,82,75
2025-04-08T00:01:28-04:00,69,85,74
2025-04-08T00:06:28-04:00,69,98,75
2025-04-08T00:11:28-04:00,69,84,74
2025-04-08T00:16:28-04:00,68,83,74
2025-04-08T00:21:28-04:00,67,85,72
2025-04-08T00:26:28-04:00,71,89,78
2025-04-08T00:31:28-04:00,68,89,75
2025-04-08T00:36:28-04:00,68,87,75
2025-04-08T00:41:28-04:00,63,90,75
2025-04-08T00:46:28-04:00,64,89,73
2025-04-08T00:51:28-04:00,67,86,75
2025-04-08T00:56:28-04:00,69,91,75
2025-04-08T01:01:28-04:00,66,84,73
2025-04-08T01:06:28-04:00,66,84,72
2025-04-08T01:11:28-04:00,65,87,72
2025-04-08T01:16:28-04:00,66,83,73
2025-04-08T01:21:28-04:00,66,84,73
2025-04-08T01:26:28-04:00,65,85,73
2025-04-08T01:31:28-04:00,66,83,72
2025-04-08T01:36:28-04:00,61,81,71
2025-04-08T01:41:28-04:00,66,84,72
2025-04-08T01:46:28-04:00,65,83,73
2025-04-08T01:51:28-04:00,62,88,72
2025-04-08T01:56:28-04:00,62,88,76
2025-04-08T02:01:28-04:00,65,87,75
2025-04-08T02:06:28-04:00,63,83,71
2025-04-08T02:11:28-04:00,62,89,71
2025-04-08T02:16:28-04:00,61,81,69
2025-04-08T02:21:28-04:00,62,86,72
2025-04-08T02:26:28-04:00,63,76,69
2025-04-08T02:31:28-04:00,63,84,71
2025-04-08T02:36:28-04:00,62,89,72
2025-04-08T02:41:28-04:00,62,74,68
2025-04-08T02:46:28-04:00,61,78,67
2025-04-08T02:51:28-04:00,63,83,70
2025-04-08T02:56:28-04:00,64,81,70
2025-04-08T03:01:28-04:00,66,86,71
2025-04-08T03:06:28-04:00,64,80,71
2025-04-08T03:11:28-04:00,64,86,71
2025-04-08T03:16:28-04:00,63,83,69
2025-04-08T03:21:28-04:00,65,86,73
2025-04-08T03:26:28-04:00,64,86,72
2025-04-08T03:31:28-04:00,63,83,70
2025-04-08T03:36:28-04:00,62,85,72
2025-04-08T03:41:28-04:00,65,84,74
2025-04-08T03:46:28-04:00,64,84,73
2025-04-08T03:51:28-04:00,64,87,74
2025-04-08T03:56:28-04:00,64,82,73
2025-04-08T04:01:28-04:00,64,85,74
2025-04-08T04:06:28-04:00,63,82,71
2025-04-08T04:11:28-04:00,65,88,72
2025-04-08T04:16:28-04:00,68,88,76
2025-04-08T04:21:28-04:00,64,91,74
2025-04-08T04:26:28-04:00,67,80,73
2025-04-08T04:31:28-04:00,69,84,76
2025-04-08T04:36:28-04:00,69,86,75
2025-04-08T04:41:28-04:00,68,94,77
2025-04-08T04:46:28-04:00,66,86,73
2025-04-08T04:51:28-04:00,69,86,74
2025-04-08T04:56:28-04:00,70,90,76
2025-04-08T05:01:28-04:00,67,86,74
2025-04-08T05:06:28-04:00,71,88,77
2025-04-08T05:11:28-04:00,70,90,77
2025-04-08T05:16:28-04:00,71,80,75
2025-04-08T05:21:28-04:00,67,84,76
2025-04-08T05:26:28-04:00,70,86,76
2025-04-08T05:31:28-04:00,72,88,77
2025-04-08T05:36:28-04:00,72,91,78
2025-04-08T05:41:28-04:00,70,87,77
2025-04-08T05:46:28-04:00,73,89,78
2025-04-08T05:51:28-04:00,71,85,77
2025-04-08T05:56:28-04:00,73,89,77
2025-04-08T06:01:28-04:00,73,86,77
2025-04-08T06:06:28-04:00,74,87,78
2025-04-08T06:11:28-04:00,73,83,78
2025-04-08T06:16:28-04:00,72,84,77
2025-04-08T06:21:28-04:00,73,85,76
2025-04-08T06:26:28-04:00,74,82,76
2025-04-08T06:31:28-04:00,73,82,76
2025-04-08T06:36:28-04:00,73,83,77
2025-04-08T06:41:28-04:00,74,80,76
2025-04-08T06:46:28-04:00,73,81,76
2025-04-08T06:51:28-04:00,74,82,77
2025-04-08T06:56:28-04:00,72,81,76
2025-04-08T07:01:28-04:00,73,84,76
2025-04-08T07:06:28-04:00,73,81,76
2025-04-08T07:11:28-04:00,74,83,77
2025-04-08T07:16:28-04:00,73,85,76
2025-04-08T07:21:28-04:00,72,85,76
2025-04-08T07:26:28-04:00,73,85,75
2025-04-08T07:31:28-04:00,72,81,75
2025-04-08T07:36:28-04:00,73,88,77
2025-04-08T07:41:28-04:00,72,89,77
2025-04-08T07:46:28-04:00,71,83,75
2025-04-08T07:51:28-04:00,71,82,75
2025-04-08T07:56:28-04:00,71,87,76
2025-04-08T08:01:28-04:00,71,84,75
2025-04-08T08:06:28-04:00,71,88,76
2025-04-08T08:11:28-04:00,71,88,78
2025-04-08T08:16:28-04:00,71,94,75
2025-04-08T08:21:28-04:00,71,84,75
2025-04-08T08:26:28-04:00,72,86,76
2025-04-08T08:31:28-04:00,71,92,78
2025-04-08T08:36:28-04:00,71,85,75
2025-04-08T08:41:28-04:00,70,88,75
2025-04-08T08:46:28-04:00,71,84,75
2025-04-08T08:51:28-04:00,70,90,78
2025-04-08T08:56:28-04:00,71,90,79
2025-04-08T09:01:28-04:00,71,88,76
2025-04-08T09:06:28-04:00,72,90,78
2025-04-08T09:11:28-04:00,72,87,77
2025-04-08T09:16:28-04:00,72,85,77
2025-04-08T09:21:28-04:00,73,93,79
2025-04-08T09:26:28-04:00,73,88,77
2025-04-08T09:31:28-04:00,70,88,77
2025-04-08T09:36:28-04:00,70,88,75
2025-04-08T09:41:28-04:00,69,82,74
2025-04-08T09:46:28-04:00,71,92,76
2025-04-08T09:51:28-04:00,73,85,77
2025-04-08T09:56:28-04:00,72,84,76
2025-04-08T10:01:28-04:00,72,85,76
2025-04-08T10:06:28-04:00,71,83,76
2025-04-08T10:11:28-04:00,71,95,78
2025-04-08T10:16:28-04:00,72,89,77
2025-04-08T10:21:28-04:00,71,88,77
2025-04-08T10:26:28-04:00,71,87,75
2025-04-08T10:31:28-04:00,72,85,76
2025-04-08T10:36:28-04:00,71,86,76
2025-04-08T10:41:28-04:00,73,82,76
2025-04-08T10:46:28-04:00,72,79,75
2025-04-08T10:51:28-04:00,72,81,75
2025-04-08T10:56:28-04:00,73,82,76
2025-04-08T11:01:28-04:00,72,83,76
2025-04-08T11:06:28-04:00,72,85,77
2025-04-08T11:11:28-04:00,71,83,75
2025-04-08T11:16:28-04:00,73,83,76
2025-04-08T11:21:28-04:00,72,87,77
2025-04-08T11:26:28-04:00,74,91,78
2025-04-08T11:31:28-04:00,75,87,78
2025-04-08T11:36:28-04:00,72,88,77
2025-04-08T11:41:28-04:00,74,89,78
2025-04-08T11:46:28-04:00,74,86,78
2025-04-08T11:51:28-04:00,73,83,77
2025-04-08T11:56:28-04:00,73,89,79
2025-04-08T12:01:28-04:00,74,86,77
2025-04-08T12:06:28-04:00,74,82,78
2025-04-08T12:11:28-04:00,74,85,77
2025-04-08T12:16:28-04:00,74,90,78
2025-04-08T12:21:28-04:00,74,89,77
2025-04-08T12:26:28-04:00,74,82,77
2025-04-08T12:31:28-04:00,75,85,78
2025-04-08T12:36:28-04:00,74,98,78
2025-04-08T12:41:28-04:00,74,82,77
2025-04-08T12:46:28-04:00,73,84,77
2025-04-08T12:51:28-04:00,74,80,77
2025-04-08T12:56:28-04:00,74,85,77
2025-04-08T13:01:28-04:00,74,81,77
2025-04-08T13:06:28-04:00,74,86,78
2025-04-08T13:11:28-04:00,74,82,77
2025-04-08T13:16:28-04:00,74,83,77
2025-04-08T13:21:28-04:00,74,88,78
2025-04-08T13:26:28-04:00,75,81,77
2025-04-08T13:31:28-04:00,74,81,78
2025-04-08T13:36:28-04:00,74,85,78
2025-04-08T13:41:28-04:00,74,86,78
2025-04-08T13:46:28-04:00,74,84,78
2025-04-08T13:51:28-04:00,74,83,78
2025-04-08T13:56:28-04:00,74,82,78
2025-04-08T14:01:28-04:00,72,87,78
2025-04-08T14:06:28-04:00,75,93,78
2025-04-08T14:11:28-04:00,74,82,78
2025-04-08T14:16:28-04:00,75,84,78
2025-04-08T14:21:28-04:00,74,87,77
2025-04-08T14:26:28-04:00,75,86,79
2025-04-08T14:31:28-04:00,74,92,78
2025-04-08T14:36:28-04:00,74,84,78
2025-04-08T14:41:28-04:00,74,87,78
2025-04-08T14:46:28-04:00,74,82,77
2025-04-08T14:51:28-04:00,75,81,77
2025-04-08T14:56:28-04:00,75,85,77
2025-04-08T15:01:28-04:00,75,84,78
2025-04-08T15:06:28-04:00,74,87,78
2025-04-08T15:11:28-04:00,74,85,78
2025-04-08T15:16:28-04:00,75,88,79
2025-04-08T15:21:28-04:00,74,86,78
2025-04-08T15:26:28-04:00,74,83,77
2025-04-08T15:31:28-04:00,74,91,78
2025-04-08T15:36:28-04:00,75,88,78
2025-04-08T15:41:28-04:00,73,84,78
2025-04-08T15:46:28-04:00,75,88,78
2025-04-08T15:51:28-04:00,74,88,78
2025-04-08T15:56:28-04:00,74,86,78
2025-04-08T16:01:28-04:00,74,89,78
2025-04-08T16:06:28-04:00,74,87,78
2025-04-08T16:11:28-04:00,75,82,77
2025-04-08T16:16:28-04:00,74,86,78
2025-04-08T16:21:28-04:00,74,80,77
2025-04-08T16:26:28-04:00,74,84,77
2025-04-08T16:31:28-04:00,74,88,78
2025-04-08T16:36:28-04:00,74,86,77
2025-04-08T16:41:28-04:00,74,83,77
2025-04-08T16:46:28-04:00,71,87,77
2025-04-08T16:51:28-04:00,75,84,77
2025-04-08T16:56:28-04:00,74,83,77
2025-04-08T17:01:28-04:00,74,84,78
2025-04-08T17:06:28-04:00,74,87,78
2025-04-08T17:11:28-04:00,74,82,77
2025-04-08T17:16:28-04:00,72,85,77
2025-04-08T17:21:28-04:00,74,87,77
2025-04-08T17:26:28-04:00,75,81,77
2025-04-08T17:31:28-04:00,75,87,77
2025-04-08T17:36:28-04:00,74,83,77
2025-04-08T17:41:28-04:00,74,83,77
2025-04-08T17:46:28-04:00,73,84,77
2025-04-08T17:51:28-04:00,75,88,79
2025-04-08T17:56:28-04:00,74,83,78
2025-04-08T18:01:28-04:00,74,93,79
2025-04-08T18:06:28-04:00,73,84,77
2025-04-08T18:11:28-04:00,72,88,77
2025-04-08T18:16:28-04:00,71,93,77
2025-04-08T18:21:28-04:00,73,89,77
2025-04-08T18:26:28-04:00,72,83,76
2025-04-08T18:31:28-04:00,73,83,76
2025-04-08T18:36:28-04:00,72,81,76
2025-04-08T18:41:28-04:00,73,83,76
2025-04-08T18:46:28-04:00,74,83,77
2025-04-08T18:51:28-04:00,73,82,76
2025-04-08T18:56:28-04:00,72,89,77
2025-04-08T19:01:28-04:00,73,83,76
2025-04-08T19:06:28-04:00,74,84,77
2025-04-08T19:11:28-04:00,74,89,77
2025-04-08T19:16:28-04:00,74,87,77
2025-04-08T19:21:28-04:00,73,86,76
2025-04-08T19:26:28-04:00,72,89,76
2025-04-08T19:31:28-04:00,74,84,77
2025-04-08T19:36:28-04:00,73,89,77
2025-04-08T19:41:28-04:00,71,84,76
2025-04-08T19:46:28-04:00,72,79,76
2025-04-08T19:51:28-04:00,73,83,75
2025-04-08T19:56:28-04:00,74,83,76
2025-04-08T20:01:28-04:00,73,82,76
2025-04-08T20:06:28-04:00,72,82,76
2025-04-08T20:11:28-04:00,74,83,76
2025-04-08T20:16:28-04:00,72,82,76
2025-04-08T20:21:28-04:00,72,78,75
2025-04-08T20:26:28-04:00,73,78,75
2025-04-08T20:31:28-04:00,72,83,76
2025-04-08T20:36:28-04:00,73,78,75
2025-04-08T20:41:28-04:00,73,79,76
2025-04-08T20:46:28-04:00,73,78,75
2025-04-08T20:51:28-04:00,73,86,76
2025-04-08T20:56:28-04:00,72,78,75
2025-04-08T21:01:28-04:00,72,84,76
2025-04-08T21:06:28-04:00,73,78,75
2025-04-08T21:11:28-04:00,72,80,75
2025-04-08T21:16:28-04:00,72,80,75
2025-04-08T21:21:28-04:00,72,82,75
2025-04-08T21:26:28-04:00,71,77,74
2025-04-08T21:31:28-04:00,71,81,75
2025-04-08T21:36:28-04:00,72,77,75
2025-04-08T21:41:28-04:00,73,78,75
2025-04-08T21:46:28-04:00,72,76,74
2025-04-08T21:51:28-04:00,71,78,74
2025-04-08T21:56:28-04:00,71,78,74
2025-04-08T22:01:28-04:00,70,86,75
2025-04-08T22:06:28-04:00,72,80,75
2025-04-08T22:11:28-04:00,71,80,74
2025-04-08T22:16:28-04:00,72,78,74
2025-04-08T22:21:28-04:00,71,81,74
2025-04-08T22:26:28-04:00,72,79,75
2025-04-08T22:31:28-04:00,71,80,74
