row_id,timestamp,min,max
90,2025-06-08T04:23:15-04:00,66,73
91,2025-06-08T04:28:15-04:00,66,75
92,2025-06-08T04:33:15-04:00,66,74
93,2025-06-08T04:38:15-04:00,66,73
94,2025-06-08T04:43:15-04:00,63,77
95,2025-06-08T04:48:15-04:00,64,75
96,2025-06-08T04:53:15-04:00,65,77
97,2025-06-08T04:58:15-04:00,63,75
98,2025-06-08T05:03:15-04:00,66,76
99,2025-06-08T05:08:15-04:00,61,72
100,2025-06-08T05:13:15-04:00,64,80
101,2025-06-08T05:18:15-04:00,64,74
102,2025-06-08T05:23:15-04:00,66,76
103,2025-06-08T05:28:15-04:00,66,76
104,2025-06-08T05:33:15-04:00,64,74
105,2025-06-08T05:38:15-04:00,66,80
106,2025-06-08T05:43:15-04:00,67,75
107,2025-06-08T05:48:15-04:00,64,75
108,2025-06-08T05:53:15-04:00,65,74
109,2025-06-08T05:58:15-04:00,68,77
110,2025-06-08T06:03:15-04:00,69,81
111,2025-06-08T06:08:15-04:00,67,76
112,2025-06-08T06:13:15-04:00,68,78
113,2025-06-08T06:18:15-04:00,68,75
114,2025-06-08T06:23:15-04:00,68,75
115,2025-06-08T06:28:15-04:00,68,75
116,2025-06-08T06:33:15-04:00,70,79
117,2025-06-08T06:38:15-04:00,68,78
118,2025-06-08T06:43:15-04:00,71,78
119,2025-06-08T06:48:15-04:00,70,77
120,2025-06-08T06:53:15-04:00,70,82
121,2025-06-08T06:58:15-04:00,68,76
122,2025-06-08T07:03:15-04:00,69,81
123,2025-06-08T07:08:15-04:00,69,76
124,2025-06-08T07:13:15-04:00,69,79
125,2025-06-08T07:18:15-04:00,70,80
126,2025-06-08T07:23:15-04:00,70,81
127,2025-06-08T07:28:15-04:00,70,79
128,2025-06-08T07:33:15-04:00,69,79
129,2025-06-08T07:38:15-04:00,70,78
130,2025-06-08T07:43:15-04:00,72,78
131,2025-06-08T07:48:15-04:00,70,77
132,2025-06-08T07:53:15-04:00,71,77
133,2025-06-08T07:58:15-04:00,67,80
134,2025-06-08T08:03:15-04:00,70,77
135,2025-06-08T08:08:15-04:00,69,76
136,2025-06-08T08:13:15-04:00,70,77
137,2025-06-08T08:18:15-04:00,71,84
138,2025-06-08T08:23:15-04:00,69,78
139,2025-06-08T08:28:15-04:00,70,79
140,2025-06-08T08:33:15-04:00,71,80
141,2025-06-08T08:38:15-04:00,70,78
142,2025-06-08T08:43:15-04:00,70,77
143,2025-06-08T08:48:15-04:00,70,78
144,2025-06-08T08:53:15-04:00,71,76
145,2025-06-08T08:58:15-04:00,70,77
146,2025-06-08T09:03:15-04:00,71,82
147,2025-06-08T09:08:15-04:00,71,78
148,2025-06-08T09:13:15-04:00,70,78
149,2025-06-08T09:18:15-04:00,72,78
150,2025-06-08T09:23:15-04:00,72,81
151,2025-06-08T09:28:15-04:00,71,77
152,2025-06-08T09:33:15-04:00,72,87
153,2025-06-08T09:38:15-04:00,72,81
154,2025-06-08T09:43:15-04:00,71,80
155,2025-06-08T09:48:15-04:00,71,77
156,2025-06-08T09:53:15-04:00,71,77
157,2025-06-08T09:58:15-04:00,71,88
158,2025-06-08T10:03:15-04:00,71,87
159,2025-06-08T10:08:15-04:00,71,85
160,2025-06-08T10:13:15-04:00,72,79
161,2025-06-08T10:18:15-04:00,73,79
162,2025-06-08T10:23:15-04:00,73,78
163,2025-06-08T10:28:15-04:00,72,78
164,2025-06-08T10:33:15-04:00,73,84
165,2025-06-08T10:38:15-04:00,72,77
166,2025-06-08T10:43:15-04:00,73,78
167,2025-06-08T10:48:15-04:00,73,78
168,2025-06-08T10:53:15-04:00,71,85
169,2025-06-08T10:58:15-04:00,71,77
170,2025-06-08T11:03:15-04:00,73,83
171,2025-06-08T11:08:15-04:00,71,78
172,2025-06-08T11:13:15-04:00,72,78
173,2025-06-08T11:18:15-04:00,73,77
174,2025-06-08T11:23:15-04:00,73,79
175,2025-06-08T11:28:15-04:00,71,78
176,2025-06-08T11:33:15-04:00,72,82
177,2025-06-08T11:38:15-04:00,72,78
178,2025-06-08T11:43:15-04:00,72,84
179,2025-06-08T11:48:15-04:00,72,81
180,2025-06-08T11:53:15-04:00,73,81
181,2025-06-08T11:58:15-04:00,72,77
182,2025-06-08T12:03:15-04:00,72,88
183,2025-06-08T12:08:15-04:00,72,78
184,2025-06-08T12:13:15-04:00,72,85
185,2025-06-08T12:18:15-04:00,73,81
186,2025-06-08T12:23:15-04:00,72,76
187,2025-06-08T12:28:15-04:00,72,84
188,2025-06-08T12:33:15-04:00,72,79
189,2025-06-08T12:38:15-04:00,73,80
190,2025-06-08T12:43:15-04:00,72,89
191,2025-06-08T12:48:15-04:00,72,78
192,2025-06-08T12:53:15-04:00,72,82
193,2025-06-08T12:58:15-04:00,72,77
194,2025-06-08T13:03:15-04:00,72,82
195,2025-06-08T13:08:15-04:00,72,81
196,2025-06-08T13:13:15-04:00,72,87
197,2025-06-08T13:18:15-04:00,73,80
198,2025-06-08T13:23:15-04:00,73,77
199,2025-06-08T13:28:15-04:00,73,78
200,2025-06-08T13:33:15-04:00,73,82
201,2025-06-08T13:38:15-04:00,72,77
202,2025-06-08T13:43:15-04:00,72,76
203,2025-06-08T13:48:15-04:00,72,80
204,2025-06-08T13:53:15-04:00,71,80
205,2025-06-08T13:58:15-04:00,72,83
206,2025-06-08T14:03:15-04:00,73,80
207,2025-06-08T14:08:15-04:00,71,76
208,2025-06-08T14:13:15-04:00,72,84
209,2025-06-08T14:18:15-04:00,71,83
210,2025-06-08T14:23:15-04:00,72,79
211,2025-06-08T14:28:15-04:00,72,82
212,2025-06-08T14:33:15-04:00,72,82
213,2025-06-08T14:38:15-04:00,70,82
214,2025-06-08T14:43:15-04:00,72,80
215,2025-06-08T14:48:15-04:00,71,80
216,2025-06-08T14:53:15-04:00,70,81
217,2025-06-08T14:58:15-04:00,65,73
218,2025-06-08T15:03:15-04:00,66,87
219,2025-06-08T15:08:15-04:00,67,81
220,2025-06-08T15:13:15-04:00,69,84
221,2025-06-08T15:18:15-04:00,69,77
222,2025-06-08T15:23:15-04:00,70,80
223,2025-06-08T15:28:15-04:00,70,75
224,2025-06-08T15:33:15-04:00,69,81
225,2025-06-08T15:38:15-04:00,70,79
226,2025-06-08T15:43:15-04:00,70,75
227,2025-06-08T15:48:15-04:00,70,80
228,2025-06-08T15:53:15-04:00,68,76
229,2025-06-08T15:58:15-04:00,68,91
230,2025-06-08T16:03:15-04:00,71,84
231,2025-06-08T16:08:15-04:00,71,86
232,2025-06-08T16:13:15-04:00,71,80
233,2025-06-08T16:18:15-04:00,71,83
234,2025-06-08T16:23:15-04:00,71,85
235,2025-06-08T16:28:15-04:00,71,84
236,2025-06-08T16:33:15-04:00,71,83
237,2025-06-08T16:38:15-04:00,71,80
238,2025-06-08T16:43:15-04:00,70,80
239,2025-06-08T16:48:15-04:00,72,82
240,2025-06-08T16:53:15-04:00,71,80
241,2025-06-08T16:58:15-04:00,70,84
242,2025-06-08T17:03:15-04:00,72,80
243,2025-06-08T17:08:15-04:00,72,79
244,2025-06-08T17:13:15-04:00,72,79
245,2025-06-08T17:18:15-04:00,70,81
246,2025-06-08T17:23:15-04:00,69,80
247,2025-06-08T17:28:15-04:00,70,91
248,2025-06-08T17:33:15-04:00,72,87
249,2025-06-08T17:38:15-04:00,71,79
250,2025-06-08T17:43:15-04:00,70,77
251,2025-06-08T17:48:15-04:00,71,86
252,2025-06-08T17:53:15-04:00,70,83
253,2025-06-08T17:58:15-04:00,69,78
254,2025-06-08T18:03:15-04:00,70,79
255,2025-06-08T18:08:15-04:00,70,79
256,2025-06-08T18:13:15-04:00,70,80
257,2025-06-08T18:18:15-04:00,68,85
258,2025-06-08T18:23:15-04:00,69,76
259,2025-06-08T18:28:15-04:00,71,83
260,2025-06-08T18:33:15-04:00,71,81
261,2025-06-08T18:38:15-04:00,71,77
262,2025-06-08T18:43:15-04:00,72,78
263,2025-06-08T18:48:15-04:00,72,84
264,2025-06-08T18:53:15-04:00,72,81
265,2025-06-08T18:58:15-04:00,71,83
266,2025-06-08T19:03:15-04:00,71,84
267,2025-06-08T19:08:15-04:00,71,82
268,2025-06-08T19:13:15-04:00,71,77
269,2025-06-08T19:18:15-04:00,71,82
270,2025-06-08T19:23:15-04:00,71,80
271,2025-06-08T19:28:15-04:00,71,77
272,2025-06-08T19:33:15-04:00,71,83
273,2025-06-08T19:38:15-04:00,70,88
274,2025-06-08T19:43:15-04:00,69,82
275,2025-06-08T19:48:15-04:00,70,81
276,2025-06-08T19:53:15-04:00,72,85
277,2025-06-08T19:58:15-04:00,71,86
278,2025-06-08T20:03:15-04:00,71,85
279,2025-06-08T20:08:15-04:00,71,80
280,2025-06-08T20:13:15-04:00,71,77
281,2025-06-08T20:18:15-04:00,72,80
282,2025-06-08T20:23:15-04:00,70,83
283,2025-06-08T20:28:15-04:00,72,76
284,2025-06-08T20:33:15-04:00,71,80
285,2025-06-08T20:38:15-04:00,72,77
286,2025-06-08T20:43:15-04:00,72,78
287,2025-06-08T20:48:15-04:00,72,82
288,2025-06-08T20:53:15-04:00,71,78
289,2025-06-08T20:58:15-04:00,69,91
290,2025-06-08T21:03:15-04:00,71,80
291,2025-06-08T21:08:15-04:00,71,83
292,2025-06-08T21:13:15-04:00,70,80
293,2025-06-08T21:18:15-04:00,72,85
294,2025-06-08T21:23:15-04:00,72,80
295,2025-06-08T21:28:15-04:00,72,79
296,2025-06-08T21:33:15-04:00,71,83
297,2025-06-08T21:38:15-04:00,71,82
298,2025-06-08T21:43:15-04:00,70,84
299,2025-06-08T21:48:15-04:00,72,84
300,2025-06-08T21:53:15-04:00,71,80
301,2025-06-08T21:58:15-04:00,71,82
302,2025-06-08T22:03:15-04:00,71,80
303,2025-06-08T22:08:15-04:00,71,80
304,2025-06-08T22:13:15-04:00,71,78
305,2025-06-08T22:18:15-04:00,71,92
306,2025-06-08T22:23:15-04:00,71,86
307,2025-06-08T22:28:15-04:00,71,77
308,2025-06-08T22:33:15-04:00,71,81
309,2025-06-08T22:38:15-04:00,71,83
310,2025-06-08T22:43:15-04:00,71,77
311,2025-06-08T22:48:15-04:00,72,84
312,2025-06-08T22:53:15-04:00,68,82
313,2025-06-08T22:58:15-04:00,71,75
314,2025-06-08T23:03:15-04:00,71,80
315,2025-06-08T23:08:15-04:00,70,77
316,2025-06-08T23:13:15-04:00,69,77
317,2025-06-08T23:18:15-04:00,70,82
318,2025-06-08T23:23:15-04:00,70,77
319,2025-06-08T23:28:15-04:00,70,76
320,2025-06-08T23:33:15-04:00,69,80
321,2025-06-08T23:38:15-04:00,70,77
322,2025-06-08T23:43:15-04:00,69,78
323,2025-06-08T23:48:15-04:00,70,87
324,2025-06-08T23:53:15-04:00,69,76
325,2025-06-08T23:58:15-04:00,68,74
326,2025-06-09T00:03:15-04:00,68,81
327,2025-06-09T00:08:15-04:00,68,75
328,2025-06-09T00:13:15-04:00,66,78
329,2025-06-09T00:18:15-04:00,67,76
330,2025-06-09T00:23:15-04:00,67,74
331,2025-06-09T00:28:15-04:00,67,76
332,2025-06-09T00:33:15-04:00,67,82
333,2025-06-09T00:38:15-04:00,65,77
334,2025-06-09T00:43:15-04:00,66,78
335,2025-06-09T00:48:15-04:00,67,76
336,2025-06-09T00:53:15-04:00,66,76
337,2025-06-09T00:58:15-04:00,67,75
338,2025-06-09T01:03:15-04:00,63,75
339,2025-06-09T01:08:15-04:00,65,74
340,2025-06-09T01:13:15-04:00,65,75
341,2025-06-09T01:18:15-04:00,65,74
342,2025-06-09T01:23:15-04:00,65,74
343,2025-06-09T01:28:15-04:00,64,77
344,2025-06-09T01:33:15-04:00,63,76
345,2025-06-09T01:38:15-04:00,63,78
346,2025-06-09T01:43:15-04:00,65,83
347,2025-06-09T01:48:15-04:00,64,79
348,2025-06-09T01:53:15-04:00,64,77
349,2025-06-09T01:58:15-04:00,63,74
350,2025-06-09T02:03:15-04:00,64,75
351,2025-06-09T02:08:15-04:00,63,74
352,2025-06-09T02:13:15-04:00,63,78
353,2025-06-09T02:18:15-04:00,62,93
354,2025-06-09T02:23:15-04:00,62,76
355,2025-06-09T02:28:15-04:00,64,79
356,2025-06-09T02:33:15-04:00,62,81
357,2025-06-09T02:38:15-04:00,63,77
358,2025-06-09T02:43:15-04:00,60,74
359,2025-06-09T02:48:15-04:00,61,79
360,2025-06-09T02:53:15-04:00,63,80
361,2025-06-09T02:58:15-04:00,60,75
362,2025-06-09T03:03:15-04:00,60,79
363,2025-06-09T03:08:15-04:00,61,76
364,2025-06-09T03:13:15-04:00,62,74
365,2025-06-09T03:18:15-04:00,62,75
366,2025-06-09T03:23:15-04:00,62,76
367,2025-06-09T03:28:15-04:00,59,78
368,2025-06-09T03:33:15-04:00,62,73
369,2025-06-09T03:38:15-04:00,63,78
370,2025-06-09T03:43:15-04:00,62,76
371,2025-06-09T03:48:15-04:00,63,78
372,2025-06-09T03:53:15-04:00,64,74
373,2025-06-09T03:58:15-04:00,65,75
374,2025-06-09T04:03:15-04:00,63,78
375,2025-06-09T04:08:15-04:00,64,74
376,2025-06-09T04:13:15-04:00,63,79
377,2025-06-09T04:18:15-04:00,63,78
378,2025-06-09T04:23:15-04:00,64,78
379,2025-06-09T04:28:15-04:00,66,78
380,2025-06-09T04:33:15-04:00,67,77
381,2025-06-09T04:38:15-04:00,67,78
382,2025-06-09T04:43:15-04:00,66,76
383,2025-06-09T04:48:15-04:00,66,76
384,2025-06-09T04:53:15-04:00,67,78
385,2025-06-09T04:58:15-04:00,66,78
386,2025-06-09T05:03:15-04:00,68,78
387,2025-06-09T05:08:15-04:00,68,78
388,2025-06-09T05:13:15-04:00,68,79
389,2025-06-09T05:18:15-04:00,69,79
390,2025-06-09T05:23:15-04:00,70,79
391,2025-06-09T05:28:15-04:00,71,79
392,2025-06-09T05:33:15-04:00,71,79
393,2025-06-09T05:38:15-04:00,72,79
394,2025-06-09T05:43:15-04:00,73,82
395,2025-06-09T05:48:15-04:00,73,81
396,2025-06-09T05:53:15-04:00,72,80
397,2025-06-09T05:58:15-04:00,73,79
398,2025-06-09T06:03:15-04:00,71,81
399,2025-06-09T06:08:15-04:00,74,81
400,2025-06-09T06:13:15-04:00,73,82
401,2025-06-09T06:18:15-04:00,73,80
402,2025-06-09T06:23:15-04:00,72,81
403,2025-06-09T06:28:15-04:00,73,81
404,2025-06-09T06:33:15-04:00,73,79
405,2025-06-09T06:38:15-04:00,73,80
406,2025-06-09T06:43:15-04:00,74,79
407,2025-06-09T06:48:15-04:00,74,82
408,2025-06-09T06:53:15-04:00,74,81
409,2025-06-09T06:58:15-04:00,72,81
410,2025-06-09T07:03:15-04:00,74,81
411,2025-06-09T07:08:15-04:00,73,83
412,2025-06-09T07:13:15-04:00,74,81
413,2025-06-09T07:18:15-04:00,74,82
414,2025-06-09T07:23:15-04:00,74,80
415,2025-06-09T07:28:15-04:00,72,79
416,2025-06-09T07:33:15-04:00,73,82
417,2025-06-09T07:38:15-04:00,71,81
418,2025-06-09T07:43:15-04:00,71,81
419,2025-06-09T07:48:15-04:00,70,79
420,2025-06-09T07:53:15-04:00,69,79
421,2025-06-09T07:58:15-04:00,70,81
422,2025-06-09T08:03:15-04:00,69,80
423,2025-06-09T08:08:15-04:00,69,84
424,2025-06-09T08:13:15-04:00,68,76
425,2025-06-09T08:18:15-04:00,68,75
426,2025-06-09T08:23:15-04:00,69,81
427,2025-06-09T08:28:15-04:00,69,77
428,2025-06-09T08:33:15-04:00,69,80
429,2025-06-09T08:38:15-04:00,69,85
430,2025-06-09T08:43:15-04:00,70,76
431,2025-06-09T08:48:15-04:00,69,75
432,2025-06-09T08:53:15-04:00,71,79
433,2025-06-09T08:58:15-04:00,69,79
434,2025-06-09T09:03:15-04:00,70,80
435,2025-06-09T09:08:15-04:00,71,82
436,2025-06-09T09:13:15-04:00,70,79
437,2025-06-09T09:18:15-04:00,73,78
438,2025-06-09T09:23:15-04:00,73,79
439,2025-06-09T09:28:15-04:00,72,79
440,2025-06-09T09:33:15-04:00,73,81
441,2025-06-09T09:38:15-04:00,73,79
442,2025-06-09T09:43:15-04:00,71,80
443,2025-06-09T09:48:15-04:00,73,79
444,2025-06-09T09:53:15-04:00,73,81
445,2025-06-09T09:58:15-04:00,74,88
446,2025-06-09T10:03:15-04:00,72,85
447,2025-06-09T10:08:15-04:00,74,80
448,2025-06-09T10:13:15-04:00,73,80
449,2025-06-09T10:18:15-04:00,73,80
450,2025-06-09T10:23:15-04:00,73,80
451,2025-06-09T10:28:15-04:00,73,79
452,2025-06-09T10:33:15-04:00,73,81
453,2025-06-09T10:38:15-04:00,73,81
454,2025-06-09T10:43:15-04:00,74,79
455,2025-06-09T10:48:15-04:00,73,79
456,2025-06-09T10:53:15-04:00,73,78
457,2025-06-09T10:58:15-04:00,73,78
458,2025-06-09T11:03:15-04:00,73,84
459,2025-06-09T11:08:15-04:00,73,79
460,2025-06-09T11:13:15-04:00,74,79
461,2025-06-09T11:18:15-04:00,73,84
462,2025-06-09T11:23:15-04:00,74,81
463,2025-06-09T11:28:15-04:00,73,80
464,2025-06-09T11:33:15-04:00,73,81
465,2025-06-09T11:38:15-04:00,75,81
466,2025-06-09T11:43:15-04:00,74,81
467,2025-06-09T11:48:15-04:00,74,79
468,2025-06-09T11:53:15-04:00,73,79
469,2025-06-09T11:58:15-04:00,73,80
470,2025-06-09T12:03:15-04:00,74,81
471,2025-06-09T12:08:15-04:00,74,79
472,2025-06-09T12:13:15-04:00,72,79
473,2025-06-09T12:18:15-04:00,73,78
474,2025-06-09T12:23:15-04:00,72,77
475,2025-06-09T12:28:15-04:00,72,85
476,2025-06-09T12:33:15-04:00,72,82
477,2025-06-09T12:38:15-04:00,71,79
478,2025-06-09T12:43:15-04:00,71,78
479,2025-06-09T12:48:15-04:00,72,77
480,2025-06-09T12:53:15-04:00,70,81
481,2025-06-09T12:58:15-04:00,70,78
482,2025-06-09T13:03:15-04:00,71,81
483,2025-06-09T13:08:15-04:00,71,78
484,2025-06-09T13:13:15-04:00,71,77
485,2025-06-09T13:18:15-04:00,71,86
486,2025-06-09T13:23:15-04:00,71,79
487,2025-06-09T13:28:15-04:00,70,77
488,2025-06-09T13:33:15-04:00,71,83
489,2025-06-09T13:38:15-04:00,71,81
490,2025-06-09T13:43:15-04:00,70,77
491,2025-06-09T13:48:15-04:00,71,77
492,2025-06-09T13:53:15-04:00,71,77
493,2025-06-09T13:58:15-04:00,71,78
494,2025-06-09T14:03:15-04:00,71,80
495,2025-06-09T14:08:15-04:00,71,78
496,2025-06-09T14:13:15-04:00,71,78
497,2025-06-09T14:18:15-04:00,70,79
498,2025-06-09T14:23:15-04:00,70,81
499,2025-06-09T14:28:15-04:00,71,78
500,2025-06-09T14:33:15-04:00,70,80
501,2025-06-09T14:38:15-04:00,71,78
502,2025-06-09T14:43:15-04:00,71,83
503,2025-06-09T14:48:15-04:00,71,77
504,2025-06-09T14:53:15-04:00,72,78
505,2025-06-09T14:58:15-04:00,71,84
506,2025-06-09T15:03:15-04:00,71,81
507,2025-06-09T15:08:15-04:00,71,76
508,2025-06-09T15:13:15-04:00,70,83
509,2025-06-09T15:18:15-04:00,70,79
510,2025-06-09T15:23:15-04:00,71,78
511,2025-06-09T15:28:15-04:00,70,78
512,2025-06-09T15:33:15-04:00,72,81
513,2025-06-09T15:38:15-04:00,71,77
514,2025-06-09T15:43:15-04:00,71,80
515,2025-06-09T15:48:15-04:00,71,80
516,2025-06-09T15:53:15-04:00,71,76
517,2025-06-09T15:58:15-04:00,70,78
518,2025-06-09T16:03:15-04:00,71,80
519,2025-06-09T16:08:15-04:00,71,77
520,2025-06-09T16:13:15-04:00,71,80
521,2025-06-09T16:18:15-04:00,70,80
522,2025-06-09T16:23:15-04:00,71,88
523,2025-06-09T16:28:15-04:00,71,82
524,2025-06-09T16:33:15-04:00,71,79
525,2025-06-09T16:38:15-04:00,71,79
526,2025-06-09T16:43:15-04:00,71,79
527,2025-06-09T16:48:15-04:00,71,80
528,2025-06-09T16:53:15-04:00,70,81
529,2025-06-09T16:58:15-04:00,71,84
530,2025-06-09T17:03:15-04:00,70,81
531,2025-06-09T17:08:15-04:00,71,81
532,2025-06-09T17:13:15-04:00,71,84
533,2025-06-09T17:18:15-04:00,71,78
534,2025-06-09T17:23:15-04:00,71,84
535,2025-06-09T17:28:15-04:00,70,80
536,2025-06-09T17:33:15-04:00,71,81
537,2025-06-09T17:38:15-04:00,70,75
538,2025-06-09T17:43:15-04:00,71,80
539,2025-06-09T17:48:15-04:00,70,80
540,2025-06-09T17:53:15-04:00,69,79
541,2025-06-09T17:58:15-04:00,68,82
542,2025-06-09T18:03:15-04:00,70,85
543,2025-06-09T18:08:15-04:00,70,77
544,2025-06-09T18:13:15-04:00,70,83
545,2025-06-09T18:18:15-04:00,70,77
546,2025-06-09T18:23:15-04:00,70,76
547,2025-06-09T18:28:15-04:00,70,80
548,2025-06-09T18:33:15-04:00,71,86
549,2025-06-09T18:38:15-04:00,70,79
550,2025-06-09T18:43:15-04:00,72,80
551,2025-06-09T18:48:15-04:00,73,79
552,2025-06-09T18:53:15-04:00,72,77
553,2025-06-09T18:58:15-04:00,73,89
554,2025-06-09T19:03:15-04:00,73,81
555,2025-06-09T19:08:15-04:00,73,78
556,2025-06-09T19:13:15-04:00,73,78
557,2025-06-09T19:18:15-04:00,73,77
558,2025-06-09T19:23:15-04:00,72,88
559,2025-06-09T19:28:15-04:00,74,78
560,2025-06-09T19:33:15-04:00,74,80
561,2025-06-09T19:38:15-04:00,71,79
562,2025-06-09T19:43:15-04:00,73,81
563,2025-06-09T19:48:15-04:00,73,92
564,2025-06-09T19:53:15-04:00,72,79
565,2025-06-09T19:58:15-04:00,73,85
566,2025-06-09T20:03:15-04:00,74,90
567,2025-06-09T20:08:15-04:00,72,78
568,2025-06-09T20:13:15-04:00,72,82
569,2025-06-09T20:18:15-04:00,72,84
570,2025-06-09T20:23:15-04:00,73,84
571,2025-06-09T20:28:15-04:00,72,83
572,2025-06-09T20:33:15-04:00,73,87
573,2025-06-09T20:38:15-04:00,71,77
574,2025-06-09T20:43:15-04:00,72,78
575,2025-06-09T20:48:15-04:00,73,80
576,2025-06-09T20:53:15-04:00,72,80
577,2025-06-09T20:58:15-04:00,72,82
578,2025-06-09T21:03:15-04:00,72,80
579,2025-06-09T21:08:15-04:00,72,79
580,2025-06-09T21:13:15-04:00,72,78
581,2025-06-09T21:18:15-04:00,71,80
582,2025-06-09T21:23:15-04:00,72,77
583,2025-06-09T21:28:15-04:00,72,79
584,2025-06-09T21:33:15-04:00,70,79
585,2025-06-09T21:38:15-04:00,70,80
586,2025-06-09T21:43:15-04:00,72,77
587,2025-06-09T21:48:15-04:00,71,77
588,2025-06-09T21:53:15-04:00,72,82
589,2025-06-09T21:58:15-04:00,70,80
590,2025-06-09T22:03:15-04:00,71,84
591,2025-06-09T22:08:15-04:00,70,76
592,2025-06-09T22:13:15-04:00,71,83
593,2025-06-09T22:18:15-04:00,71,80
594,2025-06-09T22:23:15-04:00,69,78
595,2025-06-09T22:28:15-04:00,71,82
596,2025-06-09T22:33:15-04:00,71,79
597,2025-06-09T22:38:15-04:00,70,79
598,2025-06-09T22:43:15-04:00,71,75
599,2025-06-09T22:48:15-04:00,72,77
600,2025-06-09T22:53:15-04:00,71,82
601,2025-06-09T22:58:15-04:00,70,92
602,2025-06-09T23:03:15-04:00,70,81
603,2025-06-09T23:08:15-04:00,70,78
604,2025-06-09T23:13:15-04:00,70,81
605,2025-06-09T23:18:15-04:00,70,80
606,2025-06-09T23:23:15-04:00,70,76
607,2025-06-09T23:28:15-04:00,71,80
