row_id,date,usable_storage,live_storage,turbine_discharge,spillage,total_outflow
64,07/06/2022,33.15,21.48,1828,0,1828
65,07/07/2022,32.47,21.04,1528,0,1528
66,07/08/2022,28.54,18.5,1301,0,1301
67,07/09/2022,22.52,14.59,1478,0,1478
68,07/10/2022,15.5,10.04,1929,0,1929
69,07/11/2022,8.16,5.29,1806,0,1806
70,07/12/2022,2.68,1.74,1241,0,1241
71,08/01/2023,1.59,1.03,525,0,525
72,08/02/2023,8.36,0.08,733,0,733
73,08/05/2022,29.71,19.25,1289,0,1289
74,08/06/2022,33.15,21.48,1767,0,1767
75,08/07/2022,32.47,21.04,1550,0,1550
76,08/08/2022,28.4,18.4,1585,0,1585
77,08/09/2022,22.3,14.45,1504,0,1504
78,08/10/2022,15.22,9.86,1820,0,1820
79,08/11/2022,8.02,5.2,1740,0,1740
80,08/12/2022,2.48,1.61,1214,0,1214
81,09/01/2023,1.66,1.07,610,0,610
82,09/02/2023,8.5,0.09,749,0,749
83,09/05/2022,29.92,19.39,1365,0,1365
84,09/06/2022,33.3,21.58,1664,0,1664
85,09/07/2022,32.4,20.99,1678,0,1678
86,09/08/2022,28.25,18.31,1404,0,1404
87,09/09/2022,22.09,14.31,1463,0,1463
88,09/10/2022,15.08,9.77,1665,0,1665
89,09/11/2022,7.89,5.11,1681,0,1681
90,09/12/2022,2.34,1.52,1177,0,1177
91,10/01/2023,1.8,1.16,574,0,574
92,10/02/2023,8.71,0.09,607,0,607
93,10/05/2022,30.21,19.58,1436,0,1436
94,10/06/2022,33.3,21.58,1760,0,1760
95,10/07/2022,32.32,20.94,1440,0,1440
96,10/08/2022,28.11,18.21,1522,0,1522
97,10/09/2022,21.94,14.22,1544,0,1544
98,10/10/2022,14.86,9.63,1842,0,1842
99,10/11/2022,7.75,5.02,1528,0,1528
100,10/12/2022,2.2,1.43,1233,0,1233
101,11/01/2023,2.0,1.3,579,0,579
102,11/02/2023,8.84,0.09,681,0,681
103,11/05/2022,30.36,19.67,1334,0,1334
104,11/06/2022,33.37,21.63,1817,0,1817
105,11/07/2022,32.25,20.9,1493,0,1493
106,11/08/2022,27.89,18.07,1646,0,1646
107,11/09/2022,21.8,14.12,1493,0,1493
108,11/10/2022,14.58,9.45,1910,0,1910
109,11/11/2022,7.48,4.84,1638,0,1638
110,11/12/2022,2.14,1.38,1187,0,1187
111,12/01/2023,2.07,1.34,572,0,572
112,12/02/2023,8.84,0.09,722,0,722
113,12/05/2022,30.43,19.72,1427,0,1427
114,12/06/2022,33.3,21.58,1669,0,1669
115,12/07/2022,32.17,20.85,1594,0,1594
116,12/08/2022,27.67,17.93,1615,0,1615
117,12/09/2022,21.58,13.98,1640,0,1640
118,12/10/2022,14.3,9.27,1833,0,1833
119,12/11/2022,7.27,4.71,1568,0,1568
120,12/12/2022,2.0,1.3,1250,0,1250
121,13/01/2023,2.14,1.38,582,0,582
122,13/02/2023,8.91,0.09,731,0,731
123,13/05/2022,30.58,19.81,1439,0,1439
124,13/06/2022,33.37,21.63,1867,0,1867
125,13/07/2022,32.03,20.75,1599,0,1599
126,13/08/2022,27.46,17.79,1604,0,1604
127,13/09/2022,21.43,13.89,1718,0,1718
128,13/10/2022,14.09,9.13,1919,0,1919
129,13/11/2022,7.07,4.58,1548,0,1548
130,13/12/2022,1.86,1.21,1250,0,1250
131,14/01/2023,2.14,1.38,584,0,584
132,14/02/2023,8.98,0.09,878,0,878
133,14/05/2022,30.72,19.91,1412,0,1412
134,14/06/2022,33.37,21.63,1794,0,1794
135,14/07/2022,31.88,20.66,1661,0,1661
136,14/08/2022,27.31,17.7,1335,0,1335
137,14/09/2022,21.07,13.66,1678,0,1678
138,14/10/2022,13.8,8.95,1998,0,1998
139,14/11/2022,7.0,4.53,1547,0,1547
140,14/12/2022,1.8,1.16,1223,0,1223
141,15/01/2023,2.2,1.43,582,0,582
142,15/02/2023,9.18,0.09,830,0,830
143,15/05/2022,30.94,20.05,1325,0,1325
144,15/06/2022,33.3,21.58,1767,0,1767
145,15/07/2022,31.81,20.61,1642,0,1642
146,15/08/2022,27.24,17.65,1590,0,1590
147,15/09/2022,20.58,13.34,1596,0,1596
148,15/10/2022,13.59,8.81,1994,0,1994
149,15/11/2022,6.86,4.44,1613,0,1613
150,15/12/2022,1.73,1.12,1045,0,1045
151,16/01/2023,2.34,1.52,603,0,603
152,16/02/2023,9.32,0.09,864,0,864
153,16/05/2022,31.09,20.14,1597,0,1597
154,16/06/2022,33.3,21.58,1666,0,1666
155,16/07/2022,31.67,20.52,1599,0,1599
156,16/08/2022,27.02,17.51,1700,0,1700
157,16/09/2022,20.23,13.11,1592,0,1592
158,16/10/2022,13.31,8.63,1752,0,1752
159,16/11/2022,6.65,4.31,1725,0,1725
160,16/12/2022,1.73,1.12,997,0,997
161,17/01/2023,2.34,1.52,578,0,578
162,17/02/2023,9.6,0.1,787,0,787
163,17/05/2022,31.09,20.14,1658,0,1658
164,17/06/2022,33.3,21.58,1682,0,1682
165,17/07/2022,31.52,20.43,1497,0,1497
166,17/08/2022,26.8,17.37,1670,0,1670
167,17/09/2022,20.08,13.01,1609,0,1609
168,17/10/2022,13.03,8.44,1866,0,1866
169,17/11/2022,6.45,4.18,1775,0,1775
170,17/12/2022,1.66,1.07,959,0,959
171,18/01/2023,2.34,1.52,570,0,570
172,18/02/2023,10.01,0.1,769,0,769
173,18/05/2022,31.3,20.28,1614,0,1614
174,18/06/2022,33.3,21.58,1518,0,1518
175,18/07/2022,31.37,20.33,1644,0,1644
176,18/08/2022,26.59,17.23,1644,0,1644
177,18/09/2022,19.95,12.92,1445,0,1445
178,18/10/2022,12.75,8.26,1896,0,1896
179,18/11/2022,6.24,4.04,1790,0,1790
180,18/12/2022,1.66,1.07,1005,0,1005
181,19/01/2023,2.41,1.56,587,0,587
182,19/02/2023,10.63,0.11,706,0,706
183,19/05/2022,31.37,20.33,1694,0,1694
184,19/06/2022,33.22,21.53,1492,0,1492
185,19/07/2022,31.16,20.19,1656,0,1656
186,19/08/2022,26.44,17.13,1609,0,1609
187,19/09/2022,19.8,12.83,1560,0,1560
188,19/10/2022,12.54,8.12,1927,0,1927
189,19/11/2022,6.11,3.96,1771,0,1771
190,19/12/2022,1.73,1.12,938,0,938
191,20/01/2023,2.48,1.61,579,0,579
192,20/02/2023,11.19,0.11,814,0,814
193,20/05/2022,31.52,20.43,1672,0,1672
194,20/06/2022,33.15,21.48,1553,0,1553
195,20/07/2022,31.09,20.14,1649,0,1649
196,20/08/2022,26.3,17.04,1660,0,1660
197,20/09/2022,19.73,13.73,1563,0,1563
198,20/10/2022,12.32,7.98,1854,0,1854
199,20/11/2022,5.9,3.82,1691,0,1691
200,20/12/2022,1.66,1.07,912,0,912
201,21/01/2023,2.61,1.69,564,0,564
202,21/02/2023,11.55,0.12,839,0,839
203,21/05/2022,31.74,20.56,1512,0,1512
204,21/06/2022,33.15,21.48,1654,0,1654
205,21/07/2022,31.01,20.1,1602,0,1602
206,21/08/2022,26.08,16.9,1568,0,1568
207,21/09/2022,19.66,13.66,1570,0,1570
208,21/10/2022,12.04,7.8,1754,0,1754
209,21/11/2022,5.63,3.65,1747,0,1747
210,21/12/2022,1.59,1.03,933,0,933
211,22/01/2023,2.75,1.78,539,0,539
212,22/02/2023,11.97,0.12,822,0,822
213,22/05/2022,31.88,20.66,1316,0,1316
214,22/06/2022,33.15,21.48,1600,0,1600
215,22/07/2022,30.87,20.0,1614,0,1614
216,22/08/2022,25.93,16.8,1704,0,1704
217,22/09/2022,19.59,13.6,1575,0,1575
218,22/10/2022,11.83,7.67,1643,0,1643
219,22/11/2022,5.35,3.47,1675,0,1675
220,22/12/2022,1.59,1.03,866,0,866
221,23/01/2023,3.02,1.96,581,0,581
222,23/02/2023,12.18,0.12,882,0,882
223,23/05/2022,31.96,20.71,1582,0,1582
224,23/06/2022,33.15,21.48,1660,0,1660
225,23/07/2022,30.8,20.37,1616,0,1616
226,23/08/2022,25.72,16.66,1788,0,1788
227,23/09/2022,19.45,13.54,1583,0,1583
228,23/10/2022,11.69,7.57,1530,0,1530
229,23/11/2022,5.15,3.34,1728,0,1728
230,23/12/2022,1.59,1.03,890,0,890
231,24/01/2023,3.44,2.23,582,0,582
232,24/02/2023,12.54,0.13,793,0,793
233,24/05/2022,32.17,20.85,1561,0,1561
234,24/06/2022,33.22,21.53,1573,0,1573
235,24/07/2022,30.65,20.34,1618,0,1618
236,24/08/2022,25.43,16.48,1910,0,1910
237,24/09/2022,19.24,13.49,1586,0,1586
238,24/10/2022,11.41,7.39,1740,0,1740
239,24/11/2022,4.8,3.11,1789,0,1789
240,24/12/2022,1.45,0.94,876,0,876
241,25/01/2023,4.6,2.98,580,0,580
242,25/02/2023,13.03,0.13,845,0,845
243,25/05/2022,32.32,20.94,1652,0,1652
244,25/06/2022,33.22,21.53,1530,0,1530
245,25/07/2022,30.43,20.3,1614,0,1614
246,25/08/2022,25.13,16.29,1854,0,1854
247,25/09/2022,18.89,13.44,1593,0,1593
248,25/10/2022,11.19,7.25,1891,0,1891
249,25/11/2022,4.6,2.98,1854,0,1854
250,25/12/2022,1.32,0.85,622,0,622
251,26/01/2023,5.42,3.51,590,0,590
252,26/02/2023,13.38,0.13,793,0,793
253,26/05/2022,32.47,21.04,1658,0,1658
254,26/06/2022,33.22,21.53,1418,0,1418
255,26/07/2022,30.36,20.27,1611,0,1611
256,26/08/2022,24.92,16.15,1914,0,1914
257,26/09/2022,18.6,13.4,1590,0,1590
258,26/10/2022,10.91,7.07,1701,0,1701
259,26/11/2022,4.4,2.85,1839,0,1839
260,26/12/2022,1.25,0.81,663,0,663
261,27/01/2023,6.52,4.22,543,0,543
262,27/02/2023,13.73,0.14,810,0,810
263,27/05/2022,32.62,21.14,1748,0,1748
264,27/06/2022,33.15,21.48,1573,0,1573
265,27/07/2022,30.21,20.25,1612,0,1612
266,27/08/2022,24.7,16.0,1841,0,1841
267,27/09/2022,18.25,13.36,1580,0,1580
268,27/10/2022,10.63,7.32,1716,0,1716
269,27/11/2022,4.19,2.71,1794,0,1794
270,27/12/2022,1.11,0.72,813,0,813
271,28/01/2023,6.86,4.44,507,0,507
272,28/02/2023,13.95,0.13,816,0,816
273,28/04/2022,28.25,18.31,1338,0,1338
274,28/05/2022,32.7,21.19,1684,0,1684
275,28/06/2022,33.15,21.51,1559,0,1559
276,28/07/2022,30.07,20.23,1624,0,1624
277,28/08/2022,24.48,15.86,1680,0,1680
278,28/09/2022,17.97,13.34,1572,0,1572
279,28/10/2022,10.42,7.32,1762,0,1762
280,28/11/2022,4.12,2.67,1819,0,1819
281,28/12/2022,0.97,0.63,744,0,744
282,29/01/2023,7.0,4.53,438,0,438
283,29/04/2022,28.33,18.35,1297,0,1297
284,29/05/2022,32.7,21.19,1516,0,1516
285,29/06/2022,33.07,21.52,1552,0,1552
286,29/07/2022,29.92,20.22,1622,0,1622
287,29/08/2022,24.19,15.68,1741,0,1741
288,29/09/2022,17.62,13.34,1571,0,1571
289,29/10/2022,10.21,7.32,1767,0,1767
290,29/11/2022,3.85,2.8,1827,0,1827
291,29/12/2022,0.97,0.72,710,0,710
292,30/01/2023,7.13,4.62,458,0,458
293,30/04/2022,28.47,18.45,1166,0,1166
294,30/05/2022,32.77,21.24,1600,0,1600
295,30/06/2022,32.92,21.51,1534,0,1534
296,30/07/2022,29.71,20.22,1618,0,1618
297,30/08/2022,23.97,15.53,1754,0,1754
298,30/09/2022,17.19,13.36,1569,0,1569
299,30/10/2022,9.94,7.32,1736,0,1736
300,30/11/2022,3.71,2.76,1820,0,1820
301,30/12/2022,0.77,0.69,732,0,732
302,31/01/2023,7.34,4.76,501,0,501
303,31/05/2022,33.0,21.24,1558,0,1558
304,31/07/2022,29.63,20.23,1615,0,1615
305,31/08/2022,23.61,15.69,1725,0,1725
306,31/10/2022,9.67,7.32,1745,0,1745
307,31/12/2022,0.77,0.68,750,0,750
