date,lake_level,usable_storage,live_storage,turbine_discharge,spillage,total_outflow
01/07/2020,481.29,41.49,26.89,1250,0,1250
02/07/2020,481.29,41.49,26.89,1166,0,1166
03/07/2020,481.28,41.42,26.84,1321,0,1321
04/07/2020,481.28,41.42,26.84,1222,0,1222
05/07/2020,481.28,41.42,26.84,1095,0,1095
06/07/2020,481.28,41.42,26.84,1185,0,1185
07/07/2020,481.27,41.35,26.79,1173,0,1173
08/07/2020,481.26,41.27,26.74,1317,0,1317
09/07/2020,481.25,41.19,26.69,1398,0,1398
10/07/2020,481.24,41.12,26.64,1382,0,1382
11/07/2020,481.23,41.04,26.6,1256,0,1256
12/07/2020,481.23,41.04,26.6,1123,0,1123
13/07/2020,481.22,40.97,26.55,1215,0,1215
14/07/2020,481.22,40.97,26.55,1263,0,1263
15/07/2020,481.22,40.97,26.55,1161,0,1161
16/07/2020,481.21,40.89,26.5,1283,0,1283
17/07/2020,481.2,40.82,26.45,1219,0,1219
18/07/2020,481.2,40.82,26.45,992,0,992
19/07/2020,481.2,40.82,26.45,906,0,906
20/07/2020,481.19,40.74,26.4,1167,0,1167
21/07/2020,481.18,40.67,26.35,1191,0,1191
22/07/2020,481.17,40.59,26.3,1242,0,1242
23/07/2020,481.15,40.44,26.21,1309,0,1309
24/07/2020,481.14,40.37,26.16,1243,0,1243
25/07/2020,481.13,40.29,26.11,1194,0,1194
26/07/2020,481.12,40.22,26.06,1096,0,1096
27/07/2020,481.11,40.14,26.01,1305,0,1305
28/07/2020,481.1,40.07,25.96,1393,0,1393
29/07/2020,481.08,39.92,25.86,1310,0,1310
30/07/2020,481.07,39.84,25.82,1352,0,1352
31/07/2020,481.06,39.77,25.82,1331,0,1331
01/08/2020,481.05,39.69,25.72,1129,0,1129
02/08/2020,481.04,39.62,25.67,1030,0,1030
03/08/2020,481.03,39.54,25.62,1254,0,1254
04/08/2020,481.02,39.46,25.57,1353,0,1353
05/08/2020,481.01,39.39,25.52,1305,0,1305
06/08/2020,480.99,39.24,25.43,1358,0,1358
07/08/2020,480.98,39.16,25.38,1413,0,1413
08/08/2020,480.96,39.02,25.28,1393,0,1393
09/08/2020,480.94,38.86,25.18,1388,0,1388
10/08/2020,480.93,38.79,25.13,1434,0,1434
11/08/2020,480.92,38.71,25.09,1401,0,1401
12/08/2020,480.89,38.49,24.94,1450,0,1450
13/08/2020,480.87,38.34,24.84,1493,0,1493
14/08/2020,480.86,38.26,24.79,1547,0,1547
15/08/2020,480.85,38.19,24.74,1552,0,1552
16/08/2020,480.83,38.04,24.65,1408,0,1408
17/08/2020,480.8,37.81,24.5,1677,0,1677
18/08/2020,480.76,37.51,24.31,1556,0,1556
19/08/2020,480.73,37.28,24.16,1527,0,1527
20/08/2020,480.7,37.06,24.01,1584,0,1584
21/08/2020,480.67,36.83,23.87,1580,0,1580
22/08/2020,480.63,36.53,23.67,1474,0,1474
23/08/2020,480.62,36.46,23.62,1449,0,1449
24/08/2020,480.6,36.31,23.53,1549,0,1549
25/08/2020,480.58,36.16,23.43,1406,0,1406
26/08/2020,480.57,36.08,23.38,1519,0,1519
27/08/2020,480.56,36.0,23.33,1483,0,1483
28/08/2020,480.54,35.86,23.23,1468,0,1468
29/08/2020,480.53,35.78,23.18,1292,0,1292
30/08/2020,480.52,35.71,23.14,1325,0,1325
31/08/2020,480.5,35.56,23.04,1325,0,1325
01/09/2020,480.48,35.4,22.94,1414,0,1414
02/09/2020,480.44,35.1,22.75,1539,0,1539
03/09/2020,480.41,34.88,22.6,1434,0,1434
04/09/2020,480.38,34.65,22.45,1605,0,1605
05/09/2020,480.35,34.43,22.31,1533,0,1533
06/09/2020,480.33,34.28,22.21,1288,0,1288
07/09/2020,480.32,34.2,22.16,1366,0,1366
08/09/2020,480.3,34.05,22.06,1341,0,1341
09/09/2020,480.28,33.9,21.97,1216,0,1216
10/09/2020,480.26,33.75,21.87,1349,0,1349
11/09/2020,480.23,33.53,21.72,1350,0,1350
12/09/2020,480.21,33.37,21.63,1279,0,1279
13/09/2020,480.2,33.3,21.58,1194,0,1194
14/09/2020,480.19,33.22,21.53,1358,0,1358
15/09/2020,480.17,33.07,21.43,1477,0,1477
16/09/2020,480.15,32.92,21.33,1416,0,1416
17/09/2020,480.12,32.7,21.19,1419,0,1419
18/09/2020,480.1,32.55,21.09,1401,0,1401
19/09/2020,480.07,32.32,20.94,1383,0,1383
20/09/2020,480.05,32.17,20.85,1359,0,1359
21/09/2020,480.03,32.03,20.75,1439,0,1439
22/09/2020,480.01,31.88,20.66,1291,0,1291
23/09/2020,479.98,31.67,20.52,1276,0,1276
24/09/2020,479.95,31.45,20.38,1212,0,1212
25/09/2020,479.93,31.3,20.28,1281,0,1281
26/09/2020,479.92,31.23,20.24,1195,0,1195
27/09/2020,479.91,31.16,20.19,1095,0,1095
28/09/2020,479.89,31.01,20.1,1416,0,1416
29/09/2020,479.88,30.94,20.05,1299,0,1299
30/09/2020,479.85,30.72,19.91,1391,0,1391
01/10/2020,479.82,30.5,19.77,1157,0,1157
02/10/2020,479.8,30.36,19.67,1263,0,1263
03/10/2020,479.78,30.21,19.58,1372,0,1372
04/10/2020,479.77,30.14,19.53,1015,0,1015
05/10/2020,479.75,30.0,19.44,1344,0,1344
06/10/2020,479.72,29.78,19.3,1480,0,1480
07/10/2020,479.7,29.63,19.2,1637,0,1637
08/10/2020,479.67,29.42,19.06,1667,0,1667
09/10/2020,479.63,29.12,18.87,1579,0,1579
10/10/2020,479.62,29.05,18.83,1707,0,1707
11/10/2020,479.6,28.91,18.73,1497,0,1497
12/10/2020,479.58,28.76,18.64,1552,0,1552
13/10/2020,479.57,28.69,18.59,1531,0,1531
14/10/2020,479.56,28.62,18.54,1461,0,1461
15/10/2020,479.53,28.4,18.4,1331,0,1331
16/10/2020,479.5,28.18,18.26,1322,0,1322
17/10/2020,479.47,27.96,18.12,1225,0,1225
18/10/2020,479.45,27.82,18.03,1045,0,1045
19/10/2020,479.43,27.67,17.93,1224,0,1224
20/10/2020,479.4,27.46,17.79,1478,0,1478
21/10/2020,479.38,27.31,17.7,1422,0,1422
22/10/2020,479.36,27.16,17.6,1409,0,1409
23/10/2020,479.34,27.02,17.51,1259,0,1259
24/10/2020,479.31,26.8,17.37,1343,0,1343
25/10/2020,479.29,26.66,17.27,1420,0,1420
26/10/2020,479.27,26.51,17.18,1397,0,1397
27/10/2020,479.24,26.3,17.04,1429,0,1429
28/10/2020,479.21,26.08,16.9,1383,0,1383
29/10/2020,479.18,25.86,16.76,1404,0,1404
30/10/2020,479.15,25.64,16.62,1419,0,1419
31/10/2020,479.13,25.5,16.52,1096,0,1096
01/11/2020,479.11,25.35,16.43,1155,0,1155
02/11/2020,479.08,25.13,16.29,1404,0,1404
03/11/2020,479.04,24.85,16.1,1388,0,1388
04/11/2020,479.02,24.7,16.0,1300,0,1300
05/11/2020,478.99,24.48,15.86,1457,0,1457
06/11/2020,478.97,24.34,15.77,1409,0,1409
07/11/2020,478.95,24.19,15.68,1333,0,1333
08/11/2020,478.93,24.05,15.58,1144,0,1144
09/11/2020,478.91,23.9,15.49,1410,0,1410
10/11/2020,478.89,23.75,15.39,1615,0,1615
11/11/2020,478.86,23.54,15.25,1486,0,1486
12/11/2020,478.82,23.25,15.06,1675,0,1675
13/11/2020,478.8,23.1,14.97,1800,0,1800
14/11/2020,478.77,22.88,14.83,1765,0,1765
15/11/2020,478.75,22.74,14.73,1718,0,1718
16/11/2020,478.71,22.45,14.55,1913,0,1913
17/11/2020,478.66,22.09,14.31,1948,0,1948
18/11/2020,478.63,21.87,14.17,1970,0,1970
19/11/2020,478.6,21.65,14.03,1931,0,1931
20/11/2020,478.57,21.43,13.89,1433,0,1433
21/11/2020,478.54,21.22,13.75,1372,0,1372
22/11/2020,478.51,21.0,13.61,1198,0,1198
23/11/2020,478.5,20.93,13.56,1313,0,1313
24/11/2020,478.48,20.79,13.47,1389,0,1389
25/11/2020,478.44,20.51,13.29,1545,0,1545
26/11/2020,478.42,20.37,13.2,1567,0,1567
27/11/2020,478.39,20.16,13.06,1696,0,1696
28/11/2020,478.36,19.95,12.92,1431,0,1431
29/11/2020,478.33,19.73,12.79,1416,0,1416
30/11/2020,478.31,19.59,12.7,1416,0,1416
01/12/2020,478.27,19.31,12.51,1420,0,1420
02/12/2020,478.24,19.1,12.38,1459,0,1459
03/12/2020,478.21,18.89,12.24,1636,0,1636
04/12/2020,478.19,18.74,12.15,1717,0,1717
05/12/2020,478.18,18.67,12.1,1435,0,1435
06/12/2020,478.18,18.67,12.1,1319,0,1319
07/12/2020,478.2,18.82,12.19,1369,0,1369
08/12/2020,478.2,18.82,12.19,1592,0,1592
09/12/2020,478.25,19.17,12.42,1429,0,1429
10/12/2020,478.28,19.38,12.56,1495,0,1495
11/12/2020,478.25,19.17,12.51,1423,0,1423
12/12/2020,478.27,19.31,12.47,1217,0,1217
13/12/2020,478.28,19.38,12.47,1071,0,1071
14/12/2020,478.29,19.45,12.47,1431,0,1431
15/12/2020,478.29,19.45,12.42,1514,0,1514
16/12/2020,478.3,19.52,12.51,1483,0,1483
17/12/2020,478.3,19.52,12.56,1452,0,1452
18/12/2020,478.31,19.59,12.6,1538,0,1538
19/12/2020,478.3,19.52,12.6,1327,0,1327
20/12/2020,478.29,19.45,12.65,1313,0,1313
21/12/2020,478.28,19.38,12.65,1629,0,1629
22/12/2020,478.3,19.52,12.7,1635,0,1635
23/12/2020,478.3,19.52,12.65,1538,0,1538
24/12/2020,478.29,19.45,12.6,1453,0,1453
25/12/2020,478.28,19.38,12.56,1026,0,1026
26/12/2020,478.3,19.52,12.65,1015,0,1015
27/12/2020,478.32,19.66,12.74,974,0,974
28/12/2020,478.33,19.73,12.79,1121,0,1121
29/12/2020,478.34,19.8,12.83,1207,0,1207
30/12/2020,478.37,20.01,12.97,1078,0,1078
31/12/2020,478.38,20.08,13.01,1078,0,1078
01/01/2021,478.38,20.08,13.01,754,0,754
02/01/2021,478.38,20.08,13.01,859,0,859
03/01/2021,478.39,20.16,13.06,876,0,876
04/01/2021,478.4,20.23,13.11,1028,0,1028
05/01/2021,478.41,20.3,13.15,916,0,916
06/01/2021,478.43,20.44,13.24,1072,0,1072
07/01/2021,478.43,20.44,13.24,1060,0,1060
08/01/2021,478.44,20.51,13.29,1138,0,1138
09/01/2021,478.44,20.51,13.29,1317,0,1317
10/01/2021,478.44,20.51,13.29,1300,0,1300
11/01/2021,478.43,20.44,13.24,1328,0,1328
12/01/2021,478.43,20.44,13.24,1243,0,1243
13/01/2021,478.45,20.58,13.34,1070,0,1070
14/01/2021,478.5,20.93,13.56,1146,0,1146
15/01/2021,478.57,21.43,13.89,1341,0,1341
16/01/2021,478.59,21.58,13.98,1269,0,1269
17/01/2021,478.63,21.87,14.17,1232,0,1232
18/01/2021,478.71,22.45,14.55,1342,0,1342
19/01/2021,478.79,23.03,14.92,1308,0,1308
20/01/2021,478.88,23.68,15.35,1424,0,1424
21/01/2021,478.95,24.19,15.68,1467,0,1467
22/01/2021,479.03,24.77,16.05,1453,0,1453
23/01/2021,479.09,25.21,16.34,1343,0,1343
24/01/2021,479.13,25.5,16.52,1035,0,1035
25/01/2021,479.15,25.64,16.62,1252,0,1252
26/01/2021,479.16,25.72,16.66,1295,0,1295
27/01/2021,479.2,26.01,16.85,1443,0,1443
28/01/2021,479.23,26.22,16.99,1394,0,1394
29/01/2021,479.24,26.3,17.04,1416,0,1416
30/01/2021,479.26,26.44,17.13,1568,0,1568
31/01/2021,479.27,26.51,17.18,1334,0,1334
01/02/2021,479.31,26.8,17.37,1466,0,1466
02/02/2021,479.35,27.09,17.56,1396,0,1396
03/02/2021,479.4,27.46,17.79,1416,0,1416
04/02/2021,479.44,27.75,17.98,1202,0,1202
05/02/2021,479.5,28.18,18.26,1304,0,1304
06/02/2021,479.53,28.4,18.4,1614,0,1614
07/02/2021,479.56,28.62,18.54,1646,0,1646
08/02/2021,479.57,28.69,18.59,1461,0,1461
09/02/2021,479.61,28.98,18.78,1381,0,1381
10/02/2021,479.66,29.34,19.01,1443,0,1443
11/02/2021,479.72,29.78,19.3,1493,0,1493
12/02/2021,479.75,30.0,19.44,1642,0,1642
13/02/2021,479.79,30.29,19.62,1389,0,1389
14/02/2021,479.8,30.36,19.67,1331,0,1331
15/02/2021,479.83,30.58,19.81,1512,0,1512
16/02/2021,479.85,30.72,19.91,1462,0,1462
17/02/2021,479.86,30.8,19.96,1485,0,1485
18/02/2021,479.92,31.23,20.24,1358,0,1358
19/02/2021,479.95,31.45,20.38,1550,0,1550
20/02/2021,480.02,31.96,20.71,1418,0,1418
21/02/2021,480.04,32.1,20.8,1217,0,1217
22/02/2021,480.08,32.4,20.99,1409,0,1409
23/02/2021,480.09,32.47,21.04,1472,0,1472
24/02/2021,480.13,32.77,21.24,1597,0,1597
25/02/2021,480.17,33.07,21.43,1569,0,1569
26/02/2021,480.19,33.22,21.53,1626,0,1626
27/02/2021,480.25,33.67,21.82,1511,0,1511
28/02/2021,480.39,34.73,22.5,1367,0,1367
01/03/2021,480.64,36.61,23.72,1501,0,1501
02/03/2021,480.76,37.51,24.31,1682,0,1682
03/03/2021,480.88,38.41,24.89,1831,0,1831
04/03/2021,480.96,39.02,25.28,1714,0,1714
05/03/2021,481.0,39.31,25.48,1882,0,1882
06/03/2021,481.06,39.77,25.77,1843,0,1843
07/03/2021,481.13,40.29,26.11,1467,0,1467
08/03/2021,481.17,40.59,26.3,1689,0,1689
09/03/2021,481.2,40.82,26.45,1915,0,1915
10/03/2021,481.23,41.04,26.6,1966,0,1966
11/03/2021,481.26,41.27,26.74,1953,0,1953
12/03/2021,481.28,41.42,26.84,1818,0,1818
13/03/2021,481.3,41.57,26.94,1766,0,1766
14/03/2021,481.32,41.72,27.03,1880,0,1880
15/03/2021,481.35,41.95,27.18,1962,0,1962
16/03/2021,481.39,42.25,27.38,1927,0,1927
17/03/2021,481.42,42.47,27.52,1732,0,1732
18/03/2021,481.44,42.62,27.62,1795,0,1795
19/03/2021,481.48,42.92,27.81,1799,0,1799
20/03/2021,481.51,43.15,27.96,1675,0,1675
21/03/2021,481.54,43.37,28.11,1577,0,1577
22/03/2021,481.57,43.6,28.25,1789,0,1789
23/03/2021,481.58,43.68,28.3,1785,0,1785
24/03/2021,481.64,44.14,28.6,1688,0,1688
25/03/2021,481.66,44.29,28.7,1692,0,1692
26/03/2021,481.71,44.68,28.95,1715,0,1715
27/03/2021,481.76,45.07,29.2,1771,0,1771
28/03/2021,481.8,45.38,29.4,1606,0,1606
29/03/2021,481.82,45.53,29.5,1807,0,1807
30/03/2021,481.83,45.61,29.56,1849,0,1849
31/03/2021,481.84,45.69,29.61,1897,0,1897
01/04/2021,481.85,45.77,29.66,1883,0,1883
02/04/2021,481.86,45.84,29.71,1774,0,1774
03/04/2021,481.9,46.15,29.91,1753,0,1753
04/04/2021,481.93,46.38,30.06,1555,0,1555
05/04/2021,481.95,46.54,30.16,1695,0,1695
06/04/2021,481.96,46.62,30.21,1936,0,1936
07/04/2021,481.97,46.69,30.26,1848,0,1848
08/04/2021,482.0,46.93,30.41,1861,0,1861
09/04/2021,482.03,47.16,30.56,1947,0,1947
10/04/2021,482.04,47.24,30.61,1889,0,1889
11/04/2021,482.06,47.39,30.71,1640,0,1640
12/04/2021,482.08,47.55,30.81,1694,0,1694
13/04/2021,482.09,47.62,30.86,1710,0,1710
14/04/2021,482.1,47.7,30.91,1757,0,1757
15/04/2021,482.12,47.86,31.01,1880,0,1880
16/04/2021,482.13,47.93,31.06,1795,0,1795
17/04/2021,482.14,48.01,31.11,1852,0,1852
18/04/2021,482.15,48.09,31.16,1803,0,1803
19/04/2021,482.16,48.17,31.21,1674,0,1674
20/04/2021,482.18,48.32,31.31,1664,0,1664
21/04/2021,482.19,48.4,31.36,1652,0,1652
22/04/2021,482.2,48.48,31.41,1688,0,1688
23/04/2021,482.22,48.63,31.51,1730,0,1730
24/04/2021,482.23,48.71,31.56,1566,0,1566
25/04/2021,482.25,48.86,31.66,1370,0,1370
26/04/2021,482.27,49.02,31.76,1555,0,1555
27/04/2021,482.29,49.17,31.86,1551,0,1551
28/04/2021,482.3,49.25,31.91,1614,0,1614
29/04/2021,482.32,49.41,32.02,1573,0,1573
30/04/2021,482.33,49.49,32.02,1579,0,1579
01/05/2021,482.34,49.56,32.11,1353,0,1353
02/05/2021,482.36,49.72,32.21,1387,0,1387
03/05/2021,482.37,49.79,32.27,1493,0,1493
04/05/2021,482.39,49.95,32.37,1465,0,1465
05/05/2021,482.41,50.1,32.47,1446,0,1446
06/05/2021,482.44,50.33,32.62,1577,0,1577
07/05/2021,482.46,50.49,32.72,1643,0,1643
08/05/2021,482.47,50.57,32.77,1619,0,1619
09/05/2021,482.49,50.72,32.87,1519,0,1519
10/05/2021,482.51,50.88,32.97,1770,0,1770
11/05/2021,482.53,51.03,33.07,1719,0,1719
12/05/2021,482.55,51.19,33.17,1769,0,1769
13/05/2021,482.56,51.26,33.22,1531,0,1531
14/05/2021,482.58,51.42,33.32,1575,0,1575
15/05/2021,482.59,51.5,33.37,1570,0,1570
16/05/2021,482.61,51.65,33.47,1435,0,1435
17/05/2021,482.62,51.73,33.52,1611,0,1611
18/05/2021,482.63,51.81,33.57,1689,0,1689
19/05/2021,482.64,51.89,33.62,1668,0,1668
20/05/2021,482.66,52.04,33.72,1653,0,1653
21/05/2021,482.68,52.19,33.82,1599,0,1599
22/05/2021,482.71,52.43,33.97,1642,0,1642
23/05/2021,482.73,52.58,34.07,1217,0,1217
24/05/2021,482.75,52.74,34.17,1537,0,1537
25/05/2021,482.76,52.81,34.22,1641,0,1641
26/05/2021,482.76,52.81,34.22,1636,0,1636
27/05/2021,482.76,52.81,34.22,1748,0,1748
28/05/2021,482.76,52.81,34.22,1636,0,1636
29/05/2021,482.77,52.89,34.27,1478,0,1478
30/05/2021,482.78,52.97,34.32,1467,0,1467
31/05/2021,482.79,53.05,34.37,1467,0,1467
01/06/2021,482.8,53.12,34.42,1640,0,1640
02/06/2021,482.82,53.28,34.52,1562,0,1562
03/06/2021,482.82,53.28,34.52,1917,0,1917
04/06/2021,482.83,53.36,34.57,1891,0,1891
05/06/2021,482.83,53.36,34.57,1739,0,1739
06/06/2021,482.83,53.36,34.57,1653,0,1653
07/06/2021,482.82,53.28,34.52,1636,0,1636
