row_id,rownames,family,father,mother,midparentHeight,children,childNum,gender
237,798,173,66.0,67.0,69.18,9,9,female
238,421,097,69.0,68.5,71.49000000000001,10,9,female
239,761,167,67.0,64.0,68.06,4,1,male
240,766,168,67.0,63.5,67.78999999999999,8,2,male
241,427,099,69.0,66.0,70.14,8,4,male
242,60,017,73.0,64.5,71.33000000000001,6,2,male
243,335,079,70.5,64.0,69.81,8,8,female
244,913,198,64.0,64.0,66.56,7,3,female
245,812,176,66.5,65.0,68.35,8,3,male
246,840,183,66.0,60.0,65.4,4,1,male
247,536,120,69.5,62.0,68.23,11,11,female
248,544,121,69.0,62.5,68.25,8,8,female
249,8,002,75.5,66.5,73.66,4,4,female
250,315,076,70.0,64.0,69.56,7,4,male
251,156,042,71.0,65.5,70.87,6,2,male
252,378,088,70.0,63.0,69.02000000000001,4,4,female
253,665,145,68.0,63.0,68.02000000000001,8,1,male
254,102,028,72.0,63.0,70.02000000000001,6,2,male
255,200,053,71.0,63.0,69.52000000000001,9,2,male
256,437,101,69.0,66.7,70.518,4,3,male
257,917,198,64.0,64.0,66.56,7,7,female
258,410,096,70.0,58.0,66.32,5,3,female
259,603,135,68.5,65.0,69.35,8,2,male
260,785,172,66.0,67.0,69.18,8,4,male
261,527,120,69.5,62.0,68.23,11,2,male
262,597,133,68.0,65.5,69.37,7,7,female
263,537,121,69.0,62.5,68.25,8,1,male
264,870,189,65.0,66.0,68.14,5,2,male
265,863,186,65.0,67.0,68.68,4,4,female
266,469,107,69.0,66.0,70.14,9,1,male
267,542,121,69.0,62.5,68.25,8,6,female
268,706,156,68.0,60.0,66.4,4,4,female
269,383,089,70.5,62.0,68.73,8,5,male
270,760,166,67.5,65.0,68.85,11,11,female
271,540,121,69.0,62.5,68.25,8,4,male
272,546,122,69.0,62.0,67.98,4,2,male
273,680,148,68.0,63.0,68.02000000000001,1,1,male
274,213,055,71.0,62.0,68.98,5,2,male
275,80,022,72.0,67.0,72.18,3,1,male
276,149,040,71.0,66.0,71.14,5,1,male
277,372,087,70.0,63.0,69.02000000000001,4,2,male
278,431,099,69.0,66.0,70.14,8,8,female
279,293,072,70.0,65.0,70.1,7,1,male
280,413,097,69.0,68.5,71.49000000000001,10,1,male
281,746,164,67.0,65.5,68.87,4,4,female
