rownames,family,father,mother,midparentHeight,children,childNum,gender,childHeight
568,126,69.0,60.0,66.9,4,3,female,61.7
109,029,72.5,63.5,70.53999999999999,3,3,female,66.7
921,199,64.0,64.0,66.56,7,4,female,65.0
57,016,73.0,65.0,71.6,9,8,female,64.5
347,082,70.0,64.0,69.56,9,7,female,69.0
844,184,66.0,60.0,65.4,1,1,male,65.0
524,119,69.0,62.0,67.98,5,4,male,69.0
25,007,74.0,68.0,73.72,6,3,male,73.0
381,089,70.5,62.0,68.73,8,3,male,69.5
602,135,68.5,65.0,69.35,8,1,male,69.2
548,122,69.0,62.0,67.98,4,4,female,66.0
339,081,70.0,64.0,69.56,4,3,female,64.0
52,016,73.0,65.0,71.6,9,3,male,70.2
445,103,69.0,66.5,70.41,7,1,male,73.0
898,194,65.0,63.0,66.52000000000001,2,2,female,63.0
590,132,68.0,65.5,69.37,2,2,female,64.0
265,067,70.5,65.0,70.35,4,1,male,72.0
479,108,69.0,65.0,69.6,7,2,male,68.5
635,138,68.0,64.0,68.56,5,4,male,68.5
448,103,69.0,66.5,70.41,7,4,male,70.5
382,089,70.5,62.0,68.73,8,4,male,69.5
19,005,75.0,58.5,69.09,6,4,female,66.5
667,145,68.0,63.0,68.02000000000001,8,3,male,66.0
529,120,69.5,62.0,68.23,11,4,female,65.2
368,086,70.0,63.5,69.28999999999999,4,2,male,67.5
84,023,72.0,65.0,71.1,7,2,male,70.5
62,017,73.0,64.5,71.33000000000001,6,4,male,62.5
273,068,70.5,65.0,70.35,5,5,female,61.0
286,070,70.0,65.0,70.1,5,5,female,62.5
361,084,70.5,63.0,69.27000000000001,4,4,female,63.5
355,083,70.0,63.7,69.398,8,6,female,62.5
389,090,70.3,62.7,69.00800000000001,7,3,male,69.2
508,115,69.0,63.5,68.78999999999999,7,2,male,67.0
13,004,75.0,64.0,72.06,5,3,female,67.0
183,049,71.5,64.5,70.58000000000001,7,1,male,72.0
369,086,70.0,63.5,69.28999999999999,4,3,female,67.5
626,136,68.0,64.0,68.56,10,9,female,62.0
573,129,68.5,67.0,70.43,3,1,male,73.0
224,057,71.0,62.5,69.25,5,3,female,64.0
533,120,69.5,62.0,68.23,11,8,female,63.5
651,141,68.0,63.0,68.02000000000001,8,4,male,66.0
429,099,69.0,66.0,70.14,8,6,female,65.0
441,102,69.0,66.0,70.14,6,3,male,68.0
543,121,69.0,62.5,68.25,8,7,female,62.5
885,192,65.0,65.0,67.6,6,1,male,69.2
177,047,71.7,64.5,70.68,4,2,male,71.0
621,136,68.0,64.0,68.56,10,4,male,67.0
486,109,69.5,64.5,69.58000000000001,7,2,male,68.0
454,104,69.5,66.5,70.66,4,3,female,64.5
164,044,71.5,65.0,70.85,2,2,male,67.7
249,064,70.0,67.0,71.18,5,2,male,69.0
591,133,68.0,65.5,69.37,7,1,male,71.7
825,179,66.0,63.5,67.28999999999999,2,2,female,62.0
376,088,70.0,63.0,69.02000000000001,4,2,male,66.5
75,020,72.7,69.0,73.61000000000001,8,7,female,68.0
114,031,72.5,62.0,69.73,6,4,female,66.0
530,120,69.5,62.0,68.23,11,5,female,64.7
815,176,66.5,65.0,68.35,8,6,female,60.5
391,090,70.3,62.7,69.00800000000001,7,5,female,64.0
105,028,72.0,63.0,70.02000000000001,6,5,female,66.5
115,031,72.5,62.0,69.73,6,5,female,65.0
605,135,68.5,65.0,69.35,8,4,male,66.0
93,026,72.0,63.0,70.02000000000001,5,1,male,70.5
545,122,69.0,62.0,67.98,4,1,male,72.0
90,024,72.0,65.5,71.37,1,1,female,65.5
337,081,70.0,64.0,69.56,4,1,male,68.0
923,199,64.0,64.0,66.56,7,6,female,64.0
858,185,66.0,59.0,64.86,15,14,female,58.0
869,189,65.0,66.0,68.14,5,1,male,67.0
705,156,68.0,60.0,66.4,4,3,male,66.5
912,198,64.0,64.0,66.56,7,2,male,68.0
569,126,69.0,60.0,66.9,4,4,female,60.5
95,026,72.0,63.0,70.02000000000001,5,3,male,69.0
12,004,75.0,64.0,72.06,5,2,male,68.5
397,092,70.0,61.0,67.94,2,1,male,71.2
618,136,68.0,64.0,68.56,10,1,male,71.0
44,013,73.0,67.0,72.68,2,2,female,62.0
43,013,73.0,67.0,72.68,2,1,male,71.0
330,079,70.5,64.0,69.81,8,3,male,69.0
168,046,71.0,64.0,70.06,8,1,female,68.0
423,098,69.0,67.0,70.68,1,1,female,64.0
839,182,66.0,61.5,66.21000000000001,1,1,male,70.0
558,124,69.0,61.0,67.44,9,5,male,63.0
704,156,68.0,60.0,66.4,4,2,male,67.0
101,028,72.0,63.0,70.02000000000001,6,1,male,73.0
179,047,71.7,64.5,70.68,4,4,female,67.0
417,097,69.0,68.5,71.49000000000001,10,5,female,66.0
604,135,68.5,65.0,69.35,8,3,male,66.0
848,185,66.0,59.0,64.86,15,4,male,66.0
614,136A,68.5,65.0,69.35,8,5,male,67.7
178,047,71.7,64.5,70.68,4,3,male,70.5
882,190,65.0,65.0,67.6,9,9,female,59.0
630,137,68.0,64.0,68.56,4,3,female,65.5
740,163,67.0,65.5,68.87,5,3,female,65.5
637,139,68.0,64.5,68.83000000000001,1,1,female,62.0
384,089,70.5,62.0,68.73,8,6,female,65.0
258,066,70.0,66.5,70.91,11,5,female,69.2
589,132,68.0,65.5,69.37,2,1,male,66.0
336,080,70.5,64.5,70.08000000000001,1,1,female,60.0
794,173,66.0,67.0,69.18,9,5,female,64.0
16,005,75.0,58.5,69.09,6,1,male,72.0
4,001,78.5,67.0,75.43,4,4,female,69.0
449,103,69.0,66.5,70.41,7,5,male,67.0
257,066,70.0,66.5,70.91,11,4,male,66.5
570,127,69.0,60.5,67.17,1,1,male,69.5
659,142,68.5,63.5,68.53999999999999,4,4,female,65.5
452,104,69.5,66.5,70.66,4,1,male,70.5
394,091,70.5,62.0,68.73,3,1,male,72.0
223,057,71.0,62.5,69.25,5,2,female,64.0
180,048,71.0,64.0,70.06,3,1,male,68.0
498,112,69.0,63.0,68.52000000000001,3,2,female,67.5
458,105,69.0,66.5,70.41,6,3,female,67.5
325,078,70.0,64.2,69.668,5,3,female,62.5
757,166,67.5,65.0,68.85,11,8,female,63.0
10,003,75.0,64.0,72.06,2,2,female,68.0
250,064,70.0,67.0,71.18,5,3,female,66.0
23,007,74.0,68.0,73.72,6,1,male,76.5
357,083,70.0,63.7,69.398,8,8,female,61.0
222,057,71.0,62.5,69.25,5,1,male,70.0
622,136,68.0,64.0,68.56,10,5,female,65.0
803,174,66.0,66.0,68.64,5,5,female,65.5
918,199,64.0,64.0,66.56,7,1,male,70.5
549,123,69.5,61.0,67.69,5,1,male,70.0
341,082,70.0,64.0,69.56,9,1,male,71.0
432,100,69.0,66.0,70.14,3,1,male,71.2
868,188,65.0,66.0,68.14,4,4,female,60.0
539,121,69.0,62.5,68.25,8,3,male,70.0
204,053,71.0,63.0,69.52000000000001,9,6,female,65.0
588,131,68.0,65.0,69.1,2,2,male,66.0
446,103,69.0,66.5,70.41,7,2,male,71.0
238,061,70.0,69.0,72.26,4,2,male,70.0
94,026,72.0,63.0,70.02000000000001,5,2,male,70.5
519,118,69.5,62.0,68.23,3,2,male,72.0
484,108,69.0,65.0,69.6,7,7,female,61.0
612,136A,68.5,65.0,69.35,8,3,male,68.7
781,171,67.0,61.0,66.44,1,1,male,67.0
285,070,70.0,65.0,70.1,5,4,female,62.5
185,049,71.5,64.5,70.58000000000001,7,3,male,70.0
758,166,67.5,65.0,68.85,11,9,female,63.0
435,101,69.0,66.7,70.518,4,1,male,75.0
744,164,67.0,65.5,68.87,4,2,male,67.7
154,041,71.7,65.5,71.22,1,1,male,70.5
76,020,72.7,69.0,73.61000000000001,8,8,female,66.0
451,103,69.0,66.5,70.41,7,7,female,61.0
747,165,67.0,65.0,68.6,3,1,male,65.0
571,128,68.7,70.5,72.42,2,1,male,71.0
278,069,70.0,65.0,70.1,8,5,male,65.0
69,020,72.7,69.0,73.61000000000001,8,1,male,73.2
447,103,69.0,66.5,70.41,7,3,male,70.5
585,130,68.5,66.5,70.16,11,10,male,66.2
189,049,71.5,64.5,70.58000000000001,7,7,female,62.0
272,068,70.5,65.0,70.35,5,4,female,61.0
690,153,68.0,61.0,66.94,5,1,male,68.5
576,130,68.5,66.5,70.16,11,1,male,70.0
237,061,70.0,69.0,72.26,4,1,male,71.0
488,109,69.5,64.5,69.58000000000001,7,4,female,65.2
89,023,72.0,65.0,71.1,7,7,female,65.0
826,180,66.5,63.0,67.27000000000001,6,1,male,67.2
118,032,72.0,62.0,69.48,5,2,male,72.0
126,033,72.0,62.0,69.48,5,5,female,68.0
763,167,67.0,64.0,68.06,4,3,male,67.0
290,071,70.0,65.0,70.1,6,4,female,65.0
239,061,70.0,69.0,72.26,4,3,male,69.0
1,001,78.5,67.0,75.43,4,1,male,73.2
925,200,64.0,63.0,66.02000000000001,1,1,male,64.5
514,116,69.0,63.5,68.78999999999999,3,1,male,70.5
817,176,66.5,65.0,68.35,8,8,female,57.5
501,114,69.0,63.0,68.52000000000001,6,1,male,73.0
396,091,70.5,62.0,68.73,3,3,female,60.0
552,123,69.5,61.0,67.69,5,4,female,63.0
127,034,72.0,61.0,68.94,1,1,female,65.7
279,069,70.0,65.0,70.1,8,6,female,64.5
830,180,66.5,63.0,67.27000000000001,6,5,female,65.0
117,032,72.0,62.0,69.48,5,1,male,74.0
474,107,69.0,66.0,70.14,9,6,female,65.5
229,058,71.0,62.0,68.98,7,3,male,69.0
645,140,68.0,64.0,68.56,10,8,female,65.0
58,016,73.0,65.0,71.6,9,9,female,63.5
835,181,66.5,62.5,67.0,7,4,female,62.5
850,185,66.0,59.0,64.86,15,6,male,65.5
370,086,70.0,63.5,69.28999999999999,4,4,female,63.5
269,068,70.5,65.0,70.35,5,1,female,68.0
47,015,73.0,66.5,72.41,3,1,male,71.0
350,083,70.0,63.7,69.398,8,1,male,70.0
196,052,71.0,63.5,69.78999999999999,5,3,female,66.0
934,204,62.5,63.0,65.27000000000001,2,2,female,57.0
778,170,67.5,62.0,67.23,5,3,male,69.0
686,150,68.0,62.5,67.75,1,1,male,68.5
264,066,70.0,66.5,70.91,11,11,female,63.7
444,102,69.0,66.0,70.14,6,6,female,62.5
629,137,68.0,64.0,68.56,4,2,male,63.0
305,075,70.0,64.7,69.938,7,1,male,72.0
342,082,70.0,64.0,69.56,9,2,male,70.0
902,196,65.5,63.0,66.77000000000001,4,1,male,71.0
150,040,71.0,66.0,71.14,5,2,male,72.0
125,033,72.0,62.0,69.48,5,4,male,70.0
733,162,67.0,65.0,68.6,6,2,male,67.5
51,016,73.0,65.0,71.6,9,2,male,70.5
354,083,70.0,63.7,69.398,8,5,female,63.2
864,187,65.0,67.0,68.68,1,1,female,63.0
143,038,71.0,66.0,71.14,6,3,male,68.5
471,107,69.0,66.0,70.14,9,3,male,69.0
400,093,70.0,60.0,67.4,4,2,male,64.5
583,130,68.5,66.5,70.16,11,8,male,68.0
321,077,70.0,64.0,69.56,4,3,male,66.7
20,005,75.0,58.5,69.09,6,5,female,62.5
754,166,67.5,65.0,68.85,11,5,female,63.0
737,162,67.0,65.0,68.6,6,6,female,63.5
753,166,67.5,65.0,68.85,11,4,female,64.0
408,096,70.0,58.0,66.32,5,1,male,72.0
538,121,69.0,62.5,68.25,8,2,male,70.0
899,195,65.0,63.0,66.52000000000001,3,1,male,66.0
39,011,74.0,62.0,70.48,8,6,female,66.0
176,047,71.7,64.5,70.68,4,1,male,72.0
246,062,70.0,69.0,72.26,6,6,female,62.0
801,174,66.0,66.0,68.64,5,3,female,67.0
623,136,68.0,64.0,68.56,10,6,female,64.0
833,181,66.5,62.5,67.0,7,2,male,68.0
800,174,66.0,66.0,68.64,5,2,male,65.0
155,042,71.0,65.5,70.87,6,1,male,72.0
288,071,70.0,65.0,70.1,6,2,male,70.0
897,194,65.0,63.0,66.52000000000001,2,1,male,70.0
18,005,75.0,58.5,69.09,6,3,male,68.0
128,035,71.0,69.0,72.76,5,1,male,78.0
323,078,70.0,64.2,69.668,5,1,male,72.0
256,066,70.0,66.5,70.91,11,3,male,72.0
751,166,67.5,65.0,68.85,11,2,male,69.0
900,195,65.0,63.0,66.52000000000001,3,2,male,66.0
191,050,71.0,64.5,70.33000000000001,2,2,female,62.0
116,031,72.5,62.0,69.73,6,6,female,65.0
745,164,67.0,65.5,68.87,4,3,female,63.0
181,048,71.0,64.0,70.06,3,2,male,68.0
302,073,70.0,65.0,70.1,3,3,female,65.0
707,157,68.5,59.0,66.11,1,1,male,69.0
715,158,68.0,59.0,65.86,10,8,female,65.0
805,175,66.0,66.0,68.64,6,2,male,68.0
688,151,68.7,62.0,67.83000000000001,2,2,female,61.7
617,136A,68.5,65.0,69.35,8,8,female,63.0
518,118,69.5,62.0,68.23,3,1,male,73.0
919,199,64.0,64.0,66.56,7,2,male,68.0
46,014,73.0,67.0,72.68,2,2,male,67.0
847,185,66.0,59.0,64.86,15,3,male,66.5
158,042,71.0,65.5,70.87,6,4,male,69.0
693,153,68.0,61.0,66.94,5,4,female,63.5
172,046,71.0,64.0,70.06,8,5,female,66.5
17,005,75.0,58.5,69.09,6,2,male,69.0
512,115,69.0,63.5,68.78999999999999,7,6,female,62.0
49,015,73.0,66.5,72.41,3,3,female,66.7
906,197,65.5,60.0,65.15,5,1,male,68.0
784,172,66.0,67.0,69.18,8,3,male,67.0
516,116,69.0,63.5,68.78999999999999,3,3,female,63.0
639,140,68.0,64.0,68.56,10,2,male,67.0
481,108,69.0,65.0,69.6,7,4,female,65.0
284,070,70.0,65.0,70.1,5,3,female,64.5
674,146,68.0,63.0,68.02000000000001,6,2,male,67.0
226,057,71.0,62.5,69.25,5,5,female,62.5
27,007,74.0,68.0,73.72,6,5,female,70.5
729,161,67.0,66.0,69.14,8,6,female,68.0
438,101,69.0,66.7,70.518,4,4,male,68.5
887,192,65.0,65.0,67.6,6,3,male,68.0
365,085,70.5,63.0,69.27000000000001,5,4,female,64.5
230,058,71.0,62.0,68.98,7,4,male,69.0
38,011,74.0,62.0,70.48,8,5,female,67.0
901,195,65.0,63.0,66.52000000000001,3,3,female,63.0
375,088,70.0,63.0,69.02000000000001,4,1,male,70.0
470,107,69.0,66.0,70.14,9,2,male,72.0
903,196,65.5,63.0,66.77000000000001,4,2,male,71.0
793,173,66.0,67.0,69.18,9,4,female,67.0
719,159,67.0,66.2,69.248,5,2,male,72.7
195,052,71.0,63.5,69.78999999999999,5,2,male,67.0
796,173,66.0,67.0,69.18,9,7,female,62.0
908,197,65.5,60.0,65.15,5,3,male,67.0
504,114,69.0,63.0,68.52000000000001,6,4,male,64.0
905,196,65.5,63.0,66.77000000000001,4,4,female,63.5
774,169,67.0,63.0,67.52000000000001,3,2,male,68.0
580,130,68.5,66.5,70.16,11,5,male,68.5
904,196,65.5,63.0,66.77000000000001,4,3,male,69.0
163,044,71.5,65.0,70.85,2,1,male,68.5
654,141,68.0,63.0,68.02000000000001,8,7,female,62.0
153,040,71.0,66.0,71.14,5,5,female,66.0
634,138,68.0,64.0,68.56,5,3,male,69.0
652,141,68.0,63.0,68.02000000000001,8,5,male,66.0
846,185,66.0,59.0,64.86,15,2,male,67.0
112,031,72.5,62.0,69.73,6,2,male,70.0
227,058,71.0,62.0,68.98,7,1,male,70.5
656,142,68.5,63.5,68.53999999999999,4,1,male,73.5
104,028,72.0,63.0,70.02000000000001,6,4,female,70.0
422,097,69.0,68.5,71.49000000000001,10,10,female,64.0
420,097,69.0,68.5,71.49000000000001,10,8,female,65.0
698,155,68.0,60.0,66.4,7,3,female,61.0
587,131,68.0,65.0,69.1,2,1,male,67.5
120,032,72.0,62.0,69.48,5,4,female,67.5
54,016,73.0,65.0,71.6,9,5,male,69.2
152,040,71.0,66.0,71.14,5,4,male,66.0
404,094,70.0,60.0,67.4,2,2,female,65.0
881,190,65.0,65.0,67.6,9,8,female,61.0
208,054,71.0,63.0,69.52000000000001,4,1,male,71.0
787,172,66.0,67.0,69.18,8,6,female,62.0
724,161,67.0,66.0,69.14,8,1,male,73.0
9,003,75.0,64.0,72.06,2,1,male,71.0
752,166,67.5,65.0,68.85,11,3,female,64.0
37,011,74.0,62.0,70.48,8,4,female,67.0
453,104,69.5,66.5,70.66,4,2,male,67.5
254,066,70.0,66.5,70.91,11,1,male,73.0
304,074,70.0,65.0,70.1,2,2,male,69.0
695,154,68.0,60.2,66.50800000000001,1,1,male,66.7
572,128,68.7,70.5,72.42,2,2,female,61.7
624,136,68.0,64.0,68.56,10,7,female,63.0
661,144,68.0,63.0,68.02000000000001,4,1,male,70.0
671,145,68.0,63.0,68.02000000000001,8,7,female,62.0
263,066,70.0,66.5,70.91,11,10,female,64.2
611,136A,68.5,65.0,69.35,8,2,male,70.5
298,072,70.0,65.0,70.1,7,6,female,65.7
415,097,69.0,68.5,71.49000000000001,10,3,male,70.0
151,040,71.0,66.0,71.14,5,3,male,71.0
735,162,67.0,65.0,68.6,6,4,female,65.0
641,140,68.0,64.0,68.56,10,4,female,66.0
828,180,66.5,63.0,67.27000000000001,6,3,male,65.0
551,123,69.5,61.0,67.69,5,3,male,69.0
738,163,67.0,65.5,68.87,5,1,male,70.0
489,109,69.5,64.5,69.58000000000001,7,5,female,64.5
148,039,71.0,66.0,71.14,2,2,female,67.0
147,039,71.0,66.0,71.14,2,1,male,71.0
685,149,68.2,63.5,68.39,5,5,female,64.5
867,188,65.0,66.0,68.14,4,3,female,63.0
689,152,68.0,62.5,67.75,1,1,male,66.5
660,143,68.0,63.0,68.02000000000001,1,1,male,67.0
349,082,70.0,64.0,69.56,9,9,female,64.0
464,106,69.5,66.0,70.39,7,3,male,70.5
326,078,70.0,64.2,69.668,5,4,female,61.2
187,049,71.5,64.5,70.58000000000001,7,5,female,64.5
124,033,72.0,62.0,69.48,5,3,male,71.5
795,173,66.0,67.0,69.18,9,6,female,64.0
609,135,68.5,65.0,69.35,8,8,female,60.0
144,038,71.0,66.0,71.14,6,4,female,66.0
894,193,65.0,64.0,67.06,6,4,female,64.0
198,052,71.0,63.5,69.78999999999999,5,5,female,63.5
610,136A,68.5,65.0,69.35,8,1,male,72.0
280,069,70.0,65.0,70.1,8,7,female,63.0
294,072,70.0,65.0,70.1,7,2,male,75.0
401,093,70.0,60.0,67.4,4,3,female,65.0
123,033,72.0,62.0,69.48,5,2,male,71.5
184,049,71.5,64.5,70.58000000000001,7,2,male,71.0
203,053,71.0,63.0,69.52000000000001,9,5,female,65.0
439,102,69.0,66.0,70.14,6,1,male,70.0
247,063,70.0,68.0,71.72,1,1,male,75.0
416,097,69.0,68.5,71.49000000000001,10,4,female,66.0
713,158,68.0,59.0,65.86,10,6,male,63.0
716,158,68.0,59.0,65.86,10,9,female,62.0
827,180,66.5,63.0,67.27000000000001,6,2,male,67.0
130,035,71.0,69.0,72.76,5,3,male,73.0
638,140,68.0,64.0,68.56,10,1,male,69.0
403,094,70.0,60.0,67.4,2,1,female,65.0
731,161,67.0,66.0,69.14,8,8,female,62.0
718,159,67.0,66.2,69.248,5,1,male,72.7
851,185,66.0,59.0,64.86,15,7,male,65.0
220,056,71.0,62.0,68.98,5,4,female,64.5
642,140,68.0,64.0,68.56,10,5,female,66.0
853,185,66.0,59.0,64.86,15,9,female,64.0
891,193,65.0,64.0,67.06,6,1,male,67.0
856,185,66.0,59.0,64.86,15,12,female,61.0
625,136,68.0,64.0,68.56,10,8,female,63.0
782,172,66.0,67.0,69.18,8,1,male,70.5
708,158,68.0,59.0,65.86,10,1,male,68.0
387,090,70.3,62.7,69.00800000000001,7,1,male,70.7
907,197,65.5,60.0,65.15,5,2,male,68.0
510,115,69.0,63.5,68.78999999999999,7,4,female,65.0
268,067,70.5,65.0,70.35,4,4,male,68.5
824,179,66.0,63.5,67.28999999999999,2,1,female,64.5
442,102,69.0,66.0,70.14,6,4,female,65.0
497,112,69.0,63.0,68.52000000000001,3,1,male,69.0
113,031,72.5,62.0,69.73,6,3,male,70.0
692,153,68.0,61.0,66.94,5,3,male,64.0
233,058,71.0,62.0,68.98,7,7,female,64.0
811,176,66.5,65.0,68.35,8,2,male,68.5
608,135,68.5,65.0,69.35,8,7,female,61.0
672,145,68.0,63.0,68.02000000000001,8,8,female,62.0
374,087,70.0,63.0,69.02000000000001,4,4,female,62.0
916,198,64.0,64.0,66.56,7,6,female,62.0
786,172,66.0,67.0,69.18,8,5,male,66.0
234,059,71.0,61.0,68.44,1,1,female,62.0
732,162,67.0,65.0,68.6,6,1,male,69.7
677,146,68.0,63.0,68.02000000000001,6,5,female,63.5
318,076,70.0,64.0,69.56,7,7,female,67.0
649,141,68.0,63.0,68.02000000000001,8,2,male,70.0
411,096,70.0,58.0,66.32,5,4,female,65.0
837,181,66.5,62.5,67.0,7,6,female,62.5
710,158,68.0,59.0,65.86,10,3,male,64.7
359,084,70.5,63.0,69.27000000000001,4,2,male,68.5
259,066,70.0,66.5,70.91,11,6,female,67.2
628,137,68.0,64.0,68.56,4,1,male,66.0
633,138,68.0,64.0,68.56,5,2,male,71.2
283,070,70.0,65.0,70.1,5,2,male,65.0
377,088,70.0,63.0,69.02000000000001,4,3,female,62.0
385,089,70.5,62.0,68.73,8,7,female,64.0
225,057,71.0,62.5,69.25,5,4,female,64.0
889,192,65.0,65.0,67.6,6,5,female,64.5
759,166,67.5,65.0,68.85,11,10,female,62.5
473,107,69.0,66.0,70.14,9,5,female,66.5
348,082,70.0,64.0,69.56,9,8,female,65.0
506,114,69.0,63.0,68.52000000000001,6,6,female,62.0
640,140,68.0,64.0,68.56,10,3,male,66.0
922,199,64.0,64.0,66.56,7,5,female,64.0
865,188,65.0,66.0,68.14,4,1,male,63.0
843,183,66.0,60.0,65.4,4,4,female,60.0
620,136,68.0,64.0,68.56,10,3,male,68.0
797,173,66.0,67.0,69.18,9,8,female,60.0
646,140,68.0,64.0,68.56,10,9,female,64.0
789,172,66.0,67.0,69.18,8,8,female,61.5
557,124,69.0,61.0,67.44,9,4,male,64.0
893,193,65.0,64.0,67.06,6,3,female,64.0
578,130,68.5,66.5,70.16,11,3,male,69.0
86,023,72.0,65.0,71.1,7,4,female,66.0
243,062,70.0,69.0,72.26,6,3,female,68.0
699,155,68.0,60.0,66.4,7,4,female,60.0
160,042,71.0,65.5,70.87,6,6,female,65.0
525,119,69.0,62.0,67.98,5,5,female,63.0
36,011,74.0,62.0,70.48,8,3,female,68.0
541,121,69.0,62.5,68.25,8,5,female,63.5
171,046,71.0,64.0,70.06,8,4,female,66.5
655,141,68.0,63.0,68.02000000000001,8,8,female,61.5
829,180,66.5,63.0,67.27000000000001,6,4,female,65.0
799,174,66.0,66.0,68.64,5,1,male,66.0
790,173,66.0,67.0,69.18,9,1,male,72.0
880,190,65.0,65.0,67.6,9,7,female,62.0
734,162,67.0,65.0,68.6,6,3,female,65.5
96,026,72.0,63.0,70.02000000000001,5,4,female,65.0
564,125,69.0,60.0,66.9,3,2,female,68.0
241,062,70.0,69.0,72.26,6,1,male,70.0
743,164,67.0,65.5,68.87,4,1,male,70.0
575,129,68.5,67.0,70.43,3,3,female,67.0
691,153,68.0,61.0,66.94,5,2,male,68.0
461,105,69.0,66.5,70.41,6,6,female,63.0
554,124,69.0,61.0,67.44,9,1,male,68.0
818,177,66.0,65.5,68.37,5,1,male,72.0
207,053,71.0,63.0,69.52000000000001,9,9,female,63.0
393,090,70.3,62.7,69.00800000000001,7,7,female,63.2
398,092,70.0,61.0,67.94,2,2,male,67.0
767,168,67.0,63.5,67.78999999999999,8,3,male,69.2
791,173,66.0,67.0,69.18,9,2,male,65.0
218,056,71.0,62.0,68.98,5,2,male,70.5
5,002,75.5,66.5,73.66,4,1,male,73.5
769,168,67.0,63.5,67.78999999999999,8,5,male,68.0
643,140,68.0,64.0,68.56,10,6,female,65.0
836,181,66.5,62.5,67.0,7,5,female,62.5
613,136A,68.5,65.0,69.35,8,4,male,68.5
739,163,67.0,65.5,68.87,5,2,male,69.0
547,122,69.0,62.0,67.98,4,3,female,66.0
726,161,67.0,66.0,69.14,8,3,male,70.7
684,149,68.2,63.5,68.39,5,4,male,65.5
99,027,72.0,63.0,70.02000000000001,3,2,male,67.0
728,161,67.0,66.0,69.14,8,5,male,69.0
574,129,68.5,67.0,70.43,3,2,male,71.0
407,095,70.0,58.5,66.59,3,3,female,63.0
503,114,69.0,63.0,68.52000000000001,6,3,male,70.0
48,015,73.0,66.5,72.41,3,2,male,70.5
33,010,74.0,65.5,72.37,1,1,female,65.5
780,170,67.5,62.0,67.23,5,5,female,66.0
201,053,71.0,63.0,69.52000000000001,9,3,male,70.0
135,036,71.0,67.0,71.68,4,3,male,69.0
28,007,74.0,68.0,73.72,6,6,female,64.0
820,177,66.0,65.5,68.37,5,3,male,67.0
231,058,71.0,62.0,68.98,7,5,male,66.0
