childHeight,father,gender,childNum,children,midparentHeight,mother
64.0,71.0,female,2,5,69.25,62.5
66.0,68.0,male,3,8,68.02000000000001,63.0
66.5,73.0,female,5,6,71.33000000000001,64.5
64.0,68.0,female,2,2,69.37,65.5
70.0,69.0,male,1,6,70.14,66.0
65.0,71.0,female,6,6,70.87,65.5
69.7,69.5,male,1,7,69.58000000000001,64.5
70.0,69.0,male,3,6,68.52000000000001,63.0
65.0,66.0,male,1,1,65.4,60.0
65.0,71.0,female,6,9,69.52000000000001,63.0
68.5,70.0,male,6,9,69.56,64.0
73.5,68.5,male,1,4,68.53999999999999,63.5
68.0,71.0,male,3,3,70.06,64.0
73.0,71.5,male,1,2,71.12,65.5
70.5,71.7,male,3,4,70.68,64.5
70.5,69.0,male,1,3,68.78999999999999,63.5
68.0,65.5,male,2,5,65.15,60.0
67.0,68.0,male,1,1,68.02000000000001,63.0
69.0,71.0,male,3,4,71.68,67.0
70.5,69.5,male,3,7,70.39,66.0
62.0,71.0,female,3,3,70.6,65.0
73.0,71.0,male,3,5,72.76,69.0
70.5,74.0,female,1,3,72.91,66.5
68.0,71.0,male,2,3,70.06,64.0
65.2,69.5,female,4,7,69.58000000000001,64.5
65.0,72.0,female,7,7,71.1,65.0
63.0,75.0,female,5,5,72.06,64.0
73.0,69.0,male,1,5,67.98,62.0
67.0,70.0,female,3,6,70.1,65.0
69.0,65.5,male,3,4,66.77000000000001,63.0
64.0,71.0,female,7,7,68.98,62.0
66.5,66.0,male,3,15,64.86,59.0
67.0,65.5,male,3,5,65.15,60.0
71.0,70.0,male,1,4,72.26,69.0
71.2,68.0,male,2,5,68.56,64.0
63.0,69.0,female,5,7,68.78999999999999,63.5
66.7,70.0,male,3,4,69.56,64.0
73.0,70.0,male,1,8,70.1,65.0
70.5,74.0,female,5,6,73.72,68.0
66.5,71.0,female,5,8,70.06,64.0
71.0,71.0,male,1,2,71.14,66.0
67.7,71.5,male,2,2,70.85,65.0
66.5,72.0,female,5,6,70.02000000000001,63.0
66.5,70.0,male,4,11,70.91,66.5
65.0,66.0,male,2,9,69.18,67.0
64.0,70.0,female,9,9,69.56,64.0
64.0,68.0,female,4,6,68.02000000000001,63.0
72.0,71.5,male,1,7,70.58000000000001,64.5
62.0,65.0,female,7,9,67.6,65.0
69.0,67.0,male,1,3,67.52000000000001,63.0
64.0,68.5,female,6,8,69.35,65.0
69.0,68.0,male,3,5,68.56,64.0
64.0,69.0,male,4,6,68.52000000000001,63.0
65.0,68.0,female,5,10,68.56,64.0
67.0,71.7,female,4,4,70.68,64.5
73.2,78.5,male,1,4,75.43,67.0
62.0,69.5,female,10,11,68.23,62.0
62.5,68.0,female,5,5,68.56,64.0
68.5,68.0,male,4,5,68.56,64.0
62.5,70.0,female,3,5,69.668,64.2
70.0,69.0,male,3,8,68.25,62.5
63.5,67.0,female,8,8,67.78999999999999,63.5
64.0,70.0,female,3,4,69.56,64.0
66.0,71.0,female,6,8,70.06,64.0
66.2,68.5,male,10,11,70.16,66.5
70.5,68.0,male,1,8,68.02000000000001,63.0
71.0,65.5,male,2,4,66.77000000000001,63.0
72.0,69.0,male,2,9,70.14,66.0
72.0,70.0,male,1,5,66.32,58.0
68.0,67.0,male,5,8,67.78999999999999,63.5
70.0,69.5,male,1,5,67.69,61.0
72.0,71.0,male,2,5,71.14,66.0
66.5,69.2,male,2,4,69.16,64.0
62.5,70.0,female,5,5,70.1,65.0
66.5,69.0,female,5,9,70.14,66.0
70.0,70.0,male,1,4,69.02000000000001,63.0
71.5,64.0,male,1,7,66.56,64.0
67.5,70.0,male,2,4,69.28999999999999,63.5
67.0,71.0,female,5,5,72.76,69.0
64.5,71.5,female,6,7,70.58000000000001,64.5
66.0,70.0,male,5,7,69.56,64.0
62.0,70.0,female,4,4,69.56,64.0
71.0,65.5,male,1,4,66.77000000000001,63.0
70.5,69.0,male,1,3,66.9,60.0
65.0,70.0,female,2,2,67.4,60.0
63.0,69.0,female,6,6,70.41,66.5
63.0,69.0,male,5,9,67.44,61.0
68.0,67.0,female,6,8,69.14,66.0
63.5,69.0,female,3,3,68.52000000000001,63.0
63.0,74.0,female,8,8,70.48,62.0
71.0,72.0,male,2,3,72.18,67.0
71.5,70.0,male,1,3,66.59,58.5
67.0,66.0,female,4,9,69.18,67.0
70.0,70.0,male,2,6,70.1,65.0
63.0,68.0,female,7,10,68.56,64.0
65.0,72.0,female,6,7,71.1,65.0
68.0,67.0,male,2,3,67.52000000000001,63.0
63.5,70.5,female,4,4,69.27000000000001,63.0
66.7,73.0,female,3,3,72.41,66.5
67.5,72.0,female,4,5,69.48,62.0
70.5,69.0,male,3,7,70.41,66.5
70.5,71.7,male,1,1,71.22,65.5
62.0,67.0,female,2,3,68.6,65.0
64.0,71.0,female,3,5,69.25,62.5
65.0,70.5,female,2,5,70.35,65.0
69.0,69.0,male,3,9,70.14,66.0
60.0,64.0,female,2,2,64.4,60.0
68.0,71.0,male,1,3,70.6,65.0
71.0,69.0,male,2,7,70.41,66.5
70.7,68.0,male,3,7,69.37,65.5
71.0,70.0,male,1,9,69.56,64.0
70.0,69.0,male,2,8,68.25,62.5
60.0,70.5,female,1,1,70.08000000000001,64.5
69.5,70.5,male,4,8,68.73,62.0
62.0,68.0,female,7,8,68.02000000000001,63.0
73.0,68.5,male,1,3,70.43,67.0
66.7,68.0,male,1,1,66.50800000000001,60.2
73.0,69.0,male,1,7,70.41,66.5
62.5,71.0,female,4,5,68.98,62.0
70.0,72.0,female,4,6,70.02000000000001,63.0
63.7,69.5,female,6,7,69.58000000000001,64.5
61.0,69.0,female,7,7,69.6,65.0
69.0,65.0,male,2,6,67.6,65.0
70.0,70.0,male,2,9,69.56,64.0
62.5,67.5,female,10,11,68.85,65.0
65.0,68.0,female,8,10,68.56,64.0
67.0,75.0,female,3,5,72.06,64.0
71.5,67.0,male,3,5,69.248,66.2
70.5,72.0,male,1,5,70.02000000000001,63.0
66.0,72.0,female,4,7,71.1,65.0
70.5,71.0,male,2,5,68.98,62.0
65.5,68.0,male,4,7,69.37,65.5
70.0,70.0,male,1,8,69.398,63.7
73.0,71.0,male,2,4,71.68,67.0
62.5,75.0,female,6,6,69.09,58.5
64.5,70.0,male,2,4,67.4,60.0
62.0,64.0,female,6,7,66.56,64.0
62.5,69.0,female,6,6,70.14,66.0
62.0,70.0,female,4,4,69.02000000000001,63.0
71.0,68.5,male,2,3,70.43,67.0
63.0,72.0,female,3,3,70.02000000000001,63.0
63.0,70.0,female,6,6,70.1,65.0
69.0,69.0,male,4,5,67.98,62.0
66.0,68.5,male,4,8,69.35,65.0
61.5,66.0,female,8,8,69.18,67.0
74.0,72.0,male,1,5,69.48,62.0
63.0,71.0,female,9,9,69.52000000000001,63.0
68.0,66.0,male,2,6,68.64,66.0
64.0,65.0,female,4,6,67.06,64.0
67.7,68.5,male,5,8,69.35,65.0
61.0,68.0,female,3,7,66.4,60.0
66.0,68.0,male,5,8,68.02000000000001,63.0
64.5,75.0,female,4,5,72.06,64.0
65.0,70.0,female,4,5,66.32,58.0
64.5,71.0,female,4,5,68.98,62.0
71.5,71.0,male,1,2,66.82,58.0
63.0,67.5,female,5,11,68.85,65.0
67.7,67.0,male,2,4,68.87,65.5
70.5,72.0,female,3,6,70.02000000000001,63.0
72.0,71.0,male,1,5,68.98,62.0
62.0,66.0,female,2,2,67.28999999999999,63.5
62.0,67.0,female,8,8,69.14,66.0
64.0,65.0,female,3,6,67.06,64.0
64.5,65.0,female,5,6,67.6,65.0
68.0,69.0,female,2,3,66.9,60.0
73.0,71.0,male,1,2,70.33000000000001,64.5
71.0,70.0,male,1,4,69.28999999999999,63.5
69.0,75.0,male,2,6,69.09,58.5
69.2,78.5,female,2,4,75.43,67.0
67.5,71.2,female,1,2,69.62,63.0
62.0,68.0,female,1,1,68.83000000000001,64.5
66.5,68.0,male,3,4,66.4,60.0
66.0,71.0,male,5,7,68.98,62.0
67.5,70.0,female,1,1,71.18,67.0
70.0,70.0,male,2,4,72.26,69.0
61.0,65.0,female,5,5,68.14,66.0
64.0,67.5,female,3,11,68.85,65.0
72.0,72.0,male,1,5,69.48,62.0
62.5,71.0,female,5,5,69.25,62.5
70.0,66.5,male,1,7,67.0,62.5
66.0,68.5,male,3,8,69.35,65.0
66.0,69.0,female,5,10,71.49000000000001,68.5
71.0,75.0,male,1,2,72.06,64.0
72.0,70.0,male,2,8,70.1,65.0
61.0,70.0,female,8,8,69.398,63.7
69.0,69.0,male,4,9,70.14,66.0
65.5,69.0,female,1,1,68.78999999999999,63.5
64.0,70.5,female,5,5,69.27000000000001,63.0
71.7,69.2,male,1,4,69.16,64.0
68.0,75.0,female,2,2,72.06,64.0
68.5,70.5,male,4,4,70.35,65.0
61.7,68.7,female,2,2,72.42,70.5
63.0,68.0,male,2,4,68.56,64.0
63.5,68.0,female,4,5,66.94,61.0
67.0,68.5,female,3,3,70.43,67.0
68.0,66.5,male,2,7,67.0,62.5
64.0,66.0,female,5,9,69.18,67.0
60.5,69.0,female,4,4,66.9,60.0
70.5,66.0,male,1,8,69.18,67.0
65.0,70.0,female,3,3,70.1,65.0
64.0,70.3,female,5,7,69.00800000000001,62.7
65.0,69.0,female,7,10,71.49000000000001,68.5
70.0,71.0,male,1,5,69.25,62.5
65.0,64.0,female,4,7,66.56,64.0
64.0,71.0,male,4,9,69.52000000000001,63.0
73.0,69.0,male,1,6,68.52000000000001,63.0
72.0,70.0,male,3,11,70.91,66.5
68.0,65.0,male,2,9,67.6,65.0
70.0,68.0,male,1,4,68.02000000000001,63.0
68.5,71.0,male,3,6,71.14,66.0
65.0,67.0,female,4,6,68.6,65.0
63.0,70.5,female,8,8,68.73,62.0
67.0,67.0,male,1,1,66.44,61.0
60.0,68.5,female,8,8,69.35,65.0
62.0,69.0,female,9,9,67.44,61.0
62.0,68.0,female,7,8,68.02000000000001,63.0
63.5,69.5,female,8,11,68.23,62.0
60.0,65.0,female,4,4,68.14,66.0
62.0,69.0,female,6,7,68.78999999999999,63.5
64.0,71.0,female,4,5,69.25,62.5
69.5,67.5,male,2,5,67.23,62.0
65.0,71.0,female,5,9,69.52000000000001,63.0
66.5,68.0,male,1,1,67.75,62.5
69.5,68.5,male,3,4,68.53999999999999,63.5
63.0,71.0,female,6,6,71.14,66.0
65.5,74.0,female,1,1,72.37,65.5
65.0,70.0,male,4,8,70.1,65.0
64.0,69.0,male,4,9,67.44,61.0
66.0,72.0,female,1,2,70.56,64.0
64.0,64.0,female,4,7,66.56,64.0
65.5,70.0,female,5,7,69.938,64.7
63.0,68.0,female,10,10,68.56,64.0
65.0,66.0,female,8,15,64.86,59.0
71.5,72.0,male,2,5,69.48,62.0
70.5,66.0,male,2,8,69.18,67.0
69.0,71.0,male,4,7,68.98,62.0
62.0,71.0,female,2,2,70.33000000000001,64.5
64.7,68.0,male,3,10,65.86,59.0
63.0,67.0,female,3,4,68.87,65.5
65.7,70.0,female,6,7,70.1,65.0
65.7,72.0,female,1,1,68.94,61.0
64.5,71.0,female,5,6,71.14,66.0
70.0,71.0,male,3,9,69.52000000000001,63.0
64.0,67.5,female,4,11,68.85,65.0
73.2,71.0,male,1,4,71.68,67.0
65.5,69.0,female,6,9,70.14,66.0
65.5,71.0,female,7,8,70.06,64.0
67.0,69.0,male,5,7,70.41,66.5
71.0,73.0,male,1,3,72.41,66.5
66.0,66.0,female,3,6,68.64,66.0
65.5,66.0,female,5,5,68.64,66.0
71.0,67.0,male,2,8,69.14,66.0
65.0,69.0,female,4,6,70.14,66.0
75.0,69.0,male,1,4,70.518,66.7
56.0,68.0,female,7,7,66.4,60.0
65.0,70.0,female,3,4,67.4,60.0
67.0,67.0,male,6,8,67.78999999999999,63.5
60.5,66.5,female,7,8,68.35,65.0
70.2,73.0,male,3,9,71.6,65.0
66.0,68.0,female,4,4,69.1,65.0
63.0,67.5,female,8,11,68.85,65.0
66.0,68.0,male,1,4,68.56,64.0
72.0,70.5,male,1,3,68.73,62.0
67.0,68.0,male,2,6,68.02000000000001,63.0
63.0,67.5,female,9,11,68.85,65.0
65.0,69.0,female,4,7,68.78999999999999,63.5
64.2,70.0,female,10,11,70.91,66.5
63.5,68.0,female,5,6,68.02000000000001,63.0
66.0,68.0,male,1,2,69.37,65.5
70.0,70.5,male,2,8,68.73,62.0
72.7,67.0,male,1,5,69.248,66.2
64.5,70.0,female,6,8,70.1,65.0
62.0,68.0,female,9,10,65.86,59.0
66.0,68.0,male,3,6,68.02000000000001,63.0
64.5,69.5,female,3,4,70.66,66.5
66.0,66.0,male,1,5,68.64,66.0
70.5,69.0,male,4,7,70.41,66.5
65.0,72.5,female,5,6,69.73,62.0
70.0,70.0,male,4,9,69.56,64.0
65.5,72.0,female,1,1,71.37,65.5
63.5,69.0,female,5,8,68.25,62.5
68.5,68.5,male,4,8,69.35,65.0
60.0,68.0,female,6,7,66.4,60.0
68.5,68.0,male,1,5,66.94,61.0
67.0,66.5,male,2,6,67.27000000000001,63.0
61.0,68.5,female,7,8,69.35,65.0
69.0,69.0,male,1,3,68.52000000000001,63.0
69.2,67.0,male,3,8,67.78999999999999,63.5
63.2,68.5,female,11,11,70.16,66.5
62.5,66.5,female,5,7,67.0,62.5
70.0,71.0,male,1,6,71.14,66.0
73.0,72.0,male,1,6,70.02000000000001,63.0
63.2,70.0,female,5,8,69.398,63.7
68.0,65.5,male,1,5,65.15,60.0
60.0,68.0,female,4,7,66.4,60.0
68.7,70.0,male,2,6,72.26,69.0
70.0,69.0,male,3,10,71.49000000000001,68.5
69.0,70.0,female,7,9,69.56,64.0
64.7,69.5,female,5,11,68.23,62.0
62.0,68.0,female,8,8,68.02000000000001,63.0
68.5,70.5,male,2,4,69.27000000000001,63.0
66.0,66.0,male,5,8,69.18,67.0
63.5,67.0,female,6,6,68.6,65.0
70.2,73.0,male,4,9,71.6,65.0
69.0,71.0,male,4,6,70.87,65.5
67.0,65.0,male,1,6,67.06,64.0
65.0,70.5,female,6,8,68.73,62.0
66.0,65.0,male,1,3,66.52000000000001,63.0
66.0,69.0,male,2,4,66.9,60.0
69.0,70.0,male,2,2,70.1,65.0
70.0,74.0,male,2,8,70.48,62.0
65.5,75.5,female,3,4,73.66,66.5
69.0,72.0,male,3,5,70.02000000000001,63.0
64.5,66.0,female,1,2,67.28999999999999,63.5
63.0,68.0,female,8,10,68.56,64.0
65.0,69.0,female,4,7,69.6,65.0
61.0,69.0,female,7,7,70.41,66.5
71.0,71.0,male,1,4,69.52000000000001,63.0
74.0,69.0,male,2,4,70.518,66.7
59.0,65.0,female,9,9,67.6,65.0
68.0,65.0,male,3,9,67.6,65.0
68.0,70.0,female,3,6,72.26,69.0
70.7,70.3,male,1,7,69.00800000000001,62.7
66.0,69.0,male,3,7,68.78999999999999,63.5
65.5,68.0,female,3,4,68.56,64.0
66.0,67.5,female,5,5,67.23,62.0
66.0,71.0,male,4,5,71.14,66.0
62.0,66.0,female,7,9,69.18,67.0
72.0,66.0,male,1,9,69.18,67.0
67.0,65.0,male,1,5,68.14,66.0
69.0,70.0,female,4,7,70.1,65.0
65.0,69.0,female,6,8,70.14,66.0
66.0,66.0,male,4,15,64.86,59.0
66.0,71.0,female,3,5,69.78999999999999,63.5
75.0,70.0,male,2,7,70.1,65.0
65.0,66.0,male,3,9,69.18,67.0
68.0,69.0,male,3,6,70.14,66.0
66.0,68.0,female,4,10,68.56,64.0
67.0,71.0,male,2,5,69.78999999999999,63.5
72.0,70.0,male,1,5,69.668,64.2
73.0,69.5,male,1,3,68.23,62.0
63.0,65.0,female,1,1,68.68,67.0
75.0,70.0,male,1,1,71.72,68.0
58.0,66.0,female,14,15,64.86,59.0
66.0,68.0,male,2,2,69.1,65.0
73.2,72.7,male,1,8,73.61000000000001,69.0
67.0,70.0,female,7,7,69.56,64.0
72.7,67.0,male,2,5,69.248,66.2
72.0,70.0,male,1,7,69.938,64.7
61.0,66.0,female,12,15,64.86,59.0
63.0,69.0,female,5,6,70.41,66.5
73.5,75.5,male,1,4,73.66,66.5
67.0,67.0,male,4,4,68.06,64.0
69.0,67.0,male,2,5,68.87,65.5
63.0,71.0,female,8,9,69.52000000000001,63.0
68.0,70.0,male,3,7,69.56,64.0
68.0,64.0,male,2,7,66.56,64.0
63.0,68.0,male,6,10,65.86,59.0
64.0,74.0,female,6,6,73.72,68.0
62.0,69.0,female,8,9,67.44,61.0
60.0,70.5,female,3,3,68.73,62.0
64.0,69.0,female,10,10,71.49000000000001,68.5
66.0,71.5,female,4,7,70.58000000000001,64.5
64.5,64.0,male,1,1,66.02000000000001,63.0
71.2,70.0,male,1,2,67.94,61.0
69.7,70.3,male,2,7,69.00800000000001,62.7
65.0,72.0,female,4,5,70.02000000000001,63.0
70.5,72.0,male,2,5,70.02000000000001,63.0
67.0,66.0,male,2,4,65.4,60.0
70.0,68.0,male,2,8,68.02000000000001,63.0
70.0,70.0,male,1,6,72.26,69.0
71.0,71.7,male,2,4,70.68,64.5
64.0,68.0,female,4,4,68.02000000000001,63.0
71.5,72.0,male,3,5,69.48,62.0
68.0,68.0,male,2,4,68.02000000000001,63.0
68.0,64.0,male,2,7,66.56,64.0
66.0,74.0,female,6,8,70.48,62.0
63.0,68.0,female,6,8,68.02000000000001,63.0
62.5,66.5,female,6,7,67.0,62.5
69.0,67.0,male,5,8,69.14,66.0
60.5,66.5,female,6,8,68.35,65.0
71.2,69.0,male,1,3,70.14,66.0
63.5,73.0,female,9,9,71.6,65.0
63.0,70.0,female,4,4,67.4,60.0
66.0,73.0,female,1,3,71.06,64.0
67.0,71.0,female,3,4,71.14,66.0
69.0,69.5,male,3,5,67.69,61.0
68.0,65.0,male,3,6,67.6,65.0
64.0,68.0,female,9,10,68.56,64.0
69.2,70.0,female,5,11,70.91,66.5
76.5,74.0,male,1,6,73.72,68.0
62.5,66.5,female,4,7,67.0,62.5
67.0,68.0,male,2,10,68.56,64.0
67.0,66.0,male,3,5,68.37,65.5
68.0,71.0,male,1,3,70.06,64.0
67.0,74.0,female,5,8,70.48,62.0
70.0,66.0,male,1,1,66.21000000000001,61.5
65.0,66.0,male,7,15,64.86,59.0
64.0,69.5,female,4,4,70.66,66.5
66.0,72.7,female,8,8,73.61000000000001,69.0
73.0,70.0,male,1,11,70.91,66.5
68.0,68.5,male,8,11,70.16,66.5
66.0,65.0,male,2,3,66.52000000000001,63.0
67.0,71.0,female,2,2,71.14,66.0
61.2,70.0,female,4,5,69.668,64.2
63.0,69.5,female,4,5,67.69,61.0
69.5,74.0,female,1,1,73.72,68.0
74.0,71.0,male,2,5,72.76,69.0
68.0,74.0,female,3,8,70.48,62.0
69.2,73.0,male,5,9,71.6,65.0
67.0,72.0,male,2,3,70.02000000000001,63.0
65.5,69.5,female,6,7,70.39,66.0
66.0,70.0,female,4,6,72.26,69.0
60.0,70.0,female,5,5,71.18,67.0
62.5,70.0,female,6,8,69.398,63.7
68.5,68.0,male,1,1,67.75,62.5
69.5,69.0,male,1,1,67.17,60.5
63.5,70.3,female,6,7,69.00800000000001,62.7
67.0,68.2,male,3,5,68.39,63.5
66.0,70.0,female,3,5,71.18,67.0
71.0,69.5,male,1,7,70.39,66.0
65.0,70.0,female,2,4,69.56,64.0
74.0,73.0,male,1,6,71.33000000000001,64.5
66.0,68.0,male,4,8,68.02000000000001,63.0
57.0,62.5,female,2,2,65.27000000000001,63.0
68.0,68.0,male,3,10,68.56,64.0
63.0,72.0,female,6,6,70.02000000000001,63.0
61.0,70.5,female,4,5,70.35,65.0
72.0,68.5,male,1,8,69.35,65.0
71.0,71.5,male,2,7,70.58000000000001,64.5
62.0,67.0,female,3,3,68.6,65.0
69.0,70.0,male,3,4,72.26,69.0
72.0,69.0,male,1,1,68.52000000000001,63.0
65.5,69.0,female,5,8,70.14,66.0
62.5,69.0,female,7,8,68.25,62.5
69.0,68.0,male,1,10,68.56,64.0
66.0,69.0,female,3,4,67.98,62.0
60.0,71.0,female,5,5,68.98,62.0
68.0,70.5,male,6,8,69.81,64.0
71.0,68.7,male,1,2,72.42,70.5
68.0,71.0,female,1,8,70.06,64.0
67.0,71.0,female,4,4,71.68,67.0
65.2,70.3,male,4,7,69.00800000000001,62.7
69.0,71.0,male,3,7,68.98,62.0
72.0,66.0,male,1,5,68.37,65.5
64.5,68.2,female,5,5,68.39,63.5
69.0,68.5,male,1,1,66.11,59.0
68.0,68.0,male,1,10,65.86,59.0
63.5,71.0,female,5,5,69.78999999999999,63.5
65.0,68.0,female,6,10,68.56,64.0
67.0,68.0,male,2,4,66.4,60.0
73.0,74.0,male,3,6,73.72,68.0
63.0,69.0,female,5,5,67.98,62.0
68.5,75.0,male,2,5,72.06,64.0
65.0,65.0,female,4,5,68.14,66.0
72.0,70.5,male,1,8,68.73,62.0
69.2,68.5,male,1,8,69.35,65.0
70.0,70.5,male,1,4,69.27000000000001,63.0
69.0,78.5,female,4,4,75.43,67.0
64.5,70.0,male,2,3,66.59,58.5
67.0,70.0,male,2,2,67.94,61.0
63.0,65.0,female,3,4,68.14,66.0
72.0,69.5,male,2,3,68.23,62.0
65.0,70.0,female,4,6,70.1,65.0
69.0,69.5,male,3,3,68.23,62.0
67.0,66.0,male,2,15,64.86,59.0
67.0,73.0,male,2,2,72.68,67.0
67.5,67.0,male,2,6,68.6,65.0
60.0,66.0,female,8,9,69.18,67.0
62.0,69.0,female,6,6,68.52000000000001,63.0
66.0,65.0,male,2,4,68.68,67.0
62.0,70.0,female,6,6,72.26,69.0
65.0,70.0,male,5,8,70.1,65.0
70.5,69.5,male,1,4,70.66,66.5
71.0,69.0,male,1,6,70.41,66.5
66.0,69.0,female,4,10,71.49000000000001,68.5
65.0,66.5,female,4,6,67.27000000000001,63.0
69.0,70.0,male,2,5,71.18,67.0
64.0,69.0,female,9,9,70.14,66.0
66.0,71.0,female,4,6,71.14,66.0
68.0,68.0,male,2,10,68.56,64.0
60.0,68.0,female,5,7,66.4,60.0
67.5,69.0,male,3,9,67.44,61.0
70.5,72.0,male,2,7,71.1,65.0
62.0,71.5,female,7,7,70.58000000000001,64.5
67.5,71.0,female,3,8,70.06,64.0
63.0,70.0,female,3,3,66.59,58.5
64.0,68.0,male,3,5,66.94,61.0
65.0,70.0,female,8,9,69.56,64.0
70.5,68.5,male,2,8,69.35,65.0
62.0,68.0,female,9,10,68.56,64.0
70.5,71.0,male,1,7,68.98,62.0
67.5,68.0,male,1,4,66.4,60.0
67.5,68.0,male,1,2,69.1,65.0
69.0,67.5,male,3,5,67.23,62.0
64.5,67.0,female,5,6,68.6,65.0
64.5,70.5,female,4,5,69.27000000000001,63.0
66.0,69.0,female,5,6,68.52000000000001,63.0
64.0,66.0,female,6,9,69.18,67.0
