Selling_Price,Year,Kms_Driven,Owner,Seller_Type,Fuel_Type,Present_Price,Transmission
3.35,2014,27000,0,Dealer,Petrol,5.59,Manual
4.75,2015,35866,1,Dealer,Petrol,7.13,Manual
5.4,2015,31427,0,Dealer,Petrol,6.82,Automatic
9.25,2017,15001,0,Dealer,Petrol,9.4,Manual
3.95,2015,36000,0,Dealer,Petrol,6.8,Manual
3.95,2014,71000,0,Dealer,Diesel,6.76,Manual
3.1,2012,35775,0,Dealer,Petrol,4.6,Manual
1.2,2016,6000,0,Individual,Petrol,1.78,Manual
6.75,2015,18796,0,Dealer,Petrol,8.12,Manual
5.25,2010,80000,0,Dealer,Petrol,22.83,Automatic
14.25,2016,12000,0,Dealer,Petrol,20.91,Manual
4.15,2013,55138,0,Dealer,Petrol,5.87,Manual
1.5,2004,135154,0,Dealer,Petrol,12.35,Automatic
6.1,2015,26000,0,Dealer,Petrol,7.71,Manual
4.35,2011,88000,0,Dealer,Petrol,13.74,Manual
8.65,2015,24800,0,Dealer,Petrol,13.6,Manual
4.75,2013,43000,0,Dealer,Diesel,9.54,Manual
5.4,2015,31427,0,Dealer,Petrol,6.1,Manual
9.25,2010,59000,0,Dealer,Diesel,20.45,Manual
3.1,2012,52132,0,Dealer,Diesel,6.79,Manual
4.85,2015,21125,0,Dealer,Diesel,5.7,Manual
2.5,2014,45280,0,Dealer,Petrol,3.46,Manual
5.95,2015,36000,0,Dealer,Petrol,9.4,Manual
4.5,2013,32000,0,Dealer,Petrol,6.79,Automatic
35.0,2010,78000,0,Dealer,Diesel,92.6,Manual
1.05,2013,5400,0,Individual,Petrol,1.9,Manual
5.25,2016,17000,0,Dealer,Petrol,7.6,Manual
11.25,2016,22671,0,Dealer,Petrol,13.6,Manual
0.38,2011,75000,0,Individual,Petrol,0.787,Manual
2.25,2010,61203,0,Dealer,Petrol,7.5,Manual
3.1,2016,11849,0,Dealer,Petrol,4.43,Manual
4.9,2017,2400,0,Dealer,Petrol,5.71,Manual
0.6,2015,16600,0,Individual,Petrol,0.95,Manual
2.25,2003,62000,0,Dealer,Petrol,7.98,Manual
0.2,2007,49000,1,Individual,Petrol,0.75,Manual
8.99,2016,9010,0,Dealer,Petrol,11.8,Manual
0.5,2012,13000,0,Individual,Petrol,0.99,Manual
0.8,2017,3000,0,Individual,Petrol,0.87,Manual
1.11,2015,17500,0,Individual,Petrol,1.47,Manual
5.5,2014,45000,0,Dealer,Diesel,8.06,Manual
0.75,2017,11000,0,Individual,Petrol,0.87,Manual
5.9,2012,56000,0,Dealer,Petrol,13.74,Manual
2.55,2011,57000,0,Dealer,Petrol,4.43,Manual
2.9,2016,12500,0,Dealer,Petrol,4.43,Manual
1.75,2016,3000,0,Individual,Petrol,1.9,Manual
7.25,2015,41678,0,Dealer,Diesel,10.79,Manual
1.95,2008,58000,0,Dealer,Petrol,7.15,Manual
2.35,2011,54200,0,Dealer,Petrol,4.89,Manual
0.65,2014,23500,0,Individual,Petrol,1.2,Manual
0.4,2014,13700,0,Individual,Petrol,0.64,Manual
6.0,2014,77632,0,Dealer,Diesel,7.6,Manual
0.25,2010,22000,0,Individual,Petrol,0.52,Automatic
0.35,2014,19000,0,Individual,Petrol,0.52,Automatic
23.0,2015,40000,0,Dealer,Diesel,30.61,Automatic
4.95,2014,39000,0,Dealer,Diesel,7.49,Manual
1.05,2011,6900,0,Individual,Petrol,1.5,Manual
2.7,2011,22517,0,Dealer,Petrol,4.6,Manual
0.75,2016,7000,0,Individual,Petrol,0.8,Manual
0.3,2013,30000,0,Individual,Petrol,0.58,Manual
3.15,2016,15000,0,Dealer,Petrol,4.43,Manual
3.5,2013,9800,0,Dealer,Petrol,5.9,Manual
3.45,2013,47000,0,Dealer,Petrol,6.05,Manual
8.4,2015,25000,0,Dealer,Petrol,13.6,Manual
5.3,2016,5464,0,Dealer,Petrol,5.9,Manual
5.5,2013,72000,0,Dealer,Petrol,14.68,Manual
2.65,2010,41442,0,Dealer,Petrol,7.98,Manual
9.65,2010,50024,0,Dealer,Diesel,20.45,Manual
0.45,2012,14500,0,Individual,Petrol,0.99,Manual
2.75,2015,28282,0,Dealer,Petrol,4.43,Manual
3.35,2009,87934,0,Dealer,Petrol,11.0,Manual
1.45,2017,1200,0,Individual,Petrol,1.6,Manual
0.52,2010,45000,0,Individual,Petrol,0.94,Manual
1.05,2016,5700,0,Individual,Petrol,1.26,Manual
0.25,2013,32000,0,Individual,Petrol,0.51,Manual
1.05,2016,6000,0,Individual,Petrol,1.17,Manual
0.75,2017,3500,0,Individual,Petrol,0.95,Manual
0.42,2014,42000,0,Individual,Petrol,0.81,Manual
19.99,2014,41000,0,Dealer,Diesel,35.96,Automatic
7.4,2016,15059,0,Dealer,Petrol,8.5,Automatic
0.45,2017,4000,0,Individual,Petrol,0.51,Automatic
3.49,2005,197176,0,Dealer,Diesel,13.46,Manual
0.55,2014,15000,0,Individual,Petrol,0.787,Manual
4.0,2015,60000,0,Dealer,Petrol,5.9,Manual
18.75,2014,78000,0,Dealer,Diesel,35.96,Automatic
5.65,2016,28569,0,Dealer,Petrol,7.9,Manual
0.4,2015,14000,0,Individual,Petrol,0.54,Manual
11.75,2015,43535,0,Dealer,Diesel,14.79,Manual
0.6,2015,29000,0,Individual,Petrol,0.84,Manual
9.5,2016,33988,0,Dealer,Diesel,11.6,Manual
2.85,2016,25000,0,Dealer,Petrol,3.95,Manual
5.85,2012,72000,0,Dealer,Petrol,18.61,Manual
7.05,2013,45000,0,Dealer,Petrol,18.61,Manual
8.25,2014,63000,0,Dealer,Diesel,14.0,Manual
18.0,2017,15000,0,Dealer,Diesel,19.77,Automatic
3.9,2013,53000,0,Dealer,Diesel,5.7,Manual
14.9,2012,104707,0,Dealer,Diesel,30.61,Automatic
4.4,2014,34000,0,Dealer,Petrol,7.13,Manual
3.0,2016,10079,0,Dealer,Petrol,3.76,Manual
23.0,2015,40000,0,Dealer,Diesel,30.61,Automatic
7.45,2013,56001,0,Dealer,Petrol,18.61,Manual
0.6,2016,20000,0,Individual,Petrol,0.8,Manual
3.25,2010,58000,1,Dealer,Diesel,6.79,Manual
0.51,2016,24000,0,Individual,Petrol,0.94,Manual
4.5,2014,19000,0,Dealer,Petrol,6.4,Manual
1.35,2014,16500,1,Individual,Petrol,3.45,Manual
11.25,2014,58242,0,Dealer,Diesel,16.09,Manual
2.1,2006,50456,0,Dealer,Petrol,7.6,Manual
0.6,2016,15000,0,Individual,Petrol,0.87,Manual
3.65,2014,35000,0,Dealer,Petrol,7.0,Manual
1.25,2013,15000,0,Individual,Petrol,1.5,Manual
0.2,2008,50000,0,Individual,Petrol,0.787,Manual
3.9,2014,36054,0,Dealer,Petrol,7.0,Manual
0.5,2011,6000,0,Individual,Petrol,0.826,Manual
4.8,2017,19000,0,Dealer,Petrol,5.8,Manual
2.25,2009,77427,0,Dealer,Petrol,7.21,Manual
0.75,2015,18000,0,Individual,Petrol,0.82,Manual
7.75,2016,43000,0,Dealer,Diesel,10.79,Manual
1.95,2010,44542,0,Dealer,Petrol,3.95,Manual
4.75,2014,45000,0,Dealer,Diesel,6.95,Manual
5.25,2017,20114,0,Dealer,Petrol,5.7,Manual
0.2,2005,55000,0,Individual,Petrol,0.57,Manual
0.9,2009,40000,0,Individual,Petrol,1.75,Manual
16.0,2013,135000,0,Individual,Diesel,30.61,Automatic
0.17,2008,500000,0,Individual,Petrol,0.52,Automatic
1.15,2016,35000,0,Individual,Petrol,1.4,Manual
33.0,2017,6000,0,Dealer,Diesel,36.23,Automatic
9.15,2016,29223,0,Dealer,Petrol,13.6,Manual
4.4,2011,50000,0,Dealer,Petrol,8.01,Automatic
0.48,2017,4300,0,Individual,Petrol,0.51,Automatic
6.7,2015,18828,0,Dealer,Petrol,10.0,Manual
8.25,2015,61381,0,Dealer,Diesel,9.4,Manual
0.2,2008,60000,0,Individual,Petrol,0.75,Manual
0.45,2014,23000,0,Individual,Petrol,0.826,Manual
3.25,2015,35500,0,Dealer,CNG,5.09,Manual
3.1,2012,51439,0,Dealer,Diesel,5.98,Manual
2.75,2005,90000,0,Individual,Petrol,10.21,Manual
0.18,2015,35000,0,Individual,Petrol,0.32,Manual
3.6,2009,70000,0,Dealer,Petrol,15.04,Automatic
2.85,2011,5200,0,Dealer,Petrol,4.15,Manual
8.55,2015,60076,0,Dealer,Diesel,13.09,Manual
4.5,2015,40588,0,Dealer,Petrol,7.7,Manual
2.0,2012,23709,0,Dealer,Petrol,4.43,Manual
4.75,2014,40000,0,Dealer,Petrol,6.76,Manual
5.85,2016,24524,0,Dealer,Petrol,7.87,Automatic
5.3,2014,16500,0,Dealer,Petrol,6.8,Manual
7.75,2016,43000,0,Dealer,Diesel,10.79,Manual
6.0,2016,4000,0,Dealer,Petrol,8.4,Manual
2.95,2011,53460,0,Dealer,Petrol,4.6,Manual
7.5,2015,15000,0,Dealer,Petrol,9.94,Automatic
0.45,2010,27000,0,Individual,Petrol,0.95,Manual
0.72,2016,500,0,Individual,Petrol,0.95,Manual
0.4,2012,5500,0,Individual,Petrol,0.83,Manual
5.25,2015,14465,0,Dealer,Petrol,5.9,Manual
4.8,2013,60241,0,Dealer,Petrol,9.4,Manual
0.6,2016,25000,0,Individual,Petrol,0.84,Manual
0.12,2007,53000,0,Individual,Petrol,0.58,Manual
1.15,2016,8700,0,Individual,Petrol,1.5,Manual
0.65,2017,11800,0,Individual,Petrol,0.81,Manual
2.9,2013,56879,0,Dealer,Petrol,4.41,Manual
4.6,2014,42450,0,Dealer,Diesel,6.87,Manual
4.75,2015,40000,0,Dealer,Diesel,7.85,Manual
0.38,2015,38600,0,Individual,Petrol,0.72,Manual
7.25,2017,6900,0,Dealer,Petrol,9.85,Manual
0.9,2017,1300,0,Individual,Petrol,0.95,Manual
20.75,2016,29000,0,Dealer,Diesel,25.39,Automatic
0.1,2006,92233,0,Individual,Petrol,0.75,Manual
19.75,2017,11000,0,Dealer,Petrol,23.15,Automatic
3.25,2010,38000,0,Dealer,Petrol,9.9,Manual
4.75,2010,50000,0,Dealer,Petrol,18.54,Manual
6.5,2015,33429,0,Dealer,Diesel,8.61,Manual
1.15,2015,17000,0,Individual,Petrol,1.47,Manual
5.8,2015,25870,0,Dealer,Petrol,7.71,Manual
4.5,2012,36100,0,Dealer,Petrol,9.4,Manual
4.0,2013,30000,0,Dealer,Petrol,4.6,Manual
6.85,2015,51000,0,Dealer,Diesel,10.38,Manual
3.0,2009,69562,0,Dealer,Petrol,10.0,Manual
0.2,2012,25000,1,Individual,Petrol,0.57,Manual
2.95,2011,49998,0,Dealer,CNG,7.74,Manual
9.1,2017,15141,0,Dealer,Petrol,9.4,Manual
5.25,2016,3493,1,Dealer,Petrol,5.7,Manual
0.5,2016,31000,0,Individual,Petrol,0.55,Manual
2.85,2017,2135,0,Dealer,Petrol,3.6,Manual
0.45,2016,500,0,Individual,Petrol,0.54,Automatic
0.48,2015,23000,0,Individual,Petrol,0.84,Manual
2.9,2011,31604,0,Dealer,Petrol,6.79,Manual
8.4,2015,34000,0,Dealer,Petrol,13.6,Manual
5.75,2017,12479,0,Dealer,Petrol,7.13,Manual
6.25,2016,7000,0,Dealer,Petrol,7.6,Manual
0.48,2017,15000,0,Individual,Petrol,0.52,Manual
0.6,2013,32000,0,Individual,Petrol,1.2,Manual
1.05,2006,65000,0,Dealer,Petrol,4.15,Manual
8.5,2015,40324,0,Dealer,Petrol,13.6,Manual
3.0,2012,53675,0,Dealer,Petrol,5.35,Manual
6.0,2017,16200,0,Individual,Petrol,6.49,Manual
14.5,2012,89000,0,Dealer,Diesel,30.61,Automatic
3.5,2017,38488,0,Dealer,Petrol,4.43,Manual
9.7,2015,21780,0,Dealer,Petrol,13.6,Manual
0.55,2015,58000,0,Individual,Petrol,0.84,Manual
0.45,2016,1000,0,Individual,Petrol,0.55,Manual
23.5,2015,47000,0,Dealer,Diesel,35.96,Automatic
0.3,2016,50000,0,Individual,Petrol,0.48,Manual
6.4,2016,12000,0,Dealer,Petrol,8.4,Manual
4.65,2015,48767,0,Dealer,Petrol,7.2,Manual
0.25,2013,18000,0,Individual,Petrol,0.57,Manual
1.25,2012,50000,0,Dealer,Petrol,2.69,Manual
1.0,2013,46500,0,Individual,Petrol,1.47,Manual
3.75,2014,33019,0,Dealer,Petrol,6.8,Manual
2.5,2006,142000,3,Individual,Petrol,23.73,Automatic
4.4,2015,28200,0,Dealer,Petrol,5.7,Manual
0.16,2010,33000,0,Individual,Petrol,0.51,Manual
12.9,2016,35934,0,Dealer,Diesel,13.6,Manual
5.5,2014,45780,0,Dealer,Diesel,8.06,Manual
5.2,2012,71000,0,Dealer,Diesel,9.4,Manual
1.65,2017,4000,0,Individual,Petrol,1.78,Manual
1.35,2017,4100,0,Individual,Petrol,1.47,Manual
11.25,2015,68000,0,Dealer,Diesel,13.6,Manual
5.75,2015,44000,0,Dealer,Petrol,7.5,Automatic
7.5,2015,27600,0,Dealer,Petrol,10.0,Manual
1.15,2014,7000,0,Individual,Petrol,2.4,Manual
