date,state_code,state_name,actual
2020-02-20,1,Jammu And Kashmir,0.1
2020-02-21,1,Jammu And Kashmir,0.1
2020-02-22,1,Jammu And Kashmir,0.1
2020-02-23,1,Jammu And Kashmir,0.1
2020-02-24,1,Jammu And Kashmir,0.1
2020-02-25,1,Jammu And Kashmir,0.1
2020-02-26,1,Jammu And Kashmir,0.1
2020-02-27,1,Jammu And Kashmir,0.1
2020-02-28,1,Jammu And Kashmir,0.1
2020-02-29,1,Jammu And Kashmir,0.1
2020-03-01,1,Jammu And Kashmir,8.91
2020-03-02,1,Jammu And Kashmir,8.91
2020-03-03,1,Jammu And Kashmir,8.91
2020-03-04,1,Jammu And Kashmir,8.91
2020-03-05,1,Jammu And Kashmir,8.91
2020-03-06,1,Jammu And Kashmir,8.91
2020-03-07,1,Jammu And Kashmir,8.91
2020-03-08,1,Jammu And Kashmir,8.91
2020-03-09,1,Jammu And Kashmir,8.91
2020-03-10,1,Jammu And Kashmir,8.91
2020-03-11,1,Jammu And Kashmir,8.91
2020-03-12,1,Jammu And Kashmir,8.91
2020-03-13,1,Jammu And Kashmir,8.91
2020-03-14,1,Jammu And Kashmir,8.91
2020-03-15,1,Jammu And Kashmir,8.91
2020-03-16,1,Jammu And Kashmir,8.91
2020-03-17,1,Jammu And Kashmir,8.91
2020-03-18,1,Jammu And Kashmir,8.91
2020-03-19,1,Jammu And Kashmir,8.91
2020-03-20,1,Jammu And Kashmir,8.91
2020-03-21,1,Jammu And Kashmir,8.91
2020-03-22,1,Jammu And Kashmir,8.91
2020-03-23,1,Jammu And Kashmir,8.91
2020-03-24,1,Jammu And Kashmir,8.91
2020-03-25,1,Jammu And Kashmir,8.91
2020-03-26,1,Jammu And Kashmir,8.91
2020-03-27,1,Jammu And Kashmir,8.91
2020-03-28,1,Jammu And Kashmir,8.91
2020-03-29,1,Jammu And Kashmir,8.91
2020-03-30,1,Jammu And Kashmir,8.91
2020-03-31,1,Jammu And Kashmir,8.91
2020-04-01,1,Jammu And Kashmir,16.11
2020-04-02,1,Jammu And Kashmir,16.11
2020-04-03,1,Jammu And Kashmir,16.11
2020-04-04,1,Jammu And Kashmir,16.11
2020-04-05,1,Jammu And Kashmir,16.11
2020-04-06,1,Jammu And Kashmir,16.11
2020-04-07,1,Jammu And Kashmir,16.11
2020-04-08,1,Jammu And Kashmir,16.11
2020-04-09,1,Jammu And Kashmir,16.11
2020-04-10,1,Jammu And Kashmir,16.11
2020-04-11,1,Jammu And Kashmir,16.11
2020-04-12,1,Jammu And Kashmir,16.11
2020-04-13,1,Jammu And Kashmir,16.11
2020-04-14,1,Jammu And Kashmir,16.11
2020-04-15,1,Jammu And Kashmir,16.11
2020-04-16,1,Jammu And Kashmir,16.11
2020-04-17,1,Jammu And Kashmir,16.11
2020-04-18,1,Jammu And Kashmir,16.11
2020-04-19,1,Jammu And Kashmir,16.11
2020-04-20,1,Jammu And Kashmir,16.11
2020-04-21,1,Jammu And Kashmir,16.11
2020-04-22,1,Jammu And Kashmir,16.11
2020-04-23,1,Jammu And Kashmir,16.11
2020-04-24,1,Jammu And Kashmir,16.11
2020-04-25,1,Jammu And Kashmir,16.11
2020-04-26,1,Jammu And Kashmir,16.11
2020-04-27,1,Jammu And Kashmir,16.11
2020-04-28,1,Jammu And Kashmir,16.11
2020-04-29,1,Jammu And Kashmir,16.11
2020-04-30,1,Jammu And Kashmir,16.11
2020-05-01,1,Jammu And Kashmir,0.0
2020-05-02,1,Jammu And Kashmir,0.0
2020-05-03,1,Jammu And Kashmir,0.0
2020-05-04,1,Jammu And Kashmir,0.0
2020-05-05,1,Jammu And Kashmir,0.0
2020-05-06,1,Jammu And Kashmir,0.0
2020-05-07,1,Jammu And Kashmir,0.0
2020-05-08,1,Jammu And Kashmir,0.0
2020-05-09,1,Jammu And Kashmir,0.0
2020-05-13,1,Jammu And Kashmir,0.0
2020-05-14,1,Jammu And Kashmir,0.0
2020-05-15,1,Jammu And Kashmir,0.0
2020-05-16,1,Jammu And Kashmir,0.0
2020-05-17,1,Jammu And Kashmir,0.0
2020-05-18,1,Jammu And Kashmir,0.0
2020-05-19,1,Jammu And Kashmir,0.0
2020-05-20,1,Jammu And Kashmir,0.0
2020-05-21,1,Jammu And Kashmir,0.0
2020-05-22,1,Jammu And Kashmir,0.0
2020-05-23,1,Jammu And Kashmir,0.0
2020-05-24,1,Jammu And Kashmir,0.0
2020-05-25,1,Jammu And Kashmir,0.0
2020-05-26,1,Jammu And Kashmir,0.0
2020-05-27,1,Jammu And Kashmir,0.0
2020-05-28,1,Jammu And Kashmir,0.0
2020-05-29,1,Jammu And Kashmir,0.0
2020-05-30,1,Jammu And Kashmir,0.0
2020-05-31,1,Jammu And Kashmir,0.0
2020-06-01,1,Jammu And Kashmir,5.37
2020-06-02,1,Jammu And Kashmir,5.37
2020-06-03,1,Jammu And Kashmir,5.37
2020-06-04,1,Jammu And Kashmir,5.37
2020-06-05,1,Jammu And Kashmir,5.37
2020-06-06,1,Jammu And Kashmir,5.37
2020-06-07,1,Jammu And Kashmir,5.37
2020-06-08,1,Jammu And Kashmir,5.37
2020-06-09,1,Jammu And Kashmir,5.37
2020-06-10,1,Jammu And Kashmir,5.37
2020-06-11,1,Jammu And Kashmir,5.37
2020-06-12,1,Jammu And Kashmir,5.37
2020-06-13,1,Jammu And Kashmir,5.37
2020-06-14,1,Jammu And Kashmir,5.37
2020-06-15,1,Jammu And Kashmir,5.37
2020-06-16,1,Jammu And Kashmir,5.37
2020-06-17,1,Jammu And Kashmir,5.37
2020-06-18,1,Jammu And Kashmir,5.37
2020-06-19,1,Jammu And Kashmir,5.37
2020-06-20,1,Jammu And Kashmir,5.37
2020-06-21,1,Jammu And Kashmir,5.37
2020-06-22,1,Jammu And Kashmir,5.37
2020-06-23,1,Jammu And Kashmir,5.37
2020-06-24,1,Jammu And Kashmir,5.37
2020-06-25,1,Jammu And Kashmir,0.94
2020-06-26,1,Jammu And Kashmir,0.58
2020-06-27,1,Jammu And Kashmir,3.75
2020-06-28,1,Jammu And Kashmir,0.0
2020-06-29,1,Jammu And Kashmir,3.84
2020-06-30,1,Jammu And Kashmir,0.08
2020-07-01,1,Jammu And Kashmir,0.07
2020-07-02,1,Jammu And Kashmir,0.18
2020-07-03,1,Jammu And Kashmir,0.0
2020-07-04,1,Jammu And Kashmir,0.78
2020-07-05,1,Jammu And Kashmir,1.71
2020-07-06,1,Jammu And Kashmir,1.17
2020-07-07,1,Jammu And Kashmir,0.12
2020-07-08,1,Jammu And Kashmir,10.2
2020-07-09,1,Jammu And Kashmir,0.03
2020-07-10,1,Jammu And Kashmir,0.06
2020-07-11,1,Jammu And Kashmir,1.55
2020-07-12,1,Jammu And Kashmir,1.62
2020-07-13,1,Jammu And Kashmir,0.03
2020-07-29,1,Jammu And Kashmir,8.05
2020-07-30,1,Jammu And Kashmir,11.78
2020-07-31,1,Jammu And Kashmir,3.11
2020-08-01,1,Jammu And Kashmir,6.8
2020-08-02,1,Jammu And Kashmir,1.62
2020-08-03,1,Jammu And Kashmir,0.45
2020-08-04,1,Jammu And Kashmir,6.23
2020-08-05,1,Jammu And Kashmir,0.0
2020-08-06,1,Jammu And Kashmir,14.24
2020-08-07,1,Jammu And Kashmir,0.1
2020-08-08,1,Jammu And Kashmir,3.29
2020-08-09,1,Jammu And Kashmir,3.35
2020-08-10,1,Jammu And Kashmir,2.5
2020-08-11,1,Jammu And Kashmir,2.69
2020-08-12,1,Jammu And Kashmir,2.55
2020-08-13,1,Jammu And Kashmir,3.85
2020-08-14,1,Jammu And Kashmir,5.01
2020-08-15,1,Jammu And Kashmir,6.5
2020-08-16,1,Jammu And Kashmir,4.33
2020-08-17,1,Jammu And Kashmir,5.42
2020-08-18,1,Jammu And Kashmir,11.51
2020-08-19,1,Jammu And Kashmir,4.99
2020-08-20,1,Jammu And Kashmir,6.6
2020-08-21,1,Jammu And Kashmir,15.13
2020-08-22,1,Jammu And Kashmir,6.47
2020-08-23,1,Jammu And Kashmir,0.01
2020-08-24,1,Jammu And Kashmir,4.17
2020-08-25,1,Jammu And Kashmir,11.87
2020-08-26,1,Jammu And Kashmir,9.34
2020-08-27,1,Jammu And Kashmir,55.48
2020-08-28,1,Jammu And Kashmir,44.16
2020-08-29,1,Jammu And Kashmir,2.05
2020-08-30,1,Jammu And Kashmir,0.0
2020-08-31,1,Jammu And Kashmir,9.97
2020-09-01,1,Jammu And Kashmir,10.85
2020-09-02,1,Jammu And Kashmir,0.16
2020-09-03,1,Jammu And Kashmir,0.12
2020-09-04,1,Jammu And Kashmir,5.12
2020-09-05,1,Jammu And Kashmir,3.94
2020-09-06,1,Jammu And Kashmir,1.44
2020-09-07,1,Jammu And Kashmir,14.48
2020-09-08,1,Jammu And Kashmir,0.0
2020-09-09,1,Jammu And Kashmir,0.0
2020-09-10,1,Jammu And Kashmir,0.0
2020-09-11,1,Jammu And Kashmir,0.0
2020-09-12,1,Jammu And Kashmir,0.01
2020-09-13,1,Jammu And Kashmir,0.0
2020-09-14,1,Jammu And Kashmir,0.0
2020-09-15,1,Jammu And Kashmir,0.0
2020-09-16,1,Jammu And Kashmir,0.0
2020-09-17,1,Jammu And Kashmir,0.02
2020-09-18,1,Jammu And Kashmir,0.0
2020-09-19,1,Jammu And Kashmir,0.0
2020-09-20,1,Jammu And Kashmir,0.0
2020-09-21,1,Jammu And Kashmir,0.0
2020-09-22,1,Jammu And Kashmir,0.0
2020-09-23,1,Jammu And Kashmir,0.0
2020-09-24,1,Jammu And Kashmir,0.0
2020-09-25,1,Jammu And Kashmir,0.0
2020-09-26,1,Jammu And Kashmir,1.43
2020-09-27,1,Jammu And Kashmir,0.45
2020-09-28,1,Jammu And Kashmir,0.01
2020-09-29,1,Jammu And Kashmir,0.0
2020-09-30,1,Jammu And Kashmir,0.0
2020-10-01,1,Jammu And Kashmir,0.0
2020-10-02,1,Jammu And Kashmir,0.0
2020-10-03,1,Jammu And Kashmir,0.0
2020-10-04,1,Jammu And Kashmir,0.0
2020-10-05,1,Jammu And Kashmir,0.0
2020-10-06,1,Jammu And Kashmir,0.0
2020-10-07,1,Jammu And Kashmir,0.0
2020-10-08,1,Jammu And Kashmir,0.0
2020-10-09,1,Jammu And Kashmir,0.0
2020-10-10,1,Jammu And Kashmir,0.0
2020-10-11,1,Jammu And Kashmir,0.0
2020-10-12,1,Jammu And Kashmir,0.0
2020-10-13,1,Jammu And Kashmir,0.0
2020-10-14,1,Jammu And Kashmir,0.0
2020-10-15,1,Jammu And Kashmir,0.0
2020-10-16,1,Jammu And Kashmir,0.0
2020-10-17,1,Jammu And Kashmir,0.0
2020-10-18,1,Jammu And Kashmir,0.0
2020-10-19,1,Jammu And Kashmir,0.0
2020-10-20,1,Jammu And Kashmir,0.0
2020-10-21,1,Jammu And Kashmir,0.0
2020-10-22,1,Jammu And Kashmir,0.01
2020-10-23,1,Jammu And Kashmir,0.0
2020-10-24,1,Jammu And Kashmir,0.0
2020-10-25,1,Jammu And Kashmir,0.0
2020-10-26,1,Jammu And Kashmir,0.14
2020-10-27,1,Jammu And Kashmir,0.0
2020-10-28,1,Jammu And Kashmir,0.0
2020-10-29,1,Jammu And Kashmir,0.0
2020-10-30,1,Jammu And Kashmir,0.0
2020-10-31,1,Jammu And Kashmir,0.0
2020-11-01,1,Jammu And Kashmir,0.46
2020-11-02,1,Jammu And Kashmir,0.18
2020-11-03,1,Jammu And Kashmir,0.0
2020-11-04,1,Jammu And Kashmir,0.0
2020-11-05,1,Jammu And Kashmir,0.0
2020-11-06,1,Jammu And Kashmir,0.0
2020-11-07,1,Jammu And Kashmir,0.0
2020-11-08,1,Jammu And Kashmir,0.0
2020-11-09,1,Jammu And Kashmir,0.0
2020-11-10,1,Jammu And Kashmir,0.0
2020-11-11,1,Jammu And Kashmir,0.0
2020-11-12,1,Jammu And Kashmir,0.0
2020-11-13,1,Jammu And Kashmir,0.0
2020-11-14,1,Jammu And Kashmir,0.0
2020-11-15,1,Jammu And Kashmir,18.82
2020-11-16,1,Jammu And Kashmir,24.1
2020-11-17,1,Jammu And Kashmir,1.41
2020-11-18,1,Jammu And Kashmir,0.0
2020-11-19,1,Jammu And Kashmir,0.0
2020-11-20,1,Jammu And Kashmir,3.42
2020-11-21,1,Jammu And Kashmir,0.0
2020-11-22,1,Jammu And Kashmir,0.0
2020-11-23,1,Jammu And Kashmir,3.47
2020-11-24,1,Jammu And Kashmir,7.97
2020-11-25,1,Jammu And Kashmir,6.44
2020-11-26,1,Jammu And Kashmir,9.7
2020-11-27,1,Jammu And Kashmir,0.0
2020-11-28,1,Jammu And Kashmir,0.0
2020-11-29,1,Jammu And Kashmir,0.0
2020-11-30,1,Jammu And Kashmir,0.0
2020-12-01,1,Jammu And Kashmir,0.0
2020-12-02,1,Jammu And Kashmir,0.0
2020-12-03,1,Jammu And Kashmir,0.0
2020-12-04,1,Jammu And Kashmir,0.0
2020-12-05,1,Jammu And Kashmir,3.56
2020-12-06,1,Jammu And Kashmir,1.43
2020-12-07,1,Jammu And Kashmir,0.0
2020-12-08,1,Jammu And Kashmir,10.73
2020-12-09,1,Jammu And Kashmir,12.0
2020-12-10,1,Jammu And Kashmir,3.68
2020-12-11,1,Jammu And Kashmir,0.03
2020-12-12,1,Jammu And Kashmir,22.1
2020-12-13,1,Jammu And Kashmir,2.1
2020-12-14,1,Jammu And Kashmir,0.0
2020-12-15,1,Jammu And Kashmir,0.0
2020-12-16,1,Jammu And Kashmir,0.0
2020-12-17,1,Jammu And Kashmir,0.0
2020-12-18,1,Jammu And Kashmir,0.0
2020-12-19,1,Jammu And Kashmir,0.0
2020-12-20,1,Jammu And Kashmir,0.0
2020-12-21,1,Jammu And Kashmir,0.0
2020-12-22,1,Jammu And Kashmir,0.0
2020-12-23,1,Jammu And Kashmir,0.0
2020-12-24,1,Jammu And Kashmir,0.0
2020-12-25,1,Jammu And Kashmir,0.0
2020-12-26,1,Jammu And Kashmir,0.0
2020-12-27,1,Jammu And Kashmir,0.0
2020-12-28,1,Jammu And Kashmir,12.11
2020-12-29,1,Jammu And Kashmir,2.91
2020-12-30,1,Jammu And Kashmir,1.3
2020-12-31,1,Jammu And Kashmir,0.0
2021-01-01,1,Jammu And Kashmir,0.0
2021-01-02,1,Jammu And Kashmir,0.0
2021-01-03,1,Jammu And Kashmir,5.0
2021-01-04,1,Jammu And Kashmir,12.3
2021-01-05,1,Jammu And Kashmir,19.66
2021-01-06,1,Jammu And Kashmir,52.11
2021-01-07,1,Jammu And Kashmir,1.31
2021-01-08,1,Jammu And Kashmir,0.03
2021-01-09,1,Jammu And Kashmir,0.46
2021-01-10,1,Jammu And Kashmir,0.03
2021-01-11,1,Jammu And Kashmir,0.0
2021-01-12,1,Jammu And Kashmir,0.0
2021-01-13,1,Jammu And Kashmir,0.0
2021-01-14,1,Jammu And Kashmir,0.0
2021-01-15,1,Jammu And Kashmir,0.0
2021-01-16,1,Jammu And Kashmir,0.0
2021-01-17,1,Jammu And Kashmir,0.0
2021-01-18,1,Jammu And Kashmir,0.0
2021-01-19,1,Jammu And Kashmir,0.0
2021-01-20,1,Jammu And Kashmir,0.0
2021-01-21,1,Jammu And Kashmir,0.0
2021-01-22,1,Jammu And Kashmir,0.0
2021-01-23,1,Jammu And Kashmir,5.21
2021-01-24,1,Jammu And Kashmir,11.54
2021-01-25,1,Jammu And Kashmir,0.1
2021-01-26,1,Jammu And Kashmir,0.0
2021-01-27,1,Jammu And Kashmir,0.0
2021-01-28,1,Jammu And Kashmir,0.0
2021-01-29,1,Jammu And Kashmir,0.0
2021-01-30,1,Jammu And Kashmir,0.0
2021-01-31,1,Jammu And Kashmir,0.0
2021-02-01,1,Jammu And Kashmir,1.3
2021-02-02,1,Jammu And Kashmir,0.02
2021-02-03,1,Jammu And Kashmir,3.11
2021-02-04,1,Jammu And Kashmir,4.85
2021-02-05,1,Jammu And Kashmir,1.28
2021-02-06,1,Jammu And Kashmir,0.0
2021-02-07,1,Jammu And Kashmir,0.0
2021-02-08,1,Jammu And Kashmir,0.0
2021-02-09,1,Jammu And Kashmir,0.0
2021-02-10,1,Jammu And Kashmir,0.0
2021-02-11,1,Jammu And Kashmir,0.0
2021-02-12,1,Jammu And Kashmir,0.0
2021-02-13,1,Jammu And Kashmir,0.0
2021-02-14,1,Jammu And Kashmir,0.0
2021-02-15,1,Jammu And Kashmir,0.0
2021-02-16,1,Jammu And Kashmir,0.0
2021-02-17,1,Jammu And Kashmir,0.87
2021-02-18,1,Jammu And Kashmir,0.0
2021-02-19,1,Jammu And Kashmir,0.0
2021-02-20,1,Jammu And Kashmir,0.0
2021-02-21,1,Jammu And Kashmir,0.0
2021-02-22,1,Jammu And Kashmir,0.0
2021-02-23,1,Jammu And Kashmir,1.86
2021-02-24,1,Jammu And Kashmir,0.72
2021-02-25,1,Jammu And Kashmir,0.47
2021-02-26,1,Jammu And Kashmir,3.71
2021-02-27,1,Jammu And Kashmir,19.18
2021-02-28,1,Jammu And Kashmir,10.22
2021-03-01,1,Jammu And Kashmir,0.01
2021-03-02,1,Jammu And Kashmir,0.0
2021-03-03,1,Jammu And Kashmir,0.0
2021-03-04,1,Jammu And Kashmir,0.0
2021-03-05,1,Jammu And Kashmir,0.0
2021-03-06,1,Jammu And Kashmir,0.0
2021-03-07,1,Jammu And Kashmir,1.15
2021-03-08,1,Jammu And Kashmir,6.36
2021-03-09,1,Jammu And Kashmir,8.99
2021-03-10,1,Jammu And Kashmir,0.45
2021-03-11,1,Jammu And Kashmir,3.87
2021-03-12,1,Jammu And Kashmir,25.46
2021-03-13,1,Jammu And Kashmir,9.0
2021-03-14,1,Jammu And Kashmir,0.0
2021-03-15,1,Jammu And Kashmir,1.57
2021-03-16,1,Jammu And Kashmir,0.0
2021-03-17,1,Jammu And Kashmir,0.0
2021-03-18,1,Jammu And Kashmir,0.4
2021-03-19,1,Jammu And Kashmir,0.0
2021-03-20,1,Jammu And Kashmir,0.02
2021-03-21,1,Jammu And Kashmir,0.0
2021-03-22,1,Jammu And Kashmir,11.91
2021-03-23,1,Jammu And Kashmir,33.26
2021-03-24,1,Jammu And Kashmir,18.39
2021-03-25,1,Jammu And Kashmir,5.23
2021-03-26,1,Jammu And Kashmir,0.0
2021-03-27,1,Jammu And Kashmir,0.0
2021-03-28,1,Jammu And Kashmir,0.13
2021-03-29,1,Jammu And Kashmir,6.21
2021-03-30,1,Jammu And Kashmir,3.23
2021-03-31,1,Jammu And Kashmir,0.19
2021-04-01,1,Jammu And Kashmir,0.01
2021-04-02,1,Jammu And Kashmir,0.0
2021-04-03,1,Jammu And Kashmir,0.0
2021-04-04,1,Jammu And Kashmir,0.0
2021-04-05,1,Jammu And Kashmir,2.96
2021-04-06,1,Jammu And Kashmir,5.37
2021-04-07,1,Jammu And Kashmir,20.15
2021-04-08,1,Jammu And Kashmir,0.02
2021-04-09,1,Jammu And Kashmir,0.0
2021-04-10,1,Jammu And Kashmir,0.0
2021-04-11,1,Jammu And Kashmir,0.05
2021-04-12,1,Jammu And Kashmir,4.37
2021-04-13,1,Jammu And Kashmir,0.0
2021-04-14,1,Jammu And Kashmir,0.02
2021-04-15,1,Jammu And Kashmir,1.86
2021-04-16,1,Jammu And Kashmir,8.03
2021-04-17,1,Jammu And Kashmir,14.24
2021-04-18,1,Jammu And Kashmir,11.37
2021-04-19,1,Jammu And Kashmir,4.15
2021-04-20,1,Jammu And Kashmir,0.0
2021-04-21,1,Jammu And Kashmir,1.51
2021-04-22,1,Jammu And Kashmir,5.5
2021-04-23,1,Jammu And Kashmir,15.57
2021-04-24,1,Jammu And Kashmir,1.07
2021-04-25,1,Jammu And Kashmir,0.0
2021-04-26,1,Jammu And Kashmir,0.0
2021-04-28,1,Jammu And Kashmir,0.0
2021-04-29,1,Jammu And Kashmir,0.01
2021-04-30,1,Jammu And Kashmir,0.17
2021-05-01,1,Jammu And Kashmir,0.94
2021-05-02,1,Jammu And Kashmir,0.08
2021-05-03,1,Jammu And Kashmir,0.02
2021-05-04,1,Jammu And Kashmir,0.01
2021-05-05,1,Jammu And Kashmir,8.18
2021-05-06,1,Jammu And Kashmir,0.59
2021-05-07,1,Jammu And Kashmir,0.98
2021-05-08,1,Jammu And Kashmir,9.75
2021-05-09,1,Jammu And Kashmir,0.04
2021-05-11,1,Jammu And Kashmir,6.15
2021-05-12,1,Jammu And Kashmir,1.14
2021-05-13,1,Jammu And Kashmir,9.98
2021-05-14,1,Jammu And Kashmir,0.19
2021-05-15,1,Jammu And Kashmir,3.01
2021-05-16,1,Jammu And Kashmir,0.56
2021-05-17,1,Jammu And Kashmir,2.24
2021-05-18,1,Jammu And Kashmir,0.03
2021-05-19,1,Jammu And Kashmir,1.37
2021-05-20,1,Jammu And Kashmir,3.58
2021-05-21,1,Jammu And Kashmir,10.82
2021-05-22,1,Jammu And Kashmir,1.3
2021-05-23,1,Jammu And Kashmir,0.04
2021-05-25,1,Jammu And Kashmir,0.03
2021-05-26,1,Jammu And Kashmir,0.12
2021-05-27,1,Jammu And Kashmir,0.0
2021-05-28,1,Jammu And Kashmir,0.0
2021-05-29,1,Jammu And Kashmir,0.0
2021-05-30,1,Jammu And Kashmir,3.18
2021-05-31,1,Jammu And Kashmir,0.05
2021-06-01,1,Jammu And Kashmir,6.88
2021-06-02,1,Jammu And Kashmir,4.51
2021-06-03,1,Jammu And Kashmir,0.65
2021-06-04,1,Jammu And Kashmir,5.17
2021-06-05,1,Jammu And Kashmir,0.06
2021-06-06,1,Jammu And Kashmir,0.33
2021-06-07,1,Jammu And Kashmir,0.21
2021-06-08,1,Jammu And Kashmir,0.0
2021-06-09,1,Jammu And Kashmir,0.0
2021-06-10,1,Jammu And Kashmir,0.01
2021-06-11,1,Jammu And Kashmir,4.09
2021-06-13,1,Jammu And Kashmir,11.88
2021-06-14,1,Jammu And Kashmir,0.19
2021-06-15,1,Jammu And Kashmir,2.16
2021-06-16,1,Jammu And Kashmir,0.96
2021-06-17,1,Jammu And Kashmir,4.48
2021-06-18,1,Jammu And Kashmir,0.65
2021-06-19,1,Jammu And Kashmir,0.04
2021-06-20,1,Jammu And Kashmir,1.73
2021-06-22,1,Jammu And Kashmir,0.8
2021-06-26,1,Jammu And Kashmir,2.09
2021-06-27,1,Jammu And Kashmir,0.04
2021-06-28,1,Jammu And Kashmir,0.0
2021-06-30,1,Jammu And Kashmir,0.0
2021-07-01,1,Jammu And Kashmir,0.39
2021-07-02,1,Jammu And Kashmir,4.57
2021-07-03,1,Jammu And Kashmir,10.0
2021-07-04,1,Jammu And Kashmir,1.14
2021-07-05,1,Jammu And Kashmir,6.4
2021-07-06,1,Jammu And Kashmir,0.0
2021-07-07,1,Jammu And Kashmir,0.0
2021-07-08,1,Jammu And Kashmir,3.43
2021-07-09,1,Jammu And Kashmir,3.59
2021-07-10,1,Jammu And Kashmir,0.11
2021-07-11,1,Jammu And Kashmir,4.53
2021-07-12,1,Jammu And Kashmir,19.37
2021-07-13,1,Jammu And Kashmir,7.81
2021-07-16,1,Jammu And Kashmir,0.35
2021-07-17,1,Jammu And Kashmir,6.01
2021-07-18,1,Jammu And Kashmir,7.23
2021-07-19,1,Jammu And Kashmir,11.92
2021-07-20,1,Jammu And Kashmir,23.78
2021-07-21,1,Jammu And Kashmir,15.7
2021-07-22,1,Jammu And Kashmir,4.73
2021-07-23,1,Jammu And Kashmir,1.03
2021-07-24,1,Jammu And Kashmir,0.45
2021-07-25,1,Jammu And Kashmir,17.54
2021-07-26,1,Jammu And Kashmir,11.01
2021-07-27,1,Jammu And Kashmir,8.52
2021-07-28,1,Jammu And Kashmir,8.77
2021-07-29,1,Jammu And Kashmir,43.16
2021-07-30,1,Jammu And Kashmir,10.49
